Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 19:00:41,-1,-1,-1,-1,10.580596923828125,30.9051513671875,12075,1210,2622,1787,3659,9736,11122,1681,3487,5709,11298,13228,198.58184814453125,100.0,2.503125,22.503125,2.0,42.99375,9.98
2022-11-18 19:01:42,-1,-1,-1,-1,10.583114624023438,30.99822998046875,12048,1209,2621,1787,3646,9670,11121,1681,3489,5710,11299,13226,202.35484313964844,100.0,2.496875,22.5,2.0,43.0,9.97
2022-11-18 19:02:43,-1,-1,-1,-1,10.5755615234375,30.7586669921875,12023,1209,2617,1788,3635,9626,11120,1681,3488,5711,11297,13226,205.42938232421875,100.0,2.496875,22.5,2.0,42.996875,10.01
2022-11-18 19:03:44,-1,-1,-1,-1,10.598220825195312,30.93109130859375,12005,1209,2614,1785,3625,9574,11121,1680,3488,5706,11290,13226,209.1306915283203,100.0,2.5,22.503125,2.003125,42.996875,9.93
2022-11-18 19:04:44,-1,-1,-1,-1,10.570526123046875,30.8685302734375,11986,1208,2614,1786,3619,9534,11127,1680,3487,5710,11302,13232,212.03933715820312,100.0,2.5,22.50625,2.0,42.996875,10.0
2022-11-18 19:05:45,-1,-1,-1,-1,10.583114624023438,30.84564208984375,11957,1208,2610,1786,3610,9490,11123,1681,3488,5712,11295,13230,214.80323791503906,100.0,2.496875,22.49375,2.003125,42.99375,10.04
2022-11-18 19:06:46,-1,-1,-1,-1,10.5755615234375,30.9783935546875,11943,1207,2608,1784,3603,9450,11115,1680,3489,5709,11292,13226,217.63128662109375,100.0,2.5,22.5,2.003125,43.003125,9.99
2022-11-18 19:07:46,-1,-1,-1,-1,10.593185424804688,30.75714111328125,11933,1207,2607,1786,3596,9410,11119,1682,3488,5710,11293,13226,221.0188446044922,100.0,2.5,22.5,2.0,42.996875,9.99
2022-11-18 19:08:47,-1,-1,-1,-1,10.580596923828125,30.902099609375,11911,1206,2605,1785,3589,9380,11123,1681,3487,5710,11300,13228,223.12921142578125,100.0,2.5,22.490625,2.0,42.996875,10.03
2022-11-18 19:09:48,-1,-1,-1,-1,10.588150024414062,30.68389892578125,11894,1206,2605,1785,3584,9342,11120,1681,3489,5711,11298,13228,225.7514190673828,100.0,2.49375,22.5,2.003125,43.00625,10.01
2022-11-18 19:10:48,-1,-1,-1,-1,10.580596923828125,30.8135986328125,11877,1206,2603,1782,3579,9314,11118,1679,3490,5712,11292,13228,227.71160888671875,100.0,2.5,22.49375,2.0,43.0,9.95
2022-11-18 19:11:49,-1,-1,-1,-1,10.588150024414062,30.75103759765625,11868,1205,2605,1783,3573,9282,11118,1682,3489,5709,11293,13232,230.2218475341797,100.0,2.503125,22.503125,2.0,42.990625,9.99
2022-11-18 19:12:50,-1,-1,-1,-1,10.590667724609375,30.712890625,11852,1204,2604,1782,3567,9252,11120,1680,3488,5712,11292,13230,232.4285125732422,100.0,2.496875,22.503125,2.003125,43.0,10.1
2022-11-18 19:13:51,-1,-1,-1,-1,10.598220825195312,30.86090087890625,11840,1204,2602,1783,3564,9222,11117,1680,3489,5707,11292,13228,234.73544311523438,100.0,2.503125,22.496875,2.003125,43.00625,10.04
2022-11-18 19:14:52,-1,-1,-1,-1,10.595703125,30.6243896484375,11826,1205,2601,1783,3558,9196,11125,1681,3490,5712,11300,13230,236.710693359375,100.0,2.496875,22.5,2.0,42.996875,10.02
2022-11-18 19:15:52,-1,-1,-1,-1,10.603256225585938,30.73883056640625,11815,1204,2603,1783,3554,9173,11123,1680,3490,5712,11293,13230,238.5570831298828,100.0,2.496875,22.496875,2.0,42.996875,9.96
2022-11-18 19:16:53,-1,-1,-1,-1,10.595703125,30.5419921875,11806,1204,2602,1782,3552,9150,11120,1680,3489,5709,11299,13226,240.34730529785156,100.0,2.5,22.503125,2.0,43.003125,9.97
2022-11-18 19:17:54,-1,-1,-1,-1,10.593185424804688,30.68695068359375,11799,1202,2597,1781,3544,9126,11123,1680,3488,5711,11299,13232,242.20477294921875,100.0,2.5,22.496875,1.996875,43.0,10.03
2022-11-18 19:18:55,-1,-1,-1,-1,10.60577392578125,30.62744140625,11784,1203,2597,1780,3541,9107,11123,1680,3490,5710,11290,13230,243.67857360839844,100.0,2.503125,22.5,2.0,42.996875,10.04
2022-11-18 19:19:56,-1,-1,-1,-1,10.598220825195312,30.61065673828125,11776,1202,2597,1781,3538,9088,11122,1681,3490,5711,11293,13226,245.0446319580078,100.0,2.5,22.4875,1.996875,42.996875,9.95
2022-11-18 19:20:56,-1,-1,-1,-1,10.600738525390625,30.6976318359375,11766,1202,2599,1781,3533,9068,11120,1680,3489,5711,11294,13228,246.4767608642578,100.0,2.496875,22.503125,2.0,43.00625,9.99
2022-11-18 19:21:57,-1,-1,-1,-1,10.603256225585938,30.55267333984375,11764,1203,2596,1780,3533,9048,11116,1680,3487,5711,11299,13228,248.31399536132812,100.0,2.496875,22.503125,2.003125,42.996875,9.98
2022-11-18 19:22:58,-1,-1,-1,-1,10.590667724609375,30.694580078125,11743,1203,2596,1780,3528,9029,11121,1681,3487,5708,11293,13228,249.22691345214844,100.0,2.50625,22.5,2.003125,42.996875,10.02
2022-11-18 19:23:59,-1,-1,-1,-1,10.603256225585938,30.42755126953125,11744,1202,2597,1780,3526,9019,11118,1681,3489,5711,11292,13228,250.5061798095703,100.0,2.5,22.503125,2.0,43.0,9.98
2022-11-18 19:25:00,-1,-1,-1,-1,10.600738525390625,30.572509765625,11736,1201,2595,1779,3524,9001,11123,1679,3488,5712,11296,13228,251.7252655029297,100.0,2.503125,22.490625,2.0,43.0,9.93
2022-11-18 19:26:00,-1,-1,-1,-1,10.588150024414062,30.51910400390625,11730,1201,2594,1780,3521,8993,11125,1681,3489,5712,11293,13230,252.4099578857422,100.0,2.49375,22.5,1.996875,43.0,9.98
2022-11-18 19:27:01,-1,-1,-1,-1,10.580596923828125,30.462646484375,11724,1202,2591,1779,3519,8982,11125,1682,3491,5713,11299,13232,253.0985107421875,100.0,2.503125,22.50625,2.0,43.0,10.03
2022-11-18 19:28:02,-1,-1,-1,-1,10.578079223632812,30.59234619140625,11718,1201,2593,1779,3519,8972,11118,1681,3490,5712,11301,13235,253.77967834472656,100.0,2.496875,22.503125,2.0,43.003125,10.01
2022-11-18 19:29:03,-1,-1,-1,-1,10.60577392578125,30.426025390625,11713,1200,2593,1779,3517,8960,11118,1681,3489,5713,11300,13230,254.8943634033203,100.0,2.496875,22.49375,2.0,42.996875,9.99
2022-11-18 19:30:04,-1,-1,-1,-1,10.603256225585938,30.60760498046875,11710,1201,2594,1779,3515,8948,11124,1680,3489,5713,11299,13232,255.8496551513672,100.0,2.496875,22.4875,2.0,43.003125,10.0
2022-11-18 19:31:05,-1,-1,-1,-1,10.60577392578125,30.3680419921875,11707,1201,2595,1779,3513,8940,11121,1679,3489,5711,11296,13232,256.7259826660156,100.0,2.49375,22.50625,2.0,42.996875,10.0
2022-11-18 19:32:06,-1,-1,-1,-1,10.603256225585938,30.51300048828125,11697,1201,2590,1778,3512,8932,11118,1680,3490,5710,11300,13230,257.0796203613281,100.0,2.5,22.5,2.00625,42.996875,9.99
2022-11-18 19:33:06,-1,-1,-1,-1,10.610809326171875,30.352783203125,11698,1201,2593,1779,3510,8928,11125,1682,3489,5710,11293,13230,257.6501770019531,100.0,2.496875,22.5,1.996875,42.996875,10.03
2022-11-18 19:34:07,-1,-1,-1,-1,10.618362426757812,30.43060302734375,11693,1200,2589,1779,3509,8919,11127,1681,3489,5712,11303,13234,258.24176025390625,100.0,2.496875,22.496875,2.003125,43.003125,9.96
2022-11-18 19:35:08,-1,-1,-1,-1,10.610809326171875,30.4412841796875,11682,1201,2590,1778,3508,8913,11122,1681,3490,5710,11294,13228,258.3123779296875,100.0,2.496875,22.50625,2.0,43.0,10.0
2022-11-18 19:36:09,-1,-1,-1,-1,10.608291625976562,30.33905029296875,11685,1201,2590,1777,3506,8904,11126,1682,3490,5713,11301,13224,259.052001953125,100.0,2.5,22.5,1.996875,42.996875,9.99
2022-11-18 19:37:10,-1,-1,-1,-1,10.595703125,30.4718017578125,11684,1200,2592,1779,3507,8896,11120,1681,3489,5711,11296,13230,259.7582702636719,100.0,2.5,22.496875,2.0,43.0,10.01
2022-11-18 19:38:10,-1,-1,-1,-1,10.603256225585938,30.26885986328125,11683,1201,2591,1778,3505,8898,11123,1681,3489,5712,11296,13236,260.030029296875,100.0,2.5,22.50625,2.0,43.003125,9.97
2022-11-18 19:39:11,-1,-1,-1,-1,10.610809326171875,30.4168701171875,11678,1200,2587,1779,3504,8892,11126,1681,3491,5714,11300,13237,260.28717041015625,100.0,2.503125,22.503125,1.996875,42.996875,10.01
2022-11-18 19:40:12,-1,-1,-1,-1,10.608291625976562,30.21392822265625,11678,1200,2590,1778,3503,8888,11123,1682,3490,5712,11303,13240,260.65289306640625,100.0,2.503125,22.490625,2.003125,43.003125,10.05
2022-11-18 19:41:12,-1,-1,-1,-1,10.60577392578125,30.3558349609375,11678,1200,2589,1779,3503,8883,11122,1681,3489,5713,11297,13230,261.090576171875,100.0,2.496875,22.5,2.0,42.996875,9.97
2022-11-18 19:42:13,-1,-1,-1,-1,10.608291625976562,30.31463623046875,11676,1200,2588,1778,3503,8875,11122,1681,3490,5715,11296,13232,261.7525634765625,100.0,2.5,22.5,1.996875,43.00625,10.01
2022-11-18 19:43:14,-1,-1,-1,-1,10.610809326171875,30.242919921875,11675,1201,2588,1779,3501,8878,11127,1682,3492,5715,11305,13238,261.8184814453125,100.0,2.503125,22.50625,2.003125,43.0,9.98
2022-11-18 19:44:15,-1,-1,-1,-1,10.598220825195312,30.37567138671875,11670,1201,2591,1778,3501,8870,11128,1683,3492,5715,11304,13232,262.01275634765625,100.0,2.5,22.50625,2.0,43.0,9.94
2022-11-18 19:45:16,-1,-1,-1,-1,10.600738525390625,30.1666259765625,11673,1201,2590,1779,3500,8870,11127,1682,3489,5714,11303,13232,262.33056640625,100.0,2.5,22.50625,2.003125,43.003125,9.99
2022-11-18 19:46:16,-1,-1,-1,-1,10.603256225585938,30.32989501953125,11671,1201,2591,1777,3500,8864,11127,1682,3491,5716,11299,13236,262.7493896484375,100.0,2.503125,22.496875,1.996875,42.996875,10.02
2022-11-18 19:47:17,-1,-1,-1,-1,10.600738525390625,30.13916015625,11668,1200,2591,1778,3499,8864,11127,1682,3493,5715,11303,13232,262.80322265625,100.0,2.503125,22.5,1.996875,42.996875,10.08
2022-11-18 19:48:18,-1,-1,-1,-1,10.613327026367188,30.28717041015625,11669,1200,2589,1778,3499,8862,11129,1681,3490,5719,11295,13236,263.0762939453125,100.0,2.5,22.5,2.003125,43.003125,10.06
2022-11-18 19:49:19,-1,-1,-1,-1,10.620880126953125,30.2154541015625,11664,1201,2587,1777,3497,8861,11124,1681,3491,5716,11301,13234,263.04449462890625,100.0,2.5,22.50625,2.0,43.0,10.01
2022-11-18 19:50:20,-1,-1,-1,-1,10.633468627929688,30.20477294921875,11665,1200,2588,1779,3498,8855,11130,1682,3492,5716,11302,13236,263.56304931640625,100.0,2.503125,22.503125,2.003125,43.0,10.04
2022-11-18 19:51:21,-1,-1,-1,-1,10.62591552734375,30.33447265625,11663,1200,2589,1780,3498,8858,11121,1681,3489,5714,11301,13234,263.387451171875,100.0,2.5,22.509375,2.003125,42.996875,9.94
2022-11-18 19:52:22,-1,-1,-1,-1,10.623397827148438,30.11016845703125,11660,1199,2590,1778,3498,8854,11126,1682,3491,5714,11303,13234,263.4837951660156,100.0,2.503125,22.5125,2.0,42.99375,9.91
2022-11-18 19:53:22,-1,-1,-1,-1,10.60577392578125,30.2703857421875,11663,1201,2590,1778,3497,8854,11127,1682,3491,5714,11298,13236,263.46490478515625,100.0,2.5,22.503125,1.996875,42.996875,9.91
2022-11-18 19:54:23,-1,-1,-1,-1,10.598220825195312,30.02166748046875,11667,1200,2588,1778,3498,8852,11125,1682,3490,5716,11304,13236,263.80780029296875,100.0,2.503125,22.50625,1.996875,43.003125,9.96
2022-11-18 19:55:24,-1,-1,-1,-1,10.600738525390625,30.224609375,11660,1200,2590,1778,3496,8842,11125,1682,3490,5716,11296,13238,264.2997131347656,100.0,2.5,22.496875,2.003125,42.996875,10.08
2022-11-18 19:56:25,-1,-1,-1,-1,10.603256225585938,30.10406494140625,11662,1200,2590,1778,3498,8844,11128,1682,3489,5715,11300,13234,264.54559326171875,100.0,2.503125,22.50625,2.0,43.0,10.08
2022-11-18 19:57:26,-1,-1,-1,-1,10.60577392578125,30.1788330078125,11670,1200,2590,1778,3497,8843,11128,1683,3494,5715,11298,13238,265.05609130859375,100.0,2.5,22.49375,1.996875,43.003125,10.05
2022-11-18 19:58:27,-1,-1,-1,-1,10.628433227539062,30.23223876953125,11657,1200,2589,1776,3496,8842,11131,1682,3494,5714,11300,13236,264.9461669921875,100.0,2.5,22.5,2.0,43.0,9.91
2022-11-18 19:59:27,-1,-1,-1,-1,10.6158447265625,30.0628662109375,11659,1201,2589,1778,3497,8838,11129,1682,3491,5717,11303,13234,265.0833740234375,100.0,2.496875,22.496875,2.0,43.003125,9.88
2022-11-18 20:00:28,-1,-1,-1,-1,10.613327026367188,30.20477294921875,11658,1201,2588,1779,3496,8845,11125,1683,3492,5715,11298,13242,264.63226318359375,100.0,2.496875,22.496875,2.0,43.003125,9.96
2022-11-18 20:01:29,-1,-1,-1,-1,10.60577392578125,30.010986328125,11659,1200,2590,1778,3498,8835,11125,1680,3491,5717,11302,13236,265.1299133300781,100.0,2.509375,22.5125,1.996875,43.0,10.07
2022-11-18 20:02:30,-1,-1,-1,-1,10.608291625976562,30.20782470703125,11654,1200,2589,1777,3494,8838,11124,1681,3492,5715,11306,13236,264.90087890625,100.0,2.496875,22.503125,2.0,43.0,9.98
2022-11-18 20:03:31,-1,-1,-1,-1,10.6158447265625,30.029296875,11653,1200,2588,1778,3494,8834,11129,1682,3491,5717,11302,13236,265.10491943359375,100.0,2.50625,22.503125,2.003125,43.0,9.93
2022-11-18 20:04:31,-1,-1,-1,-1,10.623397827148438,30.15594482421875,11653,1201,2591,1778,3494,8833,11125,1681,3491,5713,11305,13236,265.29010009765625,100.0,2.496875,22.5,2.003125,43.003125,10.04
2022-11-18 20:05:33,-1,-1,-1,-1,10.60577392578125,30.145263671875,11654,1201,2590,1778,3495,8836,11130,1683,3493,5715,11304,13236,265.04925537109375,100.0,2.496875,22.49375,2.003125,43.00625,10.02
2022-11-18 20:06:33,-1,-1,-1,-1,10.618362426757812,30.03997802734375,11654,1200,2589,1777,3494,8829,11125,1682,3492,5716,11301,13238,265.5701904296875,100.0,2.496875,22.4875,2.0,43.00625,10.01
2022-11-18 20:07:34,-1,-1,-1,-1,10.60577392578125,30.169677734375,11651,1200,2589,1779,3494,8830,11131,1682,3490,5717,11305,13238,265.42608642578125,100.0,2.5,22.490625,1.996875,43.0,9.94
2022-11-18 20:08:35,-1,-1,-1,-1,10.618362426757812,29.91485595703125,11637,1203,2592,1779,3486,8801,11127,1682,3492,5716,11305,13238,266.77490234375,100.0,9.996875,15.00625,1.996875,43.003125,9.96
2022-11-18 20:09:36,-1,-1,-1,-1,10.600738525390625,30.108642578125,11553,1203,2586,1778,3450,8622,11122,1682,3491,5716,11304,13234,274.70733642578125,100.0,9.996875,15.003125,2.00625,42.996875,9.94
2022-11-18 20:10:37,-1,-1,-1,-1,10.603256225585938,29.92095947265625,11491,1201,2583,1776,3428,8494,11125,1681,3490,5716,11297,13238,283.97369384765625,100.0,10.003125,15.009375,2.0,43.003125,10.06
2022-11-18 20:11:38,-1,-1,-1,-1,10.6158447265625,30.0567626953125,11439,1201,2578,1777,3408,8392,11126,1681,3489,5714,11294,13230,292.6255798339844,100.0,10.003125,14.996875,2.0,43.0,10.04
2022-11-18 20:12:38,-1,-1,-1,-1,10.628433227539062,30.06134033203125,11396,1200,2574,1774,3393,8304,11130,1681,3491,5714,11304,13236,300.56134033203125,100.0,9.996875,14.996875,1.996875,43.0,9.98
2022-11-18 20:13:39,-1,-1,-1,-1,10.62591552734375,29.962158203125,11359,1198,2571,1775,3379,8228,11121,1680,3490,5715,11300,13234,307.5494384765625,100.0,9.996875,14.996875,1.996875,42.99375,9.98
2022-11-18 20:14:40,-1,-1,-1,-1,10.623397827148438,30.10711669921875,11325,1198,2571,1773,3368,8156,11129,1680,3489,5715,11302,13234,314.0846862792969,100.0,9.996875,15.0,2.00625,43.003125,9.98
2022-11-18 20:15:40,-1,-1,-1,-1,10.620880126953125,29.8614501953125,11303,1198,2565,1771,3359,8102,11128,1681,3490,5715,11302,13232,319.74822998046875,100.0,10.0,15.009375,1.99375,43.003125,10.0
2022-11-18 20:16:41,-1,-1,-1,-1,10.628433227539062,30.05218505859375,11272,1196,2565,1770,3353,8058,11126,1681,3490,5713,11301,13232,324.0442199707031,100.0,10.0,15.003125,2.0,43.003125,9.98
2022-11-18 20:17:42,-1,-1,-1,-1,10.610809326171875,29.8583984375,11252,1196,2565,1771,3345,8016,11127,1680,3488,5715,11296,13238,327.822998046875,100.0,10.0,15.0,2.003125,42.996875,10.0
2022-11-18 20:18:43,-1,-1,-1,-1,10.633468627929688,30.01556396484375,11244,1196,2562,1771,3339,7986,11125,1681,3489,5716,11299,13236,331.5397033691406,100.0,10.0,15.00625,2.0,42.996875,9.99
2022-11-18 20:19:43,-1,-1,-1,-1,10.6158447265625,29.937744140625,11224,1195,2562,1772,3335,7960,11128,1681,3489,5714,11298,13238,333.8780212402344,100.0,9.99375,14.99375,2.0,43.003125,10.03
2022-11-18 20:20:45,-1,-1,-1,-1,10.628433227539062,29.88128662109375,11219,1195,2561,1769,3331,7940,11124,1682,3491,5716,11294,13234,336.3164978027344,100.0,10.003125,15.003125,2.003125,43.00625,9.99
2022-11-18 20:21:45,-1,-1,-1,-1,10.620880126953125,30.0140380859375,11204,1195,2561,1771,3327,7918,11125,1682,3490,5714,11294,13242,338.14739990234375,100.0,10.003125,15.00625,1.996875,42.996875,10.08
2022-11-18 20:22:46,-1,-1,-1,-1,10.633468627929688,29.80499267578125,11196,1194,2562,1771,3327,7902,11129,1680,3489,5714,11304,13236,339.9880065917969,100.0,9.996875,14.990625,1.996875,43.0,9.96
2022-11-18 20:23:47,-1,-1,-1,-1,10.630950927734375,29.9774169921875,11193,1194,2559,1771,3327,7892,11130,1682,3490,5718,11300,13236,341.274658203125,100.0,9.99375,15.0,2.0,42.99375,9.97
2022-11-18 20:24:48,-1,-1,-1,-1,10.628433227539062,29.76226806640625,11185,1193,2560,1770,3324,7886,11126,1681,3492,5719,11298,13238,341.91583251953125,100.0,10.00625,15.00625,2.0,43.0,9.99
2022-11-18 20:25:48,-1,-1,-1,-1,10.630950927734375,29.8828125,11181,1194,2561,1769,3321,7878,11131,1681,3492,5716,11305,13236,342.59844970703125,100.0,10.0,14.996875,2.0,43.0,9.95
2022-11-18 20:26:49,-1,-1,-1,-1,10.613327026367188,29.89349365234375,11179,1195,2560,1769,3320,7870,11132,1683,3490,5719,11305,13236,343.1844177246094,100.0,10.003125,14.996875,2.003125,43.0,10.01
2022-11-18 20:27:50,-1,-1,-1,-1,10.620880126953125,29.8004150390625,11175,1194,2559,1769,3320,7860,11128,1680,3492,5717,11305,13237,344.16961669921875,100.0,10.0,15.0,1.996875,43.0,10.04
2022-11-18 20:28:51,-1,-1,-1,-1,10.628433227539062,29.96368408203125,11175,1195,2560,1770,3320,7860,11130,1682,3491,5720,11309,13238,344.6581115722656,100.0,9.996875,14.996875,2.0,43.0,9.97
2022-11-18 20:29:52,-1,-1,-1,-1,10.62591552734375,29.7454833984375,11172,1194,2560,1770,3317,7858,11126,1682,3492,5720,11308,13238,344.817138671875,100.0,9.99375,15.0,2.0,43.0,10.0
2022-11-18 20:30:52,-1,-1,-1,-1,10.608291625976562,29.96368408203125,11168,1194,2556,1770,3318,7852,11133,1681,3493,5719,11308,13244,344.9132385253906,100.0,10.0,14.996875,2.0,43.00625,9.99
2022-11-18 20:31:53,-1,-1,-1,-1,10.610809326171875,29.7393798828125,11169,1194,2560,1771,3317,7854,11124,1683,3493,5717,11310,13242,345.0308532714844,100.0,10.003125,15.00625,2.0,43.00625,9.88
2022-11-18 20:32:54,-1,-1,-1,-1,10.608291625976562,29.82025146484375,11172,1193,2560,1769,3316,7848,11128,1681,3493,5719,11307,13238,345.5732116699219,100.0,9.996875,15.0,2.0,42.996875,9.99
2022-11-18 20:33:55,-1,-1,-1,-1,10.600738525390625,29.8553466796875,11164,1194,2559,1769,3315,7848,11130,1681,3493,5719,11307,13237,345.3729248046875,100.0,10.0,14.996875,2.0,43.003125,10.05
2022-11-18 20:34:55,-1,-1,-1,-1,10.618362426757812,29.71343994140625,11160,1194,2559,1768,3317,7844,11126,1681,3492,5721,11309,13240,345.6607666015625,100.0,10.0,14.99375,1.996875,43.003125,10.11
2022-11-18 20:35:56,-1,-1,-1,-1,10.635986328125,29.925537109375,11164,1193,2556,1769,3317,7840,11126,1681,3491,5721,11304,13240,346.3206787109375,100.0,10.003125,15.003125,1.996875,43.003125,10.03
2022-11-18 20:36:57,-1,-1,-1,-1,10.643539428710938,29.66766357421875,11164,1194,2559,1769,3314,7842,11126,1681,3491,5720,11303,13238,346.49505615234375,100.0,10.0,14.996875,2.0,43.0,9.99
2022-11-18 20:37:58,-1,-1,-1,-1,10.6561279296875,29.827880859375,11162,1194,2560,1769,3316,7836,11124,1682,3491,5717,11305,13238,347.03131103515625,100.0,9.996875,15.0,1.996875,43.003125,10.0
2022-11-18 20:38:59,-1,-1,-1,-1,10.633468627929688,29.65850830078125,11163,1193,2560,1769,3316,7836,11127,1681,3491,5721,11301,13240,347.0287170410156,100.0,9.996875,14.99375,2.003125,42.996875,9.93
2022-11-18 20:40:00,-1,-1,-1,-1,10.630950927734375,29.77294921875,11162,1194,2559,1769,3315,7834,11125,1682,3490,5720,11303,13240,347.17706298828125,100.0,10.0,15.0,2.0,42.996875,9.93
2022-11-18 20:41:00,-1,-1,-1,-1,10.628433227539062,29.79888916015625,11165,1193,2558,1770,3315,7832,11128,1682,3491,5719,11307,13236,347.5077209472656,100.0,10.0,15.0,2.003125,43.003125,9.99
2022-11-18 20:42:01,-1,-1,-1,-1,10.6158447265625,29.69970703125,11162,1193,2559,1769,3315,7832,11126,1682,3492,5720,11299,13238,347.4092712402344,100.0,10.0,14.996875,2.0,43.00625,10.02
2022-11-18 20:43:02,-1,-1,-1,-1,10.633468627929688,29.83856201171875,11161,1194,2557,1771,3314,7830,11127,1680,3490,5720,11309,13240,347.6927185058594,100.0,9.996875,15.0,2.003125,43.003125,10.02
2022-11-18 20:44:03,-1,-1,-1,-1,10.62591552734375,29.6234130859375,11162,1194,2559,1770,3316,7830,11128,1679,3492,5721,11307,13240,347.7574462890625,100.0,9.996875,15.003125,2.0,43.003125,9.97
2022-11-18 20:45:03,-1,-1,-1,-1,10.623397827148438,29.78973388671875,11157,1194,2556,1769,3314,7828,11128,1683,3491,5718,11306,13236,347.6360168457031,100.0,10.003125,14.990625,2.0,42.996875,9.97
2022-11-18 20:46:04,-1,-1,-1,-1,10.62591552734375,29.5562744140625,11157,1194,2559,1768,3315,7834,11132,1681,3491,5722,11305,13238,347.24420166015625,100.0,10.003125,15.003125,2.00625,43.003125,10.09
2022-11-18 20:47:05,-1,-1,-1,-1,10.638504028320312,29.75616455078125,11155,1194,2559,1769,3314,7830,11132,1680,3490,5720,11308,13238,347.3591613769531,100.0,10.0,14.996875,2.0,43.0,10.02
2022-11-18 20:48:06,-1,-1,-1,-1,10.641021728515625,29.69970703125,11158,1194,2560,1769,3314,7828,11128,1682,3491,5721,11307,13238,347.6828308105469,100.0,10.0,15.003125,2.0,43.003125,9.86
2022-11-18 20:49:07,-1,-1,-1,-1,10.618362426757812,29.60357666015625,11159,1194,2561,1769,3314,7830,11135,1681,3490,5722,11311,13238,347.4810485839844,100.0,10.0,14.996875,2.0,43.0,9.99
2022-11-18 20:50:08,-1,-1,-1,-1,10.620880126953125,29.8095703125,11157,1193,2559,1769,3314,7829,11126,1682,3491,5720,11301,13238,347.4685974121094,100.0,10.003125,15.003125,2.0,43.003125,10.03
2022-11-18 20:51:08,-1,-1,-1,-1,10.633468627929688,29.59747314453125,11154,1194,2560,1770,3314,7828,11129,1682,3492,5722,11304,13240,347.5755310058594,100.0,10.00625,15.00625,2.0,43.0,9.96
2022-11-18 20:52:09,-1,-1,-1,-1,10.630950927734375,29.718017578125,11156,1194,2558,1769,3312,7828,11132,1682,3492,5721,11299,13242,347.55389404296875,100.0,9.996875,15.00625,2.0,43.0,9.99
2022-11-18 20:53:10,-1,-1,-1,-1,10.628433227539062,29.51507568359375,11155,1194,2556,1770,3313,7826,11128,1680,3490,5720,11305,13238,347.6582336425781,100.0,10.0,15.003125,2.003125,42.996875,10.02
