Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 19:04:44,-1,-1,-1,-1,10.306167602539062,31.52618408203125,8310,1010,1924,1466,2520,7906,13930,1784,4381,6324,14232,15148,35.76282501220703,35.76282501220703,2.5,22.50625,2.0,42.996875,10.0
2022-11-18 19:05:45,-1,-1,-1,-1,10.298614501953125,31.45751953125,8293,1011,1923,1466,2515,7874,13929,1784,4383,6323,14229,15154,36.96405792236328,36.96405792236328,2.496875,22.49375,2.003125,42.99375,10.04
2022-11-18 19:06:46,-1,-1,-1,-1,10.296096801757812,31.58416748046875,8282,1010,1922,1465,2509,7846,13930,1786,4384,6324,14232,15158,38.127235412597656,38.127235412597656,2.5,22.5,2.003125,43.003125,9.99
2022-11-18 19:07:46,-1,-1,-1,-1,10.30364990234375,31.40869140625,8266,1009,1922,1464,2506,7816,13933,1786,4382,6327,14241,15156,39.27584457397461,39.27584457397461,2.5,22.5,2.0,42.996875,9.99
2022-11-18 19:08:47,-1,-1,-1,-1,10.301132202148438,31.49871826171875,8257,1009,1921,1466,2503,7790,13920,1786,4381,6325,14233,15156,40.745826721191406,40.745826721191406,2.5,22.490625,2.0,42.996875,10.03
2022-11-18 19:09:48,-1,-1,-1,-1,10.313720703125,31.3934326171875,8245,1009,1919,1464,2498,7768,13920,1786,4383,6328,14244,15158,42.470584869384766,42.470584869384766,2.49375,22.5,2.003125,43.00625,10.01
2022-11-18 19:10:48,-1,-1,-1,-1,10.311203002929688,31.41937255859375,8232,1008,1919,1464,2493,7740,13921,1784,4384,6326,14235,15150,44.279380798339844,44.279380798339844,2.5,22.49375,2.0,43.0,9.95
2022-11-18 19:11:49,-1,-1,-1,-1,10.318756103515625,31.3873291015625,8224,1008,1919,1464,2489,7720,13921,1784,4383,6326,14232,15149,45.98529815673828,45.98529815673828,2.503125,22.503125,2.0,42.990625,9.99
2022-11-18 19:12:50,-1,-1,-1,-1,10.321273803710938,31.34918212890625,8214,1007,1919,1463,2487,7694,13929,1786,4386,6325,14234,15156,47.92465591430664,47.92465591430664,2.496875,22.503125,2.003125,43.0,10.1
2022-11-18 19:13:51,-1,-1,-1,-1,10.318756103515625,31.4178466796875,8203,1007,1918,1464,2482,7674,13923,1785,4385,6327,14235,15156,49.42289352416992,49.42289352416992,2.503125,22.496875,2.003125,43.00625,10.04
2022-11-18 19:14:51,-1,-1,-1,-1,10.336380004882812,31.31256103515625,8193,1006,1917,1463,2481,7654,13930,1786,4384,6328,14242,15156,50.966766357421875,50.966766357421875,2.496875,22.5,2.0,42.996875,10.02
2022-11-18 19:15:52,-1,-1,-1,-1,10.328826904296875,31.3873291015625,8185,1007,1918,1462,2475,7634,13926,1787,4387,6328,14237,15158,52.42359924316406,52.42359924316406,2.496875,22.496875,2.0,42.996875,9.96
2022-11-18 19:16:53,-1,-1,-1,-1,10.326309204101562,31.26068115234375,8177,1007,1918,1463,2474,7618,13934,1785,4386,6327,14236,15160,53.74321365356445,53.74321365356445,2.5,22.503125,2.0,43.003125,9.97
2022-11-18 19:17:54,-1,-1,-1,-1,10.318756103515625,31.3385009765625,8170,1006,1917,1462,2471,7600,13925,1786,4385,6326,14240,15162,55.08407211303711,55.08407211303711,2.5,22.496875,1.996875,43.0,10.03
2022-11-18 19:18:55,-1,-1,-1,-1,10.321273803710938,31.31256103515625,8167,1006,1916,1462,2469,7584,13920,1787,4384,6325,14235,15158,56.64878845214844,56.64878845214844,2.503125,22.5,2.0,42.996875,10.04
2022-11-18 19:19:55,-1,-1,-1,-1,10.318756103515625,31.28662109375,8154,1006,1915,1462,2466,7568,13928,1787,4386,6328,14240,15162,57.633846282958984,57.633846282958984,2.5,22.4875,1.996875,42.996875,9.95
2022-11-18 19:21:01,-1,-1,-1,-1,10.321273803710938,31.32781982421875,8147,1005,1913,1462,2463,7547,13926,1784,4384,6326,14240,15156,59.1004638671875,59.1004638671875,2.5,22.509375,2.0,43.00625,9.99
2022-11-18 19:22:02,-1,-1,-1,-1,10.313720703125,31.15234375,8137,1005,1914,1461,2461,7536,13930,1786,4384,6328,14237,15156,59.92479705810547,59.92479705810547,2.5,22.49375,2.0,42.996875,9.98
2022-11-18 19:23:02,-1,-1,-1,-1,10.326309204101562,31.30340576171875,8133,1005,1914,1460,2457,7522,13924,1785,4384,6327,14236,15158,61.007484436035156,61.007484436035156,2.496875,22.496875,2.003125,43.0,10.03
2022-11-18 19:24:03,-1,-1,-1,-1,10.318756103515625,31.0943603515625,8129,1005,1913,1460,2458,7510,13926,1786,4388,6328,14239,15162,62.13433074951172,62.13433074951172,2.5,22.509375,2.0,43.003125,9.98
2022-11-18 19:25:04,-1,-1,-1,-1,10.331344604492188,31.26373291015625,8124,1004,1913,1461,2456,7502,13926,1786,4386,6329,14236,15154,62.878746032714844,62.878746032714844,2.496875,22.503125,2.0,42.996875,9.93
2022-11-18 19:26:04,-1,-1,-1,-1,10.30364990234375,31.1370849609375,8119,1005,1913,1460,2455,7494,13926,1785,4385,6331,14240,15162,63.388641357421875,63.388641357421875,2.496875,22.5,2.00625,43.00625,9.98
2022-11-18 19:27:05,-1,-1,-1,-1,10.311203002929688,31.14471435546875,8112,1004,1912,1460,2453,7482,13936,1785,4387,6327,14245,15162,64.08114624023438,64.08114624023438,2.496875,22.496875,2.0,43.003125,10.03
2022-11-18 19:28:06,-1,-1,-1,-1,10.308685302734375,31.18896484375,8110,1005,1912,1459,2453,7473,13934,1786,4385,6329,14236,15162,64.87960815429688,64.87960815429688,2.496875,22.5,2.003125,43.00625,10.01
2022-11-18 19:29:07,-1,-1,-1,-1,10.316238403320312,31.10198974609375,8106,1004,1912,1460,2451,7465,13920,1785,4386,6327,14239,15162,65.6128158569336,65.6128158569336,2.5,22.509375,2.003125,43.003125,9.99
2022-11-18 19:30:08,-1,-1,-1,-1,10.328826904296875,31.2103271484375,8099,1004,1911,1460,2449,7451,13925,1786,4387,6326,14243,15160,66.48794555664062,66.48794555664062,2.496875,22.503125,2.003125,42.99375,10.0
2022-11-18 19:31:08,-1,-1,-1,-1,10.326309204101562,31.01043701171875,8097,1004,1910,1460,2448,7448,13919,1784,4385,6326,14239,15158,66.99510955810547,66.99510955810547,2.509375,22.50625,2.0,43.0,10.0
2022-11-18 19:32:09,-1,-1,-1,-1,10.318756103515625,31.121826171875,8096,1003,1910,1459,2447,7440,13922,1785,4387,6329,14234,15153,67.65911865234375,67.65911865234375,2.496875,22.5,2.0,43.0,9.99
2022-11-18 19:33:10,-1,-1,-1,-1,10.336380004882812,30.99822998046875,8091,1003,1911,1460,2446,7436,13935,1785,4389,6326,14245,15156,68.0548324584961,68.0548324584961,2.496875,22.49375,2.0,43.00625,10.03
2022-11-18 19:34:11,-1,-1,-1,-1,10.32379150390625,31.0943603515625,8087,1003,1911,1459,2444,7430,13934,1786,4384,6327,14238,15155,68.2772216796875,68.2772216796875,2.496875,22.49375,2.0,42.996875,9.95
2022-11-18 19:35:12,-1,-1,-1,-1,10.326309204101562,31.05926513671875,8087,1004,1911,1459,2442,7426,13925,1785,4384,6329,14236,15160,68.69906616210938,68.69906616210938,2.503125,22.50625,2.0,43.0,10.01
2022-11-18 19:36:12,-1,-1,-1,-1,10.313720703125,30.9600830078125,8085,1003,1911,1459,2443,7422,13936,1785,4387,6328,14241,15160,69.03569030761719,69.03569030761719,2.490625,22.50625,1.996875,43.0,9.99
2022-11-18 19:37:13,-1,-1,-1,-1,10.331344604492188,31.09588623046875,8082,1002,1910,1459,2442,7412,13925,1786,4385,6328,14235,15162,69.762451171875,69.762451171875,2.5,22.49375,2.0,43.003125,10.01
2022-11-18 19:38:14,-1,-1,-1,-1,10.318756103515625,30.9326171875,8081,1004,1910,1460,2442,7412,13923,1786,4387,6326,14242,15158,69.99594116210938,69.99594116210938,2.496875,22.4875,1.996875,43.009375,9.98
2022-11-18 19:39:14,-1,-1,-1,-1,10.336380004882812,31.01959228515625,8080,1003,1910,1459,2443,7408,13928,1786,4387,6331,14245,15160,70.39472961425781,70.39472961425781,2.496875,22.503125,2.003125,43.003125,10.01
2022-11-18 19:40:15,-1,-1,-1,-1,10.338897705078125,30.8258056640625,8077,1003,1911,1460,2441,7406,13935,1785,4388,6327,14247,15157,70.55451965332031,70.55451965332031,2.503125,22.503125,2.0,42.99375,10.05
2022-11-18 19:41:16,-1,-1,-1,-1,10.331344604492188,30.97076416015625,8077,1003,1910,1459,2441,7403,13924,1786,4387,6329,14236,15160,70.74700164794922,70.74700164794922,2.496875,22.496875,1.996875,42.996875,9.96
2022-11-18 19:42:17,-1,-1,-1,-1,10.328826904296875,30.9051513671875,8073,1002,1909,1459,2439,7400,13937,1785,4387,6332,14238,15170,70.81723022460938,70.81723022460938,2.49375,22.5,2.0,42.996875,10.02
2022-11-18 19:43:17,-1,-1,-1,-1,10.336380004882812,30.86395263671875,8077,1003,1910,1460,2440,7396,13927,1785,4387,6332,14243,15162,71.44520568847656,71.44520568847656,2.5,22.4875,2.003125,43.0,9.98
2022-11-18 19:44:18,-1,-1,-1,-1,10.313720703125,30.9539794921875,8072,1003,1910,1460,2439,7388,13927,1786,4386,6327,14237,15164,71.85480499267578,71.85480499267578,2.496875,22.5,2.0,43.00625,9.94
2022-11-18 19:45:19,-1,-1,-1,-1,10.331344604492188,30.77239990234375,8072,1003,1910,1458,2439,7391,13927,1786,4388,6329,14248,15161,71.98875427246094,71.98875427246094,2.503125,22.5,1.990625,43.003125,9.99
2022-11-18 19:46:20,-1,-1,-1,-1,10.328826904296875,30.8929443359375,8071,1003,1911,1460,2440,7384,13932,1787,4388,6334,14241,15166,72.41925048828125,72.41925048828125,2.503125,22.503125,1.996875,43.0,10.02
2022-11-18 19:47:21,-1,-1,-1,-1,10.331344604492188,30.74493408203125,8071,1004,1909,1460,2439,7391,13928,1788,4388,6332,14249,15166,72.14366912841797,72.14366912841797,2.5,22.50625,1.996875,42.996875,10.08
2022-11-18 19:48:22,-1,-1,-1,-1,10.348968505859375,30.87158203125,8067,1003,1911,1460,2439,7386,13941,1786,4390,6333,14245,15169,72.16021728515625,72.16021728515625,2.5,22.490625,2.0,43.003125,10.06
2022-11-18 19:49:22,-1,-1,-1,-1,10.361557006835938,30.86395263671875,8066,1003,1910,1460,2438,7381,13938,1787,4387,6330,14248,15162,72.49317932128906,72.49317932128906,2.503125,22.503125,1.996875,43.0,10.0
2022-11-18 19:50:23,-1,-1,-1,-1,10.35400390625,30.804443359375,8067,1003,1911,1460,2437,7382,13927,1787,4387,6331,14246,15168,72.59039306640625,72.59039306640625,2.496875,22.50625,2.0,43.0,10.05
2022-11-18 19:51:24,-1,-1,-1,-1,10.361557006835938,30.87921142578125,8067,1003,1909,1459,2437,7380,13940,1785,4389,6331,14247,15168,72.79036712646484,72.79036712646484,2.503125,22.5,2.0,43.0,9.94
2022-11-18 19:52:25,-1,-1,-1,-1,10.35400390625,30.7220458984375,8065,1003,1909,1459,2436,7376,13932,1787,4391,6331,14242,15166,73.04349517822266,73.04349517822266,2.5,22.5,1.996875,43.003125,9.91
2022-11-18 19:53:25,-1,-1,-1,-1,10.336380004882812,30.84564208984375,8065,1003,1910,1458,2438,7375,13939,1787,4389,6331,14244,15168,73.14700317382812,73.14700317382812,2.5,22.509375,2.003125,43.0,9.91
2022-11-18 19:54:26,-1,-1,-1,-1,10.32379150390625,30.65185546875,8066,1003,1910,1459,2437,7377,13942,1787,4387,6335,14252,15164,73.14694213867188,73.14694213867188,2.5,22.496875,2.003125,43.003125,9.96
2022-11-18 19:55:27,-1,-1,-1,-1,10.331344604492188,30.80596923828125,8061,1002,1910,1458,2435,7368,13936,1787,4387,6330,14240,15162,73.46610260009766,73.46610260009766,2.5,22.5,2.0,43.003125,10.08
2022-11-18 19:56:28,-1,-1,-1,-1,10.32379150390625,30.712890625,8064,1002,1908,1460,2437,7371,13939,1787,4391,6332,14247,15168,73.58966064453125,73.58966064453125,2.503125,22.496875,2.003125,43.003125,10.08
2022-11-18 19:57:28,-1,-1,-1,-1,10.336380004882812,30.71746826171875,8063,1003,1910,1460,2436,7370,13937,1787,4386,6331,14245,15168,73.70263671875,73.70263671875,2.5,22.496875,2.003125,43.0,10.05
2022-11-18 19:58:29,-1,-1,-1,-1,10.34393310546875,30.79833984375,8062,1003,1910,1459,2436,7370,13929,1787,4389,6332,14250,15168,73.67657470703125,73.67657470703125,2.5,22.5,1.996875,43.0,9.9
2022-11-18 19:59:30,-1,-1,-1,-1,10.336380004882812,30.68695068359375,8062,1003,1910,1459,2436,7368,13927,1786,4387,6330,14239,15164,73.80656433105469,73.80656433105469,2.496875,22.49375,1.996875,43.003125,9.88
2022-11-18 20:00:31,-1,-1,-1,-1,10.32379150390625,30.79833984375,8060,1003,1911,1459,2438,7364,13941,1786,4391,6331,14249,15166,73.9769287109375,73.9769287109375,2.496875,22.503125,2.0,43.003125,9.96
2022-11-18 20:01:32,-1,-1,-1,-1,10.331344604492188,30.62591552734375,8063,1003,1910,1460,2436,7364,13932,1787,4388,6334,14253,15172,74.3338623046875,74.3338623046875,2.50625,22.50625,2.0,42.996875,10.07
2022-11-18 20:02:33,-1,-1,-1,-1,10.338897705078125,30.7586669921875,8057,1003,1910,1458,2435,7363,13927,1787,4389,6330,14239,15164,74.13705444335938,74.13705444335938,2.496875,22.50625,2.0,42.996875,9.98
2022-11-18 20:03:33,-1,-1,-1,-1,10.331344604492188,30.61676025390625,8058,1002,1909,1459,2434,7362,13926,1787,4387,6330,14238,15160,74.1844253540039,74.1844253540039,2.5,22.49375,2.0,43.0,9.94
2022-11-18 20:04:34,-1,-1,-1,-1,10.338897705078125,30.6915283203125,8057,1002,1910,1459,2435,7360,13935,1786,4387,6331,14238,15161,74.31217193603516,74.31217193603516,2.5,22.503125,2.0,42.996875,10.04
2022-11-18 20:05:35,-1,-1,-1,-1,10.331344604492188,30.69915771484375,8058,1003,1908,1459,2433,7362,13929,1786,4388,6329,14242,15163,74.21585083007812,74.21585083007812,2.5,22.49375,1.996875,43.0,10.01
2022-11-18 20:06:36,-1,-1,-1,-1,10.338897705078125,30.596923828125,8059,1003,1909,1458,2437,7360,13943,1787,4389,6331,14246,15161,74.49911499023438,74.49911499023438,2.5,22.496875,2.0,42.996875,10.01
2022-11-18 20:07:36,-1,-1,-1,-1,10.346450805664062,30.69000244140625,8061,1002,1909,1460,2434,7360,13928,1786,4387,6330,14239,15157,74.71174621582031,74.71174621582031,2.5,22.503125,2.003125,43.0,9.94
2022-11-18 20:08:37,-1,-1,-1,-1,10.3338623046875,30.52978515625,8043,1005,1911,1460,2429,7338,13928,1786,4386,6330,14250,15162,75.21719360351562,75.21719360351562,10.003125,14.99375,2.003125,43.003125,9.96
2022-11-18 20:09:38,-1,-1,-1,-1,10.336380004882812,30.62286376953125,7983,1005,1910,1459,2405,7202,13928,1786,4385,6329,14242,15156,81.49755859375,81.49755859375,9.996875,15.00625,2.0,42.99375,9.95
2022-11-18 20:10:39,-1,-1,-1,-1,10.328826904296875,30.523681640625,7939,1003,1907,1457,2391,7106,13928,1787,4386,6333,14243,15162,88.68374633789062,88.68374633789062,10.0,15.003125,2.003125,43.0,10.06
2022-11-18 20:11:40,-1,-1,-1,-1,10.351486206054688,30.59539794921875,7902,1002,1906,1456,2378,7024,13931,1786,4387,6332,14243,15164,95.87430572509766,95.87430572509766,10.0,14.996875,1.996875,42.996875,10.04
2022-11-18 20:12:41,-1,-1,-1,-1,10.34393310546875,30.60302734375,7870,1000,1905,1456,2369,6956,13941,1787,4385,6330,14241,15161,102.25420379638672,100.0,10.00625,15.003125,2.00625,43.0,9.97
2022-11-18 20:13:42,-1,-1,-1,-1,10.336380004882812,30.48553466796875,7843,1000,1903,1455,2361,6892,13934,1785,4386,6332,14241,15158,108.4102783203125,100.0,9.996875,15.0,2.0,43.003125,9.98
2022-11-18 20:14:43,-1,-1,-1,-1,10.338897705078125,30.5908203125,7814,999,1903,1455,2353,6844,13929,1786,4386,6329,14238,15160,113.08307647705078,100.0,9.99375,15.00625,2.0,43.00625,9.98
2022-11-18 20:15:44,-1,-1,-1,-1,10.336380004882812,30.40924072265625,7796,999,1902,1453,2347,6804,13927,1785,4386,6330,14241,15169,117.24132537841797,100.0,10.0,15.00625,2.0,42.996875,10.0
2022-11-18 20:16:44,-1,-1,-1,-1,10.34393310546875,30.5816650390625,7781,998,1902,1453,2340,6764,13930,1786,4387,6333,14244,15165,121.3376693725586,100.0,10.003125,15.003125,2.0,42.996875,9.98
2022-11-18 20:17:45,-1,-1,-1,-1,10.341415405273438,30.41839599609375,7764,997,1900,1452,2337,6734,13931,1785,4388,6330,14241,15158,124.52774810791016,100.0,10.0,14.996875,2.0,42.99375,10.0
2022-11-18 20:18:46,-1,-1,-1,-1,10.348968505859375,30.4931640625,7751,997,1901,1453,2334,6706,13926,1787,4387,6332,14243,15168,127.42652130126953,100.0,10.00625,14.996875,1.996875,42.996875,9.99
2022-11-18 20:19:47,-1,-1,-1,-1,10.346450805664062,30.54351806640625,7740,996,1898,1451,2330,6686,13928,1787,4387,6332,14246,15164,129.5792236328125,100.0,9.99375,14.996875,2.003125,43.0,10.02
2022-11-18 20:20:48,-1,-1,-1,-1,10.348968505859375,30.413818359375,7728,996,1899,1451,2328,6666,13938,1786,4386,6332,14243,15168,131.46726989746094,100.0,10.003125,15.003125,2.0,43.0,10.0
2022-11-18 20:21:49,-1,-1,-1,-1,10.346450805664062,30.56488037109375,7723,995,1898,1452,2326,6652,13926,1787,4386,6333,14245,15164,133.07913208007812,100.0,10.003125,15.00625,2.0,43.0,10.08
2022-11-18 20:22:50,-1,-1,-1,-1,10.359039306640625,30.38330078125,7719,996,1898,1452,2324,6642,13930,1787,4388,6333,14244,15168,134.49356079101562,100.0,10.0,15.00625,1.996875,42.996875,9.95
2022-11-18 20:23:51,-1,-1,-1,-1,10.351486206054688,30.50384521484375,7719,995,1897,1451,2324,6632,13942,1786,4387,6333,14245,15168,135.8634796142578,100.0,9.99375,14.99375,2.0,42.996875,9.98
2022-11-18 20:24:51,-1,-1,-1,-1,10.35400390625,30.3253173828125,7712,994,1899,1452,2321,6626,13933,1786,4388,6333,14244,15165,136.5856170654297,100.0,10.003125,14.996875,2.003125,43.0,9.99
2022-11-18 20:25:52,-1,-1,-1,-1,10.346450805664062,30.40618896484375,7706,995,1897,1452,2320,6618,13928,1786,4387,6333,14243,15162,137.07379150390625,100.0,10.003125,15.003125,2.0,42.996875,9.96
2022-11-18 20:26:53,-1,-1,-1,-1,10.34393310546875,30.4046630859375,7705,995,1897,1451,2320,6614,13929,1787,4386,6331,14243,15164,137.5800018310547,100.0,10.0,15.0,1.996875,43.003125,10.01
2022-11-18 20:27:54,-1,-1,-1,-1,10.346450805664062,30.38482666015625,7703,995,1897,1451,2321,6608,13945,1785,4388,6336,14247,15172,138.22389221191406,100.0,10.0,15.0,2.003125,43.003125,10.03
2022-11-18 20:28:54,-1,-1,-1,-1,10.348968505859375,30.4962158203125,7701,994,1898,1452,2319,6604,13930,1786,4387,6333,14247,15166,138.69149780273438,100.0,9.996875,14.996875,2.003125,42.996875,9.97
2022-11-18 20:29:55,-1,-1,-1,-1,10.361557006835938,30.29937744140625,7704,993,1897,1451,2318,6600,13935,1786,4389,6336,14245,15168,139.55494689941406,100.0,10.003125,14.996875,2.0,43.00625,10.01
2022-11-18 20:30:56,-1,-1,-1,-1,10.348968505859375,30.4840087890625,7696,994,1897,1451,2318,6600,13936,1785,4386,6333,14243,15164,139.22817993164062,100.0,10.0,15.0,1.996875,43.0,9.99
2022-11-18 20:31:57,-1,-1,-1,-1,10.346450805664062,30.26885986328125,7698,995,1898,1450,2318,6598,13933,1786,4388,6333,14251,15162,139.47622680664062,100.0,10.0,15.00625,2.003125,43.00625,9.88
2022-11-18 20:32:57,-1,-1,-1,-1,10.34393310546875,30.35888671875,7695,994,1898,1451,2317,6592,13931,1785,4387,6335,14244,15161,139.84356689453125,100.0,9.996875,15.00625,2.003125,42.99375,9.99
2022-11-18 20:33:58,-1,-1,-1,-1,10.336380004882812,30.35430908203125,7696,995,1897,1451,2319,6592,13941,1786,4387,6333,14245,15162,140.06423950195312,100.0,9.996875,15.0,2.0,43.00625,10.05
2022-11-18 20:34:59,-1,-1,-1,-1,10.34393310546875,30.2825927734375,7696,995,1897,1451,2317,6590,13930,1785,4386,6335,14244,15166,140.392333984375,100.0,10.003125,14.990625,2.0,43.0,10.1
2022-11-18 20:35:59,-1,-1,-1,-1,10.361557006835938,30.36346435546875,7693,995,1898,1451,2318,6588,13930,1787,4389,6336,14248,15164,140.58090209960938,100.0,10.0,15.003125,2.003125,42.99375,10.03
2022-11-18 20:37:00,-1,-1,-1,-1,10.348968505859375,30.1910400390625,7698,994,1898,1450,2316,6586,13939,1786,4389,6335,14248,15166,141.08837890625,100.0,10.003125,15.003125,2.0,42.99375,9.99
2022-11-18 20:38:01,-1,-1,-1,-1,10.351486206054688,30.35736083984375,7691,995,1898,1450,2317,6586,13944,1787,4389,6333,14248,15176,140.83909606933594,100.0,10.0,14.996875,2.0,43.003125,10.0
2022-11-18 20:39:02,-1,-1,-1,-1,10.35400390625,30.21240234375,7693,995,1898,1451,2317,6584,13931,1786,4388,6335,14246,15166,141.09469604492188,100.0,10.003125,15.0125,2.0,43.003125,9.93
2022-11-18 20:40:03,-1,-1,-1,-1,10.356521606445312,30.29632568359375,7693,995,1898,1451,2315,6585,13941,1786,4387,6335,14247,15166,141.0760498046875,100.0,10.0,15.00625,2.0,43.0,9.93
2022-11-18 20:41:03,-1,-1,-1,-1,10.35400390625,30.2581787109375,7695,994,1898,1450,2317,6584,13944,1787,4389,6337,14253,15165,141.3101043701172,100.0,10.0,14.996875,2.003125,43.00625,9.99
2022-11-18 20:42:04,-1,-1,-1,-1,10.346450805664062,30.16204833984375,7690,995,1897,1451,2315,6586,13931,1786,4388,6335,14252,15164,140.85043334960938,100.0,10.003125,15.0,2.0,43.00625,10.02
2022-11-18 20:43:05,-1,-1,-1,-1,10.348968505859375,30.3497314453125,7689,995,1897,1450,2317,6586,13930,1786,4387,6336,14252,15160,140.57794189453125,100.0,10.003125,15.003125,2.0,43.0,10.02
2022-11-18 20:44:06,-1,-1,-1,-1,10.346450805664062,30.11627197265625,7692,995,1898,1451,2316,6580,13929,1786,4391,6335,14253,15162,141.22567749023438,100.0,10.0,15.003125,1.996875,42.99375,9.97
2022-11-18 20:45:07,-1,-1,-1,-1,10.348968505859375,30.2520751953125,7689,994,1897,1451,2317,6580,13941,1786,4387,6335,14252,15166,141.28756713867188,100.0,10.0,15.0,2.0,42.996875,9.97
2022-11-18 20:46:08,-1,-1,-1,-1,10.346450805664062,30.12542724609375,7690,995,1897,1450,2316,6582,13935,1786,4388,6338,14252,15166,141.2150421142578,100.0,10.003125,14.990625,2.0,43.003125,10.1
2022-11-18 20:47:08,-1,-1,-1,-1,10.348968505859375,30.194091796875,7690,994,1897,1452,2314,6576,13933,1787,4389,6336,14254,15169,141.67881774902344,100.0,10.0,15.0,1.99375,42.996875,10.02
2022-11-18 20:48:09,-1,-1,-1,-1,10.356521606445312,30.21392822265625,7690,994,1898,1450,2316,6578,13930,1787,4387,6337,14251,15164,141.78004455566406,100.0,10.003125,14.996875,2.003125,43.0,9.86
2022-11-18 20:49:10,-1,-1,-1,-1,10.34393310546875,30.1422119140625,7686,994,1897,1451,2315,6574,13943,1785,4388,6334,14248,15172,141.80628967285156,100.0,10.0,14.996875,1.99375,43.0,10.0
2022-11-18 20:50:11,-1,-1,-1,-1,10.351486206054688,30.22918701171875,7686,994,1897,1450,2316,6576,13930,1786,4388,6334,14248,15162,141.70411682128906,100.0,10.0,15.003125,2.0,43.003125,10.03
