Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 19:07:46,-1,-1,-1,-1,10.379180908203125,33.642578125,13911,2183,3132,3144,4097,15964,11771,1945,3710,6317,11725,15594,-61.24628448486328,0.0,2.5,22.5,2.0,42.996875,9.99
2022-11-18 19:08:47,-1,-1,-1,-1,10.371627807617188,33.70513916015625,13886,2183,3130,3144,4090,15908,11768,1944,3713,6318,11722,15608,-60.41766357421875,0.0,2.5,22.490625,2.0,42.996875,10.03
2022-11-18 19:09:48,-1,-1,-1,-1,10.379180908203125,33.5968017578125,13868,2182,3129,3142,4085,15854,11766,1945,3712,6318,11727,15604,-59.468475341796875,0.0,2.49375,22.5,2.003125,43.00625,10.01
2022-11-18 19:10:48,-1,-1,-1,-1,10.391769409179688,33.64715576171875,13843,2180,3128,3140,4078,15792,11768,1945,3713,6319,11723,15598,-58.58860778808594,0.0,2.5,22.49375,2.0,43.0,9.95
2022-11-18 19:11:49,-1,-1,-1,-1,10.38421630859375,33.599853515625,13821,2181,3125,3141,4073,15748,11767,1945,3711,6318,11729,15600,-57.837158203125,0.0,2.503125,22.503125,2.0,42.990625,9.99
2022-11-18 19:12:50,-1,-1,-1,-1,10.391769409179688,33.55560302734375,13803,2180,3126,3141,4069,15692,11772,1945,3712,6322,11723,15606,-56.94389343261719,0.0,2.496875,22.503125,2.003125,43.0,10.1
2022-11-18 19:13:51,-1,-1,-1,-1,10.394287109375,33.660888671875,13776,2178,3123,3139,4062,15642,11765,1944,3711,6317,11724,15596,-56.30058288574219,0.0,2.503125,22.496875,2.003125,43.00625,10.04
2022-11-18 19:14:52,-1,-1,-1,-1,10.406875610351562,33.46099853515625,13765,2178,3123,3140,4057,15596,11765,1945,3712,6316,11726,15602,-55.36189270019531,0.0,2.496875,22.5,2.0,42.996875,10.02
2022-11-18 19:15:52,-1,-1,-1,-1,10.394287109375,33.5968017578125,13746,2178,3122,3136,4052,15554,11766,1944,3713,6316,11730,15602,-54.69847869873047,0.0,2.496875,22.503125,1.996875,42.996875,9.96
2022-11-18 19:16:53,-1,-1,-1,-1,10.391769409179688,33.43353271484375,13730,2176,3120,3137,4050,15519,11769,1945,3713,6317,11722,15602,-54.00939178466797,0.0,2.503125,22.496875,1.996875,42.996875,9.97
2022-11-18 19:17:54,-1,-1,-1,-1,10.38421630859375,33.4991455078125,13714,2177,3119,3137,4044,15472,11768,1945,3713,6316,11729,15606,-53.296897888183594,0.0,2.5,22.496875,1.996875,43.0,10.03
2022-11-18 19:18:55,-1,-1,-1,-1,10.391769409179688,33.46710205078125,13698,2175,3118,3137,4042,15446,11768,1946,3713,6319,11729,15605,-52.831058502197266,0.0,2.503125,22.5,2.0,42.996875,10.04
2022-11-18 19:19:55,-1,-1,-1,-1,10.394287109375,33.3953857421875,13681,2175,3118,3137,4039,15402,11773,1945,3713,6320,11725,15602,-52.184783935546875,0.0,2.5,22.509375,1.996875,42.996875,9.95
2022-11-18 19:20:56,-1,-1,-1,-1,10.391769409179688,33.47930908203125,13672,2174,3118,3133,4033,15366,11769,1945,3713,6316,11725,15594,-51.5198860168457,0.0,2.496875,22.503125,2.0,43.00625,9.99
2022-11-18 19:21:57,-1,-1,-1,-1,10.389251708984375,33.31298828125,13663,2173,3115,3134,4032,15338,11771,1945,3714,6318,11722,15603,-50.811614990234375,0.0,2.503125,22.50625,1.996875,43.003125,9.98
2022-11-18 19:22:57,-1,-1,-1,-1,10.386734008789062,33.47930908203125,13639,2173,3116,3135,4027,15304,11764,1945,3712,6319,11723,15598,-50.50847625732422,0.0,2.5,22.5,2.003125,42.996875,10.02
2022-11-18 19:23:58,-1,-1,-1,-1,10.389251708984375,33.28857421875,13637,2173,3114,3133,4025,15278,11772,1945,3712,6319,11726,15592,-49.840850830078125,0.0,2.5,22.496875,2.0,43.0,9.98
2022-11-18 19:24:59,-1,-1,-1,-1,10.386734008789062,33.36334228515625,13624,2171,3114,3134,4020,15248,11765,1944,3712,6320,11724,15602,-49.359500885009766,0.0,2.503125,22.50625,1.996875,42.990625,9.93
2022-11-18 19:25:59,-1,-1,-1,-1,10.379180908203125,33.3526611328125,13611,2171,3114,3132,4019,15226,11772,1945,3714,6319,11726,15604,-48.986454010009766,0.0,2.49375,22.503125,2.003125,43.00625,9.97
2022-11-18 19:27:00,-1,-1,-1,-1,10.381698608398438,33.29010009765625,13607,2172,3112,3132,4018,15202,11768,1945,3713,6321,11731,15604,-48.46931457519531,0.0,2.503125,22.50625,2.0,43.0,10.03
2022-11-18 19:28:01,-1,-1,-1,-1,10.389251708984375,33.343505859375,13597,2171,3112,3133,4014,15180,11767,1945,3712,6317,11724,15596,-48.107330322265625,0.0,2.5,22.490625,2.0,43.003125,10.01
2022-11-18 19:29:02,-1,-1,-1,-1,10.386734008789062,33.24127197265625,13591,2172,3112,3133,4013,15166,11767,1946,3713,6317,11729,15600,-47.751182556152344,0.0,2.49375,22.5,2.003125,42.996875,9.99
2022-11-18 19:30:02,-1,-1,-1,-1,10.389251708984375,33.2794189453125,13580,2170,3110,3130,4009,15142,11771,1945,3714,6321,11729,15594,-47.43754959106445,0.0,2.496875,22.509375,2.003125,43.003125,9.99
2022-11-18 19:31:03,-1,-1,-1,-1,10.391769409179688,33.16192626953125,13574,2170,3111,3131,4009,15130,11773,1945,3713,6319,11725,15596,-47.14216995239258,0.0,2.496875,22.496875,2.0,42.996875,10.0
2022-11-18 19:32:04,-1,-1,-1,-1,10.389251708984375,33.221435546875,13566,2171,3110,3131,4007,15110,11766,1944,3712,6318,11725,15600,-46.87504959106445,0.0,2.503125,22.496875,2.0,43.003125,9.99
2022-11-18 19:33:05,-1,-1,-1,-1,10.396804809570312,33.16192626953125,13563,2171,3111,3132,4008,15102,11773,1945,3714,6320,11725,15606,-46.644325256347656,0.0,2.5,22.490625,2.0,43.003125,10.03
2022-11-18 19:34:06,-1,-1,-1,-1,10.394287109375,33.19091796875,13557,2169,3110,3131,4002,15080,11769,1946,3712,6322,11723,15596,-46.29795455932617,0.0,2.5,22.5,1.996875,43.00625,9.97
2022-11-18 19:35:06,-1,-1,-1,-1,10.401840209960938,33.18328857421875,13547,2169,3109,3131,4003,15074,11765,1944,3714,6322,11725,15596,-46.233131408691406,0.0,2.496875,22.5,1.99375,43.0,10.0
2022-11-18 19:36:07,-1,-1,-1,-1,10.379180908203125,33.123779296875,13546,2168,3110,3133,4003,15054,11769,1946,3713,6321,11727,15604,-45.8114128112793,0.0,2.5,22.50625,1.996875,43.0,10.0
2022-11-18 19:37:08,-1,-1,-1,-1,10.391769409179688,33.18023681640625,13538,2170,3110,3131,3997,15044,11770,1944,3714,6317,11727,15602,-45.68824768066406,0.0,2.503125,22.5,2.0,42.99375,10.01
2022-11-18 19:38:08,-1,-1,-1,-1,10.389251708984375,33.026123046875,13536,2170,3108,3132,4000,15030,11772,1945,3714,6321,11725,15610,-45.32420349121094,0.0,2.496875,22.503125,2.003125,42.996875,9.97
2022-11-18 19:39:09,-1,-1,-1,-1,10.396804809570312,33.14361572265625,13533,2168,3108,3130,3999,15028,11768,1945,3713,6321,11726,15604,-45.28376770019531,0.0,2.503125,22.496875,1.996875,43.003125,10.01
2022-11-18 19:40:10,-1,-1,-1,-1,10.399322509765625,33.0108642578125,13529,2170,3109,3130,3998,15015,11770,1946,3714,6323,11723,15606,-45.03141403198242,0.0,2.496875,22.509375,2.0,43.009375,10.05
2022-11-18 19:41:11,-1,-1,-1,-1,10.401840209960938,33.02764892578125,13527,2169,3109,3131,3998,15006,11776,1945,3713,6322,11722,15606,-44.83756637573242,0.0,2.496875,22.50625,2.003125,43.0,9.97
2022-11-18 19:42:11,-1,-1,-1,-1,10.394287109375,33.0718994140625,13523,2169,3110,3130,3996,15006,11775,1946,3714,6319,11723,15602,-44.83652877807617,0.0,2.503125,22.496875,1.996875,43.0,10.0
2022-11-18 19:43:12,-1,-1,-1,-1,10.401840209960938,32.92694091796875,13519,2168,3107,3131,3996,14994,11767,1946,3714,6321,11726,15608,-44.636478424072266,0.0,2.496875,22.496875,2.0,42.996875,9.98
2022-11-18 19:44:13,-1,-1,-1,-1,10.394287109375,33.0535888671875,13516,2169,3109,3130,3992,14984,11768,1945,3714,6323,11726,15608,-44.516849517822266,0.0,2.5,22.496875,2.0,43.0,9.94
2022-11-18 19:45:14,-1,-1,-1,-1,10.391769409179688,32.91778564453125,13517,2170,3109,3130,3995,14983,11770,1944,3714,6324,11728,15610,-44.33161163330078,0.0,2.496875,22.503125,2.003125,43.0,9.99
2022-11-18 19:46:15,-1,-1,-1,-1,10.399322509765625,32.9833984375,13511,2170,3107,3128,3993,14970,11768,1945,3714,6321,11723,15606,-44.212669372558594,0.0,2.496875,22.509375,1.996875,42.996875,10.02
2022-11-18 19:47:16,-1,-1,-1,-1,10.396804809570312,32.88116455078125,13510,2168,3107,3130,3993,14966,11771,1946,3714,6322,11726,15606,-44.03226089477539,0.0,2.503125,22.509375,2.0,42.990625,10.08
2022-11-18 19:48:16,-1,-1,-1,-1,10.40435791015625,32.92236328125,13507,2168,3108,3130,3993,14958,11774,1945,3714,6321,11724,15600,-43.92493438720703,0.0,2.5,22.496875,1.990625,43.00625,10.06
2022-11-18 19:49:17,-1,-1,-1,-1,10.416946411132812,32.92388916015625,13508,2168,3110,3130,3991,14962,11770,1946,3715,6325,11734,15611,-43.93427276611328,0.0,2.503125,22.4875,2.003125,43.0,10.01
2022-11-18 19:50:18,-1,-1,-1,-1,10.4144287109375,32.855224609375,13506,2170,3108,3131,3993,14954,11776,1946,3714,6321,11726,15602,-43.794307708740234,0.0,2.496875,22.503125,2.003125,43.0,10.04
2022-11-18 19:51:19,-1,-1,-1,-1,10.437088012695312,32.94219970703125,13507,2169,3110,3129,3994,14956,11772,1947,3716,6325,11729,15606,-43.83290100097656,0.0,2.5,22.5,2.003125,43.003125,9.95
2022-11-18 19:52:20,-1,-1,-1,-1,10.4144287109375,32.769775390625,13504,2169,3108,3131,3991,14948,11768,1946,3716,6322,11728,15602,-43.62495422363281,0.0,2.503125,22.5,1.996875,43.0,9.92
2022-11-18 19:53:20,-1,-1,-1,-1,10.396804809570312,32.86895751953125,13500,2168,3108,3131,3992,14938,11769,1946,3714,6324,11730,15608,-43.50693130493164,0.0,2.496875,22.5,2.0,43.003125,9.9
2022-11-18 19:54:21,-1,-1,-1,-1,10.389251708984375,32.7362060546875,13496,2167,3107,3131,3989,14938,11775,1946,3715,6323,11727,15606,-43.44750213623047,0.0,2.5,22.50625,1.996875,42.996875,9.96
2022-11-18 19:55:22,-1,-1,-1,-1,10.391769409179688,32.81707763671875,13494,2169,3109,3129,3989,14932,11771,1947,3714,6322,11731,15604,-43.43586730957031,0.0,2.5,22.496875,2.00625,43.0,10.08
2022-11-18 19:56:23,-1,-1,-1,-1,10.399322509765625,32.7880859375,13496,2167,3108,3129,3990,14930,11776,1946,3715,6320,11731,15610,-43.32638931274414,0.0,2.5,22.50625,2.0,43.0,10.08
2022-11-18 19:57:24,-1,-1,-1,-1,10.401840209960938,32.79266357421875,13494,2169,3107,3131,3991,14926,11772,1946,3715,6325,11730,15597,-43.257179260253906,0.0,2.5,22.496875,2.0,43.0,10.06
2022-11-18 19:58:25,-1,-1,-1,-1,10.4144287109375,32.8094482421875,13490,2169,3108,3131,3990,14924,11778,1946,3715,6321,11727,15598,-43.293819427490234,0.0,2.5,22.49375,1.996875,43.0,9.91
2022-11-18 19:59:25,-1,-1,-1,-1,10.396804809570312,32.66754150390625,13492,2168,3106,3131,3990,14918,11769,1945,3713,6319,11729,15600,-43.05855941772461,0.0,2.5,22.490625,2.0,43.003125,9.87
2022-11-18 20:00:26,-1,-1,-1,-1,10.38421630859375,32.781982421875,13488,2169,3108,3132,3988,14914,11770,1946,3713,6322,11724,15598,-43.04743576049805,0.0,2.5,22.49375,2.003125,43.003125,9.96
2022-11-18 20:01:27,-1,-1,-1,-1,10.386734008789062,32.64312744140625,13484,2169,3107,3128,3987,14911,11772,1945,3713,6321,11724,15599,-42.98587417602539,0.0,2.5125,22.509375,2.0,42.99375,10.07
2022-11-18 20:02:28,-1,-1,-1,-1,10.394287109375,32.75146484375,13488,2169,3107,3129,3986,14904,11771,1945,3715,6322,11728,15602,-42.84896469116211,0.0,2.503125,22.503125,2.0,42.996875,10.0
2022-11-18 20:03:28,-1,-1,-1,-1,10.391769409179688,32.66143798828125,13482,2169,3106,3128,3987,14910,11767,1946,3715,6324,11728,15600,-42.93406295776367,0.0,2.5,22.509375,2.0,43.00625,9.93
2022-11-18 20:04:29,-1,-1,-1,-1,10.394287109375,32.6873779296875,13488,2169,3106,3131,3988,14906,11769,1945,3714,6323,11727,15604,-42.82073974609375,0.0,2.496875,22.49375,1.996875,43.0,10.03
2022-11-18 20:05:30,-1,-1,-1,-1,10.401840209960938,32.73773193359375,13487,2169,3108,3131,3986,14904,11780,1946,3715,6325,11733,15614,-42.78461456298828,0.0,2.5,22.496875,2.0,42.996875,10.02
2022-11-18 20:06:31,-1,-1,-1,-1,10.394287109375,32.6324462890625,13483,2168,3108,3129,3987,14900,11773,1946,3715,6324,11725,15610,-42.69603729248047,0.0,2.5,22.49375,2.0,43.003125,10.01
2022-11-18 20:07:31,-1,-1,-1,-1,10.416946411132812,32.75299072265625,13484,2168,3107,3130,3986,14894,11774,1946,3717,6320,11729,15611,-42.64714431762695,0.0,2.496875,22.5,1.99375,43.0,9.95
2022-11-18 20:08:32,-1,-1,-1,-1,10.399322509765625,32.5286865234375,13472,2173,3110,3131,3984,14875,11773,1946,3716,6325,11726,15614,-42.371864318847656,0.0,9.99375,15.0,1.996875,42.996875,9.96
2022-11-18 20:09:33,-1,-1,-1,-1,10.401840209960938,32.66754150390625,13357,2171,3106,3129,3946,14582,11771,1945,3714,6323,11732,15612,-39.47526550292969,0.0,9.990625,15.00625,2.00625,42.990625,9.94
2022-11-18 20:10:34,-1,-1,-1,-1,10.394287109375,32.5592041015625,13264,2169,3101,3126,3926,14376,11767,1945,3713,6323,11729,15604,-36.18084716796875,0.0,10.00625,15.003125,2.0,42.996875,10.05
2022-11-18 20:11:34,-1,-1,-1,-1,10.411911010742188,32.56683349609375,13199,2167,3099,3124,3906,14196,11770,1945,3713,6322,11726,15608,-32.69548797607422,0.0,10.0,14.996875,1.996875,42.99375,10.05
2022-11-18 20:12:35,-1,-1,-1,-1,10.399322509765625,32.623291015625,13132,2164,3096,3122,3891,14040,11770,1945,3713,6322,11728,15606,-29.513473510742188,0.0,9.996875,14.996875,2.0,42.99375,9.98
2022-11-18 20:13:36,-1,-1,-1,-1,10.411911010742188,32.49664306640625,13080,2161,3093,3121,3877,13906,11770,1946,3715,6319,11732,15602,-26.493133544921875,0.0,9.99375,14.99375,1.996875,42.99375,9.98
2022-11-18 20:14:36,-1,-1,-1,-1,10.40435791015625,32.623291015625,13027,2159,3091,3120,3867,13790,11773,1946,3715,6325,11728,15612,-24.009037017822266,0.0,10.0,15.0,2.0,43.003125,9.97
2022-11-18 20:15:37,-1,-1,-1,-1,10.391769409179688,32.46002197265625,12987,2159,3088,3119,3856,13687,11774,1945,3713,6321,11730,15610,-21.578706741333008,0.0,10.0,14.996875,2.0,43.0,10.0
2022-11-18 20:16:38,-1,-1,-1,-1,10.399322509765625,32.562255859375,12951,2156,3087,3117,3849,13598,11774,1945,3714,6322,11733,15612,-19.51267433166504,0.0,9.996875,15.0,1.996875,42.996875,9.99
2022-11-18 20:17:39,-1,-1,-1,-1,10.406875610351562,32.42950439453125,12919,2154,3085,3116,3839,13523,11775,1945,3713,6325,11733,15610,-17.661439895629883,0.0,9.996875,15.00625,2.003125,43.0,10.0
2022-11-18 20:18:40,-1,-1,-1,-1,10.409393310546875,32.4676513671875,12895,2154,3085,3117,3835,13463,11775,1945,3712,6324,11729,15606,-16.138147354125977,0.0,10.0,15.003125,2.003125,42.996875,9.98
2022-11-18 20:19:40,-1,-1,-1,-1,10.401840209960938,32.51495361328125,12876,2153,3085,3116,3830,13411,11770,1946,3714,6322,11734,15604,-14.786510467529297,0.0,10.003125,15.00625,2.0,42.99375,10.03
2022-11-18 20:20:41,-1,-1,-1,-1,10.409393310546875,32.3974609375,12855,2152,3082,3115,3824,13366,11767,1944,3714,6322,11730,15598,-13.642942428588867,0.0,9.996875,15.003125,1.996875,43.0,9.99
2022-11-18 20:21:41,-1,-1,-1,-1,10.411911010742188,32.50885009765625,12843,2151,3082,3112,3821,13329,11766,1945,3713,6324,11732,15598,-12.666969299316406,0.0,9.996875,15.003125,1.99375,43.0,10.08
2022-11-18 20:22:42,-1,-1,-1,-1,10.42449951171875,32.36083984375,12829,2150,3082,3114,3818,13300,11771,1946,3715,6325,11733,15602,-11.847969055175781,0.0,9.996875,14.996875,1.996875,42.996875,9.96
2022-11-18 20:23:43,-1,-1,-1,-1,10.421981811523438,32.44171142578125,12820,2149,3081,3114,3817,13277,11769,1945,3715,6324,11731,15608,-11.235601425170898,0.0,10.00625,15.00625,1.996875,43.0,9.97
2022-11-18 20:24:44,-1,-1,-1,-1,10.409393310546875,32.3516845703125,12810,2150,3083,3112,3812,13261,11768,1945,3713,6325,11731,15596,-10.800477981567383,0.0,9.99375,14.99375,2.0,43.0,9.99
2022-11-18 20:25:45,-1,-1,-1,-1,10.416946411132812,32.36846923828125,12804,2149,3083,3115,3812,13241,11773,1945,3713,6325,11730,15606,-10.32740592956543,0.0,9.996875,14.996875,2.0,43.0,9.96
2022-11-18 20:26:45,-1,-1,-1,-1,10.40435791015625,32.415771484375,12801,2149,3083,3112,3814,13230,11773,1945,3716,6323,11735,15608,-9.952457427978516,0.0,10.0,14.99375,1.996875,43.00625,10.0
2022-11-18 20:27:46,-1,-1,-1,-1,10.406875610351562,32.33795166015625,12793,2148,3083,3114,3810,13218,11769,1946,3713,6320,11735,15600,-9.671854019165039,0.0,10.0,15.003125,2.0,43.0,10.03
2022-11-18 20:28:47,-1,-1,-1,-1,10.40435791015625,32.4188232421875,12790,2148,3082,3112,3810,13206,11770,1946,3715,6326,11736,15612,-9.393415451049805,0.0,10.0,15.003125,1.99375,43.003125,9.98
2022-11-18 20:29:48,-1,-1,-1,-1,10.411911010742188,32.27081298828125,12784,2148,3080,3112,3809,13194,11771,1946,3715,6323,11733,15610,-9.079055786132812,0.0,10.0,15.003125,2.003125,42.996875,10.0
2022-11-18 20:30:49,-1,-1,-1,-1,10.4144287109375,32.3944091796875,12782,2147,3080,3112,3807,13183,11771,1945,3714,6323,11730,15606,-8.811002731323242,0.0,10.0,15.0,2.0,42.996875,10.0
2022-11-18 20:31:50,-1,-1,-1,-1,10.411911010742188,32.26776123046875,12780,2148,3080,3114,3807,13179,11777,1946,3716,6328,11734,15604,-8.586095809936523,0.0,10.0,15.0,2.0,43.003125,9.89
2022-11-18 20:32:51,-1,-1,-1,-1,10.399322509765625,32.2723388671875,12773,2149,3081,3112,3806,13171,11768,1945,3713,6322,11730,15602,-8.491676330566406,0.0,10.003125,15.00625,1.996875,42.99375,9.98
2022-11-18 20:33:51,-1,-1,-1,-1,10.396804809570312,32.31964111328125,12774,2150,3079,3112,3806,13172,11771,1945,3714,6323,11732,15606,-8.46652603149414,0.0,9.996875,15.003125,2.003125,43.003125,10.04
2022-11-18 20:34:52,-1,-1,-1,-1,10.40435791015625,32.208251953125,12773,2147,3082,3110,3805,13165,11771,1945,3716,6327,11734,15614,-8.275068283081055,0.0,9.996875,15.003125,1.996875,42.99375,10.11
2022-11-18 20:35:53,-1,-1,-1,-1,10.411911010742188,32.30438232421875,12770,2147,3080,3113,3803,13164,11773,1945,3714,6325,11730,15604,-8.287647247314453,0.0,10.0,14.99375,2.003125,43.003125,10.04
2022-11-18 20:36:54,-1,-1,-1,-1,10.429534912109375,32.1868896484375,12768,2147,3080,3113,3802,13156,11769,1946,3715,6324,11734,15614,-8.110300064086914,0.0,10.0,14.996875,1.996875,43.0,9.99
2022-11-18 20:37:54,-1,-1,-1,-1,10.427017211914062,32.30133056640625,12766,2148,3080,3111,3803,13157,11776,1945,3715,6327,11738,15610,-8.154909133911133,0.0,10.003125,14.996875,2.0,43.003125,10.0
2022-11-18 20:38:55,-1,-1,-1,-1,10.4144287109375,32.1685791015625,12766,2147,3080,3109,3804,13150,11774,1946,3715,6328,11736,15610,-7.955301284790039,0.0,10.0,15.00625,2.0,43.0,9.93
2022-11-18 20:39:56,-1,-1,-1,-1,10.411911010742188,32.15789794921875,12761,2148,3081,3113,3801,13148,11774,1945,3716,6324,11732,15602,-7.956975936889648,0.0,9.996875,15.00625,2.0,43.0,9.93
2022-11-18 20:40:57,-1,-1,-1,-1,10.40435791015625,32.2296142578125,12764,2147,3080,3113,3800,13146,11775,1946,3715,6326,11734,15610,-7.873432159423828,0.0,10.003125,15.003125,2.003125,42.996875,9.98
2022-11-18 20:41:58,-1,-1,-1,-1,10.416946411132812,32.11822509765625,12765,2147,3079,3111,3802,13144,11775,1945,3713,6322,11733,15608,-7.717231750488281,0.0,10.003125,15.00625,1.996875,43.0,10.02
2022-11-18 20:42:59,-1,-1,-1,-1,10.40435791015625,32.257080078125,12762,2148,3081,3114,3805,13139,11772,1946,3716,6325,11734,15616,-7.666990280151367,0.0,9.996875,14.99375,2.0,43.003125,10.02
2022-11-18 20:44:00,-1,-1,-1,-1,10.411911010742188,32.11212158203125,12762,2148,3080,3114,3804,13137,11774,1945,3716,6324,11731,15614,-7.5309600830078125,0.0,9.996875,15.003125,1.996875,43.0,9.98
2022-11-18 20:45:00,-1,-1,-1,-1,10.419464111328125,32.18994140625,12758,2149,3080,3111,3800,13135,11775,1945,3715,6322,11737,15610,-7.573192596435547,0.0,10.003125,14.996875,2.0,43.0,9.96
2022-11-18 20:46:01,-1,-1,-1,-1,10.416946411132812,32.08465576171875,12756,2148,3080,3112,3803,13133,11769,1946,3713,6326,11731,15602,-7.538045883178711,0.0,10.0,15.003125,1.996875,43.003125,10.09
2022-11-18 20:47:02,-1,-1,-1,-1,10.4144287109375,32.1533203125,12759,2148,3080,3113,3801,13130,11776,1946,3716,6325,11733,15600,-7.433008193969727,0.0,10.0,14.996875,1.996875,42.996875,10.03
2022-11-18 20:48:03,-1,-1,-1,-1,10.427017211914062,32.14874267578125,12761,2149,3081,3112,3803,13136,11774,1946,3716,6324,11738,15614,-7.458427429199219,0.0,10.0,14.996875,2.003125,43.00625,9.85
2022-11-18 20:49:04,-1,-1,-1,-1,10.4144287109375,32.0648193359375,12757,2146,3081,3113,3802,13130,11770,1946,3714,6327,11734,15614,-7.395465850830078,0.0,9.996875,15.003125,2.003125,43.0,9.99
2022-11-18 20:50:05,-1,-1,-1,-1,10.416946411132812,32.15789794921875,12752,2147,3079,3111,3801,13129,11766,1946,3715,6325,11733,15610,-7.505405426025391,0.0,9.996875,15.0,2.003125,43.0,10.04
2022-11-18 20:51:10,-1,-1,-1,-1,10.409393310546875,31.9732666015625,12757,2146,3080,3112,3802,13128,11775,1946,3715,6324,11735,15612,-7.340335845947266,0.0,9.996875,15.0,2.0,43.0,9.96
2022-11-18 20:52:11,-1,-1,-1,-1,10.411911010742188,32.09686279296875,12756,2147,3082,3114,3801,13125,11778,1946,3715,6328,11732,15614,-7.297407150268555,0.0,9.996875,15.003125,2.0,43.003125,9.99
