Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 19:36:07,-1,-1,-1,-1,10.7366943359375,30.57861328125,9426,1168,2042,1607,3168,6892,12790,1904,3853,6961,12869,17948,313.7303161621094,100.0,2.5,22.50625,1.996875,43.0,10.0
2022-11-18 19:37:08,-1,-1,-1,-1,10.769424438476562,30.71136474609375,9424,1167,2042,1607,3167,6892,12789,1903,3852,6964,12869,17946,314.40191650390625,100.0,2.503125,22.5,2.0,42.99375,10.01
2022-11-18 19:38:08,-1,-1,-1,-1,10.74676513671875,30.5023193359375,9424,1167,2041,1607,3167,6886,12796,1902,3851,6966,12876,17952,314.8614807128906,100.0,2.496875,22.503125,2.003125,42.996875,9.97
2022-11-18 19:39:09,-1,-1,-1,-1,10.744247436523438,30.64117431640625,9418,1168,2040,1607,3165,6884,12794,1903,3852,6965,12876,17954,314.92901611328125,100.0,2.503125,22.496875,1.996875,43.003125,10.01
2022-11-18 19:40:10,-1,-1,-1,-1,10.7568359375,30.4412841796875,9423,1168,2042,1607,3163,6878,12788,1903,3853,6967,12873,17953,315.9020690917969,100.0,2.496875,22.509375,2.0,43.009375,10.05
2022-11-18 19:41:11,-1,-1,-1,-1,10.759353637695312,30.51300048828125,9419,1167,2041,1606,3164,6874,12791,1902,3853,6968,12872,17952,316.421875,100.0,2.496875,22.50625,2.003125,43.0,9.97
2022-11-18 19:42:11,-1,-1,-1,-1,10.7568359375,30.5511474609375,9421,1167,2041,1607,3165,6872,12790,1903,3853,6965,12871,17956,316.91400146484375,100.0,2.503125,22.496875,1.996875,43.0,10.0
2022-11-18 19:43:12,-1,-1,-1,-1,10.754318237304688,30.44281005859375,9413,1168,2041,1607,3160,6872,12788,1903,3851,6967,12871,17950,316.626708984375,100.0,2.496875,22.496875,2.0,42.996875,9.98
2022-11-18 19:44:13,-1,-1,-1,-1,10.7568359375,30.596923828125,9416,1167,2041,1606,3163,6866,12794,1902,3854,6969,12878,17956,317.2321472167969,100.0,2.5,22.496875,2.0,43.0,9.94
2022-11-18 19:45:14,-1,-1,-1,-1,10.739212036132812,30.38787841796875,9414,1166,2040,1606,3161,6862,12789,1904,3853,6964,12871,17951,317.5381774902344,100.0,2.496875,22.503125,2.003125,43.0,9.99
2022-11-18 19:46:15,-1,-1,-1,-1,10.751800537109375,30.57861328125,9413,1167,2040,1606,3161,6860,12793,1903,3852,6962,12871,17950,317.977294921875,100.0,2.496875,22.509375,1.996875,42.996875,10.02
2022-11-18 19:47:16,-1,-1,-1,-1,10.754318237304688,30.32989501953125,9413,1166,2041,1606,3160,6860,12785,1901,3853,6962,12870,17952,318.1675109863281,100.0,2.503125,22.509375,2.0,42.990625,10.08
2022-11-18 19:48:16,-1,-1,-1,-1,10.76690673828125,30.523681640625,9411,1167,2041,1607,3159,6860,12799,1902,3854,6968,12870,17948,318.2235107421875,100.0,2.5,22.496875,1.990625,43.00625,10.06
2022-11-18 19:49:17,-1,-1,-1,-1,10.769424438476562,30.45501708984375,9413,1168,2041,1607,3159,6856,12789,1902,3853,6963,12869,17950,318.6895751953125,100.0,2.503125,22.4875,2.003125,43.0,10.01
2022-11-18 19:50:18,-1,-1,-1,-1,10.7769775390625,30.3985595703125,9413,1166,2041,1607,3159,6852,12788,1902,3856,6966,12873,17940,319.3111572265625,100.0,2.496875,22.503125,2.003125,43.0,10.04
2022-11-18 19:51:19,-1,-1,-1,-1,10.769424438476562,30.54046630859375,9414,1167,2041,1607,3157,6856,12788,1903,3854,6967,12871,17953,319.140380859375,100.0,2.5,22.5,2.003125,43.003125,9.95
2022-11-18 19:52:20,-1,-1,-1,-1,10.76690673828125,30.2825927734375,9412,1165,2041,1607,3160,6852,12789,1902,3852,6968,12872,17944,319.385009765625,100.0,2.503125,22.5,1.996875,43.0,9.92
2022-11-18 19:53:20,-1,-1,-1,-1,10.759353637695312,30.45501708984375,9407,1166,2040,1607,3156,6846,12787,1902,3853,6965,12868,17952,319.576904296875,100.0,2.496875,22.5,2.0,43.003125,9.9
2022-11-18 19:54:21,-1,-1,-1,-1,10.74676513671875,30.2398681640625,9409,1167,2040,1606,3156,6848,12792,1902,3852,6964,12868,17950,319.53369140625,100.0,2.5,22.50625,1.996875,42.996875,9.96
2022-11-18 19:55:22,-1,-1,-1,-1,10.739212036132812,30.41534423828125,9411,1167,2041,1607,3156,6846,12791,1901,3852,6969,12869,17948,319.7596740722656,100.0,2.5,22.496875,2.00625,43.0,10.08
2022-11-18 19:56:23,-1,-1,-1,-1,10.751800537109375,30.3314208984375,9412,1167,2041,1607,3156,6846,12792,1902,3854,6966,12870,17952,320.1009216308594,100.0,2.5,22.50625,2.0,43.0,10.08
2022-11-18 19:57:24,-1,-1,-1,-1,10.774459838867188,30.36041259765625,9410,1167,2040,1607,3156,6844,12789,1902,3857,6968,12874,17954,320.4795837402344,100.0,2.5,22.496875,2.0,43.0,10.06
2022-11-18 19:58:25,-1,-1,-1,-1,10.7568359375,30.419921875,9411,1168,2042,1606,3156,6844,12789,1904,3852,6968,12873,17954,320.4222106933594,100.0,2.5,22.49375,1.996875,43.0,9.91
2022-11-18 19:59:25,-1,-1,-1,-1,10.764389038085938,30.24749755859375,9410,1167,2041,1607,3156,6842,12795,1902,3857,6969,12874,17948,320.6941223144531,100.0,2.5,22.490625,2.0,43.003125,9.87
2022-11-18 20:00:26,-1,-1,-1,-1,10.7568359375,30.40771484375,9408,1166,2041,1607,3155,6840,12792,1903,3854,6965,12870,17950,320.7212219238281,100.0,2.5,22.49375,2.003125,43.003125,9.96
2022-11-18 20:01:27,-1,-1,-1,-1,10.749282836914062,30.19256591796875,9407,1166,2040,1606,3156,6844,12788,1901,3854,6966,12870,17954,320.32476806640625,100.0,2.5125,22.509375,2.0,42.99375,10.07
2022-11-18 20:02:27,-1,-1,-1,-1,10.751800537109375,30.377197265625,9407,1166,2041,1607,3154,6840,12793,1902,3855,6968,12869,17950,320.50506591796875,100.0,2.503125,22.503125,2.0,42.996875,10.0
2022-11-18 20:03:28,-1,-1,-1,-1,10.759353637695312,30.22918701171875,9408,1167,2042,1606,3156,6844,12788,1902,3853,6967,12873,17952,320.4230041503906,100.0,2.5,22.509375,2.0,43.00625,9.93
2022-11-18 20:04:29,-1,-1,-1,-1,10.741729736328125,30.2886962890625,9403,1167,2040,1607,3154,6842,12794,1902,3854,6968,12880,17955,320.0114440917969,100.0,2.496875,22.49375,1.996875,43.0,10.03
2022-11-18 20:05:30,-1,-1,-1,-1,10.759353637695312,30.32073974609375,9407,1166,2040,1606,3154,6837,12794,1903,3854,6963,12869,17950,320.734375,100.0,2.5,22.496875,2.0,42.996875,10.02
2022-11-18 20:06:31,-1,-1,-1,-1,10.74676513671875,30.218505859375,9406,1167,2040,1606,3153,6836,12793,1902,3854,6970,12871,17950,320.8800964355469,100.0,2.5,22.49375,2.0,43.003125,10.01
2022-11-18 20:07:31,-1,-1,-1,-1,10.754318237304688,30.35125732421875,9406,1166,2041,1606,3154,6834,12793,1902,3852,6967,12878,17950,321.2552795410156,100.0,2.496875,22.5,1.99375,43.0,9.95
2022-11-18 20:08:32,-1,-1,-1,-1,10.7568359375,30.157470703125,9402,1169,2042,1607,3149,6820,12791,1904,3854,6968,12871,17944,322.38421630859375,100.0,9.99375,15.0,1.996875,42.996875,9.96
2022-11-18 20:09:33,-1,-1,-1,-1,10.759353637695312,30.32989501953125,9358,1171,2041,1607,3108,6674,12785,1901,3852,6967,12869,17951,332.5982666015625,100.0,9.990625,15.00625,2.00625,42.990625,9.94
2022-11-18 20:10:34,-1,-1,-1,-1,10.74676513671875,30.120849609375,9324,1169,2036,1605,3083,6570,12791,1902,3850,6967,12867,17946,344.0614318847656,100.0,10.00625,15.003125,2.0,42.996875,10.05
2022-11-18 20:11:34,-1,-1,-1,-1,10.764389038085938,30.24749755859375,9297,1168,2035,1606,3061,6480,12791,1902,3851,6967,12872,17948,355.8131408691406,100.0,10.0,14.996875,1.996875,42.99375,10.05
2022-11-18 20:12:35,-1,-1,-1,-1,10.761871337890625,30.255126953125,9269,1167,2032,1604,3044,6404,12795,1902,3854,6967,12871,17948,366.16259765625,100.0,9.996875,14.996875,2.0,42.99375,9.98
2022-11-18 20:13:36,-1,-1,-1,-1,10.769424438476562,30.14068603515625,9248,1166,2031,1604,3029,6344,12784,1902,3850,6963,12871,17948,375.1319885253906,100.0,9.99375,14.99375,1.996875,42.99375,9.98
2022-11-18 20:14:36,-1,-1,-1,-1,10.7568359375,30.2886962890625,9230,1165,2029,1603,3016,6286,12792,1902,3853,6967,12870,17934,383.1935729980469,100.0,10.0,15.0,2.0,43.003125,9.97
2022-11-18 20:15:37,-1,-1,-1,-1,10.764389038085938,30.03997802734375,9215,1165,2028,1602,3005,6244,12796,1903,3852,6969,12875,17952,389.9786682128906,100.0,10.0,14.996875,2.0,43.0,10.0
2022-11-18 20:16:38,-1,-1,-1,-1,10.761871337890625,30.2398681640625,9201,1165,2027,1603,2995,6202,12794,1903,3855,6967,12872,17950,396.01226806640625,100.0,9.996875,15.0,1.996875,42.996875,9.99
2022-11-18 20:17:39,-1,-1,-1,-1,10.759353637695312,30.04608154296875,9189,1164,2026,1600,2988,6170,12790,1901,3850,6966,12867,17944,400.990234375,100.0,9.996875,15.00625,2.003125,43.0,10.0
2022-11-18 20:18:39,-1,-1,-1,-1,10.771942138671875,30.120849609375,9178,1164,2024,1601,2982,6144,12785,1902,3851,6967,12866,17936,405.1858215332031,100.0,10.003125,15.0,1.996875,43.0,9.98
2022-11-18 20:19:40,-1,-1,-1,-1,10.754318237304688,30.19866943359375,9170,1163,2024,1601,2978,6118,12786,1902,3851,6965,12867,17948,408.77978515625,100.0,10.003125,14.99375,1.996875,43.0,10.03
2022-11-18 20:20:40,-1,-1,-1,-1,10.771942138671875,30.0567626953125,9169,1163,2023,1601,2974,6102,12793,1901,3852,6966,12868,17948,412.1539306640625,100.0,10.0,14.99375,2.0,43.003125,9.99
2022-11-18 20:21:41,-1,-1,-1,-1,10.764389038085938,30.22918701171875,9161,1162,2022,1600,2969,6092,12794,1901,3851,6965,12868,17952,413.8941345214844,100.0,9.996875,15.003125,1.99375,43.0,10.08
2022-11-18 20:22:42,-1,-1,-1,-1,10.771942138671875,29.9957275390625,9158,1163,2022,1601,2968,6080,12790,1903,3851,6967,12873,17944,415.8339538574219,100.0,9.996875,14.996875,1.996875,42.996875,9.96
2022-11-18 20:23:43,-1,-1,-1,-1,10.784530639648438,30.17730712890625,9150,1162,2021,1601,2966,6070,12793,1901,3853,6969,12869,17950,417.3008117675781,100.0,10.00625,15.00625,1.996875,43.0,9.97
2022-11-18 20:24:44,-1,-1,-1,-1,10.782012939453125,29.9163818359375,9152,1162,2021,1600,2963,6060,12785,1902,3853,6971,12871,17952,418.89508056640625,100.0,9.99375,14.99375,2.0,43.0,9.99
2022-11-18 20:25:45,-1,-1,-1,-1,10.769424438476562,30.06744384765625,9147,1162,2020,1600,2961,6054,12791,1902,3853,6970,12870,17948,419.7220153808594,100.0,9.996875,14.996875,2.0,43.0,9.96
2022-11-18 20:26:46,-1,-1,-1,-1,10.761871337890625,30.0750732421875,9145,1161,2021,1600,2962,6050,12789,1901,3853,6969,12867,17948,420.38018798828125,100.0,10.0,14.99375,1.996875,43.00625,10.0
2022-11-18 20:27:47,-1,-1,-1,-1,10.769424438476562,29.99725341796875,9140,1162,2021,1599,2960,6044,12796,1903,3854,6970,12876,17950,421.0965881347656,100.0,10.0,15.003125,2.0,43.0,10.03
2022-11-18 20:28:48,-1,-1,-1,-1,10.76690673828125,30.11474609375,9141,1162,2020,1600,2957,6040,12787,1902,3854,6968,12873,17950,421.7292785644531,100.0,10.0,15.003125,1.99375,43.003125,9.98
2022-11-18 20:29:49,-1,-1,-1,-1,10.774459838867188,29.92401123046875,9142,1162,2021,1600,2959,6038,12785,1900,3852,6968,12868,17940,422.4341125488281,100.0,10.0,15.003125,2.003125,42.996875,10.0
2022-11-18 20:30:49,-1,-1,-1,-1,10.782012939453125,30.059814453125,9140,1162,2021,1599,2958,6036,12782,1902,3853,6968,12868,17947,422.85748291015625,100.0,10.003125,15.003125,1.996875,43.0,10.0
2022-11-18 20:31:50,-1,-1,-1,-1,10.774459838867188,29.88433837890625,9139,1161,2022,1600,2957,6034,12787,1902,3853,6968,12869,17942,423.0543518066406,100.0,9.996875,15.0,2.003125,43.003125,9.88
2022-11-18 20:32:51,-1,-1,-1,-1,10.761871337890625,29.9835205078125,9137,1162,2019,1600,2956,6032,12788,1901,3851,6970,12872,17958,423.057373046875,100.0,10.003125,14.99375,2.0,42.996875,9.98
2022-11-18 20:33:51,-1,-1,-1,-1,10.769424438476562,30.04302978515625,9137,1162,2021,1599,2958,6030,12787,1902,3851,6969,12870,17940,423.47265625,100.0,9.996875,15.003125,2.003125,43.003125,10.04
2022-11-18 20:34:52,-1,-1,-1,-1,10.761871337890625,29.87060546875,9141,1162,2021,1600,2957,6026,12792,1903,3855,6965,12872,17952,424.12939453125,100.0,9.996875,15.003125,1.996875,42.99375,10.11
2022-11-18 20:35:53,-1,-1,-1,-1,10.779495239257812,30.04608154296875,9136,1162,2020,1600,2956,6028,12792,1903,3854,6970,12870,17950,424.189697265625,100.0,10.0,14.99375,2.003125,43.003125,10.04
2022-11-18 20:36:54,-1,-1,-1,-1,10.771942138671875,29.79736328125,9138,1162,2020,1600,2956,6024,12794,1902,3855,6969,12877,17946,424.53155517578125,100.0,10.0,14.996875,1.996875,43.0,9.99
2022-11-18 20:37:54,-1,-1,-1,-1,10.774459838867188,29.98199462890625,9135,1161,2021,1600,2955,6026,12790,1901,3852,6968,12872,17947,424.3797302246094,100.0,10.003125,14.996875,2.0,43.003125,10.0
2022-11-18 20:38:55,-1,-1,-1,-1,10.782012939453125,29.8248291015625,9140,1163,2021,1600,2955,6026,12801,1901,3854,6969,12871,17952,424.6876220703125,100.0,10.0,15.00625,2.0,43.0,9.93
2022-11-18 20:39:56,-1,-1,-1,-1,10.779495239257812,29.89349365234375,9137,1162,2021,1600,2956,6024,12783,1902,3854,6969,12871,17938,424.7890625,100.0,9.996875,15.00625,2.0,43.0,9.93
2022-11-18 20:40:56,-1,-1,-1,-1,10.761871337890625,29.9774169921875,9135,1162,2020,1601,2954,6020,12795,1902,3853,6968,12872,17951,424.8633117675781,100.0,10.003125,15.003125,2.003125,42.996875,9.98
2022-11-18 20:41:57,-1,-1,-1,-1,10.769424438476562,29.85687255859375,9134,1162,2021,1600,2953,6020,12792,1901,3854,6964,12873,17952,425.03582763671875,100.0,10.003125,15.00625,1.996875,43.0,10.02
2022-11-18 20:42:58,-1,-1,-1,-1,10.7769775390625,29.9835205078125,9136,1162,2021,1600,2954,6020,12792,1902,3851,6966,12871,17948,425.2871398925781,100.0,9.996875,14.99375,2.0,43.003125,10.02
2022-11-18 20:43:59,-1,-1,-1,-1,10.779495239257812,29.75616455078125,9135,1162,2021,1600,2954,6020,12787,1900,3855,6971,12871,17946,425.3489685058594,100.0,9.996875,15.003125,1.996875,43.0,9.98
2022-11-18 20:45:00,-1,-1,-1,-1,10.761871337890625,29.925537109375,9133,1162,2019,1599,2955,6016,12796,1902,3853,6969,12867,17948,425.3841552734375,100.0,10.003125,14.996875,2.0,43.0,9.96
2022-11-18 20:46:01,-1,-1,-1,-1,10.774459838867188,29.74090576171875,9134,1161,2021,1600,2954,6016,12791,1902,3852,6965,12869,17948,425.7480163574219,100.0,10.0,15.003125,1.996875,43.003125,10.09
2022-11-18 20:47:01,-1,-1,-1,-1,10.792083740234375,29.8736572265625,9131,1162,2019,1600,2951,6014,12792,1901,3852,6965,12871,17946,426.0194396972656,100.0,9.996875,15.015625,2.0,42.996875,10.03
2022-11-18 20:48:02,-1,-1,-1,-1,10.789566040039062,29.87518310546875,9136,1163,2021,1600,2953,6016,12793,1903,3853,6970,12872,17954,426.1476135253906,100.0,10.0,15.0,2.0,42.996875,9.86
2022-11-18 20:49:03,-1,-1,-1,-1,10.782012939453125,29.77294921875,9133,1163,2021,1599,2953,6014,12791,1902,3854,6969,12867,17942,426.1495056152344,100.0,9.996875,15.003125,2.003125,43.0,9.99
2022-11-18 20:50:04,-1,-1,-1,-1,10.764389038085938,29.87518310546875,9132,1161,2019,1599,2952,6015,12791,1902,3854,6968,12869,17948,425.7557067871094,100.0,10.003125,15.0,2.003125,42.996875,10.03
2022-11-18 20:51:05,-1,-1,-1,-1,10.7769775390625,29.7027587890625,9132,1162,2020,1600,2954,6018,12786,1902,3855,6970,12869,17952,425.6249694824219,100.0,10.00625,14.996875,1.996875,43.0,9.96
2022-11-18 20:52:06,-1,-1,-1,-1,10.784530639648438,29.88433837890625,9133,1161,2020,1600,2952,6013,12786,1901,3853,6969,12867,17948,426.07550048828125,100.0,10.0,15.0,1.996875,43.00625,9.98
2022-11-18 20:53:07,-1,-1,-1,-1,10.76690673828125,29.705810546875,9137,1162,2021,1598,2952,6014,12785,1901,3855,6970,12869,17940,426.1395263671875,100.0,10.0,15.003125,2.0,43.003125,10.02
