Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 19:19:00,-1,-1,-1,-1,10.608291625976562,30.62591552734375,12839,2068,3300,3025,4253,16582,10257,1615,2838,5482,9338,12802,-110.18101501464844,0.0,2.503125,22.490625,2.0,42.996875,10.03
2022-11-18 19:20:01,-1,-1,-1,-1,10.60577392578125,30.670166015625,12830,2068,3299,3024,4251,16548,10253,1616,2838,5486,9335,12800,-109.66890716552734,0.0,2.496875,22.5,2.0,43.0,9.95
2022-11-18 19:21:02,-1,-1,-1,-1,10.608291625976562,30.73577880859375,12826,2067,3299,3024,4246,16532,10258,1617,2839,5484,9338,12804,-109.34749603271484,0.0,2.5,22.509375,2.0,43.00625,9.99
2022-11-18 19:22:03,-1,-1,-1,-1,10.610809326171875,30.615234375,12819,2066,3298,3023,4242,16506,10257,1616,2837,5484,9337,12798,-108.87646484375,0.0,2.496875,22.5125,2.003125,42.996875,9.98
2022-11-18 19:23:03,-1,-1,-1,-1,10.608291625976562,30.78155517578125,12805,2066,3299,3023,4241,16482,10259,1616,2839,5486,9341,12798,-108.74805450439453,0.0,2.5,22.50625,2.0,42.996875,10.03
2022-11-18 19:24:04,-1,-1,-1,-1,10.600738525390625,30.5389404296875,12805,2065,3298,3022,4235,16448,10257,1616,2837,5485,9332,12792,-107.98240661621094,0.0,2.496875,22.496875,2.0,42.996875,9.98
2022-11-18 19:25:05,-1,-1,-1,-1,10.608291625976562,30.64117431640625,12799,2065,3297,3022,4232,16434,10260,1615,2838,5486,9338,12798,-107.75695037841797,0.0,2.49375,22.49375,2.003125,42.996875,9.93
2022-11-18 19:26:05,-1,-1,-1,-1,10.595703125,30.5145263671875,12788,2064,3297,3023,4229,16418,10258,1615,2837,5485,9338,12796,-107.45219421386719,0.0,2.5,22.5,1.996875,42.996875,9.98
2022-11-18 19:27:06,-1,-1,-1,-1,10.608291625976562,30.60150146484375,12781,2064,3297,3021,4229,16392,10264,1616,2839,5487,9338,12798,-107.265869140625,0.0,2.496875,22.496875,2.0,43.003125,10.03
2022-11-18 19:28:07,-1,-1,-1,-1,10.60577392578125,30.621337890625,12784,2064,3297,3022,4226,16372,10260,1616,2838,5483,9336,12800,-106.82110595703125,0.0,2.5,22.496875,1.996875,43.003125,10.01
2022-11-18 19:29:08,-1,-1,-1,-1,10.613327026367188,30.53131103515625,12776,2063,3297,3021,4222,16362,10259,1617,2839,5485,9338,12800,-106.58797454833984,0.0,2.5,22.490625,1.996875,43.0,9.99
2022-11-18 19:30:09,-1,-1,-1,-1,10.600738525390625,30.633544921875,12770,2063,3297,3021,4220,16338,10261,1617,2840,5486,9339,12800,-106.31680297851562,0.0,2.496875,22.5,2.003125,42.996875,10.0
2022-11-18 19:31:10,-1,-1,-1,-1,10.618362426757812,30.44281005859375,12769,2063,3298,3021,4221,16334,10258,1616,2840,5486,9337,12800,-106.07085418701172,0.0,2.503125,22.5,1.996875,43.003125,10.0
2022-11-18 19:32:11,-1,-1,-1,-1,10.620880126953125,30.5694580078125,12761,2062,3296,3022,4220,16320,10264,1616,2839,5486,9339,12794,-106.04765319824219,0.0,2.496875,22.5125,2.003125,42.99375,10.0
2022-11-18 19:33:12,-1,-1,-1,-1,10.628433227539062,30.40008544921875,12762,2062,3299,3021,4216,16318,10262,1616,2839,5483,9342,12796,-105.85567474365234,0.0,2.496875,22.503125,2.0,43.0,10.03
2022-11-18 19:34:12,-1,-1,-1,-1,10.620880126953125,30.5328369140625,12759,2062,3298,3020,4214,16294,10262,1615,2840,5482,9337,12800,-105.61249542236328,0.0,2.496875,22.5,1.996875,43.00625,9.95
2022-11-18 19:35:13,-1,-1,-1,-1,10.613327026367188,30.49163818359375,12760,2062,3300,3021,4213,16298,10262,1616,2839,5486,9344,12802,-105.45323944091797,0.0,2.50625,22.503125,2.0,43.0,10.01
2022-11-18 19:36:14,-1,-1,-1,-1,10.6158447265625,30.4290771484375,12752,2061,3297,3021,4212,16274,10259,1616,2840,5484,9340,12796,-105.1866226196289,0.0,2.5,22.49375,1.996875,43.003125,9.99
2022-11-18 19:37:15,-1,-1,-1,-1,10.633468627929688,30.54351806640625,12757,2062,3298,3020,4214,16267,10262,1617,2840,5488,9337,12804,-105.04611206054688,0.0,2.5,22.50625,2.003125,43.0,10.01
2022-11-18 19:38:15,-1,-1,-1,-1,10.6158447265625,30.3192138671875,12755,2061,3297,3021,4209,16256,10266,1616,2841,5488,9342,12804,-104.57813262939453,0.0,2.496875,22.5,1.996875,43.0,9.98
2022-11-18 19:39:16,-1,-1,-1,-1,10.628433227539062,30.46112060546875,12748,2061,3297,3021,4209,16249,10267,1617,2839,5488,9342,12800,-104.64935302734375,0.0,2.496875,22.50625,2.003125,43.00625,10.01
2022-11-18 19:40:17,-1,-1,-1,-1,10.641021728515625,30.2459716796875,12749,2062,3298,3021,4209,16248,10262,1616,2841,5486,9343,12806,-104.47669982910156,0.0,2.503125,22.5,2.003125,42.996875,10.05
2022-11-18 19:41:18,-1,-1,-1,-1,10.628433227539062,30.39398193359375,12745,2061,3296,3020,4209,16250,10259,1617,2839,5486,9342,12798,-104.60264587402344,0.0,2.5,22.509375,1.996875,43.0,9.95
2022-11-18 19:42:19,-1,-1,-1,-1,10.620880126953125,30.328369140625,12741,2061,3298,3020,4209,16242,10261,1616,2840,5484,9340,12802,-104.52204895019531,0.0,2.5,22.5,2.0,43.00625,10.02
2022-11-18 19:43:19,-1,-1,-1,-1,10.628433227539062,30.29632568359375,12745,2062,3298,3020,4207,16222,10261,1616,2841,5486,9341,12804,-104.18560791015625,0.0,2.5,22.5,1.996875,42.99375,9.98
2022-11-18 19:44:20,-1,-1,-1,-1,10.620880126953125,30.413818359375,12740,2060,3297,3021,4204,16231,10261,1617,2841,5489,9339,12802,-104.29913330078125,0.0,2.5,22.50625,2.00625,43.003125,9.95
2022-11-18 19:45:21,-1,-1,-1,-1,10.628433227539062,30.25970458984375,12737,2060,3297,3020,4203,16224,10259,1616,2839,5486,9340,12798,-104.1981430053711,0.0,2.5,22.5,2.0,42.996875,10.0
2022-11-18 19:46:22,-1,-1,-1,-1,10.620880126953125,30.389404296875,12736,2062,3295,3018,4204,16222,10263,1616,2840,5488,9344,12808,-104.24956512451172,0.0,2.5,22.49375,2.003125,43.00625,10.02
2022-11-18 19:47:23,-1,-1,-1,-1,10.638504028320312,30.17425537109375,12736,2060,3298,3019,4204,16214,10271,1616,2841,5488,9344,12806,-104.039306640625,0.0,2.5,22.5,2.0,43.0,10.09
2022-11-18 19:48:24,-1,-1,-1,-1,10.64605712890625,30.3253173828125,12737,2060,3299,3021,4203,16206,10263,1618,2840,5488,9340,12802,-103.99964904785156,0.0,2.496875,22.49375,2.0,43.0,10.05
2022-11-18 19:49:25,-1,-1,-1,-1,10.653610229492188,30.27496337890625,12735,2061,3299,3021,4206,16206,10263,1617,2840,5488,9344,12800,-103.947509765625,0.0,2.503125,22.503125,2.0,43.0,10.0
2022-11-18 19:50:26,-1,-1,-1,-1,10.651092529296875,30.230712890625,12738,2060,3298,3019,4202,16202,10262,1617,2842,5488,9340,12800,-103.77519226074219,0.0,2.496875,22.5,2.0,42.99375,10.05
2022-11-18 19:51:26,-1,-1,-1,-1,10.663681030273438,30.31158447265625,12741,2060,3298,3019,4203,16208,10264,1618,2841,5489,9346,12808,-103.84669494628906,0.0,2.5,22.509375,2.003125,43.003125,9.94
2022-11-18 19:52:27,-1,-1,-1,-1,10.635986328125,30.1544189453125,12731,2060,3298,3020,4201,16198,10268,1617,2840,5485,9337,12806,-103.66653442382812,0.0,2.496875,22.496875,1.996875,43.0,9.91
2022-11-18 19:53:28,-1,-1,-1,-1,10.643539428710938,30.28717041015625,12729,2061,3297,3019,4201,16187,10262,1617,2841,5485,9339,12804,-103.69139862060547,0.0,2.503125,22.490625,2.003125,43.003125,9.91
2022-11-18 19:54:29,-1,-1,-1,-1,10.630950927734375,30.096435546875,12733,2061,3298,3020,4201,16200,10269,1618,2841,5489,9345,12802,-103.57132720947266,0.0,2.5,22.5,1.996875,43.003125,9.97
2022-11-18 19:55:29,-1,-1,-1,-1,10.633468627929688,30.28717041015625,12727,2060,3297,3020,4200,16189,10267,1616,2841,5485,9341,12800,-103.70208740234375,0.0,2.5,22.496875,2.00625,42.99375,10.08
2022-11-18 19:56:30,-1,-1,-1,-1,10.635986328125,30.09033203125,12729,2061,3299,3020,4201,16192,10268,1618,2840,5492,9345,12808,-103.57035064697266,0.0,2.5,22.49375,1.996875,43.003125,10.08
2022-11-18 19:57:31,-1,-1,-1,-1,10.653610229492188,30.18646240234375,12731,2060,3298,3019,4201,16179,10262,1618,2841,5487,9344,12808,-103.4844741821289,0.0,2.496875,22.490625,2.0,43.0,10.05
2022-11-18 19:58:32,-1,-1,-1,-1,10.64605712890625,30.21240234375,12730,2061,3299,3021,4200,16186,10263,1617,2841,5489,9345,12808,-103.4989242553711,0.0,2.496875,22.4875,1.996875,43.0,9.9
2022-11-18 19:59:33,-1,-1,-1,-1,10.643539428710938,30.12542724609375,12725,2061,3299,3020,4199,16173,10264,1618,2840,5491,9340,12804,-103.35025787353516,0.0,2.5,22.496875,2.0,42.99375,9.88
2022-11-18 20:00:34,-1,-1,-1,-1,10.62591552734375,30.2642822265625,12736,2061,3300,3021,4202,16182,10271,1617,2841,5490,9345,12801,-103.27493286132812,0.0,2.5,22.49375,2.0,42.996875,9.97
2022-11-18 20:01:35,-1,-1,-1,-1,10.638504028320312,30.08270263671875,12729,2060,3299,3020,4200,16182,10263,1617,2840,5490,9346,12806,-103.26226043701172,0.0,2.503125,22.503125,2.0,43.0,10.07
2022-11-18 20:02:36,-1,-1,-1,-1,10.641021728515625,30.218505859375,12726,2060,3298,3021,4197,16171,10264,1618,2841,5490,9345,12810,-103.30976104736328,0.0,2.496875,22.50625,1.996875,42.996875,9.97
2022-11-18 20:03:36,-1,-1,-1,-1,10.643539428710938,30.05523681640625,12731,2060,3299,3021,4199,16170,10266,1618,2840,5491,9346,12804,-103.06849670410156,0.0,2.5,22.503125,2.0,43.0,9.94
2022-11-18 20:04:37,-1,-1,-1,-1,10.635986328125,30.1788330078125,12728,2060,3299,3019,4200,16169,10268,1617,2841,5491,9345,12810,-103.10783386230469,0.0,2.50625,22.50625,1.996875,42.996875,10.04
2022-11-18 20:05:39,-1,-1,-1,-1,10.643539428710938,30.10711669921875,12729,2060,3298,3020,4198,16176,10262,1617,2840,5490,9347,12810,-103.1528091430664,0.0,2.496875,22.49375,2.0,43.0,10.01
2022-11-18 20:06:39,-1,-1,-1,-1,10.64605712890625,30.0567626953125,12728,2060,3299,3018,4198,16171,10264,1618,2841,5487,9344,12810,-103.1048812866211,0.0,2.503125,22.503125,2.0,42.990625,10.01
2022-11-18 20:07:40,-1,-1,-1,-1,10.638504028320312,30.18341064453125,12725,2060,3299,3021,4197,16172,10266,1616,2841,5493,9344,12810,-103.23334503173828,0.0,2.5,22.49375,2.0,42.99375,9.94
2022-11-18 20:08:41,-1,-1,-1,-1,10.64605712890625,29.98046875,12700,2066,3302,3021,4182,16076,10266,1617,2842,5491,9342,12810,-102.31597900390625,0.0,10.0,15.003125,2.003125,42.996875,9.96
2022-11-18 20:09:42,-1,-1,-1,-1,10.623397827148438,30.15899658203125,12625,2060,3302,3018,4143,15806,10265,1617,2840,5490,9345,12810,-99.63060760498047,0.0,10.0,15.003125,2.003125,43.003125,9.95
2022-11-18 20:10:43,-1,-1,-1,-1,10.630950927734375,29.9560546875,12571,2055,3302,3015,4117,15611,10264,1617,2841,5491,9345,12808,-96.48147583007812,0.0,10.0,15.0,2.003125,43.0,10.07
2022-11-18 20:11:44,-1,-1,-1,-1,10.643539428710938,30.08270263671875,12526,2052,3301,3014,4096,15454,10261,1617,2840,5493,9342,12808,-93.77680969238281,0.0,10.0,15.0,1.996875,43.0,10.03
2022-11-18 20:12:45,-1,-1,-1,-1,10.64605712890625,30.023193359375,12492,2048,3303,3013,4081,15324,10263,1617,2841,5490,9343,12808,-91.1534423828125,0.0,10.0,15.003125,2.0,43.0,9.98
2022-11-18 20:13:46,-1,-1,-1,-1,10.648574829101562,30.00946044921875,12460,2046,3302,3011,4066,15212,10270,1617,2840,5488,9343,12800,-88.88726806640625,0.0,10.0,15.0,2.0,42.996875,9.98
2022-11-18 20:14:46,-1,-1,-1,-1,10.635986328125,30.1025390625,12431,2043,3302,3010,4054,15108,10268,1617,2840,5491,9344,12804,-86.83854675292969,0.0,10.003125,14.990625,2.003125,43.003125,9.98
2022-11-18 20:15:47,-1,-1,-1,-1,10.648574829101562,29.87518310546875,12405,2040,3303,3008,4044,15012,10263,1618,2840,5490,9343,12804,-84.7894058227539,0.0,10.0,14.996875,1.996875,42.996875,10.0
2022-11-18 20:16:48,-1,-1,-1,-1,10.64605712890625,30.0323486328125,12387,2039,3303,3008,4037,14938,10260,1617,2839,5488,9345,12806,-83.18936157226562,0.0,10.0,15.003125,2.0,43.003125,9.99
2022-11-18 20:17:49,-1,-1,-1,-1,10.648574829101562,29.87823486328125,12368,2037,3303,3006,4030,14876,10261,1617,2839,5486,9344,12804,-81.71089935302734,0.0,9.996875,15.003125,2.0,42.99375,9.99
2022-11-18 20:18:50,-1,-1,-1,-1,10.64605712890625,30.023193359375,12357,2036,3303,3006,4021,14822,10267,1618,2840,5492,9346,12804,-80.52237701416016,0.0,10.0,15.003125,2.0,42.996875,9.99
2022-11-18 20:19:50,-1,-1,-1,-1,10.638504028320312,29.93316650390625,12345,2034,3303,3005,4020,14779,10261,1617,2839,5490,9337,12802,-79.40225982666016,0.0,9.996875,14.996875,1.996875,42.99375,10.02
2022-11-18 20:20:51,-1,-1,-1,-1,10.641021728515625,29.931640625,12333,2034,3304,3005,4012,14748,10261,1617,2841,5490,9345,12806,-78.6798095703125,0.0,9.996875,15.003125,2.003125,42.996875,10.0
2022-11-18 20:21:52,-1,-1,-1,-1,10.653610229492188,30.03387451171875,12331,2034,3304,3005,4010,14720,10269,1617,2843,5487,9345,12805,-78.02986907958984,0.0,10.0,14.996875,1.996875,43.003125,10.08
2022-11-18 20:22:53,-1,-1,-1,-1,10.651092529296875,29.888916015625,12321,2032,3304,3005,4009,14694,10263,1617,2842,5492,9346,12802,-77.36324310302734,0.0,10.0,15.00625,2.00625,43.0,9.95
2022-11-18 20:23:54,-1,-1,-1,-1,10.663681030273438,29.99420166015625,12310,2032,3303,3004,4005,14678,10265,1617,2842,5493,9346,12806,-77.16487121582031,0.0,10.009375,15.00625,1.996875,43.003125,9.99
2022-11-18 20:24:55,-1,-1,-1,-1,10.661163330078125,29.8004150390625,12313,2032,3305,3005,4004,14669,10271,1617,2841,5492,9348,12806,-76.69776916503906,0.0,9.996875,14.990625,2.003125,42.996875,9.99
2022-11-18 20:25:55,-1,-1,-1,-1,10.648574829101562,29.92706298828125,12308,2031,3304,3003,4001,14653,10263,1617,2841,5489,9342,12810,-76.4228515625,0.0,10.003125,14.996875,2.003125,43.0,9.96
2022-11-18 20:26:56,-1,-1,-1,-1,10.64605712890625,29.8980712890625,12303,2031,3305,3004,4001,14636,10267,1618,2841,5493,9348,12812,-76.07479095458984,0.0,10.0,15.0,1.996875,43.003125,10.01
2022-11-18 20:27:57,-1,-1,-1,-1,10.663681030273438,29.89654541015625,12301,2031,3304,3001,4001,14624,10265,1617,2841,5489,9345,12810,-75.80953979492188,0.0,9.996875,15.003125,2.003125,43.003125,10.03
2022-11-18 20:28:58,-1,-1,-1,-1,10.6561279296875,29.96826171875,12300,2030,3305,3001,4001,14620,10264,1618,2841,5492,9347,12804,-75.64483642578125,0.0,10.00625,15.00625,2.0,43.0,9.96
2022-11-18 20:29:59,-1,-1,-1,-1,10.648574829101562,29.77142333984375,12295,2031,3305,3003,4000,14608,10265,1617,2842,5491,9346,12804,-75.3280029296875,0.0,10.0,15.003125,2.0,42.996875,10.01
2022-11-18 20:31:00,-1,-1,-1,-1,10.6561279296875,29.937744140625,12299,2031,3303,3003,3998,14612,10263,1618,2841,5493,9342,12808,-75.35574340820312,0.0,10.003125,14.996875,2.003125,42.996875,9.98
2022-11-18 20:32:00,-1,-1,-1,-1,10.663681030273438,29.71649169921875,12295,2030,3306,3001,3999,14600,10271,1618,2843,5496,9345,12806,-75.07299041748047,0.0,10.00625,14.996875,2.0,42.996875,9.88
2022-11-18 20:33:01,-1,-1,-1,-1,10.651092529296875,29.82177734375,12294,2030,3305,3003,3995,14596,10264,1618,2841,5493,9340,12802,-74.99008178710938,0.0,10.009375,15.009375,1.996875,42.996875,10.0
2022-11-18 20:34:02,-1,-1,-1,-1,10.648574829101562,29.79583740234375,12291,2029,3303,3002,3997,14602,10261,1617,2840,5494,9344,12804,-75.06998443603516,0.0,10.003125,14.99375,2.0,43.003125,10.05
2022-11-18 20:35:02,-1,-1,-1,-1,10.6561279296875,29.754638671875,12292,2030,3307,3004,3997,14596,10270,1617,2843,5493,9345,12814,-74.99632263183594,0.0,10.003125,14.996875,2.0,43.0,10.1
2022-11-18 20:36:03,-1,-1,-1,-1,10.658645629882812,29.90264892578125,12296,2030,3306,3004,3996,14594,10267,1618,2842,5487,9347,12806,-74.94811248779297,0.0,10.0,15.003125,2.003125,42.996875,10.02
2022-11-18 20:37:04,-1,-1,-1,-1,10.66619873046875,29.6905517578125,12286,2030,3306,3003,3996,14590,10263,1618,2842,5489,9343,12802,-74.90839385986328,0.0,10.0,15.0,2.0,43.00625,10.0
2022-11-18 20:38:04,-1,-1,-1,-1,10.658645629882812,29.84161376953125,12286,2029,3304,3002,3994,14576,10265,1617,2842,5491,9345,12804,-74.77613830566406,0.0,10.003125,14.99375,2.0,43.0,9.99
2022-11-18 20:39:05,-1,-1,-1,-1,10.66619873046875,29.669189453125,12291,2028,3304,3001,3994,14582,10266,1618,2841,5492,9345,12800,-74.59101867675781,0.0,10.0,15.003125,2.0,43.0,9.93
2022-11-18 20:40:06,-1,-1,-1,-1,10.663681030273438,29.80194091796875,12289,2029,3305,3002,3993,14570,10270,1618,2842,5487,9345,12800,-74.46607971191406,0.0,9.996875,14.990625,2.0,43.003125,9.94
2022-11-18 20:41:07,-1,-1,-1,-1,10.641021728515625,29.72412109375,12284,2031,3304,3001,3996,14574,10263,1617,2843,5493,9345,12804,-74.4434814453125,0.0,10.00625,15.003125,2.003125,43.00625,10.0
2022-11-18 20:42:07,-1,-1,-1,-1,10.648574829101562,29.72869873046875,12287,2028,3302,3003,3993,14572,10266,1616,2842,5492,9344,12804,-74.40159606933594,0.0,10.0,15.0,1.996875,42.99375,10.02
2022-11-18 20:43:08,-1,-1,-1,-1,10.661163330078125,29.79736328125,12282,2030,3304,3002,3993,14572,10265,1618,2842,5488,9343,12802,-74.55501556396484,0.0,10.0,14.99375,2.003125,43.0,10.02
2022-11-18 20:44:09,-1,-1,-1,-1,10.663681030273438,29.64935302734375,12292,2030,3306,3002,3996,14566,10265,1617,2843,5493,9345,12796,-74.1993408203125,0.0,10.0,15.003125,2.003125,42.996875,9.96
2022-11-18 20:45:10,-1,-1,-1,-1,10.64605712890625,29.7637939453125,12283,2029,3305,3001,3994,14564,10265,1618,2843,5491,9339,12802,-74.25023651123047,0.0,9.996875,15.003125,2.0,43.00625,9.97
2022-11-18 20:46:11,-1,-1,-1,-1,10.648574829101562,29.56695556640625,12279,2029,3304,3002,3992,14568,10266,1617,2842,5491,9341,12806,-74.3004379272461,0.0,10.003125,14.99375,1.996875,43.003125,10.11
2022-11-18 20:47:11,-1,-1,-1,-1,10.66619873046875,29.7210693359375,12288,2030,3304,3004,3991,14569,10265,1619,2844,5489,9342,12808,-74.35124969482422,0.0,9.99375,15.0,2.0,43.0,10.01
2022-11-18 20:48:12,-1,-1,-1,-1,10.663681030273438,29.67376708984375,12279,2028,3305,3003,3993,14568,10266,1617,2843,5492,9345,12804,-74.43464660644531,0.0,10.003125,14.99375,2.0,43.0,9.86
2022-11-18 20:49:13,-1,-1,-1,-1,10.661163330078125,29.644775390625,12288,2029,3304,3002,3993,14556,10264,1618,2844,5490,9345,12804,-74.08009338378906,0.0,10.0,15.003125,2.0,43.003125,10.01
2022-11-18 20:50:14,-1,-1,-1,-1,10.658645629882812,29.72564697265625,12276,2029,3304,3001,3992,14558,10265,1619,2844,5493,9343,12804,-74.25324249267578,0.0,9.996875,15.00625,2.0,42.99375,10.03
2022-11-18 20:51:15,-1,-1,-1,-1,10.6561279296875,29.5623779296875,12279,2029,3304,3001,3993,14562,10265,1618,2843,5489,9345,12804,-74.21097564697266,0.0,9.990625,15.003125,2.003125,42.996875,9.97
2022-11-18 20:52:15,-1,-1,-1,-1,10.658645629882812,29.71649169921875,12276,2029,3304,3002,3991,14558,10267,1618,2840,5486,9344,12806,-74.33734893798828,0.0,9.99375,15.0,2.0,42.996875,10.0
