Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 19:27:02,-1,-1,-1,-1,10.673751831054688,29.57000732421875,10919,1239,2425,1716,3385,8628,13517,2140,4257,6912,12916,16992,224.24600219726562,100.0,2.496875,22.496875,2.003125,43.003125,10.03
2022-11-18 19:28:03,-1,-1,-1,-1,10.66619873046875,29.6234130859375,10919,1241,2427,1715,3384,8622,13516,2142,4256,6911,12918,16994,224.97999572753906,100.0,2.496875,22.49375,2.0,43.0,10.01
2022-11-18 19:29:04,-1,-1,-1,-1,10.673751831054688,29.46929931640625,10910,1240,2426,1715,3380,8612,13520,2140,4256,6913,12917,16998,225.61643981933594,100.0,2.5,22.5,2.0,42.996875,9.99
2022-11-18 19:30:05,-1,-1,-1,-1,10.661163330078125,29.6417236328125,10907,1239,2426,1713,3380,8602,13518,2140,4256,6916,12912,16992,226.2543182373047,100.0,2.496875,22.509375,2.0,43.0,10.0
2022-11-18 19:31:06,-1,-1,-1,-1,10.683822631835938,29.40521240234375,10903,1240,2426,1715,3378,8596,13517,2142,4255,6912,12911,16994,227.01597595214844,100.0,2.49375,22.496875,2.0,42.996875,10.0
2022-11-18 19:32:06,-1,-1,-1,-1,10.67626953125,29.5684814453125,10905,1241,2427,1714,3377,8590,13522,2142,4256,6912,12922,17000,227.65985107421875,100.0,2.503125,22.496875,1.996875,43.003125,9.99
2022-11-18 19:33:07,-1,-1,-1,-1,10.658645629882812,29.34417724609375,10897,1240,2425,1714,3376,8582,13520,2142,4255,6911,12921,16992,228.02186584472656,100.0,2.496875,22.49375,2.00625,43.003125,10.03
2022-11-18 19:34:08,-1,-1,-1,-1,10.66619873046875,29.510498046875,10895,1240,2426,1714,3374,8576,13523,2142,4255,6915,12921,16992,228.5537872314453,100.0,2.49375,22.5,1.99375,42.996875,9.96
2022-11-18 19:35:09,-1,-1,-1,-1,10.688858032226562,29.47235107421875,10893,1240,2425,1714,3373,8570,13521,2141,4257,6913,12917,16992,229.25709533691406,100.0,2.5,22.4875,1.996875,43.0,10.0
2022-11-18 19:36:10,-1,-1,-1,-1,10.651092529296875,29.3975830078125,10892,1239,2424,1714,3372,8566,13523,2143,4256,6913,12920,16992,229.40438842773438,100.0,2.5,22.503125,2.0,42.996875,9.99
2022-11-18 19:37:11,-1,-1,-1,-1,10.668716430664062,29.52423095703125,10887,1239,2426,1714,3373,8560,13521,2142,4256,6913,12913,17000,229.9075927734375,100.0,2.5,22.503125,1.996875,42.996875,10.01
2022-11-18 19:38:11,-1,-1,-1,-1,10.68634033203125,29.248046875,10889,1240,2426,1715,3372,8560,13529,2143,4256,6916,12923,17000,230.3580780029297,100.0,2.496875,22.49375,2.0,43.003125,9.97
2022-11-18 19:39:12,-1,-1,-1,-1,10.653610229492188,29.49371337890625,10886,1239,2426,1713,3368,8554,13521,2142,4258,6913,12911,16996,230.38238525390625,100.0,2.5,22.509375,2.0,43.0,10.01
2022-11-18 19:40:13,-1,-1,-1,-1,10.68634033203125,29.278564453125,10886,1240,2424,1713,3370,8554,13521,2140,4258,6914,12917,16996,230.84002685546875,100.0,2.50625,22.515625,2.0,42.996875,10.05
2022-11-18 19:41:14,-1,-1,-1,-1,10.668716430664062,29.39910888671875,10885,1239,2424,1714,3368,8550,13519,2141,4256,6914,12920,16998,230.95135498046875,100.0,2.496875,22.503125,2.003125,42.990625,9.97
2022-11-18 19:42:15,-1,-1,-1,-1,10.661163330078125,29.3701171875,10886,1239,2427,1715,3370,8552,13525,2142,4256,6916,12914,17000,230.97509765625,100.0,2.5,22.503125,1.996875,42.996875,10.02
2022-11-18 19:43:16,-1,-1,-1,-1,10.678787231445312,29.28009033203125,10882,1239,2424,1714,3368,8542,13521,2141,4256,6914,12918,16999,231.60748291015625,100.0,2.50625,22.49375,2.0,43.00625,9.98
2022-11-18 19:44:16,-1,-1,-1,-1,10.671234130859375,29.4342041015625,10882,1239,2427,1715,3368,8544,13525,2140,4259,6916,12920,17000,231.62132263183594,100.0,2.5,22.5,1.996875,43.00625,9.94
2022-11-18 19:45:17,-1,-1,-1,-1,10.683822631835938,29.21600341796875,10879,1239,2425,1713,3367,8538,13520,2141,4256,6913,12920,17004,232.03860473632812,100.0,2.503125,22.49375,2.003125,42.990625,9.99
2022-11-18 19:46:18,-1,-1,-1,-1,10.67626953125,29.4097900390625,10875,1239,2425,1713,3367,8534,13525,2143,4255,6913,12918,16996,232.14608764648438,100.0,2.5,22.490625,2.0,43.003125,10.02
2022-11-18 19:47:19,-1,-1,-1,-1,10.673751831054688,29.18243408203125,10875,1238,2426,1713,3368,8534,13518,2142,4256,6915,12920,17000,232.27642822265625,100.0,2.496875,22.49375,2.0,43.0,10.08
2022-11-18 19:48:20,-1,-1,-1,-1,10.68634033203125,29.3182373046875,10874,1238,2425,1713,3364,8530,13521,2141,4257,6913,12918,16995,232.57586669921875,100.0,2.503125,22.503125,2.0,43.003125,10.06
2022-11-18 19:49:20,-1,-1,-1,-1,10.708999633789062,29.25567626953125,10877,1238,2426,1713,3368,8536,13522,2141,4257,6914,12917,16998,232.65721130371094,100.0,2.5,22.509375,2.0,42.996875,10.01
2022-11-18 19:50:21,-1,-1,-1,-1,10.691375732421875,29.241943359375,10876,1239,2426,1714,3366,8530,13524,2142,4257,6919,12914,17004,232.80638122558594,100.0,2.50625,22.5,2.0,42.99375,10.04
2022-11-18 19:51:22,-1,-1,-1,-1,10.714035034179688,29.35943603515625,10874,1239,2425,1714,3364,8532,13525,2142,4258,6915,12922,17002,232.8403778076172,100.0,2.503125,22.49375,2.0,43.003125,9.94
2022-11-18 19:52:23,-1,-1,-1,-1,10.681304931640625,29.13818359375,10874,1240,2425,1714,3363,8524,13525,2140,4257,6913,12923,16998,233.08502197265625,100.0,2.5,22.496875,2.0,43.003125,9.91
2022-11-18 19:53:24,-1,-1,-1,-1,10.688858032226562,29.30755615234375,10873,1238,2425,1714,3366,8524,13526,2142,4257,6915,12922,16992,233.31381225585938,100.0,2.496875,22.509375,2.0,43.003125,9.91
2022-11-18 19:54:25,-1,-1,-1,-1,10.671234130859375,29.0863037109375,10871,1239,2425,1714,3365,8526,13521,2140,4257,6913,12920,16994,233.05702209472656,100.0,2.5,22.496875,1.99375,42.996875,9.96
2022-11-18 19:55:26,-1,-1,-1,-1,10.663681030273438,29.29229736328125,10872,1239,2425,1714,3365,8521,13523,2142,4255,6915,12917,16996,233.27716064453125,100.0,2.5,22.503125,2.0,43.0,10.08
2022-11-18 19:56:27,-1,-1,-1,-1,10.6964111328125,29.168701171875,10872,1239,2427,1715,3364,8524,13521,2142,4256,6911,12919,16996,233.50765991210938,100.0,2.5,22.50625,2.003125,42.990625,10.08
2022-11-18 19:57:28,-1,-1,-1,-1,10.693893432617188,29.24041748046875,10873,1239,2425,1714,3363,8520,13527,2144,4258,6914,12923,17000,233.74298095703125,100.0,2.5,22.5,2.003125,43.0,10.05
2022-11-18 19:58:28,-1,-1,-1,-1,10.701446533203125,29.2510986328125,10875,1239,2427,1714,3363,8520,13523,2142,4256,6915,12924,16996,234.0303192138672,100.0,2.496875,22.496875,2.003125,43.003125,9.91
2022-11-18 19:59:29,-1,-1,-1,-1,10.688858032226562,29.14276123046875,10875,1240,2425,1715,3362,8520,13527,2142,4262,6915,12921,17000,234.030517578125,100.0,2.5,22.5,2.0,43.0,9.88
2022-11-18 20:00:30,-1,-1,-1,-1,10.681304931640625,29.3060302734375,10871,1238,2426,1713,3363,8518,13523,2141,4256,6917,12914,16998,233.9325714111328,100.0,2.496875,22.496875,2.0,42.996875,9.96
2022-11-18 20:01:30,-1,-1,-1,-1,10.678787231445312,29.06951904296875,10871,1239,2425,1715,3364,8518,13520,2143,4257,6916,12921,16999,233.9595184326172,100.0,2.503125,22.49375,2.0,43.0,10.07
2022-11-18 20:02:31,-1,-1,-1,-1,10.68634033203125,29.26025390625,10871,1239,2426,1714,3365,8514,13526,2142,4256,6918,12921,16998,234.2762451171875,100.0,2.496875,22.496875,2.00625,42.99375,9.98
2022-11-18 20:03:32,-1,-1,-1,-1,10.668716430664062,29.06951904296875,10864,1240,2425,1713,3365,8516,13517,2142,4259,6917,12920,17000,233.81834411621094,100.0,2.5,22.503125,1.996875,43.00625,9.94
2022-11-18 20:04:33,-1,-1,-1,-1,10.681304931640625,29.168701171875,10868,1238,2423,1714,3363,8514,13527,2142,4257,6914,12917,17002,234.04025268554688,100.0,2.496875,22.484375,2.0,43.003125,10.04
2022-11-18 20:05:33,-1,-1,-1,-1,10.683822631835938,29.20989990234375,10863,1240,2424,1714,3363,8515,13523,2142,4257,6913,12919,17002,233.81532287597656,100.0,2.5,22.5,2.003125,43.009375,10.01
2022-11-18 20:06:34,-1,-1,-1,-1,10.70648193359375,29.0802001953125,10860,1240,2425,1714,3365,8516,13526,2143,4257,6913,12913,16996,233.729736328125,100.0,2.5,22.515625,2.003125,43.0,10.01
2022-11-18 20:07:35,-1,-1,-1,-1,10.698928833007812,29.20989990234375,10865,1239,2424,1715,3362,8514,13530,2142,4261,6916,12924,17006,233.85418701171875,100.0,2.503125,22.503125,2.003125,43.003125,9.94
2022-11-18 20:08:36,-1,-1,-1,-1,10.6964111328125,28.9825439453125,10851,1244,2429,1715,3353,8480,13517,2142,4259,6918,12915,17006,235.5348358154297,100.0,10.0,14.99375,2.0,42.990625,9.96
2022-11-18 20:09:37,-1,-1,-1,-1,10.683822631835938,29.17938232421875,10775,1243,2424,1714,3313,8308,13525,2139,4256,6916,12919,17000,243.78515625,100.0,9.996875,15.00625,2.0,42.99375,9.94
2022-11-18 20:10:38,-1,-1,-1,-1,10.68634033203125,28.9520263671875,10720,1242,2423,1712,3288,8192,13522,2141,4258,6912,12923,16996,252.8069610595703,100.0,9.99375,14.996875,1.996875,43.003125,10.06
2022-11-18 20:11:39,-1,-1,-1,-1,10.693893432617188,29.11224365234375,10677,1241,2420,1712,3271,8100,13519,2141,4254,6915,12919,17006,261.15570068359375,100.0,9.99375,15.00625,1.996875,43.0,10.04
2022-11-18 20:12:39,-1,-1,-1,-1,10.6964111328125,29.107666015625,10632,1241,2420,1710,3253,8018,13521,2140,4256,6914,12916,16994,268.4516296386719,100.0,9.996875,15.00625,1.996875,42.996875,9.98
2022-11-18 20:13:40,-1,-1,-1,-1,10.683822631835938,29.01763916015625,10606,1239,2418,1710,3242,7950,13524,2141,4256,6914,12915,16998,275.1861877441406,100.0,10.003125,15.003125,2.0,43.0,9.98
2022-11-18 20:14:40,-1,-1,-1,-1,10.691375732421875,29.19921875,10573,1238,2415,1709,3231,7886,13518,2140,4253,6915,12922,16996,281.2576904296875,100.0,9.99375,15.003125,2.0,43.0,9.98
2022-11-18 20:15:41,-1,-1,-1,-1,10.703964233398438,28.89251708984375,10554,1237,2415,1707,3221,7844,13522,2140,4255,6916,12918,16994,286.20904541015625,100.0,10.0,15.009375,1.99375,43.003125,10.0
2022-11-18 20:16:42,-1,-1,-1,-1,10.681304931640625,29.1015625,10532,1236,2415,1707,3212,7798,13523,2141,4254,6914,12912,16994,290.37060546875,100.0,9.996875,14.996875,2.0,43.0,9.98
2022-11-18 20:17:43,-1,-1,-1,-1,10.698928833007812,28.84368896484375,10517,1236,2413,1707,3206,7770,13523,2140,4255,6912,12914,17000,293.84881591796875,100.0,10.003125,15.0,2.0,42.996875,10.0
2022-11-18 20:18:44,-1,-1,-1,-1,10.681304931640625,29.0252685546875,10498,1235,2412,1706,3202,7738,13519,2142,4255,6913,12916,17000,296.5407409667969,100.0,9.996875,14.99375,1.996875,42.996875,9.99
2022-11-18 20:19:44,-1,-1,-1,-1,10.703964233398438,28.98712158203125,10490,1234,2413,1706,3198,7722,13523,2141,4255,6921,12919,17002,298.8498840332031,100.0,9.996875,14.996875,2.0,43.003125,10.03
2022-11-18 20:20:45,-1,-1,-1,-1,10.70648193359375,28.9398193359375,10476,1235,2412,1707,3195,7700,13518,2140,4256,6914,12919,16993,300.760009765625,100.0,10.0,15.0,2.0,42.996875,10.0
2022-11-18 20:21:46,-1,-1,-1,-1,10.688858032226562,29.10614013671875,10471,1234,2412,1705,3193,7686,13521,2140,4255,6915,12914,16990,302.19622802734375,100.0,10.003125,15.003125,1.996875,42.996875,10.08
2022-11-18 20:22:47,-1,-1,-1,-1,10.6964111328125,28.826904296875,10470,1234,2410,1705,3191,7676,13523,2141,4256,6918,12919,16995,303.7158203125,100.0,9.996875,15.00625,2.0,43.0,9.95
2022-11-18 20:23:48,-1,-1,-1,-1,10.693893432617188,29.03594970703125,10462,1234,2408,1706,3189,7666,13521,2139,4256,6916,12919,16996,304.6300964355469,100.0,10.0,15.0,2.003125,43.003125,9.97
2022-11-18 20:24:49,-1,-1,-1,-1,10.6964111328125,28.765869140625,10457,1233,2409,1704,3187,7658,13523,2140,4255,6915,12917,16996,305.4664611816406,100.0,10.009375,14.990625,2.0,43.003125,9.99
2022-11-18 20:25:49,-1,-1,-1,-1,10.693893432617188,28.99017333984375,10460,1234,2411,1705,3186,7652,13523,2140,4256,6919,12922,16996,306.3758239746094,100.0,9.996875,15.00625,2.0,42.996875,9.95
2022-11-18 20:26:50,-1,-1,-1,-1,10.6964111328125,28.955078125,10456,1234,2411,1705,3184,7646,13522,2141,4257,6916,12920,16992,307.0792541503906,100.0,9.996875,15.00625,1.996875,42.996875,10.01
2022-11-18 20:27:51,-1,-1,-1,-1,10.693893432617188,28.87725830078125,10454,1233,2410,1706,3185,7642,13522,2141,4256,6916,12920,16996,307.5803527832031,100.0,10.0,14.99375,2.003125,43.0,10.03
2022-11-18 20:28:52,-1,-1,-1,-1,10.70648193359375,29.0802001953125,10453,1234,2410,1705,3183,7638,13523,2141,4255,6918,12916,17006,308.14300537109375,100.0,9.996875,14.996875,2.003125,43.003125,9.97
2022-11-18 20:29:53,-1,-1,-1,-1,10.698928833007812,28.78570556640625,10451,1234,2410,1705,3183,7634,13523,2142,4255,6913,12921,16994,308.52655029296875,100.0,9.996875,14.99375,2.0,43.003125,10.0
2022-11-18 20:30:53,-1,-1,-1,-1,10.711517333984375,28.9947509765625,10445,1232,2409,1704,3182,7632,13521,2139,4257,6913,12919,16994,308.6411437988281,100.0,10.0,15.0,1.996875,43.0,9.99
2022-11-18 20:31:54,-1,-1,-1,-1,10.693893432617188,28.77960205078125,10449,1234,2410,1705,3182,7634,13521,2140,4258,6914,12916,16994,308.5592041015625,100.0,10.0,15.003125,2.0,42.996875,9.88
2022-11-18 20:32:55,-1,-1,-1,-1,10.681304931640625,28.8665771484375,10449,1234,2410,1706,3184,7628,13521,2140,4255,6915,12918,16992,308.9398498535156,100.0,9.996875,15.0,2.0,42.996875,9.99
2022-11-18 20:33:56,-1,-1,-1,-1,10.693893432617188,28.86810302734375,10447,1233,2410,1705,3182,7626,13522,2141,4255,6914,12921,16998,309.32318115234375,100.0,10.0,15.0,2.0,42.996875,10.05
2022-11-18 20:34:57,-1,-1,-1,-1,10.691375732421875,28.80859375,10440,1233,2409,1704,3180,7626,13523,2141,4256,6918,12922,16994,309.0418701171875,100.0,10.0,15.0,2.003125,43.0,10.11
2022-11-18 20:35:57,-1,-1,-1,-1,10.714035034179688,28.95660400390625,10445,1233,2410,1705,3181,7622,13523,2141,4257,6914,12921,16998,309.7078857421875,100.0,10.003125,14.996875,2.0,43.0,10.03
2022-11-18 20:36:58,-1,-1,-1,-1,10.711517333984375,28.6712646484375,10448,1233,2411,1706,3181,7628,13525,2142,4257,6921,12924,16998,309.630126953125,100.0,10.003125,15.00625,2.0,42.996875,9.99
2022-11-18 20:37:59,-1,-1,-1,-1,10.703964233398438,28.90472412109375,10445,1233,2411,1706,3182,7624,13522,2142,4255,6916,12926,17002,309.65081787109375,100.0,10.0,15.003125,1.996875,43.0,10.0
2022-11-18 20:39:00,-1,-1,-1,-1,10.701446533203125,28.6865234375,10439,1233,2411,1705,3179,7622,13522,2139,4256,6917,12912,16998,309.53033447265625,100.0,10.003125,14.996875,2.0,43.003125,9.93
2022-11-18 20:40:01,-1,-1,-1,-1,10.714035034179688,28.82537841796875,10441,1233,2411,1705,3179,7618,13524,2142,4257,6918,12921,17000,309.9864196777344,100.0,9.996875,15.0,1.996875,43.00625,9.93
2022-11-18 20:41:02,-1,-1,-1,-1,10.68634033203125,28.8238525390625,10445,1234,2410,1704,3181,7620,13525,2141,4256,6916,12920,17000,309.92352294921875,100.0,10.003125,14.996875,2.003125,43.0,9.99
2022-11-18 20:42:03,-1,-1,-1,-1,10.693893432617188,28.71551513671875,10440,1233,2408,1704,3180,7618,13523,2141,4254,6918,12922,17002,309.9842224121094,100.0,9.996875,15.003125,2.0,43.0,10.02
2022-11-18 20:43:04,-1,-1,-1,-1,10.6964111328125,28.89404296875,10445,1234,2410,1708,3179,7619,13527,2142,4258,6921,12928,17000,310.17059326171875,100.0,10.0,14.996875,2.0,43.003125,10.02
2022-11-18 20:44:04,-1,-1,-1,-1,10.698928833007812,28.66363525390625,10437,1233,2411,1705,3178,7622,13518,2141,4257,6917,12925,16996,309.6650695800781,100.0,10.0,14.996875,2.0,43.003125,9.97
2022-11-18 20:45:05,-1,-1,-1,-1,10.68634033203125,28.8787841796875,10436,1234,2410,1705,3178,7616,13525,2142,4257,6917,12924,17000,309.6588439941406,100.0,10.003125,15.003125,2.0,43.003125,9.97
2022-11-18 20:46:06,-1,-1,-1,-1,10.688858032226562,28.64532470703125,10441,1234,2410,1706,3181,7618,13514,2141,4256,6920,12921,17001,309.91815185546875,100.0,10.0,15.0,2.0,43.003125,10.1
2022-11-18 20:47:07,-1,-1,-1,-1,10.711517333984375,28.80859375,10440,1234,2409,1705,3179,7616,13521,2142,4256,6919,12923,17004,310.2848815917969,100.0,10.0,15.003125,2.0,42.996875,10.02
2022-11-18 20:48:08,-1,-1,-1,-1,10.698928833007812,28.74908447265625,10445,1234,2411,1705,3181,7618,13528,2141,4256,6921,12918,17000,310.3713073730469,100.0,9.996875,14.996875,2.0,43.0,9.86
2022-11-18 20:49:09,-1,-1,-1,-1,10.6964111328125,28.7139892578125,10443,1232,2411,1706,3179,7616,13525,2140,4257,6917,12926,17000,310.4722900390625,100.0,10.0,14.996875,1.99375,43.0,10.0
2022-11-18 20:50:10,-1,-1,-1,-1,10.693893432617188,28.86810302734375,10441,1233,2410,1705,3178,7616,13514,2141,4255,6918,12925,16996,310.3592834472656,100.0,10.0,14.990625,1.996875,43.00625,10.03
2022-11-18 20:51:11,-1,-1,-1,-1,10.6964111328125,28.631591796875,10441,1234,2410,1705,3181,7612,13524,2142,4258,6919,12928,17000,310.7340393066406,100.0,9.996875,15.003125,2.0,43.003125,9.96
2022-11-18 20:52:12,-1,-1,-1,-1,10.703964233398438,28.79791259765625,10442,1234,2412,1707,3181,7614,13526,2141,4257,6919,12925,16998,310.8539733886719,100.0,9.996875,15.003125,2.0,43.003125,9.99
2022-11-18 20:53:12,-1,-1,-1,-1,10.691375732421875,28.5797119140625,10440,1233,2412,1704,3179,7614,13523,2141,4257,6915,12924,16998,310.6446533203125,100.0,9.996875,15.0,2.003125,43.003125,10.02
