Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 19:06:50,-1,-1,-1,-1,10.628433227539062,32.60345458984375,16960,1650,3813,2458,4642,11486,13838,1700,3864,6057,13399,15084,373.0592956542969,100.0,2.5,22.4875,2.0,43.0,9.98
2022-11-18 19:07:51,-1,-1,-1,-1,10.630950927734375,32.43408203125,16917,1651,3809,2455,4635,11434,13840,1698,3864,6057,13409,15082,375.7633972167969,100.0,2.5,22.5,1.996875,43.00625,10.0
2022-11-18 19:08:51,-1,-1,-1,-1,10.628433227539062,32.54241943359375,16896,1649,3808,2454,4624,11382,13835,1700,3864,6057,13406,15084,378.7944030761719,100.0,2.496875,22.496875,2.0,43.0,10.03
2022-11-18 19:09:52,-1,-1,-1,-1,10.635986328125,32.43408203125,16873,1648,3806,2454,4620,11336,13835,1700,3865,6058,13407,15090,381.8466491699219,100.0,2.5,22.503125,2.0,42.996875,10.01
2022-11-18 19:10:53,-1,-1,-1,-1,10.638504028320312,32.47528076171875,16839,1648,3801,2453,4609,11295,13839,1700,3863,6058,13404,15078,384.1457824707031,100.0,2.5,22.496875,2.0,43.003125,9.94
2022-11-18 19:11:53,-1,-1,-1,-1,10.620880126953125,32.4127197265625,16821,1647,3800,2453,4606,11244,13834,1700,3864,6060,13404,15082,386.9560546875,100.0,2.496875,22.496875,2.003125,43.0,10.0
2022-11-18 19:12:54,-1,-1,-1,-1,10.638504028320312,32.41424560546875,16786,1647,3796,2452,4600,11206,13841,1699,3865,6057,13406,15088,389.3487548828125,100.0,2.5,22.49375,1.996875,43.0,10.1
2022-11-18 19:13:55,-1,-1,-1,-1,10.651092529296875,32.5103759765625,16766,1647,3796,2454,4592,11164,13839,1699,3862,6060,13397,15076,391.96563720703125,100.0,2.496875,22.496875,2.0,43.00625,10.04
2022-11-18 19:14:55,-1,-1,-1,-1,10.648574829101562,32.31353759765625,16749,1645,3794,2452,4584,11124,13839,1700,3866,6058,13408,15082,394.49578857421875,100.0,2.503125,22.50625,2.0,43.0,10.02
2022-11-18 19:15:56,-1,-1,-1,-1,10.64605712890625,32.421875,16733,1645,3788,2452,4579,11094,13843,1700,3867,6058,13407,15080,396.59356689453125,100.0,2.5,22.49375,2.0,43.0,9.96
2022-11-18 19:16:57,-1,-1,-1,-1,10.638504028320312,32.35626220703125,16711,1644,3790,2451,4575,11052,13838,1699,3864,6062,13406,15080,398.9345703125,100.0,2.496875,22.5,2.0,43.0,9.97
2022-11-18 19:17:58,-1,-1,-1,-1,10.635986328125,32.36083984375,16681,1643,3789,2452,4568,11020,13831,1700,3864,6059,13404,15086,400.70318603515625,100.0,2.5,22.50625,1.996875,43.0,10.04
2022-11-18 19:18:58,-1,-1,-1,-1,10.643539428710938,32.30743408203125,16671,1645,3786,2451,4564,10990,13834,1699,3865,6062,13409,15092,402.8062438964844,100.0,2.5,22.49375,2.0,43.00625,10.03
2022-11-18 19:19:59,-1,-1,-1,-1,10.651092529296875,32.2723388671875,16654,1644,3785,2451,4560,10960,13838,1701,3867,6063,13412,15092,404.81060791015625,100.0,2.5,22.50625,2.0,42.996875,9.95
2022-11-18 19:21:00,-1,-1,-1,-1,10.638504028320312,32.32879638671875,16633,1644,3783,2452,4556,10936,13837,1699,3866,6060,13408,15088,406.0964050292969,100.0,2.503125,22.503125,2.00625,42.996875,9.99
2022-11-18 19:22:01,-1,-1,-1,-1,10.64605712890625,32.196044921875,16623,1644,3781,2451,4550,10908,13841,1699,3865,6060,13411,15091,407.9330139160156,100.0,2.5,22.503125,2.0,42.996875,9.98
2022-11-18 19:23:01,-1,-1,-1,-1,10.653610229492188,32.26776123046875,16596,1643,3779,2450,4546,10872,13833,1701,3867,6064,13407,15080,409.8323059082031,100.0,2.496875,22.496875,1.996875,43.003125,10.02
2022-11-18 19:24:02,-1,-1,-1,-1,10.641021728515625,32.1685791015625,16589,1643,3777,2450,4543,10860,13844,1701,3864,6061,13411,15094,410.8700256347656,100.0,2.5,22.509375,2.0,43.003125,9.98
2022-11-18 19:25:03,-1,-1,-1,-1,10.653610229492188,32.22503662109375,16575,1642,3777,2449,4540,10836,13840,1698,3864,6061,13405,15084,412.376220703125,100.0,2.5,22.5,2.003125,43.0,9.93
2022-11-18 19:26:03,-1,-1,-1,-1,10.635986328125,32.1136474609375,16564,1643,3776,2448,4535,10812,13842,1700,3865,6061,13407,15080,413.6416015625,100.0,2.49375,22.5,1.996875,42.996875,9.98
2022-11-18 19:27:04,-1,-1,-1,-1,10.633468627929688,32.15484619140625,16550,1641,3775,2449,4532,10798,13840,1700,3867,6061,13410,15094,414.56536865234375,100.0,2.496875,22.496875,1.996875,42.996875,10.03
2022-11-18 19:28:05,-1,-1,-1,-1,10.635986328125,32.18994140625,16543,1641,3773,2448,4530,10780,13835,1699,3865,6064,13409,15086,415.7288818359375,100.0,2.496875,22.503125,2.0,42.996875,10.01
2022-11-18 19:29:06,-1,-1,-1,-1,10.648574829101562,32.10296630859375,16539,1642,3774,2449,4527,10763,13841,1701,3868,6061,13411,15084,417.1663818359375,100.0,2.5,22.4875,2.0,43.003125,9.99
2022-11-18 19:30:07,-1,-1,-1,-1,10.6561279296875,32.1502685546875,16526,1641,3772,2449,4527,10738,13849,1700,3869,6062,13414,15084,418.7485046386719,100.0,2.496875,22.503125,2.003125,42.99375,10.0
2022-11-18 19:31:07,-1,-1,-1,-1,10.653610229492188,32.01141357421875,16515,1641,3770,2448,4523,10730,13848,1699,3868,6065,13403,15092,419.4378356933594,100.0,2.496875,22.49375,2.003125,42.996875,10.0
2022-11-18 19:32:08,-1,-1,-1,-1,10.64605712890625,32.086181640625,16503,1639,3771,2447,4521,10722,13846,1699,3866,6066,13401,15098,419.71392822265625,100.0,2.496875,22.5,2.0,43.0,9.99
2022-11-18 19:33:09,-1,-1,-1,-1,10.658645629882812,32.02056884765625,16498,1642,3769,2450,4519,10705,13843,1699,3867,6062,13410,15088,420.7852478027344,100.0,2.5,22.509375,2.0,42.996875,10.03
2022-11-18 19:34:10,-1,-1,-1,-1,10.661163330078125,32.037353515625,16489,1640,3768,2448,4517,10696,13840,1701,3867,6063,13411,15088,421.3984069824219,100.0,2.49375,22.50625,1.996875,42.996875,9.96
2022-11-18 19:35:11,-1,-1,-1,-1,10.663681030273438,32.02972412109375,16489,1639,3769,2448,4514,10684,13839,1701,3865,6063,13409,15084,422.3023376464844,100.0,2.503125,22.50625,2.0,43.003125,10.0
2022-11-18 19:36:12,-1,-1,-1,-1,10.661163330078125,32.0068359375,16478,1640,3767,2447,4513,10674,13836,1700,3866,6066,13412,15088,422.8468322753906,100.0,2.49375,22.5,2.003125,42.99375,9.99
2022-11-18 19:37:12,-1,-1,-1,-1,10.653610229492188,32.04803466796875,16468,1640,3765,2447,4512,10664,13832,1700,3866,6064,13409,15090,423.2220153808594,100.0,2.496875,22.5,2.0,42.996875,10.01
2022-11-18 19:38:13,-1,-1,-1,-1,10.661163330078125,31.884765625,16470,1640,3767,2448,4510,10652,13845,1699,3867,6065,13412,15094,424.2288818359375,100.0,2.496875,22.509375,2.0,42.996875,9.97
2022-11-18 19:39:14,-1,-1,-1,-1,10.653610229492188,31.92596435546875,16471,1640,3767,2449,4510,10638,13842,1700,3868,6066,13412,15090,425.31427001953125,100.0,2.5,22.496875,1.996875,43.0,10.01
2022-11-18 19:40:14,-1,-1,-1,-1,10.661163330078125,31.884765625,16459,1639,3766,2449,4509,10638,13843,1699,3866,6063,13411,15094,425.5777893066406,100.0,2.50625,22.503125,2.0,43.003125,10.05
2022-11-18 19:41:15,-1,-1,-1,-1,10.663681030273438,31.87713623046875,16448,1638,3762,2447,4505,10626,13837,1700,3866,6066,13409,15090,425.92510986328125,100.0,2.496875,22.5,2.003125,43.0,9.96
2022-11-18 19:42:16,-1,-1,-1,-1,10.661163330078125,31.8756103515625,16448,1640,3766,2447,4506,10628,13848,1700,3867,6065,13411,15098,425.9712829589844,100.0,2.5,22.49375,2.0,43.0,10.01
2022-11-18 19:43:17,-1,-1,-1,-1,10.663681030273438,31.75811767578125,16440,1640,3765,2447,4504,10620,13834,1699,3867,6063,13407,15084,426.20660400390625,100.0,2.50625,22.509375,1.996875,43.003125,9.98
2022-11-18 19:44:17,-1,-1,-1,-1,10.64605712890625,31.8695068359375,16450,1640,3764,2446,4504,10610,13842,1699,3865,6066,13412,15086,426.8790283203125,100.0,2.5,22.5,2.0,43.003125,9.94
2022-11-18 19:45:18,-1,-1,-1,-1,10.653610229492188,31.77337646484375,16437,1639,3764,2447,4504,10610,13836,1701,3868,6063,13402,15090,427.0085144042969,100.0,2.503125,22.49375,2.003125,42.990625,9.99
2022-11-18 19:46:19,-1,-1,-1,-1,10.6561279296875,31.8450927734375,16441,1640,3765,2447,4502,10600,13838,1700,3868,6066,13412,15088,427.6915283203125,100.0,2.503125,22.503125,2.00625,43.003125,10.03
2022-11-18 19:47:20,-1,-1,-1,-1,10.658645629882812,31.72454833984375,16433,1639,3763,2448,4502,10596,13844,1700,3868,6065,13410,15092,427.9867248535156,100.0,2.5,22.50625,1.996875,42.996875,10.08
2022-11-18 19:48:21,-1,-1,-1,-1,10.671234130859375,31.77490234375,16434,1639,3765,2447,4502,10594,13844,1700,3869,6065,13411,15096,428.4148254394531,100.0,2.496875,22.509375,2.0,42.99375,10.06
2022-11-18 19:49:21,-1,-1,-1,-1,10.683822631835938,31.79779052734375,16440,1639,3764,2448,4503,10592,13839,1700,3867,6068,13415,15090,428.988037109375,100.0,2.5,22.496875,2.0,43.0,10.01
2022-11-18 19:50:22,-1,-1,-1,-1,10.68634033203125,31.756591796875,16432,1640,3764,2447,4501,10588,13838,1701,3869,6063,13408,15088,429.1648254394531,100.0,2.50625,22.5,2.0,42.99375,10.04
2022-11-18 19:51:23,-1,-1,-1,-1,10.698928833007812,31.77947998046875,16446,1639,3765,2447,4500,10584,13851,1702,3869,6067,13414,15100,430.0108642578125,100.0,2.503125,22.49375,2.0,43.003125,9.94
2022-11-18 19:52:24,-1,-1,-1,-1,10.66619873046875,31.6192626953125,16432,1640,3763,2448,4500,10584,13841,1702,3868,6067,13413,15092,429.4807434082031,100.0,2.5,22.5,1.996875,43.003125,9.91
2022-11-18 19:53:24,-1,-1,-1,-1,10.668716430664062,31.75506591796875,16426,1640,3764,2449,4501,10584,13850,1700,3867,6063,13413,15100,429.3049621582031,100.0,2.496875,22.509375,2.0,43.003125,9.91
2022-11-18 19:54:25,-1,-1,-1,-1,10.64605712890625,31.65283203125,16419,1639,3762,2447,4497,10572,13850,1700,3866,6067,13412,15090,429.2878723144531,100.0,2.5,22.496875,1.99375,42.996875,9.96
2022-11-18 19:55:26,-1,-1,-1,-1,10.653610229492188,31.74591064453125,16414,1639,3762,2448,4498,10575,13847,1700,3870,6065,13414,15092,429.22113037109375,100.0,2.5,22.503125,2.0,43.0,10.08
2022-11-18 19:56:27,-1,-1,-1,-1,10.651092529296875,31.6619873046875,16418,1640,3763,2448,4498,10568,13850,1700,3869,6067,13418,15092,429.6153259277344,100.0,2.5,22.50625,2.003125,42.990625,10.08
2022-11-18 19:57:28,-1,-1,-1,-1,10.673751831054688,31.66046142578125,16419,1640,3763,2448,4498,10570,13839,1699,3867,6067,13419,15090,430.02685546875,100.0,2.5,22.5,2.003125,43.0,10.05
2022-11-18 19:58:28,-1,-1,-1,-1,10.67626953125,31.72607421875,16415,1638,3761,2447,4494,10564,13844,1700,3870,6068,13415,15094,430.25067138671875,100.0,2.496875,22.496875,2.003125,43.003125,9.91
2022-11-18 19:59:29,-1,-1,-1,-1,10.683822631835938,31.56585693359375,16418,1638,3760,2447,4498,10564,13846,1701,3867,6066,13412,15086,430.5564880371094,100.0,2.5,22.5,2.0,43.0,9.88
2022-11-18 20:00:30,-1,-1,-1,-1,10.6561279296875,31.707763671875,16416,1639,3762,2447,4497,10560,13848,1701,3868,6065,13414,15092,430.4453430175781,100.0,2.496875,22.496875,2.0,42.996875,9.96
2022-11-18 20:01:30,-1,-1,-1,-1,10.658645629882812,31.55975341796875,16415,1639,3761,2446,4497,10558,13851,1700,3869,6066,13414,15090,430.66131591796875,100.0,2.503125,22.49375,2.0,43.0,10.07
2022-11-18 20:02:31,-1,-1,-1,-1,10.661163330078125,31.6375732421875,16415,1640,3762,2449,4495,10552,13849,1700,3867,6064,13415,15088,431.1018371582031,100.0,2.496875,22.496875,2.00625,42.99375,9.98
2022-11-18 20:03:32,-1,-1,-1,-1,10.663681030273438,31.51702880859375,16417,1639,3761,2447,4495,10552,13842,1700,3868,6065,13415,15098,431.3589172363281,100.0,2.5,22.503125,1.996875,43.00625,9.94
2022-11-18 20:04:33,-1,-1,-1,-1,10.66619873046875,31.57958984375,16406,1640,3762,2449,4496,10553,13846,1700,3869,6067,13414,15088,431.15093994140625,100.0,2.496875,22.484375,2.0,43.003125,10.04
2022-11-18 20:05:33,-1,-1,-1,-1,10.663681030273438,31.58111572265625,16402,1639,3760,2447,4494,10548,13842,1701,3869,6068,13415,15088,431.10760498046875,100.0,2.5,22.5,2.003125,43.009375,10.01
2022-11-18 20:06:34,-1,-1,-1,-1,10.67626953125,31.45751953125,16405,1640,3760,2448,4495,10546,13842,1700,3870,6068,13415,15092,431.485595703125,100.0,2.5,22.515625,2.003125,43.0,10.01
2022-11-18 20:07:35,-1,-1,-1,-1,10.663681030273438,31.60858154296875,16404,1640,3762,2447,4493,10550,13847,1702,3868,6070,13416,15090,431.15771484375,100.0,2.503125,22.503125,2.003125,43.003125,9.94
2022-11-18 20:08:36,-1,-1,-1,-1,10.66619873046875,31.4605712890625,16392,1642,3763,2449,4488,10518,13847,1699,3867,6064,13418,15100,432.46722412109375,100.0,10.0,14.99375,2.0,42.990625,9.96
2022-11-18 20:09:37,-1,-1,-1,-1,10.668716430664062,31.55059814453125,16271,1643,3755,2449,4445,10306,13841,1699,3867,6067,13412,15095,440.49493408203125,100.0,9.996875,15.00625,2.0,42.99375,9.94
2022-11-18 20:10:38,-1,-1,-1,-1,10.671234130859375,31.439208984375,16164,1640,3746,2447,4418,10140,13839,1699,3866,6066,13410,15090,449.76995849609375,100.0,9.99375,14.996875,1.996875,43.003125,10.06
2022-11-18 20:11:39,-1,-1,-1,-1,10.683822631835938,31.52008056640625,16079,1637,3736,2444,4393,10000,13837,1700,3868,6063,13410,15089,459.0846252441406,100.0,9.99375,15.00625,1.996875,43.0,10.04
2022-11-18 20:12:39,-1,-1,-1,-1,10.691375732421875,31.536865234375,16000,1636,3730,2444,4375,9872,13846,1700,3868,6067,13412,15086,468.0032958984375,100.0,9.996875,15.00625,1.996875,42.996875,9.98
2022-11-18 20:13:40,-1,-1,-1,-1,10.678787231445312,31.37969970703125,15928,1633,3723,2441,4356,9760,13838,1699,3867,6066,13414,15086,475.8116760253906,100.0,10.003125,15.003125,2.0,43.0,9.98
2022-11-18 20:14:40,-1,-1,-1,-1,10.67626953125,31.500244140625,15872,1633,3719,2442,4342,9666,13846,1700,3866,6065,13413,15086,482.99493408203125,100.0,9.99375,15.003125,2.0,43.0,9.98
2022-11-18 20:15:41,-1,-1,-1,-1,10.673751831054688,31.34307861328125,15822,1631,3713,2441,4329,9588,13839,1699,3868,6066,13412,15086,489.0899353027344,100.0,10.0,15.009375,1.99375,43.003125,10.0
2022-11-18 20:16:42,-1,-1,-1,-1,10.66619873046875,31.4544677734375,15780,1630,3708,2438,4319,9518,13846,1700,3867,6067,13416,15086,494.44549560546875,100.0,9.996875,14.996875,2.0,43.0,9.98
2022-11-18 20:17:43,-1,-1,-1,-1,10.683822631835938,31.34002685546875,15742,1629,3708,2439,4308,9465,13844,1699,3867,6064,13406,15088,499.0615234375,100.0,10.003125,15.0,2.0,42.996875,10.0
2022-11-18 20:18:44,-1,-1,-1,-1,10.67626953125,31.402587890625,15708,1628,3705,2438,4300,9416,13844,1699,3868,6063,13411,15091,502.6980895996094,100.0,9.996875,14.99375,1.996875,42.996875,9.99
2022-11-18 20:19:44,-1,-1,-1,-1,10.678787231445312,31.36444091796875,15693,1627,3701,2437,4294,9378,13841,1699,3864,6064,13412,15084,506.134765625,100.0,9.996875,14.996875,2.0,43.003125,10.03
2022-11-18 20:20:45,-1,-1,-1,-1,10.691375732421875,31.3079833984375,15660,1627,3700,2437,4290,9340,13845,1699,3867,6070,13414,15088,509.10308837890625,100.0,10.0,15.0,2.0,42.996875,10.0
2022-11-18 20:21:46,-1,-1,-1,-1,10.678787231445312,31.41021728515625,15650,1627,3698,2437,4286,9318,13850,1699,3866,6069,13418,15098,511.128173828125,100.0,10.003125,15.003125,1.996875,42.996875,10.08
2022-11-18 20:22:47,-1,-1,-1,-1,10.691375732421875,31.28662109375,15644,1626,3698,2436,4280,9296,13840,1699,3869,6067,13417,15092,513.3792724609375,100.0,9.996875,15.00625,2.0,43.0,9.95
2022-11-18 20:23:48,-1,-1,-1,-1,10.693893432617188,31.36138916015625,15617,1625,3695,2436,4276,9274,13839,1701,3866,6066,13416,15100,514.806884765625,100.0,10.0,15.0,2.003125,43.003125,9.97
2022-11-18 20:24:49,-1,-1,-1,-1,10.681304931640625,31.219482421875,15619,1625,3695,2437,4276,9262,13845,1699,3866,6067,13412,15088,516.0166015625,100.0,10.009375,14.990625,2.0,43.003125,9.99
2022-11-18 20:25:49,-1,-1,-1,-1,10.688858032226562,31.29730224609375,15606,1624,3694,2437,4274,9251,13838,1699,3865,6068,13414,15088,517.0181884765625,100.0,9.996875,15.00625,2.0,42.996875,9.95
2022-11-18 20:26:50,-1,-1,-1,-1,10.681304931640625,31.3201904296875,15600,1625,3696,2435,4274,9241,13841,1700,3869,6069,13417,15092,517.7342529296875,100.0,9.996875,15.00625,1.996875,42.996875,10.01
2022-11-18 20:27:51,-1,-1,-1,-1,10.678787231445312,31.22711181640625,15596,1625,3692,2437,4268,9230,13841,1700,3869,6070,13416,15088,518.5277709960938,100.0,10.0,14.99375,2.003125,43.0,10.03
2022-11-18 20:28:52,-1,-1,-1,-1,10.691375732421875,31.304931640625,15585,1625,3692,2435,4269,9219,13847,1700,3868,6066,13414,15092,519.439208984375,100.0,9.996875,14.996875,2.003125,43.003125,9.97
2022-11-18 20:29:53,-1,-1,-1,-1,10.688858032226562,31.17523193359375,15584,1625,3693,2437,4267,9214,13842,1701,3866,6070,13415,15090,519.992431640625,100.0,9.996875,14.99375,2.0,43.003125,10.0
2022-11-18 20:30:53,-1,-1,-1,-1,10.68634033203125,31.2591552734375,15578,1625,3692,2436,4266,9213,13849,1699,3867,6069,13410,15092,520.083984375,100.0,10.0,15.0,1.996875,43.0,9.99
2022-11-18 20:31:54,-1,-1,-1,-1,10.688858032226562,31.14471435546875,15574,1624,3691,2436,4266,9203,13841,1698,3865,6069,13415,15092,520.6483154296875,100.0,10.0,15.003125,2.0,42.996875,9.88
2022-11-18 20:32:55,-1,-1,-1,-1,10.681304931640625,31.170654296875,15576,1624,3688,2437,4265,9199,13844,1699,3867,6064,13413,15088,521.0396728515625,100.0,9.996875,15.0,2.0,42.996875,9.99
2022-11-18 20:33:56,-1,-1,-1,-1,10.668716430664062,31.19659423828125,15571,1624,3689,2436,4264,9195,13836,1699,3867,6067,13415,15087,521.1607666015625,100.0,10.0,15.0,2.0,42.996875,10.05
2022-11-18 20:34:57,-1,-1,-1,-1,10.67626953125,31.121826171875,15568,1625,3691,2436,4264,9195,13836,1700,3866,6069,13412,15090,521.3546752929688,100.0,10.0,15.0,2.003125,43.0,10.11
2022-11-18 20:35:57,-1,-1,-1,-1,10.703964233398438,31.23016357421875,15575,1625,3690,2437,4264,9193,13837,1698,3868,6069,13415,15088,522.1453857421875,100.0,10.003125,14.996875,2.0,43.0,10.03
2022-11-18 20:36:58,-1,-1,-1,-1,10.701446533203125,31.04248046875,15569,1624,3692,2436,4265,9196,13852,1699,3868,6068,13418,15096,521.919677734375,100.0,10.003125,15.00625,2.0,42.996875,9.99
2022-11-18 20:37:59,-1,-1,-1,-1,10.703964233398438,31.16302490234375,15563,1625,3692,2435,4265,9184,13844,1700,3868,6071,13417,15088,522.4282836914062,100.0,10.0,15.003125,1.996875,43.0,10.0
2022-11-18 20:39:00,-1,-1,-1,-1,10.70648193359375,31.0760498046875,15566,1624,3692,2436,4264,9186,13844,1699,3869,6068,13408,15092,522.6297607421875,100.0,10.003125,14.996875,2.0,43.003125,9.93
2022-11-18 20:40:01,-1,-1,-1,-1,10.688858032226562,31.08062744140625,15565,1625,3690,2436,4264,9180,13842,1701,3867,6070,13417,15092,522.755615234375,100.0,9.996875,15.0,1.996875,43.00625,9.93
2022-11-18 20:41:01,-1,-1,-1,-1,10.671234130859375,31.1248779296875,15559,1625,3688,2435,4262,9182,13841,1699,3865,6069,13413,15090,522.3211059570312,100.0,10.0,15.0,2.003125,43.003125,9.99
2022-11-18 20:42:02,-1,-1,-1,-1,10.693893432617188,31.00433349609375,15560,1624,3690,2436,4263,9182,13851,1699,3867,6069,13416,15090,522.655029296875,100.0,10.0,14.996875,2.0,43.00625,10.02
2022-11-18 20:43:03,-1,-1,-1,-1,10.691375732421875,31.1492919921875,15560,1625,3692,2437,4264,9182,13847,1699,3868,6070,13413,15090,522.6552734375,100.0,10.0,14.996875,2.0,43.003125,10.02
2022-11-18 20:44:04,-1,-1,-1,-1,10.683822631835938,31.01043701171875,15562,1625,3691,2436,4263,9176,13845,1699,3867,6069,13419,15092,522.9412841796875,100.0,10.0,15.0,2.003125,42.99375,9.97
2022-11-18 20:45:05,-1,-1,-1,-1,10.6964111328125,31.0821533203125,15558,1624,3689,2437,4264,9172,13843,1701,3867,6071,13420,15102,523.4430541992188,100.0,10.003125,15.003125,2.0,43.003125,9.97
2022-11-18 20:46:06,-1,-1,-1,-1,10.688858032226562,30.99822998046875,15556,1625,3691,2436,4263,9173,13851,1699,3867,6072,13421,15092,523.3480224609375,100.0,10.0,15.0,2.0,43.003125,10.1
2022-11-18 20:47:06,-1,-1,-1,-1,10.6964111328125,30.99365234375,15558,1625,3691,2436,4261,9171,13845,1699,3867,6072,13420,15094,523.6332397460938,100.0,10.0,14.996875,2.0,43.0,10.02
2022-11-18 20:48:07,-1,-1,-1,-1,10.698928833007812,31.01043701171875,15556,1624,3690,2435,4262,9172,13852,1700,3867,6070,13417,15090,523.6194458007812,100.0,9.996875,14.996875,2.0,43.0,9.86
2022-11-18 20:49:08,-1,-1,-1,-1,10.68634033203125,30.9478759765625,15557,1625,3690,2436,4263,9170,13847,1699,3869,6070,13420,15094,523.5669555664062,100.0,10.003125,15.0,2.0,43.0,10.0
2022-11-18 20:50:08,-1,-1,-1,-1,10.688858032226562,31.10504150390625,15570,1625,3692,2438,4260,9173,13849,1699,3867,6072,13422,15094,523.8785400390625,100.0,10.0,15.0,1.99375,43.0,10.03
2022-11-18 20:51:09,-1,-1,-1,-1,10.681304931640625,30.9417724609375,15554,1625,3690,2436,4262,9164,13850,1699,3868,6066,13417,15090,523.9408569335938,100.0,9.996875,15.0,2.0,43.0,9.96
2022-11-18 20:52:10,-1,-1,-1,-1,10.693893432617188,30.99212646484375,15555,1625,3690,2436,4262,9161,13845,1699,3866,6068,13419,15094,524.4323120117188,100.0,9.996875,14.99375,2.003125,42.996875,9.99
2022-11-18 20:53:11,-1,-1,-1,-1,10.681304931640625,30.8990478515625,15553,1624,3690,2437,4261,9172,13852,1699,3867,6068,13419,15096,523.636474609375,100.0,10.0,15.0,2.003125,42.99375,10.02
