Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 18:59:45,-1,-1,-1,-1,10.555419921875,32.049560546875,13403,1790,2927,2490,3769,13694,11522,1747,3684,5784,11811,14364,-2.8567676544189453,0.0,2.496875,22.496875,2.0,43.003125,10.02
2022-11-18 19:00:46,-1,-1,-1,-1,10.573043823242188,31.82525634765625,13364,1790,2925,2490,3755,13608,11523,1746,3682,5782,11802,14362,-1.5772638320922852,0.0,2.496875,22.496875,2.003125,42.99375,9.98
2022-11-18 19:01:46,-1,-1,-1,-1,10.570526123046875,31.92138671875,13335,1789,2923,2487,3746,13534,11514,1746,3682,5782,11806,14352,-0.15699100494384766,0.0,2.5,22.503125,2.003125,43.0,9.97
2022-11-18 19:02:47,-1,-1,-1,-1,10.573043823242188,31.67877197265625,13316,1788,2921,2489,3740,13468,11524,1747,3684,5782,11811,14358,1.5388832092285156,1.5388832092285156,2.5,22.49375,2.003125,42.996875,10.01
2022-11-18 19:03:48,-1,-1,-1,-1,10.56549072265625,31.82373046875,13290,1787,2919,2489,3730,13403,11526,1747,3682,5783,11811,14360,3.0225672721862793,3.0225672721862793,2.5,22.49375,2.0,42.99375,9.93
2022-11-18 19:04:49,-1,-1,-1,-1,10.557937622070312,31.75811767578125,13267,1788,2917,2487,3724,13352,11522,1745,3681,5782,11810,14362,4.311455249786377,4.311455249786377,2.496875,22.503125,2.0,43.003125,10.01
2022-11-18 19:05:50,-1,-1,-1,-1,10.570526123046875,31.719970703125,13245,1789,2916,2488,3716,13292,11520,1746,3682,5784,11805,14354,5.694154739379883,5.694154739379883,2.496875,22.5,2.0,42.996875,10.04
2022-11-18 19:06:50,-1,-1,-1,-1,10.578079223632812,31.86798095703125,13223,1786,2916,2486,3710,13240,11525,1747,3683,5784,11808,14358,6.913639068603516,6.913639068603516,2.5,22.503125,1.996875,43.00625,9.98
2022-11-18 19:07:51,-1,-1,-1,-1,10.570526123046875,31.671142578125,13199,1786,2914,2486,3702,13188,11520,1746,3682,5784,11805,14364,8.126810073852539,8.126810073852539,2.5,22.5,1.996875,43.00625,10.0
2022-11-18 19:08:52,-1,-1,-1,-1,10.578079223632812,31.78558349609375,13183,1785,2912,2485,3695,13140,11519,1746,3682,5783,11808,14362,9.308073043823242,9.308073043823242,2.503125,22.5,2.0,42.996875,10.03
2022-11-18 19:09:53,-1,-1,-1,-1,10.58563232421875,31.597900390625,13160,1785,2910,2485,3692,13094,11526,1746,3682,5783,11811,14354,10.414773941040039,10.414773941040039,2.496875,22.5,2.0,42.996875,10.01
2022-11-18 19:10:54,-1,-1,-1,-1,10.588150024414062,31.69708251953125,13138,1784,2908,2483,3686,13049,11527,1745,3682,5784,11807,14356,11.366336822509766,11.366336822509766,2.5,22.503125,2.003125,42.996875,9.94
2022-11-18 19:11:54,-1,-1,-1,-1,10.5755615234375,31.6131591796875,13128,1785,2909,2482,3680,13004,11520,1745,3683,5786,11810,14354,12.580804824829102,12.580804824829102,2.5,22.496875,1.996875,43.0,10.0
2022-11-18 19:12:55,-1,-1,-1,-1,10.578079223632812,31.60552978515625,13107,1783,2907,2482,3676,12962,11525,1746,3683,5785,11811,14360,13.598257064819336,13.598257064819336,2.5,22.49375,1.996875,43.0,10.1
2022-11-18 19:13:56,-1,-1,-1,-1,10.580596923828125,31.6680908203125,13094,1785,2905,2482,3672,12926,11526,1747,3682,5784,11811,14356,14.547798156738281,14.547798156738281,2.5,22.5,1.996875,42.99375,10.03
2022-11-18 19:14:56,-1,-1,-1,-1,10.598220825195312,31.56280517578125,13081,1783,2905,2482,3668,12890,11530,1746,3683,5784,11814,14366,15.542049407958984,15.542049407958984,2.496875,22.5,2.0,43.0,10.02
2022-11-18 19:15:57,-1,-1,-1,-1,10.600738525390625,31.6741943359375,13067,1784,2904,2482,3664,12854,11519,1747,3682,5786,11813,14364,16.438854217529297,16.438854217529297,2.496875,22.503125,2.0,43.003125,9.96
2022-11-18 19:16:58,-1,-1,-1,-1,10.608291625976562,31.43463134765625,13059,1784,2904,2482,3661,12822,11524,1748,3685,5786,11816,14367,17.46192741394043,17.46192741394043,2.5,22.5,1.996875,42.996875,9.97
2022-11-18 19:17:59,-1,-1,-1,-1,10.595703125,31.62841796875,13041,1782,2900,2480,3656,12790,11529,1746,3682,5785,11816,14360,18.156797409057617,18.156797409057617,2.5,22.490625,1.996875,43.003125,10.04
2022-11-18 19:18:59,-1,-1,-1,-1,10.598220825195312,31.48956298828125,13029,1782,2900,2482,3652,12755,11525,1746,3683,5786,11809,14362,19.0560245513916,19.0560245513916,2.496875,22.5,2.0,43.0,10.03
2022-11-18 19:20:00,-1,-1,-1,-1,10.600738525390625,31.524658203125,13016,1782,2901,2479,3648,12724,11526,1746,3684,5786,11813,14362,19.85454750061035,19.85454750061035,2.5,22.496875,2.0,42.996875,9.95
2022-11-18 19:21:01,-1,-1,-1,-1,10.593185424804688,31.55975341796875,13007,1781,2899,2480,3645,12706,11527,1746,3682,5787,11815,14362,20.410114288330078,20.410114288330078,2.5,22.509375,2.0,43.00625,9.99
2022-11-18 19:22:02,-1,-1,-1,-1,10.5755615234375,31.439208984375,12998,1781,2898,2480,3642,12674,11527,1746,3682,5788,11814,14362,21.204853057861328,21.204853057861328,2.5,22.49375,2.0,42.996875,9.98
2022-11-18 19:23:02,-1,-1,-1,-1,10.588150024414062,31.56890869140625,12993,1781,2898,2480,3639,12656,11523,1746,3684,5786,11810,14360,21.840421676635742,21.840421676635742,2.496875,22.496875,2.003125,43.0,10.03
2022-11-18 19:24:03,-1,-1,-1,-1,10.580596923828125,31.353759765625,12977,1781,2897,2479,3636,12628,11522,1746,3683,5788,11812,14368,22.462186813354492,22.462186813354492,2.5,22.509375,2.0,43.003125,9.98
2022-11-18 19:25:04,-1,-1,-1,-1,10.588150024414062,31.48956298828125,12967,1781,2894,2479,3633,12604,11526,1747,3682,5787,11809,14360,23.027767181396484,23.027767181396484,2.496875,22.503125,2.0,42.996875,9.93
2022-11-18 19:26:04,-1,-1,-1,-1,10.595703125,31.341552734375,12953,1779,2894,2478,3632,12578,11519,1747,3683,5787,11808,14356,23.630563735961914,23.630563735961914,2.496875,22.5,2.00625,43.00625,9.98
2022-11-18 19:27:05,-1,-1,-1,-1,10.578079223632812,31.43463134765625,12949,1780,2893,2479,3628,12566,11522,1746,3680,5782,11804,14360,24.021495819091797,24.021495819091797,2.496875,22.496875,2.0,43.003125,10.03
2022-11-18 19:28:06,-1,-1,-1,-1,10.590667724609375,31.4208984375,12947,1780,2895,2478,3626,12548,11521,1746,3680,5785,11810,14362,24.605621337890625,24.605621337890625,2.496875,22.5,2.003125,43.00625,10.01
2022-11-18 19:29:07,-1,-1,-1,-1,10.593185424804688,31.27288818359375,12934,1780,2895,2480,3624,12536,11526,1747,3683,5786,11815,14360,24.885414123535156,24.885414123535156,2.5,22.509375,2.003125,43.003125,9.99
2022-11-18 19:30:08,-1,-1,-1,-1,10.580596923828125,31.4178466796875,12934,1780,2892,2478,3623,12520,11524,1746,3681,5786,11812,14356,25.317150115966797,25.317150115966797,2.496875,22.503125,2.003125,42.99375,10.0
2022-11-18 19:31:08,-1,-1,-1,-1,10.593185424804688,31.21185302734375,12921,1777,2892,2478,3620,12500,11521,1746,3682,5786,11811,14360,25.771713256835938,25.771713256835938,2.509375,22.50625,2.0,43.0,10.0
2022-11-18 19:32:09,-1,-1,-1,-1,10.590667724609375,31.3446044921875,12918,1779,2892,2477,3619,12484,11524,1747,3683,5786,11807,14358,26.22092628479004,26.22092628479004,2.496875,22.5,2.0,43.0,9.99
2022-11-18 19:33:10,-1,-1,-1,-1,10.593185424804688,31.25152587890625,12919,1780,2893,2477,3614,12474,11527,1747,3683,5787,11815,14358,26.705215454101562,26.705215454101562,2.496875,22.49375,2.0,43.00625,10.03
2022-11-18 19:34:11,-1,-1,-1,-1,10.595703125,31.31103515625,12904,1778,2891,2477,3615,12462,11520,1747,3682,5785,11806,14356,26.85879135131836,26.85879135131836,2.496875,22.49375,2.0,42.996875,9.95
2022-11-18 19:35:12,-1,-1,-1,-1,10.593185424804688,31.25457763671875,12906,1781,2892,2478,3616,12460,11528,1747,3682,5787,11811,14362,27.030380249023438,27.030380249023438,2.503125,22.50625,2.0,43.0,10.01
2022-11-18 19:36:12,-1,-1,-1,-1,10.58563232421875,31.243896484375,12899,1780,2892,2477,3613,12448,11529,1747,3684,5789,11809,14360,27.218406677246094,27.218406677246094,2.490625,22.50625,1.996875,43.0,9.99
2022-11-18 19:37:13,-1,-1,-1,-1,10.598220825195312,31.31256103515625,12902,1777,2891,2477,3612,12436,11528,1747,3684,5787,11815,14367,27.659202575683594,27.659202575683594,2.5,22.49375,2.0,43.003125,10.01
2022-11-18 19:38:14,-1,-1,-1,-1,10.595703125,31.097412109375,12888,1780,2891,2476,3612,12418,11525,1747,3684,5788,11806,14358,28.008312225341797,28.008312225341797,2.496875,22.4875,1.996875,43.009375,9.98
2022-11-18 19:39:15,-1,-1,-1,-1,10.603256225585938,31.23016357421875,12887,1778,2891,2477,3611,12414,11523,1746,3683,5791,11810,14360,28.203311920166016,28.203311920166016,2.496875,22.503125,2.003125,43.003125,10.01
2022-11-18 19:40:15,-1,-1,-1,-1,10.600738525390625,31.0760498046875,12887,1779,2891,2477,3610,12406,11519,1747,3682,5788,11814,14356,28.51240348815918,28.51240348815918,2.503125,22.503125,2.0,42.99375,10.05
2022-11-18 19:41:16,-1,-1,-1,-1,10.618362426757812,31.15386962890625,12885,1777,2891,2477,3610,12402,11528,1747,3685,5787,11809,14368,28.70072364807129,28.70072364807129,2.496875,22.496875,1.996875,42.996875,9.96
2022-11-18 19:42:17,-1,-1,-1,-1,10.60577392578125,31.1553955078125,12882,1778,2891,2478,3609,12392,11532,1748,3685,5789,11818,14364,28.93092155456543,28.93092155456543,2.49375,22.5,2.0,42.996875,10.02
2022-11-18 19:43:18,-1,-1,-1,-1,10.608291625976562,31.09283447265625,12879,1779,2890,2479,3607,12388,11528,1747,3685,5789,11814,14360,29.080039978027344,29.080039978027344,2.5,22.4875,2.003125,43.0,9.98
2022-11-18 19:44:18,-1,-1,-1,-1,10.60577392578125,31.1859130859375,12876,1779,2889,2477,3607,12382,11526,1748,3686,5788,11816,14367,29.19286346435547,29.19286346435547,2.496875,22.5,2.0,43.00625,9.94
2022-11-18 19:45:19,-1,-1,-1,-1,10.613327026367188,31.00738525390625,12870,1776,2889,2477,3605,12374,11523,1748,3682,5787,11813,14358,29.35665512084961,29.35665512084961,2.503125,22.5,1.990625,43.003125,9.99
2022-11-18 19:46:20,-1,-1,-1,-1,10.590667724609375,31.16455078125,12873,1778,2890,2477,3607,12372,11526,1748,3685,5789,11816,14364,29.463302612304688,29.463302612304688,2.503125,22.503125,1.996875,43.0,10.02
2022-11-18 19:47:21,-1,-1,-1,-1,10.603256225585938,30.97991943359375,12871,1779,2889,2477,3606,12370,11528,1748,3685,5788,11813,14360,29.59253692626953,29.59253692626953,2.5,22.50625,1.996875,42.996875,10.08
2022-11-18 19:48:21,-1,-1,-1,-1,10.610809326171875,31.048583984375,12870,1778,2890,2478,3606,12362,11526,1748,3684,5789,11814,14372,29.793357849121094,29.793357849121094,2.496875,22.509375,2.0,42.99375,10.06
2022-11-18 19:49:22,-1,-1,-1,-1,10.623397827148438,31.01348876953125,12865,1779,2889,2478,3607,12354,11524,1747,3684,5789,11817,14362,29.989154815673828,29.989154815673828,2.503125,22.503125,1.996875,43.0,10.0
2022-11-18 19:50:23,-1,-1,-1,-1,10.620880126953125,31.048583984375,12868,1779,2889,2477,3607,12354,11525,1747,3684,5787,11809,14362,30.122848510742188,30.122848510742188,2.496875,22.50625,2.0,43.0,10.05
2022-11-18 19:51:24,-1,-1,-1,-1,10.623397827148438,31.13250732421875,12858,1779,2890,2475,3603,12350,11527,1747,3685,5790,11817,14362,30.039146423339844,30.039146423339844,2.49375,22.50625,2.003125,42.996875,9.94
2022-11-18 19:52:25,-1,-1,-1,-1,10.630950927734375,30.9234619140625,12860,1778,2890,2476,3602,12346,11525,1746,3684,5787,11812,14366,30.19821548461914,30.19821548461914,2.5,22.5,1.996875,43.003125,9.91
2022-11-18 19:53:25,-1,-1,-1,-1,10.613327026367188,31.05621337890625,12857,1778,2889,2478,3602,12346,11522,1747,3683,5787,11816,14362,30.12769317626953,30.12769317626953,2.5,22.509375,2.003125,43.0,9.91
2022-11-18 19:54:26,-1,-1,-1,-1,10.595703125,30.87158203125,12860,1777,2889,2477,3604,12338,11523,1748,3682,5785,11815,14361,30.39397430419922,30.39397430419922,2.5,22.496875,2.003125,43.003125,9.96
2022-11-18 19:55:27,-1,-1,-1,-1,10.603256225585938,31.05316162109375,12861,1778,2889,2477,3601,12336,11524,1746,3684,5788,11814,14358,30.545312881469727,30.545312881469727,2.5,22.5,2.0,43.003125,10.08
2022-11-18 19:56:28,-1,-1,-1,-1,10.60577392578125,30.9173583984375,12854,1778,2889,2477,3602,12334,11526,1747,3684,5788,11810,14360,30.54949951171875,30.54949951171875,2.503125,22.496875,2.003125,43.003125,10.08
2022-11-18 19:57:28,-1,-1,-1,-1,10.618362426757812,31.00433349609375,12853,1777,2888,2478,3600,12334,11526,1748,3685,5788,11815,14362,30.51236343383789,30.51236343383789,2.5,22.496875,2.003125,43.0,10.05
2022-11-18 19:58:29,-1,-1,-1,-1,10.6158447265625,30.9722900390625,12856,1778,2890,2479,3602,12336,11532,1748,3686,5791,11814,14364,30.521709442138672,30.521709442138672,2.5,22.5,1.996875,43.0,9.9
2022-11-18 19:59:30,-1,-1,-1,-1,10.613327026367188,30.85479736328125,12851,1778,2889,2477,3602,12324,11525,1748,3685,5788,11816,14369,30.71831512451172,30.71831512451172,2.496875,22.49375,1.996875,43.003125,9.88
2022-11-18 20:00:31,-1,-1,-1,-1,10.600738525390625,31.01806640625,12853,1778,2889,2477,3602,12326,11523,1747,3686,5789,11813,14364,30.745258331298828,30.745258331298828,2.496875,22.503125,2.0,43.003125,9.96
2022-11-18 20:01:32,-1,-1,-1,-1,10.598220825195312,30.83953857421875,12852,1778,2888,2478,3600,12328,11530,1747,3686,5788,11813,14370,30.735538482666016,30.735538482666016,2.50625,22.50625,2.0,42.996875,10.07
2022-11-18 20:02:33,-1,-1,-1,-1,10.60577392578125,30.999755859375,12847,1778,2888,2478,3600,12320,11524,1748,3686,5789,11815,14372,30.776212692260742,30.776212692260742,2.496875,22.50625,2.0,42.996875,9.98
2022-11-18 20:03:33,-1,-1,-1,-1,10.598220825195312,30.79681396484375,12846,1778,2888,2476,3600,12320,11530,1747,3685,5790,11810,14362,30.8104248046875,30.8104248046875,2.5,22.49375,2.0,43.0,9.94
2022-11-18 20:04:34,-1,-1,-1,-1,10.595703125,30.902099609375,12842,1777,2887,2477,3598,12310,11526,1748,3685,5783,11808,14366,30.934276580810547,30.934276580810547,2.5,22.503125,2.0,42.996875,10.04
2022-11-18 20:05:35,-1,-1,-1,-1,10.613327026367188,30.89141845703125,12845,1777,2887,2477,3599,12306,11529,1747,3685,5788,11816,14368,31.193553924560547,31.193553924560547,2.5,22.49375,1.996875,43.0,10.01
2022-11-18 20:06:36,-1,-1,-1,-1,10.60577392578125,30.816650390625,12844,1779,2888,2476,3598,12308,11523,1747,3684,5789,11813,14364,31.227022171020508,31.227022171020508,2.5,22.496875,2.0,42.996875,10.01
2022-11-18 20:07:36,-1,-1,-1,-1,10.613327026367188,30.94024658203125,12843,1778,2889,2477,3599,12308,11521,1747,3685,5787,11810,14360,31.210094451904297,31.210094451904297,2.5,22.503125,2.003125,43.0,9.94
2022-11-18 20:08:37,-1,-1,-1,-1,10.60577392578125,30.7373046875,12825,1782,2890,2477,3590,12262,11525,1747,3686,5789,11815,14370,31.909725189208984,31.909725189208984,10.003125,14.99375,2.003125,43.003125,9.96
2022-11-18 20:09:38,-1,-1,-1,-1,10.598220825195312,30.91278076171875,12730,1781,2887,2477,3559,12026,11526,1746,3684,5789,11809,14368,35.6779899597168,35.6779899597168,9.996875,15.00625,2.0,42.99375,9.95
2022-11-18 20:10:39,-1,-1,-1,-1,10.60577392578125,30.7403564453125,12666,1781,2882,2476,3537,11860,11524,1748,3683,5790,11807,14360,40.12137222290039,40.12137222290039,10.0,15.003125,2.003125,43.0,10.06
2022-11-18 20:11:40,-1,-1,-1,-1,10.613327026367188,30.82122802734375,12597,1780,2879,2474,3521,11708,11526,1747,3683,5789,11813,14362,47.69281005859375,47.69281005859375,10.0,14.996875,1.996875,42.996875,10.04
2022-11-18 20:12:41,-1,-1,-1,-1,10.60577392578125,30.8380126953125,12546,1778,2876,2474,3506,11588,11527,1747,3684,5788,11814,14362,54.497154235839844,54.497154235839844,9.996875,14.996875,2.003125,43.0,9.98
2022-11-18 20:13:41,-1,-1,-1,-1,10.608291625976562,30.74493408203125,12498,1779,2873,2471,3491,11468,11525,1747,3684,5789,11816,14360,61.210243225097656,61.210243225097656,9.996875,15.0,2.0,43.003125,9.98
2022-11-18 20:14:42,-1,-1,-1,-1,10.6158447265625,30.841064453125,12457,1777,2869,2471,3482,11370,11529,1746,3684,5790,11809,14360,67.16928100585938,67.16928100585938,9.99375,15.00625,2.0,43.00625,9.98
2022-11-18 20:15:43,-1,-1,-1,-1,10.613327026367188,30.67169189453125,12429,1776,2870,2472,3475,11296,11528,1747,3684,5790,11811,14362,72.28485107421875,72.28485107421875,10.0,15.0,1.996875,43.003125,10.0
2022-11-18 20:16:44,-1,-1,-1,-1,10.60577392578125,30.8197021484375,12392,1775,2867,2470,3465,11216,11525,1747,3684,5789,11816,14358,76.8040771484375,76.8040771484375,9.996875,14.996875,2.003125,43.0,9.98
2022-11-18 20:17:45,-1,-1,-1,-1,10.613327026367188,30.62286376953125,12370,1775,2866,2470,3459,11166,11528,1747,3684,5791,11810,14368,80.46870422363281,80.46870422363281,10.0,14.996875,2.0,42.99375,10.0
2022-11-18 20:18:46,-1,-1,-1,-1,10.610809326171875,30.743408203125,12348,1774,2866,2470,3454,11112,11529,1748,3685,5794,11813,14364,83.76860046386719,83.76860046386719,10.00625,14.996875,1.996875,42.996875,9.99
2022-11-18 20:19:46,-1,-1,-1,-1,10.618362426757812,30.73272705078125,12331,1774,2864,2466,3451,11070,11530,1748,3685,5790,11816,14372,86.66619873046875,86.66619873046875,9.99375,14.996875,2.003125,43.0,10.02
2022-11-18 20:20:47,-1,-1,-1,-1,10.610809326171875,30.6488037109375,12317,1773,2864,2468,3444,11034,11525,1747,3686,5790,11816,14360,89.12649536132812,89.12649536132812,10.00625,14.996875,2.0,43.0,9.99
2022-11-18 20:21:48,-1,-1,-1,-1,10.623397827148438,30.77545166015625,12301,1773,2862,2469,3442,11004,11529,1748,3686,5790,11813,14372,91.08100891113281,91.08100891113281,10.003125,14.996875,2.003125,43.003125,10.08
2022-11-18 20:22:49,-1,-1,-1,-1,10.62591552734375,30.633544921875,12296,1773,2863,2466,3441,10982,11524,1747,3685,5791,11812,14364,92.89688110351562,92.89688110351562,10.00625,15.0,1.99375,42.996875,9.95
2022-11-18 20:23:50,-1,-1,-1,-1,10.628433227539062,30.73883056640625,12283,1772,2863,2468,3438,10966,11527,1746,3684,5790,11811,14362,93.92118835449219,93.92118835449219,9.996875,15.003125,1.996875,42.996875,9.98
2022-11-18 20:24:51,-1,-1,-1,-1,10.620880126953125,30.572509765625,12275,1771,2863,2466,3436,10944,11527,1746,3683,5792,11811,14369,95.1618423461914,95.1618423461914,10.0,14.99375,2.0,42.99375,9.99
2022-11-18 20:25:51,-1,-1,-1,-1,10.618362426757812,30.66558837890625,12276,1774,2862,2468,3435,10936,11534,1746,3684,5794,11815,14370,96.12661743164062,96.12661743164062,10.003125,15.0,2.0,43.003125,9.96
2022-11-18 20:26:57,-1,-1,-1,-1,10.60577392578125,30.6365966796875,12272,1773,2862,2467,3433,10928,11528,1747,3684,5791,11815,14364,96.75265502929688,96.75265502929688,10.0,15.00625,2.003125,42.996875,10.02
2022-11-18 20:27:57,-1,-1,-1,-1,10.618362426757812,30.61676025390625,12265,1773,2862,2467,3431,10908,11527,1747,3685,5791,11811,14360,97.83228302001953,97.83228302001953,9.996875,15.003125,2.003125,43.003125,10.03
2022-11-18 20:28:58,-1,-1,-1,-1,10.620880126953125,30.712890625,12261,1772,2862,2467,3431,10900,11525,1747,3684,5790,11807,14360,98.5183334350586,98.5183334350586,10.00625,15.00625,2.0,43.0,9.96
2022-11-18 20:29:59,-1,-1,-1,-1,10.628433227539062,30.53741455078125,12260,1773,2862,2466,3429,10902,11524,1747,3686,5789,11812,14362,98.75288391113281,98.75288391113281,10.0,15.003125,2.0,42.996875,10.01
2022-11-18 20:31:00,-1,-1,-1,-1,10.62591552734375,30.670166015625,12259,1770,2862,2466,3430,10890,11527,1748,3684,5792,11813,14368,99.36272430419922,99.36272430419922,10.003125,14.996875,2.003125,42.996875,9.98
2022-11-18 20:32:00,-1,-1,-1,-1,10.613327026367188,30.47637939453125,12258,1771,2862,2468,3430,10888,11532,1747,3682,5793,11819,14370,99.70692443847656,99.70692443847656,10.00625,14.996875,2.0,42.996875,9.88
2022-11-18 20:33:01,-1,-1,-1,-1,10.60577392578125,30.5816650390625,12253,1772,2861,2465,3427,10882,11530,1747,3685,5795,11817,14362,99.87278747558594,99.87278747558594,10.009375,15.009375,1.996875,42.996875,10.0
2022-11-18 20:34:02,-1,-1,-1,-1,10.598220825195312,30.51300048828125,12255,1773,2861,2465,3427,10878,11524,1746,3685,5794,11819,14366,100.24810791015625,100.0,10.003125,14.99375,2.0,43.003125,10.05
2022-11-18 20:35:02,-1,-1,-1,-1,10.620880126953125,30.560302734375,12250,1772,2863,2465,3430,10874,11529,1748,3685,5792,11814,14366,100.5340576171875,100.0,10.003125,14.996875,2.0,43.0,10.1
2022-11-18 20:36:03,-1,-1,-1,-1,10.618362426757812,30.59844970703125,12247,1773,2860,2467,3427,10876,11524,1747,3685,5791,11819,14372,100.34059143066406,100.0,10.0,15.003125,2.003125,42.996875,10.02
2022-11-18 20:37:04,-1,-1,-1,-1,10.62591552734375,30.413818359375,12244,1772,2861,2467,3424,10868,11529,1748,3686,5793,11814,14374,100.61454772949219,100.0,10.0,15.0,2.0,43.00625,10.0
2022-11-18 20:38:04,-1,-1,-1,-1,10.633468627929688,30.58319091796875,12243,1772,2862,2467,3425,10864,11529,1746,3685,5792,11818,14372,100.86703491210938,100.0,10.003125,14.99375,2.0,43.0,9.99
2022-11-18 20:39:05,-1,-1,-1,-1,10.635986328125,30.4107666015625,12242,1773,2861,2466,3426,10862,11527,1747,3686,5797,11820,14366,101.09774017333984,100.0,10.0,15.003125,2.0,43.0,9.93
2022-11-18 20:40:06,-1,-1,-1,-1,10.633468627929688,30.51605224609375,12251,1773,2859,2467,3428,10858,11526,1747,3686,5792,11814,14372,101.74440002441406,100.0,9.996875,14.990625,2.0,43.003125,9.94
2022-11-18 20:41:07,-1,-1,-1,-1,10.620880126953125,30.474853515625,12242,1771,2861,2467,3426,10856,11528,1747,3685,5791,11814,14368,101.71318054199219,100.0,10.00625,15.003125,2.003125,43.00625,10.0
2022-11-18 20:42:07,-1,-1,-1,-1,10.613327026367188,30.45501708984375,12243,1773,2861,2466,3426,10860,11529,1747,3685,5792,11820,14362,101.52238464355469,100.0,10.0,15.0,1.996875,42.99375,10.02
2022-11-18 20:43:08,-1,-1,-1,-1,10.620880126953125,30.5389404296875,12240,1771,2860,2465,3425,10854,11528,1748,3685,5791,11819,14362,101.63896179199219,100.0,10.0,14.99375,2.003125,43.0,10.02
2022-11-18 20:44:09,-1,-1,-1,-1,10.613327026367188,30.39703369140625,12237,1772,2861,2466,3428,10852,11525,1747,3685,5790,11816,14364,101.67514038085938,100.0,10.0,15.003125,2.003125,42.996875,9.96
2022-11-18 20:45:10,-1,-1,-1,-1,10.60577392578125,30.5267333984375,12240,1773,2861,2466,3426,10856,11532,1747,3685,5794,11813,14364,101.53545379638672,100.0,9.996875,15.003125,2.0,43.00625,9.97
2022-11-18 20:46:11,-1,-1,-1,-1,10.618362426757812,30.35736083984375,12242,1772,2860,2466,3424,10856,11528,1746,3687,5794,11820,14366,101.67985534667969,100.0,10.003125,14.99375,1.996875,43.003125,10.11
2022-11-18 20:47:11,-1,-1,-1,-1,10.630950927734375,30.4931640625,12242,1771,2859,2467,3427,10846,11531,1747,3686,5791,11816,14366,102.25928497314453,100.0,9.99375,15.0,2.0,43.0,10.01
2022-11-18 20:48:12,-1,-1,-1,-1,10.638504028320312,30.42755126953125,12237,1773,2860,2467,3425,10850,11532,1747,3686,5794,11819,14368,102.12480163574219,100.0,10.003125,14.99375,2.0,43.0,9.86
2022-11-18 20:49:13,-1,-1,-1,-1,10.62591552734375,30.38330078125,12238,1772,2860,2467,3424,10846,11530,1748,3686,5794,11820,14364,102.23785400390625,100.0,10.0,15.003125,2.0,43.003125,10.01
