index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
122,2022-11-18 20:53:11,-1,-1,-1,-1,10.681304931640623,30.8990478515625,15553,1624,3690,2437,4261,9172,13852,1699,3867,6068,13419,15096,523.636474609375,100.0,10.0,15.0,2.003125,42.99375,10.02,3690.107478481618,9168.389278160757,2436.640323490027,4261.37358476708,15554.62757994425,1624.4400901860674,3866.9098445007826,15094.610049573565,6068.075175343193,13418.93801255082,13849.729791725314,1699.0122137370142,199.98749999999998,40.00250015625977,0.6280260810685732,0.6273190638003162,1.1503633977692094,1.1503521264488414,10
123,2022-11-18 20:54:12,-1,-1,-1,-1,10.693893432617188,30.96466064453125,15550,1625,3690,2437,4260,9167,13848,1699,3867,6067,13413,15094,523.7742919921875,100.0,10.003125,15.00625,2.003125,42.996875,10.0,3690.04851753094,9167.627142709258,2436.8376361859764,4260.620058456653,15552.088964690818,1624.7472476228534,3866.959302344462,15094.275386278396,6067.485351599633,13415.680515237278,13848.780856058715,1699.0055134791128,200.00750000000002,40.01099958751547,0.627475695076173,0.6274049766217233,1.150771709811948,1.1505822963105736,10
124,2022-11-18 20:55:13,-1,-1,-1,-1,10.6964111328125,30.963134765625,15559,1624,3689,2437,4262,9163,13848,1699,3869,6069,13415,15096,524.2969970703125,100.0,10.003125,15.003125,2.0,43.003125,9.98,3689.4733178305337,9165.088767315843,2436.926706339243,4261.377071991372,15555.880246497785,1624.3373197045198,3868.0787959584914,15095.221481376198,6068.316263129869,13415.307195622629,13848.352491097921,1699.0024888739536,200.01749999999998,40.00899921256891,0.6261435940527694,0.6267129119625696,1.1508640624167308,1.1507368702184235,10
125,2022-11-18 20:56:14,-1,-1,-1,-1,10.683822631835938,30.91278076171875,15558,1625,3690,2438,4261,9162,13844,1699,3869,6070,13419,15098,524.360107421875,100.0,10.0125,15.003125,1.996875,43.0,10.04,3689.7622471208383,9163.39431969597,2437.5154978223595,4261.17021641665,15557.043108866255,1624.7008553595542,3868.5841535448485,15096.745731598845,6069.239933850371,13417.33300817115,13845.96478512099,1699.0011235180962,200.0,40.050000000000004,0.6260316126005606,0.6263391671864024,1.1510956118821036,1.1509337054488464,10
126,2022-11-18 20:57:15,-1,-1,-1,-1,10.6964111328125,30.987548828125,15561,1624,3690,2436,4262,9164,13851,1699,3870,6073,13424,15100,524.627685546875,100.0,10.0,15.009375,2.0,42.996875,9.97,3689.8926744917017,9163.726586080784,2436.684120313005,4261.625422223383,15559.213795123289,1624.3163774839365,3869.3608639314593,15098.530970428099,6071.302645115518,13420.990411685545,13848.727022283863,1699.000507174303,199.995,40.00100002500062,0.6261440375741321,0.6262321081381046,1.1505359252027083,1.1507154663297121,10
171,2022-11-18 21:42:54,-1,-1,-1,-1,10.688858032226562,30.35430908203125,15267,1619,3670,2435,4185,8738,13853,1700,3869,6071,13424,15098,555.1478271484375,100.0,14.996875,10.0125,1.996875,43.0,10.03,3670.0338662416325,8737.753880883074,2435.0056636650397,4185.938582671094,15271.053711521186,1619.4540333329871,3868.573197301115,15099.504478006655,6071.379119409333,13423.548946168125,13852.543653053588,1699.7202073419346,199.995,59.98899972499313,0.5824077620921566,0.5820267811013717,1.1502132519818207,1.1504334550808055,10
172,2022-11-18 21:43:55,-1,-1,-1,-1,10.6964111328125,30.3924560546875,15267,1620,3670,2435,4186,8732,13849,1699,3868,6071,13422,15104,555.5188598632812,100.0,15.003125,9.99375,2.003125,42.99375,10.02,3670.0152877711103,8734.597395214065,2435.0025566703184,4185.972275220951,15268.829911170964,1619.7535417856652,3868.258750564512,15101.970648411478,6071.171140654347,13422.699219439139,13850.599662500621,1699.3251132828589,199.98499999999999,60.017001275095645,0.5813775406577417,0.5816706919662623,1.1512662925296098,1.1508903807736979,10
173,2022-11-18 21:44:56,-1,-1,-1,-1,10.714035034179688,30.42449951171875,15270,1621,3668,2435,4188,8736,13853,1699,3870,6071,13426,15108,555.7644653320312,100.0,15.003125,10.003125,2.003125,42.996875,9.94,3668.9097336072846,8735.366841435853,2435.001154122476,4187.084652125484,15269.471802912449,1620.4373285324748,3869.213971744961,15105.278252838705,6071.077255668925,13424.50997408433,13851.916448696154,1699.1467614123558,200.00500000000002,60.010999725006876,0.5817876972697101,0.5817348866870622,1.151230986810147,1.151077267714705,10
174,2022-11-18 21:45:56,-1,-1,-1,-1,10.70648193359375,30.316162109375,15267,1620,3672,2434,4187,8732,13851,1701,3868,6075,13415,15096,555.7931518554688,100.0,15.0,10.00625,1.996875,42.99375,10.05,3670.6050035964017,8733.519846866786,2434.4519372192617,4187.038213343319,15268.115811951164,1620.197417197246,3868.548006548006,15100.188353914144,6073.229209544204,13419.292956645173,13851.41369981508,1700.1634180241329,199.9675,60.009751584632504,0.5813194763392924,0.5815070341683592,1.1506347992862043,1.1508346763036514,10
175,2022-11-18 21:46:57,-1,-1,-1,-1,10.719070434570312,30.39703369140625,15267,1620,3669,2436,4186,8732,13856,1700,3869,6073,13427,15096,556.0513305664062,100.0,14.996875,10.0,1.996875,42.99375,10.0,3669.724524672055,8732.686083542243,2435.3011793362652,4186.468666353008,15267.503695623987,1620.089117326848,3868.7959628200774,15097.890690932343,6073.1034689082435,13423.520915547053,13853.929669662504,1700.07376954831,199.96,59.999499899979995,0.5813828964946406,0.581438940432988,1.1495804908472202,1.1501466636518738,10
220,2022-11-18 22:32:36,-1,-1,-1,-1,10.751800537109377,57.6812744140625,16752,1645,3780,2459,4562,10992,13843,1697,3860,6066,13412,15088,414.7115478515625,100.0,0.0,24.996875,4.996875,40.0,9.91,3778.9789940582223,10984.978411171389,2458.573802082815,4560.370487125829,16748.090696049832,1644.7189140630762,3860.6310519705253,15088.6848325626,6067.000608243852,13413.877093416482,13841.866035617319,1696.8471043210384,199.985,0.0,0.7925444964848547,0.791956732508342,1.1504117085291672,1.150436447320568,10
221,2022-11-18 22:33:37,-1,-1,-1,-1,10.739212036132812,57.69500732421875,16765,1646,3780,2459,4563,11008,13846,1696,3861,6066,13411,15090,413.8739013671875,100.0,0.0,25.0,5.009375,40.003125,9.92,3779.5391013473177,10997.607681170548,2458.8076073431416,4561.812995212538,16757.366865764892,1645.4216970165025,3860.8334508715993,15089.406312074057,6066.451690800792,13412.298766662405,13844.133861384884,1696.3823966387192,200.04999999999998,0.0,0.7936777663491774,0.7929015419962269,1.150496102255082,1.1504691967959595,10
222,2022-11-18 22:34:38,-1,-1,-1,-1,10.72662353515625,57.9193115234375,16767,1646,3780,2459,4565,11014,13840,1697,3859,6069,13418,15090,413.2469482421875,100.0,0.0,25.0,4.996875,40.0,9.97,3779.791942867958,11006.60024123887,2458.91315083223,4563.5613343149835,16762.65144686392,1645.7389446475972,3859.827649479697,15089.731999634885,6067.849651869324,13415.426370742416,13841.866092120239,1696.7212038192347,199.9875,0.0,0.794289185643639,0.7936631286573042,1.1504287981501364,1.1504470833819977,10
223,2022-11-18 22:35:39,-1,-1,-1,-1,10.729141235351562,57.92388916015625,16771,1646,3779,2459,4566,11026,13845,1697,3859,6069,13416,15094,412.5223388671875,100.0,0.0,24.99375,5.0,40.0,9.96,3779.3574958635486,11017.242634044027,2458.9607948761377,4564.899146731104,16767.23132762032,1645.88215537709,3859.3736144075924,15092.073355367058,6068.480714184071,13415.74105444333,13843.585303120863,1696.8741468792396,199.995,0.0,0.7955916656225148,0.794721619859572,1.1506918646284399,1.1505813880067575,10
224,2022-11-18 22:36:39,-1,-1,-1,-1,10.721588134765623,58.09326171875,16775,1647,3781,2459,4567,11042,13845,1696,3859,6070,13416,15101,411.4469299316406,100.0,0.0,25.0,5.003125,40.003125,10.03,3780.258546975547,11030.824123204211,2458.9823021708035,4566.051640738318,16771.49309520502,1646.495386794997,3859.1686556072164,15096.970367736418,6069.31416972522,13415.883107773125,13844.361382868728,1696.3946040883827,200.02499999999998,0.0,0.7973679442400685,0.7961741394246519,1.1514710222272,1.1510695467292713,10
270,2022-11-18 23:23:16,-1,-1,-1,-1,10.731658935546877,60.11962890625,16341,1637,3745,2454,4449,10320,13836,1693,3853,6067,13405,15078,457.05902099609375,100.0,2.5,22.490625,5.0,40.00625,9.98,3745.102922513551,10321.347145083817,2453.5774836563396,4449.0318409455695,16343.407922764278,1636.792455877629,3853.3407605164766,15080.563961410207,6066.2751979353525,13405.600015661712,13835.547844906561,1693.748270334218,200.0175,9.999125076555801,0.7340587117528968,0.7340723381485965,1.150027936535495,1.1503402394022457,10
271,2022-11-18 23:24:17,-1,-1,-1,-1,10.739212036132812,60.22796630859375,16339,1636,3744,2452,4450,10312,13822,1695,3854,6062,13403,15072,457.60491943359375,100.0,2.496875,22.50625,5.003125,40.003125,9.96,3744.497877122658,10316.219452991683,2452.712101724472,4449.5629572899525,16340.98980787482,1636.3577274444397,3853.702408597915,15075.865911170622,6063.929893732964,13404.17368926703,13828.115717067538,1694.4349489137378,200.02749999999997,9.986126907550215,0.733105120646747,0.7335418600976867,1.1504593253089046,1.1504055981753412,10
272,2022-11-18 23:25:18,-1,-1,-1,-1,10.716552734375,60.1348876953125,16344,1637,3744,2453,4449,10312,13836,1694,3855,6062,13405,15074,457.55078125,100.0,2.503125,22.50625,5.0,40.003125,10.06,3744.224749813537,10313.90472956067,2452.87003804594,4449.254128057282,16342.641150420346,1636.7100677445644,3854.414246181651,15074.842302585495,6062.87118535255,13404.626989924409,13832.44090672517,1694.196342998728,200.01999999999998,10.01149885011499,0.732722954233682,0.7330926219141962,1.149647921126597,1.149989963245428,10
273,2022-11-18 23:26:19,-1,-1,-1,-1,10.729141235351562,60.29510498046875,16340,1637,3744,2454,4448,10312,13833,1695,3855,6065,13405,15079,457.8348388671875,100.0,2.503125,22.49375,5.0,40.003125,10.01,3744.101455713441,10312.859825836771,2453.4899168350557,4448.566133759111,16341.19225816468,1636.8691198743988,3854.7355812198207,15077.12314790914,6064.039018518235,13404.831617198057,13832.747616221857,1694.637216186558,200.01,10.01199940003,0.7330366837002503,0.7330619393335911,1.1504046101615868,1.1502174488864696,10
274,2022-11-18 23:27:19,-1,-1,-1,-1,10.7366943359375,60.15625,16339,1636,3744,2453,4449,10312,13835,1695,3856,6066,13398,15075,457.8523864746094,100.0,2.5,22.50625,5.0,40.0,10.03,3744.045798755638,10312.388139337389,2453.2211564105205,4448.804145737368,16339.989620915108,1636.392334816811,3855.4292208415595,15075.958423424125,6065.1147811330975,13401.083902877926,13833.983237407158,1694.8362334987598,200.005,9.999750006249844,0.7331140926016915,0.7330905491804133,1.1502361909010035,1.150227769019109,10
319,2022-11-19 00:13:01,-1,-1,-1,-1,10.724105834960938,61.20758056640625,15557,1624,3683,2441,4246,9095,13835,1691,3849,6062,13406,15076,542.7645263671875,100.0,10.00625,15.00625,5.003125,40.0,9.99,3682.5977091965715,9092.631306499927,2441.21223359694,4246.450932533999,15555.39752065366,1623.2962536191237,3850.094851156213,15075.839382016751,6062.467516090546,13404.002299560538,13832.868133767071,1691.4296629400246,200.0225,40.02049769400943,0.6160070349232608,0.6157562787032826,1.1498055543524985,1.1500543898262996,10
320,2022-11-19 00:14:02,-1,-1,-1,-1,10.731658935546877,61.2060546875,15555,1624,3684,2442,4248,9092,13834,1692,3853,6063,13406,15076,542.95849609375,100.0,9.996875,14.99375,5.003125,39.996875,9.94,3683.3669831726506,9092.284981999946,2441.64438946049,4247.300725805032,15555.17944727468,1623.6823174621184,3851.68856866238,15075.92749443559,6062.759628121248,13405.09820559966,13833.48905721267,1691.742540594759,199.9925,39.98899958748453,0.6155871257387159,0.6156634904442628,1.149891551179749,1.1499650649544972,10
321,2022-11-19 00:15:03,-1,-1,-1,-1,10.724105834960938,61.18011474609375,15559,1622,3684,2440,4247,9088,13824,1693,3849,6062,13404,15082,543.1785278320312,100.0,10.0,15.003125,5.0,39.996875,10.01,3683.7142459304964,9089.934310418512,2440.7423040903227,4247.135752509064,15557.275340493577,1622.7594254058158,3850.2136635287134,15079.258772433617,6062.342908462427,13404.495747831174,13828.283514429831,1692.4323624163542,199.99,40.002000100005,0.6147420810243277,0.6151579771303041,1.151370499790919,1.1507361592045828,10
322,2022-11-19 00:16:04,-1,-1,-1,-1,10.72662353515625,61.297607421875,15558,1623,3684,2441,4249,9092,13834,1692,3852,6067,13403,15078,543.2172241210938,100.0,10.003125,14.996875,5.003125,40.003125,10.0,3683.871005975339,9091.067514197506,2440.8836718840585,4248.158448426517,15557.672876937837,1622.8914007237452,3851.1936187252545,15078.568230305966,6064.897713296997,13403.67520484645,13831.419485637094,1692.195175411831,200.02499999999998,40.007499062617185,0.6153672545912827,0.6152727875922263,1.1502584667466988,1.1504741498231545,10
323,2022-11-19 00:17:04,-1,-1,-1,-1,10.724105834960938,61.16485595703125,15552,1623,3683,2441,4247,9086,13831,1693,3849,6062,13401,15082,543.214599609375,100.0,10.0,14.99375,5.0,40.0,10.04,3683.393186233386,9088.287558152713,2440.9474876005,4247.5229424209365,15554.56082871852,1622.950976524171,3849.990235094234,15080.450843463708,6063.308074811123,13402.207630885314,13831.18936262469,1692.6366891188832,199.995,40.00100002500062,0.614943885040568,0.6150923966114139,1.1511033505399304,1.1508193620277976,10
368,2022-11-19 01:02:50,-1,-1,-1,-1,10.72662353515625,61.614990234375,15281,1617,3665,2440,4178,8684,13832,1691,3850,6063,13404,15078,574.0340576171875,100.0,15.0,9.99375,5.0,40.003125,10.02,3665.856467522271,8684.208588851481,2439.5287660984295,4177.485250599028,15279.708220314096,1617.5224645957396,3850.0718824495216,15076.744760192369,6063.069518321919,13402.392904480437,13830.727393591795,1691.0198335124041,200.0075,59.99775008437184,0.5727182430739074,0.5728428074871535,1.1503463033473489,1.150382215711642,10
369,2022-11-19 01:03:51,-1,-1,-1,-1,10.734176635742188,61.77215576171875,15279,1617,3664,2438,4176,8684,13824,1692,3849,6060,13399,15064,574.2224731445312,100.0,15.0,9.99375,5.003125,40.00625,9.99,3664.8380395693625,8684.09416039288,2438.690109828163,4176.670466225492,15279.319702143946,1617.235848997932,3849.483865133986,15069.753191593772,6061.385630387707,13400.531612148106,13827.036854650549,1691.557536939745,200.0325,59.99025158411758,0.5729891443107553,0.5729230884499249,1.1495999588404573,1.149953247936962,10
370,2022-11-19 01:04:52,-1,-1,-1,-1,10.721588134765623,61.639404296875,15277,1617,3665,2440,4177,8682,13828,1690,3850,6064,13392,15066,573.9884033203125,100.0,14.996875,10.003125,4.99375,40.003125,10.05,3664.92688843305,8682.945337988827,2439.4086943173807,4176.851243105972,15278.047151195722,1617.1064660654122,3849.7670083447956,15067.694251598397,6062.819831126721,13395.851308188694,13827.565220557752,1690.7030974528727,199.98749999999998,59.99124945309082,0.5727164065681406,0.5728097197450192,1.1499257823546776,1.1499382369165394,10
371,2022-11-19 01:05:53,-1,-1,-1,-1,10.739212036132812,61.75079345703125,15279,1617,3666,2440,4175,8682,13829,1690,3852,6061,13403,15070,574.4668579101562,100.0,15.003125,10.0,5.003125,40.0,10.02,3665.515580022459,8682.426740910658,2439.733075018184,4175.8356811830545,15278.569868585351,1617.0480605098337,3850.9919913261792,15068.95914775004,6061.821501305815,13399.772964495645,13828.35231727381,1690.317389601249,200.015,60.00799940004501,0.5725960731802553,0.5726925179627596,1.1496875465624103,1.149800720957007,10
372,2022-11-19 01:06:54,-1,-1,-1,-1,10.741729736328123,61.6455078125,15274,1618,3666,2439,4178,8684,13831,1692,3853,6061,13405,15072,574.2222290039062,100.0,15.003125,10.0,5.0,39.996875,9.95,3665.781324960174,8683.289805313634,2439.330921960756,4177.022991359905,15276.062912846774,1617.570279064499,3852.093552295369,15070.627309942416,6061.37083902212,13402.640431340404,13829.804793046449,1691.2404423578341,199.99,60.01550077503875,0.57322184152973,0.5729828602136788,1.1497069175596482,1.149749267762118,10
417,2022-11-19 01:52:38,-1,-1,-1,-1,10.739212036132812,85.26763916015625,16668,1637,3757,2459,4504,10700,13801,1678,3817,6032,13349,15030,456.17572021484375,100.0,0.0,25.00625,8.0,37.0,9.95,3756.8047570601398,10690.496854262465,2459.071278287448,4502.627748446079,16661.19892748767,1636.7302137779543,3816.8387689209867,15027.705461032545,6031.636779219617,13349.22732011487,13797.724643689357,1678.6756788561631,200.005,0.0,0.760929233858358,0.760170525963489,1.1501815079726878,1.1501296842429314,10
418,2022-11-19 01:53:39,-1,-1,-1,-1,10.7366943359375,85.41259765625,16674,1638,3757,2459,4504,10704,13797,1679,3817,6030,13349,15024,455.9214782714844,100.0,0.0,25.0,8.0,37.0,9.98,3756.9118641682235,10697.904460862814,2459.032176175775,4503.380543377404,16668.22138811107,1637.426797891189,3816.9272176742106,15025.672705248408,6030.738868704081,13349.102615989179,13797.327115922086,1678.853596172055,200.0,0.0,0.7610173171346007,0.7606352916933263,1.1497862280497102,1.1499412891521303,10
419,2022-11-19 01:54:40,-1,-1,-1,-1,10.729141235351562,85.46905517578125,16680,1638,3759,2460,4505,10710,13799,1678,3817,6028,13348,15034,455.5774536132813,100.0,0.0,24.996875,8.0,37.00625,10.02,3758.057381595833,10704.539877327166,2459.563108618308,4504.268950997354,16674.682943430646,1637.7412472652159,3816.9671448769077,15030.240924000094,6029.23636978389,13348.497738752581,13798.244832976916,1678.3853271656285,200.0225,0.0,0.7613177608147086,0.7610098418780178,1.150882493700299,1.1504577548819883,10
420,2022-11-19 01:55:41,-1,-1,-1,-1,10.7366943359375,85.5621337890625,16683,1638,3758,2458,4505,10720,13798,1679,3817,6029,13348,15024,455.156494140625,100.0,0.0,25.003125,7.996875,37.003125,10.09,3758.025902983642,10713.021049713177,2458.7056125990025,4504.66999261554,16679.24554568172,1637.8831948160537,3816.985168664209,15026.817254381624,6029.106701156646,13348.224687351038,13798.110521579332,1678.7225267066428,200.0025,0.0,0.7625079039114727,0.7618320273784952,1.1497946468008424,1.1500940461365314,10
421,2022-11-19 01:56:41,-1,-1,-1,-1,10.749282836914062,85.71624755859375,16689,1639,3759,2459,4508,10722,13792,1678,3814,6027,13341,15022,455.3400573730469,100.0,0.0,24.99375,8.003125,37.0,9.99,3758.5602767975674,10717.946756115352,2458.8671087493867,4506.4967806218165,16684.5966810094,1638.495856014615,3815.347553583252,15024.174586810195,6027.950999093123,13344.26134112437,13794.758388612508,1678.3261602817308,200.0075,0.0,0.762224777608285,0.7620475550354547,1.1503774599985868,1.1502495010847138,10
467,2022-11-19 02:43:23,-1,-1,-1,-1,10.744247436523438,87.92572021484375,16314,1629,3730,2453,4414,10128,13764,1671,3799,6010,13306,14984,497.7241821289063,100.0,2.5,22.490625,8.003125,37.00625,9.92,3730.633499758095,10129.351385024951,2453.308625043596,4414.382773886365,16316.67496898016,1628.9745930756146,3798.5321241626093,14986.577653835186,6011.551657206609,13309.267077934539,13764.533169850858,1671.1676171768845,200.03000000000003,9.998500224966254,0.7097614779261595,0.7097288619926881,1.149956629039362,1.1500030311742582,10
468,2022-11-19 02:44:24,-1,-1,-1,-1,10.751800537109377,87.982177734375,16316,1630,3733,2454,4413,10122,13774,1671,3799,6014,13309,14998,498.3616333007813,100.0,2.496875,22.49375,8.003125,36.996875,10.03,3731.931723383345,10125.318534510634,2453.687902123909,4413.624206574235,16316.304691952153,1629.537114672342,3798.788793253543,14992.84376756058,6012.89477832733,13309.12056331423,13769.726519227383,1671.075665114013,199.9925,9.98787454529545,0.7086809896584578,0.7091541136860586,1.1507019225421524,1.150386599656684,10
469,2022-11-19 02:45:25,-1,-1,-1,-1,10.754318237304688,87.96539306640625,16316,1628,3731,2453,4414,10124,13769,1671,3798,6010,13315,14992,498.4384765625,100.0,2.5,22.5,8.0,37.00625,10.03,3731.420595056782,10124.59520787745,2453.31053018314,4413.830360748616,16316.137542892246,1628.6938785099212,3798.356074076484,14992.380890370894,6011.306749918182,13312.345926858872,13769.32796257039,1671.0341564604835,200.025,9.99875015623047,0.7090237003596292,0.7090825715142453,1.1500012820627743,1.1501752369620764,10
470,2022-11-19 02:46:26,-1,-1,-1,-1,10.74676513671875,88.116455078125,16324,1629,3730,2454,4414,10121,13764,1671,3797,6013,13315,14984,498.9563293457031,100.0,2.5,22.49375,8.0,37.00625,10.08,3730.6412796643854,10122.622935184829,2453.688762134819,4413.923422088741,16320.450759256673,1628.8618117911353,3797.612153846726,14987.783269932299,6012.23563943222,13313.80190830943,13766.405128775217,1671.0154187806097,200.02,9.999000099989999,0.7079819287273879,0.7084786962389578,1.14935781034473,1.1497269436849185,10
471,2022-11-19 02:47:26,-1,-1,-1,-1,10.759353637695312,88.05389404296875,16316,1629,3730,2454,4415,10120,13770,1671,3800,6011,13318,14991,499.1206359863281,100.0,2.5,22.496875,8.0,37.0,10.04,3730.2894840482454,10121.18403551174,2453.859502176377,4414.514015258381,16318.009144962707,1628.9376195997731,3798.9220874925168,14989.547915841053,6011.557787693694,13316.104913277337,13768.37721678565,1671.0069602878086,199.9975,10.00012500156252,0.7084172849802445,0.7084450137093748,1.1496305443899173,1.1496740627736142,10
