index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
75,2022-11-20 13:12:47,-1,-1,-1,-1,30.25390625,29.736328125,17132,1771,4306,2614,4694,10908,14513,1847,4427,6531,14115,15786,875.6163940429688,100.0,9.99375,15.00625,7.003125,37.996875,29.98,4307.103868231212,10908.371567042877,2613.194669870173,4692.359562297277,17131.107017839007,1771.6317553705771,4426.76907938554,15782.095051579696,6530.355585881084,14114.268416883766,14510.97691542579,1846.3216720036621,200.0,39.975,0.7371040603344919,0.7372380443612955,1.1440110606086604,1.1437351669447193,30
76,2022-11-20 13:13:47,-1,-1,-1,-1,30.256423950195312,29.80194091796875,17122,1772,4306,2613,4693,10904,14507,1844,4427,6530,14115,15772,875.7258911132812,100.0,10.00625,15.00625,7.0,38.0,30.01,4306.498304034959,10905.973396312138,2613.0878771388193,4692.710896026914,17126.111055656198,1771.8337683977988,4426.895758686874,15776.55707012218,6530.160517237754,14114.669751507998,14508.79524416713,1845.0480404223658,200.01,40.0229988500575,0.7373148923771464,0.7372801919332745,1.1427627391262878,1.1432018401541548,30
102,2022-11-20 13:40:07,-1,-1,-1,-1,30.261459350585938,29.54864501953125,16902,1766,4288,2609,4633,10554,14510,1846,4428,6532,14114,15790,914.7025756835938,100.0,14.99375,10.0,6.996875,38.0,29.99,4288.194810190938,10555.048313562978,2609.709292109414,4633.100138070868,16903.336926732532,1766.0335015932665,4426.986641714204,15787.800122323968,6532.067402338961,14114.331201729301,14509.376549094293,1845.547424793319,199.98250000000002,59.980248271723774,0.7066440840472684,0.7066772326916834,1.1446803079470325,1.1444403152923646,30
103,2022-11-20 13:41:08,-1,-1,-1,-1,30.24887084960937,29.620361328125,16902,1767,4287,2609,4633,10550,14507,1844,4428,6535,14114,15780,914.740234375,100.0,15.0,10.00625,7.003125,37.996875,30.01,4287.539356711535,10552.278890674666,2609.3201859697483,4633.045203950395,16902.60351042491,1766.5637069332745,4427.542553623346,15783.521101810256,6533.676177820788,14114.149509835896,14508.072812831713,1844.6985326658594,200.005,59.99850003749906,0.7060908848114659,0.7063556062297375,1.1436696991338764,1.144017671527412,30
104,2022-11-20 13:42:09,-1,-1,-1,-1,30.251388549804688,29.67376708984375,16905,1767,4287,2609,4635,10552,14504,1846,4427,6531,14117,15781,915.063720703125,100.0,15.0,10.00625,6.99375,37.99375,29.99,4287.243474373156,10552.125895776842,2609.1445371432496,4634.117573337562,16903.91818571163,1766.8030502287984,4427.244917511032,15782.138066273737,6532.20807010172,14115.71324247748,14505.838533812543,1845.412496523016,199.95499999999998,60.0135030381836,0.7061081625945262,0.7062198586262546,1.1438703277265299,1.143936871062154,30
105,2022-11-20 13:43:09,-1,-1,-1,-1,30.258941650390625,29.6173095703125,16906,1766,4290,2609,4634,10552,14508,1846,4427,6533,14116,15788,915.4407958984376,100.0,15.003125,9.996875,7.003125,37.996875,29.97,4288.75565959461,10552.056831396909,2609.0652464122495,4634.053074512749,16905.060235243123,1766.3625099064998,4427.110559739405,15785.353827978863,6532.642509991176,14115.870553000363,14507.024279083154,1845.7347913955166,200.0,60.0125,0.7060049423499128,0.7061019575429304,1.1444467307403763,1.144216613987765,30
106,2022-11-20 13:44:10,-1,-1,-1,-1,30.256423950195312,29.60968017578125,16903,1766,4286,2610,4631,10548,14513,1845,4426,6532,14120,15779,915.5396728515624,100.0,15.0,10.003125,7.0,38.0,30.02,4287.243949464385,10549.8313195335,2609.5780370597704,4632.378207385372,16903.93002362563,1766.163642855201,4426.501324690358,15781.868221070034,6532.290039437727,14118.135900604904,14510.302462594305,1845.33169676134,200.0025,59.99925000937489,0.705797814092474,0.7059351272794072,1.142872973397171,1.1434795462760086,30
151,2022-11-20 14:29:46,-1,-1,-1,-1,30.299224853515625,59.1033935546875,17635,1777,4334,2620,4782,11550,14490,1837,4405,6516,14086,15746,874.9529418945312,100.0,0.0,24.996875,18.003125,27.003125,29.99,4334.747229276021,11551.06753697698,2619.89616938534,4781.086571371399,17635.237413217554,1777.250589397888,4406.3357308121695,15750.388081415618,6517.284672114294,14086.561767054165,14484.97192831831,1837.194506244546,200.0225,0.0,0.7833289863537212,0.7834536016414122,1.1426062754982542,1.1433735275345525,30
152,2022-11-20 14:30:47,-1,-1,-1,-1,30.296707153320312,58.91876220703125,17648,1778,4334,2620,4779,11562,14483,1838,4409,6515,14082,15746,873.870849609375,100.0,0.0,25.00625,17.996875,27.0,30.01,4334.337311422461,11557.064908761415,2619.953129175409,4779.941912181363,17642.238761194152,1777.6617038915385,4407.79730564847,15747.980851168015,6516.031338071811,14084.059255684113,14483.890160446581,1837.6363870459102,199.9925,0.0,0.7839902420302969,0.7837481373777639,1.1433210848489253,1.1433447737322675,30
153,2022-11-20 14:31:48,-1,-1,-1,-1,30.294189453125,59.0087890625,17645,1777,4336,2617,4779,11556,14487,1839,4409,6517,14087,15748,874.2849731445312,100.0,0.0,25.003125,18.0,27.00625,30.0,4335.249435391253,11556.480717097993,2618.3330904380177,4779.425194445568,17643.753531989114,1777.29870387586,4408.457084250417,15747.991355906464,6516.562730284576,14085.672500288572,14485.596167953994,1838.3844429815697,200.0275,0.0,0.7834376626668303,0.7835778073394706,1.1429937924679796,1.143152231771685,30
154,2022-11-20 14:32:53,-1,-1,-1,-1,30.301742553710938,59.20257568359375,17638,1778,4335,2620,4778,11552,14484,1839,4407,6516,14092,15742,875.308837890625,100.0,0.0,25.00625,17.996875,26.996875,29.99,4335.11259918386,11554.022668418484,2619.2475299703706,4778.643355903129,17640.597237717666,1777.6834235477759,4407.657751478599,15744.704595293759,6516.25402558337,14089.143663937188,14484.720536119674,1838.7221275716086,199.98000000000002,0.0,0.7834242504588869,0.7834935875892818,1.1422113217354113,1.1426361422533813,30
155,2022-11-20 14:33:54,-1,-1,-1,-1,30.294189453125,59.039306640625,17643,1777,4336,2617,4780,11564,14475,1837,4408,6516,14091,15748,873.6451416015625,100.0,0.0,25.003125,17.996875,27.0,29.98,4335.599412869395,11559.496070595555,2618.014571505239,4779.38758883682,17641.915354109777,1777.3085084811878,4407.845503462868,15746.512400832356,6516.114671271079,14090.162019773572,14479.388007765272,1837.7773963353436,199.99,0.0,0.7845945650758865,0.7840977059718093,1.1434749330674172,1.1430963646130878,30
191,2022-11-20 15:10:23,-1,-1,-1,-1,30.269012451171875,59.7442626953125,17471,1772,4321,2615,4737,11290,14478,1837,4403,6515,14075,15732,905.3748168945312,100.0,2.496875,22.503125,17.996875,27.0,30.01,4320.976786338132,11290.619575540253,2614.7953797553528,4737.779614651363,17471.77920836834,1771.6959901528562,4402.871373838559,15733.087674318267,6513.239312881589,14076.100976044412,14473.86215492701,1836.27836045032,199.9875,9.988124257766112,0.7625033040010829,0.7625180420534808,1.1424397170130178,1.1427614875152567,30
192,2022-11-20 15:11:24,-1,-1,-1,-1,30.27656555175781,59.89837646484375,17468,1771,4320,2616,4738,11288,14466,1834,4404,6514,14074,15734,906.257568359375,100.0,2.496875,22.5,18.00625,27.003125,29.99,4320.440937205929,11289.182518913653,2615.456214871007,4737.90051447685,17469.70599599268,1771.3141812506726,4403.490519833524,15733.588161380543,6513.656613489067,14074.948414684543,14469.549104334037,1835.0284888842561,200.03500000000003,9.98575249331367,0.7624515740163891,0.7624815848410964,1.1434327224600003,1.1431297269123346,30
193,2022-11-20 15:12:25,-1,-1,-1,-1,30.279083251953125,59.66796875,17473,1771,4323,2615,4738,11294,14468,1835,4401,6511,14075,15729,905.3330078125,100.0,2.503125,22.496875,18.003125,26.996875,29.99,4321.844797522076,11291.825310851615,2615.2059427969784,4737.955090620235,17471.51303313058,1771.141826515604,4402.124261073106,15731.07117051141,6512.19923844486,14074.976713551392,14468.699290837798,1835.0128603447179,200.0,10.012500000000001,0.7628364546974608,0.7626762899621659,1.142729341371222,1.1429101016915204,30
194,2022-11-20 15:13:25,-1,-1,-1,-1,30.27656555175781,59.77630615234375,17470,1773,4322,2616,4739,11290,14475,1834,4403,6516,14076,15736,905.7154541015624,100.0,2.503125,22.496875,18.003125,27.0,30.0,4321.9299390825845,11290.823974942567,2615.641549691289,4738.528310947466,17470.683007711137,1772.1611903316473,4402.6046772354675,15733.775046375697,6514.284274549,14075.538071889523,14472.15575762591,1834.45722159797,200.0125,10.011874257858883,0.7624957450442387,0.7625772566312261,1.1429518848543374,1.1429330423724708,30
195,2022-11-20 15:14:26,-1,-1,-1,-1,30.2740478515625,59.8968505859375,17471,1771,4321,2615,4741,11292,14470,1834,4401,6510,14080,15742,905.9166259765624,100.0,2.5,22.50625,18.003125,26.99375,29.97,4321.41978959446,11291.469123202605,2615.2896059427717,4739.88423944705,17470.856904536136,1771.5241801614127,4401.724377347433,15738.287122445912,6511.933991063675,14077.985813235422,14470.973143979518,1834.2063972498681,199.9925,10.000375014063028,0.7626935979777191,0.762641086277412,1.143765801756049,1.1433900346840598,30
220,2022-11-20 15:39:46,-1,-1,-1,-1,30.28160095214844,60.22491455078125,17061,1761,4288,2605,4639,10666,14455,1835,4398,6506,14066,15728,980.9296875,100.0,10.0,14.99375,17.996875,26.990625,30.01,4287.6133015130645,10667.628649580289,2606.2874910012315,4638.582514976364,17062.338837266678,1760.889835623991,4397.824641992341,15726.718035233274,6505.536801812214,14066.97323014032,14457.351512075084,1834.237874085251,199.945,40.0110030258321,0.7106899602105919,0.7108197627634071,1.1440183042201624,1.143658866569042,30
221,2022-11-20 15:40:47,-1,-1,-1,-1,30.279083251953125,60.2508544921875,17058,1761,4289,2607,4639,10666,14463,1832,4397,6505,14064,15718,980.8787231445312,100.0,10.0,14.99375,18.00625,27.00625,30.0,4288.374021797373,10666.735198852948,2606.6783618741874,4638.811540484697,17059.958621559967,1760.950270012741,4397.37225677899,15721.93546259492,6505.2423210501365,14065.34216433981,14460.450180877739,1833.0102126819845,200.04500000000002,39.99100202454448,0.7108600607592455,0.7108418674974912,1.142461401318382,1.1430020686701075,30
222,2022-11-20 15:41:48,-1,-1,-1,-1,30.271530151367188,60.10284423828125,17059,1761,4292,2604,4637,10666,14462,1832,4397,6506,14069,15720,980.0079345703124,100.0,10.003125,15.0,18.0,26.996875,29.99,4290.363174590995,10666.331880694239,2605.2090560188713,4637.817758775452,17059.432737330255,1760.9775510766515,4397.168042751632,15720.873699227219,6505.657971425172,14067.348793617617,14461.300386495197,1832.456026400041,199.99,40.01450072503626,0.7108106853930746,0.7108247738056194,1.1424389410426343,1.142693144760535,30
223,2022-11-20 15:42:48,-1,-1,-1,-1,30.2740478515625,60.247802734375,17060,1760,4288,2607,4637,10668,14457,1831,4397,6506,14063,15718,980.4646606445312,100.0,10.0,15.0,18.0,27.0,30.0,4289.066775363861,10667.246983872396,2606.1915388205334,4637.369149583174,17059.743928424406,1760.4412824213075,4397.075857225361,15719.297234470287,6505.845602750321,14064.96311601837,14458.941264257679,1831.6572739477704,200.0,40.0,0.7110674735114947,0.7109579268813182,1.1428662755347037,1.1427881159453193,30
224,2022-11-20 15:43:49,-1,-1,-1,-1,30.28160095214844,60.30731201171875,17053,1759,4290,2607,4638,10662,14462,1832,4397,6505,14061,15716,981.2432250976562,100.0,10.0,15.00625,18.0,27.0,30.0,4289.578727253343,10664.368573676686,2606.635047502551,4637.715223883367,17056.044318742344,1759.6506182764804,4397.034243182664,15717.488425152835,6505.381718805327,14062.78901489066,14460.619237043722,1831.8452878977014,200.005,39.999000024999376,0.7106889549954287,0.7108104129637624,1.142477525907184,1.1426177651182923,30
250,2022-11-20 16:10:10,-1,-1,-1,-1,30.271530151367188,60.31341552734375,16850,1756,4273,2602,4593,10360,14460,1833,4396,6502,14058,15720,1018.698974609375,100.0,15.0,9.996875,18.003125,27.0,29.99,4272.951878567829,10359.037894819598,2602.581677681007,4591.498965030968,16851.666191174372,1755.9382213965487,4395.202251433692,15717.387381963152,6502.443932355538,14058.229942215045,14459.700082806099,1832.4002234331201,200.01,59.99700014999251,0.6843545973540431,0.6841235155640025,1.1432852734622572,1.1429769372586251,30
251,2022-11-20 16:11:10,-1,-1,-1,-1,30.26397705078125,60.5194091796875,16847,1756,4272,2604,4589,10356,14463,1832,4395,6504,14059,15722,1019.18212890625,100.0,14.996875,10.00625,17.996875,27.0,30.01,4272.42969343417,10357.371355025522,2603.3597462863386,4590.128073372294,16849.106394426737,1755.9721121357572,4395.091299579638,15719.917789357014,6503.297565810864,14058.652383418108,14461.510363822188,1832.1806673531948,199.99,59.990499524976244,0.6840847814419776,0.6841022726471093,1.1432203016168476,1.1431104647827257,30
252,2022-11-20 16:12:11,-1,-1,-1,-1,30.27656555175781,60.45989990234375,16853,1755,4272,2604,4587,10356,14460,1831,4395,6504,14061,15722,1019.8458862304688,100.0,14.996875,10.0,18.003125,27.0,29.99,4272.193970589957,10356.619051915126,2603.710979082563,4588.412063087775,16851.242363252397,1755.438827195116,4395.041214112009,15721.060056322218,6503.6829098067665,14059.940247773951,14460.681802742007,1831.5329724050441,200.01,59.984500774961255,0.6837054378341552,0.6838845577668198,1.1432693309210233,1.1431976293190105,30
253,2022-11-20 16:13:12,-1,-1,-1,-1,30.2740478515625,60.3302001953125,16851,1755,4271,2603,4588,10356,14448,1832,4395,6503,14058,15722,1019.2380981445312,100.0,15.003125,10.00625,17.99375,27.0,30.0,4271.5389777020255,10356.279450081482,2603.3209474968075,4588.18601196546,16851.109406705604,1755.1980937178848,4395.018604719052,15721.575694168898,6503.308276570158,14058.875859334696,14453.724771578902,1831.789176163945,199.9825,60.017751553260915,0.6838641404622126,0.6838733572615188,1.1442292269858214,1.1437635367766674,30
254,2022-11-20 16:14:12,-1,-1,-1,-1,30.28160095214844,60.54840087890625,16847,1755,4275,2603,4591,10352,14450,1833,4395,6505,14058,15710,1020.78955078125,100.0,15.0,9.996875,18.003125,27.003125,29.99,4273.437638363531,10353.931813220737,2603.144880908923,4589.729720131182,16848.85505288112,1755.089422719244,4395.008398472129,15715.225456217251,6504.236328587699,14058.395377118568,14451.681422342439,1832.4534144691638,200.0225,59.99325075928958,0.6834294717825542,0.6836299071008759,1.1427432151934338,1.1432040048738892,30
299,2022-11-20 16:59:52,-1,-1,-1,-1,30.309295654296875,85.6048583984375,17462,1757,4308,2604,4697,11096,14348,1804,4323,6423,13923,15580,1072.565673828125,100.0,0.0,24.996875,30.496875,14.503125,29.99,4308.642146258611,11097.683516726216,2604.912960400973,4698.007860037826,17462.15182552934,1757.1769468695416,4321.792900868264,15581.562308084882,6423.7317751363225,13921.977301886565,14349.223388583614,1804.1578174422725,199.9975,0.0,0.7387445544176365,0.7389119306008658,1.1427482634723676,1.1429024879827139,30
300,2022-11-20 17:00:52,-1,-1,-1,-1,30.31684875488281,85.69183349609375,17465,1757,4309,2604,4697,11096,14351,1802,4320,6423,13921,15588,1074.015625,100.0,0.0,24.996875,30.503125,14.5,29.99,4308.838459013298,11096.759966773094,2604.412125142023,4697.454964378286,17463.714287819086,1757.079876688696,4320.80934455008,15585.093921388061,6423.330335172987,13921.44116993286,14350.198008772872,1802.974073814053,200.01,0.0,0.7385103011939076,0.7386915916762492,1.143545912480243,1.143255544352104,30
301,2022-11-20 17:01:53,-1,-1,-1,-1,30.309295654296875,85.8978271484375,17463,1757,4310,2605,4699,11090,14352,1801,4317,6424,13924,15582,1075.888671875,100.0,0.0,25.00625,30.50625,14.503125,29.98,4309.475661547205,11093.051558713236,2604.734623748109,4698.302545844978,17463.322441114175,1757.0360576336477,4318.719599954217,15583.396646327818,6423.697702428664,13922.844902578789,14351.186551914398,1801.891128958181,200.04250000000002,0.0,0.7377789564210622,0.7381910065596379,1.1425826700558994,1.1428864080269554,30
302,2022-11-20 17:02:54,-1,-1,-1,-1,30.301742553710938,85.69488525390625,17458,1758,4309,2604,4698,11100,14348,1804,4318,6422,13920,15586,1072.7469482421875,100.0,0.0,24.99375,30.5,14.5,29.98,4309.214721342227,11096.863360832418,2604.331621082579,4698.136574104635,17460.402636300267,1757.564860771386,4318.324839098186,15584.824803900869,6422.766370429407,13921.284235195824,14349.438461250766,1803.0480213854944,199.995,0.0,0.7395159128970733,0.7389178174653894,1.1436119582516457,1.14328443561659,30
303,2022-11-20 17:03:55,-1,-1,-1,-1,30.30426025390625,85.8062744140625,17467,1757,4310,2606,4700,11098,14351,1805,4319,6422,13918,15586,1074.0615234375,100.0,0.0,25.009375,30.496875,14.503125,29.98,4309.645512469087,11097.486902632503,2605.2468666794784,4699.158819308092,17464.021842953072,1757.2549873196936,4318.695221411299,15585.469497407836,6422.3459520497545,13919.482557069368,14350.295096065376,1804.118845173492,200.0075,0.0,0.7385270548486135,0.7387034228052086,1.1435642504516876,1.143437945560164,30
338,2022-11-20 17:39:34,-1,-1,-1,-1,30.291671752929688,86.47003173828125,17332,1750,4299,2597,4666,10890,14334,1798,4308,6413,13896,15550,1106.68701171875,100.0,2.5,22.496875,30.503125,14.5,30.0,4298.992597096836,10892.116464737797,2597.194178963394,4666.554690281467,17331.137774783838,1750.3064913687729,4307.985133200122,15553.642674974384,6411.150789716556,13895.394390514703,14330.843472744136,1798.676996308921,200.01,9.999500024998751,0.7213184387250173,0.7216502810837533,1.1418097247428878,1.1424947975329787,30
339,2022-11-20 17:40:34,-1,-1,-1,-1,30.279083251953125,86.19384765625,17334,1750,4300,2598,4669,10894,14331,1800,4312,6410,13897,15558,1103.8507080078125,100.0,2.496875,22.4875,30.5,14.503125,29.99,4299.54524197972,10893.149741613533,2597.6362393058866,4667.896147506546,17332.707945084527,1750.1383551781105,4310.187623966672,15556.0330327656,6410.519485154962,13896.275201819866,14330.929341056322,1799.4027746619668,200.0,9.9875,0.7216210051679616,0.721634221078438,1.1429317312393523,1.142734515540019,30
340,2022-11-20 17:41:35,-1,-1,-1,-1,30.286636352539062,86.25640869140625,17332,1751,4300,2598,4671,10892,14329,1797,4310,6408,13893,15546,1104.9578857421875,100.0,2.5,22.5,30.50625,14.5,29.99,4299.794714849085,10892.519012024248,2597.8357925189703,4669.598870610031,17332.319577900857,1750.6110395432092,4310.084696503626,15550.529073822954,6409.137336489301,13894.478479256852,14329.870935865345,1798.084651478592,200.025,9.99875015623047,0.7214404784960763,0.7215279475683904,1.1418933968627167,1.1422731930905685,30
341,2022-11-20 17:42:36,-1,-1,-1,-1,30.28411865234375,86.48681640625,17330,1748,4298,2597,4669,10891,14325,1799,4308,6407,13891,15554,1106.487548828125,100.0,2.5,22.49375,30.496875,14.503125,30.01,4298.810163410462,10891.685706680772,2597.3772903076797,4669.270339912826,17331.047095110374,1749.17866562605,4308.941065835621,15552.433167591782,6407.964828379482,13892.570241991027,14327.198819503177,1798.5867968216548,199.995,10.000250006250155,0.7215728435096709,0.7215525777527773,1.1432232935086355,1.1427944287430254,30
342,2022-11-20 17:43:37,-1,-1,-1,-1,30.291671752929688,86.21063232421875,17338,1751,4300,2597,4670,10893,14340,1801,4312,6412,13899,15561,1105.23486328125,100.0,2.496875,22.503125,30.50625,14.503125,30.02,4299.462888452857,10892.406706665186,2597.170314968175,4669.670619594525,17334.861345889643,1750.1778201039883,4310.619147472784,15557.132792814282,6410.178458041095,13896.09750288206,14334.221339365118,1799.910640919864,200.03750000000002,9.985627694807224,0.721180739560577,0.7213485651128992,1.1425804555670653,1.1426770339512475,30
368,2022-11-20 18:09:58,-1,-1,-1,-1,30.291671752929688,86.90338134765625,16989,1740,4275,2590,4595,10394,14310,1795,4296,6400,13875,15532,1181.0335693359375,100.0,10.003125,14.996875,30.503125,14.5,29.98,4275.200408644495,10395.27853226877,2590.00711474333,4594.6683642712,16992.834855327877,1739.94269666096,4297.551988803463,15531.317461629218,6399.846509781197,13876.227680644515,14311.195785899548,1795.4627524612597,200.0125,40.009999375039065,0.6794165325738339,0.6793261574152576,1.1426058125501977,1.1423921000806951,30
