index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
723,2022-11-19 07:02:48,-1,-1,-1,-1,30.251388549804688,31.21185302734375,17024,1750,4299,2584,4656,10778,14459,1836,4418,6500,14058,15722,888.4901733398438,100.0,10.003125,15.0,7.0,38.009375,30.0,4299.374718659155,10775.872930971138,2583.809807516383,4656.62682200835,17023.86844603511,1749.945334976734,4417.525264943558,15722.135850282188,6500.92069505306,14057.993258775077,14458.380790385972,1835.9465484815119,200.04,40.00449910017998,0.7287074932562844,0.7284051119227979,1.1436993070607546,1.1437413975036952,30
724,2022-11-19 07:03:49,-1,-1,-1,-1,30.238800048828125,31.0333251953125,17023,1749,4302,2583,4656,10772,14456,1837,4416,6503,14058,15724,888.1810302734375,100.0,10.003125,14.996875,7.0,38.00625,30.0,4300.8149053953575,10773.748303896667,2583.3655602557837,4656.282957627668,17023.392030634823,1749.426739550949,4416.688529350031,15723.158492562892,6502.06136800057,14057.996956901663,14457.074727419613,1836.5244548874105,200.025,40.00749906261718,0.7279138587217049,0.7281356427428697,1.1440936781446502,1.1439346627593188,30
725,2022-11-19 07:04:50,-1,-1,-1,-1,30.256423950195312,31.10198974609375,17019,1749,4297,2584,4655,10770,14453,1837,4418,6501,14061,15726,888.9656982421875,100.0,10.00625,15.0,7.00625,37.996875,29.99,4298.722110210026,10771.6920452126,2583.713603602729,4655.579147895077,17020.982633909658,1749.1926371591298,4417.407980863901,15724.717297426234,6501.479118741084,14059.644377607086,14454.839398088596,1836.7853312182485,200.0175,40.02149811891459,0.7280411025023996,0.728083790487889,1.1443542757739857,1.1441648864482092,30
726,2022-11-19 07:05:50,-1,-1,-1,-1,30.25390625,31.15234375,17024,1750,4301,2584,4657,10774,14453,1836,4417,6499,14064,15720,888.9248657226562,100.0,10.0,14.996875,6.996875,37.99375,29.99,4299.971723579463,10772.958151751682,2583.8707160181602,4656.358604299913,17022.63791197604,1749.6355433104188,4417.18416918335,15722.129464618265,6500.119114434944,14062.033801361633,14453.83033414997,1836.3545112575646,199.95999999999998,40.008001600320064,0.7280926050957751,0.7280886271747705,1.1434976199838849,1.1437988742185097,30
727,2022-11-19 07:06:51,-1,-1,-1,-1,30.246353149414062,31.01348876953125,17026,1749,4299,2583,4658,10770,14455,1837,4417,6504,14065,15728,888.957763671875,100.0,9.996875,15.003125,7.0,37.996875,29.97,4299.438651794499,10771.335357710463,2583.39305534201,4657.259047341711,17024.48229890049,1749.2868945649655,4417.083136958365,15725.34994505198,6502.248105270538,14063.66100979429,14454.471993852037,1836.7086159056116,199.9875,39.98999937496093,0.7274346970934474,0.7277298757682851,1.1441791618085941,1.1440075284710733,30
753,2022-11-19 07:33:12,-1,-1,-1,-1,30.246353149414062,30.79986572265625,16806,1746,4281,2584,4600,10426,14463,1835,4414,6505,14052,15728,927.84912109375,100.0,15.0,9.99375,6.996875,38.003125,30.01,4279.665278566363,10426.210625929434,2582.9260317454778,4600.669569999913,16805.18351828578,1745.6487484291486,4414.997932931178,15726.529856539206,6503.682329939663,14056.485224376462,14458.595313725466,1835.3336546515816,199.995,60.00150003750094,0.6970136602022999,0.6971358741492493,1.1444032651333924,1.144267117840874,30
754,2022-11-19 07:34:12,-1,-1,-1,-1,30.238800048828125,30.89599609375,16804,1747,4279,2580,4602,10424,14455,1835,4416,6506,14062,15722,927.8412475585938,100.0,14.996875,10.0,7.003125,38.00625,30.0,4279.300317542092,10424.997912422223,2581.3208582183656,4601.399422305553,16804.53425936228,1746.3900231105843,4415.547650661941,15724.044850759765,6504.953766119801,14059.510540780684,14456.62298296634,1835.1506171248204,200.03500000000003,59.977004024295745,0.696919292539993,0.6970170734203655,1.1436185973318904,1.1439114293789114,30
755,2022-11-19 07:35:13,-1,-1,-1,-1,30.23628234863281,30.91583251953125,16796,1745,4280,2581,4601,10420,14453,1835,4416,6500,14059,15722,927.8212280273438,100.0,15.0,10.003125,6.9875,38.003125,29.99,4279.684151982903,10422.256138781735,2581.1448406071854,4601.18030571121,16799.852503184135,1745.6274789916997,4415.795802167331,15722.92307882016,6502.236210424345,14059.230466394296,14454.635473310735,1835.0679910146064,199.96499999999997,60.01050183782163,0.6969454779059064,0.696977811286811,1.1439917569459923,1.143955510108274,30
756,2022-11-19 07:36:14,-1,-1,-1,-1,30.238800048828125,30.755615234375,16798,1746,4278,2582,4598,10420,14453,1835,4415,6504,14060,15726,927.7664184570312,100.0,14.99375,10.0,7.003125,37.99375,30.02,4278.760253538272,10421.018457662407,2581.6139671711503,4599.435641613274,16798.836250002787,1745.8318379709697,4415.35923801392,15724.611027842082,6503.203796759871,14059.652620041128,14453.738279195619,1835.0306922474635,199.9825,59.98024827172378,0.6968842605442326,0.6969264987746149,1.1443365140105686,1.1441645410157373,30
757,2022-11-19 07:37:15,-1,-1,-1,-1,30.246353149414062,30.83343505859375,16797,1745,4280,2580,4599,10418,14456,1836,4416,6505,14068,15724,928.367431640625,100.0,15.003125,10.0,6.996875,38.0,30.01,4279.440358326531,10419.36258077731,2580.728570975172,4599.196655694542,16797.828913052945,1745.3755051605308,4415.710749640144,15724.275827884681,6504.189164705665,14064.231857211551,14454.979022521977,1835.5624387489845,199.99,60.01550077503875,0.696646896984941,0.6967731264399308,1.1434522649673802,1.1437738045197068,30
802,2022-11-19 08:22:51,-1,-1,-1,-1,30.2740478515625,60.430908203125,17530,1756,4325,2591,4746,11410,14435,1829,4402,6488,14031,15688,891.3198852539062,100.0,0.0,25.0125,17.996875,27.0,30.03,4325.37502535216,11409.773008214373,2590.599950508853,4745.053154320331,17529.36236025258,1756.0585226129954,4401.308345802426,15688.973467300115,6487.66236934222,14032.228137305918,14434.548251648803,1828.8311406544942,199.9975,0.0,0.7741292824936457,0.7741621345847156,1.1429457566748857,1.1430098424937298,30
803,2022-11-19 08:23:52,-1,-1,-1,-1,30.28160095214844,60.61248779296875,17530,1756,4325,2593,4743,11408,14443,1828,4398,6488,14034,15692,892.4325561523438,100.0,0.0,24.996875,18.00625,27.0,29.98,4325.169292530493,11408.800364683264,2591.916578707745,4743.926827182163,17529.71215906935,1756.0264180573074,4399.493440988494,15690.633774019723,6487.8475880414535,14033.20015242319,14439.184743625394,1828.3751903805567,200.0225,0.0,0.7739060212776018,0.7740216435816336,1.1426905178158324,1.1428346526797912,30
804,2022-11-19 08:24:52,-1,-1,-1,-1,30.279083251953125,60.3485107421875,17537,1756,4325,2593,4749,11416,14429,1830,4399,6488,14034,15700,891.2208862304688,100.0,0.0,25.00625,17.996875,27.0,29.96,4325.076421395823,11412.7499677705,2592.510926045133,4746.709887454234,17533.710150324834,1756.0119255398245,4399.222747270578,15695.77193358198,6487.931198768321,14033.638935822588,14433.597558567279,1829.2665345676996,199.9925,0.0,0.7743218205093021,0.7741863607550552,1.144512710836053,1.14375536616225,30
805,2022-11-19 08:25:53,-1,-1,-1,-1,30.26649475097656,60.45379638671875,17532,1757,4324,2591,4745,11410,14425,1830,4399,6491,14033,15688,891.1791381835938,100.0,0.0,25.009375,17.996875,26.996875,30.02,4324.485914088012,11411.241380082605,2591.6820565385665,4745.7718709477085,17532.771989611763,1756.553967152579,4399.100551733049,15691.50837695463,6489.6146933184655,14033.28842600002,14428.881077472597,1829.6689017999759,199.98250000000002,0.0,0.7740151180347431,0.7740924272787384,1.143430398426901,1.1435771825509482,30
806,2022-11-19 08:26:54,-1,-1,-1,-1,30.2740478515625,60.6689453125,17534,1757,4327,2589,4749,11412,14434,1832,4399,6493,14035,15690,892.2600708007812,100.0,0.0,24.996875,18.0,27.0,30.0,4325.865100816607,11411.657546657158,2590.2107238503345,4747.542770154407,17533.44565618058,1756.7986535337195,4399.045390684218,15690.680905837744,6491.471817621629,14034.227367718171,14431.689235292835,1830.9477044396126,199.9975,0.0,0.7740178027902003,0.7740514987443982,1.1429876130733103,1.143253779941461,30
842,2022-11-19 09:03:21,-1,-1,-1,-1,30.25390625,61.2579345703125,17373,1751,4312,2588,4706,11160,14423,1828,4395,6482,14024,15680,921.7994384765624,100.0,2.5,22.503125,18.00625,27.003125,29.98,4312.595056888637,11163.149407833738,2587.886810124617,4706.000388285857,17372.821924357737,1751.235203199849,4395.048075097691,15680.305743942828,6483.907302105926,14025.035711203445,14423.724120318384,1828.146314102266,200.04000000000002,9.998000399920015,0.7536827066453337,0.7541031325560771,1.1432466329950468,1.1431547850415418,30
843,2022-11-19 09:04:21,-1,-1,-1,-1,30.26649475097656,61.05499267578125,17372,1751,4316,2588,4708,11164,14428,1829,4395,6486,14024,15678,921.5986938476562,100.0,2.5,22.503125,18.00625,26.996875,30.0,4314.462953418513,11163.616028891342,2587.948904253221,4707.097342819248,17372.371029994625,1751.1061745416762,4395.02170187934,15679.0408502372,6485.055322206871,14024.467536846461,14426.069798515711,1828.6146323307437,200.015,9.999250056245781,0.7541700372801232,0.754139839173876,1.1426795861418733,1.1428941269200974,30
844,2022-11-19 09:05:22,-1,-1,-1,-1,30.25390625,61.138916015625,17374,1751,4311,2587,4706,11164,14421,1830,4393,6480,14024,15679,921.3217163085938,100.0,2.503125,22.484375,18.0,27.0,30.01,4312.563233375623,11163.826669209837,2587.4283507802834,4706.495358358095,17373.26465650197,1751.047928911288,4393.912629039838,15679.018440460057,6482.282054490267,14024.21105372045,14423.288589331023,1829.3746225500722,199.99,10.0130006500325,0.7541742727197805,0.7541587345793872,1.1433145443596595,1.143124781963808,30
845,2022-11-19 09:06:23,-1,-1,-1,-1,30.261459350585938,61.34185791015625,17370,1752,4312,2588,4705,11160,14424,1827,4394,6485,14026,15681,922.5321044921876,100.0,2.5,22.5,18.0,27.00625,29.97,4312.254252686834,11161.727420586805,2587.741948264556,4705.67502903198,17371.47371892921,1751.5702196587797,4393.960559330583,15680.105491863662,6483.773075285615,14025.192440615447,14423.678857678084,1828.071943158384,200.025,9.99875015623047,0.7539124184222592,0.7540236291523297,1.1431221339862774,1.1431233374268284,30
846,2022-11-19 09:07:24,-1,-1,-1,-1,30.24887084960937,61.0443115234375,17378,1750,4317,2588,4708,11166,14424,1827,4396,6485,14028,15682,920.9824829101562,100.0,2.503125,22.496875,17.996875,26.99375,30.0,4314.8576926410415,11164.071288310437,2587.8835112585325,4706.950470371582,17375.05393080542,1750.708822638081,4395.079363382427,15681.144788280062,6484.446146271374,14026.732622128122,14423.855031143863,1827.4838925389517,199.96249999999998,10.014377695817966,0.7539907250504604,0.754005582924309,1.1431194969621516,1.1431212364004437,30
871,2022-11-19 09:32:44,-1,-1,-1,-1,30.271530151367188,61.55548095703125,16972,1742,4282,2582,4610,10554,14419,1825,4390,6483,14010,15668,996.6732177734376,100.0,10.0,15.00625,18.00625,27.00625,29.99,4281.76915619415,10556.44940060252,2581.9301001741524,4610.8916673715,16974.163115813924,1741.8161451284304,4390.319043792921,15672.008212467035,6481.272234926161,14013.833063342794,14418.20994285916,1825.9184991259308,200.055,39.98900302416835,0.7027981348499054,0.7029722400271685,1.142900139675164,1.1432115003912955,30
872,2022-11-19 09:33:44,-1,-1,-1,-1,30.25390625,61.3525390625,16971,1740,4281,2582,4612,10554,14414,1826,4392,6481,14020,15672,995.1483154296876,100.0,10.0,14.996875,18.0,26.996875,30.01,4281.347209589171,10555.10569918488,2581.9684460841636,4611.499680663651,16972.427881814652,1740.8198373863647,4391.2411890868025,15672.003707240907,6481.122891263945,14017.216144705744,14415.900436532504,1825.963209182715,199.985,40.00300022501687,0.7028682733837331,0.7029152138808649,1.1431119561219452,1.143156937573202,30
873,2022-11-19 09:34:45,-1,-1,-1,-1,30.26649475097656,61.52496337890625,16970,1742,4281,2581,4610,10552,14421,1826,4392,6484,14021,15672,996.56201171875,100.0,10.003125,15.0,18.003125,26.99375,30.0,4281.156736043641,10553.401963016451,2581.437172279928,4610.676980190858,16971.095985254797,1741.467255442585,4391.657460438551,15672.001673508714,6482.701226422091,14019.291906309545,14418.697974286666,1825.983392027976,199.99,40.01450072503626,0.7026978684535039,0.7027959948662676,1.142578744250122,1.1428397403778432,30
874,2022-11-19 09:35:46,-1,-1,-1,-1,30.25390625,61.669921875,16971,1742,4284,2581,4612,10550,14424,1826,4392,6485,14019,15676,996.9722900390624,100.0,9.996875,14.996875,18.0,27.003125,29.97,4282.716504504934,10551.53570131828,2581.1973466623103,4611.402767386012,16971.043329301825,1741.7595104605277,4391.845372082667,15674.195090530415,6483.962296298653,14019.131771245666,14421.606579543006,1825.992502891887,200.0075,39.98600052498031,0.7022374946229342,0.7024896397385388,1.1429530494780105,1.1429019203358888,30
875,2022-11-19 09:36:47,-1,-1,-1,-1,30.261459350585938,61.42425537109375,16973,1742,4281,2580,4613,10550,14425,1826,4392,6479,14024,15672,996.6282958984376,100.0,10.003125,15.0,18.0,26.996875,29.97,4281.774857991787,10550.69324049896,2580.5405017158782,4612.278983275528,16972.116727090775,1741.8914391188225,4391.93019844856,15672.990899490971,6481.24006108552,14021.80240253067,14423.468154931705,1825.9966156837224,199.99,40.01450072503626,0.7021465069869918,0.7023013989798493,1.1422046541201374,1.142519417524267,30
901,2022-11-19 10:03:07,-1,-1,-1,-1,30.23628234863281,61.70196533203125,16770,1737,4268,2578,4562,10250,14421,1828,4391,6485,14021,15674,1034.142822265625,100.0,15.0,10.00625,18.003125,27.003125,30.0,4267.521846608336,10250.205445468968,2577.726785816315,4562.080483620051,16767.994525328875,1737.000014487757,4390.256140774456,15674.199078387586,6483.537883314746,14020.502660494481,14417.167582399306,1826.6914438507408,200.03000000000003,59.99100134979752,0.6757910627873174,0.6759790283206036,1.1428294323786048,1.1431128175155552,30
902,2022-11-19 10:04:07,-1,-1,-1,-1,30.24887084960937,61.8072509765625,16762,1737,4267,2579,4560,10250,14410,1825,4389,6479,14016,15666,1034.816162109375,100.0,15.0,9.996875,18.0,27.0,30.02,4267.235570028389,10250.092741419001,2578.4252504536707,4560.939164071602,16764.706026022475,1737.0000065400086,4389.567042332308,15669.701197052289,6481.048474176513,14018.032574023793,14413.235563022368,1825.7635452057582,199.9975,60.00075000937512,0.6764255310341286,0.6762239374173502,1.1429205426387665,1.1430073651587198,30
903,2022-11-19 10:05:08,-1,-1,-1,-1,30.246353149414062,61.98577880859375,16765,1737,4266,2577,4562,10246,14417,1826,4389,6480,14017,15674,1035.872314453125,100.0,15.00625,9.99375,18.003125,26.996875,30.01,4266.557756363678,10247.847529900278,2577.643381186096,4561.521121444931,16764.867295375454,1737.000002952266,4389.2559721117,15672.059450581357,6480.4732982596415,14017.466120672652,14415.300672052821,1825.893260468302,200.0,60.025,0.6756372323958449,0.6759020932554695,1.1433360485832649,1.1431877110047024,30
904,2022-11-19 10:06:09,-1,-1,-1,-1,30.25390625,61.712646484375,16767,1738,4267,2578,4561,10244,14418,1824,4389,6479,14005,15664,1035.69482421875,100.0,14.99375,9.996875,18.0,27.00625,30.0,4266.800364045107,10245.73683744103,2577.839016479607,4561.235242677858,16766.037262519443,1737.5485851030558,4389.115549965559,15667.638166794448,6479.665070745511,14010.62740919235,14416.78147955551,1824.854648502337,200.0175,59.96975264664342,0.6751786741367342,0.6755052462586627,1.1428344298885895,1.142994044259781,30
905,2022-11-19 10:07:10,-1,-1,-1,-1,30.251388549804688,61.79351806640625,16768,1737,4266,2578,4561,10248,14421,1825,4390,6482,14014,15664,1035.730224609375,100.0,15.0,10.00625,17.996875,27.003125,29.98,4266.361297319586,10246.978371690557,2577.9273294261893,4561.10619236269,16767.113988446745,1737.247640218861,4389.600744900144,15665.64232753717,6480.945975039451,14012.477557773474,14419.095691406268,1824.934385974952,200.005,59.99850003749906,0.6757151711078331,0.675620418949865,1.142091767339213,1.1424991001946598,30
950,2022-11-19 10:52:58,-1,-1,-1,-1,30.294189453125,87.4176025390625,17377,1738,4302,2581,4673,10980,14332,1800,4321,6413,13900,15562,1099.23583984375,100.0,0.0,25.003125,30.503125,14.496875,29.99,4301.686170304331,10981.454016796857,2581.0738570075855,4672.394161445099,17378.401118932503,1738.570559065395,4321.973525493263,15562.407926889398,6414.543466341892,13902.02434500045,14329.723983453292,1800.0326606342564,200.0025,0.0,0.7303740263070522,0.7304819559775395,1.1431294555327205,1.1431826664919993,30
951,2022-11-19 10:53:59,-1,-1,-1,-1,30.301742553710938,87.46795654296875,17379,1738,4300,2581,4671,10982,14335,1800,4321,6414,13909,15562,1099.99365234375,100.0,0.0,25.0,30.496875,14.496875,29.97,4300.761164641322,10981.753534320987,2581.033340251897,4671.629347103063,17378.729655366504,1738.2575596220906,4321.439465207633,15562.184144818384,6414.245329526995,13905.851076120798,14332.61832050294,1800.014743540374,199.97500000000002,0.0,0.7305813388290469,0.730536479686973,1.142385695453726,1.1427454223966695,30
952,2022-11-19 10:54:59,-1,-1,-1,-1,30.28411865234375,87.2955322265625,17380,1738,4305,2581,4672,10982,14338,1802,4320,6418,13901,15566,1097.7100830078125,100.0,0.0,24.99375,30.503125,14.503125,30.0,4303.086520924299,10981.888741392446,2581.015050330807,4671.832681266758,17379.4265458152,1738.116266593513,4320.649797956735,15564.277461041043,6416.305080811516,13903.189854492173,14335.57062253228,1801.103823014117,200.01999999999998,0.0,0.7303904070829851,0.73045635284486,1.1431240413582733,1.1429531915995457,30
953,2022-11-19 10:56:05,-1,-1,-1,-1,30.291671752929688,87.47100830078125,17379,1738,4302,2580,4672,10979,14326,1800,4321,6411,13900,15562,1099.837890625,100.0,0.0,25.003125,30.503125,14.5,30.0,4302.490473179078,10980.304024747798,2580.458210193233,4671.9244696082915,17379.19254970367,1738.0524846272774,4320.841913114015,15563.028082876312,6413.394799577897,13901.439952087974,14330.320334338878,1800.4982836232282,200.01500000000001,0.0,0.7301298985611294,0.7302772718602621,1.1435311781737727,1.1432702591967354,30
954,2022-11-19 10:57:06,-1,-1,-1,-1,30.294189453125,87.6220703125,17387,1738,4303,2581,4674,10980,14331,1799,4320,6414,13897,15562,1101.7674560546875,100.0,0.0,24.990625,30.503125,14.503125,29.99,4302.7699913235965,10980.13724170537,2580.755427288169,4673.063071896061,17383.47559022409,1738.0236924125602,4320.380053243618,15562.464093295788,6413.726802707275,13899.004266431359,14330.693187889838,1799.6763495441369,200.01749999999998,0.0,0.7296166579268094,0.7299148147940026,1.1433412079602558,1.1433091933477784,30
989,2022-11-19 11:32:38,-1,-1,-1,-1,30.27656555175781,88.33465576171875,17255,1733,4297,2575,4647,10788,14303,1793,4305,6394,13871,15528,1133.44189453125,100.0,2.5,22.509375,30.509375,14.503125,30.0,4296.589182262914,10788.233513448067,2574.778410125966,4645.881153784517,17255.705023489296,1732.3508039266394,4305.349562379416,15526.118081998871,6395.962809808339,13871.070337280498,14303.869696041447,1794.011308878044,200.0575,9.99712582632493,0.7138452968121379,0.7138685730902885,1.142885343350989,1.1426083961537028,30
990,2022-11-19 11:33:39,-1,-1,-1,-1,30.2740478515625,88.0889892578125,17260,1732,4296,2574,4645,10784,14306,1796,4308,6400,13871,15521,1132.098876953125,100.0,2.496875,22.50625,30.490625,14.5,30.01,4296.265966435699,10785.911076678878,2574.3513869641815,4645.397767119145,17258.06117789712,1732.1583585859084,4306.803549442407,15523.310385278948,6398.177546825321,13871.031751389966,14305.038346219033,1795.102272551798,199.965,9.989248118420726,0.7130265301622286,0.713406614003531,1.1418898532155184,1.1422143032498784,30
991,2022-11-19 11:34:40,-1,-1,-1,-1,30.28160095214844,88.20343017578125,17261,1733,4295,2575,4644,10786,14303,1794,4305,6394,13865,15520,1133.658935546875,100.0,2.5,22.4875,30.503125,14.503125,29.97,4295.57147779526,10785.959858569651,2574.7072055488725,4644.6309747628475,17259.673368006723,1732.6200694061379,4305.81415148927,15521.494361641297,6395.885812437054,13867.722830470617,14303.92014256491,1794.497583719374,200.015,9.999250056245781,0.713246835082196,0.7133189590377824,1.1423528379553098,1.142290305567287,30
992,2022-11-19 11:35:41,-1,-1,-1,-1,30.279083251953125,88.3636474609375,17256,1732,4296,2573,4644,10784,14305,1793,4305,6395,13866,15524,1134.7388916015625,100.0,2.496875,22.503125,30.5,14.496875,29.97,4295.806558122017,10784.884711966151,2573.7706602921016,4644.284832248446,17257.658217935692,1732.279909393437,4305.367521195647,15522.86891417926,6395.399870110507,13866.777713635365,14304.5125348281,1793.6760335961778,199.9875,9.988124257766112,0.7133480556553591,0.7133349212039863,1.1425926500741992,1.142456186914007,30
993,2022-11-19 11:36:41,-1,-1,-1,-1,30.271530151367188,88.14544677734375,17258,1732,4294,2574,4645,10792,14307,1796,4307,6395,13869,15520,1131.5955810546875,100.0,2.496875,22.496875,30.496875,14.496875,30.02,4294.815509656076,10788.78804350292,2573.8964723337526,4644.67716167003,17257.84571402917,1732.1263556430276,4306.263072573163,15521.295074421978,6395.180507857633,13867.996823868085,14305.877117850729,1794.9509238481648,199.96999999999997,9.988998349752466,0.7143042452096083,0.7138667434834888,1.1418882668566084,1.142144667921013,30
1019,2022-11-19 12:03:01,-1,-1,-1,-1,30.27656555175781,88.56353759765625,16920,1722,4272,2567,4570,10294,14281,1791,4292,6382,13845,15498,1207.2615966796875,100.0,10.0,15.003125,30.503125,14.503125,30.01,4272.303288148336,10296.88144387615,2567.0047889150437,4570.765580249018,16922.459160880462,1722.0016362006054,4292.71945889812,15496.286109912406,6382.119368961021,13844.244768499544,14282.939646910594,1790.5418234032932,200.02750000000003,39.994500756146024,0.6713345031246754,0.6715449045597315,1.1424927396369498,1.142211099647622,30
