index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1197,2022-11-19 15:03:21,-1,-1,-1,-1,40.11070251464844,31.34002685546875,17341,1773,4569,2609,4740,11092,14526,1878,4654,6634,14163,15782,1394.9718017578125,100.0,10.0,14.990625,13.003125,32.003125,40.01,4568.774853581364,11091.027941817874,2607.4322420443914,4740.8214270655,17343.833883503,1773.5811536071674,4653.246186746324,15780.895642599045,6633.387907918302,14164.300774770792,14525.660123851905,1877.0161953958816,200.01749999999998,39.99650030622321,0.740654789260081,0.7403196611238416,1.1396650786120004,1.1394694653361155,40
1198,2022-11-19 15:04:22,-1,-1,-1,-1,40.11322021484375,31.34765625,17340,1772,4570,2606,4741,11088,14525,1878,4653,6631,14165,15788,1395.3868408203125,100.0,10.00625,15.0,13.0,32.0,40.0,4569.446949022936,11089.366862079009,2606.646537303618,4740.919389279192,17341.730677235828,1772.7137583998374,4653.111132692816,15784.79297776801,6632.077940389219,14164.684358383358,14525.297990620325,1877.5558946349013,200.005,40.02399940001501,0.7401917950404319,0.7402495274505236,1.1403232018598939,1.1399378982763053,40
1199,2022-11-19 15:05:23,-1,-1,-1,-1,40.11070251464844,31.36138916015625,17339,1772,4565,2604,4740,11082,14531,1877,4654,6632,14159,15788,1395.9542236328125,100.0,10.003125,14.99375,13.003125,32.003125,39.99,4567.007424961358,11085.325521104023,2605.1946898912142,4740.415027241989,17340.23267202218,1772.3222021257322,4653.598750871536,15786.552298115648,6632.035183556639,14161.56601162937,14528.426020424426,1877.250939860167,200.02249999999998,40.00799910010125,0.7396013980059735,0.7398940135804395,1.1402795410798907,1.140125385781915,40
1200,2022-11-19 15:06:24,-1,-1,-1,-1,40.11322021484375,31.3751220703125,17340,1775,4565,2606,4741,11082,14524,1874,4655,6634,14161,15790,1396.73974609375,100.0,10.0,14.996875,13.0,32.0,40.01,4565.906184207352,11083.501194198385,2605.636469946997,4740.735933803135,17340.105031927,1773.7911985798464,4654.367453401635,15788.443651414429,6633.1130499691935,14161.255506835665,14525.997977452327,1875.4675270144796,199.9975,40.00050000625008,0.7394565009006026,0.7396540282054176,1.1407451367589039,1.1404654171477953,40
1201,2022-11-19 15:07:25,-1,-1,-1,-1,40.11070251464844,31.20574951171875,17342,1775,4568,2606,4742,11083,14521,1877,4652,6636,14161,15778,1396.0467529296875,100.0,9.996875,15.00625,12.996875,31.996875,40.0,4567.054817569312,11083.226247195356,2605.8358966341107,4741.42938000339,17341.14458065719,1774.4543274205248,4653.068706888427,15782.71443374523,6634.69678390192,14161.115339932407,14523.25616813738,1876.3082168228432,199.9775,39.991999099898734,0.739364673685912,0.7394952947864255,1.1395981815829335,1.1399898375208497,40
1226,2022-11-19 15:32:45,-1,-1,-1,-1,40.11322021484375,31.0791015625,17188,1772,4556,2605,4707,10852,14524,1878,4653,6634,14174,15784,1434.930908203125,100.0,15.003125,10.0,12.996875,32.003125,40.0,4554.890770908195,10852.234013162793,2604.3465027159164,4704.339897315333,17188.142114726565,1771.10843127505,4652.756189924121,15785.643696211497,6634.035631949755,14169.998295917661,14525.135856913881,1877.6641717607536,200.0025,60.011749853126844,0.7200577257900092,0.7201774154126952,1.1393538825484306,1.1397038364667633,40
1227,2022-11-19 15:33:46,-1,-1,-1,-1,40.12077331542969,31.10504150390625,17187,1769,4554,2608,4701,10850,14529,1876,4654,6634,14166,15793,1435.8472900390625,100.0,14.996875,10.0,12.996875,32.0,40.0,4554.402108444856,10851.008469798928,2606.3507520310004,4702.507683853489,17187.515569123687,1769.951780096649,4653.438523945153,15789.679245079671,6634.016084840414,14167.804895668158,14527.255663097256,1876.7512341417214,199.985,59.991999399955,0.7200160314628128,0.720088900762099,1.1405097017575552,1.1401460337580116,40
1228,2022-11-19 15:34:47,-1,-1,-1,-1,40.128326416015625,30.9661865234375,17186,1772,4555,2608,4702,10848,14530,1878,4654,6636,14169,15784,1436.1378173828125,100.0,15.003125,10.0,13.003125,32.0,40.0,4554.73010204844,10849.358072093635,2607.255502700085,4702.229176730994,17186.684152499583,1771.0754002937451,4653.746540596285,15786.563703401096,6635.104428498724,14168.460510508487,14528.761161782488,1877.4362868245464,200.015,60.00799940004501,0.7197416416127127,0.7198984257228356,1.1392580684444005,1.139658985062167,40
1229,2022-11-19 15:35:47,-1,-1,-1,-1,40.12077331542969,30.94635009765625,17184,1772,4554,2602,4702,10844,14533,1874,4652,6640,14168,15790,1435.9765625,100.0,15.00625,9.996875,12.996875,32.0,40.01,4554.329579913963,10846.418720702675,2604.3724192137624,4702.103454095829,17185.211670001154,1771.5826206866716,4652.788416770897,15788.448799945381,6637.790059570936,14168.207881917455,14531.086519633778,1875.5511956423163,199.99,60.02800140007,0.71943480640557,0.7196441255757794,1.1396877491932838,1.139674798999317,40
1230,2022-11-19 15:36:48,-1,-1,-1,-1,40.128326416015625,31.0302734375,17185,1770,4554,2608,4703,10844,14532,1878,4652,6635,14177,15792,1437.3865966796875,100.0,15.0,10.003125,13.003125,32.0,40.01,4554.148777722128,10845.091849780165,2606.3624511587436,4702.595284628236,17185.09555127385,1770.7144206633357,4652.355904126108,15790.396930660629,6636.259478171997,14173.031095204582,14531.587640137224,1876.894569969716,200.015,59.995500337474695,0.7192817224808642,0.7194453376434403,1.1395705520570054,1.1396176503285418,40
1275,2022-11-19 16:22:23,-1,-1,-1,-1,40.15602111816406,53.84063720703125,17594,1777,4579,2607,4772,11348,14505,1873,4639,6620,14145,15760,1530.94091796875,100.0,0.0,25.003125,28.99375,16.0,39.98,4578.656307932202,11351.207329315475,2608.3786616434213,4769.9656383799975,17595.393483363532,1776.736691916809,4638.8536488257,15760.340907162748,6621.073363403394,14142.6401423296,14507.550775652437,1872.6303421910036,199.9775,0.0,0.755667646669637,0.7560242355058967,1.1396050374524092,1.1396066962329188,40
1276,2022-11-19 16:23:28,-1,-1,-1,-1,40.16357421875,53.9337158203125,17598,1777,4578,2610,4772,11351,14503,1872,4638,6622,14134,15754,1533.0054931640625,100.0,0.0,24.99375,28.99375,16.0,39.98,4578.2962680522405,11351.093591817887,2609.2681015520943,4771.081656147763,17596.823376087457,1776.881138457851,4638.385350934339,15756.862388403937,6621.581701201309,14137.900300474024,14505.054293986985,1872.2845466952492,199.97,0.0,0.7557602380621743,0.755879409503873,1.1396661728018471,1.139639331881646,40
1277,2022-11-19 16:24:29,-1,-1,-1,-1,40.15602111816406,54.05120849609375,17599,1778,4578,2610,4770,11358,14508,1873,4640,6622,14139,15751,1532.5489501953125,100.0,0.0,24.996875,29.003125,16.0,39.99,4578.133740207107,11354.882335258042,2609.6696091621634,4770.488277139995,17598.017436640046,1777.494927741148,4639.27112120658,15753.64637727002,6621.811173133429,14138.503577786241,14506.670260497964,1872.6770327666825,200.01,0.0,0.7566422830066933,0.7562979701175518,1.1387310022515582,1.1391411107319576,40
1278,2022-11-19 16:25:29,-1,-1,-1,-1,40.15350341796875,54.0283203125,17600,1777,4579,2611,4771,11356,14501,1873,4638,6625,14138,15760,1532.039794921875,100.0,0.0,25.003125,29.0,16.003125,40.02,4578.6089562704,11355.49546799618,2610.3994399840294,4770.768999995915,17599.10503872302,1777.2234184148558,4638.573804742497,15757.131871582647,6623.560511798902,14138.2273231856,14503.559647615097,1872.854207349237,200.015,0.0,0.7562640731422344,0.756279374761674,1.140218703266142,1.13973233277997,40
1279,2022-11-19 16:26:30,-1,-1,-1,-1,40.16105651855469,53.81622314453125,17600,1774,4579,2610,4772,11362,14504,1872,4640,6622,14134,15758,1529.555908203125,100.0,0.0,24.996875,28.996875,16.003125,40.01,4578.823476513958,11359.06374868723,2610.18031369156,4771.444306619463,17599.59599995467,1775.4551033874031,4639.356192314121,15757.60811274299,6622.704440352578,14135.908282293936,14503.801217786693,1872.385603060928,199.9975,0.0,0.757069863676284,0.7567130961414379,1.1400620107654797,1.1399132022543272,40
1305,2022-11-19 16:52:55,-1,-1,-1,-1,40.15098571777344,54.07867431640625,17512,1774,4567,2608,4750,11226,14506,1872,4638,6621,14134,15752,1556.6793212890625,100.0,2.50625,22.50625,28.99375,15.996875,39.96,4569.114999598513,11224.873429704065,2606.7271545303147,4750.35419072943,17511.691388391093,1772.5209399950766,4636.155313501833,15750.011765491317,6619.462700106068,14134.109484361812,14503.10295903049,1871.0038707497213,199.97249999999997,10.026378627061225,0.7461070304442239,0.7459580791553038,1.1392616342074164,1.1392061836553202,40
1306,2022-11-19 16:53:56,-1,-1,-1,-1,40.148468017578125,53.8482666015625,17516,1774,4574,2605,4753,11230,14496,1871,4635,6619,14135,15758,1553.609130859375,100.0,2.496875,22.509375,29.0,16.003125,39.98,4571.794831536946,11227.685782965998,2605.7796655860893,4751.805638754719,17514.055022792505,1773.3323283091588,4635.521527265056,15754.39398129657,6619.208870337337,14134.59800678817,14499.206390984868,1871.0017473192452,200.01749999999998,9.986626170210108,0.7461867396074051,0.7460835440573017,1.1405118950046045,1.139922613398391,40
1307,2022-11-19 16:54:57,-1,-1,-1,-1,40.15098571777344,53.98101806640625,17513,1772,4573,2605,4751,11224,14497,1872,4635,6619,14134,15752,1555.80517578125,100.0,2.503125,22.5,29.00625,16.0,40.0,4572.45596739632,11225.6638222498,2605.351953699257,4751.363678409111,17513.476254411184,1772.60143462197,4635.235425871649,15753.08068201074,6619.094287460166,14134.26994996962,14497.996000699512,1871.5493725386204,200.0275,10.011123470522802,0.7456825199419593,0.745863563086425,1.139845042316527,1.1398800644255065,40
1308,2022-11-19 16:55:58,-1,-1,-1,-1,40.158538818359375,54.156494140625,17512,1774,4571,2606,4751,11224,14502,1872,4636,6620,14134,15752,1558.642578125,100.0,2.5,22.5,28.996875,16.0,40.0,4571.657247312533,11224.751076366805,2605.7074613822833,4751.164170336246,17512.666405200296,1773.3686648901376,4635.654858829695,15752.487837398736,6619.5911466601265,14134.12185979748,14500.19252973227,1871.7965794504096,199.9875,10.000625039064941,0.7457647701101948,0.745809372504278,1.1395213684427576,1.1396833008010068,40
1309,2022-11-19 16:56:58,-1,-1,-1,-1,40.15602111816406,54.22515869140625,17507,1774,4571,2606,4751,11224,14507,1871,4636,6620,14133,15752,1558.71728515625,100.0,2.496875,22.50625,29.00625,15.996875,40.01,4571.296692103769,11224.33904806168,2605.867943320165,4751.074109154209,17509.55790727116,1773.7150050850635,4635.844197674205,15752.22021771922,6619.815436966837,14133.50642571997,14503.92699743832,1871.3595888921168,200.015,9.986750993675477,0.7461239749835228,0.7459819332621836,1.1392489654952758,1.1394450458594068,40
1335,2022-11-19 17:23:19,-1,-1,-1,-1,40.14595031738281,54.28619384765625,17259,1766,4553,2600,4693,10852,14496,1867,4631,6616,14127,15744,1630.3929443359375,100.0,10.0,15.009375,28.99375,16.0,39.98,4552.070786932307,10852.824313805144,2600.493610815649,4693.376092124985,17260.07577419951,1767.0514611284748,4631.309773179596,15744.026541463776,6616.761223102925,14128.115603321583,14493.037654942142,1868.1301258358503,199.9825,40.0035003062768,0.715416493677918,0.7154468756228614,1.1393510208697444,1.1394858318762628,40
1336,2022-11-19 17:24:20,-1,-1,-1,-1,40.148468017578125,54.364013671875,17270,1767,4553,2603,4690,10854,14491,1870,4632,6618,14132,15746,1632.2574462890625,100.0,10.0,15.0,29.0,16.003125,39.99,4552.580538140445,10853.469276170674,2601.868575244377,4691.524022777996,17265.520043406996,1767.0232303885896,4631.688420411134,15745.109148788217,6617.4407960037515,14130.246520296985,14491.919830511299,1869.1559084549087,200.0125,39.997500156240235,0.7149150276010968,0.7151550571208671,1.1396268055436503,1.1395631826399446,40
1337,2022-11-19 17:25:21,-1,-1,-1,-1,40.14595031738281,54.04815673828125,17269,1768,4549,2604,4692,10856,14492,1870,4634,6618,14134,15746,1628.18212890625,100.0,10.003125,15.003125,28.99375,16.003125,40.01,4550.616313027461,10854.857590190693,2603.037840273045,4691.7851361570465,17267.429091115457,1767.5590703447851,4632.956515457469,15745.597855304803,6617.747566240411,14132.305618344415,14491.96381019168,1869.6189633772397,199.9925,40.014000525019696,0.7152792255128997,0.7152231917885424,1.1394460471009826,1.1394989309215264,40
1338,2022-11-19 17:26:22,-1,-1,-1,-1,40.13839721679688,54.1351318359375,17260,1768,4550,2603,4689,10850,14490,1870,4633,6617,14132,15742,1628.445068359375,100.0,10.00625,14.990625,29.0,16.003125,39.99,4550.278213703138,10852.192795049046,2603.017081713387,4690.257255663063,17263.353612301034,1767.8009571975044,4632.9803703717635,15743.624130276503,6617.337463533657,14132.137961080749,14490.886495792467,1869.827993884397,200.01,40.0229988500575,0.7151599196746954,0.7151884910636117,1.1392461155666282,1.1393602563740286,40
1339,2022-11-19 17:27:23,-1,-1,-1,-1,40.14091491699219,54.22821044921875,17258,1767,4553,2600,4693,10843,14493,1870,4632,6616,14122,15734,1630.9937744140625,100.0,10.0,15.003125,28.99375,16.0,39.98,4551.771341491971,10847.14977688094,2601.361959651588,4691.76188069254,17260.416707479915,1767.3615650782046,4632.442555096877,15738.344488603034,6616.603752745651,14126.576440167362,14492.045929899297,1869.9223536478187,199.9775,40.00450050630696,0.714242722257649,0.7146698051678733,1.1387587344939816,1.1390304208622528,40
1364,2022-11-19 17:52:42,-1,-1,-1,-1,40.13839721679688,54.1229248046875,17120,1763,4537,2600,4659,10644,14486,1869,4631,6616,14125,15728,1670.455078125,100.0,15.0,9.99375,29.003125,16.003125,40.01,4539.2150596903775,10641.730910842112,2599.235639229415,4659.966645568461,17120.89586841873,1762.919691919625,4631.133626767185,15734.716861618486,6616.467140777794,14125.790749558539,14487.046139744067,1869.2265938049948,200.01999999999998,59.994000599940016,0.6977275603326525,0.6972884217283477,1.138311116634658,1.1389638764882506,40
1365,2022-11-19 17:53:43,-1,-1,-1,-1,40.14595031738281,54.25872802734375,17119,1765,4543,2598,4660,10640,14493,1868,4631,6622,14137,15740,1673.19970703125,100.0,14.996875,10.003125,28.996875,16.0,40.01,4541.291416515998,10640.7813612462,2598.557787602145,4659.984943268273,17119.855825773488,1764.0609151698568,4631.060321291423,15737.615105591123,6619.502377550754,14131.939962428567,14490.312330851433,1868.553704350757,199.9875,59.991249453090816,0.6970960386362417,0.6971829030877799,1.1384290838947022,1.1386704483739927,40
1366,2022-11-19 17:54:44,-1,-1,-1,-1,40.13839721679688,54.3548583984375,17123,1764,4541,2601,4659,10644,14495,1869,4631,6617,14125,15742,1673.162109375,100.0,14.99375,10.003125,29.009375,16.0,39.99,4541.131550144909,10642.547054229171,2599.897545687368,4659.444619376579,17121.580668725324,1764.0274980963052,4631.027230009941,15740.020587498553,6618.129613839111,14128.132811673382,14492.88391006713,1868.798534900712,200.035,59.964506211413,0.6974012959773132,0.697302726399831,1.1393331347225004,1.139034083259203,40
1367,2022-11-19 17:55:45,-1,-1,-1,-1,40.13587951660156,54.35638427734375,17118,1761,4540,2601,4659,10636,14498,1870,4633,6618,14137,15742,1673.688232421875,100.0,14.996875,10.009375,28.99375,16.0,39.98,4540.510800100069,10638.955446535418,2600.5023342308355,4659.200708402602,17119.616371975593,1762.3666617758922,4632.109459609131,15741.106461071684,6618.058509790562,14132.997207278046,14495.69051397198,1869.4576391548292,199.98,59.99349934993499,0.6966960047617187,0.6969699410831707,1.13843138522395,1.138703430008917,40
1368,2022-11-19 17:56:46,-1,-1,-1,-1,40.13336181640625,54.0618896484375,17119,1764,4543,2601,4660,10646,14490,1870,4631,6618,14132,15746,1668.74072265625,100.0,14.996875,9.99375,29.003125,15.99375,39.98,4541.87633476634,10642.819974235486,2600.7753455948605,4659.639186800716,17119.27824031328,1763.262684617138,4631.500828073697,15743.790977107357,6618.026412269053,14132.450155549632,14492.568790361975,1869.755169512166,199.98,59.99349934993499,0.6979036053706588,0.6974821548893587,1.1396881646445753,1.1392436847671674,40
1414,2022-11-19 18:43:25,-1,-1,-1,-1,40.16860961914063,71.0113525390625,17488,1766,4564,2602,4718,11060,14460,1862,4609,6599,14092,15700,1861.914306640625,100.0,0.0,25.009375,45.003125,0.0,40.01,4563.551619267242,11063.26292364073,2601.7996498342036,4719.778664398147,17487.163287514122,1765.6595539850969,4607.564487844724,15700.934231371257,6596.251838270993,14091.103338352654,14461.076090468096,1861.6054939581036,200.01999999999998,0.0,0.7264922471427335,0.7269681630766355,1.13877136451047,1.1388871846274642,40
1415,2022-11-19 18:44:26,-1,-1,-1,-1,40.17616271972656,71.07391357421875,17489,1766,4558,2604,4722,11064,14460,1861,4607,6594,14090,15706,1864.360107421875,100.0,0.0,24.99375,44.996875,0.0,40.02,4560.506091038043,11063.66727176894,2603.0067262242574,4720.997253057835,17488.170878174686,1765.8463171435546,4607.254818974546,15703.713229825358,6595.0165163420625,14090.498064839177,14460.485764701865,1861.2733297996401,199.98250000000002,0.0,0.7269716982303986,0.7269701230459698,1.1396141746590354,1.1392860571479766,40
1416,2022-11-19 18:45:26,-1,-1,-1,-1,40.16860961914063,70.849609375,17492,1763,4565,2603,4725,11072,14460,1862,4606,6594,14090,15694,1857.5260009765625,100.0,0.0,25.0,45.009375,0.0,40.0,4562.971376560025,11068.238471239278,2603.0030363267942,4723.193095067144,17490.271472262764,1764.284873753318,4606.566445650377,15698.384709585442,6594.458871974507,14090.224834551822,14460.219282070213,1861.6719692779582,200.0375,0.0,0.7276684435049504,0.7273532989024809,1.1382601369310479,1.1387233840796818,40
1417,2022-11-19 18:46:27,-1,-1,-1,-1,40.17112731933594,70.80535888671875,17491,1765,4565,2601,4723,11062,14459,1860,4608,6593,14090,15698,1858.45751953125,100.0,0.0,25.003125,45.00625,0.0,39.98,4564.084246455358,11064.816147165586,2601.9042031064837,4723.087166247174,17490.671130755665,1764.6771804060027,4607.352870300502,15698.173664150569,6593.658558486268,14090.101493965678,14459.550403715011,1860.7547540675384,200.0275,0.0,0.7264442041342968,0.7268546257115265,1.1387563195529937,1.1387414572937162,40
1418,2022-11-19 18:47:28,-1,-1,-1,-1,40.158538818359375,70.953369140625,17487,1761,4559,2601,4721,11059,14457,1860,4606,6595,14087,15700,1860.03466796875,100.0,0.0,24.99375,44.996875,0.0,39.99,4561.295111365464,11061.625503224552,2601.4081719571627,4721.942180717942,17488.65720800426,1762.6599389146027,4606.610707610252,15699.175562356786,6594.394451529582,14088.400064712254,14458.151293629104,1860.3407082354775,199.98250000000002,0.0,0.7265269778465561,0.7266748996245597,1.1392661188085433,1.139029289045386,40
1443,2022-11-19 19:12:52,-1,-1,-1,-1,40.15098571777344,71.00067138671875,17422,1762,4555,2598,4707,10960,14454,1859,4602,6588,14083,15698,1884.2196044921875,100.0,2.49375,22.4875,45.003125,0.0,40.01,4555.241920884589,10955.697284728207,2598.2039174494626,4705.887324603497,17417.373461702264,1761.8921215042947,4601.439091641601,15695.420389139552,6588.3736675924365,14082.17011664978,14452.786341036857,1859.363231048487,199.9975,9.975124689058614,0.7181994063064612,0.7179627873597575,1.139524402182455,1.139357889618012,40
1444,2022-11-19 19:13:53,-1,-1,-1,-1,40.15350341796875,71.05712890625,17410,1759,4562,2595,4706,10948,14451,1859,4604,6590,14085,15696,1886.655029296875,100.0,2.496875,22.5,45.009375,0.0,39.99,4558.949293406078,10951.474679250512,2596.44630033513,4705.949136497337,17413.32850028107,1760.3055505851444,4602.843964404386,15695.738354250716,6589.265847156428,14083.722544727709,14451.80638333572,1859.163968390398,200.035,9.985752493313672,0.7173714407082475,0.7176385065083679,1.1393429666936556,1.1393497159205968,40
1445,2022-11-19 19:14:54,-1,-1,-1,-1,40.15098571777344,71.31195068359375,17411,1760,4558,2599,4704,10944,14457,1860,4602,6589,14085,15690,1892.87548828125,100.0,2.5,22.5,44.99375,0.0,39.98,4558.428526450199,10947.374191525072,2597.847218525639,4704.879871848691,17412.051122817607,1760.1379304931118,4602.380979229382,15692.590386240227,6589.120007721018,14084.423335957443,14454.655517147188,1859.6226017629292,199.975,10.001250156269533,0.7168209698316039,0.7171901000749188,1.138307732159945,1.1387781592760668,40
1446,2022-11-19 19:15:54,-1,-1,-1,-1,40.13839721679688,71.417236328125,17413,1762,4562,2599,4704,10945,14454,1859,4600,6588,14079,15696,1893.8046875,100.0,2.5,22.496875,45.0,0.0,39.98,4560.387778875872,10946.071748586704,2598.4796157332394,4704.397188432507,17412.571661439928,1761.1594316038634,4601.074812666591,15694.460845012018,6588.505589662596,14081.448181870008,14454.295911079054,1859.2810525403922,199.9975,10.00012500156252,0.7167122315848619,0.716927972282244,1.1395348409452093,1.1391933089056645,40
1447,2022-11-19 19:16:55,-1,-1,-1,-1,40.14595031738281,71.16851806640625,17422,1760,4557,2599,4706,10951,14452,1860,4603,6591,14082,15696,1889.72802734375,100.0,2.496875,22.496875,45.003125,0.0,40.01,4558.529298367018,10948.775307328266,2598.765090096332,4705.276464845371,17417.743894955398,1760.5233862431476,4602.1309391925915,15695.305200458484,6589.873982690302,14081.750900340308,14453.03641152291,1859.6754554484712,200.0075,9.987125482794397,0.7169652451871256,0.7169484346804609,1.1394677917076406,1.1393438866582362,40
