index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
122,2022-11-18 20:53:10,-1,-1,-1,-1,10.628433227539062,29.51507568359375,11155,1194,2556,1770,3313,7826,11128,1680,3490,5720,11305,13238,347.6582336425781,100.0,10.0,15.003125,2.003125,42.996875,10.02,2557.2709874868247,7827.02269917223,1769.6591283936457,3312.9592574425374,11155.370216681044,1193.949401738351,3490.7837268871845,13239.213458326332,5720.529744419376,11303.373750868208,11129.187382271568,1680.8679415519396,200.0025,39.999500006249924,0.8802719521617905,0.8804041538171946,1.260689512132606,1.260909055862441,10
123,2022-11-18 20:54:11,-1,-1,-1,-1,10.620880126953123,29.6661376953125,11156,1194,2559,1768,3314,7822,11128,1682,3493,5721,11310,13240,347.975341796875,100.0,10.003125,14.99375,2.003125,43.003125,10.0,2558.2194956902936,7824.26732792297,1768.748957483957,3313.5301919186795,11155.715705588664,1193.9771591234999,3491.9995383475493,13239.644942323213,5720.787718998826,11307.008803600238,11128.53600362818,1681.4889704436387,200.02249999999998,40.00799910010125,0.8793041606602088,0.8798007977267724,1.2606325008498012,1.2607573868023116,10
124,2022-11-18 20:55:12,-1,-1,-1,-1,10.628433227539062,29.64019775390625,11159,1194,2560,1769,3314,7824,11133,1682,3491,5721,11308,13242,348.2541198730469,100.0,10.003125,15.0,2.003125,43.003125,9.98,2559.1962514576458,7824.120676163067,1768.8866753339275,3313.7879210072733,11157.51741619979,1193.9896892576485,3491.451207832237,13240.936888742948,5720.904172910825,11307.552557858382,11130.984879588683,1681.7693129644301,200.02749999999997,40.00699903763233,0.8792998704538675,0.8795259813658514,1.2606523083395837,1.26069974769254,10
125,2022-11-18 20:56:13,-1,-1,-1,-1,10.620880126953123,29.55322265625,11158,1194,2559,1772,3313,7826,11129,1682,3491,5720,11308,13236,348.06610107421875,100.0,10.0125,15.003125,2.003125,43.00625,10.04,2559.088591093073,7825.151642719249,1770.5945947175805,3313.3556803303613,11157.78215384042,1193.9953455635628,3491.203682538415,13238.228591702518,5720.408158326353,11307.798017355446,11129.896006860223,1681.8958641281752,200.05,40.03999000249937,0.8798192960744042,0.8796869053511959,1.260186253259035,1.2604181031215305,10
126,2022-11-18 20:57:14,-1,-1,-1,-1,10.643539428710938,29.76226806640625,11155,1192,2558,1770,3313,7824,11130,1681,3490,5721,11304,13236,348.2341003417969,100.0,10.0,14.99375,2.0,43.003125,9.97,2558.4914076868604,7824.5198702142225,1770.2684097055771,3313.1605598736905,11156.255909396934,1192.9007313711427,3490.5433618331813,13237.00602246377,5720.732833063136,11305.714486674724,11129.953055808934,1681.4044076070154,200.0075,39.99850005624789,0.8798528487755888,0.8797779375168353,1.260367559926399,1.2603903922560975,10
171,2022-11-18 21:42:49,-1,-1,-1,-1,10.62591552734375,29.0802001953125,10994,1191,2552,1767,3258,7512,11133,1681,3491,5722,11308,13244,376.2145690917969,100.0,15.0,10.009375,2.0,42.996875,10.04,2551.440442965257,7511.792683315563,1766.8723964554324,3257.8905901221315,10993.145578517979,1191.5254952686396,3490.8428451986665,13243.16553824384,5722.140222646243,11306.70940344318,11132.228613634328,1681.4487127895522,199.995,60.00150003750094,0.8390745432014128,0.8391489678018077,1.260868920334416,1.2609281803291672,10
172,2022-11-18 21:43:50,-1,-1,-1,-1,10.633468627929688,29.20989990234375,10993,1192,2552,1769,3257,7508,11131,1683,3491,5720,11308,13238,376.5856018066406,100.0,14.99375,10.0,2.003125,43.003125,10.04,2551.747406873105,7509.7120788025495,1768.0395652297318,3257.402026835092,10993.065716505704,1191.7858008632209,3490.9290577721117,13240.331807798122,5720.966131237568,11307.417403768328,11131.554616134501,1682.299723776363,200.01999999999998,59.96900309969004,0.8383744334515966,0.8387241414105996,1.2603255984846806,1.2605976879878378,10
173,2022-11-18 21:44:50,-1,-1,-1,-1,10.630950927734377,29.16259765625,10989,1191,2548,1767,3258,7510,11129,1682,3492,5722,11308,13242,376.3184814453125,100.0,14.996875,10.0,2.0,43.003125,9.94,2549.691640281603,7509.870027698613,1767.469276616476,3257.730065208468,10990.835330415812,1191.3547232629273,3491.5165592973194,13241.246950965904,5721.533294861316,11307.737006605694,11130.153195183628,1682.1353001770608,200.01,59.984500774961255,0.8393653640770601,0.8390759024013161,1.2609491407903899,1.2607905034459113,10
174,2022-11-18 21:45:51,-1,-1,-1,-1,10.643539428710938,29.16412353515625,10991,1192,2549,1767,3258,7510,11132,1681,3491,5721,11303,13242,376.4590148925781,100.0,14.99375,10.003125,2.0,43.0,10.04,2549.312217648192,7509.941328393751,1767.2118390808705,3257.8781470541567,10990.92566547717,1191.7087116082728,3491.233183250384,13241.66006144429,5721.240737955585,11305.138361661748,11131.166322332903,1681.5124929254443,199.9975,59.97574969687121,0.8390922392200013,0.8390848662610414,1.2610877076215647,1.2609535817500908,10
175,2022-11-18 21:46:52,-1,-1,-1,-1,10.64605712890625,29.327392578125,10992,1191,2549,1767,3258,7508,11129,1681,3492,5721,11307,13240,376.6656494140625,100.0,15.0,10.003125,1.996875,42.996875,10.01,2549.1409401135757,7508.87634714401,1767.0956275991782,3257.9449936026167,10991.515027960328,1191.3199239221124,3491.65384647406,13240.74937867816,5721.108673020243,11306.159626240385,11129.977913059714,1681.231347624124,199.97750000000002,60.00675075946044,0.838577343451112,0.8388064462082557,1.260751683699921,1.2608428422601072,10
220,2022-11-18 22:32:28,-1,-1,-1,-1,10.673751831054688,59.73968505859375,11884,1202,2596,1783,3553,9212,11132,1680,3488,5719,11300,13234,241.40863037109372,100.0,0.0,25.0,5.003125,39.99375,9.93,2595.723257889155,9203.75009796756,1783.5387613762748,3551.9426470449966,11880.036260962446,1201.8867154723355,3487.141878826361,13233.243926579535,5719.523570740152,11302.008495083193,11130.020748223966,1679.8748905841612,199.9875,0.0,1.0339365950916808,1.033075302527201,1.2602488913818553,1.260124178398063,10
221,2022-11-18 22:33:29,-1,-1,-1,-1,10.671234130859377,59.7412109375,11886,1203,2597,1785,3555,9216,11130,1679,3488,5720,11307,13238,240.9150238037109,100.0,0.0,25.00625,4.996875,40.0,9.9,2596.4236578900936,9210.470195410997,1784.3403731698663,3553.6198612563585,11883.30787140908,1202.4974452959993,3487.6126301752174,13235.853031268618,5719.7849320998275,11304.7467536702,11130.009366085036,1679.3949398088544,199.9925,0.0,1.0342773060192532,1.0337349795845778,1.260334639054218,1.2602396742202644,10
222,2022-11-18 22:34:30,-1,-1,-1,-1,10.648574829101562,59.99298095703125,11890,1202,2597,1784,3555,9228,11128,1679,3486,5719,11301,13236,239.94422912597656,100.0,0.0,24.99375,5.003125,40.0,9.96,2596.739829817761,9220.086761706018,1784.1536499730134,3554.3769829719586,11886.97906454319,1202.2245548799747,3486.7279674335086,13235.933655929406,5719.354331089032,11302.69134541521,11128.907060462085,1679.17828223945,200.0075,0.0,1.035775538707199,1.0348551457530113,1.2606886997175175,1.260486006642639,10
223,2022-11-18 22:35:31,-1,-1,-1,-1,10.6561279296875,59.814453125,11893,1202,2598,1785,3556,9234,11129,1680,3486,5719,11304,13236,239.3975524902344,100.0,0.0,25.0,5.0,39.996875,9.96,2597.431138727623,9227.719338427176,1784.6179438618576,3555.267343772552,11890.28205201715,1202.1013677172666,3486.3286163141393,13235.970051209793,5719.159950804257,11303.409252081427,11128.958045584208,1679.6290632667,199.9875,0.0,1.0363585255980614,1.0356802996790033,1.260408765843985,1.260443636558924,10
224,2022-11-18 22:36:31,-1,-1,-1,-1,10.663681030273438,60.08453369140625,11895,1202,2595,1784,3559,9238,11132,1680,3489,5719,11305,13234,239.0648498535156,100.0,0.0,24.996875,4.996875,40.0,10.02,2596.097455478168,9233.359142514537,1784.278949888252,3557.3150183992443,11892.87024170992,1202.0457590327362,3487.7940940485933,13234.889313089334,5719.072204388986,11304.281910572283,11130.626812406872,1679.8325531384169,199.985,0.0,1.0367548925810157,1.036270075492995,1.2598691519050254,1.2601285176890549,10
270,2022-11-18 23:23:08,-1,-1,-1,-1,10.673751831054688,61.43646240234375,11615,1197,2578,1778,3456,8674,11123,1676,3480,5713,11300,13224,281.623779296875,100.0,2.496875,22.5,5.003125,39.996875,9.99,2577.5512151230746,8674.209207259528,1777.9722524145639,3455.5560117341697,11614.5074065146,1197.1523688629861,3480.4268425169607,13223.903089778732,5713.186749506505,11298.48686591183,11120.492885602054,1676.3911716597688,199.9975,9.987624845310567,0.9773752671053058,0.9774887921648546,1.2595262125501283,1.2598339270522079,10
271,2022-11-18 23:24:09,-1,-1,-1,-1,10.66619873046875,61.5875244140625,11622,1198,2579,1779,3457,8677,11127,1677,3481,5715,11301,13228,281.7618408203125,100.0,2.503125,22.49375,5.0,40.0,9.96,2578.3459949932912,8675.740190863375,1778.5360580599556,3456.348160261387,11618.617721698558,1197.6173655479997,3480.7412674100137,13226.150588234721,5714.181469298825,11299.865530485326,11124.06258295261,1676.7251650061517,199.9975,10.012625157814472,0.9770278724733533,0.9772358837356506,1.259675801896628,1.2597471802492712,10
272,2022-11-18 23:25:10,-1,-1,-1,-1,10.663681030273438,61.39984130859375,11608,1197,2579,1778,3455,8674,11121,1676,3482,5718,11300,13236,281.32098388671875,100.0,2.5,22.503125,5.0,40.003125,10.05,2578.7047715257027,8674.785550398408,1778.2419853082963,3455.608581422153,11612.793011896585,1197.278688827991,3481.4317876800974,13231.553815676694,5716.276253268092,11299.939298278685,11122.382499649444,1676.327351252948,200.015,9.999250056245781,0.9781961316187721,0.9777624992759164,1.2611883005612823,1.2605379920743238,10
273,2022-11-18 23:26:11,-1,-1,-1,-1,10.661163330078123,61.6180419921875,11618,1198,2578,1779,3455,8668,11123,1676,3483,5716,11294,13228,282.03619384765625,100.0,2.496875,22.5125,5.0,39.99375,10.02,2578.3181453048937,8671.063107576916,1778.6578198658556,3455.2747235310203,11615.64948106255,1197.6743884303307,3482.2920835072664,13229.604250073628,5716.124705208709,11296.681095635704,11122.721250319948,1676.1477716683753,199.9825,9.988373982723491,0.9759996330118912,0.9767954859458465,1.2604973369925574,1.2605157269062848,10
274,2022-11-18 23:27:12,-1,-1,-1,-1,10.668716430664062,61.41204833984375,11614,1198,2579,1779,3455,8674,11123,1676,3484,5714,11300,13224,281.7953796386719,100.0,2.503125,22.50625,5.0,39.996875,10.02,2578.692199724369,8672.674239095499,1778.8455343339854,3455.1240146605683,11614.744602522127,1197.8530136528911,3483.229018776302,13226.529849438226,5714.959126414423,11298.501792705316,11122.874167870417,1676.0667065293865,199.995,10.012750318757968,0.9774882280477086,0.9771755213427307,1.2595471426132852,1.25998448217226,10
319,2022-11-19 00:12:48,-1,-1,-1,-1,10.66619873046875,62.2467041015625,11141,1190,2550,1769,3296,7766,11111,1676,3478,5712,11290,13214,358.5477600097656,100.0,10.003125,14.996875,5.0,40.0,9.99,2550.5673105394044,7766.5497275332455,1769.0510253129828,3295.744210150737,11142.201349708408,1190.002211880783,3478.795695492683,13215.366468917522,5712.099241301494,11290.083390741314,11113.074387362894,1675.4269688943768,200.0,40.0125,0.8709517377111913,0.8709109320619612,1.2599027870323551,1.2599068582089687,10
320,2022-11-19 00:13:49,-1,-1,-1,-1,10.658645629882812,62.31842041015625,11140,1190,2550,1768,3295,7766,11117,1674,3477,5713,11293,13216,358.3971252441406,100.0,9.996875,15.0,5.00625,40.0,9.96,2550.256093184736,7766.248155930391,1768.4744498840485,3295.3359485403093,11140.9937249855,1190.0009984788837,3477.810606088898,13215.714013787385,5712.593382904501,11291.683395245096,11115.22791474431,1674.6441569181206,200.02249999999998,39.98300191228487,0.8711162205577027,0.8710235446196598,1.2593923140567624,1.2596245556265373,10
321,2022-11-19 00:14:50,-1,-1,-1,-1,10.651092529296877,62.188720703125,11141,1191,2547,1769,3295,7764,11119,1674,3481,5714,11289,13220,358.4140930175781,100.0,10.0,15.00625,4.99375,40.0,9.98,2548.4698533088267,7765.014854073752,1768.762758148168,3295.1516526234213,11140.997167356614,1190.5490344999282,3479.5602558257974,13218.06523626359,5713.365030214195,11290.21132816419,11117.297219495977,1674.2907828872778,199.98000000000002,40.00400040004,0.8706532172166676,0.8708204133978568,1.2600969515479017,1.2598837687519853,10
322,2022-11-19 00:15:51,-1,-1,-1,-1,10.663681030273438,62.43743896484375,11137,1191,2548,1770,3296,7764,11121,1674,3480,5715,11298,13224,358.55303955078125,100.0,9.996875,15.003125,5.003125,39.99375,10.01,2548.212099409157,7764.458121599613,1769.4414889480868,3295.6170422258356,11138.804386217385,1190.7964268542578,3479.801492342873,13221.320951330275,5714.261948103709,11294.484067125937,11119.32850478567,1674.1312641146203,199.9875,39.98999937496093,0.8710588086374157,0.8709511713765011,1.2597437132891276,1.259806927598943,10
323,2022-11-19 00:16:52,-1,-1,-1,-1,10.66619873046875,62.1307373046875,11142,1190,2551,1770,3295,7764,11120,1676,3478,5715,11294,13226,358.68133544921875,100.0,9.996875,15.003125,4.996875,40.003125,10.03,2549.7414964266563,7764.206803525217,1769.7478790467303,3295.278542875119,11140.557448074851,1190.359520007737,3478.8132228811546,13223.88780149119,5714.666831395695,11294.218515756886,11119.696876162123,1675.1564222924194,200.0,39.9875,0.8704356565587629,0.8706683605003314,1.2604329039879356,1.2601503852514573,10
368,2022-11-19 01:02:26,-1,-1,-1,-1,10.668716430664062,62.44659423828125,10977,1189,2542,1767,3243,7460,11114,1674,3480,5715,11294,13220,387.21673583984375,100.0,14.996875,10.00625,4.996875,40.003125,9.96,2541.8050234549773,7459.9602742096085,1767.1280534616744,3243.0433638216696,10976.997907881165,1188.4630632360186,3478.839797789075,13218.865095801017,5714.294298771813,11293.285363319257,11115.397876140234,1674.3470017027184,200.0025,59.98675016562293,0.8313006749873102,0.8312995752878463,1.2600623090339957,1.2598738155730942,10
369,2022-11-19 01:03:27,-1,-1,-1,-1,10.6561279296875,62.6922607421875,10975,1188,2542,1767,3242,7456,11116,1675,3477,5714,11291,13218,387.3659057617188,100.0,15.003125,10.0,4.996875,40.0,10.03,2541.911984423177,7457.787732052063,1767.057805410862,3242.470991362526,10975.901888042894,1188.209034260091,3477.8305145812537,13218.390518284776,5714.132851241961,11292.03165009295,11115.728191517446,1674.7052259706768,199.99,60.01550077503875,0.8307668779313062,0.8310073922203814,1.2598995641298059,1.2598879503531597,10
370,2022-11-19 01:04:28,-1,-1,-1,-1,10.668716430664062,62.47100830078125,10984,1188,2542,1768,3243,7460,11118,1674,3476,5713,11293,13216,387.6513977050781,100.0,15.0,10.00625,4.996875,39.996875,10.0,2541.9602683401604,7459.001346343978,1767.5746780709794,3242.7611969154223,10980.34438083308,1188.094361457557,3476.8263239905805,13217.079118751011,5713.511387436395,11292.562871135982,11116.97446878033,1674.318350448731,199.98000000000002,60.00600060006,0.8304604624908332,0.8307072635804474,1.25930723278106,1.2595693819856972,10
371,2022-11-19 01:05:29,-1,-1,-1,-1,10.661163330078123,62.6129150390625,10978,1188,2543,1766,3241,7456,11121,1674,3479,5715,11291,13216,387.7195129394531,100.0,14.99375,10.0,4.996875,40.003125,10.08,2542.530648254273,7457.354856450458,1766.7108352377065,3241.7950328712227,10979.058291556523,1188.0425962933944,3478.018767371358,13216.48713171792,5714.328016129136,11291.705505395626,11119.182809874497,1674.1437085592722,199.995,59.97649941248531,0.830433749298277,0.8305572441204544,1.2592312048805374,1.2593839006868177,10
372,2022-11-19 01:06:29,-1,-1,-1,-1,10.678787231445312,62.62969970703125,10977,1188,2541,1766,3241,7458,11117,1673,3478,5715,11291,13216,387.7708740234375,100.0,15.0,10.0,4.996875,40.003125,9.95,2541.690959463857,7457.708771731286,1766.3208825629044,3241.3588907411713,10977.929146213957,1188.0192286581607,3478.008471896019,13216.219899163445,5714.696655574632,11291.31847658569,11117.98535580358,1673.5162886056396,200.0,60.0,0.8310107102229062,0.8308060064928177,1.259496470508627,1.2594456589770437,10
418,2022-11-19 01:53:06,-1,-1,-1,-1,10.658645629882812,88.64593505859375,11794,1194,2570,1779,3492,8968,11104,1665,3458,5698,11268,13198,269.486572265625,100.0,0.0,25.00625,8.0,37.0,10.01,2570.866638250665,8964.641465151642,1778.6583201610813,3491.351857244348,11790.341486787158,1194.2031610356426,3457.9846898492647,13198.263063466655,5697.4877494725215,11268.733200457033,11103.070376885815,1665.8149474848083,200.005,0.0,1.0060488820054163,1.0059107533155776,1.2597643539272676,1.2598441703458816,10
419,2022-11-19 01:54:06,-1,-1,-1,-1,10.671234130859377,88.9617919921875,11792,1195,2570,1779,3493,8971,11100,1666,3457,5694,11271,13196,269.41033935546875,100.0,0.0,25.00625,8.003125,37.0,9.97,2570.3912145715813,8968.129654172688,1778.8457601753696,3492.2560016113266,11791.251320218644,1194.6402939590755,3457.444504979125,13197.021583577565,5695.574426716833,11269.976729896953,11101.386017957384,1665.9164642913058,200.0175,0.0,1.0067504395956925,1.0063714885822983,1.2596553850839998,1.2597406403573095,10
420,2022-11-19 01:55:07,-1,-1,-1,-1,10.668716430664062,88.78936767578125,11797,1195,2571,1779,3494,8977,11102,1666,3458,5694,11268,13196,268.978515625,100.0,0.0,25.00625,7.996875,37.0,10.06,2570.7251843772406,8972.995781930986,1778.930373639904,3493.2127308228783,11794.404952647663,1194.8376228552252,3457.74924053209,13196.461159406852,5694.710721772366,11268.89232795711,11101.722838541253,1665.9622906253405,199.9925,0.0,1.0071382348631235,1.0067922697401084,1.259746276318828,1.2597437394417021,10
421,2022-11-19 01:56:08,-1,-1,-1,-1,10.691375732421877,88.9739990234375,11799,1195,2575,1779,3495,8980,11100,1666,3458,5696,11266,13196,269.0712280273437,100.0,0.0,25.009375,8.00625,37.00625,10.09,2573.0702788491462,8976.838182287673,1778.9685695310416,3494.1931976867027,11796.925721049167,1194.9267003215252,3457.886803106448,13196.208174840707,5695.4179988835185,11267.305643781297,11100.777717278579,1665.982977376269,200.0575,0.0,1.0073182907249694,1.007080920401983,1.2600226733632016,1.2598967536475436,10
422,2022-11-19 01:57:09,-1,-1,-1,-1,10.678787231445312,88.89312744140625,11801,1195,2575,1779,3496,8986,11107,1666,3456,5698,11270,13198,268.49102783203125,100.0,0.0,24.99375,8.0,37.003125,9.95,2574.1288925538156,8981.864206791604,1778.9858117762067,3495.1843801120176,11799.160804357494,1194.9669113355087,3456.8517335443958,13197.191141042409,5696.834442791059,11268.783723874432,11104.191160594111,1665.992315711377,200.0075,0.0,1.0080644751593912,1.0076206609820335,1.259391353442294,1.2596194810396384,10
467,2022-11-19 02:42:47,-1,-1,-1,-1,10.68634033203125,90.51513671875,11552,1191,2560,1774,3413,8514,11089,1662,3448,5688,11255,13184,307.7870178222656,100.0,2.5,22.496875,8.0,37.003125,9.93,2558.2719615780866,8513.215417214022,1773.6632440600229,3413.052794905837,11553.134592977576,1190.5750780479048,3448.048759493661,13183.77766623101,5688.58816121859,11256.965194121312,11091.359898295957,1661.1750844940093,200.01,9.999500024998751,0.9581942284305398,0.9579596005768523,1.260058441504815,1.2596637164095195,10
468,2022-11-19 02:43:48,-1,-1,-1,-1,10.673751831054688,90.72113037109376,11550,1191,2559,1773,3410,8511,11088,1660,3447,5686,11260,13180,307.7542419433594,100.0,2.5,22.50625,8.0,37.003125,9.96,2558.6713516405434,8512.000075285845,1773.2993991329101,3411.3780811662728,11551.41500614341,1190.8081833344916,3447.473427056433,13181.70529984686,5687.16833797901,11258.630039372538,11089.516712620753,1660.5304522118001,200.01749999999998,9.999125076555803,0.9580080961788606,0.9579862104622019,1.2591836805089611,1.259400423295629,10
469,2022-11-19 02:44:49,-1,-1,-1,-1,10.66619873046875,90.5731201171875,11547,1190,2557,1773,3413,8514,11093,1661,3446,5686,11252,13180,307.2132263183594,100.0,2.5,22.50625,8.0,37.0,10.02,2557.7544752559857,8513.097201525961,1773.1351536277375,3412.267839515289,11548.993005427119,1190.3648270737183,3446.6651288864723,13180.769800027287,5686.527406725436,11254.992907375952,11091.42758754449,1660.7880385078129,200.005,9.999750006249844,0.9588455073317315,0.9584575986285822,1.2594466197057224,1.259425836925275,10
470,2022-11-19 02:45:50,-1,-1,-1,-1,10.683822631835938,90.72723388671876,11552,1189,2558,1773,3413,8506,11089,1660,3449,5687,11260,13182,308.1976623535156,100.0,2.5,22.496875,8.003125,36.99375,10.04,2557.8891661457724,8509.203791953882,1773.0610105410562,3412.6694908744967,11550.642593847348,1189.6161050917356,3447.946001285224,13181.44466776661,5686.786663725841,11257.73971712617,11090.095852416469,1660.3557333720123,199.985,10.000750056254217,0.9568323899800523,0.9575661232600458,1.2593729004209655,1.2593968401708693,10
471,2022-11-19 02:46:50,-1,-1,-1,-1,10.681304931640623,90.68603515625,11549,1191,2555,1774,3413,8508,11094,1662,3446,5687,11253,13182,308.1402282714844,100.0,2.503125,22.5,8.0,37.0,10.08,2556.304216488343,8508.543411225099,1773.5761249187672,3412.850802816702,11549.74149352141,1190.3752873782862,3446.8784565630613,13181.749314017003,5686.9036965434725,11255.139585234681,11092.237604417864,1661.2577513582626,200.0025,10.012374845314435,0.9575733144422963,0.9575700818814826,1.2595685536166157,1.2594910998624211,10
