index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
724,2022-11-19 07:03:14,-1,-1,-1,-1,30.206069946289062,30.50079345703125,11986,1294,2918,1894,3581,9104,11579,1817,3954,6084,11823,13732,542.4486083984375,100.0,10.003125,14.996875,7.0,38.0,30.0,2917.7076714484083,9103.253348780298,1892.9594776125573,3581.24990655149,11984.038615421061,1294.229472963329,3954.5989100894008,13732.746334224395,6085.730715910559,11821.635247902188,11582.712467599908,1816.9737588846501,200.0,40.0125,0.9973913022615696,0.997495998401625,1.2533026055667469,1.253205780132058,30
725,2022-11-19 07:04:15,-1,-1,-1,-1,30.18341064453125,30.517578125,11977,1295,2919,1891,3579,9102,11588,1815,3954,6085,11823,13734,541.5057983398438,100.0,10.003125,15.0,7.003125,37.996875,30.0,2918.4166219177782,9102.565781980833,1891.8845399959346,3580.0156443325277,11980.177345235297,1294.6521715902666,3954.270357734454,13733.434074922343,6085.329857021286,11822.383928753608,11585.613122059824,1815.8909867939376,200.0025,40.01199985000188,0.998133779464704,0.997845817376532,1.2528220563017471,1.2529952567868328,30
726,2022-11-19 07:05:16,-1,-1,-1,-1,30.190963745117188,30.60455322265625,11981,1296,2916,1892,3581,9102,11588,1817,3955,6086,11816,13732,541.8204345703125,100.0,10.0,15.003125,7.003125,38.0,29.99,2917.0909023546014,9102.255403168589,1891.94787948029,3580.55564587596,11980.62864028782,1295.3915683810696,3954.670627639498,13732.647364694472,6085.697486583226,11818.881809048278,11586.922524559623,1816.4993734398927,200.015,39.997000224983125,0.9976742406480215,0.997751704872137,1.253148734776056,1.2530794925084972,30
727,2022-11-19 07:06:16,-1,-1,-1,-1,30.18341064453125,30.572509765625,11982,1296,2916,1892,3581,9100,11579,1817,3954,6092,11817,13729,542.003173828125,100.0,9.996875,15.003125,6.996875,38.0,29.98,2916.492451027825,9101.018125594694,1891.9764719515053,3580.7994113366985,11981.38094596924,1295.7253440925856,3954.302732200518,13730.64647961852,6089.1549431561125,11817.849479145487,11582.576356165979,1816.7740090457762,199.9875,39.98999937496093,0.9972254267397171,0.9974630088510258,1.253249687779834,1.2531729296790715,30
728,2022-11-19 07:07:17,-1,-1,-1,-1,30.190963745117188,30.48248291015625,11979,1294,2917,1889,3579,9098,11588,1815,3954,6086,11817,13730,542.266845703125,100.0,9.996875,15.003125,7.003125,38.0,30.0,2916.7708841566205,9099.362430876552,1890.3436277459932,3579.8122834811934,11980.074797652425,1294.7788483251156,3954.13665822855,13730.291831391934,6087.4241925442775,11817.383468673019,11585.55167914951,1815.8008164748007,200.0125,39.985000937441406,0.9972909544271296,0.997368636765928,1.2527487814729195,1.2529402677641752,30
753,2022-11-19 07:32:38,-1,-1,-1,-1,30.1934814453125,30.31005859375,11853,1292,2907,1891,3534,8850,11578,1816,3954,6086,11820,13730,576.5497436523438,100.0,15.0,9.996875,6.996875,38.0,29.98,2907.169190955931,8849.784492264329,1890.3913307553626,3535.499925984458,11855.0296497967,1292.6333905460554,3954.779551337883,13729.48732622756,6086.720188241376,11818.86570506579,11580.57104305406,1816.3765830139948,199.985,60.00450033752531,0.9707974094213262,0.9704881856116626,1.2532869566425746,1.2531234797277404,30
754,2022-11-19 07:33:39,-1,-1,-1,-1,30.190963745117188,30.38177490234375,11855,1291,2908,1891,3537,8850,11586,1817,3953,6092,11820,13726,576.533203125,100.0,14.99375,10.0,6.996875,38.003125,30.01,2907.6249593137713,8849.902716310506,1890.725236824485,3536.3228422437155,11855.013384399435,1291.7373390018386,3953.8033183554076,13727.574235657188,6089.616607282686,11819.487960857494,11583.54928072456,1816.7185794546808,199.995,59.97649941248531,0.9704715128928888,0.9704790465932304,1.252111599175359,1.2525684731484161,30
755,2022-11-19 07:34:40,-1,-1,-1,-1,30.178375244140625,30.413818359375,11851,1291,2910,1887,3537,8844,11579,1815,3955,6087,11814,13724,576.6610717773438,100.0,14.996875,10.003125,7.0,37.996875,29.99,2908.927868088169,8846.664581941553,1888.681632361844,3536.694319998783,11852.81170685371,1291.3328467921804,3954.459798483913,13725.61346798423,6088.181178994013,11816.47735459873,11581.053619152277,1815.7757946577776,199.9875,59.991249453090816,0.9698882435952085,0.9701550487790197,1.2528600451541594,1.252728413019264,30
756,2022-11-19 07:35:40,-1,-1,-1,-1,30.19599914550781,30.24749755859375,11852,1293,2905,1890,3536,8847,11581,1817,3955,6089,11823,13726,576.8501586914062,100.0,15.003125,10.0,7.003125,37.99375,30.0,2906.773103402905,8846.8485868447,1889.4048674514975,3536.313427316018,11852.36641764748,1292.2474199846854,3954.7561442683595,13725.825513174806,6088.630370908723,11820.055572005647,11581.024204555557,1816.4473738401025,199.99,60.01550077503875,0.9703860038717118,0.9702817701660064,1.2523122561946562,1.252500141431059,30
757,2022-11-19 07:36:41,-1,-1,-1,-1,30.1934814453125,30.255126953125,11850,1292,2905,1890,3537,8840,11586,1816,3955,6093,11818,13726,577.419189453125,100.0,15.0,10.003125,6.996875,38.0,30.02,2905.8004076529105,8843.091563251832,1889.731347508816,3536.6900699476196,11851.068239332193,1292.1116893966255,3954.8899195650456,13725.921233815248,6091.0274785106685,11818.927918564556,11583.753845180985,1816.201951812141,199.99,60.0030001500075,0.9693796331866494,0.9697869998353478,1.2522328253655406,1.2523535461438153,30
803,2022-11-19 08:23:17,-1,-1,-1,-1,30.218658447265625,61.724853515625,12262,1295,2921,1896,3646,9572,11567,1811,3943,6081,11804,13708,513.1838989257812,100.0,0.0,25.0,18.003125,27.0,30.02,2921.1012521726884,9571.896935385874,1895.0124861811717,3645.9039747162337,12263.154970469526,1295.3820446507166,3942.96437480382,13706.635064979762,6080.10782294671,11802.685874507466,11567.916722613525,1810.8336551099487,200.0125,0.0,1.0407779000732036,1.0406399247208522,1.252336202298339,1.2522015565836568,30
804,2022-11-19 08:24:18,-1,-1,-1,-1,30.22621154785156,61.76910400390625,12267,1294,2921,1894,3648,9576,11572,1811,3943,6076,11798,13706,513.286376953125,100.0,0.0,24.990625,17.996875,27.0,29.95,2921.0457068740384,9574.1478100419,1894.4570526944724,3647.0538201691616,12265.26429126648,1294.6238773854277,3942.98391820826,13706.286678638746,6077.854337946654,11800.115279802752,11570.156742317604,1810.9249092169125,199.98000000000002,0.0,1.04081769297202,1.0407374730911871,1.2522448013380456,1.2522253476746492,30
805,2022-11-19 08:25:19,-1,-1,-1,-1,30.218658447265625,61.5447998046875,12269,1295,2921,1895,3648,9574,11572,1811,3943,6077,11799,13708,513.1378784179688,100.0,0.0,25.0,17.996875,27.0,29.99,2921.0206328247473,9574.06672385182,1894.754904774443,3647.5728790681965,12267.313640448463,1294.8302121474455,3942.9927404182067,13707.226578930933,6077.385662014722,11799.503455403557,11571.167923566749,1810.966102801818,199.9875,0.0,1.0402739416770963,1.040483171921928,1.2524108375861693,1.2523271179049915,30
806,2022-11-19 08:26:20,-1,-1,-1,-1,30.231246948242188,61.76605224609375,12266,1295,2921,1893,3646,9572,11573,1810,3942,6081,11799,13700,513.8765869140625,100.0,0.0,25.003125,18.003125,26.99375,30.02,2921.0093139919545,9572.932952688909,1893.7921924966654,3646.710023138653,12266.592998618355,1294.9233550077604,3942.4481391366035,13703.262195014235,6079.368429174022,11799.22726794007,11572.17297096408,1810.4361144842462,199.99,0.0,1.0403517996008,1.0404111106872769,1.2512059680470569,1.2517122276313735,30
807,2022-11-19 08:27:20,-1,-1,-1,-1,30.213623046875,61.87744140625,12268,1296,2921,1892,3646,9574,11565,1811,3942,6075,11796,13702,513.5769653320312,100.0,0.0,25.0,17.996875,27.0,29.99,2921.004204487131,9573.518317525974,1892.8090247796429,3646.3205159682116,12267.364856741193,1295.513984976937,3942.202297279402,13702.569775314403,6076.97197982721,11797.456841125562,11568.23799550796,1810.7454529265272,199.9875,0.0,1.040451086495461,1.040433048545412,1.252407014601122,1.2520933633732774,30
842,2022-11-19 09:02:48,-1,-1,-1,-1,30.206069946289062,62.05291748046875,12168,1294,2914,1892,3613,9386,11559,1810,3939,6071,11801,13702,539.154541015625,100.0,2.496875,22.503125,18.0,26.996875,29.98,2914.1992629093493,9386.5172172402,1892.0580404286288,3613.5865786654135,12168.139304224847,1292.8088727588033,3939.216386662343,13699.697537244923,6072.351730563897,11797.920556414547,11562.331158963823,1809.6325743001726,199.9875,9.988124257766112,1.0225243305018785,1.0225749234650685,1.2524796294088756,1.252141515904207,30
843,2022-11-19 09:03:49,-1,-1,-1,-1,30.20355224609375,61.822509765625,12167,1292,2913,1891,3613,9388,11560,1809,3939,6076,11793,13696,538.4091796875,100.0,2.5,22.5125,18.0,27.0,29.99,2913.5413667408916,9387.330647797187,1891.4776166211038,3613.2647911295317,12167.5143004176,1292.3651382910418,3939.0976804512607,13697.669128322077,6074.353111966426,11795.221219024412,11561.052322990152,1809.2855543055546,200.01,9.999500024998751,1.0229847896544826,1.0227997838441063,1.2521350091280359,1.2521379806848998,30
844,2022-11-19 09:04:49,-1,-1,-1,-1,30.19599914550781,61.89727783203125,12169,1294,2914,1891,3614,9381,11566,1810,3939,6071,11789,13694,539.28271484375,100.0,2.496875,22.5,18.0,26.996875,30.01,2913.7929655033836,9383.857757159818,1891.2156038943147,3613.6681147836916,12168.329331096127,1293.261996891351,3939.0440945410182,13695.656304073238,6072.513649161462,11791.808359235798,11563.766538298712,1809.6774876183272,199.985,9.988249118683902,1.0215874362571846,1.022134829113838,1.2518464690283644,1.2519781736387925,30
845,2022-11-19 09:05:50,-1,-1,-1,-1,30.20355224609375,61.993408203125,12168,1292,2914,1892,3614,9386,11564,1809,3939,6076,11798,13694,539.3455810546875,100.0,2.503125,22.50625,17.996875,27.0,29.99,2913.906541268131,9385.032956814102,1891.6459108674233,3613.8501816269795,12168.14866540172,1292.5696858785177,3939.019904991455,13694.747682539888,6074.426204649247,11795.204992870906,11563.89461159904,1809.3058289062967,199.995,10.012750318757968,1.0225013759319364,1.0223359253819126,1.2511997866434064,1.251551201179674,30
846,2022-11-19 09:06:51,-1,-1,-1,-1,30.206069946289062,62.01934814453125,12171,1293,2914,1891,3613,9390,11568,1809,3939,6071,11794,13694,539.0584716796875,100.0,2.503125,22.50625,18.00625,26.99375,29.97,2913.9578112116324,9387.757796092537,1891.291574648459,3613.3837857845647,12169.71286128619,1292.8057492217174,3939.008985436194,13694.337516033129,6072.546644384756,11794.543953338534,11566.14676104681,1809.1380561317972,200.0075,10.01212454532955,1.0228417053190817,1.0226134516538152,1.251287556314003,1.251406599179763,30
872,2022-11-19 09:33:12,-1,-1,-1,-1,30.20103454589844,62.01934814453125,11923,1288,2898,1888,3536,8938,11552,1807,3935,6068,11789,13684,602.5636596679688,100.0,10.0,15.0,17.996875,27.00625,30.0,2897.489136324321,8937.756838066158,1887.2025691113747,3535.5250225256063,11923.354621482316,1288.0839647603552,3934.7250155331526,13682.842240633445,6067.73898917137,11787.59584806172,11553.54459294438,1807.0223178858353,200.0125,39.997500156240235,0.9780869638098619,0.9780341847953093,1.2515194741367084,1.2513658485307586,30
873,2022-11-19 09:34:13,-1,-1,-1,-1,30.20355224609375,62.0941162109375,11924,1287,2898,1888,3536,8936,11553,1807,3936,6072,11785,13690,603.0918579101562,100.0,9.996875,14.99375,18.003125,27.00625,30.01,2897.7693878456625,8936.793065215923,1887.6400267548543,3535.785587459343,11923.708665662854,1287.4893192851878,3935.4244513191197,13686.768871254044,6070.076510557264,11786.171807944755,11553.245838093644,1807.0100746558776,200.03,39.98150277458381,0.9776340498859009,0.9778146874639746,1.2524704488387133,1.2519719281361665,30
874,2022-11-19 09:35:14,-1,-1,-1,-1,30.206069946289062,62.27874755859375,11923,1286,2897,1885,3534,8936,11562,1806,3936,6069,11785,13682,603.5036010742188,100.0,10.003125,14.99375,18.0,26.99375,29.99,2897.3473141604236,8936.358002509636,1886.1917509238388,3534.806043158598,11923.319903181606,1286.6723028964573,3935.7401879845,13684.152745881165,6069.485954336933,11785.52897312429,11558.04822923853,1806.4559640928164,199.9725,40.01800247534037,0.977848622347295,0.9778333067846845,1.250789106586124,1.2513231731021248,30
875,2022-11-19 09:36:15,-1,-1,-1,-1,30.218658447265625,62.164306640625,11923,1288,2895,1884,3537,8936,11553,1808,3937,6075,11791,13686,603.6542358398438,100.0,9.99375,15.0,18.00625,26.996875,29.96,2896.059615708091,8936.161608143104,1884.9893919383608,3536.0096122746504,11923.144409488092,1287.4006559794082,3936.4313004099017,13685.166119510479,6072.510870296687,11788.530289675478,11555.278852609243,1807.3029971323424,200.0075,39.97350099371274,0.9778128158842683,0.977822087363852,1.2514855073722402,1.251412318434066,30
876,2022-11-19 09:37:16,-1,-1,-1,-1,30.211105346679688,62.15362548828125,11920,1287,2898,1885,3535,8935,11563,1807,3937,6071,11788,13692,603.2908935546875,100.0,10.003125,15.00625,18.0,27.003125,29.98,2897.124079038884,8935.524368768285,1884.9952113488112,3535.4557553664267,11921.419437475577,1287.1808626116094,3936.743279775237,13688.915075435578,6071.682031372814,11788.239381365926,11559.51454875633,1807.1367778230754,200.01999999999998,40.008499150085,0.9779714035083346,0.9779039966646158,1.251783244306507,1.2516159137942815,30
901,2022-11-19 10:02:36,-1,-1,-1,-1,30.20355224609375,62.2955322265625,11797,1284,2887,1885,3496,8716,11550,1805,3931,6074,11779,13676,636.351806640625,100.0,15.0,10.003125,18.0,26.996875,29.97,2889.2268695915623,8714.098143742893,1884.357748346153,3495.7643568750586,11798.44170475517,1284.6873614691376,3932.2074489080446,13678.515138294682,6073.03810261832,11779.132648978155,11549.412213992615,1805.5928208171208,199.99,60.0030001500075,0.9553660615436724,0.9548310467299479,1.251215897476418,1.2516155903503539,30
902,2022-11-19 10:03:36,-1,-1,-1,-1,30.20103454589844,62.36724853515625,11798,1286,2889,1882,3497,8706,11553,1806,3934,6069,11779,13678,637.50927734375,100.0,15.00625,9.996875,18.003125,26.99375,30.02,2889.1024126156444,8709.65563351554,1883.0643258688726,3496.442210639352,11798.199392695196,1285.4074536635112,3933.190813344623,13678.232541786732,6070.822865058883,11779.059879901584,11551.380415167774,1805.8161927084748,199.99,60.02800140007,0.9534482064822177,0.9540726309247097,1.2513818296175583,1.2514873919087874,30
903,2022-11-19 10:04:37,-1,-1,-1,-1,30.198516845703125,62.59765625,11800,1286,2889,1884,3500,8714,11555,1805,3933,6068,11785,13680,637.5794677734375,100.0,15.0,10.0,17.996875,26.996875,30.01,2889.0462307168227,8712.038882461387,1883.5776215115502,3498.3939561409447,11799.187176639396,1285.7325149668923,3933.0861362405963,13679.202140677311,6069.274287101678,11782.318533381536,11553.366060662156,1805.3684426351238,199.975,60.0075009376172,0.9545242669635107,0.9543204288638231,1.2510130902488292,1.2512271745059662,30
904,2022-11-19 10:05:38,-1,-1,-1,-1,30.206069946289062,62.48321533203125,11799,1285,2889,1884,3496,8712,11549,1805,3933,6068,11787,13680,637.4918823242188,100.0,15.0,10.00625,17.99375,27.003125,30.0,2889.0208692958818,8712.01755217412,1883.809331495261,3497.080670655081,11799.084494572833,1285.3306691445134,3933.038883296966,13679.639833352765,6068.575233878925,11784.886709989883,11550.970910642514,1805.1663209851881,199.9925,60.00225008437816,0.9543990173946655,0.9543635484164159,1.2513037354143415,1.2512692319178071,30
905,2022-11-19 10:06:38,-1,-1,-1,-1,30.188446044921875,62.3382568359375,11798,1285,2889,1884,3497,8714,11553,1807,3937,6069,11788,13682,636.2844848632812,100.0,15.003125,10.0,18.00625,27.0,29.99,2889.0094207388624,8713.105090876974,1883.9139291424788,3497.0364160429594,11798.48955845114,1285.1492694184765,3935.2118876327318,13680.93458247077,6068.8082536791435,11786.594610361843,11552.084036132632,1806.1722475327542,200.0275,60.004249415705345,0.9548382938887828,0.9546239938801648,1.2512620741493667,1.2512653147088144,30
951,2022-11-19 10:53:15,-1,-1,-1,-1,30.24887084960937,89.483642578125,12153,1287,2898,1891,3577,9280,11515,1788,3898,6037,11737,13628,638.1624755859375,100.0,0.0,25.00625,30.496875,14.5,29.99,2898.707441564962,9278.896330369882,1890.8722371305116,3577.89257342742,12153.517983844285,1287.3601753380876,3896.783341948645,13630.536433336212,6035.4706464962865,11736.952014212895,11516.63391982339,1788.4157378127272,199.9925,0.0,1.00817356163082,1.0079012038787312,1.2506483360113787,1.2508870508801893,30
952,2022-11-19 10:54:15,-1,-1,-1,-1,30.246353149414062,89.33258056640625,12158,1288,2900,1891,3578,9278,11519,1789,3895,6032,11737,13624,638.084228515625,100.0,0.0,25.003125,30.50625,14.503125,29.98,2899.4165181446597,9278.404618076089,1890.942325767167,3577.9515059016426,12155.97674516578,1287.7111727634856,3895.805029498626,13626.950652091962,6033.566706155784,11736.97833843691,11517.931913007638,1788.7362545662972,200.04000000000002,0.0,1.0072260221251457,1.007530789898325,1.2499199289757208,1.2503566021450745,30
953,2022-11-19 10:55:16,-1,-1,-1,-1,30.238800048828125,89.3768310546875,12154,1289,2896,1890,3577,9268,11514,1787,3894,6031,11738,13626,639.2855834960938,100.0,0.0,25.009375,30.490625,14.503125,30.01,2897.5422717393762,9272.696813462804,1890.4253811449119,3577.429525206605,12154.892334849706,1288.4182024682286,3894.814819610668,13626.429139783057,6032.158652815451,11737.538805389218,11515.774929345202,1787.783773490022,199.98250000000002,0.0,1.006140995291248,1.006768614365818,1.2504227027345785,1.2503928823051007,30
954,2022-11-19 10:56:17,-1,-1,-1,-1,30.251388549804688,89.54010009765625,12153,1286,2897,1890,3577,9278,11516,1788,3894,6032,11734,13624,639.3932495117188,100.0,0.0,25.003125,30.49375,14.503125,30.0,2897.2447902640324,9275.606055528275,1890.1920239525982,3577.1938946493033,12153.85423066308,1287.0916158407265,3894.367822796489,13625.09655312215,6032.071618455774,11735.59747418625,11515.898399453607,1787.9023918441164,199.99,0.0,1.0078737033801375,1.0073749492324051,1.2503352202494082,1.2503612626952003,30
955,2022-11-19 10:57:18,-1,-1,-1,-1,30.238800048828125,89.483642578125,12147,1286,2897,1887,3577,9278,11514,1789,3895,6030,11733,13622,637.57666015625,100.0,0.0,25.0,30.509375,14.496875,29.99,2897.1105022980437,9276.919334612594,1888.440931417619,3577.087527191537,12150.094110963048,1286.4927731070416,3894.7146249503235,13623.397834335297,6030.935162192569,11734.172542003756,11514.856968323707,1788.5045218646433,200.02499999999998,0.0,1.0085675765497983,1.008029195423902,1.250368948421455,1.2503654820316552,30
990,2022-11-19 11:32:46,-1,-1,-1,-1,30.23628234863281,89.86053466796875,12066,1284,2889,1887,3551,9135,11495,1783,3884,6020,11718,13606,661.5501708984375,100.0,2.503125,22.509375,30.496875,14.5,29.99,2889.9323755670007,9135.613796594424,1887.079400633768,3551.359901892885,12066.522661585659,1284.0426744405468,3884.7438431887117,13605.577062650205,6020.6628487354765,11719.142568788651,11496.361555717538,1783.4418207159144,199.9975,10.012625157814472,0.9948925156938675,0.9949087601327301,1.2507530979487649,1.2505176599527974,30
991,2022-11-19 11:33:46,-1,-1,-1,-1,30.24383544921875,89.63623046875,12065,1285,2890,1886,3551,9137,11503,1783,3885,6019,11719,13608,660.4574584960938,100.0,2.503125,22.496875,30.503125,14.5,30.01,2889.9694732334237,9136.374245285133,1886.4872589643724,3551.1624655555283,12065.687354152024,1284.5678477054087,3884.88436665805,13606.90624675689,6019.750636906639,11719.064357865038,11500.003298511301,1783.1994450417574,200.0125,10.011874257858883,0.9953253281644242,0.9951372853631141,1.2503647997210017,1.2504338305399483,30
992,2022-11-19 11:34:47,-1,-1,-1,-1,30.23628234863281,89.85748291015625,12066,1284,2894,1886,3551,9135,11500,1782,3884,6022,11724,13602,661.4578247070312,100.0,2.496875,22.49375,30.503125,14.503125,29.97,2892.1805548035486,9135.620356625224,1886.2199566045579,3551.073339588524,12065.858866590095,1284.2563356701883,3884.3992174624013,13604.214759412705,6020.984600993292,11721.77197103656,11500.001489001535,1782.5414489584166,200.01749999999998,9.986626170210108,0.9948084688714607,0.9949569313274959,1.2493422722086194,1.2498350987835793,30
993,2022-11-19 11:35:48,-1,-1,-1,-1,30.213623046875,89.9444580078125,12064,1285,2888,1886,3550,9135,11495,1783,3884,6025,11717,13602,660.7528686523438,100.0,2.503125,22.509375,30.496875,14.503125,29.98,2889.8871702872425,9135.280039048796,1886.0992919811154,3550.4845229101807,12064.839122547515,1284.6642978521147,3884.180213241686,13602.999778343656,6023.187383719871,11719.1541451733,11497.257753307686,1782.7930026177087,200.01,10.01199940003,0.9951674506646091,0.9950724331331828,1.2502322097411174,1.2500529423105746,30
994,2022-11-19 11:36:49,-1,-1,-1,-1,30.221176147460938,89.66217041015625,12062,1284,2889,1887,3549,9135,11497,1783,3886,6018,11727,13602,659.5232543945312,100.0,2.5,22.5,30.509375,14.5,30.02,2889.40048306612,9135.126414171562,1886.5934057821041,3549.670137734936,12063.281625995902,1284.2998748317632,3885.1785187228043,13602.451316170374,6020.341669200548,11723.458253795789,11497.116354026335,1782.9065580221397,200.0375,9.998125351496594,0.9953932601523395,0.9952484260320786,1.2494415549105449,1.2497176280017646,30
