index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
72,2022-11-20 13:09:36,-1,-1,-1,-1,30.19599914550781,29.72869873046875,12014,1300,2916,1897,3595,9142,11625,1825,3967,6113,11870,13770,538.1019287109375,100.0,10.0,14.996875,7.0,37.996875,30.01,2916.220491120387,9144.451327033823,1897.400775543094,3595.25770896183,12014.677379745655,1300.4225568045676,3966.6559125556532,13772.522784154497,6113.370920844241,11868.21752161598,11623.34490032014,1825.2685156353689,199.985,40.00300022501687,1.0002106416419598,1.0005281436527218,1.251105584799135,1.2516863348538365,30
73,2022-11-20 13:10:36,-1,-1,-1,-1,30.1934814453125,29.791259765625,12013,1300,2917,1899,3597,9144,11620,1826,3967,6118,11867,13772,538.0283813476562,100.0,10.0,15.003125,6.996875,37.996875,29.99,2916.6481170405905,9144.203736347947,1898.2780841253073,3596.2135015486047,12013.757196440469,1300.190748999529,3966.844673343205,13772.235993251941,6115.910358540778,11867.549609017398,11621.509942291057,1825.669796086074,199.97750000000002,40.004500506306954,1.0005724020109887,1.0005524261107335,1.2519093487097508,1.2518086930249555,30
74,2022-11-20 13:11:37,-1,-1,-1,-1,30.216140747070312,29.56695556640625,12015,1301,2915,1899,3594,9148,11623,1825,3966,6113,11872,13774,538.0772705078125,100.0,10.0,14.996875,7.003125,38.003125,29.99,2915.7439867804774,9146.286304975452,1898.6741154577253,3594.999210523385,12014.438978302967,1300.634690964531,3966.3812992558724,13773.203698724723,6114.313783079393,11869.991021282189,11622.327363767075,1825.3023568238068,200.02249999999998,39.99550050619305,1.001124257220195,1.0008661825771157,1.2516071045784747,1.25169810653762,30
75,2022-11-20 13:12:38,-1,-1,-1,-1,30.20355224609375,29.6478271484375,12015,1301,2917,1895,3595,9146,11622,1825,3966,6117,11866,13774,537.8890380859375,100.0,9.996875,15.003125,6.996875,38.0,29.98,2916.433015248059,9146.129242712548,1896.6585553472075,3594.9996436174433,12014.746745700777,1300.8350935725537,3966.172124672453,13773.640536680654,6115.787398085692,11867.80161177964,11622.147777317456,1825.1364887774107,199.9875,39.98999937496093,1.0007597312022793,1.0008078002297254,1.2520742949542607,1.2519044958587415,30
76,2022-11-20 13:13:38,-1,-1,-1,-1,30.206069946289062,29.78973388671875,12012,1300,2915,1898,3594,9142,11623,1826,3966,6119,11870,13774,538.2225341796875,100.0,10.0,14.996875,7.003125,38.0,30.01,2915.646886340303,9143.864007176588,1897.3944501125588,3594.4512553527757,12013.239925588037,1300.3769747919232,3966.0776998706683,13773.837732423686,6117.549779356492,11869.007611878269,11622.615292849827,1825.6101970196426,200.01,39.998000099995004,1.0004735764800545,1.0006244865970055,1.2516953043419097,1.2517897463237768,30
102,2022-11-20 13:39:59,-1,-1,-1,-1,30.216140747070312,29.48150634765625,11886,1299,2911,1896,3553,8889,11630,1826,3967,6114,11873,13780,573.4625244140625,100.0,15.0,10.0,6.996875,38.003125,29.99,2909.4416281229956,8889.053642260777,1895.9827510795114,3551.3491120111344,11887.010595888709,1298.5591463567557,3966.3568974266705,13777.524172559111,6114.618688134632,11870.338030097782,11627.658048068002,1826.0466427979134,200.0,60.0,0.9731041155881867,0.9730735732341874,1.2518085562115062,1.2518521476027793,30
103,2022-11-20 13:41:00,-1,-1,-1,-1,30.198516845703125,29.5501708984375,11888,1299,2909,1896,3551,8889,11624,1826,3964,6111,11869,13772,573.1443481445312,100.0,14.996875,10.00625,7.003125,38.003125,30.01,2909.1993581021884,8889.02421498711,1895.9922135573477,3551.1575948277905,11887.553366926486,1298.8009915105415,3965.063941750008,13774.493701148544,6112.6335345539965,11869.604008501892,11625.651302266719,1826.0210553159743,200.02749999999997,59.979252852732756,0.9729678188104479,0.9730155575924138,1.2515513752595195,1.251687182044132,30
104,2022-11-20 13:42:01,-1,-1,-1,-1,30.20103454589844,29.66766357421875,11882,1297,2907,1894,3551,8886,11624,1826,3965,6119,11868,13776,573.1256713867188,100.0,15.0,10.00625,7.00625,37.99375,29.99,2907.99282594213,8887.365179727118,1894.8993175327057,3551.071140862973,11884.50687995979,1297.8129967973116,3965.028864343705,13775.320032251755,6116.1260741722,11868.724075470243,11624.745424643248,1826.0095047113512,200.005,59.99850003749906,0.9731999562424056,0.9731167071737302,1.2520235981224763,1.2518717785930065,30
105,2022-11-20 13:43:01,-1,-1,-1,-1,30.198516845703125,29.50439453125,11888,1298,2905,1896,3551,8889,11625,1825,3966,6111,11867,13770,573.0471801757812,100.0,15.0,10.00625,7.003125,38.0,29.96,2906.351010202781,8888.262015596269,1895.5031340705777,3551.0321141401373,11886.42314892175,1297.915583719311,3965.561613603562,13772.401548900678,6113.313993075695,11867.778275648403,11624.885080552294,1825.4557068106074,200.01749999999998,59.99475045933481,0.9730492518271945,0.9730797118197698,1.2513576120027134,1.2515897799677576,30
106,2022-11-20 13:44:02,-1,-1,-1,-1,30.20103454589844,29.52423095703125,11885,1299,2906,1896,3547,8888,11617,1825,3967,6119,11874,13770,572.958740234375,100.0,15.003125,9.990625,7.0,37.996875,30.01,2906.1584517023066,8888.118278092576,1895.7757066555014,3548.8201617626396,11885.642432520479,1298.5104768912056,3966.3506890361473,13771.084098150053,6116.433244192495,11871.191412651313,11620.559453333368,1825.2057134502681,199.98250000000002,60.01775155326091,0.97330340450422,0.9732024406347691,1.2512952101935535,1.2514283744187986,30
151,2022-11-20 14:29:37,-1,-1,-1,-1,30.238800048828125,60.5194091796875,12309,1300,2921,1900,3663,9612,11613,1820,3955,6102,11857,13754,510.21142578125,100.0,0.0,25.00625,18.0,26.996875,29.98,2920.6643763441452,9612.447136196022,1899.2203547605145,3662.167991499255,12306.442699787347,1300.5221603635332,3954.4091549664076,13752.056997769982,6103.355631377574,11854.975881795279,11610.102651826304,1819.7108072544167,199.9925,0.0,1.0414296842810529,1.0418130633145266,1.2508583457871996,1.2509415816657163,30
152,2022-11-20 14:30:38,-1,-1,-1,-1,30.246353149414062,60.30426025390625,12305,1300,2926,1899,3660,9617,11601,1817,3954,6107,11848,13750,509.43603515625,100.0,0.0,24.996875,18.00625,26.996875,30.0,2923.5914128864692,9614.94476338752,1899.099471715176,3660.978666548496,12305.651258098516,1300.2357116625763,3954.184699192276,13750.928562177714,6105.354872857028,11851.149026258474,11605.109084767204,1818.2237023900836,200.01,0.0,1.0426531855389112,1.0422740110722826,1.2517369794856574,1.2513779311220954,30
153,2022-11-20 14:31:39,-1,-1,-1,-1,30.228729248046875,60.31494140625,12306,1301,2926,1900,3661,9618,11608,1819,3954,6103,11849,13750,508.71282958984375,100.0,0.0,25.0,18.0,26.996875,30.0,2924.912724686438,9616.620816607721,1899.593486916976,3660.9903697337572,12305.842572245714,1300.6549878403584,3954.0833762129964,13750.419168037255,6104.063027826413,11849.970105331011,11606.694993945388,1818.6495666598491,199.9875,0.0,1.0426695539319641,1.0424910120174893,1.2512678259271024,1.2513175549578766,30
154,2022-11-20 14:32:40,-1,-1,-1,-1,30.23628234863281,60.60333251953125,12305,1300,2923,1901,3662,9608,11609,1820,3953,6109,11851,13744,510.3002014160156,100.0,0.0,25.0,17.996875,27.0,30.0,2923.863434966301,9611.891576529519,1900.3650771671146,3661.544236511877,12305.380350786365,1300.2956721413582,3953.4890536053585,13746.897716632837,6106.771370635537,11850.535088831593,11607.95948285752,1819.390392473202,199.9875,0.0,1.0412292804941141,1.04179903619257,1.2501989499932518,1.2507040763276909,30
155,2022-11-20 14:33:40,-1,-1,-1,-1,30.24887084960937,60.4888916015625,12304,1300,2923,1897,3663,9614,11611,1819,3954,6108,11848,13756,510.0524597167969,100.0,0.0,25.0,18.003125,26.996875,29.98,2923.389768557032,9613.04822342646,1898.5190504472441,3662.3428447349365,12304.62311274757,1300.133471203263,3953.76935050498,13751.891081561236,6107.445376764664,11849.144380242175,11609.62746121537,1819.1762294983348,200.0,0.0,1.042282866221068,1.042064493928726,1.2518166854374304,1.2513146284346777,30
191,2022-11-20 15:10:09,-1,-1,-1,-1,30.22369384765625,60.711669921875,12198,1299,2914,1897,3628,9422,11597,1816,3949,6098,11846,13742,534.9697265625,100.0,2.50625,22.490625,18.0,27.0,30.01,2914.562373648017,9422.330056476865,1896.5066206209806,3627.824657619849,12200.72167242452,1299.070318016443,3949.095688844347,13738.673836231665,6098.72137034546,11844.511096040094,11598.357581775552,1816.6342748396814,199.9975,10.025125314066427,1.0245646614751882,1.0243117220871822,1.2512299009927907,1.2508235836073842,30
192,2022-11-20 15:11:10,-1,-1,-1,-1,30.23628234863281,60.86883544921875,12200,1298,2912,1897,3628,9412,11598,1817,3950,6099,11846,13738,536.7509765625,100.0,2.5,22.496875,18.00625,26.99375,30.0,2913.1566970511303,9416.663155146809,1896.7772805409384,3627.9208476038552,12200.325774644918,1298.4831589235039,3949.591779267689,13738.304180611096,6098.874222051881,11845.327884588116,11598.16141821691,1816.8349057270427,199.9975,10.00012500156252,1.0227677846571657,1.023464979272353,1.2506625936441707,1.2507352729103491,30
193,2022-11-20 15:12:10,-1,-1,-1,-1,30.213623046875,60.63232421875,12199,1300,2913,1898,3628,9420,11601,1816,3949,6102,11848,13732,535.26806640625,100.0,2.496875,22.496875,18.0,27.003125,30.0,2913.070735592018,9418.493694077462,1897.4480445918769,3627.9642693237647,12199.59847619157,1299.3152733202771,3949.2671387658024,13734.845809442464,6100.588973103952,11846.79376373559,11599.71861811394,1816.376889995411,200.0075,9.987125482794397,1.0241410071766393,1.0238358449733016,1.2494335538932002,1.250021292871313,30
194,2022-11-20 15:13:11,-1,-1,-1,-1,30.231246948242188,60.70098876953125,12200,1299,2915,1895,3627,9422,11603,1816,3950,6105,11847,13734,535.4146728515625,100.0,2.50625,22.496875,17.996875,27.003125,29.99,2914.1290987349607,9420.417196600465,1896.1050870596684,3627.4352868224964,12199.818745636285,1299.1423194935476,3949.6691745448056,13734.381812109516,6103.008790869723,11846.906901603104,11601.51873096097,1816.1701342607194,200.0025,10.024874689066388,1.0243621561620833,1.0241246229026504,1.2495803199890527,1.2497794139212977,30
195,2022-11-20 15:14:12,-1,-1,-1,-1,30.228729248046875,60.8734130859375,12200,1298,2914,1894,3628,9420,11596,1817,3949,6098,11837,13736,535.6870727539062,100.0,2.496875,22.49375,18.0,27.003125,29.97,2914.058277264188,9420.188329316403,1894.9502704635504,3627.7450793065805,12199.918178838525,1298.5156615588273,3949.302076249991,13735.269523723622,6100.261049489492,11841.472136169139,11598.491244722827,1816.6253851368622,200.005,9.987250318742033,1.0240408785014747,1.0240786845425671,1.2512460564639942,1.2505839865965886,30
220,2022-11-20 15:39:32,-1,-1,-1,-1,30.19599914550781,61.07635498046875,11954,1294,2897,1891,3548,8964,11586,1816,3944,6094,11832,13730,599.2771606445312,100.0,10.003125,15.0,17.99375,27.00625,30.02,2897.5398544327527,8966.453165687559,1891.0767024908837,3548.399092168522,11954.793131868606,1293.825369452322,3944.8127209082018,13730.990308166804,6095.506740343018,11832.855135784257,11588.727587046124,1815.3221688038168,200.0025,40.01199985000188,0.9786589251199714,0.9789654036343661,1.2515879046369864,1.2514117128191127,30
221,2022-11-20 15:40:32,-1,-1,-1,-1,30.218658447265625,61.212158203125,11957,1294,2895,1892,3549,8966,11588,1816,3945,6094,11833,13730,600.4075927734375,100.0,10.0,15.0,18.0,26.996875,30.0,2896.146531511881,8966.204566346083,1891.5832085195939,3548.728740452351,11956.003783908804,1293.9211689365866,3944.9154591784886,13730.447041178846,6094.680167044699,11832.934605941919,11588.328444601098,1815.6940159970832,199.9875,40.002500156259764,0.9786622809655103,0.9787991173726046,1.2513716014111953,1.25138971270646,30
222,2022-11-20 15:41:33,-1,-1,-1,-1,30.246353149414062,60.90850830078125,11955,1292,2897,1892,3550,8965,11593,1815,3946,6099,11831,13732,600.7178955078125,100.0,10.003125,15.0,18.003125,26.99375,29.99,2896.6147304729725,8965.543760798306,1891.8118535613667,3549.4261328081,11955.453124347492,1292.8672468378652,3945.5104206714573,13731.298969184161,6097.049957294621,11831.87331252015,11590.89118407525,1815.3132900847168,199.99,40.01450072503626,0.9786597920963279,0.9787226986628177,1.2513127784741542,1.2513475511731176,30
223,2022-11-20 15:42:34,-1,-1,-1,-1,30.218658447265625,61.0565185546875,11957,1295,2901,1890,3549,8964,11591,1815,3945,6096,11839,13736,600.6139526367188,100.0,9.996875,15.00625,17.996875,27.0,30.0,2899.020418164132,8964.696878679046,1890.8179001033413,3549.1923632655607,11956.301715225216,1294.0372406087854,3945.230412175042,13733.87787839367,6096.473967763226,11835.782897607987,11590.950878725525,1815.141424228828,199.99,39.98949947497375,0.9782212081714737,0.9784476346044999,1.251405448226054,1.2513793564675482,30
224,2022-11-20 15:43:35,-1,-1,-1,-1,30.216140747070312,61.29608154296875,11947,1292,2898,1891,3550,8963,11593,1814,3945,6095,11841,13736,600.3943481445312,100.0,10.0,15.003125,17.996875,26.99375,30.0,2898.4606333203137,8963.765998575462,1890.9177971512318,3549.635419670417,11951.1989452162,1292.9196434744981,3945.104011795322,13735.042039865622,6095.665372970295,11838.644915308525,11592.07499340019,1814.5152574218032,199.96499999999997,40.00700122521442,0.979217844887117,0.9788700660755983,1.2510921495330931,1.251221785403331,30
250,2022-11-20 16:09:56,-1,-1,-1,-1,30.22621154785156,61.04888916015625,11835,1289,2892,1889,3512,8743,11590,1815,3945,6095,11837,13724,633.72021484375,100.0,15.003125,9.996875,18.0,26.996875,29.98,2891.9214975713758,8743.937280789347,1888.611950836975,3511.959324647695,11835.170711984969,1290.054769530228,3945.0792966657145,13724.254949492983,6095.7207415378125,11836.404172468003,11590.46592815177,1814.9215897490478,199.9875,60.01625101568848,0.9551554484570998,0.955302807753871,1.2501015434568796,1.250132483448594,30
251,2022-11-20 16:10:57,-1,-1,-1,-1,30.213623046875,61.285400390625,11834,1290,2889,1890,3510,8742,11588,1814,3945,6098,11827,13718,633.9279174804688,100.0,14.996875,10.003125,17.99375,27.003125,30.01,2890.3188114185878,8742.874519989693,1889.3734120802653,3510.8844709451137,11834.528478390255,1290.024723854835,3945.0357958018603,13720.823585716744,6096.971105738613,11831.245196078438,11589.113159988849,1814.416020569795,199.9875,59.991249453090816,0.9551963280422112,0.9552444118674139,1.2501606734809672,1.250148000266315,30
252,2022-11-20 16:11:58,-1,-1,-1,-1,30.221176147460938,61.35406494140625,11833,1290,2889,1889,3510,8742,11587,1814,3945,6092,11829,13716,634.2313842773438,100.0,15.0,10.00625,18.0,27.0,29.99,2889.595332878192,8742.394772516498,1889.1685642733773,3510.3992645392746,11833.689979952023,1290.0111607493318,3945.016158805913,13718.177444877623,6094.244037809692,11830.013517948542,11587.953914714804,1814.187798437072,200.005,59.99850003749906,0.9553206320771833,0.9552862244226431,1.2499179967617073,1.2500218576146929,30
253,2022-11-20 16:12:58,-1,-1,-1,-1,30.20355224609375,61.1114501953125,11832,1291,2890,1888,3511,8742,11588,1814,3944,6091,11834,13720,633.1184692382812,100.0,15.00625,10.003125,17.996875,26.99375,30.0,2889.8173266936124,8742.178206720964,1888.527508878386,3510.7288182633056,11832.762884378119,1290.5536219137382,3944.458710576886,13719.177269038337,6092.464411316878,11832.200437302785,11587.979196354314,1814.0847752623963,199.97,60.03400510076512,0.9553941199613905,0.9553454140015337,1.2499877250324496,1.250003155023324,30
254,2022-11-20 16:13:59,-1,-1,-1,-1,30.22621154785156,61.31134033203125,11832,1290,2890,1889,3510,8738,11589,1814,3944,6094,11832,13722,634.6980590820312,100.0,15.00625,10.0,18.0,27.0,30.0,2889.9175383047736,8739.886110324656,1888.7867098393403,3510.329000392518,11832.344378389625,1290.2499139169486,3944.207069399117,13720.725773431983,6093.306810346379,11832.090480651505,11588.539192667056,1814.0382689293183,200.005,60.02349941251469,0.9547140852537034,0.9549991235166093,1.2502774204171174,1.2501536297759845,30
299,2022-11-20 16:59:35,-1,-1,-1,-1,30.258941650390625,87.6373291015625,12170,1292,2899,1893,3589,9310,11553,1796,3904,6053,11780,13670,626.9702758789062,100.0,0.0,25.0,30.503125,14.5,29.99,2898.750476924344,9309.030273675686,1893.7477374084792,3590.0140349244834,12172.592759812049,1291.9477476378158,3904.743653108147,13668.735336588108,6055.523094856607,11781.41900908962,11552.748808487218,1795.9336872170907,200.0125,0.0,1.0108282567697473,1.0103546379116353,1.2500132400903519,1.2497240606248343,30
300,2022-11-20 17:00:36,-1,-1,-1,-1,30.261459350585938,87.73040771484375,12171,1292,2893,1893,3590,9306,11546,1795,3905,6058,11776,13660,627.6151123046875,100.0,0.0,25.0,30.496875,14.496875,29.99,2895.5958586118495,9307.36791471747,1893.3375408017005,3590.006335592694,12171.718997629085,1291.976412435673,3904.8842808525987,13663.943272707285,6056.881884818981,11778.44622865165,11549.046521681898,1795.421481563207,199.97500000000002,0.0,1.0101464260465882,1.0102404508769884,1.2494424707064733,1.2495696736693982,30
301,2022-11-20 17:01:37,-1,-1,-1,-1,30.26397705078125,87.9608154296875,12173,1292,2898,1893,3591,9308,11545,1796,3904,6051,11785,13670,628.7005004882812,100.0,0.0,25.003125,30.5,14.5,29.99,2896.914731559027,9307.714666444946,1893.152371396055,3590.551443759721,12172.421734739553,1291.9893521906451,3904.3991787284276,13667.265895001536,6053.655178268192,11782.041521247973,11546.82666556082,1795.738847388483,200.0025,0.0,1.0101358454559208,1.010183070225706,1.2502536297812548,1.2499450979941842,30
302,2022-11-20 17:02:37,-1,-1,-1,-1,30.261459350585938,87.64495849609375,12173,1292,2897,1892,3590,9313,11549,1794,3902,6052,11777,13662,626.6110229492188,100.0,0.0,25.00625,30.5,14.5,29.98,2896.961508441869,9310.614114654161,1892.5201991507581,3590.248930662875,12172.738961676394,1291.9951934060473,3903.0830282158317,13664.377110467301,6052.747174333218,11779.275824513437,11548.018921561708,1794.7849439320373,200.005,0.0,1.0109992369036125,1.0106308896294793,1.2494463032080743,1.24967152952568,30
303,2022-11-20 17:03:38,-1,-1,-1,-1,30.25390625,87.6861572265625,12172,1291,2898,1893,3588,9311,11544,1795,3903,6053,11786,13668,626.3423461914062,100.0,0.0,25.0,30.503125,14.503125,29.99,2897.5312080563103,9310.825805092107,1892.7834101096548,3589.0152038005685,12172.33357929381,1291.4492464551258,3903.0374802841447,13666.364568866727,6052.885870390744,11782.964598054385,11545.814206418627,1794.9029202006382,200.02499999999998,0.0,1.010811103255536,1.0107297610885382,1.249924876122369,1.2498106053942704,30
339,2022-11-20 17:40:09,-1,-1,-1,-1,30.2337646484375,87.7960205078125,12084,1290,2888,1888,3566,9168,11539,1792,3899,6045,11763,13648,648.01806640625,100.0,2.49375,22.5,30.496875,14.5,30.0,2888.9996505462973,9166.635089202739,1888.7463520687168,3565.6972917480025,12084.178510857757,1289.5839144626318,3897.8603819867594,13645.836111174101,6045.368434110987,11762.617018715602,11536.7142011812,1792.1445100615965,199.9825,9.975872888877777,0.9979647823031509,0.9977028145686531,1.2494729613018123,1.2493816509863962,30
340,2022-11-20 17:41:09,-1,-1,-1,-1,30.24131774902344,87.80059814453125,12083,1289,2888,1891,3567,9169,11536,1791,3896,6045,11765,13646,647.8407592773438,100.0,2.496875,22.503125,30.496875,14.5,29.99,2888.4512584805725,9167.932440884455,1889.9826667479126,3566.4119363525556,12083.531998928007,1289.2635884651563,3896.839806622163,13645.926017924132,6045.166317137256,11763.924283573282,11536.322402004424,1791.516650416797,199.9875,9.988124257766112,0.998195611778288,0.997973167545816,1.2492324283715213,1.249299790847975,30
341,2022-11-20 17:42:10,-1,-1,-1,-1,30.24383544921875,88.0096435546875,12082,1288,2890,1890,3564,9164,11527,1792,3896,6043,11761,13644,649.1887817382812,100.0,2.503125,22.50625,30.503125,14.5,30.0,2889.3008729426056,9165.775167637363,1889.9921754886952,3565.088787214415,12082.6915691799,1288.570404340764,3896.379102339008,13644.86943574954,6043.977910714316,11762.320069065065,11531.208283564074,1791.7818081535502,200.02,10.011498850114988,0.9975285148008792,0.9977292793637235,1.2500058255747428,1.2496870890411818,30
342,2022-11-20 17:43:11,-1,-1,-1,-1,30.24131774902344,87.86773681640625,12092,1288,2890,1891,3564,9166,11533,1791,3897,6045,11764,13638,649.4523315429688,100.0,2.5,22.503125,30.503125,14.5,30.01,2889.6844026997082,9165.898507022555,1890.5450516589628,3564.491496219217,12087.798023255278,1288.2574897768811,3896.71971671888,13641.100974785848,6044.538612308296,11763.241651911287,11532.191190121901,1791.3529208889815,200.01500000000001,9.99925005624578,0.9967278311392804,0.9971797768340421,1.2485019047948587,1.2490370438645146,30
343,2022-11-20 17:44:12,-1,-1,-1,-1,30.22369384765625,87.75634765625,12082,1290,2889,1891,3564,9168,11537,1791,3897,6045,11761,13636,647.4111938476562,100.0,2.496875,22.50625,30.496875,14.503125,30.01,2889.3089504862614,9167.051351963497,1890.7946289352058,3564.221869370164,12084.617321797294,1289.2134026049616,3896.873475578004,13638.302662805343,6044.791722107807,11762.011918053971,11534.829225175748,1791.1593142170673,200.0025,9.987375157810527,0.99819787128875,0.997738222712251,1.2481759734259055,1.2485647769172237,30
