index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
102,2022-11-20 13:40:03,-1,-1,-1,-1,30.097808837890625,29.351806640625,8263,1089,2139,1561,2495,7455,14601,1965,4991,6813,14987,15855,215.99229431152344,100.0,15.003125,9.996875,7.0,37.996875,29.99,2139.8824852241924,7453.262373741744,1561.067993244661,2494.325915314565,8264.199194855106,1088.3285747072352,4991.386307958199,15853.97212940395,6811.2629379714535,14991.671208139911,14601.253138479413,1965.515108407264,199.9875,60.01625101568848,1.2532743488210674,1.2527238990356913,1.0928734987376723,1.0924815586836134,30
103,2022-11-20 13:41:03,-1,-1,-1,-1,30.100326538085938,29.44183349609375,8263,1089,2140,1560,2495,7448,14592,1966,4989,6807,14987,15844,216.5709991455078,100.0,15.0,10.0,6.996875,38.0,30.01,2139.9469519229774,7450.375520913482,1560.4821094837914,2494.6957072328396,8263.541336020102,1088.6969077258518,4990.077218141263,15848.501581057066,6808.924359386285,14989.108659166406,14596.177016884763,1965.7811120654205,199.9875,60.00375023438965,1.2518741946037304,1.252257908830959,1.0922220597251089,1.0923392528325646,30
104,2022-11-20 13:42:04,-1,-1,-1,-1,30.10284423828125,29.534912109375,8264,1089,2139,1560,2496,7446,14596,1964,4991,6807,14984,15853,217.2239990234375,100.0,15.0,10.009375,6.996875,38.0,29.99,2139.427469466726,7447.975181153498,1560.2176320454494,2495.411221076695,8263.792951635522,1088.8631792283695,4990.583441292544,15850.969340681417,6807.868687058639,14986.306131659441,14596.079908294703,1964.8040228931477,199.995,60.00150003750094,1.2513004605292266,1.251732783178453,1.093175862882473,1.0927982593244998,30
105,2022-11-20 13:43:05,-1,-1,-1,-1,30.095291137695312,29.39910888671875,8262,1089,2140,1562,2494,7449,14597,1964,4990,6806,14986,15855,216.8349151611328,100.0,14.990625,10.0,7.003125,38.003125,29.97,2139.741550425313,7448.537380140243,1561.1954101781166,2494.6370480976375,8262.809367467244,1088.9382368831334,4990.2633748685,15853.18049496742,6806.843555666398,14986.13819279948,14596.584655671468,1964.362948982973,200.01749999999998,59.95725374029773,1.2522633091267434,1.2520238273106907,1.0932378939191842,1.093039469766888,30
106,2022-11-20 13:44:05,-1,-1,-1,-1,30.0927734375,29.38232421875,8262,1089,2143,1561,2494,7448,14595,1964,4991,6813,14986,15851,216.82275390625,100.0,15.0,10.00625,6.996875,38.0,30.02,2141.5290829785063,7448.242582116795,1561.08821132584,2494.287573850338,8262.365361610462,1088.972119126653,4990.667475460476,15851.984310816955,6810.220881110905,14986.062382472506,14595.715339288501,1964.163841061447,199.9925,60.00225008437816,1.2520199209179186,1.252021714971333,1.092809134510963,1.0929131511808179,30
151,2022-11-20 14:29:46,-1,-1,-1,-1,30.150680541992188,59.90753173828125,8578,1095,2148,1567,2571,8013,14575,1957,4975,6796,14961,15819,136.69969177246094,100.0,0.0,24.99375,18.003125,26.996875,29.99,2148.3415078697003,8013.005095111132,1567.0180014054354,2571.1179122071344,8578.444128579504,1094.726211367843,4974.090775154704,15818.928341565132,6795.69639583437,14961.079704422853,14575.418466502086,1956.7562797025432,199.995,0.0,1.3047331819947365,1.3046534666539602,1.0919148318878709,1.0918769179993448,30
152,2022-11-20 14:30:46,-1,-1,-1,-1,30.12802124023437,59.70458984375,8580,1094,2149,1567,2570,8018,14573,1956,4970,6795,14964,15824,136.110595703125,100.0,0.0,24.99375,18.003125,27.003125,30.0,2148.702745965289,8015.745218867632,1567.00812612657,2570.504643713619,8579.297654389547,1094.3278235975972,4971.846642296663,15821.710571071284,6795.314364381892,14962.681731181117,14574.091735029893,1956.3413969318794,200.02,0.0,1.3053040686190365,1.3050104868381938,1.0924269508936129,1.0921787315900788,30
153,2022-11-20 14:31:47,-1,-1,-1,-1,30.150680541992188,59.78851318359375,8581,1093,2151,1567,2571,8016,14574,1955,4971,6793,14961,15816,136.45492553710938,100.0,0.0,25.009375,18.003125,27.0,30.0,2149.9629822451143,8015.8849876618415,1567.003668265418,2570.776388132871,8580.231533562977,1093.5994011220612,4971.382188073419,15818.57784446212,6794.044741643299,14961.759160749058,14574.04141068132,1955.6055283454468,200.02,0.0,1.3047307978517029,1.3048570651417633,1.091629963772244,1.0918777153222752,30
154,2022-11-20 14:32:48,-1,-1,-1,-1,30.138092041015625,60.02197265625,8580,1096,2149,1568,2571,8016,14568,1957,4967,6794,14960,15817,136.21371459960938,100.0,0.0,24.996875,18.00625,27.0,30.0,2149.434705814305,8015.948081563946,1567.5502396848992,2570.8990579740366,8580.104518008036,1094.9163307056306,4968.978190817698,15817.712264598058,6794.020197103926,14960.79411371268,14570.727190831502,1956.3705128633546,200.0225,0.0,1.304952318124458,1.304909331309516,1.092189326765942,1.0920486673345147,30
155,2022-11-20 14:33:49,-1,-1,-1,-1,30.14564514160156,59.85260009765625,8578,1094,2148,1568,2571,8016,14567,1955,4971,6794,14960,15822,136.0555419921875,100.0,0.0,25.0125,17.996875,26.996875,29.98,2148.6476494893436,8015.976563175347,1567.7969708943133,2570.9544331312272,8578.950013584408,1094.4136465522438,4970.087322521863,15820.06444665114,6794.009117300505,14960.35847581809,14568.682514432327,1955.6186717494559,199.985,0.0,1.3052576224154449,1.3051004029852573,1.092790248787016,1.0924555211374163,30
191,2022-11-20 15:10:19,-1,-1,-1,-1,30.12046813964844,60.32257080078125,8504,1093,2145,1564,2549,7869,14566,1956,4968,6790,14953,15808,155.58853149414062,100.0,2.5,22.49375,17.996875,27.003125,30.01,2144.7808676108293,7869.10464995602,1564.4353735251975,2548.4520875214425,8504.35096641349,1092.2051870075718,4967.955697294096,15809.050509427541,6790.618322898682,14954.060839458742,14567.051572671076,1955.895400486941,199.995,10.000250006250155,1.2910454336036712,1.2910137033615758,1.091723888448946,1.0917090040411126,30
192,2022-11-20 15:11:19,-1,-1,-1,-1,30.1129150390625,60.4766845703125,8505,1090,2144,1564,2547,7868,14570,1953,4969,6791,14952,15813,155.71588134765625,100.0,2.5,22.503125,18.0,26.996875,29.99,2144.352496312733,7868.498656918224,1564.196534675232,2547.6554958740444,8504.707015705466,1090.9954572046206,4968.528584809894,15811.217135856761,6790.827704761982,14952.93029637837,14568.669032051796,1954.307030771128,199.99,10.00050002500125,1.2907216571640991,1.2908534880727551,1.0920635005347372,1.091903515747219,30
193,2022-11-20 15:12:20,-1,-1,-1,-1,30.130538940429688,60.22796630859375,8503,1092,2145,1565,2546,7868,14566,1956,4969,6789,14951,15813,155.74269104003906,100.0,2.49375,22.49375,18.0,27.0,29.99,2144.707706326813,7868.225101825911,1564.6373027124428,2546.7473177056545,8503.770574593706,1091.5465330787927,4968.787195532285,15812.19518619049,6789.825055592559,14951.871367113221,14567.204844385624,1955.2357662137977,199.99,9.975498774938746,1.2910788014335448,1.2909770906084501,1.0924386048559656,1.0921970533983716,30
194,2022-11-20 15:13:21,-1,-1,-1,-1,30.133056640625,60.2935791015625,8504,1093,2145,1564,2548,7868,14568,1955,4969,6789,14947,15800,155.81663513183594,100.0,2.496875,22.50625,17.99375,27.0,30.0,2144.8680538921008,7868.101614617539,1564.2876887875937,2547.4345188817433,8503.896433648106,1092.3438814425147,4968.903936609533,15805.505104969932,6789.372443484842,14949.199014175467,14567.641053850579,1955.1064286953103,199.9775,9.98862372016852,1.2908842992249145,1.290926197242131,1.0910393968891685,1.0915621864314504,30
195,2022-11-20 15:14:22,-1,-1,-1,-1,30.130538940429688,60.48431396484375,8504,1091,2144,1565,2548,7868,14569,1956,4968,6790,14958,15813,155.79074096679688,100.0,2.5,22.503125,17.996875,27.003125,29.97,2144.391853615101,7868.045870487526,1564.6784511581618,2547.744732645661,8503.95324846791,1091.6066498938703,4968.408051656114,15809.616682743943,6789.7167108040385,14954.02709216193,14568.386549652936,1955.5966274107182,200.0025,9.999875001562481,1.2908738933400556,1.2908975124495543,1.0918184697651063,1.091702838146984,30
220,2022-11-20 15:39:41,-1,-1,-1,-1,30.1129150390625,60.7666015625,8321,1085,2136,1560,2494,7522,14558,1954,4962,6788,14944,15799,204.11050415039065,100.0,10.0,14.996875,18.0,27.0,30.01,2136.1096947587644,7521.409340446633,1559.9722477613677,2494.1715959155263,8321.46081650712,1085.9961975276065,4962.026629997059,15799.96853944329,6787.514682159049,14944.209486899683,14559.615230034131,1953.584194437731,199.9975,40.00050000625008,1.2567423582666097,1.2565552998878888,1.0917013237219564,1.0917036250534267,30
221,2022-11-20 15:40:42,-1,-1,-1,-1,30.130538940429688,60.84442138671875,8320,1086,2135,1559,2494,7518,14561,1954,4958,6786,14941,15803,204.5960998535156,100.0,10.00625,15.00625,17.99375,26.996875,30.0,2135.5009342240587,7519.5390316099965,1559.4388884187176,2494.0774611812094,8320.659436279848,1085.9982835022488,4959.817686131449,15801.631549505173,6786.6837521093485,14942.44881447535,14560.374892363083,1953.8122986208155,199.9725,40.030504194326724,1.2561544078001354,1.256335415543882,1.0921998918449778,1.0919759137175111,30
222,2022-11-20 15:41:43,-1,-1,-1,-1,30.12298583984375,60.6170654296875,8321,1088,2134,1560,2494,7517,14563,1952,4959,6788,14945,15804,204.91693115234372,100.0,10.003125,15.0,17.996875,27.0,29.99,2134.67754606837,7518.146160076336,1559.7467051255674,2494.034967234365,8320.846264009495,1087.096392685767,4959.369116790492,15802.930843007525,6787.405824339925,14943.848353449339,14561.814983808132,1952.8181010103997,199.99,40.01450072503626,1.2558278488536085,1.2560570328079819,1.0918912632133797,1.0919294710768996,30
223,2022-11-20 15:42:44,-1,-1,-1,-1,30.11543273925781,60.75897216796875,8322,1087,2135,1560,2495,7516,14560,1951,4962,6787,14948,15797,205.3367156982422,100.0,10.003125,14.990625,17.996875,27.00625,30.0,2134.8544390619495,7516.9688114898745,1559.8856585827953,2494.564368547453,8321.47918484916,1087.0435132227744,4960.812376620927,15799.677278789075,6787.1831956934275,14946.125879367282,14560.819313147536,1951.8207203032287,200.0075,40.01099958751548,1.2554159089954824,1.2557053577879689,1.0910632683639951,1.0914543571361408,30
224,2022-11-20 15:43:44,-1,-1,-1,-1,30.117950439453125,60.882568359375,8321,1085,2136,1561,2494,7514,14560,1952,4964,6787,14944,15803,205.76791381835935,100.0,10.0,15.003125,17.996875,27.003125,30.0,2135.4828752005164,7515.340169689286,1560.496968198908,2494.2547651218215,8321.21631181791,1085.9224750342548,4962.5610550726915,15801.500069718802,6787.082697509214,14944.959656448658,14560.36985125196,1951.9190702352316,200.0025,39.999500006249924,1.2551779848152873,1.2554161122523013,1.0920225411604658,1.0917660626272734,30
250,2022-11-20 16:10:06,-1,-1,-1,-1,30.12802124023437,60.7635498046875,8229,1083,2131,1557,2468,7343,14548,1953,4962,6786,14935,15795,231.35760498046875,100.0,15.0,10.003125,18.0,27.00625,29.99,2131.123474517615,7343.2450536663855,1557.0057190536263,2468.5715202334927,8229.02768367998,1083.3477289319317,4961.218201947473,15794.005711266755,6785.481944254717,14934.342041207037,14547.175748222793,1952.8570694720452,200.0275,59.991751134219044,1.2373612017995594,1.2373934667375321,1.0923911002181952,1.0923693676903192,30
251,2022-11-20 16:11:06,-1,-1,-1,-1,30.12046813964844,60.98785400390625,8229,1083,2132,1558,2469,7344,14550,1953,4958,6788,14937,15793,231.1988525390625,100.0,15.00625,9.99375,18.003125,27.0,30.01,2131.604322171554,7343.659204972496,1557.5511654439802,2468.8065772793248,8229.01249686244,1083.1569704833912,4959.452748589365,15793.453994388152,6786.863308769429,14935.80015426313,14548.725086911167,1952.9354788399696,200.0125,60.02124867195801,1.2375206800908605,1.2374632578643086,1.0918959808400348,1.0921096767123049,30
252,2022-11-20 16:12:07,-1,-1,-1,-1,30.117950439453125,60.980224609375,8232,1085,2131,1557,2468,7344,14545,1952,4956,6782,14935,15789,231.4696044921875,100.0,15.00625,10.0,17.996875,26.996875,29.99,2131.272800836174,7343.846159593603,1557.2488050266325,2468.3641020743507,8230.65139259759,1084.168026564488,4957.558626750124,15791.01060535356,6784.195376508297,14935.361202620597,14546.68156468854,1952.4222903308519,199.98000000000002,60.03100310031003,1.2370745331861261,1.2372500120693872,1.0919068510707057,1.0919984237354232,30
253,2022-11-20 16:13:08,-1,-1,-1,-1,30.125503540039062,60.82916259765625,8228,1085,2131,1557,2467,7343,14548,1952,4957,6786,14935,15791,231.2875823974609,100.0,15.003125,9.990625,17.99375,27.003125,30.0,2131.1231467249104,7343.381970173423,1557.1123146270393,2467.6157778152547,8229.196881649714,1084.6244336885763,4957.25217318132,15791.00478742872,6785.185363667448,14935.16305272513,14547.40483690267,1952.1906287089687,199.98250000000002,60.01775155326091,1.2375759876944372,1.237428822792942,1.091912731513,1.0919514175442335,30
254,2022-11-20 16:14:09,-1,-1,-1,-1,30.1129150390625,61.029052734375,8228,1083,2132,1557,2466,7344,14548,1953,4962,6780,14935,15795,230.90452575683597,100.0,15.0,10.003125,17.996875,27.0,29.99,2131.6041742006073,7343.721011305878,1557.0507006454723,2466.729388329307,8228.540291801646,1083.7332957310057,4959.856753918504,15793.196496204442,6782.3407573160985,14935.073604646412,14547.73133371858,1952.6346366634198,199.99,60.0030001500075,1.237765983003485,1.2376138065319398,1.0924626263082158,1.0922319136271195,30
299,2022-11-20 16:59:44,-1,-1,-1,-1,30.15571594238281,86.73553466796875,8484,1086,2135,1561,2521,7771,14495,1929,4902,6736,14860,15725,176.6564483642578,100.0,0.0,24.996875,30.503125,14.496875,29.99,2134.0456902810265,7770.779970918962,1561.3344468968555,2521.7246135520977,8484.360600126087,1086.2591386291786,4900.4636956916265,15723.348936443592,6735.314548510285,14860.379983312543,14493.303605749172,1928.9812545869129,199.9975,0.0,1.2768362079016873,1.2767360932358158,1.0922502020531377,1.0921443831810527,30
300,2022-11-20 17:00:44,-1,-1,-1,-1,30.16830444335937,86.822509765625,8484,1087,2134,1561,2523,7768,14499,1928,4900,6737,14863,15727,177.2437286376953,100.0,0.0,24.996875,30.5,14.496875,29.99,2134.0206253343927,7769.254923990762,1561.1509747571952,2522.4242698583475,8484.16278074933,1086.665563153294,4900.2093197608165,15725.351850655172,6736.239159843263,14861.817281945341,14496.42855518472,1928.4429542459463,199.985,0.0,1.276256263535918,1.2764729157921462,1.0920315828997473,1.092082497452934,30
301,2022-11-20 17:01:45,-1,-1,-1,-1,30.180892944335938,87.03460693359375,8482,1087,2134,1561,2522,7768,14492,1930,4898,6734,14855,15721,177.3038787841797,100.0,0.0,25.00625,30.509375,14.5,29.98,2134.009310610687,7768.566493056402,1561.0681524556646,2522.1915222998073,8482.976314331412,1086.8490297796056,4898.997322796509,15722.964496014738,6735.010793094019,14858.077431712196,14493.999121684263,1929.2971242763203,200.0425,0.0,1.2766034269352493,1.2765445044617887,1.0923161499280416,1.0922106566302008,30
302,2022-11-20 17:02:46,-1,-1,-1,-1,30.158233642578125,86.7950439453125,8485,1086,2135,1560,2522,7772,14497,1928,4901,6735,14860,15725,176.74884033203125,100.0,0.0,25.00625,30.5,14.496875,29.98,2134.552786731127,7770.450059241061,1560.4821813542223,2522.086456274472,8484.0864754455,1086.383265821966,4900.095959007604,15724.081140465545,6735.004872177809,14859.132121472285,14495.645354825087,1928.5855429501978,199.9925,0.0,1.2768378452715519,1.2767054706960401,1.092126253427551,1.0921643541365649,30
303,2022-11-20 17:03:47,-1,-1,-1,-1,30.15571594238281,86.84234619140625,8481,1086,2134,1561,2522,7768,14494,1929,4899,6733,14858,15721,176.68797302246094,100.0,0.0,24.996875,30.496875,14.496875,29.98,2134.2495369019634,7769.105996505008,1560.7662482592832,2522.039027765451,8482.393285108501,1086.1730124123037,4899.494733683058,15722.390876811964,6733.9050318394275,14858.51105800652,14494.74273987157,1928.8129073612286,199.97250000000003,0.0,1.276754508418579,1.2767323694668422,1.092005392917316,1.0920771585267688,30
339,2022-11-20 17:40:17,-1,-1,-1,-1,30.14564514160156,87.13531494140625,8420,1085,2131,1558,2503,7662,14481,1925,4889,6727,14842,15711,192.7520294189453,100.0,2.503125,22.5,30.49375,14.5,29.99,2130.5614313161764,7662.193868524792,1558.0369572158374,2503.7881792260137,8420.869343053266,1084.8226247018276,4889.933981943743,15709.145224462618,6726.276822958764,14842.361126801632,14481.618197750897,1925.264957947253,199.9775,10.013626532984961,1.2672025980897799,1.2670829461394526,1.0926122527896478,1.0923496054520565,30
340,2022-11-20 17:41:18,-1,-1,-1,-1,30.12802124023437,87.1307373046875,8420,1085,2129,1559,2505,7662,14480,1928,4889,6723,14840,15704,192.46295166015625,100.0,2.5,22.503125,30.496875,14.503125,29.99,2129.7048554375983,7662.087515398509,1558.5652668573864,2504.452964435202,8420.392435563375,1084.919929911667,4889.421614607601,15706.322637827594,6724.47921106526,14841.065850958508,14480.73048072753,1926.7653576286284,200.0025,9.999875001562481,1.2671844456809906,1.2671386385882009,1.092080024694303,1.0922017519586835,30
341,2022-11-20 17:42:19,-1,-1,-1,-1,30.135574340820312,87.31231689453125,8417,1084,2130,1559,2505,7662,14479,1924,4892,6721,14849,15709,192.1416778564453,100.0,2.496875,22.50625,30.503125,14.50625,30.0,2129.8667669544407,7662.039505871231,1558.8037544038598,2504.753059267857,8418.531400471333,1084.4152712922626,4890.836074987592,15707.79139526274,6722.57057234122,14845.418396354247,14479.781167085495,1925.248327314336,200.04000000000002,9.985502899420117,1.2676519301109084,1.2674202053592478,1.0921176736605858,1.0921556726215147,30
342,2022-11-20 17:43:19,-1,-1,-1,-1,30.12802124023437,87.225341796875,8421,1083,2130,1561,2506,7660,14482,1925,4889,6725,14854,15707,192.79855346679688,100.0,2.496875,22.49375,30.496875,14.49375,30.02,2129.93985644091,7660.920666050732,1560.0085790936157,2505.437110716105,8419.885634108265,1083.6388764306782,4889.828834048245,15707.357248665667,6723.903316926078,14850.126124837925,14480.998382811524,1925.1120989799556,199.95499999999998,9.98974769323098,1.2665802210653772,1.2669594539695639,1.0913685517811957,1.0917238546339407,30
343,2022-11-20 17:44:20,-1,-1,-1,-1,30.135574340820312,87.08953857421875,8420,1084,2130,1559,2505,7661,14480,1925,4893,6726,14842,15704,192.81900024414065,100.0,2.496875,22.50625,30.496875,14.5,30.0,2129.9728502213184,7660.964187367738,1559.455288971739,2505.197318871402,8419.948373380354,1083.836982959901,4891.56848422248,15705.515516534637,6725.05352323201,14845.668264635962,14480.45068620452,1925.0506032988787,199.99,9.987999399969999,1.2669692595378932,1.2669648365593467,1.0918651067883256,1.091801357606512,30
