index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
122,2022-11-18 20:53:13,-1,-1,-1,-1,10.338897705078123,30.0384521484375,7686,994,1897,1451,2316,6574,13938,1786,4387,6335,14247,15162,141.82493591308594,100.0,10.0,15.003125,2.0,43.0,10.02,1897.0107813193708,6575.122887151726,1450.6939232284553,2315.857234836099,7686.953761513707,994.362261015114,4387.445943983471,15163.706744370502,6334.7108766359925,14248.492194244864,13937.299758193414,1786.10397708782,200.0025,39.999500006249924,1.1751586824346376,1.1752507893379411,1.1004126905912703,1.1005692981937027,10
123,2022-11-18 20:54:13,-1,-1,-1,-1,10.351486206054688,30.13458251953125,7687,994,1898,1451,2316,6574,13938,1787,4389,6333,14247,15164,141.98715209960938,100.0,10.003125,15.0,1.996875,42.996875,9.99,1897.553450632896,6574.50688948435,1450.8618319778075,2315.9355534879874,7686.979127196853,994.1635305015902,4388.2984738923615,15163.86761964941,6333.772317480408,14247.673600699914,13937.68389948383,1786.595520715308,199.97750000000002,40.01700191271519,1.1749577543872587,1.1750900502441575,1.1006928159315115,1.1006370624378403,10
124,2022-11-18 20:55:14,-1,-1,-1,-1,10.359039306640623,30.145263671875,7689,995,1898,1451,2313,6574,13927,1786,4387,6336,14245,15162,142.17892456054688,100.0,10.003125,15.0,2.0,42.996875,9.98,1897.7984203683516,6574.228818139873,1450.9376287123646,2314.325156487469,7688.087745218611,994.6224040928147,4387.586152188783,15162.84307382055,6334.994387956161,14246.206906747533,13931.8228856229,1786.26882771598,199.99,40.01450072503626,1.1746904698987206,1.1748708737521414,1.101202169572234,1.10094706734034,10
125,2022-11-18 20:56:15,-1,-1,-1,-1,10.356521606445312,30.06744384765625,7684,994,1897,1449,2315,6574,13936,1785,4388,6335,14248,15162,141.91961669921875,100.0,10.009375,14.996875,1.996875,43.0,10.04,1897.3604199123533,6574.1032922219765,1449.8746770477878,2314.6953646859733,7685.845274534336,994.2809633088942,4387.813182381414,15162.380577205386,6334.99746663233,14247.190568604568,13934.114382777094,1785.572769423617,199.9925,40.03900146255484,1.1755654186414206,1.1752518769655322,1.1004551479188998,1.1006771979453103,10
126,2022-11-18 20:57:15,-1,-1,-1,-1,10.359039306640623,30.157470703125,7687,995,1898,1450,2315,6572,13942,1786,4388,6331,14249,15164,142.182373046875,100.0,10.0,15.009375,2.0,42.996875,9.97,1897.7112831682787,6572.9494602446875,1449.9434271854245,2314.8624826751256,7686.478738184015,994.6754151679246,4387.915667494986,15163.268966267853,6332.804521315299,14248.183193301673,13938.44030440481,1785.80714118402,199.995,40.00100002500062,1.174541660290351,1.1748623063859842,1.1003268192130418,1.100484994476535,10
171,2022-11-18 21:42:52,-1,-1,-1,-1,10.346450805664062,29.58221435546875,7570,992,1896,1448,2280,6326,13942,1787,4390,6341,14251,15167,166.5615234375,100.0,14.996875,10.0,1.996875,43.0,10.03,1896.0598822268912,6327.061347417171,1448.1413447398893,2280.588711658385,7570.282813077102,992.0126861943944,4389.684195582011,15170.256405760521,6339.850689097025,14251.85829799938,13938.968461367953,1786.696792082706,199.985,59.991999399955,1.1392773567971883,1.1394600499320218,1.1004543871142554,1.100980811421988,10
172,2022-11-18 21:43:53,-1,-1,-1,-1,10.359039306640623,29.705810546875,7569,992,1895,1450,2282,6330,13933,1787,4390,6341,14257,15172,166.27383422851562,100.0,14.996875,9.996875,2.003125,42.996875,10.03,1895.4784480387314,6328.673444530823,1449.160972850271,2281.362921537886,7569.5790826426055,992.0057267540421,4389.857440760326,15171.212913262383,6340.48118240549,14254.678952268921,13935.694260327506,1786.8631270251767,199.995,59.98899972499313,1.1403714643385883,1.139960086700732,1.1012193948824356,1.1011117472168612,10
173,2022-11-18 21:44:53,-1,-1,-1,-1,10.366592407226562,29.67681884765625,7574,993,1896,1448,2281,6328,13937,1787,4390,6340,14254,15172,166.69375610351562,100.0,15.0,9.996875,2.0,43.0,9.93,1895.7645629800802,6328.30400379098,1448.5240819867897,2281.16382867229,7572.004326154953,992.5511689200728,4389.935646445526,15171.644696272502,6340.217213547258,14254.306490073346,13936.410567920144,1786.938213317765,199.9975,60.00075000937512,1.1389889542224638,1.139427291770492,1.1011763860868788,1.1011472097366322,10
174,2022-11-18 21:45:54,-1,-1,-1,-1,10.359039306640623,29.58984375,7568,992,1894,1448,2280,6326,13937,1787,4388,6342,14253,15160,166.5634002685547,100.0,15.009375,9.996875,1.996875,43.003125,10.05,1894.796552367439,6327.040064704412,1448.2365791145019,2280.525371151198,7569.807617815139,992.248806595797,4388.873782220366,15165.256604886696,6341.1952212612405,14253.58977082298,13936.73392079288,1786.9721084888631,200.005,60.0359991000225,1.1396918770361406,1.1395724153351845,1.099789830516845,1.1004027817803288,10
175,2022-11-18 21:46:55,-1,-1,-1,-1,10.371627807617188,29.71038818359375,7568,992,1896,1449,2280,6328,13937,1787,4390,6341,14254,15172,166.4105682373047,100.0,14.996875,10.003125,1.996875,42.996875,10.0,1895.456744207134,6327.566669628162,1448.6553794222361,2280.237161064238,7568.815988018749,992.1123153353857,4389.491607016158,15168.955922002946,6341.088126045696,14253.81481589162,13936.879887527535,1786.9874093192034,199.97500000000002,59.99499937492186,1.1401257510069915,1.1398759615838279,1.101164335359354,1.100820621122472,10
220,2022-11-18 22:32:29,-1,-1,-1,-1,10.40435791015625,59.210205078125,8224,1006,1914,1465,2475,7634,13928,1783,4381,6336,14250,15166,51.8331184387207,51.8331184387207,0.0,25.00625,4.996875,39.996875,9.93,1913.7564361181603,7628.452822398918,1464.8459148819557,2473.606370472057,8220.765537661624,1005.5370201281631,4381.938467944469,15165.95839620504,6335.442592528902,14250.44762445585,13931.007630344668,1782.802965557328,199.98000000000002,0.0,1.2965388207026889,1.2960685475990903,1.101242551561406,1.1010287560371366,10
221,2022-11-18 22:33:30,-1,-1,-1,-1,10.401840209960938,59.22088623046875,8228,1005,1914,1465,2475,7640,13937,1783,4380,6335,14240,15170,51.46404266357422,51.46404266357422,0.0,24.99375,5.003125,40.003125,9.9,1913.8900513107824,7634.787416624277,1464.9304434769679,2474.3708930129737,8224.734246287702,1005.242419601499,4380.8750558907805,15168.17555445316,6335.199793450667,14244.716227240608,13934.29494708355,1782.911055454779,200.01999999999998,0.0,1.2969845607080253,1.2965714221908222,1.101810043107777,1.101457499420612,10
222,2022-11-18 22:34:31,-1,-1,-1,-1,10.38421630859375,59.4329833984375,8227,1006,1914,1465,2475,7644,13931,1782,4380,6333,14245,15168,50.83512115478516,50.83512115478516,0.0,25.003125,4.996875,40.00625,9.96,1913.950367377259,7639.84129034724,1464.9686010566256,2474.716010895873,8225.97720200189,1005.6580159128557,4380.395014430945,15168.079248129345,6333.993022465498,14244.87190037088,13932.487392589337,1782.411265218394,200.01500000000001,0.0,1.2979059601479006,1.2973038796825547,1.1016307785113273,1.1015525652853952,10
223,2022-11-18 22:35:32,-1,-1,-1,-1,10.386734008789062,59.30023193359375,8232,1005,1914,1463,2475,7652,13932,1782,4381,6334,14248,15170,50.38483047485352,50.38483047485352,0.0,25.003125,5.0,40.0,9.96,1913.977595028575,7646.511361131202,1463.8886584666575,2474.871802709355,8229.281211235779,1005.2970390624278,4380.726899695428,15169.132941432466,6333.996850227683,14246.587925059468,13932.220016925035,1782.1856517942717,200.0025,0.0,1.298554882081447,1.2979907061354596,1.1016051999404646,1.1015814472424563,10
224,2022-11-18 22:36:33,-1,-1,-1,-1,10.379180908203123,59.5458984375,8234,1005,1914,1465,2477,7654,13938,1783,4380,6335,14248,15168,50.08468627929688,50.08468627929688,0.0,25.0,5.0,39.99375,10.02,1913.9898860322742,7650.619506876673,1464.4983223951706,2476.0392972031163,8231.869862167563,1005.1340882536185,4380.328134319841,15168.511428149854,6334.547161912012,14247.362566454369,13935.390821832887,1782.6323900033522,199.975,0.0,1.298550876362084,1.2982981466347585,1.1010049408221463,1.1012651892440537,10
270,2022-11-18 23:23:09,-1,-1,-1,-1,10.3741455078125,61.181640625,8028,1000,1904,1460,2410,7235,13935,1780,4378,6332,14245,15161,81.37735748291016,81.37735748291016,2.5,22.50625,5.003125,39.996875,9.98,1904.2510062144215,7235.426029192232,1459.9094171671118,2410.1362015985014,8028.597461200877,1000.4518551940641,4376.853158204913,15160.496022677688,6331.974955158931,14245.036283647192,13931.050007326407,1780.1023695722542,200.005,9.999750006249844,1.2539330318526702,1.2539143918542037,1.1005309436669168,1.1007124224158535,10
271,2022-11-18 23:24:10,-1,-1,-1,-1,10.386734008789062,61.31744384765625,8034,1000,1906,1460,2411,7234,13928,1781,4375,6333,14246,15162,81.90203857421875,81.90203857421875,2.5,22.5,4.996875,40.0,9.96,1905.2104758196415,7234.643732721322,1459.9591094391071,2410.6100673824217,8031.561206304788,1000.2039747680502,4375.836545689798,15161.32108022769,6332.537278122628,14245.56496279757,13929.376822807675,1780.5947950566924,199.9875,10.000625039064941,1.2526516748766638,1.2532216638460572,1.101018966123885,1.100880601012341,10
272,2022-11-18 23:25:10,-1,-1,-1,-1,10.389251708984377,61.1480712890625,8030,1001,1903,1459,2411,7234,13926,1781,4376,6332,14245,15162,81.87605285644531,81.87605285644531,2.5,22.503125,5.0,40.003125,10.05,1903.9978446602245,7234.290591397958,1459.4329575668187,2410.8239780879576,8030.704753863807,1000.640661291091,4375.92621407157,15161.693524596152,6332.242536064387,14245.255033375972,13927.524352620021,1780.8170839122586,200.015,9.999250056245781,1.253387788645982,1.2533128111435052,1.1012176306729307,1.1010654892661125,10
273,2022-11-18 23:26:11,-1,-1,-1,-1,10.396804809570312,61.36627197265625,8027,1001,1904,1459,2409,7229,13925,1782,4375,6330,14245,15159,82.01907348632812,82.01907348632812,2.5,22.490625,5.0,40.0,10.02,1903.999027044645,7231.38825882146,1459.1954440724096,2409.8233733114216,8028.672386020964,1000.8377886748589,4375.418108064033,15160.21590071765,6331.012317175029,14245.115126205017,13926.139533742024,1781.466012479685,199.9925,10.000375014063028,1.2529350540764188,1.2531056542315613,1.1009638663478778,1.1010097506013548,10
274,2022-11-18 23:27:12,-1,-1,-1,-1,10.389251708984377,61.2152099609375,8026,1001,1904,1459,2410,7232,13924,1781,4376,6333,14242,15156,81.78594970703125,81.78594970703125,2.496875,22.496875,4.996875,40.003125,10.02,1903.9995607921621,7231.7238501036645,1459.0882266262738,2409.9202678461875,8027.206358421741,1000.9267751751992,4375.737324536205,15157.90312600652,6332.102727713422,14243.406218526337,13924.965820255024,1781.210365596547,199.995,9.987749693742346,1.253684422890191,1.25342314486425,1.100806203005015,1.1008981117605003,10
319,2022-11-19 00:12:49,-1,-1,-1,-1,10.386734008789062,62.07122802734375,7681,993,1893,1449,2306,6526,13920,1778,4372,6330,14235,15152,144.33892822265625,100.0,10.003125,14.996875,5.0,40.0,9.99,1893.0150548016434,6527.080853112588,1449.6985536659067,2306.0903371247246,7680.344028529375,992.9720018073523,4370.841105059335,15152.859348309024,6329.793893214791,14236.528370634262,13921.96422203759,1777.8532452274262,200.0,40.0125,1.1653822241915477,1.1657450963443758,1.1010017479171261,1.1008856125613535,10
320,2022-11-19 00:13:50,-1,-1,-1,-1,10.3741455078125,62.1826171875,7679,993,1894,1451,2305,6526,13928,1777,4372,6332,14236,15152,144.25721740722656,100.0,10.003125,14.996875,4.996875,40.0,9.96,1893.5553797521509,6526.487914636885,1450.4125060027784,2305.4921958738855,7679.606716291267,992.9873611614381,4371.476856015331,15152.387923773611,6331.004127592827,14236.238515079574,13925.275351869235,1777.3851687435276,199.9875,40.015000937558604,1.1657470827675203,1.1657461968827934,1.1004059804694826,1.1006225118673612,10
321,2022-11-19 00:14:50,-1,-1,-1,-1,10.376663208007812,62.04986572265625,7677,993,1894,1451,2305,6528,13918,1778,4370,6327,14236,15156,143.95314025878906,100.0,10.0,15.00625,4.99375,40.0,9.98,1893.799291204092,6527.317420126481,1450.7347956748351,2305.2221852056364,7678.176714039958,992.9942946231495,4370.666676774169,15154.369450168693,6328.807528180972,14236.107669577936,13921.284211910151,1777.7224551923355,199.98000000000002,40.00400040004,1.1665765024784718,1.1662016800290254,1.1015707533769536,1.101142760679966,10
322,2022-11-19 00:15:51,-1,-1,-1,-1,10.379180908203123,62.188720703125,7684,993,1894,1450,2306,6528,13922,1779,4369,6329,14238,15150,144.32562255859375,100.0,9.996875,15.003125,5.003125,39.99375,10.01,1893.9093967920944,6527.691872367064,1450.3316986930936,2305.6488817781665,7681.371274207772,992.9974245002935,4369.752364945432,15151.972440720774,6328.9131150971425,14237.14577133563,13921.676881639254,1778.4232955397215,199.9875,39.98999937496093,1.1652723010661001,1.1656917244829463,1.1004790818929557,1.1007787123210286,10
323,2022-11-19 00:16:52,-1,-1,-1,-1,10.386734008789062,62.08343505859375,7680,993,1894,1450,2304,6526,13919,1778,4370,6329,14237,15152,144.41244506835938,100.0,9.996875,15.003125,4.996875,40.003125,10.03,1893.9591002414936,6526.7637386449815,1450.1497341734146,2304.7443319954305,7680.619015432682,992.9988373776331,4369.888213517339,15151.98755929408,6328.960778744739,14237.065803546722,13920.2083878168,1778.1910824765669,200.0,39.9875,1.1656009756164896,1.165641951891486,1.1009471248339844,1.1008711021956483,10
368,2022-11-19 01:02:26,-1,-1,-1,-1,10.379180908203123,62.4237060546875,7558,990,1891,1447,2271,6288,13918,1777,4369,6330,14233,15148,168.05563354492188,100.0,14.996875,10.00625,4.996875,40.003125,9.96,1890.6955241154199,6287.217597833125,1447.4059472448903,2271.1973813899053,7557.902079535398,989.6890911987564,4368.776240475545,15147.479237605063,6329.850319908118,14232.981149626046,13920.560785259877,1777.0244175358443,200.0025,59.98675016562293,1.1326865022879273,1.1325093158697237,1.100756907232389,1.1005412423258074,10
369,2022-11-19 01:03:27,-1,-1,-1,-1,10.381698608398438,62.55645751953125,7556,990,1891,1447,2269,6286,13917,1777,4370,6330,14234,15152,168.02194213867188,100.0,15.003125,10.0,4.996875,40.0,10.03,1890.862554644165,6286.549643423054,1447.1832511747232,2269.9919336221233,7556.858629572355,989.8596507211792,4369.447575089478,15149.959254484556,6329.9324319772695,14233.540074405619,13918.607396256592,1777.011022471968,199.99,60.01550077503875,1.1326373536999619,1.1325795610899976,1.1012304399978519,1.1009193606049554,10
370,2022-11-19 01:04:28,-1,-1,-1,-1,10.369110107421877,62.4725341796875,7554,989,1889,1447,2272,6284,13916,1777,4369,6328,14231,15144,167.98565673828125,100.0,15.0,10.00625,4.996875,39.996875,10.0,1889.840787394977,6285.150950420975,1447.0827225543717,2271.093526246822,7555.2904317835055,989.3880602873664,4369.202042659376,15146.690104190915,6328.872331157225,14232.146630811203,13917.177020987343,1777.0049757227373,199.98000000000002,60.00600060006,1.1324637677326204,1.1325160852142342,1.100555497282853,1.1007197838350695,10
371,2022-11-19 01:05:29,-1,-1,-1,-1,10.376663208007812,62.55340576171875,7557,989,1891,1448,2271,6284,13913,1776,4369,6331,14233,15144,168.28173828125,100.0,14.99375,10.0,4.996875,40.003125,10.08,1890.4767126164836,6284.519557699545,1447.585926073956,2271.0422192657134,7556.228273161389,989.1751767117979,4369.091205335523,15145.214356691215,6330.039535753061,14232.614775298298,13914.885575065256,1776.453662351643,199.995,59.97649941248531,1.1318849927460861,1.1321698938916913,1.1005589522033579,1.1006315784897651,10
372,2022-11-19 01:06:30,-1,-1,-1,-1,10.389251708984377,62.6251220703125,7562,990,1891,1447,2271,6286,13916,1777,4369,6332,14234,15150,168.645751953125,100.0,14.996875,9.996875,4.996875,40.00625,9.95,1890.763779582312,6285.3317043185225,1447.2644965391562,2271.019058461747,7559.394548831972,989.6276613811164,4369.041171568686,15147.839682941123,6331.115014621292,14233.374687087948,13915.496930497735,1776.7533743186657,200.0075,59.98525055310426,1.1314526281674413,1.131776320264394,1.1010294963726674,1.100849894783042,10
418,2022-11-19 01:53:06,-1,-1,-1,-1,10.394287109375,87.469482421875,8170,1001,1904,1463,2438,7463,13910,1766,4338,6304,14202,15124,63.06433868408203,63.06433868408203,0.0,25.00625,8.0,37.0,10.01,1903.786314579086,7457.934920268425,1462.147108579416,2436.9182755196607,8168.1124103871525,1000.6403607134698,4338.275386128036,15124.53819628732,6304.6633985473545,14203.626259872077,13906.139408214642,1765.8553198468596,200.005,0.0,1.2740590736185449,1.2734243174757742,1.100464110152111,1.1006518575558897,10
419,2022-11-19 01:54:06,-1,-1,-1,-1,10.396804809570312,87.67242431640625,8171,1001,1903,1461,2438,7460,13901,1765,4337,6304,14200,15126,63.08500289916992,63.08500289916992,0.0,25.00625,8.003125,37.0,9.97,1903.354955162606,7459.067789493656,1461.5178234299137,2437.5116920135706,8169.696495184206,1000.8376529892423,4337.57572999726,15125.340118079543,6304.299468870999,14201.636952559167,13903.320012278862,1765.38610526041,200.0175,0.0,1.2733262043688247,1.273370492792269,1.1013632096345234,1.1010420951154298,10
420,2022-11-19 01:55:07,-1,-1,-1,-1,10.389251708984377,87.6556396484375,8175,1001,1904,1461,2439,7469,13898,1765,4337,6306,14203,15110,62.648582458496094,62.648582458496094,0.0,25.00625,7.996875,37.0,10.06,1903.7088162915516,7464.516438981185,1461.2337539003538,2438.3281536202157,8172.60591185215,1000.9267139245097,4337.259893864657,15116.924778265779,6305.232352649352,14202.384698263431,13900.401539884591,1765.1742941809005,199.9925,0.0,1.2743544872687451,1.2739106203297144,1.099431502247437,1.1001589174774633,10
421,2022-11-19 01:56:08,-1,-1,-1,-1,10.406875610351562,87.80975341796875,8177,1001,1903,1462,2440,7470,13900,1765,4338,6306,14203,15118,62.57128143310547,62.57128143310547,0.0,25.009375,8.00625,37.00625,10.09,1903.3199711778434,7467.524631559858,1461.6541040747177,2439.245301410692,8175.01643729557,1000.9669174761167,4337.665904078846,15117.514627458704,6305.653471527273,14202.722242809985,13900.181261620755,1765.0786792219913,200.0575,0.0,1.2741991187993698,1.2740689489790564,1.100260561994905,1.1002146797748247,10
422,2022-11-19 01:57:09,-1,-1,-1,-1,10.40435791015625,87.799072265625,8175,1001,1904,1461,2440,7474,13901,1765,4338,6307,14205,15127,62.0532455444336,62.0532455444336,0.0,24.99375,8.0,37.003125,9.95,1903.693023953052,7471.076913593189,1461.2952731952048,2439.659316808296,8175.007420061991,1000.9850660118016,4337.8491836789335,15122.718148890628,6306.392155193732,14203.971783437237,13900.630408207777,1765.0355170777427,200.0075,0.0,1.2752911754876097,1.2747396535513376,1.1011295374439356,1.1007166746701371,10
467,2022-11-19 02:42:46,-1,-1,-1,-1,10.411911010742188,89.67742919921875,7993,997,1894,1457,2385,7119,13884,1759,4322,6294,14185,15108,90.88685607910156,90.88685607910156,2.503125,22.496875,8.0,37.0,9.94,1894.198330481029,7117.793211532679,1456.8310210230309,2385.0942092143914,7993.784554918088,996.5823872822838,4322.033770745454,15106.568105333372,6293.440205326027,14184.172299181842,13886.968447033178,1759.2174708969576,200.0,10.012500000000001,1.2371300679066588,1.2367373853734822,1.1012260675953123,1.1009364861873518,10
468,2022-11-19 02:43:46,-1,-1,-1,-1,10.394287109375,89.7918701171875,8000,996,1894,1456,2385,7114,13893,1759,4322,6293,14185,15104,91.57742309570312,91.57742309570312,2.503125,22.4875,8.0,37.0,9.95,1894.0895295979699,7115.712317248328,1456.3751363769725,2385.0425275683583,7997.194247215558,996.2628990711619,4322.015244662585,15105.159284426923,6293.198715828546,14184.626362417395,13890.277259100814,1759.0981698923622,199.9925,10.012875482830607,1.2348846146017143,1.235720966956432,1.1002094412807804,1.1005376514547835,10
469,2022-11-19 02:44:47,-1,-1,-1,-1,10.391769409179688,89.73846435546875,7994,997,1895,1457,2385,7117,13885,1759,4322,6294,14185,15105,91.22821044921876,91.22821044921876,2.5,22.5,8.003125,36.996875,10.02,1894.5889988839122,7116.4187191072615,1456.7179264192507,2385.0191976345645,7995.4419350346025,996.667260677836,4322.006881688107,15105.071903575445,6293.638287320448,14184.831333931208,13887.382240406152,1759.0443154826748,200.0,10.0,1.236532067644971,1.2361658931675197,1.100808033398224,1.1006859861979554,10
470,2022-11-19 02:45:48,-1,-1,-1,-1,10.389251708984377,89.776611328125,7994,996,1895,1456,2384,7113,13881,1760,4321,6293,14184,15104,91.39828491210938,91.39828491210938,2.5,22.5,8.0,37.0,10.04,1894.814467425796,7114.543265289616,1456.324083637341,2384.4600823534583,7994.650912876714,996.3012122993792,4321.454522735344,15104.48387467057,6293.288133255628,14184.375277628802,13883.881046900835,1759.568588498459,200.0,10.0,1.2357279008246889,1.2359256626168507,1.1010272459452441,1.1008731933562097,10
471,2022-11-19 02:46:49,-1,-1,-1,-1,10.406875610351562,89.86663818359375,7996,996,1895,1457,2384,7114,13885,1760,4322,6290,14183,15102,91.61769104003906,91.61769104003906,2.503125,22.5,7.996875,37.0,10.08,1894.9162475848768,7114.245238768736,1456.694880384013,2384.2076886413247,7995.391000177344,996.1359721205087,4321.753762709832,15103.121261338702,6291.4843167168265,14183.62082264191,13884.494886410828,1759.8052538465488,199.99,10.0130006500325,1.235585860203537,1.235739254286681,1.1006439761591231,1.1007474650994742,10
