index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
724,2022-11-19 07:03:14,-1,-1,-1,-1,30.097808837890625,30.7098388671875,8331,1085,2144,1561,2514,7613,14523,1949,4969,6760,14902,15760,190.62716674804688,100.0,10.003125,14.996875,7.0,38.0,30.0,2143.424443171432,7613.411731270841,1560.0975697549854,2513.7708171733693,8330.811745642044,1085.2353686416789,4969.49051589104,15759.974243002694,6759.903198507335,14898.58419102192,14522.346443431945,1949.2362466275283,200.0,40.0125,1.2721018528292016,1.272228294995003,1.0920760165461232,1.092327937890104,30
725,2022-11-19 07:04:15,-1,-1,-1,-1,30.110397338867188,30.72967529296875,8331,1084,2143,1559,2514,7612,14522,1949,4969,6761,14893,15757,190.94998168945312,100.0,10.003125,15.0,7.003125,37.996875,30.0,2143.1916005361463,7612.637278407555,1559.4954608005683,2513.896543152503,8330.915018927517,1084.5576654544486,4969.221426834114,15758.342621562326,6760.504886005512,14895.520794456736,14522.156390187836,1949.1066455618654,200.0025,40.01199985000188,1.2719123292374455,1.2720549661472533,1.092330524389573,1.0923293696879215,30
726,2022-11-19 07:05:16,-1,-1,-1,-1,30.10284423828125,30.7952880859375,8332,1085,2141,1559,2514,7610,14524,1948,4969,6761,14903,15752,191.30960083007807,100.0,10.0,15.003125,7.003125,38.0,29.99,2141.9893240509155,7611.1905102752635,1559.2236590465295,2513.953297899972,8331.510221935025,1084.8003230072054,4969.099955666597,15754.863162311733,6760.776497507364,14899.623765232918,14523.167764609658,1948.4995577670911,200.015,39.997000224983125,1.2714027164675803,1.2716971907309038,1.0909930015428095,1.091596302529677,30
727,2022-11-19 07:06:16,-1,-1,-1,-1,30.100326538085938,30.79376220703125,8325,1086,2143,1559,2513,7610,14525,1949,4969,6763,14893,15761,190.67710876464844,100.0,9.996875,15.003125,6.996875,38.0,29.98,2142.543764473671,7610.537415659814,1559.1009633235103,2513.430334143734,8327.938819840063,1085.4584463351207,4969.045121610146,15758.22973186882,6761.996274888169,14895.990075127498,14524.17289920827,1948.7740922540652,199.9875,39.98999937496093,1.2725725335600844,1.2721772776855402,1.0925940633123996,1.092143726045595,30
728,2022-11-19 07:07:17,-1,-1,-1,-1,30.097808837890625,30.6671142578125,8330,1085,2143,1559,2514,7604,14522,1948,4971,6760,14901,15751,191.84246826171875,100.0,9.996875,15.003125,7.003125,38.0,30.0,2142.7940478788746,7606.951095528776,1559.0455764828316,2513.742843587007,8329.069549823582,1085.206950116095,4970.117536167838,15754.263618301567,6760.901150883353,14898.73843860325,14522.980881967998,1948.3494378067276,200.0125,39.985000937441406,1.2705544463303138,1.271287260669928,1.0911291046342022,1.0915872191519616,30
753,2022-11-19 07:32:38,-1,-1,-1,-1,30.095291137695312,30.43975830078125,8232,1083,2140,1558,2483,7418,14528,1949,4971,6761,14898,15770,218.00030517578125,100.0,15.0,9.996875,6.996875,38.0,29.98,2139.5836148948747,7417.074480766829,1557.2475181485427,2483.6221808115374,8234.456451824342,1083.1714526313233,4969.571155404497,15767.456851059478,6763.079589765359,14898.047622446109,14527.226509286824,1948.7943074652499,199.985,60.00450033752531,1.2513798772922413,1.2507740385803856,1.0931763044500165,1.0928963415330875,30
754,2022-11-19 07:33:39,-1,-1,-1,-1,30.08270263671875,30.499267578125,8240,1083,2141,1556,2484,7417,14528,1949,4971,6763,14907,15767,218.5431060791016,100.0,14.99375,10.0,6.996875,38.003125,30.01,2140.3606207761186,7417.033621826944,1556.563149939029,2483.8294462864565,8237.49755238369,1083.0773965003946,4970.35499635995,15767.206229982781,6763.035928111797,14902.958751478263,14527.650833738593,1948.9071470514968,199.995,59.97649941248531,1.249789647746243,1.250233948494254,1.0922472802122296,1.0925402845802632,30
755,2022-11-19 07:34:39,-1,-1,-1,-1,30.10536193847656,30.59844970703125,8236,1083,2138,1556,2484,7408,14522,1950,4970,6765,14896,15766,219.7813262939453,100.0,14.996875,10.003125,7.0,37.996875,29.99,2139.0656225303774,7412.07792350516,1556.2542150222014,2483.9230092856806,8236.67601945074,1083.034938036396,4970.160251118346,15766.544511790911,6764.113386073476,14899.141293355357,14524.550878060627,1949.5066684424303,199.9875,59.991249453090816,1.248719790772089,1.2494036769918526,1.0931624668454791,1.092881554389155,30
756,2022-11-19 07:35:40,-1,-1,-1,-1,30.10284423828125,30.4718017578125,8235,1083,2138,1557,2485,7415,14524,1949,4971,6767,14895,15754,219.21023559570312,100.0,15.003125,10.0,7.003125,37.99375,30.0,2138.481039304888,7413.680927245965,1556.663340557196,2484.513828912379,8235.756582381266,1083.0157715966611,4970.620923725996,15759.662796215393,6765.696935624848,14896.869447032332,14524.248675297124,1949.2287183579622,199.99,60.01550077503875,1.250258630863715,1.2498727407998431,1.0916648881450086,1.0922143584307646,30
757,2022-11-19 07:36:41,-1,-1,-1,-1,30.100326538085938,30.46112060546875,8237,1084,2141,1557,2484,7414,14522,1951,4971,6764,14894,15763,219.3014373779297,100.0,15.0,10.003125,6.996875,38.0,30.02,2139.862900260388,7413.855965380392,1556.848026463655,2484.231950710309,8236.438701106677,1083.5557033250552,4970.828878817641,15761.493532049995,6764.76602428172,14895.295314960502,14523.015088524326,1950.2004147195114,199.99,60.0030001500075,1.2497094433379243,1.249783175444942,1.09296547537365,1.0926264143058597,30
803,2022-11-19 08:23:17,-1,-1,-1,-1,30.135574340820312,61.35101318359375,8553,1089,2147,1564,2560,7980,14505,1942,4954,6751,14873,15740,138.95025634765625,100.0,0.0,25.0,18.003125,27.0,30.02,2146.816353070597,7978.002122899815,1563.548972682906,2560.1817326577016,8552.839646653889,1088.829734901888,4953.75333498836,15737.546110388153,6751.017670340895,14872.8868274817,14504.723845869905,1942.6720374411207,200.0125,0.0,1.3029849720481639,1.30264766406764,1.092607450626061,1.0923566844392654,30
804,2022-11-19 08:24:18,-1,-1,-1,-1,30.12802124023437,61.4105224609375,8554,1089,2147,1563,2560,7976,14504,1941,4948,6745,14880,15735,139.30014038085938,100.0,0.0,24.990625,17.996875,27.0,29.95,2146.917098795543,7976.903790770721,1563.2478151786956,2560.082037071143,8553.476197667444,1088.9231395713703,4950.597148788332,15736.14935555168,6747.716474056534,14876.788998480975,14504.326755773438,1941.7547848374963,199.98000000000002,0.0,1.3021059319262809,1.3023504987407293,1.091710151782842,1.0920019994816617,30
805,2022-11-19 08:25:19,-1,-1,-1,-1,30.135574340820312,61.19537353515625,8553,1087,2147,1563,2562,7978,14503,1941,4950,6751,14871,15736,139.26058959960938,100.0,0.0,25.0,17.996875,27.0,29.99,2146.962577050851,7977.505153362817,1563.1118677936158,2561.134200406056,8553.214963355602,1087.8681364143895,4950.2695626545665,15736.067421520018,6749.517763098659,14873.613247867705,14503.598919088905,1941.340722125536,199.9875,0.0,1.302556733487994,1.3024636644615362,1.0923698083106064,1.0922037801634261,30
806,2022-11-19 08:26:20,-1,-1,-1,-1,30.12298583984375,61.3616943359375,8553,1089,2147,1564,2560,7976,14505,1942,4953,6751,14873,15733,139.271240234375,100.0,0.0,25.003125,18.003125,26.99375,30.02,2146.9831066733927,7976.67945065608,1563.5990827079677,2560.5119964709643,8553.097037947498,1088.4890584077111,4951.767436268242,15734.384683857299,6750.330894206556,14873.276830040277,14504.367529337685,1941.7023912676214,199.99,0.0,1.302267152580518,1.3023558805135815,1.0917920468202063,1.0919779412350192,30
807,2022-11-19 08:27:20,-1,-1,-1,-1,30.130538940429688,61.50665283203125,8553,1089,2146,1564,2561,7976,14498,1942,4953,6752,14872,15737,139.35658264160156,100.0,0.0,25.0,17.996875,27.0,29.99,2146.443790307842,7976.306715053397,1563.8190194276315,2560.7797072868693,8553.043804504392,1088.7693526728401,4952.4436007274135,15735.819403847534,6751.246538555845,14872.576381802679,14500.874406085773,1941.8656545881202,199.9875,0.0,1.3022576022209835,1.3023019734821388,1.0927256645984258,1.0923881295767282,30
842,2022-11-19 09:02:47,-1,-1,-1,-1,30.1129150390625,61.7889404296875,8478,1087,2142,1559,2538,7830,14494,1940,4947,6747,14859,15728,158.56332397460938,100.0,2.496875,22.503125,18.0,26.996875,29.98,2141.7549009655427,7830.944922277561,1559.625432503871,2537.983301883574,8477.0030399195,1086.6285088590498,4946.113435386428,15725.08407286055,6746.17986073712,14861.465345272594,14494.777874010208,1940.6783699776904,199.9875,9.988124257766112,1.2882891707527133,1.2886244634300192,1.0927485777088242,1.092231919260858,30
843,2022-11-19 09:03:48,-1,-1,-1,-1,30.10536193847656,61.66839599609375,8478,1086,2143,1560,2539,7837,14495,1940,4947,6745,14859,15722,157.82470703125,100.0,2.5,22.4875,18.003125,27.003125,29.99,2142.4379420883306,7834.266639644328,1559.83091415315,2538.5410459695954,8477.549956039355,1086.283719099451,4946.599790344806,15723.392200542661,6745.532608285457,14860.112896867728,14494.899728723183,1940.3062272176337,200.015,9.999250056245781,1.2895323629039575,1.2891226711986892,1.0920127074268164,1.0921116770773376,30
844,2022-11-19 09:04:49,-1,-1,-1,-1,30.10284423828125,61.6363525390625,8474,1086,2142,1560,2536,7834,14497,1940,4947,6744,14860,15723,157.35577392578125,100.0,2.496875,22.50625,18.003125,27.003125,30.01,2142.1976941663174,7834.120365462916,1559.9236719045289,2537.1470693909496,8475.602507770693,1086.1280754061524,4946.819338866385,15723.177045690234,6744.691844253744,14860.050963478368,14496.051903458989,1940.1382359359989,200.0275,9.986126907550213,1.2897074038904837,1.289443438586916,1.0919601581739227,1.0920285585419078,30
845,2022-11-19 09:05:50,-1,-1,-1,-1,30.10536193847656,61.77215576171875,8476,1085,2143,1561,2535,7836,14493,1940,4948,6745,14860,15721,157.10684204101562,100.0,2.503125,22.50625,17.996875,27.0,29.99,2142.637826125537,7835.1515024641585,1560.5141280292814,2535.9692219692492,8475.820565556534,1085.5092315466009,4947.467030402575,15721.982753757251,6744.8608934948825,14860.023005741254,14494.377678752699,1940.0624019450302,199.995,10.012750318757968,1.2897496055757545,1.2896114384799497,1.091952513704888,1.0919868502833563,30
846,2022-11-19 09:06:51,-1,-1,-1,-1,30.097808837890625,61.8377685546875,8479,1086,2142,1562,2538,7832,14485,1942,4946,6746,14869,15713,157.9071044921875,100.0,2.503125,22.50625,18.00625,26.99375,29.97,2142.287925064759,7833.4226393600875,1561.329253277243,2537.0832738381123,8477.564751691127,1085.7784591551376,4946.662241333106,15717.05496083293,6745.485788836297,14864.94763909817,14489.233236385367,1941.125336791458,200.0075,10.01212454532955,1.2884862259075178,1.2889942600135862,1.0909629167956094,1.0914253981340525,30
872,2022-11-19 09:33:11,-1,-1,-1,-1,30.10284423828125,61.8682861328125,8297,1082,2133,1556,2486,7488,14484,1939,4943,6750,14865,15717,207.3420562744141,100.0,9.99375,15.009375,18.003125,26.996875,30.0,2133.845918780953,7488.162982802271,1555.9491918373794,2485.558411559889,8297.722822084286,1081.280314568757,4943.340002929167,15716.143464017387,6747.052261325381,14861.361847756069,14486.58500629154,1939.1632286716829,200.0025,39.97450031874602,1.2543019923619532,1.2542029024212364,1.0916394013745334,1.09164853292562,30
873,2022-11-19 09:34:12,-1,-1,-1,-1,30.10536193847656,61.90948486328125,8299,1082,2135,1557,2485,7485,14485,1938,4944,6745,14856,15716,208.0181579589844,100.0,10.003125,15.003125,17.996875,26.996875,30.01,2134.4790290073934,7486.427821771034,1556.5256481411498,2485.2520760409557,8298.423461160703,1081.675122316098,4943.702066610708,15716.064761985821,6745.926424069749,14858.420425097976,14485.715497564091,1938.525100301186,199.98000000000002,40.01650165016502,1.2533703142135668,1.2537462421014443,1.0920618738183505,1.091875285793283,30
874,2022-11-19 09:35:13,-1,-1,-1,-1,30.117950439453125,62.0819091796875,8295,1082,2136,1556,2487,7485,14490,1940,4943,6744,14856,15717,207.96731567382807,100.0,10.00625,14.996875,18.0,27.003125,29.99,2135.3134090091175,7485.644541920486,1556.237286101998,2486.210958756702,8296.5454059295,1081.8533449408371,4943.316924262366,15716.577818381818,6744.869619090265,14857.092619171868,14488.065906064478,1939.3342063388568,200.015,40.021998350123745,1.2539783371957358,1.2538735572583997,1.0919284544256203,1.0919044771932642,30
875,2022-11-19 09:36:13,-1,-1,-1,-1,30.110397338867188,62.06817626953125,8299,1080,2134,1556,2486,7486,14490,1938,4945,6743,14866,15710,208.15396118164065,100.0,10.00625,15.0,18.0,27.003125,29.96,2134.592894142878,7485.83954045395,1556.1071147975113,2486.095230206561,8297.891956399388,1080.8366299854247,4944.240232296311,15712.969333973211,6743.843976400601,14861.979063730552,14489.126918607846,1938.6022823950552,200.01749999999998,40.0214981189146,1.2535373487433097,1.2536890946566037,1.090466660927255,1.0911157668204272,30
876,2022-11-19 09:37:14,-1,-1,-1,-1,30.107879638671875,61.932373046875,8298,1081,2133,1556,2485,7482,14489,1940,4946,6744,14855,15719,208.68760681152344,100.0,10.0,14.996875,18.0,27.0,29.97,2133.719058268202,7483.733230875292,1556.0483533580318,2485.4944046904393,8297.951227365174,1080.9262521239834,4945.205612298149,15716.277659479938,6743.929568415024,14858.1504626357,14489.057293119427,1939.3690475886674,199.9975,40.00050000625008,1.2529684645277053,1.253293832718864,1.0922809460306118,1.0917549987328694,30
901,2022-11-19 10:02:36,-1,-1,-1,-1,30.10536193847656,62.17193603515625,8207,1079,2131,1555,2460,7312,14485,1937,4943,6744,14862,15705,234.45416259765625,100.0,15.0,10.003125,18.0,26.996875,29.97,2130.288523597678,7313.3698684890605,1554.615347806344,2459.783363140434,8207.64822361654,1078.5007317532713,4942.19690525535,15709.44555002773,6743.657132193593,14858.729691357112,14484.759131858871,1937.5152904061174,199.99,60.0030001500075,1.2349817545153918,1.2351622505162578,1.0904004609872489,1.0911507684617798,30
902,2022-11-19 10:03:36,-1,-1,-1,-1,30.1129150390625,62.164306640625,8210,1079,2130,1554,2460,7314,14489,1940,4942,6743,14853,15709,234.74591064453125,100.0,15.00625,9.996875,18.003125,26.99375,30.02,2130.1302442346273,7313.715548409151,1554.27777798666,2459.9022066056527,8208.93836997201,1078.7746222104804,4942.088886227968,15709.201128513638,6743.2966401372105,14855.58647566946,14487.085603293312,1938.8783617633665,199.99,60.02800140007,1.2348955018616614,1.2350159054997418,1.09125237245206,1.0912065432519902,30
903,2022-11-19 10:04:37,-1,-1,-1,-1,30.110397338867188,62.40692138671875,8206,1079,2131,1554,2460,7317,14487,1939,4942,6741,14852,15711,233.8543701171875,100.0,15.0,10.0,17.996875,26.996875,30.01,2130.6073781316836,7315.517345246407,1554.1253934914164,2459.9558544746396,8207.326427894068,1078.8982608080096,4942.040124685896,15710.187960216012,6742.036740631592,14853.61899332442,14487.038642715912,1938.9450905258384,199.975,60.0075009376172,1.2361687885069195,1.2356484033392485,1.091673594884235,1.0914627733689786,30
904,2022-11-19 10:05:37,-1,-1,-1,-1,30.107879638671875,62.3779296875,8207,1079,2130,1554,2459,7312,14484,1938,4941,6744,14862,15711,234.31190490722656,100.0,15.0,10.00625,17.99375,27.003125,30.0,2130.274180346174,7313.587786729493,1554.0566046571173,2459.431488223031,8207.147354849192,1078.9540732775447,4941.469529164068,15710.63343206239,6743.113752858098,14858.21667756588,14485.371692638058,1938.4266292018474,199.9925,60.00225008437816,1.2350247873099764,1.2353063534918751,1.091180525052117,1.0913079749526295,30
905,2022-11-19 10:06:38,-1,-1,-1,-1,30.110397338867188,62.17803955078125,8205,1080,2130,1554,2460,7313,14488,1937,4942,6742,14851,15717,234.1121063232422,100.0,15.003125,10.0,18.00625,27.0,29.99,2130.123769458113,7313.265336469263,1554.0255522608963,2459.7433645571323,8205.969350829731,1079.5278517024642,4941.760536855307,15714.126027905826,6742.50276611596,14854.257725377358,14486.813539400326,1937.6440035753997,200.0275,60.004249415705345,1.2355538345221428,1.2354421047744548,1.0923291647729345,1.0918682953485404,30
951,2022-11-19 10:53:16,-1,-1,-1,-1,30.150680541992188,88.64288330078125,8457,1081,2132,1558,2508,7730,14431,1915,4880,6697,14782,15645,181.65695190429688,100.0,0.0,24.996875,30.49375,14.496875,29.99,2131.6122801066626,7731.51183305645,1557.8706001451726,2509.3911374145914,8457.335523701511,1080.561618699399,4881.940391157007,15646.497204220743,6697.679164587678,14787.128677835319,14430.173059895928,1915.8772670580536,199.95999999999998,0.0,1.27383019449286,1.274028401275541,1.0917969934376688,1.091709360872907,30
952,2022-11-19 10:54:17,-1,-1,-1,-1,30.1531982421875,88.5986328125,8460,1082,2131,1557,2512,7734,14434,1917,4884,6698,14798,15647,181.6747589111328,100.0,0.0,25.003125,30.5,14.503125,29.98,2131.2763931772365,7732.876801059615,1557.3930030350623,2510.822317088033,8458.797212155358,1081.3506913364906,4883.070259141553,15646.773029825048,6697.855169687833,14793.092508737163,14432.272457127143,1916.493180128448,200.015,0.0,1.2740270474669997,1.2740276818670666,1.0908790683092848,1.091253858023832,30
953,2022-11-19 10:55:18,-1,-1,-1,-1,30.15571594238281,88.54522705078125,8461,1081,2130,1558,2512,7735,14425,1918,4884,6696,14784,15648,181.66058349609372,100.0,0.0,24.99375,30.503125,14.496875,30.01,2130.576184595613,7734.041553539545,1557.7259917186818,2511.4683748201624,8460.005625816464,1081.158307760888,4883.580299887133,15647.446125749737,6696.837453705834,14788.104506012147,14428.282905176593,1917.3197970548297,199.995,0.0,1.2740540593293674,1.2740421639774777,1.0924449949229362,1.0919072092674433,30
954,2022-11-19 10:56:19,-1,-1,-1,-1,30.148162841796875,88.690185546875,8456,1082,2129,1558,2511,7739,14435,1915,4881,6695,14779,15645,180.11862182617188,100.0,0.0,24.996875,30.496875,14.496875,30.0,2129.7115153073764,7736.761676793924,1557.876308214756,2511.211431995379,8457.808204503437,1081.6200464628985,4882.164789246403,15646.104220863182,6695.829456424036,14783.109921776784,14431.96779438065,1916.0471940400332,199.97250000000003,0.0,1.2756657351004168,1.274932966555662,1.0917667978268495,1.0918302775687894,30
955,2022-11-19 10:57:20,-1,-1,-1,-1,30.165786743164062,88.74664306640625,8459,1080,2130,1557,2512,7734,14427,1917,4882,6697,14782,15636,181.0189971923828,100.0,0.0,24.996875,30.5,14.503125,29.99,2129.8697733277454,7735.246665725812,1557.3955797503122,2511.6440276045355,8458.462004170433,1080.7313152661318,4882.074388540298,15640.56120928556,6696.471597632303,14782.501036703678,14429.242543008966,1916.5698879259685,200.01,0.0,1.27418092293988,1.2745204420783875,1.0910161666986076,1.0913838141824266,30
990,2022-11-19 11:32:47,-1,-1,-1,-1,30.138092041015625,89.2822265625,8397,1080,2128,1554,2495,7626,14416,1914,4872,6686,14764,15630,198.10794067382807,100.0,2.5,22.5,30.5,14.503125,29.99,2126.889685830155,7626.283855746446,1554.1981653995338,2494.936179619616,8396.886922044148,1079.6450762606266,4871.957564951318,15630.20199378125,6687.360612538221,14764.502386505106,14413.859042825587,1913.2910040284185,200.0125,9.999375039060059,1.2642880464334558,1.2643742232558934,1.092176544221297,1.0922685456909802,30
991,2022-11-19 11:33:48,-1,-1,-1,-1,30.135574340820312,89.06402587890625,8395,1078,2126,1554,2494,7625,14413,1912,4873,6687,14766,15628,197.90426635742188,100.0,2.503125,22.509375,30.49375,14.5,30.01,2126.4016186230174,7625.57955332047,1554.0894550775038,2494.422606674157,8395.851787234804,1078.7426141230508,4872.529427900674,15628.994015730434,6687.162786352367,14765.32395296267,14413.38778587343,1912.5827801709656,199.98499999999999,10.013250993824538,1.2644555051348676,1.2644188148818118,1.0919498653070092,1.0920937318950177,30
992,2022-11-19 11:34:49,-1,-1,-1,-1,30.12802124023437,89.215087890625,8398,1080,2126,1554,2494,7625,14413,1914,4871,6685,14761,15630,198.2904815673828,100.0,2.5,22.496875,30.496875,14.496875,29.97,2126.1812971645577,7625.261619774806,1554.0403814738095,2494.1907715114708,8397.03026189306,1079.4323956082187,4871.690408576436,15629.54588237395,6685.976316860714,14762.951902543573,14413.175052836896,1913.3602439681993,199.97249999999997,10.001375189088503,1.2639834162092403,1.2641799678754502,1.092555387584445,1.0923469957494785,30
993,2022-11-19 11:35:49,-1,-1,-1,-1,30.135574340820312,89.33868408203125,8391,1078,2126,1554,2492,7622,14414,1911,4872,6684,14759,15615,198.05612182617188,100.0,2.496875,22.5,30.503125,14.5,29.98,2126.08184048247,7623.47234810128,1554.0182288526546,2492.988949815722,8393.72215808754,1078.6466066248224,4871.860245406846,15621.566247378109,6684.892141505848,14760.783952946145,14413.627605461978,1912.0654524331671,200.01,9.987000649967502,1.2645863066779381,1.264402834513651,1.090819967157761,1.0915095575526859,30
994,2022-11-19 11:36:50,-1,-1,-1,-1,30.133056640625,89.09912109375,8395,1080,2127,1554,2495,7625,14409,1912,4871,6687,14762,15626,197.88575744628903,100.0,2.5,22.50625,30.50625,14.496875,30.02,2126.5855278923837,7624.31039313967,1554.0082287999362,2494.0921793081866,8394.423161421795,1079.3890562653507,4871.388328738129,15623.998532108248,6686.048478465944,14761.451056623877,14411.088976209932,1912.0295462906015,200.01749999999998,9.999125076555803,1.2644402612552366,1.2644233731764403,1.09220520308835,1.0918912218324146,30
