index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1230,2022-11-19 15:36:00,-1,-1,-1,-1,39.97222900390625,30.8258056640625,8363,1109,2231,1583,2525,7698,14559,2001,5209,6881,14982,15786,290.40655517578125,100.0,14.996875,10.009375,12.990625,32.0,40.02,2232.724542382359,7699.089591673626,1583.9445383812372,2525.017632120306,8364.218140443238,1108.5120726744974,5209.4594910441765,15788.427254397244,6881.241594304966,14982.4651583279,14561.012316260616,2001.4195618398319,199.9675,59.99724955305237,1.2817837539000594,1.281756916997638,1.0871725856199996,1.0873129586268895,40
1231,2022-11-19 15:37:01,-1,-1,-1,-1,39.96971130371094,30.92498779296875,8368,1108,2233,1586,2528,7688,14558,2001,5212,6882,14982,15792,293.437255859375,100.0,15.00625,9.99375,12.996875,32.0,40.01,2232.8756539608175,7693.006021661612,1585.072131265878,2526.6537107363342,8366.292807217838,1108.231157916026,5210.853173025783,15790.387204650524,6881.657643360607,14982.20998001857,14559.359808448866,2001.18939702384,199.9875,60.028751796987315,1.2789477586927787,1.2802166902132674,1.0879202506631285,1.087646124950912,40
1276,2022-11-19 16:22:36,-1,-1,-1,-1,40.01251220703125,54.5318603515625,8543,1112,2237,1588,2561,7980,14549,1996,5194,6873,14957,15767,238.54638671875,100.0,0.0,25.00625,29.0,16.0,39.98,2237.4891045217455,7982.966216201834,1587.9633608106917,2561.005830172182,8542.769416737896,1111.229250005101,5194.6292195105625,15764.40042986883,6872.070213429313,14958.80809590072,14546.039313617142,1996.337079550636,200.005,0.0,1.3037546840341576,1.3043097912423118,1.0871222020564604,1.086896698789477,40
1277,2022-11-19 16:23:37,-1,-1,-1,-1,40.02006530761719,54.68902587890625,8544,1109,2235,1587,2561,7988,14551,1998,5196,6871,14961,15761,237.74496459960935,100.0,0.0,25.003125,28.996875,16.0,39.98,2236.1236221783993,7985.727668296983,1587.4348767049505,2561.002631834345,8543.444494743557,1110.0063196322392,5195.381207439787,15762.535009230562,6871.483111711177,14960.01053891576,14548.760665656597,1997.2493307205486,199.99,0.0,1.3050214932494266,1.3047003763174096,1.0861043053346284,1.0864620386035058,40
1278,2022-11-19 16:24:38,-1,-1,-1,-1,40.00747680664063,54.742431640625,8540,1111,2234,1586,2559,7986,14540,1996,5194,6868,14957,15770,236.68243408203125,100.0,0.0,25.003125,29.003125,16.0,40.0,2234.9586375169642,7985.877065049411,1586.6477266321544,2559.9040205120277,8541.55490083017,1110.5514365549132,5194.623499454827,15766.630182012525,6869.572333156093,14958.359006126553,14543.954706659883,1996.5639681634498,200.01500000000001,0.0,1.305383035164376,1.3050748861066048,1.0880730866175472,1.08734597260926,40
1279,2022-11-19 16:25:38,-1,-1,-1,-1,40.02510070800781,54.59747314453125,8538,1110,2236,1587,2558,7990,14537,1997,5194,6870,14966,15761,235.2268218994141,100.0,0.0,25.00625,29.003125,16.00625,40.02,2235.5299120742143,7988.138840249533,1586.840978084483,2558.8595057607067,8539.604739929517,1110.2489274105076,5194.281457773083,15763.54155553631,6869.806944245779,14962.550731354908,14540.139467458694,1996.8031681523394,200.04250000000002,0.0,1.3064072024153075,1.3058058850575864,1.0866259879908045,1.0869511301714831,40
1280,2022-11-19 16:26:39,-1,-1,-1,-1,40.01251220703125,54.443359375,8541,1112,2235,1587,2560,7982,14538,1996,5193,6870,14961,15755,236.73622131347656,100.0,0.0,25.003125,29.0,16.0,40.01,2235.2392109105854,7984.771172119838,1586.9282149264664,2559.485162390566,8540.370156959609,1111.2095374138166,5193.578470836374,15758.855796795508,6869.912851499318,14961.700025301425,14538.965790333654,1996.3625631390998,200.0025,0.0,1.3044824470280083,1.305080106149167,1.0861547814176833,1.0865143532098143,40
1306,2022-11-19 16:53:00,-1,-1,-1,-1,40.00244140625,54.5928955078125,8505,1110,2233,1585,2549,7914,14540,1995,5193,6867,14949,15753,251.92446899414065,100.0,2.503125,22.5,28.99375,15.996875,39.96,2233.582721453444,7914.725244775073,1585.0661886455403,2548.450431171463,8503.669544958359,1110.0163084698117,5192.335869330001,15754.533957796744,6866.885995727019,14951.232153946601,14540.001103685845,1995.0578427336654,199.96499999999997,10.014252494186483,1.2981859821519468,1.2985374040964806,1.0865655837509212,1.0866108110882227,40
1307,2022-11-19 16:54:00,-1,-1,-1,-1,40.02006530761719,54.46624755859375,8501,1111,2238,1586,2549,7908,14539,1995,5193,6875,14955,15767,253.28472900390625,100.0,2.496875,22.496875,28.99375,15.996875,39.99,2236.0059687732214,7911.035884639804,1585.5784623991701,2548.7519157114916,8502.205075919972,1110.5559456783087,5192.700200636957,15761.37262623001,6871.337206783766,14953.299133140692,14539.451914451349,1995.0261111487434,199.95749999999998,9.989622794843907,1.2976830656194935,1.2980689974395234,1.0878030977199165,1.0872650746666428,40
1308,2022-11-19 16:55:01,-1,-1,-1,-1,39.997406005859375,54.6051025390625,8502,1111,2237,1586,2546,7914,14549,1996,5192,6868,14952,15757,252.13438415527344,100.0,2.496875,22.49375,29.003125,16.0,40.0,2236.5512781714583,7912.661950219867,1585.8097110855797,2547.2422594147824,8502.092574598584,1110.7995466723446,5192.31608193153,15758.973874446398,6869.506469303875,14952.58644978418,14544.689839221299,1995.5603707666721,200.005,9.987250318742033,1.298693926709107,1.2984118976965573,1.0863200477623212,1.0867467185090485,40
1309,2022-11-19 16:56:02,-1,-1,-1,-1,40.00999450683594,54.70428466796875,8499,1111,2233,1587,2549,7913,14538,1996,5192,6867,14961,15753,251.60592651367188,100.0,2.496875,22.5,28.996875,15.996875,40.0,2234.603104602581,7912.8473988428195,1586.4626842660641,2548.2065273723265,8500.39603836519,1110.9095121146102,5192.14268451379,15755.696703878966,6868.131460922877,14957.201986883645,14541.01990199821,1995.8015442290493,199.97249999999997,9.988873470102142,1.2989901623189277,1.2987291575020252,1.0859573103012043,1.0863137961139053,40
1310,2022-11-19 16:57:03,-1,-1,-1,-1,40.00244140625,54.8065185546875,8499,1110,2235,1585,2548,7906,14536,1996,5192,6866,14952,15751,252.83441162109372,100.0,2.5,22.490625,29.0,15.996875,40.01,2234.8208349761335,7909.091026968503,1585.660279416548,2548.093229807734,8499.630194375255,1110.410568529594,5192.064410105244,15753.120168356803,6866.962176053441,14954.34826130568,14538.266065233222,1995.9104138441262,199.98000000000002,10.00100010001,1.297689974401761,1.298159266212453,1.0864139417296355,1.086368725263568,40
1336,2022-11-19 17:23:23,-1,-1,-1,-1,39.997406005859375,54.8431396484375,8388,1106,2229,1582,2516,7692,14544,1992,5189,6868,14955,15749,301.7068176269531,100.0,10.00625,15.0,29.00625,15.996875,39.98,2228.7169170231355,7696.4721669217315,1582.345115966867,2516.1725644748817,8389.506268500189,1106.3078047388642,5188.344823363962,15750.527281569344,6867.124765381204,14951.320585980851,14539.322556785,1993.0481661110568,200.01749999999998,40.0214981189146,1.2767000742437393,1.2773051308446284,1.085422389756637,1.0861415001120598,40
1337,2022-11-19 17:24:24,-1,-1,-1,-1,40.00495910644531,54.93927001953125,8388,1107,2228,1583,2515,7702,14535,1994,5191,6873,14956,15746,300.1708984375,100.0,9.996875,15.0,29.0,16.0,39.99,2228.323627979552,7699.504646433701,1582.7043747189084,2515.529314634267,8388.67995404719,1106.68753182504,5189.801410173918,15748.043688376578,6870.347823740103,14953.88763656653,14536.951272286313,1993.570326734605,199.9975,39.987999849998126,1.2786485838712767,1.2780423040542512,1.0855154512259717,1.0857981732977573,40
1338,2022-11-19 17:25:25,-1,-1,-1,-1,40.00244140625,54.6051025390625,8391,1107,2226,1582,2515,7702,14533,1994,5187,6866,14945,15745,299.7706604003906,100.0,9.996875,15.00625,29.00625,16.0,40.01,2227.0489233816274,7700.87355690147,1582.317966179867,2515.2389412164966,8389.95269360338,1106.8589467945756,5188.2646020184,15746.373970331171,6867.9626781999195,14949.01202338932,14534.78366843779,1993.8060385145561,200.0275,39.98200247465973,1.2781826791620294,1.2781193443396712,1.0862947043520557,1.0860705412040137,40
1339,2022-11-19 17:26:26,-1,-1,-1,-1,39.99992370605469,54.66766357421875,8392,1108,2230,1583,2516,7694,14534,1993,5189,6866,14951,15750,301.9330139160156,100.0,9.99375,14.996875,28.996875,16.0,39.99,2228.66783611954,7697.102835140714,1582.692118864425,2515.6564457134127,8391.07581266551,1107.4849100641827,5188.668029415859,15748.363151358317,6866.885984793014,14950.102595093786,14534.35376065148,1993.3638588671897,199.98,39.97899789978999,1.2764286911720926,1.2771922444189616,1.0864288561590774,1.08626713611063,40
1340,2022-11-19 17:27:27,-1,-1,-1,-1,40.00244140625,54.7515869140625,8393,1108,2228,1583,2514,7703,14533,1994,5190,6867,14957,15760,300.9212951660156,100.0,9.99375,15.00625,29.0,16.0,39.99,2228.3014720631036,7700.337924073625,1582.8610174586,2514.7477464785607,8392.131390608334,1107.767480043245,5189.398726860908,15754.74693766122,6866.948531685141,14953.886399482903,14533.611109529133,1993.7128355683044,200.0,39.975,1.2780466469383471,1.2776611326187945,1.0872967587719873,1.0868321588677963,40
1365,2022-11-19 17:52:46,-1,-1,-1,-1,39.99488830566406,54.66766357421875,8332,1105,2226,1582,2500,7586,14545,1994,5189,6869,14950,15748,327.5172119140625,100.0,15.0,10.003125,28.996875,15.996875,40.01,2225.3982896230286,7585.871502265825,1582.107321404348,2498.8794671070987,8330.966944148884,1104.7466004332973,5188.6244229837075,15748.845642994978,6868.457670678392,14949.64664609955,14541.178497834739,1993.7972299659182,199.97750000000002,60.00675075946044,1.2660511997191324,1.2662308550485344,1.085579967584378,1.0859335406104758,40
1366,2022-11-19 17:53:47,-1,-1,-1,-1,39.997406005859375,54.7698974609375,8330,1103,2226,1581,2496,7582,14536,1993,5188,6867,14951,15748,328.3546447753906,100.0,15.009375,9.996875,29.0,15.996875,40.01,2225.728378170289,7583.747658955902,1581.499862853356,2497.299838184874,8330.436494281968,1103.7884437822956,5188.281874669009,15748.381736972418,6867.6580162017035,14950.389074084884,14538.337657967784,1993.359882545375,199.9925,60.0397514906809,1.2656768093234487,1.2659269701478033,1.0860633126880417,1.0860047472312402,40
1367,2022-11-19 17:54:48,-1,-1,-1,-1,39.99992370605469,54.82940673828125,8330,1103,2224,1583,2497,7574,14535,1993,5187,6863,14951,15758,330.7726135253906,100.0,15.003125,9.99375,29.0,16.0,39.99,2224.780217957033,7578.400251453741,1582.3228137453114,2497.13535182292,8330.197040603029,1103.3559163194911,5187.578659029962,15753.658159968354,6865.102704111398,14950.724218126805,14536.506672975664,1993.1624568217485,199.9975,60.01325016562708,1.2641328502211078,1.2649432222456274,1.087351238981817,1.0867436163822457,40
1368,2022-11-19 17:55:48,-1,-1,-1,-1,40.00244140625,54.7882080078125,8329,1104,2228,1582,2502,7584,14534,1993,5184,6867,14957,15747,329.3288269042969,100.0,15.003125,9.99375,29.0,16.0,39.98,2226.546538129885,7581.472182624288,1582.1457233637861,2499.8040188613522,8329.540363555752,1103.7092501733687,5185.615464766492,15750.00560146929,6866.143529843446,14954.167010208728,14535.131552863628,1993.0733356459536,199.9975,60.01325016562708,1.2660752379393627,1.2655643621695425,1.0856980331490216,1.0861701147141911,40
1369,2022-11-19 17:56:49,-1,-1,-1,-1,39.99992370605469,54.59747314453125,8329,1104,2226,1582,2496,7584,14534,1994,5189,6868,14947,15742,328.262939453125,100.0,14.996875,10.0,28.996875,16.003125,39.98,2226.24671618195,7582.8589022110245,1582.0657818914515,2497.7171958518907,8329.243928878976,1103.8687508094922,5187.472165865789,15745.613858431307,6867.16195924148,14950.235304726253,14534.510801327344,1993.5816886711498,199.9975,59.988249853123165,1.266243452176999,1.2659369955129667,1.0857287516211322,1.0859280915434393,40
1415,2022-11-19 18:43:25,-1,-1,-1,-1,40.03013610839844,71.77276611328125,8478,1108,2228,1584,2529,7826,14516,1985,5168,6851,14925,15724,293.2679748535156,100.0,0.0,25.009375,45.003125,0.0,40.01,2226.7547501164922,7826.059545543783,1584.0375120331719,2528.60154886806,8478.66346410715,1107.3372468218088,5167.930976916708,15726.353137085614,6851.557426558166,14927.32292384665,14518.422810620661,1984.9102908526436,200.01999999999998,0.0,1.286851483742516,1.286772885637216,1.0861336723158026,1.0861132820664872,40
1416,2022-11-19 18:44:26,-1,-1,-1,-1,40.0225830078125,71.8536376953125,8481,1106,2232,1584,2528,7825,14529,1987,5167,6853,14926,15737,294.2075500488281,100.0,0.0,24.99375,44.996875,0.0,40.02,2229.6322090740405,7825.478296054512,1584.016933540581,2528.2715489219668,8479.94524977682,1106.603654918406,5167.420258089626,15732.19383328564,6852.348798935901,14926.597189294966,14524.225285050139,1986.0566713756457,199.98250000000002,0.0,1.2861170631828955,1.286413201756592,1.086840131452923,1.086512191753135,40
1417,2022-11-19 18:45:26,-1,-1,-1,-1,40.02006530761719,71.51336669921875,8479,1106,2227,1583,2528,7824,14515,1987,5168,6852,14927,15739,293.83837890625,100.0,0.0,25.0,45.009375,0.0,40.0,2228.1882218958413,7824.667326831228,1583.4590603046888,2528.1225815905186,8479.426701090326,1106.2724996272736,5167.738295092652,15735.927585883468,6852.157453500549,14926.818164710272,14519.164443394737,1986.5741661490779,200.0375,0.0,1.286328224946971,1.2863665952579004,1.0878610157240423,1.0872522172615384,40
1418,2022-11-19 18:46:27,-1,-1,-1,-1,40.0225830078125,71.49658203125,8479,1107,2228,1583,2524,7824,14516,1986,5168,6852,14929,15729,293.8148803710937,100.0,0.0,25.003125,45.00625,0.0,39.98,2228.0849664185575,7824.301242162095,1583.2072272719224,2525.861000237997,8479.192619797383,1106.6715945246785,5167.8818621574455,15732.127224700058,6852.071077065562,14928.015084139804,14517.428481106179,1986.2591879182066,200.0275,0.0,1.2864119465775128,1.2863915155234522,1.0864799001904626,1.0868286133743632,40
1419,2022-11-19 18:47:28,-1,-1,-1,-1,40.02006530761719,71.69952392578125,8480,1108,2226,1583,2529,7831,14519,1985,5165,6849,14923,15727,292.3507080078125,100.0,0.0,24.99375,44.996875,0.0,39.99,2226.941187679602,7827.976071993508,1583.093545753771,2527.58300456258,8479.635535473046,1107.4003362088904,5166.300919349471,15729.314512442645,6850.386334029886,14925.263890373744,14518.290590866136,1985.5684178624517,199.98250000000002,0.0,1.287480471139218,1.2869891251359236,1.0864621820566456,1.0866276264645325,40
1444,2022-11-19 19:12:47,-1,-1,-1,-1,40.027618408203125,71.6156005859375,8448,1106,2227,1582,2519,7771,14512,1983,5159,6845,14926,15720,306.6417541503906,100.0,2.49375,22.503125,45.0,0.0,40.01,2225.599198862025,7770.148055003992,1582.158828322038,2518.7228575113236,8446.082730841596,1105.9863226111306,5161.7831946828865,15719.894189823754,6846.064362267172,14924.967954897733,14510.614942994205,1983.5071096639522,199.9975,9.975124689058614,1.2817017524470096,1.2818825577018491,1.0858909196348279,1.0860170429539078,40
1445,2022-11-19 19:13:47,-1,-1,-1,-1,40.01502990722656,71.73919677734375,8443,1104,2223,1583,2520,7769,14508,1984,5162,6846,14927,15719,306.1021423339844,100.0,2.5,22.5,44.996875,0.0,39.99,2224.173320550394,7769.518250661327,1582.62028145265,2519.423477153042,8444.391594733524,1104.8966582639755,5161.902130561181,15719.403651798826,6846.02905417198,14926.082701861467,14509.180427707182,1983.777501302873,199.9875,10.000625039064941,1.282159027130407,1.2820342496534427,1.0859504406373754,1.0859805156934634,40
1446,2022-11-19 19:14:48,-1,-1,-1,-1,40.00747680664063,71.9635009765625,8441,1107,2224,1583,2518,7767,14516,1983,5162,6847,14919,15718,306.0363464355469,100.0,2.5,22.49375,44.996875,0.0,39.98,2224.078239709379,7768.1367792188385,1582.828588885029,2518.642580689412,8442.531020907092,1106.0505174038685,5161.955820146932,15718.633631202763,6846.561699295126,14922.197246570006,14512.921534387786,1983.3509767066873,199.98250000000002,10.000875076569198,1.282177089977709,1.2821126020889222,1.0858226706024918,1.0858940030142987,40
1447,2022-11-19 19:15:48,-1,-1,-1,-1,40.01502990722656,72.06878662109375,8447,1107,2223,1582,2517,7768,14516,1984,5163,6846,14918,15714,307.4323425292969,100.0,2.5,22.503125,45.003125,0.0,39.98,2223.486734904262,7768.061744359262,1582.3740384704056,2517.7414875817026,8444.982630307517,1106.5713881463407,5162.528640267657,15716.09169632712,6846.253560178001,14919.894705221524,14514.610330660242,1983.7070203519809,200.015,9.999250056245781,1.2814177331839864,1.281731378629455,1.0854414264058794,1.0856457821333552,40
1448,2022-11-19 19:16:49,-1,-1,-1,-1,40.01251220703125,71.8719482421875,8448,1107,2224,1582,2520,7761,14512,1985,5164,6847,14922,15717,309.9419250488281,100.0,2.5,22.503125,45.003125,0.0,40.01,2223.768303805674,7764.187786013376,1582.168847036053,2518.9804708395254,8446.637910349975,1106.80651765304,5163.3358043371745,15716.589976980618,6846.663044949897,14921.049635768812,14513.178345624774,1984.4163280022833,200.015,9.999250056245781,1.2798612118353474,1.28070576323718,1.0857895596248694,1.0857246626169557,40
