Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 14:22:29,-1,-1,-1,9,29.473419189453125,76.2603759765625,9715,1246,2285,1687,3248,7248,13167,2021,4302,7364,13322,18432,-3.211104393005371,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:23:30,-1,-1,-1,9,29.475936889648438,76.34429931640625,9718,1247,2285,1688,3250,7250,13163,2022,4300,7366,13323,18430,-3.2132701873779297,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:24:31,-1,-1,-1,9,29.473419189453125,76.214599609375,9716,1246,2283,1689,3248,7248,13159,2021,4302,7365,13323,18442,-3.086273193359375,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:25:31,-1,-1,-1,9,29.486007690429688,76.30157470703125,9714,1247,2285,1687,3248,7250,13161,2020,4301,7364,13322,18440,-3.330005645751953,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:26:32,-1,-1,-1,9,29.483489990234375,76.4068603515625,9716,1245,2285,1688,3249,7248,13166,2022,4300,7366,13322,18430,-3.2678003311157227,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:27:33,-1,-1,-1,9,29.480972290039062,76.39617919921875,9712,1246,2284,1687,3247,7248,13163,2021,4296,7359,13321,18426,-3.391643524169922,0.0,0.0,0.0,0.0,0.0,28.0,0.01
2022-11-21 14:28:33,-1,-1,-1,9,29.488525390625,76.4678955078125,9713,1247,2285,1687,3248,7246,13162,2021,4299,7365,13320,18430,-3.3179502487182617,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 14:29:34,-1,-1,-1,9,29.486007690429688,76.50299072265625,9715,1246,2286,1688,3247,7248,13160,2021,4297,7365,13319,18428,-3.331742286682129,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:30:35,-1,-1,-1,9,29.473419189453125,76.5472412109375,9718,1245,2285,1687,3248,7246,13168,2022,4298,7359,13320,18430,-3.109771728515625,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:31:35,-1,-1,-1,9,29.491043090820312,76.51214599609375,9715,1243,2282,1686,3247,7246,13164,2020,4297,7358,13322,18432,-3.130978584289551,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:32:36,-1,-1,-1,9,29.488525390625,76.568603515625,9714,1247,2285,1687,3247,7246,13157,2021,4297,7363,13318,18426,-3.203214645385742,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:33:37,-1,-1,-1,9,29.486007690429688,76.64642333984375,9711,1246,2284,1687,3247,7244,13160,2021,4300,7365,13321,18440,-3.2772512435913086,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:34:37,-1,-1,-1,9,29.473419189453125,76.6204833984375,9712,1246,2284,1688,3247,7244,13158,2021,4296,7363,13319,18436,-3.222993850708008,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:35:38,-1,-1,-1,9,29.480972290039062,76.62506103515625,9709,1244,2285,1687,3246,7244,13161,2022,4298,7360,13321,18440,-3.343998908996582,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:36:39,-1,-1,-1,9,29.483489990234375,76.6510009765625,9712,1246,2284,1690,3246,7240,13161,2021,4301,7358,13326,18424,-3.0356388092041016,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:37:40,-1,-1,-1,9,29.486007690429688,76.66168212890625,9710,1245,2285,1689,3247,7244,13164,2021,4298,7361,13315,18422,-3.2157363891601562,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:38:40,-1,-1,-1,9,29.483489990234375,76.708984375,9709,1245,2282,1686,3246,7238,13156,2021,4294,7355,13314,18436,-3.031126022338867,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:39:41,-1,-1,-1,9,29.496078491210938,76.72576904296875,9709,1247,2283,1687,3246,7244,13159,2020,4299,7360,13316,18426,-3.309183120727539,0.0,0.0,0.0,0.0,0.0,27.99,-0.02
2022-11-21 14:40:42,-1,-1,-1,9,29.488525390625,76.6998291015625,9710,1246,2284,1687,3245,7242,13160,2020,4297,7360,13317,18428,-3.2498884201049805,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:41:42,-1,-1,-1,9,29.491043090820312,76.78070068359375,9709,1246,2285,1688,3245,7242,13158,2021,4297,7361,13314,18430,-3.3195114135742188,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:42:43,-1,-1,-1,9,29.493560791015625,76.86767578125,9709,1246,2282,1687,3246,7240,13160,2019,4299,7356,13317,18426,-3.2721853256225586,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 14:43:44,-1,-1,-1,9,29.496078491210938,76.94549560546875,9701,1245,2285,1687,3244,7240,13163,2021,4299,7362,13318,18424,-3.60988712310791,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:44:45,-1,-1,-1,9,29.493560791015625,76.8798828125,9708,1246,2282,1688,3244,7238,13152,2021,4296,7355,13315,18424,-3.293132781982422,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:45:46,-1,-1,-1,9,29.496078491210938,76.87530517578125,9708,1246,2285,1687,3245,7236,13157,2020,4299,7358,13323,18422,-3.0164899826049805,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:46:46,-1,-1,-1,9,29.49859619140625,76.8524169921875,9709,1246,2282,1687,3246,7244,13160,2021,4295,7358,13322,18426,-3.3461856842041016,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:47:47,-1,-1,-1,9,29.501113891601562,76.93023681640625,9709,1245,2282,1687,3247,7238,13160,2022,4299,7363,13317,18424,-3.1707563400268555,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:48:48,-1,-1,-1,9,29.493560791015625,77.001953125,9708,1245,2284,1689,3245,7238,13163,2020,4299,7360,13319,18426,-3.159501075744629,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:49:49,-1,-1,-1,9,29.501113891601562,76.96990966796875,9709,1246,2284,1686,3245,7240,13157,2022,4299,7365,13316,18426,-3.2037429809570312,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:50:49,-1,-1,-1,9,29.5086669921875,77.032470703125,9703,1244,2284,1687,3247,7238,13157,2021,4296,7362,13316,18434,-3.3762292861938477,0.0,0.0,0.0,0.0,0.0,28.0,0.01
2022-11-21 14:51:50,-1,-1,-1,9,29.511184692382812,77.06756591796875,9709,1246,2285,1687,3245,7240,13162,2021,4300,7362,13320,18424,-3.3511104583740234,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:52:51,-1,-1,-1,9,29.49859619140625,77.03857421875,9711,1245,2285,1687,3245,7238,13161,2021,4297,7357,13315,18422,-3.100709915161133,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:53:52,-1,-1,-1,9,29.506149291992188,77.07061767578125,9710,1245,2285,1687,3245,7236,13156,2019,4296,7357,13317,18434,-2.9354305267333984,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:54:52,-1,-1,-1,9,29.503631591796875,77.0111083984375,9710,1246,2285,1687,3245,7238,13165,2021,4297,7358,13316,18422,-2.933277130126953,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:55:53,-1,-1,-1,9,29.506149291992188,77.07366943359375,9710,1243,2284,1687,3245,7240,13161,2020,4300,7357,13325,18426,-3.1309804916381836,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:56:54,-1,-1,-1,9,29.488525390625,77.099609375,9710,1245,2282,1687,3245,7238,13156,2021,4294,7360,13317,18426,-3.101289749145508,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:57:54,-1,-1,-1,9,29.506149291992188,77.16522216796875,9711,1246,2284,1687,3246,7238,13159,2020,4298,7360,13316,18422,-3.0616769790649414,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:58:55,-1,-1,-1,9,29.49859619140625,77.13623046875,9711,1245,2286,1687,3244,7238,13157,2020,4299,7356,13314,18432,-3.0121917724609375,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:59:56,-1,-1,-1,9,29.496078491210938,77.15606689453125,9703,1244,2283,1687,3245,7236,13155,2021,4297,7361,13314,18422,-3.224851608276367,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:00:57,-1,-1,-1,9,29.49859619140625,77.2003173828125,9707,1244,2285,1688,3244,7236,13155,2018,4299,7360,13314,18420,-3.176302909851074,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:01:58,-1,-1,-1,9,29.501113891601562,77.21710205078125,9701,1245,2284,1687,3245,7236,13155,2020,4296,7359,13316,18430,-3.396228790283203,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:02:58,-1,-1,-1,9,29.503631591796875,77.178955078125,9708,1244,2284,1688,3245,7238,13160,2021,4295,7362,13316,18432,-3.2999420166015625,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:03:59,-1,-1,-1,9,29.496078491210938,77.36053466796875,9707,1245,2285,1687,3244,7236,13154,2021,4296,7361,13317,18434,-3.3166141510009766,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:05:00,-1,-1,-1,9,29.493560791015625,77.3162841796875,9706,1245,2283,1689,3244,7236,13157,2020,4296,7362,13314,18420,-3.282628059387207,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:06:00,-1,-1,-1,9,29.496078491210938,77.39105224609375,9705,1244,2282,1687,3244,7236,13163,2019,4297,7361,13314,18420,-3.3895883560180664,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:07:01,-1,-1,-1,9,29.5086669921875,77.42919921875,9705,1245,2283,1687,3243,7234,13152,2021,4295,7359,13314,18428,-3.3191213607788086,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:08:02,-1,-1,-1,9,29.491043090820312,77.40936279296875,9704,1246,2284,1687,3243,7236,13152,2020,4298,7360,13312,18416,-3.418644905090332,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 15:09:03,-1,-1,-1,9,29.503631591796875,77.392578125,9707,1246,2285,1687,3244,7236,13153,2021,4297,7361,13317,18421,-3.3196802139282227,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:10:04,-1,-1,-1,9,29.501113891601562,77.39410400390625,9704,1245,2283,1686,3245,7236,13155,2022,4299,7357,13316,18432,-3.4104719161987305,0.0,0.0,0.0,0.0,0.0,27.99,0.01
2022-11-21 15:11:05,-1,-1,-1,9,29.49859619140625,77.4383544921875,9704,1244,2284,1686,3244,7234,13164,2021,4299,7358,13314,18434,-3.361802101135254,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:12:06,-1,-1,-1,9,29.501113891601562,77.37884521484375,9705,1246,2284,1687,3243,7234,13156,2021,4299,7359,13316,18432,-3.247831344604492,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:13:07,-1,-1,-1,9,29.493560791015625,77.38037109375,9704,1244,2283,1687,3245,7232,13157,2020,4299,7360,13315,18420,-3.1182613372802734,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:14:07,-1,-1,-1,9,29.506149291992188,77.51922607421875,9704,1244,2284,1688,3243,7232,13153,2021,4298,7355,13317,18432,-3.1692161560058594,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:15:08,-1,-1,-1,9,29.493560791015625,77.490234375,9707,1246,2284,1687,3245,7234,13155,2020,4297,7362,13324,18420,-3.1087141036987305,0.0,0.0,0.0,0.0,0.0,28.0,-0.02
2022-11-21 15:16:09,-1,-1,-1,9,29.491043090820312,77.49481201171875,9708,1246,2284,1686,3244,7234,13155,2021,4296,7354,13313,18419,-3.066873550415039,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:17:14,-1,-1,-1,9,29.503631591796875,77.3834228515625,9698,1246,2284,1687,3245,7236,13156,2021,4295,7356,13314,18428,-3.49306583404541,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:18:15,-1,-1,-1,9,29.496078491210938,77.50701904296875,9706,1244,2285,1687,3244,7234,13162,2021,4297,7361,13319,18422,-3.3582468032836914,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:19:16,-1,-1,-1,9,29.49859619140625,77.6123046875,9706,1246,2284,1686,3244,7234,13162,2021,4298,7357,13317,18432,-3.3395299911499023,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:20:16,-1,-1,-1,9,29.496078491210938,77.63214111328125,9704,1243,2284,1687,3243,7234,13154,2021,4293,7361,13313,18430,-3.4050493240356445,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:21:17,-1,-1,-1,9,29.49859619140625,77.6458740234375,9703,1246,2283,1686,3243,7234,13153,2020,4294,7359,13311,18426,-3.4851560592651367,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 15:22:18,-1,-1,-1,9,29.501113891601562,77.60162353515625,9699,1245,2284,1686,3242,7225,13152,2018,4299,7359,13314,18428,-3.0884132385253906,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:23:19,-1,-1,-1,9,29.5086669921875,77.642822265625,9699,1244,2282,1685,3242,7232,13151,2021,4295,7353,13312,18426,-3.4123830795288086,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:24:20,-1,-1,-1,9,29.501113891601562,77.64129638671875,9699,1244,2283,1686,3241,7232,13158,2020,4298,7359,13313,18424,-3.544618606567383,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 15:25:20,-1,-1,-1,9,29.488525390625,77.7252197265625,9700,1245,2283,1687,3242,7230,13158,2020,4298,7359,13314,18430,-3.4794673919677734,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:26:21,-1,-1,-1,9,29.506149291992188,77.72979736328125,9702,1245,2284,1686,3242,7230,13161,2020,4298,7359,13310,18424,-3.3436737060546875,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:27:22,-1,-1,-1,9,29.49859619140625,77.7679443359375,9701,1245,2283,1685,3242,7231,13148,2019,4297,7359,13310,18410,-3.4205007553100586,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 15:28:23,-1,-1,-1,9,29.501113891601562,77.82745361328125,9699,1245,2282,1686,3241,7226,13150,2019,4296,7354,13314,18426,-3.265169143676758,0.0,0.0,0.0,0.0,0.0,28.01,-0.01
2022-11-21 15:29:24,-1,-1,-1,9,29.493560791015625,77.789306640625,9701,1245,2284,1686,3242,7232,13153,2017,4296,7358,13312,18423,-3.422229766845703,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:30:24,-1,-1,-1,9,29.501113891601562,77.72979736328125,9699,1244,2283,1686,3241,7228,13147,2020,4298,7353,13305,18422,-3.312582015991211,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:31:25,-1,-1,-1,9,29.493560791015625,77.7252197265625,9702,1244,2281,1686,3241,7230,13152,2020,4295,7357,13310,18410,-3.293079376220703,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:32:26,-1,-1,-1,9,29.486007690429688,77.72369384765625,9702,1246,2284,1686,3242,7230,13154,2018,4296,7354,13313,18426,-3.251704216003418,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:33:27,-1,-1,-1,9,29.488525390625,77.8045654296875,9701,1244,2284,1687,3242,7232,13152,2018,4296,7359,13313,18428,-3.457782745361328,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:34:28,-1,-1,-1,9,29.496078491210938,77.85797119140625,9711,1244,2282,1686,3242,7230,13162,2018,4299,7360,13312,18414,-3.0405845642089844,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:35:28,-1,-1,-1,9,29.488525390625,77.9052734375,9706,1245,2283,1687,3241,7224,13157,2021,4296,7361,13319,18428,-2.6937503814697266,0.0,0.0,0.0,0.0,0.0,28.01,4.99
2022-11-21 15:36:29,-1,-1,-1,9,29.501113891601562,78.12042236328125,9705,1246,2283,1687,3240,7226,13153,2019,4294,7358,13315,18413,-2.8505783081054688,0.0,0.0,0.0,0.0,0.0,28.01,18.19
2022-11-21 15:37:30,-1,-1,-1,9,29.49859619140625,77.9937744140625,9705,1244,2283,1688,3241,7228,13153,2020,4294,7358,13314,18418,-2.879749298095703,0.0,0.0,0.0,0.0,0.0,27.98,28.27
2022-11-21 15:38:31,-1,-1,-1,9,29.496078491210938,77.97088623046875,9704,1245,2282,1686,3242,7226,13150,2019,4298,7356,13313,18412,-2.8325061798095703,0.0,0.0,0.0,0.0,0.0,27.99,36.13
2022-11-21 15:39:32,-1,-1,-1,9,29.483489990234375,77.9510498046875,9704,1245,2284,1687,3240,7230,13153,2019,4298,7358,13314,18414,-3.0623550415039062,0.0,0.0,0.0,0.0,0.0,27.99,39.85
2022-11-21 15:40:32,-1,-1,-1,9,29.496078491210938,77.92510986328125,9701,1245,2284,1686,3242,7228,13150,2019,4295,7356,13314,18421,-3.134824752807617,0.0,0.0,0.0,0.0,0.0,27.99,40.7
2022-11-21 15:41:33,-1,-1,-1,9,29.488525390625,77.8961181640625,9699,1244,2281,1687,3241,7228,13156,2019,4298,7357,13310,18416,-3.264298439025879,0.0,0.0,0.0,0.0,0.0,27.98,42.11
2022-11-21 15:42:34,-1,-1,-1,9,29.491043090820312,77.84881591796875,9701,1242,2283,1686,3241,7230,13151,2020,4294,7357,13313,18416,-3.337033271789551,0.0,0.0,0.0,0.0,0.0,27.99,43.19
2022-11-21 15:43:35,-1,-1,-1,9,29.488525390625,77.874755859375,9698,1245,2283,1686,3240,7228,13151,2020,4295,7360,13316,18426,-3.406550407409668,0.0,0.0,0.0,0.0,0.0,27.99,43.37
2022-11-21 15:44:36,-1,-1,-1,9,29.480972290039062,77.95562744140625,9698,1246,2281,1686,3241,7228,13151,2019,4296,7352,13312,18408,-3.486203193664551,0.0,0.0,0.0,0.0,0.0,28.01,43.3
2022-11-21 15:45:36,-1,-1,-1,9,29.49859619140625,78.03955078125,9698,1245,2284,1687,3240,7228,13149,2020,4299,7356,13315,18424,-3.547750473022461,0.0,0.0,0.0,0.0,0.0,28.0,43.22
2022-11-21 15:46:37,-1,-1,-1,9,29.486007690429688,78.03497314453125,9699,1245,2283,1686,3243,7222,13153,2019,4296,7357,13309,18408,-3.0992727279663086,0.0,0.0,0.0,0.0,0.0,28.0,43.18
2022-11-21 15:47:38,-1,-1,-1,9,29.49859619140625,78.0792236328125,9698,1243,2284,1686,3239,7226,13155,2019,4297,7352,13308,18426,-3.2657365798950195,0.0,0.0,0.0,0.0,0.0,28.0,43.12
2022-11-21 15:48:39,-1,-1,-1,9,29.496078491210938,78.07464599609375,9699,1243,2282,1686,3241,7226,13153,2019,4296,7357,13311,18422,-3.2725696563720703,0.0,0.0,0.0,0.0,0.0,27.99,43.09
2022-11-21 15:49:40,-1,-1,-1,9,29.49859619140625,78.1890869140625,9698,1245,2282,1687,3240,7226,13154,2021,4294,7353,13309,18424,-3.403801918029785,0.0,0.0,0.0,0.0,0.0,28.0,43.09
2022-11-21 15:50:40,-1,-1,-1,9,29.506149291992188,78.14788818359375,9699,1244,2282,1685,3239,7224,13156,2019,4294,7353,13308,18424,-3.2491397857666016,0.0,0.0,0.0,0.0,0.0,27.99,43.08
2022-11-21 15:51:41,-1,-1,-1,9,29.49859619140625,78.1219482421875,9694,1245,2283,1685,3240,7222,13154,2019,4296,7356,13308,18422,-3.2346668243408203,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:52:42,-1,-1,-1,9,29.491043090820312,78.16619873046875,9701,1243,2282,1686,3240,7224,13147,2019,4296,7355,13308,18410,-3.1100988388061523,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:53:43,-1,-1,-1,9,29.493560791015625,78.204345703125,9694,1244,2283,1686,3240,7224,13151,2020,4297,7357,13308,18404,-3.348923683166504,0.0,0.0,0.0,0.0,0.0,27.99,43.04
2022-11-21 15:54:43,-1,-1,-1,9,29.491043090820312,78.14483642578125,9697,1244,2282,1686,3240,7222,13153,2020,4296,7358,13309,18426,-3.1577529907226562,0.0,0.0,0.0,0.0,0.0,27.99,43.03
2022-11-21 15:55:44,-1,-1,-1,9,29.493560791015625,78.192138671875,9695,1244,2283,1686,3238,7222,13144,2018,4296,7349,13304,18402,-3.222078323364258,0.0,0.0,0.0,0.0,0.0,27.99,43.04
2022-11-21 15:56:45,-1,-1,-1,9,29.496078491210938,78.20281982421875,9696,1245,2280,1686,3239,7224,13146,2019,4294,7351,13306,18419,-3.3359928131103516,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 15:57:46,-1,-1,-1,9,29.49859619140625,78.21044921875,9696,1242,2280,1686,3238,7222,13150,2019,4295,7355,13314,18416,-3.277690887451172,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 15:58:47,-1,-1,-1,9,29.491043090820312,78.21197509765625,9696,1244,2281,1686,3239,7226,13148,2018,4298,7356,13305,18414,-3.482935905456543,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 15:59:48,-1,-1,-1,9,29.49859619140625,78.2257080078125,9694,1243,2282,1686,3239,7224,13144,2019,4292,7353,13309,18418,-3.537078857421875,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:00:48,-1,-1,-1,9,29.501113891601562,78.29437255859375,9695,1243,2282,1685,3240,7220,13150,2019,4294,7350,13309,18418,-3.3022594451904297,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:01:49,-1,-1,-1,9,29.49859619140625,78.3355712890625,9694,1245,2283,1686,3239,7218,13147,2016,4293,7351,13309,18416,-3.115777015686035,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 16:02:49,-1,-1,-1,9,29.496078491210938,78.29742431640625,9694,1245,2282,1686,3240,7222,13144,2018,4298,7357,13309,18418,-3.2411108016967773,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:03:50,-1,-1,-1,9,29.49859619140625,78.30810546875,9694,1245,2282,1686,3239,7224,13153,2019,4296,7355,13308,18408,-3.4556283950805664,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:04:51,-1,-1,-1,9,29.486007690429688,78.25469970703125,9693,1243,2283,1685,3239,7220,13152,2020,4295,7349,13312,18402,-3.2973861694335938,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:05:52,-1,-1,-1,9,29.493560791015625,78.326416015625,9692,1242,2283,1685,3238,7218,13147,2019,4292,7354,13307,18402,-3.2212400436401367,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:06:53,-1,-1,-1,9,29.491043090820312,78.36761474609375,9695,1244,2281,1686,3240,7220,13144,2020,4294,7356,13307,18414,-3.1800613403320312,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 16:07:54,-1,-1,-1,9,29.488525390625,78.338623046875,9696,1245,2282,1685,3239,7222,13154,2016,4294,7350,13306,18414,-3.2201156616210938,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:08:55,-1,-1,-1,9,29.491043090820312,78.40118408203125,9697,1243,2283,1686,3239,7222,13145,2019,4293,7351,13311,18414,-3.2432613372802734,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 16:09:55,-1,-1,-1,9,29.493560791015625,78.4759521484375,9698,1244,2280,1686,3239,7216,13149,2018,4293,7350,13308,18404,-2.88107967376709,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:10:56,-1,-1,-1,9,29.501113891601562,78.37066650390625,9698,1245,2282,1686,3238,7222,13151,2017,4296,7352,13308,18418,-2.9987354278564453,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:11:57,-1,-1,-1,9,29.49859619140625,78.35693359375,9699,1242,2283,1686,3239,7220,13148,2019,4294,7355,13308,18418,-2.893747329711914,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 16:12:57,-1,-1,-1,9,29.501113891601562,78.30963134765625,9701,1243,2283,1685,3238,7222,13149,2019,4295,7350,13304,18404,-2.875019073486328,0.0,0.0,0.0,0.0,0.0,27.99,43.01
