Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 14:26:31,-1,-1,-1,9,29.246826171875,75.9002685546875,8524,1088,2130,1560,2543,7874,14535,1944,4924,6765,14917,15776,-2.112760543823242,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:27:32,-1,-1,-1,9,29.254379272460938,75.95977783203125,8525,1089,2131,1560,2541,7874,14545,1942,4922,6765,14921,15788,-2.0850448608398438,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:28:33,-1,-1,-1,9,29.241790771484375,75.98876953125,8525,1087,2131,1563,2543,7876,14547,1941,4925,6766,14922,15783,-2.219104766845703,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 14:29:34,-1,-1,-1,9,29.249343872070312,76.01470947265625,8526,1087,2131,1561,2542,7874,14548,1942,4924,6766,14924,15779,-2.0462942123413086,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:30:35,-1,-1,-1,9,29.246826171875,76.0467529296875,8522,1088,2131,1561,2542,7872,14542,1941,4923,6764,14918,15777,-2.1252050399780273,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:31:35,-1,-1,-1,9,29.254379272460938,76.05438232421875,8524,1089,2131,1561,2542,7876,14545,1944,4923,6767,14930,15778,-2.35955810546875,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:32:36,-1,-1,-1,9,29.251861572265625,76.1627197265625,8520,1086,2130,1561,2542,7874,14545,1941,4922,6766,14920,15782,-2.677556037902832,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:33:36,-1,-1,-1,9,29.244308471679688,76.20697021484375,8525,1087,2130,1560,2542,7872,14542,1943,4923,6764,14916,15777,-2.2550458908081055,0.0,0.0,0.0,0.0,0.0,28.0,0.01
2022-11-21 14:34:37,-1,-1,-1,9,29.261932373046875,76.23291015625,8524,1088,2130,1561,2544,7872,14541,1943,4922,6764,14917,15779,-2.1330413818359375,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:35:38,-1,-1,-1,9,29.254379272460938,76.26800537109375,8527,1088,2130,1563,2542,7876,14544,1942,4922,6764,14920,15778,-2.2397689819335938,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:36:39,-1,-1,-1,9,29.261932373046875,76.202392578125,8518,1088,2131,1561,2539,7873,14544,1943,4918,6764,14927,15777,-2.681166648864746,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:37:39,-1,-1,-1,9,29.259414672851562,76.24969482421875,8525,1088,2129,1561,2541,7874,14543,1941,4918,6764,14928,15781,-2.4784297943115234,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:38:40,-1,-1,-1,9,29.261932373046875,76.25732421875,8522,1088,2132,1562,2542,7872,14533,1941,4923,6765,14918,15780,-2.4034433364868164,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:39:41,-1,-1,-1,9,29.214096069335938,76.28021240234375,8523,1088,2131,1560,2542,7872,14546,1943,4917,6764,14929,15776,-2.3102893829345703,0.0,0.0,0.0,0.0,0.0,27.99,-0.02
2022-11-21 14:40:42,-1,-1,-1,9,29.251861572265625,76.3427734375,8523,1088,2129,1560,2542,7872,14543,1941,4922,6763,14927,15775,-2.3285398483276367,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:41:42,-1,-1,-1,9,29.259414672851562,76.34124755859375,8524,1088,2129,1561,2542,7870,14544,1943,4922,6762,14920,15776,-2.0555238723754883,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:42:43,-1,-1,-1,9,29.261932373046875,76.4190673828125,8520,1088,2131,1561,2537,7871,14543,1942,4922,6763,14916,15782,-2.4416284561157227,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 14:43:44,-1,-1,-1,9,29.254379272460938,76.47247314453125,8524,1086,2132,1560,2541,7868,14541,1940,4921,6761,14915,15775,-1.9906864166259766,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:44:44,-1,-1,-1,9,29.251861572265625,76.4801025390625,8517,1089,2130,1560,2541,7870,14530,1941,4921,6763,14917,15781,-2.5278759002685547,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:45:45,-1,-1,-1,9,29.244308471679688,76.41143798828125,8522,1089,2131,1560,2540,7873,14543,1942,4922,6763,14925,15785,-2.5886411666870117,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:46:46,-1,-1,-1,9,29.2669677734375,76.40380859375,8526,1089,2130,1561,2542,7874,14541,1941,4922,6763,14916,15773,-2.398991584777832,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:47:47,-1,-1,-1,9,29.259414672851562,76.46942138671875,8525,1088,2131,1561,2542,7872,14541,1942,4922,6763,14918,15779,-2.25961971282959,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:48:47,-1,-1,-1,9,29.211578369140625,76.556396484375,8524,1088,2130,1560,2541,7872,14542,1940,4921,6763,14916,15785,-2.3369321823120117,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 14:49:48,-1,-1,-1,9,29.274520874023438,76.54571533203125,8524,1088,2132,1560,2541,7873,14542,1943,4922,6762,14917,15783,-2.4121551513671875,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:50:49,-1,-1,-1,9,29.261932373046875,76.5838623046875,8523,1088,2131,1561,2542,7870,14542,1941,4923,6767,14915,15772,-2.2864503860473633,0.0,0.0,0.0,0.0,0.0,28.0,0.01
2022-11-21 14:51:49,-1,-1,-1,9,29.264450073242188,76.67694091796875,8522,1087,2130,1561,2540,7870,14539,1940,4922,6761,14927,15784,-2.3951053619384766,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:52:50,-1,-1,-1,9,29.27703857421875,76.6571044921875,8523,1088,2130,1562,2539,7870,14541,1942,4922,6763,14913,15779,-2.3306941986083984,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:53:51,-1,-1,-1,9,29.264450073242188,76.69219970703125,8516,1086,2131,1560,2543,7870,14542,1942,4921,6763,14924,15772,-2.825778007507324,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:54:52,-1,-1,-1,9,29.261932373046875,76.62353515625,8525,1088,2130,1562,2542,7872,14535,1943,4921,6761,14928,15781,-2.478605270385742,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:55:53,-1,-1,-1,9,29.259414672851562,76.64337158203125,8523,1088,2132,1561,2539,7870,14533,1943,4921,6761,14915,15776,-2.3637313842773438,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:56:54,-1,-1,-1,9,29.2669677734375,76.67236328125,8525,1087,2130,1561,2541,7868,14543,1942,4922,6767,14913,15776,-1.9789972305297852,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:57:54,-1,-1,-1,9,29.264450073242188,76.71966552734375,8522,1088,2130,1561,2542,7872,14531,1942,4921,6762,14923,15780,-2.421274185180664,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:58:55,-1,-1,-1,9,29.261932373046875,76.7364501953125,8519,1088,2131,1563,2539,7874,14539,1942,4921,6760,14919,15765,-3.0573997497558594,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:59:56,-1,-1,-1,9,29.264450073242188,76.71661376953125,8516,1088,2131,1560,2541,7868,14537,1942,4920,6762,14922,15781,-2.999298095703125,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:00:57,-1,-1,-1,9,29.272003173828125,76.7791748046875,8520,1087,2132,1560,2541,7868,14542,1941,4919,6766,14912,15781,-2.709199905395508,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:01:58,-1,-1,-1,9,29.259414672851562,76.77459716796875,8519,1088,2131,1560,2540,7868,14537,1940,4920,6762,14925,15780,-2.649409294128418,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:02:58,-1,-1,-1,9,29.25689697265625,76.727294921875,8521,1088,2130,1560,2540,7870,14541,1941,4920,6765,14914,15778,-2.611708641052246,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:03:59,-1,-1,-1,9,29.254379272460938,76.81732177734375,8523,1086,2132,1560,2540,7868,14540,1942,4921,6760,14922,15767,-2.3308753967285156,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:05:00,-1,-1,-1,9,29.261932373046875,76.910400390625,8523,1088,2130,1561,2541,7868,14539,1941,4916,6764,14914,15775,-2.262234687805176,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:06:00,-1,-1,-1,9,29.264450073242188,76.93328857421875,8522,1088,2132,1561,2539,7870,14540,1940,4921,6761,14914,15773,-2.481560707092285,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:07:01,-1,-1,-1,9,29.251861572265625,76.971435546875,8520,1087,2131,1561,2542,7864,14541,1940,4920,6760,14917,15777,-2.1925268173217773,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:08:02,-1,-1,-1,9,29.274520874023438,76.97906494140625,8520,1088,2131,1560,2541,7868,14541,1942,4921,6758,14920,15769,-2.4297170639038086,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 15:09:03,-1,-1,-1,9,29.25689697265625,76.9989013671875,8522,1088,2131,1560,2542,7868,14540,1941,4919,6759,14919,15778,-2.3802738189697266,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:10:04,-1,-1,-1,9,29.264450073242188,76.96685791015625,8521,1088,2130,1560,2541,7868,14537,1941,4919,6759,14922,15777,-2.419987678527832,0.0,0.0,0.0,0.0,0.0,27.99,0.01
2022-11-21 15:11:04,-1,-1,-1,9,29.251861572265625,77.0111083984375,8519,1087,2130,1560,2542,7866,14540,1942,4918,6759,14919,15773,-2.4487180709838867,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:12:05,-1,-1,-1,9,29.249343872070312,76.95465087890625,8521,1089,2132,1560,2541,7866,14539,1942,4919,6765,14912,15778,-2.2492008209228516,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:13:06,-1,-1,-1,9,29.261932373046875,76.9744873046875,8520,1088,2131,1562,2539,7866,14536,1942,4920,6758,14907,15780,-2.300168037414551,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:14:07,-1,-1,-1,9,29.254379272460938,77.08587646484375,8518,1088,2131,1559,2539,7865,14535,1941,4919,6756,14919,15775,-2.4765148162841797,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:15:07,-1,-1,-1,9,29.261932373046875,77.081298828125,8521,1088,2130,1559,2539,7864,14532,1941,4919,6759,14918,15770,-2.1906356811523438,0.0,0.0,0.0,0.0,0.0,27.99,-0.02
2022-11-21 15:16:08,-1,-1,-1,9,29.249343872070312,77.07672119140625,8520,1088,2129,1561,2540,7866,14533,1939,4918,6760,14911,15774,-2.3122081756591797,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:17:09,-1,-1,-1,9,29.25689697265625,77.0355224609375,8518,1088,2130,1561,2538,7866,14540,1942,4919,6763,14908,15767,-2.507012367248535,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:18:10,-1,-1,-1,9,29.269485473632812,77.14691162109375,8518,1086,2130,1560,2539,7866,14538,1939,4915,6761,14910,15773,-2.6848459243774414,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:19:11,-1,-1,-1,9,29.251861572265625,77.203369140625,8520,1087,2131,1561,2540,7866,14527,1940,4919,6758,14920,15769,-2.599959373474121,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:20:12,-1,-1,-1,9,29.269485473632812,77.21099853515625,8518,1088,2130,1559,2541,7866,14538,1940,4919,6758,14909,15772,-2.706723213195801,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:21:12,-1,-1,-1,9,29.261932373046875,77.2430419921875,8515,1088,2131,1561,2538,7862,14539,1940,4918,6762,14919,15763,-2.682598114013672,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 15:22:13,-1,-1,-1,9,29.249343872070312,77.19573974609375,8521,1088,2131,1561,2541,7866,14537,1942,4915,6759,14920,15768,-2.4716320037841797,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:23:14,-1,-1,-1,9,29.251861572265625,77.18505859375,8518,1087,2131,1559,2539,7864,14537,1940,4919,6758,14920,15772,-2.458467483520508,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:24:15,-1,-1,-1,9,29.259414672851562,77.26898193359375,8517,1088,2130,1559,2540,7862,14536,1940,4918,6758,14911,15775,-2.429502487182617,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 15:25:15,-1,-1,-1,9,29.246826171875,77.2430419921875,8520,1088,2131,1560,2539,7865,14539,1942,4921,6758,14921,15778,-2.3980369567871094,0.0,0.0,0.0,0.0,0.0,27.99,0.01
2022-11-21 15:26:16,-1,-1,-1,9,29.264450073242188,77.29644775390625,8518,1088,2131,1559,2539,7867,14533,1942,4918,6758,14908,15763,-2.7782840728759766,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:27:17,-1,-1,-1,9,29.261932373046875,77.3284912109375,8517,1088,2129,1559,2540,7864,14535,1940,4918,6757,14916,15771,-2.7671165466308594,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:28:18,-1,-1,-1,9,29.249343872070312,77.38494873046875,8515,1086,2130,1558,2539,7860,14521,1939,4917,6755,14913,15767,-2.5886611938476562,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 15:29:19,-1,-1,-1,9,29.261932373046875,77.40478515625,8519,1088,2130,1559,2538,7863,14528,1941,4917,6758,14918,15769,-2.4813032150268555,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:30:20,-1,-1,-1,9,29.254379272460938,77.31781005859375,8518,1087,2131,1559,2540,7864,14534,1939,4919,6758,14907,15766,-2.484640121459961,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:31:20,-1,-1,-1,9,29.251861572265625,77.3162841796875,8516,1087,2129,1559,2540,7864,14537,1941,4918,6756,14906,15764,-2.6884756088256836,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:32:21,-1,-1,-1,9,29.249343872070312,77.36358642578125,8517,1086,2131,1560,2538,7864,14534,1941,4920,6757,14919,15764,-2.7467212677001953,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:33:22,-1,-1,-1,9,29.23675537109375,77.3651123046875,8517,1088,2131,1559,2539,7865,14534,1941,4919,6760,14917,15769,-2.844799041748047,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:34:23,-1,-1,-1,9,29.254379272460938,77.40325927734375,8516,1085,2132,1561,2538,7864,14532,1940,4918,6757,14916,15773,-2.9008865356445312,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:35:23,-1,-1,-1,9,29.25689697265625,77.484130859375,8512,1087,2130,1559,2538,7862,14532,1939,4918,6757,14904,15760,-3.139866828918457,0.0,0.0,0.0,0.0,0.0,28.01,3.76
2022-11-21 15:36:24,-1,-1,-1,9,29.259414672851562,77.65350341796875,8517,1088,2129,1560,2538,7860,14535,1939,4918,6755,14916,15765,-2.7998647689819336,0.0,0.0,0.0,0.0,0.0,28.01,17.32
2022-11-21 15:37:25,-1,-1,-1,9,29.251861572265625,77.5787353515625,8514,1088,2129,1561,2538,7860,14531,1939,4917,6761,14916,15769,-2.7527151107788086,0.0,0.0,0.0,0.0,0.0,27.99,27.49
2022-11-21 15:38:26,-1,-1,-1,9,29.259414672851562,77.56805419921875,8512,1088,2129,1559,2540,7862,14533,1938,4918,6760,14903,15770,-3.0682077407836914,0.0,0.0,0.0,0.0,0.0,27.99,35.43
2022-11-21 15:39:26,-1,-1,-1,9,29.272003173828125,77.5299072265625,8516,1087,2130,1558,2538,7862,14523,1939,4918,6754,14905,15762,-2.875640869140625,0.0,0.0,0.0,0.0,0.0,27.99,39.8
2022-11-21 15:40:27,-1,-1,-1,9,29.259414672851562,77.50396728515625,8516,1088,2130,1559,2538,7862,14533,1939,4917,6756,14906,15761,-2.7855072021484375,0.0,0.0,0.0,0.0,0.0,27.99,40.57
2022-11-21 15:41:28,-1,-1,-1,9,29.251861572265625,77.4749755859375,8514,1087,2130,1560,2538,7862,14529,1939,4916,6755,14903,15759,-2.88247013092041,0.0,0.0,0.0,0.0,0.0,27.99,41.98
2022-11-21 15:42:29,-1,-1,-1,9,29.259414672851562,77.39410400390625,8511,1088,2129,1558,2538,7862,14528,1937,4917,6754,14900,15765,-3.117049217224121,0.0,0.0,0.0,0.0,0.0,27.99,43.12
2022-11-21 15:43:30,-1,-1,-1,9,29.25689697265625,77.4261474609375,8514,1087,2129,1559,2539,7864,14523,1940,4916,6756,14903,15770,-3.2078065872192383,0.0,0.0,0.0,0.0,0.0,27.99,43.38
2022-11-21 15:44:30,-1,-1,-1,9,29.249343872070312,77.49176025390625,8512,1086,2129,1559,2539,7862,14531,1940,4915,6759,14904,15773,-3.2647485733032227,0.0,0.0,0.0,0.0,0.0,28.01,43.3
2022-11-21 15:45:31,-1,-1,-1,9,29.251861572265625,77.5787353515625,8515,1087,2129,1559,2537,7858,14525,1940,4915,6755,14904,15756,-2.771578788757324,0.0,0.0,0.0,0.0,0.0,28.01,43.22
2022-11-21 15:46:32,-1,-1,-1,9,29.254379272460938,77.60162353515625,8516,1088,2131,1560,2539,7860,14529,1940,4917,6759,14902,15765,-2.6077489852905273,0.0,0.0,0.0,0.0,0.0,28.0,43.18
2022-11-21 15:47:32,-1,-1,-1,9,29.251861572265625,77.64892578125,8514,1088,2129,1559,2538,7860,14529,1939,4916,6753,14903,15771,-2.7460412979125977,0.0,0.0,0.0,0.0,0.0,28.0,43.13
2022-11-21 15:48:33,-1,-1,-1,9,29.259414672851562,77.65350341796875,8513,1088,2129,1559,2538,7858,14526,1940,4918,6753,14901,15769,-2.6940269470214844,0.0,0.0,0.0,0.0,0.0,27.99,43.09
2022-11-21 15:49:34,-1,-1,-1,9,29.261932373046875,77.6824951171875,8514,1087,2129,1559,2537,7858,14523,1938,4917,6755,14905,15773,-2.619720458984375,0.0,0.0,0.0,0.0,0.0,28.0,43.1
2022-11-21 15:50:35,-1,-1,-1,9,29.259414672851562,77.67181396484375,8511,1087,2129,1559,2537,7856,14528,1939,4916,6759,14901,15763,-2.6227054595947266,0.0,0.0,0.0,0.0,0.0,27.99,43.08
2022-11-21 15:51:35,-1,-1,-1,9,29.2669677734375,77.691650390625,8511,1087,2130,1559,2539,7858,14529,1939,4917,6753,14904,15767,-2.798356056213379,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:52:36,-1,-1,-1,9,29.249343872070312,77.79083251953125,8513,1088,2129,1560,2537,7858,14525,1941,4916,6757,14914,15767,-2.828960418701172,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:53:37,-1,-1,-1,9,29.251861572265625,77.777099609375,8515,1087,2127,1558,2538,7856,14526,1940,4917,6758,14904,15767,-2.4496917724609375,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:54:38,-1,-1,-1,9,29.264450073242188,77.74200439453125,8511,1087,2130,1559,2537,7858,14529,1938,4916,6754,14901,15757,-2.744662284851074,0.0,0.0,0.0,0.0,0.0,27.99,43.03
2022-11-21 15:55:39,-1,-1,-1,9,29.21661376953125,77.783203125,8511,1087,2131,1559,2538,7856,14526,1940,4917,6754,14906,15764,-2.7243738174438477,0.0,0.0,0.0,0.0,0.0,27.99,43.04
2022-11-21 15:56:40,-1,-1,-1,9,29.254379272460938,77.77862548828125,8515,1087,2130,1560,2539,7856,14526,1939,4915,6753,14904,15762,-2.379854202270508,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 15:57:40,-1,-1,-1,9,29.25689697265625,77.7496337890625,8512,1087,2128,1559,2537,7856,14526,1940,4916,6754,14905,15761,-2.4709692001342773,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 15:58:41,-1,-1,-1,9,29.254379272460938,77.79998779296875,8506,1086,2127,1558,2535,7854,14523,1939,4914,6756,14902,15754,-2.8833980560302734,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 15:59:42,-1,-1,-1,9,29.2669677734375,77.825927734375,8512,1086,2129,1560,2535,7856,14525,1941,4916,6749,14902,15753,-2.7667236328125,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:00:43,-1,-1,-1,9,29.264450073242188,77.82135009765625,8513,1087,2130,1560,2538,7856,14528,1939,4916,6755,14904,15761,-2.587158203125,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:01:43,-1,-1,-1,9,29.251861572265625,77.8717041015625,8514,1087,2127,1559,2538,7858,14526,1940,4916,6754,14907,15758,-2.6694393157958984,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 16:02:44,-1,-1,-1,9,29.259414672851562,77.89459228515625,8512,1087,2131,1560,2538,7856,14517,1939,4915,6751,14902,15756,-2.6618175506591797,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:03:45,-1,-1,-1,9,29.261932373046875,77.862548828125,8511,1087,2129,1559,2537,7855,14526,1940,4914,6758,14904,15763,-2.6336660385131836,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:04:46,-1,-1,-1,9,29.269485473632812,77.81219482421875,8513,1087,2130,1559,2538,7856,14524,1939,4916,6752,14902,15755,-2.505345344543457,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:05:46,-1,-1,-1,9,29.25689697265625,77.886962890625,8513,1087,2130,1559,2536,7856,14524,1937,4916,6752,14899,15756,-2.5511274337768555,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:06:47,-1,-1,-1,9,29.259414672851562,77.94036865234375,8512,1087,2130,1560,2538,7858,14524,1939,4916,6753,14904,15760,-2.828815460205078,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:07:48,-1,-1,-1,9,29.25689697265625,77.935791015625,8511,1087,2127,1559,2537,7855,14521,1937,4914,6753,14898,15758,-2.766357421875,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:08:49,-1,-1,-1,9,29.249343872070312,78.01361083984375,8510,1087,2128,1560,2537,7852,14523,1940,4913,6757,14901,15767,-2.608949661254883,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 16:09:50,-1,-1,-1,9,29.272003173828125,77.9815673828125,8512,1087,2127,1560,2538,7856,14522,1938,4916,6754,14903,15755,-2.6803979873657227,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:10:51,-1,-1,-1,9,29.259414672851562,77.95257568359375,8512,1086,2129,1560,2537,7856,14522,1939,4918,6752,14899,15755,-2.6904478073120117,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:11:51,-1,-1,-1,9,29.261932373046875,78.0120849609375,8510,1087,2130,1560,2537,7856,14526,1940,4916,6751,14908,15754,-2.917220115661621,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 16:12:52,-1,-1,-1,9,29.254379272460938,77.90374755859375,8512,1088,2129,1560,2536,7857,14525,1938,4916,6753,14900,15755,-2.855661392211914,0.0,0.0,0.0,0.0,0.0,27.99,43.02
