Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 14:26:31,-1,-1,-1,9,29.20654296875,78.3782958984375,13737,1921,3291,2648,3792,13268,12137,1908,4189,6233,12509,15044,-14.420822143554688,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:27:32,-1,-1,-1,9,29.209060668945312,78.39508056640625,13735,1920,3292,2647,3791,13256,12130,1906,4186,6228,12508,15030,-14.074254989624023,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:28:33,-1,-1,-1,9,29.211578369140625,78.4881591796875,13734,1921,3292,2650,3791,13260,12136,1907,4188,6229,12500,15043,-14.199125289916992,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 14:29:34,-1,-1,-1,9,29.198989868164062,78.45306396484375,13727,1922,3291,2648,3794,13258,12131,1908,4184,6229,12507,15036,-14.361824035644531,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:30:35,-1,-1,-1,9,29.201507568359375,78.4881591796875,13737,1921,3292,2648,3790,13258,12135,1908,4188,6226,12503,15038,-14.094205856323242,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:31:35,-1,-1,-1,9,29.214096069335938,78.49578857421875,13734,1921,3292,2648,3790,13252,12132,1908,4187,6227,12508,15040,-13.853939056396484,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:32:36,-1,-1,-1,9,29.20654296875,78.52783203125,13732,1920,3292,2648,3792,13256,12136,1907,4187,6229,12508,15034,-13.982088088989258,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:33:37,-1,-1,-1,9,29.214096069335938,78.55072021484375,13725,1918,3292,2648,3791,13260,12134,1907,4187,6223,12502,15036,-14.522754669189453,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:34:37,-1,-1,-1,9,29.20654296875,78.5919189453125,13736,1921,3293,2648,3790,13252,12133,1905,4190,6230,12508,15032,-13.98630142211914,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:35:38,-1,-1,-1,9,29.209060668945312,78.67889404296875,13733,1921,3292,2648,3793,13254,12133,1907,4187,6226,12508,15040,-14.004188537597656,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:36:39,-1,-1,-1,9,29.211578369140625,78.6102294921875,13726,1920,3293,2649,3789,13258,12133,1906,4187,6231,12501,15044,-14.40414047241211,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:37:40,-1,-1,-1,9,29.224166870117188,78.63311767578125,13732,1920,3292,2644,3790,13254,12132,1907,4188,6231,12500,15034,-14.228261947631836,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:38:40,-1,-1,-1,9,29.221649169921875,78.717041015625,13724,1920,3292,2648,3789,13255,12135,1906,4187,6229,12509,15036,-14.558629989624023,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:39:41,-1,-1,-1,9,29.219131469726562,78.67279052734375,13732,1919,3293,2647,3790,13254,12131,1906,4188,6230,12509,15032,-14.267650604248047,0.0,0.0,0.0,0.0,0.0,27.99,-0.02
2022-11-21 14:40:42,-1,-1,-1,9,29.221649169921875,78.668212890625,13736,1919,3292,2648,3793,13250,12133,1907,4192,6227,12502,15046,-13.81032943725586,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:41:42,-1,-1,-1,9,29.224166870117188,78.68194580078125,13732,1919,3293,2647,3790,13248,12133,1907,4188,6230,12504,15032,-13.703754425048828,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:42:43,-1,-1,-1,9,29.221649169921875,78.7841796875,13732,1920,3290,2648,3789,13249,12132,1908,4187,6226,12508,15040,-13.774139404296875,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 14:43:44,-1,-1,-1,9,29.224166870117188,78.85284423828125,13732,1920,3292,2646,3790,13250,12136,1906,4188,6227,12511,15044,-13.864564895629883,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:44:45,-1,-1,-1,9,29.23675537109375,78.839111328125,13732,1919,3292,2647,3792,13250,12133,1907,4189,6227,12507,15038,-13.885868072509766,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:45:46,-1,-1,-1,9,29.229202270507812,78.78570556640625,13733,1919,3294,2647,3789,13248,12132,1906,4190,6225,12499,15034,-13.714363098144531,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:46:46,-1,-1,-1,9,29.231719970703125,78.77197265625,13731,1919,3293,2647,3788,13250,12134,1907,4188,6230,12503,15042,-13.830562591552734,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:47:47,-1,-1,-1,9,29.234237670898438,78.82843017578125,13735,1919,3293,2647,3790,13250,12135,1907,4188,6226,12509,15044,-13.760894775390625,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:48:48,-1,-1,-1,9,29.2266845703125,78.8482666015625,13730,1918,3291,2647,3788,13246,12129,1906,4188,6231,12509,15032,-13.746551513671875,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:49:49,-1,-1,-1,9,29.229202270507812,78.87420654296875,13723,1919,3292,2647,3788,13248,12133,1905,4188,6229,12502,15032,-14.137090682983398,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:50:49,-1,-1,-1,9,29.246826171875,78.8818359375,13726,1920,3292,2647,3789,13244,12130,1907,4187,6228,12499,15040,-14.048225402832031,0.0,0.0,0.0,0.0,0.0,28.0,0.01
2022-11-21 14:51:50,-1,-1,-1,9,29.244308471679688,78.93218994140625,13734,1917,3294,2647,3793,13248,12136,1907,4189,6225,12504,15036,-13.83914566040039,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:52:51,-1,-1,-1,9,29.23675537109375,78.955078125,13732,1918,3293,2648,3790,13248,12133,1907,4189,6231,12509,15032,-13.830375671386719,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:53:52,-1,-1,-1,9,29.239273071289062,78.95050048828125,13733,1920,3293,2648,3792,13244,12131,1904,4188,6225,12503,15034,-13.611854553222656,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:54:52,-1,-1,-1,9,29.241790771484375,78.8330078125,13736,1920,3292,2647,3792,13250,12131,1907,4188,6229,12500,15040,-13.572196960449219,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:55:53,-1,-1,-1,9,29.224166870117188,78.86810302734375,13729,1920,3292,2647,3789,13244,12130,1907,4187,6228,12507,15030,-13.616504669189453,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:56:54,-1,-1,-1,9,29.23675537109375,78.91845703125,13733,1918,3292,2647,3790,13246,12134,1906,4188,6230,12501,15042,-13.617149353027344,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:57:54,-1,-1,-1,9,29.234237670898438,79.01458740234375,13729,1919,3292,2646,3789,13252,12132,1907,4189,6227,12507,15040,-14.083711624145508,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:58:55,-1,-1,-1,9,29.23675537109375,78.9703369140625,13730,1920,3291,2646,3788,13252,12132,1906,4189,6223,12506,15040,-14.20637321472168,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:59:56,-1,-1,-1,9,29.249343872070312,78.99932861328125,13720,1919,3292,2646,3790,13240,12128,1906,4187,6227,12507,15030,-14.195547103881836,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:00:57,-1,-1,-1,9,29.23675537109375,79.0283203125,13731,1919,3293,2647,3789,13242,12134,1907,4189,6229,12510,15032,-13.804866790771484,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:01:58,-1,-1,-1,9,29.239273071289062,79.06951904296875,13730,1918,3292,2646,3788,13240,12130,1906,4188,6229,12500,15030,-13.622133255004883,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:02:58,-1,-1,-1,9,29.246826171875,79.08935546875,13724,1918,3291,2647,3791,13244,12132,1904,4187,6225,12508,15042,-13.963020324707031,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:03:59,-1,-1,-1,9,29.239273071289062,79.14276123046875,13729,1919,3291,2645,3791,13242,12130,1906,4189,6224,12500,15036,-13.838191986083984,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:05:00,-1,-1,-1,9,29.231719970703125,79.144287109375,13730,1918,3293,2646,3789,13244,12131,1905,4188,6224,12505,15040,-13.803693771362305,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:06:00,-1,-1,-1,9,29.249343872070312,79.17327880859375,13725,1919,3291,2645,3789,13236,12128,1906,4187,6224,12505,15038,-13.715381622314453,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:07:01,-1,-1,-1,9,29.241790771484375,79.2205810546875,13739,1917,3293,2646,3789,13250,12130,1907,4189,6224,12501,15040,-13.695335388183594,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:08:02,-1,-1,-1,9,29.244308471679688,79.27093505859375,13732,1917,3293,2646,3788,13248,12133,1906,4188,6224,12503,15040,-13.92270278930664,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 15:09:03,-1,-1,-1,9,29.23675537109375,79.2724609375,13728,1919,3292,2646,3789,13240,12133,1907,4187,6226,12501,15042,-13.811708450317383,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:10:04,-1,-1,-1,9,29.244308471679688,79.27703857421875,13729,1919,3293,2647,3792,13238,12130,1905,4189,6227,12509,15032,-13.64569091796875,0.0,0.0,0.0,0.0,0.0,27.99,0.01
2022-11-21 15:11:05,-1,-1,-1,9,29.231719970703125,79.248046875,13730,1918,3294,2647,3789,13238,12132,1907,4189,6227,12500,15030,-13.480974197387695,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:12:06,-1,-1,-1,9,29.239273071289062,79.22821044921875,13732,1919,3291,2646,3788,13248,12131,1907,4186,6226,12507,15032,-13.795055389404297,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:13:07,-1,-1,-1,9,29.23675537109375,79.18701171875,13730,1920,3292,2647,3791,13242,12134,1906,4187,6227,12508,15042,-13.711627960205078,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:14:07,-1,-1,-1,9,29.229202270507812,79.28924560546875,13729,1916,3292,2645,3787,13240,12129,1906,4187,6228,12506,15036,-13.70486831665039,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:15:08,-1,-1,-1,9,29.241790771484375,79.2877197265625,13733,1918,3293,2646,3790,13238,12126,1906,4185,6223,12498,15028,-13.44255256652832,0.0,0.0,0.0,0.0,0.0,28.0,-0.02
2022-11-21 15:16:09,-1,-1,-1,9,29.234237670898438,79.31671142578125,13717,1917,3292,2645,3791,13236,12126,1906,4187,6224,12499,15027,-13.87999153137207,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:17:10,-1,-1,-1,9,29.23675537109375,79.3487548828125,13730,1918,3292,2646,3789,13242,12130,1905,4185,6228,12507,15037,-13.84461784362793,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:18:11,-1,-1,-1,9,29.239273071289062,79.38079833984375,13728,1919,3292,2646,3790,13246,12132,1906,4187,6225,12498,15038,-14.098983764648438,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:19:12,-1,-1,-1,9,29.241790771484375,79.4708251953125,13730,1919,3292,2646,3790,13234,12133,1907,4186,6226,12506,15040,-13.667545318603516,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:20:12,-1,-1,-1,9,29.239273071289062,79.43267822265625,13728,1918,3294,2645,3788,13242,12130,1907,4187,6229,12508,15032,-13.838254928588867,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:21:13,-1,-1,-1,9,29.23675537109375,79.47998046875,13728,1918,3292,2645,3788,13234,12130,1906,4187,6224,12498,15036,-13.615339279174805,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 15:22:14,-1,-1,-1,9,29.239273071289062,79.41741943359375,13728,1918,3291,2645,3788,13234,12130,1906,4185,6224,12503,15024,-13.463302612304688,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:23:15,-1,-1,-1,9,29.23675537109375,79.39453125,13730,1917,3293,2646,3786,13242,12131,1905,4187,6224,12500,15036,-13.658395767211914,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:24:15,-1,-1,-1,9,29.244308471679688,79.49981689453125,13729,1918,3292,2645,3790,13230,12128,1905,4186,6224,12495,15032,-13.355724334716797,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 15:25:16,-1,-1,-1,9,29.23675537109375,79.5074462890625,13724,1918,3293,2644,3788,13240,12128,1906,4188,6224,12504,15036,-13.813358306884766,0.0,0.0,0.0,0.0,0.0,27.99,0.01
2022-11-21 15:26:17,-1,-1,-1,9,29.244308471679688,79.56695556640625,13726,1916,3293,2644,3788,13232,12128,1906,4187,6229,12497,15034,-13.64653205871582,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:27:18,-1,-1,-1,9,29.231719970703125,79.5623779296875,13726,1917,3292,2642,3787,13230,12128,1906,4187,6224,12500,15028,-13.436609268188477,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:28:19,-1,-1,-1,9,29.234237670898438,79.68597412109375,13717,1918,3291,2644,3786,13230,12127,1905,4186,6224,12504,15034,-13.82855224609375,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 15:29:20,-1,-1,-1,9,29.241790771484375,79.6051025390625,13717,1918,3291,2645,3789,13232,12130,1905,4188,6222,12505,15038,-13.995002746582031,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:30:20,-1,-1,-1,9,29.239273071289062,79.53948974609375,13724,1917,3291,2645,3789,13236,12129,1906,4187,6228,12500,15034,-13.92152214050293,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:31:21,-1,-1,-1,9,29.231719970703125,79.52880859375,13728,1916,3292,2645,3787,13232,12127,1906,4186,6223,12503,15026,-13.55325698852539,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:32:22,-1,-1,-1,9,29.239273071289062,79.49981689453125,13726,1917,3291,2645,3787,13240,12129,1906,4186,6225,12498,15039,-13.828048706054688,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:33:23,-1,-1,-1,9,29.23675537109375,79.58984375,13725,1917,3291,2645,3787,13226,12129,1906,4185,6223,12502,15036,-13.445066452026367,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:34:24,-1,-1,-1,9,29.244308471679688,79.57916259765625,13721,1917,3291,2644,3786,13226,12125,1905,4188,6226,12503,15032,-13.420209884643555,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:35:25,-1,-1,-1,9,29.241790771484375,79.681396484375,13723,1918,3291,2645,3787,13234,12134,1906,4186,6225,12496,15032,-13.741142272949219,0.0,0.0,0.0,0.0,0.0,28.01,4.36
2022-11-21 15:36:25,-1,-1,-1,9,29.234237670898438,79.84771728515625,13725,1918,3292,2645,3787,13224,12125,1905,4186,6223,12503,15032,-13.439071655273438,0.0,0.0,0.0,0.0,0.0,28.01,17.54
2022-11-21 15:37:26,-1,-1,-1,9,29.251861572265625,79.791259765625,13724,1915,3293,2645,3788,13228,12124,1905,4187,6223,12498,15032,-13.451295852661133,0.0,0.0,0.0,0.0,0.0,27.99,27.57
2022-11-21 15:38:27,-1,-1,-1,9,29.234237670898438,79.73480224609375,13729,1918,3292,2644,3788,13228,12129,1906,4187,6225,12496,15036,-13.187721252441406,0.0,0.0,0.0,0.0,0.0,27.99,35.49
2022-11-21 15:39:28,-1,-1,-1,9,29.241790771484375,79.736328125,13724,1917,3295,2644,3788,13237,12130,1906,4186,6224,12499,15030,-13.708614349365234,0.0,0.0,0.0,0.0,0.0,27.99,39.81
2022-11-21 15:40:28,-1,-1,-1,9,29.239273071289062,79.67987060546875,13727,1917,3291,2643,3791,13232,12128,1904,4186,6223,12496,15026,-13.545328140258789,0.0,0.0,0.0,0.0,0.0,27.99,40.61
2022-11-21 15:41:29,-1,-1,-1,9,29.241790771484375,79.62646484375,13722,1918,3292,2645,3786,13224,12125,1906,4186,6223,12495,15036,-13.335729598999023,0.0,0.0,0.0,0.0,0.0,27.99,42.0
2022-11-21 15:42:30,-1,-1,-1,9,29.244308471679688,79.64019775390625,13721,1915,3292,2644,3786,13230,12127,1903,4191,6226,12501,15038,-13.564718246459961,0.0,0.0,0.0,0.0,0.0,27.99,43.14
2022-11-21 15:43:31,-1,-1,-1,9,29.23675537109375,79.6295166015625,13723,1918,3291,2644,3789,13226,12127,1905,4188,6223,12496,15024,-13.3809814453125,0.0,0.0,0.0,0.0,0.0,27.99,43.38
2022-11-21 15:44:32,-1,-1,-1,9,29.239273071289062,79.72564697265625,13729,1917,3292,2644,3789,13228,12127,1905,4185,6224,12495,15034,-13.219594955444336,0.0,0.0,0.0,0.0,0.0,28.01,43.3
2022-11-21 15:45:32,-1,-1,-1,9,29.231719970703125,79.815673828125,13724,1917,3292,2644,3787,13230,12127,1905,4187,6222,12504,15032,-13.462770462036133,0.0,0.0,0.0,0.0,0.0,28.01,43.22
2022-11-21 15:46:33,-1,-1,-1,9,29.239273071289062,79.85382080078125,13725,1917,3292,2645,3789,13233,12127,1906,4184,6223,12505,15026,-13.675664901733398,0.0,0.0,0.0,0.0,0.0,28.0,43.18
2022-11-21 15:47:34,-1,-1,-1,9,29.241790771484375,79.8828125,13724,1917,3293,2645,3787,13224,12130,1906,4186,6228,12497,15026,-13.432125091552734,0.0,0.0,0.0,0.0,0.0,28.0,43.13
2022-11-21 15:48:35,-1,-1,-1,9,29.239273071289062,79.85687255859375,13718,1918,3291,2645,3787,13226,12130,1904,4186,6224,12499,15034,-13.627243041992188,0.0,0.0,0.0,0.0,0.0,27.99,43.09
2022-11-21 15:49:36,-1,-1,-1,9,29.23675537109375,79.8553466796875,13723,1916,3291,2644,3786,13222,12128,1905,4185,6222,12507,15024,-13.337379455566406,0.0,0.0,0.0,0.0,0.0,28.0,43.1
2022-11-21 15:50:36,-1,-1,-1,9,29.239273071289062,79.91790771484375,13720,1917,3293,2644,3786,13222,12128,1905,4186,6225,12504,15034,-13.381904602050781,0.0,0.0,0.0,0.0,0.0,27.99,43.08
2022-11-21 15:51:37,-1,-1,-1,9,29.241790771484375,79.84619140625,13724,1917,3292,2644,3789,13226,12129,1906,4188,6224,12497,15028,-13.333263397216797,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:52:38,-1,-1,-1,9,29.244308471679688,79.91485595703125,13724,1916,3295,2646,3787,13224,12126,1905,4189,6228,12498,15036,-13.298824310302734,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:53:39,-1,-1,-1,9,29.23675537109375,79.94384765625,13722,1918,3294,2644,3786,13224,12131,1904,4187,6222,12504,15036,-13.357830047607422,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:54:40,-1,-1,-1,9,29.239273071289062,79.93011474609375,13717,1918,3294,2642,3786,13224,12132,1906,4187,6225,12501,15036,-13.581985473632812,0.0,0.0,0.0,0.0,0.0,27.99,43.02
2022-11-21 15:55:40,-1,-1,-1,9,29.241790771484375,79.937744140625,13724,1917,3291,2643,3785,13224,12131,1906,4186,6223,12505,15034,-13.415946960449219,0.0,0.0,0.0,0.0,0.0,27.99,43.04
2022-11-21 15:56:41,-1,-1,-1,9,29.239273071289062,79.94537353515625,13723,1918,3292,2643,3785,13220,12129,1906,4186,6223,12499,15034,-13.203575134277344,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 15:57:42,-1,-1,-1,9,29.241790771484375,79.96826171875,13719,1917,3295,2644,3787,13224,12128,1905,4188,6227,12502,15035,-13.451496124267578,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 15:58:43,-1,-1,-1,9,29.244308471679688,79.98504638671875,13727,1917,3292,2644,3789,13222,12131,1904,4186,6223,12506,15026,-13.153154373168945,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 15:59:44,-1,-1,-1,9,29.241790771484375,79.99267578125,13723,1918,3292,2643,3786,13220,12126,1905,4185,6223,12499,15029,-13.102437973022461,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:00:45,-1,-1,-1,9,29.239273071289062,80.01556396484375,13727,1917,3295,2644,3787,13218,12126,1904,4186,6222,12504,15033,-12.825721740722656,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:01:45,-1,-1,-1,9,29.23675537109375,80.010986328125,13721,1916,3292,2642,3784,13216,12126,1904,4186,6225,12502,15032,-12.86075210571289,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 16:02:46,-1,-1,-1,9,29.234237670898438,80.09185791015625,13726,1919,3292,2644,3786,13220,12134,1905,4185,6223,12503,15032,-12.905157089233398,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:03:47,-1,-1,-1,9,29.23675537109375,80.0201416015625,13725,1919,3291,2642,3787,13218,12127,1905,4187,6222,12503,15026,-12.805513381958008,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:04:47,-1,-1,-1,9,29.239273071289062,80.05523681640625,13726,1914,3292,2641,3789,13228,12127,1906,4189,6223,12496,15034,-13.183553695678711,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:05:48,-1,-1,-1,9,29.2266845703125,80.0384521484375,13724,1917,3293,2644,3786,13218,12129,1905,4190,6228,12506,15026,-12.966934204101562,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:06:49,-1,-1,-1,9,29.234237670898438,80.11627197265625,13721,1917,3292,2645,3787,13216,12127,1904,4185,6223,12502,15032,-12.991710662841797,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 16:07:50,-1,-1,-1,9,29.241790771484375,80.1605224609375,13717,1918,3293,2644,3787,13218,12134,1904,4186,6227,12492,15026,-13.270669937133789,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:08:51,-1,-1,-1,9,29.239273071289062,80.15289306640625,13726,1917,3293,2643,3788,13222,12130,1905,4190,6225,12507,15026,-13.16204833984375,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 16:09:51,-1,-1,-1,9,29.241790771484375,80.17578125,13715,1917,3292,2642,3784,13212,12127,1904,4184,6222,12502,15024,-13.171375274658203,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:10:52,-1,-1,-1,9,29.244308471679688,80.19561767578125,13724,1915,3292,2644,3788,13214,12129,1906,4186,6223,12507,15038,-12.881429672241211,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:11:53,-1,-1,-1,9,29.23675537109375,80.1513671875,13722,1916,3290,2643,3785,13222,12125,1905,4185,6225,12500,15022,-13.146486282348633,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 16:12:54,-1,-1,-1,9,29.244308471679688,80.07049560546875,13724,1915,3292,2643,3786,13218,12128,1906,4187,6222,12504,15032,-12.975421905517578,0.0,0.0,0.0,0.0,0.0,27.99,43.02
2022-11-21 16:13:54,-1,-1,-1,9,29.23675537109375,80.1177978515625,13726,1917,3293,2643,3787,13216,12131,1905,4188,6225,12504,15032,-12.766504287719727,0.0,0.0,0.0,0.0,0.0,27.99,42.99
