Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 14:22:29,-1,-1,-1,9,29.33746337890625,75.506591796875,13597,2274,3707,3271,4441,17438,10858,1783,3202,5948,9948,13550,-2.510946273803711,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:23:30,-1,-1,-1,9,29.334945678710938,75.60272216796875,13596,2273,3711,3271,4446,17440,10862,1784,3202,5949,9945,13552,-2.6601991653442383,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:24:31,-1,-1,-1,9,29.33746337890625,75.5767822265625,13598,2273,3707,3270,4446,17436,10859,1782,3200,5948,9940,13548,-2.395087242126465,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:25:31,-1,-1,-1,9,29.345016479492188,75.59661865234375,13596,2272,3706,3267,4442,17432,10853,1783,3200,5948,9949,13554,-2.2382421493530273,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:26:32,-1,-1,-1,9,29.33746337890625,75.5859375,13597,2272,3710,3270,4446,17434,10853,1782,3202,5947,9941,13550,-2.1843137741088867,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:27:33,-1,-1,-1,9,29.339981079101562,75.67291259765625,13594,2273,3705,3269,4441,17424,10855,1781,3201,5951,9946,13550,-2.017300605773926,0.0,0.0,0.0,0.0,0.0,28.0,0.01
2022-11-21 14:28:34,-1,-1,-1,9,29.342498779296875,75.7720947265625,13593,2272,3709,3270,4439,17432,10852,1782,3202,5948,9941,13550,-2.365812301635742,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 14:29:35,-1,-1,-1,9,29.339981079101562,75.73089599609375,13588,2272,3708,3272,4442,17432,10852,1782,3203,5948,9941,13556,-2.707667350769043,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:30:36,-1,-1,-1,9,29.342498779296875,75.775146484375,13592,2273,3708,3270,4442,17429,10852,1782,3202,5948,9940,13552,-2.5938234329223633,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:31:37,-1,-1,-1,9,29.350051879882812,75.82244873046875,13587,2273,3710,3272,4443,17430,10850,1782,3202,5946,9945,13553,-2.8782100677490234,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:32:37,-1,-1,-1,9,29.3475341796875,75.8575439453125,13594,2273,3707,3269,4443,17432,10854,1783,3202,5949,9946,13554,-2.7106542587280273,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:33:43,-1,-1,-1,9,29.345016479492188,75.86212158203125,13594,2272,3707,3270,4442,17430,10857,1781,3201,5947,9948,13552,-2.544196128845215,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:34:44,-1,-1,-1,9,29.3475341796875,75.762939453125,13591,2272,3706,3271,4440,17424,10855,1782,3201,5948,9940,13550,-2.3093748092651367,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:35:45,-1,-1,-1,9,29.350051879882812,75.90179443359375,13594,2272,3706,3270,4439,17426,10850,1781,3201,5949,9940,13548,-2.2853498458862305,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:36:45,-1,-1,-1,9,29.3475341796875,75.9490966796875,13594,2273,3706,3268,4442,17428,10856,1781,3200,5948,9942,13552,-2.3329553604125977,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:37:46,-1,-1,-1,9,29.365158081054688,75.89263916015625,13585,2272,3707,3268,4442,17426,10856,1781,3202,5946,9941,13552,-2.674628257751465,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:38:47,-1,-1,-1,9,29.35760498046875,75.96435546875,13591,2272,3706,3270,4442,17434,10849,1782,3201,5945,9947,13550,-2.9169702529907227,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:39:48,-1,-1,-1,9,29.370193481445312,76.02996826171875,13593,2273,3709,3270,4442,17426,10850,1782,3201,5946,9944,13552,-2.656648635864258,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:40:49,-1,-1,-1,9,29.352569580078125,75.9033203125,13591,2272,3709,3270,4443,17426,10849,1781,3201,5945,9941,13550,-2.488737106323242,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:41:50,-1,-1,-1,9,29.365158081054688,75.93231201171875,13595,2272,3708,3270,4442,17427,10855,1782,3201,5946,9946,13548,-2.3222436904907227,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:42:51,-1,-1,-1,9,29.35760498046875,76.0833740234375,13587,2272,3707,3271,4440,17424,10850,1781,3202,5946,9945,13549,-2.677886962890625,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:43:52,-1,-1,-1,9,29.375228881835938,76.15814208984375,13583,2271,3706,3271,4442,17420,10853,1782,3202,5942,9945,13548,-2.8860788345336914,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:44:52,-1,-1,-1,9,29.372711181640625,76.0986328125,13596,2272,3707,3270,4442,17426,10857,1782,3201,5947,9946,13554,-2.453343391418457,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:45:53,-1,-1,-1,9,29.370193481445312,76.10626220703125,13586,2272,3710,3272,4442,17422,10856,1782,3203,5950,9945,13552,-2.6715526580810547,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:46:54,-1,-1,-1,9,29.372711181640625,76.0833740234375,13594,2272,3708,3267,4442,17422,10850,1783,3203,5947,9941,13548,-2.301304817199707,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:47:54,-1,-1,-1,9,29.380264282226562,76.20697021484375,13588,2272,3710,3273,4443,17422,10848,1782,3200,5945,9944,13550,-2.597294807434082,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:48:55,-1,-1,-1,9,29.382781982421875,76.2298583984375,13593,2274,3707,3269,4442,17416,10856,1782,3201,5949,9946,13548,-2.201871871948242,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:49:56,-1,-1,-1,9,29.375228881835938,76.19171142578125,13582,2272,3704,3269,4440,17417,10853,1781,3201,5946,9944,13538,-2.577763557434082,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:50:57,-1,-1,-1,9,29.372711181640625,76.23291015625,13587,2272,3708,3269,4443,17419,10847,1782,3200,5945,9938,13544,-2.6150264739990234,0.0,0.0,0.0,0.0,0.0,28.0,0.01
2022-11-21 14:51:57,-1,-1,-1,9,29.375228881835938,76.20697021484375,13591,2273,3708,3269,4441,17424,10856,1783,3201,5946,9943,13546,-2.5923166275024414,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:52:58,-1,-1,-1,9,29.382781982421875,76.33056640625,13587,2271,3710,3268,4435,17414,10855,1781,3201,5945,9941,13544,-2.5159521102905273,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:53:59,-1,-1,-1,9,29.390335083007812,76.27410888671875,13588,2272,3707,3268,4439,17410,10846,1781,3199,5944,9938,13538,-2.166505813598633,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:54:59,-1,-1,-1,9,29.382781982421875,76.2481689453125,13583,2273,3706,3268,4440,17414,10852,1782,3201,5945,9935,13544,-2.4337663650512695,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:56:00,-1,-1,-1,9,29.380264282226562,76.27716064453125,13589,2271,3708,3268,4441,17414,10852,1781,3202,5945,9935,13542,-2.2562217712402344,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:57:01,-1,-1,-1,9,29.37774658203125,76.3153076171875,13594,2272,3708,3268,4441,17416,10852,1782,3202,5945,9940,13544,-2.022536277770996,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:58:02,-1,-1,-1,9,29.380264282226562,76.39312744140625,13592,2273,3709,3271,4442,17420,10850,1783,3200,5946,9943,13544,-2.2565927505493164,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:59:02,-1,-1,-1,9,29.382781982421875,76.434326171875,13592,2272,3707,3269,4439,17414,10848,1782,3202,5946,9941,13547,-2.1171035766601562,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:00:03,-1,-1,-1,9,29.385299682617188,76.36871337890625,13590,2273,3710,3268,4439,17416,10847,1781,3201,5949,9942,13547,-2.173842430114746,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:01:04,-1,-1,-1,9,29.372711181640625,76.4404296875,13592,2274,3709,3269,4442,17416,10852,1783,3201,5948,9936,13546,-2.188047409057617,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:02:05,-1,-1,-1,9,29.385299682617188,76.41754150390625,13590,2273,3707,3269,4442,17416,10850,1781,3201,5945,9937,13546,-2.2401342391967773,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:03:06,-1,-1,-1,9,29.382781982421875,76.4007568359375,13590,2272,3709,3269,4443,17414,10849,1781,3201,5944,9937,13548,-2.169489860534668,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:04:07,-1,-1,-1,9,29.375228881835938,76.54876708984375,13589,2271,3706,3269,4441,17412,10854,1781,3202,5945,9937,13546,-2.239044189453125,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:05:07,-1,-1,-1,9,29.37774658203125,76.5045166015625,13589,2272,3707,3269,4439,17414,10852,1781,3201,5946,9941,13550,-2.2663698196411133,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:06:08,-1,-1,-1,9,29.385299682617188,76.53350830078125,13589,2271,3710,3268,4439,17414,10851,1781,3201,5947,9940,13542,-2.3153200149536133,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:07:08,-1,-1,-1,9,29.3878173828125,76.593017578125,13588,2272,3707,3268,4440,17410,10849,1782,3200,5946,9937,13554,-2.2767114639282227,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:08:09,-1,-1,-1,9,29.375228881835938,76.61895751953125,13587,2272,3710,3271,4442,17422,10851,1782,3201,5944,9935,13544,-2.794875144958496,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 15:09:10,-1,-1,-1,9,29.3878173828125,76.654052734375,13581,2272,3708,3269,4440,17412,10853,1781,3200,5945,9936,13540,-2.969633102416992,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:10:11,-1,-1,-1,9,29.380264282226562,76.65863037109375,13588,2272,3710,3267,4440,17410,10851,1783,3201,5945,9941,13544,-2.580979347229004,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:11:11,-1,-1,-1,9,29.372711181640625,76.678466796875,13586,2271,3707,3268,4441,17410,10850,1781,3201,5944,9940,13540,-2.5144853591918945,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:12:12,-1,-1,-1,9,29.375228881835938,76.53350830078125,13591,2272,3708,3272,4437,17415,10851,1783,3201,5944,9939,13537,-2.3173646926879883,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:13:13,-1,-1,-1,9,29.37774658203125,76.629638671875,13587,2274,3707,3268,4440,17416,10850,1781,3200,5945,9934,13540,-2.617795944213867,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:14:13,-1,-1,-1,9,29.380264282226562,76.69830322265625,13586,2271,3709,3269,4438,17406,10844,1780,3202,5943,9934,13544,-2.4183359146118164,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:15:14,-1,-1,-1,9,29.382781982421875,76.7181396484375,13583,2271,3707,3272,4438,17408,10848,1781,3201,5943,9940,13540,-2.5654382705688477,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 15:16:15,-1,-1,-1,9,29.380264282226562,76.75933837890625,13586,2271,3708,3269,4439,17408,10844,1781,3202,5943,9934,13546,-2.488284111022949,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:17:16,-1,-1,-1,9,29.37774658203125,76.7181396484375,13586,2271,3708,3268,4443,17406,10850,1781,3202,5944,9940,13544,-2.3071203231811523,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:18:17,-1,-1,-1,9,29.385299682617188,76.79901123046875,13587,2272,3710,3272,4438,17408,10849,1782,3203,5943,9936,13544,-2.383533477783203,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:19:18,-1,-1,-1,9,29.382781982421875,76.9317626953125,13585,2273,3706,3270,4440,17403,10850,1781,3201,5944,9939,13544,-2.401839256286621,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:20:18,-1,-1,-1,9,29.390335083007812,76.92718505859375,13590,2272,3710,3269,4441,17404,10851,1782,3200,5945,9941,13544,-2.1181764602661133,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:21:19,-1,-1,-1,9,29.37774658203125,76.922607421875,13586,2272,3707,3271,4438,17404,10854,1781,3201,5945,9935,13544,-2.2078332901000977,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 15:22:20,-1,-1,-1,9,29.380264282226562,76.86614990234375,13587,2272,3710,3269,4440,17404,10848,1782,3202,5944,9932,13544,-2.1400184631347656,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:23:21,-1,-1,-1,9,29.36767578125,76.8798828125,13584,2271,3707,3267,4436,17402,10842,1781,3201,5943,9933,13546,-2.208615303039551,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:24:21,-1,-1,-1,9,29.380264282226562,76.98516845703125,13588,2272,3705,3268,4440,17403,10850,1782,3200,5945,9939,13544,-2.159221649169922,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 15:25:22,-1,-1,-1,9,29.37774658203125,76.934814453125,13587,2272,3709,3268,4437,17398,10850,1781,3200,5944,9939,13548,-1.9171009063720703,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:26:23,-1,-1,-1,9,29.385299682617188,77.00653076171875,13588,2274,3708,3269,4438,17400,10850,1782,3201,5944,9939,13540,-1.9398260116577148,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:27:24,-1,-1,-1,9,29.372711181640625,77.0355224609375,13591,2273,3709,3269,4440,17400,10849,1781,3201,5945,9941,13544,-1.7731199264526367,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 15:28:24,-1,-1,-1,9,29.380264282226562,77.17132568359375,13584,2272,3710,3269,4439,17404,10848,1781,3201,5945,9942,13544,-2.3337221145629883,0.0,0.0,0.0,0.0,0.0,28.01,-0.01
2022-11-21 15:29:25,-1,-1,-1,9,29.382781982421875,77.032470703125,13585,2273,3706,3268,4440,17400,10851,1781,3201,5943,9938,13544,-2.1917905807495117,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:30:26,-1,-1,-1,9,29.380264282226562,77.06451416015625,13585,2272,3708,3269,4437,17400,10845,1781,3203,5944,9941,13544,-2.2168426513671875,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:31:27,-1,-1,-1,9,29.382781982421875,77.03857421875,13578,2272,3706,3268,4438,17398,10846,1781,3202,5945,9939,13548,-2.4754552841186523,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:32:27,-1,-1,-1,9,29.380264282226562,77.00042724609375,13580,2272,3708,3271,4433,17400,10849,1781,3202,5946,9933,13541,-2.5681543350219727,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:33:28,-1,-1,-1,9,29.37774658203125,77.0355224609375,13585,2273,3706,3267,4436,17398,10847,1781,3202,5943,9937,13540,-2.294732093811035,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:34:29,-1,-1,-1,9,29.375228881835938,77.09503173828125,13587,2273,3706,3269,4441,17398,10849,1781,3202,5947,9939,13540,-2.1010637283325195,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:35:30,-1,-1,-1,9,29.382781982421875,77.197265625,13586,2272,3708,3268,4436,17394,10849,1782,3201,5945,9933,13543,-1.977853775024414,0.0,0.0,0.0,0.0,0.0,28.01,5.37
2022-11-21 15:36:30,-1,-1,-1,9,29.380264282226562,77.29949951171875,13584,2272,3710,3270,4437,17396,10846,1781,3201,5944,9938,13542,-2.1671266555786133,0.0,0.0,0.0,0.0,0.0,28.01,18.61
2022-11-21 15:37:31,-1,-1,-1,9,29.3878173828125,77.2125244140625,13583,2271,3707,3269,4434,17396,10851,1781,3202,5944,9935,13546,-2.1746740341186523,0.0,0.0,0.0,0.0,0.0,27.98,28.35
2022-11-21 15:38:32,-1,-1,-1,9,29.390335083007812,77.20184326171875,13587,2272,3708,3270,4440,17402,10851,1782,3198,5943,9939,13544,-2.2317895889282227,0.0,0.0,0.0,0.0,0.0,27.99,36.26
2022-11-21 15:39:33,-1,-1,-1,9,29.382781982421875,77.1942138671875,13584,2272,3708,3270,4439,17398,10845,1781,3200,5943,9939,13544,-2.2561817169189453,0.0,0.0,0.0,0.0,0.0,27.99,39.86
2022-11-21 15:40:33,-1,-1,-1,9,29.375228881835938,77.12249755859375,13590,2272,3708,3270,4441,17402,10854,1781,3202,5947,9940,13540,-2.0409536361694336,0.0,0.0,0.0,0.0,0.0,27.99,40.7
2022-11-21 15:41:34,-1,-1,-1,9,29.372711181640625,77.1331787109375,13587,2273,3707,3269,4436,17396,10850,1781,3201,5942,9939,13540,-1.9190797805786133,0.0,0.0,0.0,0.0,0.0,27.98,42.13
2022-11-21 15:42:35,-1,-1,-1,9,29.385299682617188,77.14996337890625,13583,2272,3709,3267,4436,17400,10845,1781,3201,5944,9938,13540,-2.232778549194336,0.0,0.0,0.0,0.0,0.0,27.99,43.19
2022-11-21 15:43:36,-1,-1,-1,9,29.37774658203125,77.08740234375,13586,2272,3708,3269,4436,17400,10844,1781,3201,5942,9935,13538,-2.1571826934814453,0.0,0.0,0.0,0.0,0.0,27.99,43.37
2022-11-21 15:44:37,-1,-1,-1,9,29.375228881835938,77.20489501953125,13575,2272,3710,3272,4436,17396,10847,1782,3201,5941,9937,13537,-2.6969985961914062,0.0,0.0,0.0,0.0,0.0,28.01,43.3
2022-11-21 15:45:37,-1,-1,-1,9,29.372711181640625,77.2796630859375,13583,2271,3707,3270,4438,17392,10839,1782,3200,5940,9938,13538,-2.347661018371582,0.0,0.0,0.0,0.0,0.0,28.0,43.21
2022-11-21 15:46:38,-1,-1,-1,9,29.385299682617188,77.30560302734375,13583,2271,3706,3270,4436,17394,10845,1781,3199,5941,9935,13532,-2.26700496673584,0.0,0.0,0.0,0.0,0.0,28.0,43.18
2022-11-21 15:47:39,-1,-1,-1,9,29.37774658203125,77.386474609375,13583,2271,3706,3271,4437,17392,10840,1782,3197,5939,9937,13538,-2.2130298614501953,0.0,0.0,0.0,0.0,0.0,28.0,43.12
2022-11-21 15:48:40,-1,-1,-1,9,29.375228881835938,77.31170654296875,13583,2271,3706,3267,4436,17394,10848,1781,3201,5943,9936,13538,-2.153813362121582,0.0,0.0,0.0,0.0,0.0,27.99,43.09
2022-11-21 15:49:41,-1,-1,-1,9,29.382781982421875,77.3773193359375,13581,2271,3708,3268,4436,17390,10846,1781,3199,5939,9935,13536,-2.173015594482422,0.0,0.0,0.0,0.0,0.0,28.0,43.09
2022-11-21 15:50:41,-1,-1,-1,9,29.380264282226562,77.38189697265625,13577,2272,3708,3268,4436,17392,10839,1780,3202,5944,9937,13534,-2.4607038497924805,0.0,0.0,0.0,0.0,0.0,27.99,43.08
2022-11-21 15:51:42,-1,-1,-1,9,29.37774658203125,77.3651123046875,13577,2272,3709,3267,4435,17390,10844,1781,3201,5943,9936,13538,-2.4939708709716797,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:52:43,-1,-1,-1,9,29.380264282226562,77.46734619140625,13581,2272,3710,3270,4435,17391,10848,1781,3198,5940,9936,13532,-2.4493322372436523,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:53:44,-1,-1,-1,9,29.392852783203125,77.3834228515625,13583,2271,3708,3271,4435,17388,10839,1781,3200,5942,9934,13531,-2.0788021087646484,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:54:44,-1,-1,-1,9,29.380264282226562,77.37884521484375,13580,2272,3706,3266,4439,17390,10843,1781,3200,5945,9938,13528,-2.1537084579467773,0.0,0.0,0.0,0.0,0.0,27.99,43.02
2022-11-21 15:55:45,-1,-1,-1,9,29.372711181640625,77.435302734375,13589,2272,3707,3268,4437,17394,10838,1780,3197,5941,9931,13538,-1.9347553253173828,0.0,0.0,0.0,0.0,0.0,27.99,43.04
2022-11-21 15:56:46,-1,-1,-1,9,29.380264282226562,77.41241455078125,13584,2271,3707,3267,4436,17388,10845,1782,3198,5941,9936,13535,-1.809565544128418,0.0,0.0,0.0,0.0,0.0,27.99,43.02
2022-11-21 15:57:47,-1,-1,-1,9,29.372711181640625,77.4566650390625,13581,2271,3707,3271,4435,17390,10846,1781,3199,5941,9936,13536,-2.059638023376465,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 15:58:48,-1,-1,-1,9,29.375228881835938,77.47344970703125,13580,2272,3709,3267,4437,17389,10845,1782,3200,5945,9934,13530,-2.1761293411254883,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 15:59:49,-1,-1,-1,9,29.37774658203125,77.5482177734375,13587,2271,3710,3267,4438,17388,10845,1781,3200,5941,9935,13532,-1.8655900955200195,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:00:49,-1,-1,-1,9,29.375228881835938,77.54974365234375,13587,2271,3710,3269,4436,17398,10846,1781,3200,5941,9930,13538,-2.107123374938965,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:01:50,-1,-1,-1,9,29.372711181640625,77.5543212890625,13583,2272,3707,3268,4434,17388,10839,1780,3200,5941,9935,13532,-2.0395469665527344,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 16:02:50,-1,-1,-1,9,29.380264282226562,77.54974365234375,13588,2272,3709,3267,4435,17390,10846,1781,3198,5940,9937,13534,-1.8140316009521484,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:03:51,-1,-1,-1,9,29.37774658203125,77.5390625,13583,2271,3709,3269,4438,17386,10843,1780,3200,5942,9935,13536,-1.803354263305664,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:04:52,-1,-1,-1,9,29.380264282226562,77.49786376953125,13580,2270,3706,3267,4435,17382,10840,1779,3199,5939,9934,13542,-1.7496109008789062,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:05:53,-1,-1,-1,9,29.3878173828125,77.5848388671875,13582,2270,3705,3268,4434,17394,10842,1781,3200,5943,9934,13536,-2.1978559494018555,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:06:54,-1,-1,-1,9,29.375228881835938,77.68707275390625,13588,2271,3709,3267,4436,17388,10849,1781,3200,5940,9934,13540,-1.9032630920410156,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 16:07:55,-1,-1,-1,9,29.37774658203125,77.6519775390625,13585,2272,3708,3269,4434,17386,10845,1781,3200,5941,9936,13546,-1.7995891571044922,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:08:56,-1,-1,-1,9,29.375228881835938,77.69927978515625,13583,2271,3708,3268,4432,17384,10845,1781,3200,5942,9935,13536,-1.827249526977539,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 16:09:56,-1,-1,-1,9,29.37774658203125,77.7587890625,13584,2271,3708,3267,4433,17382,10839,1780,3199,5943,9935,13536,-1.7343158721923828,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:10:57,-1,-1,-1,9,29.375228881835938,77.67181396484375,13581,2270,3708,3267,4435,17383,10841,1781,3199,5939,9934,13534,-1.7755165100097656,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:11:58,-1,-1,-1,9,29.37774658203125,77.6123046875,13575,2271,3709,3267,4433,17380,10842,1780,3198,5939,9934,13534,-1.9933605194091797,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 16:12:59,-1,-1,-1,9,29.375228881835938,77.61077880859375,13583,2270,3709,3267,4436,17392,10842,1780,3199,5942,9933,13534,-2.148223876953125,0.0,0.0,0.0,0.0,0.0,27.99,43.02
