Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 14:51:52,-1,-1,-1,9,29.158706665039062,78.29742431640625,14463,2376,3519,3387,4195,16134,12351,2109,4207,6782,12362,16304,-7.425783157348633,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:52:52,-1,-1,-1,9,29.161224365234375,78.314208984375,14459,2376,3518,3384,4195,16128,12341,2110,4207,6781,12365,16302,-7.3607635498046875,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:53:53,-1,-1,-1,9,29.163742065429688,78.39508056640625,14459,2375,3517,3387,4199,16130,12349,2108,4205,6782,12361,16296,-7.4749603271484375,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:54:54,-1,-1,-1,9,29.15618896484375,78.3843994140625,14457,2375,3519,3389,4195,16130,12342,2109,4205,6786,12360,16302,-7.583042144775391,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:55:54,-1,-1,-1,9,29.148635864257812,78.31268310546875,14459,2375,3517,3388,4199,16134,12344,2107,4205,6781,12368,16296,-7.625244140625,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:56:55,-1,-1,-1,9,29.15618896484375,78.3935546875,14456,2376,3519,3391,4197,16128,12349,2111,4205,6785,12360,16302,-7.667863845825195,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:57:56,-1,-1,-1,9,29.148635864257812,78.46221923828125,14459,2374,3518,3389,4195,16128,12346,2109,4207,6781,12361,16306,-7.558904647827148,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:58:56,-1,-1,-1,9,29.15618896484375,78.4881591796875,14460,2375,3519,3389,4198,16124,12344,2110,4208,6783,12359,16298,-7.296977996826172,0.0,0.0,0.0,0.0,0.0,28.0,0.01
2022-11-21 14:59:57,-1,-1,-1,9,29.143600463867188,78.48663330078125,14465,2375,3519,3388,4195,16128,12343,2109,4202,6780,12367,16304,-7.0921630859375,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:00:58,-1,-1,-1,9,29.141082763671875,78.47900390625,14464,2376,3519,3390,4195,16130,12340,2109,4206,6780,12358,16300,-7.134235382080078,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:01:59,-1,-1,-1,9,29.163742065429688,78.54461669921875,14454,2375,3516,3384,4193,16126,12343,2109,4207,6780,12358,16300,-7.529027938842773,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:03:00,-1,-1,-1,9,29.1461181640625,78.55224609375,14464,2375,3517,3391,4197,16134,12352,2110,4205,6782,12360,16296,-7.529996871948242,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:04:01,-1,-1,-1,9,29.158706665039062,78.64532470703125,14458,2374,3517,3388,4196,16130,12342,2109,4204,6782,12355,16299,-7.7398834228515625,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:05:01,-1,-1,-1,9,29.1461181640625,78.6651611328125,14454,2375,3516,3389,4197,16130,12342,2106,4203,6780,12356,16298,-7.994892120361328,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:06:02,-1,-1,-1,9,29.153671264648438,78.66363525390625,14455,2374,3518,3387,4196,16122,12348,2109,4204,6781,12364,16300,-7.722719192504883,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:07:03,-1,-1,-1,9,29.151153564453125,78.7445068359375,14456,2375,3518,3385,4197,16122,12341,2108,4207,6781,12360,16292,-7.628042221069336,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:08:04,-1,-1,-1,9,29.148635864257812,78.77960205078125,14465,2375,3518,3390,4196,16122,12341,2108,4204,6781,12360,16300,-7.165008544921875,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 15:09:05,-1,-1,-1,9,29.15618896484375,78.7017822265625,14457,2375,3519,3389,4197,16130,12350,2109,4205,6781,12366,16303,-7.5821075439453125,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:10:05,-1,-1,-1,9,29.158706665039062,78.71551513671875,14459,2375,3519,3386,4194,16120,12342,2108,4205,6781,12359,16298,-7.306634902954102,0.0,0.0,0.0,0.0,0.0,27.99,0.01
2022-11-21 15:11:06,-1,-1,-1,9,29.15618896484375,78.6895751953125,14458,2375,3519,3387,4199,16132,12343,2110,4207,6782,12363,16298,-7.688381195068359,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:12:07,-1,-1,-1,9,29.143600463867188,78.68804931640625,14457,2374,3517,3386,4196,16124,12348,2108,4206,6780,12359,16290,-7.574520111083984,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:13:08,-1,-1,-1,9,29.15618896484375,78.72314453125,14457,2375,3518,3388,4196,16122,12349,2110,4204,6782,12361,16296,-7.49452018737793,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:14:08,-1,-1,-1,9,29.148635864257812,78.80401611328125,14453,2374,3518,3387,4194,16120,12343,2108,4203,6780,12359,16304,-7.616485595703125,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:15:09,-1,-1,-1,9,29.1461181640625,78.7933349609375,14456,2375,3517,3386,4196,16118,12344,2106,4203,6780,12358,16299,-7.399436950683594,0.0,0.0,0.0,0.0,0.0,28.0,-0.02
2022-11-21 15:16:10,-1,-1,-1,9,29.148635864257812,78.82232666015625,14457,2375,3518,3387,4199,16118,12350,2106,4202,6781,12362,16290,-7.284442901611328,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:17:11,-1,-1,-1,9,29.1461181640625,78.8787841796875,14456,2374,3519,3386,4194,16118,12337,2108,4204,6778,12357,16296,-7.324222564697266,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:18:11,-1,-1,-1,9,29.148635864257812,78.90167236328125,14454,2373,3518,3387,4197,16118,12332,2108,4203,6779,12364,16298,-7.425163269042969,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:19:12,-1,-1,-1,9,29.13604736328125,78.997802734375,14456,2375,3516,3385,4195,16114,12347,2109,4206,6780,12359,16298,-7.294504165649414,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:20:13,-1,-1,-1,9,29.153671264648438,78.97186279296875,14452,2375,3516,3386,4196,16118,12341,2108,4203,6779,12359,16298,-7.539579391479492,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:21:14,-1,-1,-1,9,29.1461181640625,78.9642333984375,14455,2375,3518,3389,4197,16120,12347,2108,4203,6779,12359,16302,-7.588949203491211,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 15:22:15,-1,-1,-1,9,29.158706665039062,78.89556884765625,14456,2374,3518,3386,4194,16118,12339,2109,4203,6780,12357,16298,-7.424394607543945,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:23:15,-1,-1,-1,9,29.1461181640625,78.948974609375,14459,2376,3517,3389,4197,16124,12341,2108,4206,6778,12358,16292,-7.536449432373047,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:24:16,-1,-1,-1,9,29.153671264648438,79.00238037109375,14456,2375,3518,3388,4197,16116,12344,2109,4202,6780,12359,16292,-7.424842834472656,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 15:25:17,-1,-1,-1,9,29.15618896484375,79.0374755859375,14455,2374,3517,3384,4195,16112,12338,2108,4202,6779,12361,16298,-7.256801605224609,0.0,0.0,0.0,0.0,0.0,27.99,0.01
2022-11-21 15:26:18,-1,-1,-1,9,29.158706665039062,79.02679443359375,14454,2374,3516,3388,4195,16118,12336,2108,4203,6779,12355,16294,-7.460479736328125,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:27:19,-1,-1,-1,9,29.1461181640625,79.095458984375,14457,2373,3519,3385,4195,16110,12345,2109,4202,6780,12359,16296,-7.128196716308594,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 15:28:20,-1,-1,-1,9,29.148635864257812,79.23126220703125,14454,2374,3517,3385,4195,16110,12339,2107,4202,6778,12356,16296,-7.231706619262695,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 15:29:20,-1,-1,-1,9,29.161224365234375,79.1107177734375,14456,2374,3517,3388,4197,16118,12342,2107,4201,6778,12356,16294,-7.350116729736328,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:30:21,-1,-1,-1,9,29.148635864257812,79.10919189453125,14454,2374,3515,3387,4193,16114,12342,2108,4201,6777,12357,16288,-7.376859664916992,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:31:22,-1,-1,-1,9,29.151153564453125,79.0863037109375,14451,2373,3516,3382,4193,16109,12341,2108,4202,6777,12351,16296,-7.293849945068359,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:32:23,-1,-1,-1,9,29.148635864257812,79.11834716796875,14456,2375,3517,3383,4193,16110,12340,2108,4205,6778,12354,16296,-7.11235237121582,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:33:24,-1,-1,-1,9,29.161224365234375,79.1351318359375,14456,2375,3516,3387,4194,16110,12340,2107,4206,6781,12363,16296,-7.043468475341797,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:34:24,-1,-1,-1,9,29.143600463867188,79.16412353515625,14452,2373,3518,3384,4196,16110,12339,2107,4203,6777,12361,16293,-7.19102668762207,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:35:25,-1,-1,-1,9,29.151153564453125,79.2266845703125,14451,2375,3517,3386,4196,16112,12335,2107,4202,6779,12353,16292,-7.459850311279297,0.0,0.0,0.0,0.0,0.0,28.01,4.36
2022-11-21 15:36:26,-1,-1,-1,9,29.143600463867188,79.42962646484375,14453,2374,3516,3386,4192,16102,12337,2108,4201,6777,12358,16292,-7.2299041748046875,0.0,0.0,0.0,0.0,0.0,28.01,17.65
2022-11-21 15:37:27,-1,-1,-1,9,29.15618896484375,79.3670654296875,14454,2375,3517,3384,4193,16118,12338,2107,4203,6776,12357,16296,-7.614263534545898,0.0,0.0,0.0,0.0,0.0,27.98,27.8
2022-11-21 15:38:28,-1,-1,-1,9,29.148635864257812,79.28009033203125,14450,2374,3516,3383,4195,16108,12336,2107,4202,6777,12360,16291,-7.480073928833008,0.0,0.0,0.0,0.0,0.0,27.98,35.75
2022-11-21 15:39:28,-1,-1,-1,9,29.131011962890625,79.266357421875,14455,2375,3518,3389,4194,16114,12336,2107,4201,6777,12353,16292,-7.46656608581543,0.0,0.0,0.0,0.0,0.0,27.99,39.82
2022-11-21 15:40:29,-1,-1,-1,9,29.133529663085938,79.25872802734375,14451,2375,3517,3390,4196,16108,12342,2108,4204,6778,12354,16296,-7.400522232055664,0.0,0.0,0.0,0.0,0.0,27.99,40.61
2022-11-21 15:41:30,-1,-1,-1,9,29.151153564453125,79.21142578125,14458,2373,3516,3385,4192,16110,12339,2108,4206,6777,12353,16294,-7.079015731811523,0.0,0.0,0.0,0.0,0.0,27.99,42.02
2022-11-21 15:42:31,-1,-1,-1,9,29.148635864257812,79.20074462890625,14463,2375,3519,3386,4193,16114,12338,2108,4203,6779,12356,16293,-6.881025314331055,0.0,0.0,0.0,0.0,0.0,27.99,43.15
2022-11-21 15:43:32,-1,-1,-1,9,29.1461181640625,79.205322265625,14453,2374,3516,3386,4191,16108,12339,2108,4204,6779,12353,16286,-7.020044326782227,0.0,0.0,0.0,0.0,0.0,27.99,43.38
2022-11-21 15:44:32,-1,-1,-1,9,29.148635864257812,79.22210693359375,14453,2375,3518,3385,4194,16108,12347,2108,4204,6778,12355,16288,-7.098623275756836,0.0,0.0,0.0,0.0,0.0,28.01,43.3
2022-11-21 15:45:33,-1,-1,-1,9,29.1461181640625,79.35791015625,14448,2373,3514,3387,4194,16104,12347,2108,4203,6776,12353,16290,-7.3135528564453125,0.0,0.0,0.0,0.0,0.0,28.01,43.22
2022-11-21 15:46:34,-1,-1,-1,9,29.143600463867188,79.38079833984375,14451,2374,3513,3384,4193,16106,12335,2105,4203,6775,12355,16287,-7.3175506591796875,0.0,0.0,0.0,0.0,0.0,28.0,43.18
2022-11-21 15:47:35,-1,-1,-1,9,29.141082763671875,79.4158935546875,14455,2375,3516,3386,4195,16104,12343,2107,4205,6779,12354,16284,-7.073373794555664,0.0,0.0,0.0,0.0,0.0,28.0,43.13
2022-11-21 15:48:36,-1,-1,-1,9,29.143600463867188,79.45098876953125,14451,2373,3515,3385,4195,16102,12339,2108,4204,6778,12355,16294,-7.076963424682617,0.0,0.0,0.0,0.0,0.0,27.99,43.09
2022-11-21 15:49:36,-1,-1,-1,9,29.15618896484375,79.47998046875,14453,2374,3519,3386,4194,16100,12335,2107,4201,6775,12353,16284,-6.9304351806640625,0.0,0.0,0.0,0.0,0.0,28.0,43.1
2022-11-21 15:50:37,-1,-1,-1,9,29.143600463867188,79.47845458984375,14450,2375,3517,3384,4193,16098,12343,2105,4202,6776,12353,16293,-6.902482986450195,0.0,0.0,0.0,0.0,0.0,27.99,43.08
2022-11-21 15:51:38,-1,-1,-1,9,29.1461181640625,79.4647216796875,14451,2375,3514,3386,4195,16100,12338,2106,4201,6776,12353,16290,-6.914218902587891,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:52:39,-1,-1,-1,9,29.153671264648438,79.50592041015625,14449,2374,3514,3386,4195,16096,12336,2108,4201,6776,12352,16292,-6.890573501586914,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:53:40,-1,-1,-1,9,29.13604736328125,79.47998046875,14450,2374,3516,3386,4196,16106,12341,2108,4201,6777,12355,16296,-7.1969757080078125,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:54:41,-1,-1,-1,9,29.148635864257812,79.50592041015625,14451,2373,3517,3388,4194,16098,12338,2106,4202,6777,12356,16292,-7.001438140869141,0.0,0.0,0.0,0.0,0.0,27.99,43.02
2022-11-21 15:55:42,-1,-1,-1,9,29.141082763671875,79.5074462890625,14451,2374,3516,3386,4194,16102,12344,2108,4201,6775,12359,16278,-7.066307067871094,0.0,0.0,0.0,0.0,0.0,27.99,43.04
2022-11-21 15:56:43,-1,-1,-1,9,29.153671264648438,79.55780029296875,14449,2374,3518,3386,4196,16106,12343,2106,4204,6776,12353,16290,-7.414545059204102,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 15:57:44,-1,-1,-1,9,29.141082763671875,79.522705078125,14449,2373,3516,3385,4192,16096,12337,2107,4204,6776,12359,16290,-7.083169937133789,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 15:58:44,-1,-1,-1,9,29.158706665039062,79.60662841796875,14449,2374,3516,3387,4194,16098,12341,2105,4203,6774,12348,16286,-7.133020401000977,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 15:59:45,-1,-1,-1,9,29.141082763671875,79.58984375,14449,2372,3515,3384,4193,16100,12341,2105,4203,6774,12352,16288,-7.156988143920898,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:00:46,-1,-1,-1,9,29.143600463867188,79.57916259765625,14448,2374,3516,3383,4194,16096,12335,2107,4198,6775,12350,16280,-7.059125900268555,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:01:46,-1,-1,-1,9,29.151153564453125,79.632568359375,14451,2374,3515,3386,4194,16100,12335,2107,4204,6775,12352,16290,-7.103570938110352,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 16:02:47,-1,-1,-1,9,29.138565063476562,79.64324951171875,14449,2374,3516,3386,4195,16102,12336,2107,4204,6777,12351,16288,-7.279636383056641,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:03:48,-1,-1,-1,9,29.1461181640625,79.65087890625,14451,2374,3516,3388,4193,16096,12334,2107,4203,6774,12351,16280,-7.027774810791016,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:04:49,-1,-1,-1,9,29.143600463867188,79.54559326171875,14450,2374,3515,3381,4194,16102,12341,2106,4200,6775,12351,16284,-7.094818115234375,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:05:49,-1,-1,-1,9,29.141082763671875,79.69970703125,14448,2374,3516,3386,4190,16102,12336,2107,4202,6775,12349,16286,-7.431118011474609,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:06:50,-1,-1,-1,9,29.153671264648438,79.75616455078125,14450,2373,3517,3382,4192,16100,12338,2107,4204,6777,12353,16286,-7.383939743041992,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 16:07:51,-1,-1,-1,9,29.15618896484375,79.6844482421875,14448,2374,3516,3387,4194,16094,12334,2107,4202,6775,12352,16278,-7.115507125854492,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:08:52,-1,-1,-1,9,29.153671264648438,79.77447509765625,14450,2373,3515,3385,4193,16100,12344,2107,4203,6775,12350,16278,-7.261821746826172,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 16:09:53,-1,-1,-1,9,29.1461181640625,79.7607421875,14447,2373,3515,3386,4194,16094,12336,2107,4201,6776,12355,16286,-7.160366058349609,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:10:53,-1,-1,-1,9,29.143600463867188,79.73785400390625,14449,2375,3516,3386,4195,16100,12341,2107,4202,6778,12352,16282,-7.26671028137207,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:11:54,-1,-1,-1,9,29.151153564453125,79.730224609375,14447,2373,3515,3384,4193,16102,12336,2108,4200,6777,12354,16288,-7.492351531982422,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 16:12:55,-1,-1,-1,9,29.148635864257812,79.63714599609375,14447,2373,3515,3387,4194,16096,12337,2106,4200,6774,12352,16285,-7.251996994018555,0.0,0.0,0.0,0.0,0.0,27.99,43.02
2022-11-21 16:13:55,-1,-1,-1,9,29.151153564453125,79.6905517578125,14450,2373,3515,3385,4193,16100,12336,2108,4201,6775,12350,16288,-7.263044357299805,0.0,0.0,0.0,0.0,0.0,27.99,42.99
