Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 14:31:35,-1,-1,-1,9,29.370193481445312,77.47955322265625,11247,1309,2673,1800,3437,8944,13910,2265,4717,7284,13362,17424,-2.288503646850586,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:32:36,-1,-1,-1,9,29.36767578125,77.57568359375,11246,1309,2675,1801,3437,8944,13908,2264,4716,7287,13358,17432,-2.3409271240234375,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:33:37,-1,-1,-1,9,29.355087280273438,77.60467529296875,11246,1310,2675,1800,3437,8940,13908,2263,4719,7290,13363,17434,-2.077460289001465,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:34:37,-1,-1,-1,9,29.362640380859375,77.5726318359375,11245,1309,2675,1803,3438,8944,13913,2262,4722,7289,13361,17438,-2.2350120544433594,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:35:38,-1,-1,-1,9,29.370193481445312,77.64129638671875,11247,1309,2675,1802,3438,8940,13905,2263,4718,7286,13361,17426,-1.9959936141967773,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:36:39,-1,-1,-1,9,29.372711181640625,77.64892578125,11246,1309,2675,1800,3438,8944,13910,2262,4716,7290,13362,17428,-2.2017412185668945,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:37:40,-1,-1,-1,9,29.380264282226562,77.69317626953125,11245,1309,2675,1801,3441,8940,13910,2263,4721,7289,13354,17436,-2.065737724304199,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:38:40,-1,-1,-1,9,29.372711181640625,77.6580810546875,11245,1309,2675,1801,3438,8940,13907,2261,4719,7285,13362,17430,-1.991720199584961,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:39:41,-1,-1,-1,9,29.375228881835938,77.68402099609375,11246,1309,2672,1801,3437,8942,13910,2263,4721,7290,13364,17424,-2.110889434814453,0.0,0.0,0.0,0.0,0.0,27.99,-0.02
2022-11-21 14:40:42,-1,-1,-1,9,29.35760498046875,77.679443359375,11246,1309,2672,1802,3438,8940,13911,2263,4717,7290,13362,17434,-1.9979619979858398,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:41:42,-1,-1,-1,9,29.360122680664062,77.71148681640625,11247,1309,2673,1802,3438,8942,13907,2265,4720,7289,13363,17438,-2.05686092376709,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:42:43,-1,-1,-1,9,29.372711181640625,77.7130126953125,11246,1310,2674,1802,3438,8941,13910,2263,4716,7290,13365,17436,-2.0491342544555664,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 14:43:44,-1,-1,-1,9,29.375228881835938,77.79998779296875,11246,1310,2673,1802,3439,8946,13913,2263,4717,7290,13363,17426,-2.454954147338867,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:44:45,-1,-1,-1,9,29.36767578125,77.84423828125,11244,1309,2673,1802,3437,8940,13903,2264,4721,7285,13356,17436,-2.345047950744629,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:45:46,-1,-1,-1,9,29.370193481445312,77.78472900390625,11246,1308,2675,1801,3438,8940,13908,2262,4720,7288,13360,17438,-2.1135149002075195,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:46:46,-1,-1,-1,9,29.36767578125,77.740478515625,11246,1309,2674,1802,3438,8940,13905,2264,4716,7289,13365,17438,-1.9992904663085938,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:47:47,-1,-1,-1,9,29.375228881835938,77.81829833984375,11246,1309,2673,1801,3436,8940,13909,2264,4719,7286,13361,17438,-2.05438232421875,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:48:48,-1,-1,-1,9,29.3878173828125,77.8900146484375,11247,1309,2673,1801,3437,8938,13910,2263,4716,7285,13364,17427,-1.9096546173095703,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:49:49,-1,-1,-1,9,29.375228881835938,77.94342041015625,11245,1308,2674,1801,3439,8940,13908,2261,4720,7287,13359,17436,-2.0688114166259766,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:50:49,-1,-1,-1,9,29.362640380859375,77.947998046875,11243,1309,2673,1801,3437,8938,13908,2263,4719,7290,13367,17432,-2.1139602661132812,0.0,0.0,0.0,0.0,0.0,28.0,0.01
2022-11-21 14:51:50,-1,-1,-1,9,29.385299682617188,77.99530029296875,11245,1309,2675,1801,3437,8938,13901,2264,4719,7287,13357,17434,-2.0597715377807617,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:52:51,-1,-1,-1,9,29.362640380859375,77.9876708984375,11245,1309,2674,1800,3440,8938,13907,2265,4716,7288,13360,17434,-1.985504150390625,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:53:52,-1,-1,-1,9,29.365158081054688,77.96173095703125,11242,1310,2674,1802,3437,8940,13901,2262,4718,7286,13359,17435,-2.2525978088378906,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:54:52,-1,-1,-1,9,29.372711181640625,77.9876708984375,11245,1309,2672,1801,3438,8940,13907,2261,4721,7290,13363,17426,-2.2582693099975586,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:55:53,-1,-1,-1,9,29.375228881835938,77.93731689453125,11244,1308,2673,1799,3435,8940,13903,2263,4718,7287,13359,17434,-2.292008399963379,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:56:54,-1,-1,-1,9,29.372711181640625,78.0120849609375,11243,1309,2674,1801,3437,8942,13905,2264,4716,7286,13359,17424,-2.5391788482666016,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:57:55,-1,-1,-1,9,29.370193481445312,78.04412841796875,11245,1310,2677,1802,3436,8942,13908,2263,4719,7288,13360,17418,-2.537382125854492,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:58:56,-1,-1,-1,9,29.362640380859375,78.0670166015625,11244,1308,2675,1801,3434,8940,13906,2262,4719,7288,13351,17422,-2.4896907806396484,0.0,0.0,0.0,0.0,0.0,28.0,0.01
2022-11-21 14:59:56,-1,-1,-1,9,29.370193481445312,78.04412841796875,11243,1309,2672,1800,3439,8940,13910,2263,4720,7285,13359,17432,-2.463862419128418,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:00:57,-1,-1,-1,9,29.382781982421875,78.1005859375,11243,1309,2674,1800,3439,8938,13906,2261,4720,7287,13359,17432,-2.3528623580932617,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:01:58,-1,-1,-1,9,29.365158081054688,78.10211181640625,11246,1309,2674,1801,3437,8936,13902,2262,4719,7283,13363,17436,-2.010171890258789,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:02:58,-1,-1,-1,9,29.362640380859375,78.1036376953125,11241,1308,2675,1801,3440,8940,13903,2262,4721,7285,13360,17430,-2.347105026245117,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:03:59,-1,-1,-1,9,29.360122680664062,78.16009521484375,11244,1308,2674,1802,3437,8938,13903,2264,4716,7287,13358,17433,-2.288778305053711,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:05:00,-1,-1,-1,9,29.37774658203125,78.1707763671875,11243,1308,2675,1801,3437,8938,13902,2264,4719,7287,13356,17430,-2.2995519638061523,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:06:01,-1,-1,-1,9,29.380264282226562,78.20892333984375,11246,1308,2674,1802,3438,8936,13902,2261,4714,7286,13357,17430,-2.033452033996582,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:07:02,-1,-1,-1,9,29.362640380859375,78.2989501953125,11242,1309,2673,1800,3435,8934,13908,2264,4715,7281,13359,17430,-2.0716543197631836,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:08:03,-1,-1,-1,9,29.370193481445312,78.25164794921875,11243,1309,2672,1802,3435,8936,13903,2263,4717,7283,13360,17436,-2.1144533157348633,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 15:09:04,-1,-1,-1,9,29.372711181640625,78.2623291015625,11243,1309,2673,1801,3437,8936,13904,2261,4720,7288,13359,17434,-2.132521629333496,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:10:05,-1,-1,-1,9,29.385299682617188,78.22723388671875,11243,1309,2675,1801,3437,8934,13905,2263,4720,7283,13361,17422,-1.9587993621826172,0.0,0.0,0.0,0.0,0.0,27.99,0.01
2022-11-21 15:11:05,-1,-1,-1,9,29.362640380859375,78.2012939453125,11242,1309,2672,1801,3435,8934,13906,2261,4721,7289,13357,17432,-1.9602136611938477,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:12:06,-1,-1,-1,9,29.370193481445312,78.19671630859375,11238,1309,2675,1802,3436,8936,13906,2264,4721,7288,13364,17432,-2.27573299407959,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:13:07,-1,-1,-1,9,29.352569580078125,78.240966796875,11245,1308,2674,1800,3433,8934,13908,2263,4717,7284,13363,17431,-2.0033979415893555,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:14:07,-1,-1,-1,9,29.365158081054688,78.28216552734375,11243,1309,2675,1801,3436,8935,13909,2264,4715,7287,13357,17436,-2.0293102264404297,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:15:08,-1,-1,-1,9,29.36767578125,78.3050537109375,11237,1308,2672,1801,3436,8934,13906,2262,4720,7285,13356,17427,-2.295191764831543,0.0,0.0,0.0,0.0,0.0,28.0,-0.02
2022-11-21 15:16:09,-1,-1,-1,9,29.370193481445312,78.32489013671875,11239,1309,2673,1800,3437,8936,13908,2263,4720,7289,13358,17432,-2.4471616744995117,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:17:10,-1,-1,-1,9,29.35760498046875,78.314208984375,11245,1309,2670,1801,3436,8936,13906,2263,4716,7289,13359,17424,-2.225693702697754,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:18:11,-1,-1,-1,9,29.375228881835938,78.31573486328125,11242,1308,2674,1801,3435,8934,13906,2262,4719,7289,13358,17434,-2.128567695617676,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:19:12,-1,-1,-1,9,29.35760498046875,78.4149169921875,11239,1308,2673,1801,3435,8932,13903,2261,4719,7286,13356,17428,-2.1754989624023438,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:20:12,-1,-1,-1,9,29.365158081054688,78.40118408203125,11238,1308,2671,1800,3436,8932,13903,2262,4714,7282,13351,17430,-2.2089405059814453,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:21:13,-1,-1,-1,9,29.372711181640625,78.5064697265625,11240,1309,2674,1800,3437,8930,13903,2263,4716,7286,13358,17428,-2.040472984313965,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 15:22:14,-1,-1,-1,9,29.370193481445312,78.37066650390625,11240,1308,2674,1800,3435,8932,13904,2264,4718,7288,13359,17432,-1.9819087982177734,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:23:14,-1,-1,-1,9,29.362640380859375,78.4088134765625,11239,1308,2672,1801,3434,8932,13901,2263,4720,7287,13358,17432,-2.103811264038086,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:24:15,-1,-1,-1,9,29.385299682617188,78.45611572265625,11242,1309,2674,1801,3437,8934,13901,2262,4717,7286,13351,17432,-2.129495620727539,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 15:25:16,-1,-1,-1,9,29.36767578125,78.5003662109375,11235,1308,2671,1800,3434,8930,13902,2263,4718,7283,13360,17428,-2.2817888259887695,0.0,0.0,0.0,0.0,0.0,27.99,0.01
2022-11-21 15:26:17,-1,-1,-1,9,29.365158081054688,78.48968505859375,11237,1309,2673,1800,3434,8930,13900,2262,4719,7287,13358,17422,-2.2137012481689453,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:27:18,-1,-1,-1,9,29.352569580078125,78.6041259765625,11238,1308,2673,1800,3434,8930,13900,2261,4718,7285,13356,17431,-2.2233457565307617,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:28:19,-1,-1,-1,9,29.355087280273438,78.65142822265625,11239,1308,2672,1800,3435,8928,13905,2260,4715,7282,13352,17424,-2.031428337097168,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 15:29:20,-1,-1,-1,9,29.362640380859375,78.607177734375,11241,1308,2673,1802,3433,8932,13906,2262,4715,7286,13357,17428,-2.083852767944336,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:30:20,-1,-1,-1,9,29.350051879882812,78.53240966796875,11240,1309,2672,1802,3434,8930,13900,2262,4717,7285,13355,17428,-1.9693231582641602,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:31:21,-1,-1,-1,9,29.35760498046875,78.497314453125,11238,1308,2673,1799,3434,8932,13903,2262,4717,7287,13358,17430,-2.158885955810547,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:32:22,-1,-1,-1,9,29.375228881835938,78.50799560546875,11238,1309,2673,1801,3435,8932,13902,2262,4715,7286,13356,17428,-2.2521047592163086,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:33:23,-1,-1,-1,9,29.35760498046875,78.5797119140625,11236,1308,2672,1802,3433,8928,13905,2262,4715,7284,13358,17426,-2.189027786254883,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:34:23,-1,-1,-1,9,29.365158081054688,78.57208251953125,11239,1308,2674,1800,3435,8934,13902,2263,4713,7282,13349,17426,-2.3698110580444336,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:35:24,-1,-1,-1,9,29.36767578125,78.7017822265625,11229,1308,2670,1800,3434,8928,13899,2262,4715,7281,13351,17422,-2.6771106719970703,0.0,0.0,0.0,0.0,0.0,28.0,4.11
2022-11-21 15:36:25,-1,-1,-1,9,29.370193481445312,78.88946533203125,11237,1308,2673,1799,3434,8928,13902,2259,4717,7284,13350,17426,-2.4959287643432617,0.0,0.0,0.0,0.0,0.0,28.01,17.54
2022-11-21 15:37:26,-1,-1,-1,9,29.372711181640625,78.7445068359375,11236,1308,2671,1800,3434,8926,13895,2262,4715,7286,13353,17422,-2.1566104888916016,0.0,0.0,0.0,0.0,0.0,27.99,27.57
2022-11-21 15:38:27,-1,-1,-1,9,29.355087280273438,78.77655029296875,11236,1308,2670,1799,3433,8926,13897,2262,4717,7284,13352,17414,-2.0964107513427734,0.0,0.0,0.0,0.0,0.0,27.99,35.49
2022-11-21 15:39:28,-1,-1,-1,9,29.362640380859375,78.72314453125,11232,1307,2671,1799,3432,8924,13902,2259,4714,7284,13354,17426,-2.0839452743530273,0.0,0.0,0.0,0.0,0.0,27.99,39.81
2022-11-21 15:40:28,-1,-1,-1,9,29.370193481445312,78.64837646484375,11236,1307,2674,1800,3434,8926,13898,2260,4715,7283,13347,17428,-1.9341421127319336,0.0,0.0,0.0,0.0,0.0,27.99,40.61
2022-11-21 15:41:29,-1,-1,-1,9,29.35760498046875,78.6346435546875,11228,1308,2671,1801,3433,8926,13897,2261,4714,7283,13350,17424,-2.311216354370117,0.0,0.0,0.0,0.0,0.0,27.99,42.0
2022-11-21 15:42:30,-1,-1,-1,9,29.375228881835938,78.61175537109375,11235,1307,2671,1799,3432,8926,13903,2260,4719,7282,13356,17428,-2.134611129760742,0.0,0.0,0.0,0.0,0.0,27.99,43.14
2022-11-21 15:43:31,-1,-1,-1,9,29.36767578125,78.57666015625,11239,1308,2672,1799,3435,8928,13901,2259,4719,7283,13353,17430,-1.9334392547607422,0.0,0.0,0.0,0.0,0.0,27.99,43.38
2022-11-21 15:44:32,-1,-1,-1,9,29.360122680664062,78.67279052734375,11233,1308,2671,1800,3433,8926,13902,2262,4717,7284,13355,17424,-2.116788864135742,0.0,0.0,0.0,0.0,0.0,28.01,43.3
2022-11-21 15:45:32,-1,-1,-1,9,29.362640380859375,78.7353515625,11236,1309,2673,1799,3432,8926,13903,2262,4717,7285,13351,17428,-2.0642290115356445,0.0,0.0,0.0,0.0,0.0,28.01,43.22
2022-11-21 15:46:33,-1,-1,-1,9,29.370193481445312,78.79486083984375,11232,1308,2672,1800,3433,8924,13899,2260,4714,7281,13356,17424,-2.1207046508789062,0.0,0.0,0.0,0.0,0.0,28.0,43.18
2022-11-21 15:47:34,-1,-1,-1,9,29.362640380859375,78.8238525390625,11232,1307,2670,1800,3433,8924,13899,2259,4716,7280,13356,17426,-2.159651756286621,0.0,0.0,0.0,0.0,0.0,28.0,43.13
2022-11-21 15:48:35,-1,-1,-1,9,29.365158081054688,78.82232666015625,11238,1308,2670,1799,3432,8922,13894,2261,4713,7281,13353,17424,-1.7371559143066406,0.0,0.0,0.0,0.0,0.0,27.99,43.09
2022-11-21 15:49:36,-1,-1,-1,9,29.35760498046875,78.863525390625,11236,1307,2671,1800,3434,8922,13901,2260,4713,7285,13350,17422,-1.6481924057006836,0.0,0.0,0.0,0.0,0.0,28.0,43.1
2022-11-21 15:50:37,-1,-1,-1,9,29.375228881835938,78.83148193359375,11227,1307,2669,1800,3432,8924,13898,2262,4716,7280,13354,17414,-2.200376510620117,0.0,0.0,0.0,0.0,0.0,27.99,43.08
2022-11-21 15:51:38,-1,-1,-1,9,29.36767578125,78.839111328125,11234,1308,2671,1799,3433,8924,13896,2262,4713,7284,13352,17428,-2.0898923873901367,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:52:38,-1,-1,-1,9,29.370193481445312,78.82537841796875,11235,1308,2672,1799,3432,8924,13897,2259,4715,7285,13352,17416,-1.9809694290161133,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:53:39,-1,-1,-1,9,29.3878173828125,78.8726806640625,11234,1308,2672,1801,3430,8924,13898,2261,4718,7284,13354,17425,-2.0429697036743164,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:54:40,-1,-1,-1,9,29.385299682617188,78.88031005859375,11237,1307,2672,1799,3433,8924,13900,2260,4717,7283,13356,17424,-1.879664421081543,0.0,0.0,0.0,0.0,0.0,27.99,43.02
2022-11-21 15:55:40,-1,-1,-1,9,29.35760498046875,78.8726806640625,11236,1307,2670,1801,3432,8926,13898,2261,4713,7284,13353,17412,-2.0038795471191406,0.0,0.0,0.0,0.0,0.0,27.99,43.04
2022-11-21 15:56:41,-1,-1,-1,9,29.370193481445312,78.86505126953125,11235,1307,2671,1799,3433,8924,13902,2260,4714,7283,13355,17418,-1.9577751159667969,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 15:57:42,-1,-1,-1,9,29.36767578125,78.9031982421875,11238,1308,2673,1800,3434,8928,13903,2261,4718,7281,13359,17430,-2.0707902908325195,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 15:58:43,-1,-1,-1,9,29.370193481445312,78.94744873046875,11234,1307,2672,1799,3432,8926,13906,2262,4714,7285,13354,17424,-2.2354440689086914,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 15:59:44,-1,-1,-1,9,29.36767578125,78.9642333984375,11230,1308,2671,1799,3434,8928,13904,2263,4716,7280,13355,17426,-2.6343441009521484,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:00:45,-1,-1,-1,9,29.360122680664062,78.97186279296875,11232,1307,2672,1802,3429,8922,13903,2258,4716,7282,13351,17414,-2.3311080932617188,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:01:45,-1,-1,-1,9,29.362640380859375,79.00390625,11233,1308,2670,1800,3431,8922,13902,2261,4717,7281,13349,17424,-2.164097785949707,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 16:02:46,-1,-1,-1,9,29.365158081054688,78.99322509765625,11234,1308,2670,1799,3431,8928,13896,2261,4716,7284,13353,17426,-2.442103385925293,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:03:47,-1,-1,-1,9,29.35760498046875,78.9703369140625,11231,1308,2670,1799,3430,8922,13898,2261,4711,7282,13353,17426,-2.2932634353637695,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:04:47,-1,-1,-1,9,29.380264282226562,78.95050048828125,11234,1307,2670,1800,3432,8923,13893,2260,4717,7282,13353,17424,-2.11771297454834,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:05:48,-1,-1,-1,9,29.36767578125,79.0130615234375,11226,1308,2669,1800,3432,8922,13896,2261,4715,7284,13354,17426,-2.4316158294677734,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:06:49,-1,-1,-1,9,29.365158081054688,79.06341552734375,11229,1308,2671,1800,3433,8920,13900,2259,4714,7284,13352,17412,-2.2747058868408203,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 16:07:50,-1,-1,-1,9,29.36767578125,79.0313720703125,11231,1307,2672,1798,3430,8916,13899,2261,4717,7280,13342,17429,-1.8095788955688477,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:08:51,-1,-1,-1,9,29.360122680664062,79.12750244140625,11232,1308,2673,1800,3431,8921,13897,2259,4716,7281,13350,17426,-1.9630012512207031,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 16:09:51,-1,-1,-1,9,29.36767578125,79.1412353515625,11231,1307,2669,1799,3432,8920,13899,2260,4716,7281,13351,17422,-2.0097885131835938,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:10:52,-1,-1,-1,9,29.370193481445312,79.09698486328125,11232,1308,2669,1800,3432,8920,13902,2262,4717,7285,13351,17427,-1.939042091369629,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:11:53,-1,-1,-1,9,29.35760498046875,79.0496826171875,11231,1308,2670,1798,3430,8920,13903,2262,4715,7283,13355,17422,-1.9533071517944336,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 16:12:54,-1,-1,-1,9,29.380264282226562,79.02374267578125,11230,1307,2669,1798,3430,8920,13895,2259,4717,7285,13351,17422,-2.017763137817383,0.0,0.0,0.0,0.0,0.0,27.99,43.02
