Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 14:44:44,-1,-1,-1,9,29.4281005859375,75.7049560546875,17545,1769,4293,2617,4738,11340,14415,1819,4348,6463,14011,15666,-9.326427459716797,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:45:45,-1,-1,-1,9,29.425582885742188,75.59967041015625,17542,1769,4293,2617,4737,11344,14421,1819,4347,6465,14007,15679,-9.460161209106445,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:46:46,-1,-1,-1,9,29.433135986328125,75.6317138671875,17548,1769,4294,2616,4735,11336,14417,1820,4346,6464,14006,15674,-9.127389907836914,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:47:47,-1,-1,-1,9,29.425582885742188,75.74310302734375,17541,1768,4293,2616,4733,11340,14416,1818,4344,6464,14006,15672,-9.422332763671875,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:48:47,-1,-1,-1,9,29.433135986328125,75.7293701171875,17545,1768,4293,2616,4737,11334,14412,1818,4346,6462,14000,15670,-9.122465133666992,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 14:49:48,-1,-1,-1,9,29.435653686523438,75.74615478515625,17545,1770,4294,2617,4737,11334,14408,1819,4346,6464,14004,15668,-8.992412567138672,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:50:49,-1,-1,-1,9,29.4281005859375,75.7965087890625,17545,1770,4293,2616,4735,11336,14404,1819,4346,6464,14001,15670,-9.073034286499023,0.0,0.0,0.0,0.0,0.0,28.0,0.01
2022-11-21 14:51:49,-1,-1,-1,9,29.435653686523438,75.81024169921875,17548,1769,4294,2617,4737,11334,14419,1819,4347,6463,14003,15672,-8.937068939208984,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:52:50,-1,-1,-1,9,29.433135986328125,75.8758544921875,17545,1770,4293,2616,4737,11332,14410,1819,4347,6464,14005,15662,-8.915901184082031,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:53:51,-1,-1,-1,9,29.440689086914062,75.89874267578125,17551,1770,4295,2616,4735,11336,14408,1819,4344,6463,14011,15668,-8.946678161621094,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:54:51,-1,-1,-1,9,29.443206787109375,75.8575439453125,17542,1770,4295,2616,4737,11328,14415,1818,4345,6464,14003,15667,-8.75977897644043,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:55:52,-1,-1,-1,9,29.430618286132812,75.85601806640625,17539,1770,4294,2616,4735,11334,14415,1819,4347,6467,14009,15672,-9.026697158813477,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:56:53,-1,-1,-1,9,29.43817138671875,75.91552734375,17541,1768,4294,2615,4738,11336,14416,1818,4346,6463,14006,15670,-9.257551193237305,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:57:54,-1,-1,-1,9,29.435653686523438,75.98724365234375,17542,1770,4295,2617,4736,11338,14413,1819,4345,6466,14004,15660,-9.45399284362793,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:58:54,-1,-1,-1,9,29.433135986328125,76.0406494140625,17549,1768,4293,2615,4736,11333,14415,1818,4345,6462,14000,15666,-9.196304321289062,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:59:55,-1,-1,-1,9,29.435653686523438,75.99639892578125,17541,1769,4296,2615,4737,11328,14411,1819,4345,6468,14002,15668,-8.963760375976562,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:00:56,-1,-1,-1,9,29.43817138671875,76.0162353515625,17543,1769,4294,2616,4735,11334,14416,1818,4346,6464,14002,15662,-9.13917350769043,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:01:57,-1,-1,-1,9,29.430618286132812,76.04522705078125,17542,1769,4293,2617,4735,11336,14407,1819,4344,6463,14001,15668,-9.338151931762695,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:02:58,-1,-1,-1,9,29.423065185546875,76.06201171875,17542,1769,4294,2615,4738,11336,14413,1819,4347,6463,14004,15668,-9.405607223510742,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:03:59,-1,-1,-1,9,29.430618286132812,76.14898681640625,17542,1769,4292,2616,4734,11326,14410,1819,4347,6463,14006,15672,-9.127273559570312,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:04:59,-1,-1,-1,9,29.433135986328125,76.2054443359375,17542,1769,4296,2615,4733,11326,14414,1819,4344,6461,13999,15664,-9.002578735351562,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:06:00,-1,-1,-1,9,29.440689086914062,76.20391845703125,17543,1769,4294,2615,4735,11328,14406,1818,4345,6463,14003,15654,-8.993553161621094,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:07:01,-1,-1,-1,9,29.43817138671875,76.275634765625,17543,1768,4296,2615,4733,11324,14413,1818,4346,6464,14000,15668,-8.877811431884766,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:08:02,-1,-1,-1,9,29.430618286132812,76.27105712890625,17543,1768,4297,2615,4733,11324,14405,1818,4345,6465,13991,15664,-8.771848678588867,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 15:09:02,-1,-1,-1,9,29.4281005859375,76.2603759765625,17553,1769,4297,2616,4734,11330,14407,1819,4346,6462,14001,15668,-8.726125717163086,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:10:03,-1,-1,-1,9,29.430618286132812,76.24969482421875,17545,1769,4295,2615,4739,11324,14410,1818,4344,6463,13995,15656,-8.616804122924805,0.0,0.0,0.0,0.0,0.0,27.99,0.01
2022-11-21 15:11:04,-1,-1,-1,9,29.4281005859375,76.2908935546875,17548,1769,4295,2615,4733,11322,14408,1820,4345,6459,14000,15658,-8.486352920532227,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:12:05,-1,-1,-1,9,29.435653686523438,76.26190185546875,17542,1768,4294,2616,4735,11322,14409,1818,4344,6460,13997,15652,-8.532447814941406,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:13:05,-1,-1,-1,9,29.4281005859375,76.20849609375,17544,1768,4294,2613,4734,11322,14411,1817,4344,6461,13998,15656,-8.465591430664062,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:14:06,-1,-1,-1,9,29.425582885742188,76.35955810546875,17546,1768,4296,2615,4732,11320,14404,1820,4345,6461,14007,15664,-8.465108871459961,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:15:07,-1,-1,-1,9,29.4281005859375,76.3763427734375,17546,1768,4297,2614,4735,11324,14406,1817,4343,6463,13997,15662,-8.57452392578125,0.0,0.0,0.0,0.0,0.0,27.99,-0.02
2022-11-21 15:16:08,-1,-1,-1,9,29.425582885742188,76.36871337890625,17546,1770,4297,2614,4732,11324,14413,1818,4341,6462,14004,15656,-8.617942810058594,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:17:09,-1,-1,-1,9,29.43817138671875,76.35498046875,17542,1767,4296,2616,4733,11314,14397,1816,4345,6458,13991,15651,-8.30438232421875,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:18:09,-1,-1,-1,9,29.435653686523438,76.42669677734375,17546,1769,4294,2614,4732,11318,14403,1817,4344,6463,14006,15658,-8.327392578125,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:19:10,-1,-1,-1,9,29.4281005859375,76.5533447265625,17545,1768,4294,2615,4732,11314,14404,1818,4342,6465,13997,15660,-8.265670776367188,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:20:11,-1,-1,-1,9,29.425582885742188,76.50604248046875,17548,1767,4298,2615,4736,11326,14406,1817,4341,6459,13999,15662,-8.546003341674805,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:21:12,-1,-1,-1,9,29.4281005859375,76.5380859375,17550,1768,4294,2615,4733,11322,14399,1818,4343,6459,13995,15664,-8.547891616821289,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 15:22:13,-1,-1,-1,9,29.435653686523438,76.48773193359375,17545,1768,4297,2614,4733,11322,14410,1818,4343,6463,13986,15656,-8.602615356445312,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:23:13,-1,-1,-1,9,29.433135986328125,76.45263671875,17545,1767,4298,2614,4734,11318,14408,1816,4341,6463,13998,15652,-8.41737174987793,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:24:14,-1,-1,-1,9,29.430618286132812,76.58538818359375,17551,1768,4295,2617,4734,11320,14407,1818,4344,6464,13998,15654,-8.424489974975586,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 15:25:15,-1,-1,-1,9,29.4281005859375,76.5594482421875,17543,1767,4294,2612,4736,11314,14406,1817,4342,6463,13993,15658,-8.284820556640625,0.0,0.0,0.0,0.0,0.0,27.99,0.01
2022-11-21 15:26:16,-1,-1,-1,9,29.430618286132812,76.60675048828125,17544,1768,4295,2615,4736,11320,14412,1818,4344,6461,13995,15658,-8.506587982177734,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:27:17,-1,-1,-1,9,29.43817138671875,76.6021728515625,17544,1769,4294,2615,4734,11314,14408,1817,4343,6458,13994,15650,-8.342874526977539,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:28:17,-1,-1,-1,9,29.440689086914062,76.70745849609375,17546,1768,4294,2614,4733,11312,14407,1819,4342,6457,13995,15648,-8.249183654785156,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 15:29:18,-1,-1,-1,9,29.433135986328125,76.666259765625,17547,1768,4296,2617,4731,11318,14409,1818,4343,6461,14000,15654,-8.336416244506836,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:30:19,-1,-1,-1,9,29.425582885742188,76.65557861328125,17544,1767,4298,2614,4732,11318,14414,1817,4343,6460,13994,15651,-8.445222854614258,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:31:20,-1,-1,-1,9,29.433135986328125,76.5869140625,17544,1767,4294,2614,4731,11312,14410,1817,4342,6462,13996,15662,-8.21536636352539,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:32:21,-1,-1,-1,9,29.425582885742188,76.62200927734375,17547,1767,4293,2615,4733,11313,14401,1819,4343,6458,13996,15654,-8.11829948425293,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:33:21,-1,-1,-1,9,29.4281005859375,76.629638671875,17542,1767,4295,2613,4731,11318,14409,1818,4343,6462,13993,15660,-8.429140090942383,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:34:22,-1,-1,-1,9,29.435653686523438,76.65863037109375,17539,1768,4293,2614,4733,11316,14402,1817,4343,6457,13997,15656,-8.581802368164062,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:35:23,-1,-1,-1,9,29.41802978515625,76.7852783203125,17542,1767,4297,2613,4734,11308,14412,1817,4342,6457,13992,15650,-8.273601531982422,0.0,0.0,0.0,0.0,0.0,28.01,3.76
2022-11-21 15:36:24,-1,-1,-1,9,29.430618286132812,76.90277099609375,17536,1767,4294,2613,4729,11302,14409,1818,4341,6457,13994,15648,-8.160682678222656,0.0,0.0,0.0,0.0,0.0,28.01,17.1
2022-11-21 15:37:24,-1,-1,-1,9,29.423065185546875,76.8951416015625,17539,1767,4295,2614,4730,11308,14408,1817,4343,6463,13995,15650,-8.204572677612305,0.0,0.0,0.0,0.0,0.0,27.99,27.49
2022-11-21 15:38:25,-1,-1,-1,9,29.425582885742188,76.82952880859375,17542,1767,4294,2614,4733,11308,14411,1817,4342,6459,13995,15656,-8.085498809814453,0.0,0.0,0.0,0.0,0.0,27.99,35.43
2022-11-21 15:39:26,-1,-1,-1,9,29.423065185546875,76.8402099609375,17543,1767,4295,2614,4731,11306,14410,1818,4342,6458,13993,15659,-7.959354400634766,0.0,0.0,0.0,0.0,0.0,27.99,39.78
2022-11-21 15:40:27,-1,-1,-1,9,29.430618286132812,76.74713134765625,17540,1768,4298,2614,4734,11320,14403,1816,4342,6458,13994,15658,-8.473739624023438,0.0,0.0,0.0,0.0,0.0,27.99,40.57
2022-11-21 15:41:27,-1,-1,-1,9,29.4281005859375,76.739501953125,17543,1767,4293,2613,4735,11308,14404,1817,4343,6457,13997,15652,-8.154825210571289,0.0,0.0,0.0,0.0,0.0,27.99,41.98
2022-11-21 15:42:28,-1,-1,-1,9,29.425582885742188,76.73492431640625,17554,1766,4297,2613,4734,11306,14408,1818,4341,6458,13991,15650,-7.6351318359375,0.0,0.0,0.0,0.0,0.0,27.99,43.12
2022-11-21 15:43:29,-1,-1,-1,9,29.433135986328125,76.763916015625,17542,1768,4297,2612,4730,11308,14411,1817,4343,6460,13994,15648,-7.852407455444336,0.0,0.0,0.0,0.0,0.0,27.99,43.38
2022-11-21 15:44:30,-1,-1,-1,9,29.430618286132812,76.71966552734375,17543,1767,4297,2613,4733,11306,14407,1819,4342,6461,13996,15660,-7.74928092956543,0.0,0.0,0.0,0.0,0.0,28.01,43.3
2022-11-21 15:45:31,-1,-1,-1,9,29.423065185546875,76.922607421875,17546,1767,4297,2615,4731,11306,14407,1817,4342,6458,13995,15658,-7.843875885009766,0.0,0.0,0.0,0.0,0.0,28.01,43.22
2022-11-21 15:46:31,-1,-1,-1,9,29.430618286132812,76.92108154296875,17543,1767,4297,2616,4736,11306,14399,1819,4342,6456,13994,15658,-7.847536087036133,0.0,0.0,0.0,0.0,0.0,28.0,43.18
2022-11-21 15:47:32,-1,-1,-1,9,29.4281005859375,76.9744873046875,17539,1767,4298,2613,4733,11310,14404,1818,4342,6456,14000,15646,-8.195159912109375,0.0,0.0,0.0,0.0,0.0,28.0,43.13
2022-11-21 15:48:33,-1,-1,-1,9,29.425582885742188,76.93939208984375,17545,1768,4294,2615,4735,11310,14401,1818,4341,6456,13990,15648,-8.145349502563477,0.0,0.0,0.0,0.0,0.0,27.99,43.09
2022-11-21 15:49:34,-1,-1,-1,9,29.423065185546875,76.995849609375,17544,1766,4299,2613,4735,11310,14402,1816,4342,6455,13991,15658,-8.198457717895508,0.0,0.0,0.0,0.0,0.0,28.0,43.1
2022-11-21 15:50:35,-1,-1,-1,9,29.430618286132812,76.99432373046875,17544,1767,4295,2613,4733,11306,14410,1818,4342,6457,14000,15658,-8.068288803100586,0.0,0.0,0.0,0.0,0.0,27.99,43.08
2022-11-21 15:51:35,-1,-1,-1,9,29.423065185546875,77.05078125,17539,1769,4297,2612,4732,11302,14408,1816,4341,6459,13991,15644,-7.984165191650391,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:52:36,-1,-1,-1,9,29.435653686523438,77.11944580078125,17544,1767,4295,2612,4734,11308,14412,1818,4341,6461,13993,15656,-8.165273666381836,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:53:37,-1,-1,-1,9,29.4281005859375,77.081298828125,17542,1767,4297,2612,4733,11308,14405,1818,4341,6457,13993,15656,-8.199811935424805,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:54:38,-1,-1,-1,9,29.425582885742188,77.04315185546875,17543,1767,4298,2613,4734,11310,14400,1816,4342,6460,13991,15654,-8.24356460571289,0.0,0.0,0.0,0.0,0.0,27.99,43.03
2022-11-21 15:55:39,-1,-1,-1,9,29.4281005859375,77.0904541015625,17542,1767,4299,2613,4732,11306,14395,1816,4341,6456,13992,15647,-8.186944961547852,0.0,0.0,0.0,0.0,0.0,27.99,43.04
2022-11-21 15:56:40,-1,-1,-1,9,29.430618286132812,77.10113525390625,17540,1767,4297,2613,4732,11304,14404,1817,4341,6456,13992,15648,-8.125383377075195,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 15:57:40,-1,-1,-1,9,29.433135986328125,77.081298828125,17544,1768,4295,2614,4734,11311,14404,1818,4339,6457,13992,15658,-8.281808853149414,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 15:58:41,-1,-1,-1,9,29.430618286132812,77.16522216796875,17542,1768,4295,2613,4734,11304,14400,1818,4342,6461,13993,15646,-8.178937911987305,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 15:59:42,-1,-1,-1,9,29.433135986328125,77.11181640625,17540,1766,4297,2613,4731,11301,14397,1818,4341,6459,13989,15654,-7.977119445800781,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:00:43,-1,-1,-1,9,29.435653686523438,77.11639404296875,17544,1767,4295,2613,4732,11300,14404,1817,4342,6457,13992,15654,-7.777256011962891,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:01:43,-1,-1,-1,9,29.423065185546875,77.191162109375,17543,1767,4295,2612,4733,11298,14403,1817,4342,6456,13992,15652,-7.668340682983398,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 16:02:44,-1,-1,-1,9,29.430618286132812,77.21099853515625,17541,1766,4296,2614,4731,11304,14395,1818,4341,6459,13989,15652,-7.946176528930664,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:03:45,-1,-1,-1,9,29.43817138671875,77.1942138671875,17545,1767,4293,2613,4730,11299,14401,1817,4341,6456,13993,15652,-7.759304046630859,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:04:46,-1,-1,-1,9,29.425582885742188,77.22625732421875,17545,1767,4295,2613,4735,11300,14401,1816,4339,6461,13999,15652,-7.684986114501953,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:05:46,-1,-1,-1,9,29.41802978515625,77.2491455078125,17543,1767,4295,2613,4732,11298,14400,1818,4342,6460,13989,15646,-7.637006759643555,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:06:47,-1,-1,-1,9,29.435653686523438,77.26898193359375,17546,1767,4295,2613,4735,11298,14392,1816,4342,6459,13991,15646,-7.565040588378906,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:07:48,-1,-1,-1,9,29.423065185546875,77.28271484375,17542,1767,4298,2612,4735,11298,14401,1818,4341,6454,13990,15646,-7.586267471313477,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:08:49,-1,-1,-1,9,29.435653686523438,77.33917236328125,17542,1767,4295,2613,4733,11304,14397,1816,4340,6460,13987,15650,-7.97260856628418,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 16:09:50,-1,-1,-1,9,29.4281005859375,77.33154296875,17542,1765,4296,2613,4731,11300,14392,1815,4342,6456,13989,15652,-7.926948547363281,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:10:51,-1,-1,-1,9,29.430618286132812,77.26593017578125,17543,1766,4296,2612,4729,11298,14401,1816,4341,6455,13987,15646,-7.756103515625,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:11:51,-1,-1,-1,9,29.423065185546875,77.276611328125,17547,1767,4296,2613,4733,11294,14398,1818,4341,6462,13988,15654,-7.393291473388672,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 16:12:52,-1,-1,-1,9,29.425582885742188,77.20794677734375,17540,1766,4295,2612,4733,11298,14404,1817,4340,6458,13986,15652,-7.530035018920898,0.0,0.0,0.0,0.0,0.0,27.99,43.02
2022-11-21 16:13:53,-1,-1,-1,9,29.4281005859375,77.227783203125,17541,1767,4296,2612,4732,11296,14404,1818,4339,6459,13991,15642,-7.527883529663086,0.0,0.0,0.0,0.0,0.0,27.99,42.99
