Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 14:32:36,-1,-1,-1,9,29.292144775390625,77.3040771484375,12238,1294,2899,1896,3621,9446,11566,1802,3910,6072,11809,13698,-3.2544326782226562,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:33:37,-1,-1,-1,9,29.299697875976562,77.36358642578125,12237,1294,2897,1897,3622,9448,11571,1804,3910,6076,11803,13702,-3.3816585540771484,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:34:37,-1,-1,-1,9,29.302215576171875,77.40478515625,12234,1296,2898,1895,3621,9446,11567,1802,3908,6070,11799,13704,-3.462564468383789,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:35:38,-1,-1,-1,9,29.294662475585938,77.42767333984375,12230,1295,2901,1894,3621,9446,11572,1803,3908,6068,11800,13696,-3.6554031372070312,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:36:39,-1,-1,-1,9,29.292144775390625,77.4200439453125,12235,1295,2897,1894,3623,9449,11572,1802,3910,6069,11811,13708,-3.7071638107299805,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:37:40,-1,-1,-1,9,29.289627075195312,77.43377685546875,12237,1295,2893,1895,3623,9448,11568,1802,3909,6068,11809,13700,-3.6201791763305664,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:38:40,-1,-1,-1,9,29.282073974609375,77.4871826171875,12234,1295,2895,1894,3619,9444,11568,1801,3909,6074,11802,13696,-3.5253658294677734,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:39:41,-1,-1,-1,9,29.304733276367188,77.47344970703125,12230,1295,2895,1894,3621,9440,11567,1804,3910,6070,11808,13696,-3.363032341003418,0.0,0.0,0.0,0.0,0.0,27.99,-0.02
2022-11-21 14:40:42,-1,-1,-1,9,29.29718017578125,77.520751953125,12234,1296,2897,1895,3620,9446,11569,1803,3913,6077,11808,13698,-3.519293785095215,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:41:42,-1,-1,-1,9,29.299697875976562,77.52532958984375,12234,1295,2896,1895,3622,9446,11567,1802,3910,6070,11809,13704,-3.565990447998047,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:42:44,-1,-1,-1,9,29.292144775390625,77.5115966796875,12237,1294,2899,1894,3621,9446,11570,1802,3910,6073,11806,13698,-3.4392595291137695,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 14:43:44,-1,-1,-1,9,29.289627075195312,77.67486572265625,12235,1295,2899,1894,3621,9444,11562,1803,3910,6071,11803,13704,-3.4716663360595703,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:44:45,-1,-1,-1,9,29.3072509765625,77.6275634765625,12233,1295,2899,1894,3620,9442,11568,1802,3910,6071,11805,13696,-3.368889808654785,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:45:46,-1,-1,-1,9,29.294662475585938,77.57720947265625,12235,1295,2897,1896,3621,9446,11567,1803,3909,6068,11806,13696,-3.4575395584106445,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:46:46,-1,-1,-1,9,29.282073974609375,77.5909423828125,12237,1293,2898,1895,3621,9446,11568,1803,3910,6072,11808,13696,-3.4356346130371094,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:47:47,-1,-1,-1,9,29.284591674804688,77.63519287109375,12233,1296,2896,1894,3621,9445,11570,1805,3912,6069,11803,13706,-3.5791444778442383,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:48:48,-1,-1,-1,9,29.292144775390625,77.69775390625,12231,1296,2898,1895,3619,9442,11569,1804,3911,6072,11810,13696,-3.5806379318237305,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:49:48,-1,-1,-1,9,29.294662475585938,77.73284912109375,12233,1296,2896,1897,3621,9444,11568,1802,3909,6070,11808,13696,-3.613138198852539,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:50:49,-1,-1,-1,9,29.29718017578125,77.7435302734375,12232,1295,2896,1895,3619,9442,11565,1804,3909,6068,11798,13694,-3.568026542663574,0.0,0.0,0.0,0.0,0.0,28.0,0.01
2022-11-21 14:51:50,-1,-1,-1,9,29.299697875976562,77.78778076171875,12230,1294,2897,1895,3618,9442,11568,1801,3909,6069,11807,13694,-3.6660919189453125,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:52:51,-1,-1,-1,9,29.29718017578125,77.8289794921875,12240,1294,2897,1894,3620,9440,11568,1803,3909,6069,11797,13700,-3.1597537994384766,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:53:52,-1,-1,-1,9,29.309768676757812,77.79388427734375,12230,1294,2893,1897,3620,9443,11562,1802,3910,6074,11810,13698,-3.521792411804199,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:54:52,-1,-1,-1,9,29.292144775390625,77.7862548828125,12239,1294,2895,1894,3620,9440,11567,1802,3910,6070,11809,13700,-3.115445137023926,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:55:53,-1,-1,-1,9,29.289627075195312,77.80303955078125,12230,1294,2893,1895,3619,9442,11565,1803,3909,6070,11808,13694,-3.474672317504883,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:56:54,-1,-1,-1,9,29.292144775390625,77.8594970703125,12231,1295,2896,1896,3620,9442,11563,1802,3910,6070,11804,13700,-3.599576950073242,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:57:54,-1,-1,-1,9,29.304733276367188,77.87933349609375,12232,1294,2895,1895,3619,9436,11565,1801,3909,6068,11805,13700,-3.2595348358154297,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:58:55,-1,-1,-1,9,29.292144775390625,77.880859375,12230,1295,2896,1895,3620,9442,11565,1802,3908,6070,11805,13700,-3.5373191833496094,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:59:56,-1,-1,-1,9,29.284591674804688,77.85491943359375,12237,1294,2897,1897,3620,9438,11565,1804,3908,6066,11802,13690,-3.0860395431518555,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:00:57,-1,-1,-1,9,29.31732177734375,77.838134765625,12231,1295,2896,1895,3620,9441,11565,1802,3910,6073,11807,13702,-3.3338441848754883,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:01:58,-1,-1,-1,9,29.309768676757812,77.86102294921875,12229,1295,2897,1897,3618,9440,11562,1802,3908,6069,11798,13698,-3.4975128173828125,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:02:58,-1,-1,-1,9,29.287109375,77.8961181640625,12231,1295,2897,1895,3620,9440,11564,1802,3909,6068,11800,13696,-3.489335060119629,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:03:59,-1,-1,-1,9,29.294662475585938,78.00445556640625,12229,1294,2895,1895,3618,9438,11565,1802,3907,6068,11806,13690,-3.551799774169922,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:05:00,-1,-1,-1,9,29.292144775390625,78.0303955078125,12236,1294,2896,1894,3619,9437,11564,1802,3908,6073,11805,13690,-3.18759822845459,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:06:00,-1,-1,-1,9,29.304733276367188,78.09906005859375,12229,1294,2895,1897,3618,9440,11563,1803,3907,6068,11802,13692,-3.559708595275879,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:07:01,-1,-1,-1,9,29.292144775390625,78.1402587890625,12226,1295,2893,1894,3618,9436,11556,1803,3910,6072,11802,13696,-3.6363258361816406,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:08:02,-1,-1,-1,9,29.284591674804688,78.19366455078125,12230,1295,2898,1895,3619,9441,11565,1803,3909,6073,11807,13694,-3.789083480834961,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 15:09:03,-1,-1,-1,9,29.302215576171875,78.1646728515625,12228,1294,2896,1895,3617,9436,11566,1804,3909,6068,11808,13700,-3.6298017501831055,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:10:04,-1,-1,-1,9,29.299697875976562,78.07769775390625,12231,1294,2896,1895,3618,9438,11566,1803,3909,6067,11804,13698,-3.4864883422851562,0.0,0.0,0.0,0.0,0.0,27.99,0.01
2022-11-21 15:11:04,-1,-1,-1,9,29.29718017578125,78.094482421875,12225,1294,2894,1894,3618,9436,11565,1801,3909,6072,11802,13692,-3.613332748413086,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:12:05,-1,-1,-1,9,29.289627075195312,78.07769775390625,12226,1295,2898,1894,3618,9440,11559,1802,3908,6070,11800,13690,-3.8288917541503906,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:13:06,-1,-1,-1,9,29.287109375,78.1280517578125,12235,1294,2896,1894,3618,9436,11563,1803,3911,6074,11806,13690,-3.3513622283935547,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:14:07,-1,-1,-1,9,29.304733276367188,78.17230224609375,12228,1293,2896,1894,3616,9434,11559,1802,3910,6068,11803,13692,-3.3490705490112305,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:15:07,-1,-1,-1,9,29.27703857421875,78.18603515625,12228,1294,2896,1895,3619,9436,11556,1801,3908,6067,11803,13688,-3.4324989318847656,0.0,0.0,0.0,0.0,0.0,27.99,-0.02
2022-11-21 15:16:08,-1,-1,-1,9,29.284591674804688,78.23333740234375,12227,1294,2895,1894,3617,9434,11561,1801,3907,6068,11802,13694,-3.450228691101074,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:17:09,-1,-1,-1,9,29.287109375,78.2135009765625,12227,1293,2895,1894,3616,9435,11563,1801,3907,6067,11804,13694,-3.498539924621582,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:18:10,-1,-1,-1,9,29.289627075195312,78.27606201171875,12226,1294,2895,1892,3617,9432,11563,1802,3908,6073,11803,13688,-3.427999496459961,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:19:11,-1,-1,-1,9,29.287109375,78.2867431640625,12227,1295,2895,1895,3619,9432,11562,1802,3905,6065,11798,13692,-3.312344551086426,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:20:12,-1,-1,-1,9,29.289627075195312,78.32183837890625,12226,1294,2895,1894,3619,9432,11567,1802,3909,6069,11803,13686,-3.3291187286376953,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:21:12,-1,-1,-1,9,29.282073974609375,78.3966064453125,12223,1294,2894,1895,3617,9432,11563,1802,3908,6067,11804,13686,-3.5317602157592773,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 15:22:13,-1,-1,-1,9,29.274520874023438,78.29437255859375,12225,1294,2897,1894,3617,9428,11558,1802,3908,6068,11804,13696,-3.1706666946411133,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:23:14,-1,-1,-1,9,29.287109375,78.3050537109375,12227,1293,2895,1895,3618,9434,11564,1801,3907,6067,11801,13688,-3.3378725051879883,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:24:15,-1,-1,-1,9,29.279556274414062,78.35540771484375,12222,1294,2894,1894,3618,9432,11565,1804,3908,6066,11804,13686,-3.5464563369750977,0.0,0.0,0.0,0.0,0.0,28.0,-0.01
2022-11-21 15:25:15,-1,-1,-1,9,29.292144775390625,78.3660888671875,12219,1293,2896,1893,3618,9430,11560,1801,3906,6064,11800,13684,-3.62814998626709,0.0,0.0,0.0,0.0,0.0,27.99,0.01
2022-11-21 15:26:16,-1,-1,-1,9,29.299697875976562,78.36761474609375,12222,1294,2896,1894,3616,9424,11561,1802,3907,6064,11801,13692,-3.1784915924072266,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:27:17,-1,-1,-1,9,29.272003173828125,78.4088134765625,12223,1296,2898,1894,3616,9432,11561,1801,3907,6064,11796,13684,-3.4413509368896484,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:28:18,-1,-1,-1,9,29.284591674804688,78.53851318359375,12224,1293,2894,1894,3618,9429,11560,1802,3907,6064,11802,13690,-3.426203727722168,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 15:29:19,-1,-1,-1,9,29.3072509765625,78.4881591796875,12224,1294,2895,1894,3616,9430,11557,1801,3906,6067,11803,13688,-3.412445068359375,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:30:20,-1,-1,-1,9,29.294662475585938,78.43780517578125,12224,1293,2895,1893,3615,9432,11563,1802,3908,6065,11803,13688,-3.519190788269043,0.0,0.0,0.0,0.0,0.0,27.98,0.0
2022-11-21 15:31:20,-1,-1,-1,9,29.29718017578125,78.3905029296875,12219,1293,2899,1894,3617,9434,11562,1800,3907,6067,11796,13686,-3.840512275695801,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:32:21,-1,-1,-1,9,29.284591674804688,78.41949462890625,12226,1294,2895,1894,3619,9432,11563,1803,3907,6067,11802,13696,-3.6049814224243164,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:33:22,-1,-1,-1,9,29.287109375,78.460693359375,12224,1294,2894,1894,3616,9431,11561,1801,3907,6066,11799,13684,-3.5793867111206055,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 15:34:23,-1,-1,-1,9,29.289627075195312,78.48358154296875,12220,1294,2895,1892,3615,9432,11556,1802,3906,6064,11802,13690,-3.813401222229004,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 15:35:23,-1,-1,-1,9,29.292144775390625,78.607177734375,12221,1294,2899,1894,3616,9426,11560,1801,3907,6065,11799,13684,-3.5494565963745117,0.0,0.0,0.0,0.0,0.0,28.01,3.76
2022-11-21 15:36:24,-1,-1,-1,9,29.289627075195312,78.72161865234375,12218,1294,2894,1894,3615,9426,11553,1801,3907,6065,11793,13690,-3.6454763412475586,0.0,0.0,0.0,0.0,0.0,28.01,17.32
2022-11-21 15:37:25,-1,-1,-1,9,29.287109375,78.6224365234375,12222,1293,2896,1893,3615,9426,11563,1801,3908,6067,11799,13684,-3.392144203186035,0.0,0.0,0.0,0.0,0.0,27.99,27.57
2022-11-21 15:38:26,-1,-1,-1,9,29.294662475585938,78.59344482421875,12217,1294,2896,1893,3615,9422,11560,1802,3906,6065,11796,13684,-3.2576398849487305,0.0,0.0,0.0,0.0,0.0,27.99,35.43
2022-11-21 15:39:26,-1,-1,-1,9,29.282073974609375,78.57666015625,12221,1294,2895,1893,3616,9424,11555,1802,3906,6065,11795,13686,-3.1418657302856445,0.0,0.0,0.0,0.0,0.0,27.99,39.8
2022-11-21 15:40:27,-1,-1,-1,9,29.289627075195312,78.55377197265625,12220,1296,2893,1894,3616,9428,11561,1802,3908,6065,11800,13692,-3.3797550201416016,0.0,0.0,0.0,0.0,0.0,27.99,40.57
2022-11-21 15:41:28,-1,-1,-1,9,29.27703857421875,78.558349609375,12220,1293,2895,1893,3615,9430,11562,1800,3908,6063,11800,13690,-3.620354652404785,0.0,0.0,0.0,0.0,0.0,27.99,41.98
2022-11-21 15:42:29,-1,-1,-1,9,29.279556274414062,78.54156494140625,12221,1294,2894,1894,3615,9430,11552,1801,3907,6069,11796,13688,-3.6762123107910156,0.0,0.0,0.0,0.0,0.0,27.99,43.12
2022-11-21 15:43:30,-1,-1,-1,9,29.292144775390625,78.5247802734375,12224,1294,2899,1894,3618,9430,11560,1801,3905,6068,11793,13684,-3.505539894104004,0.0,0.0,0.0,0.0,0.0,27.99,43.38
2022-11-21 15:44:30,-1,-1,-1,9,29.279556274414062,78.63006591796875,12221,1294,2897,1894,3614,9428,11553,1801,3907,6064,11798,13686,-3.5680007934570312,0.0,0.0,0.0,0.0,0.0,28.01,43.3
2022-11-21 15:45:31,-1,-1,-1,9,29.287109375,78.6712646484375,12223,1295,2896,1892,3615,9425,11557,1800,3906,6062,11795,13684,-3.322906494140625,0.0,0.0,0.0,0.0,0.0,28.01,43.22
2022-11-21 15:46:32,-1,-1,-1,9,29.279556274414062,78.69720458984375,12221,1294,2891,1893,3615,9426,11560,1801,3906,6065,11795,13684,-3.3953866958618164,0.0,0.0,0.0,0.0,0.0,28.0,43.18
2022-11-21 15:47:32,-1,-1,-1,9,29.282073974609375,78.753662109375,12220,1293,2893,1894,3616,9428,11560,1799,3907,6065,11800,13690,-3.6046314239501953,0.0,0.0,0.0,0.0,0.0,28.0,43.13
2022-11-21 15:48:33,-1,-1,-1,9,29.289627075195312,78.75213623046875,12220,1294,2894,1894,3615,9428,11559,1802,3906,6063,11800,13690,-3.681913375854492,0.0,0.0,0.0,0.0,0.0,27.99,43.09
2022-11-21 15:49:34,-1,-1,-1,9,29.292144775390625,78.7628173828125,12218,1293,2894,1893,3614,9428,11552,1801,3905,6068,11795,13684,-3.823758125305176,0.0,0.0,0.0,0.0,0.0,28.0,43.1
2022-11-21 15:50:35,-1,-1,-1,9,29.289627075195312,78.73687744140625,12219,1294,2894,1894,3614,9423,11549,1801,3906,6063,11790,13688,-3.507966995239258,0.0,0.0,0.0,0.0,0.0,27.99,43.08
2022-11-21 15:51:35,-1,-1,-1,9,29.27703857421875,78.7811279296875,12227,1294,2895,1894,3616,9424,11552,1800,3907,6067,11798,13688,-3.0991039276123047,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:52:36,-1,-1,-1,9,29.294662475585938,78.80401611328125,12217,1293,2893,1894,3615,9426,11561,1801,3906,6064,11798,13690,-3.496048927307129,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:53:37,-1,-1,-1,9,29.292144775390625,78.7994384765625,12218,1293,2894,1894,3614,9424,11559,1800,3906,6062,11799,13682,-3.4988670349121094,0.0,0.0,0.0,0.0,0.0,28.0,43.04
2022-11-21 15:54:38,-1,-1,-1,9,29.289627075195312,78.83758544921875,12219,1294,2894,1894,3613,9426,11555,1800,3906,6061,11797,13680,-3.620579719543457,0.0,0.0,0.0,0.0,0.0,27.99,43.03
2022-11-21 15:55:39,-1,-1,-1,9,29.282073974609375,78.839111328125,12220,1294,2893,1893,3614,9424,11557,1799,3905,6062,11790,13684,-3.495589256286621,0.0,0.0,0.0,0.0,0.0,27.99,43.04
2022-11-21 15:56:40,-1,-1,-1,9,29.274520874023438,78.84674072265625,12216,1294,2894,1894,3614,9422,11554,1800,3906,6060,11795,13686,-3.4829273223876953,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 15:57:40,-1,-1,-1,9,29.3072509765625,78.8238525390625,12216,1294,2896,1894,3615,9424,11554,1800,3906,6063,11793,13684,-3.56259822845459,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 15:58:41,-1,-1,-1,9,29.289627075195312,78.85284423828125,12217,1293,2894,1894,3614,9424,11553,1800,3906,6061,11798,13688,-3.604762077331543,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 15:59:42,-1,-1,-1,9,29.287109375,78.89404296875,12214,1293,2896,1893,3614,9422,11558,1800,3907,6063,11797,13682,-3.640231132507324,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:00:43,-1,-1,-1,9,29.289627075195312,78.87115478515625,12219,1294,2895,1894,3615,9424,11556,1801,3907,6060,11791,13688,-3.5282211303710938,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:01:43,-1,-1,-1,9,29.282073974609375,78.9337158203125,12221,1294,2890,1893,3614,9422,11558,1801,3906,6062,11799,13682,-3.3666200637817383,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 16:02:44,-1,-1,-1,9,29.294662475585938,78.92608642578125,12213,1294,2894,1893,3614,9424,11558,1800,3906,6067,11797,13684,-3.710662841796875,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:03:45,-1,-1,-1,9,29.287109375,78.8909912109375,12215,1294,2896,1892,3617,9420,11558,1800,3905,6063,11800,13680,-3.4672069549560547,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:04:46,-1,-1,-1,9,29.284591674804688,78.82232666015625,12217,1294,2894,1894,3616,9424,11557,1801,3905,6064,11801,13680,-3.4970483779907227,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:05:47,-1,-1,-1,9,29.287109375,78.9154052734375,12217,1293,2895,1895,3614,9424,11550,1800,3905,6061,11798,13684,-3.614548683166504,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:06:48,-1,-1,-1,9,29.289627075195312,78.94134521484375,12216,1293,2893,1894,3615,9422,11557,1800,3905,6063,11791,13678,-3.581212043762207,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:07:48,-1,-1,-1,9,29.292144775390625,78.955078125,12215,1294,2894,1894,3614,9422,11557,1800,3904,6063,11796,13682,-3.6131467819213867,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:08:49,-1,-1,-1,9,29.284591674804688,79.03594970703125,12217,1293,2894,1893,3613,9422,11559,1801,3906,6063,11796,13686,-3.6097536087036133,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 16:09:50,-1,-1,-1,9,29.287109375,79.04052734375,12215,1293,2896,1894,3611,9422,11557,1800,3905,6062,11796,13678,-3.6736268997192383,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:10:51,-1,-1,-1,9,29.289627075195312,79.04205322265625,12212,1293,2893,1894,3610,9420,11557,1800,3905,6063,11792,13684,-3.7367401123046875,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:11:51,-1,-1,-1,9,29.27703857421875,78.9886474609375,12215,1293,2895,1893,3614,9424,11557,1800,3906,6062,11799,13686,-3.7932796478271484,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 16:12:52,-1,-1,-1,9,29.284591674804688,78.94134521484375,12215,1293,2893,1894,3613,9423,11554,1800,3905,6061,11791,13680,-3.7608118057250977,0.0,0.0,0.0,0.0,0.0,27.99,43.02
2022-11-21 16:13:53,-1,-1,-1,9,29.272003173828125,78.96728515625,12221,1293,2894,1894,3614,9420,11558,1798,3906,6063,11790,13680,-3.3191184997558594,0.0,0.0,0.0,0.0,0.0,27.99,42.99
