Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-25 14:04:18,-1,-1,-1,-1,30.145645141601562,35.19134521484375,12313,1306,2939,1907,3708,9700,11652,1830,3980,6140,11916,13808,6.712423324584961,6.712423324584961,1.253125,11.246875,3.5,18.996875,29.99
2022-11-25 14:05:19,-1,-1,-1,-1,30.148162841796875,34.9884033203125,12315,1306,2940,1907,3704,9702,11646,1831,3981,6140,11919,13812,6.867444038391113,6.867444038391113,1.253125,11.253125,3.5,18.996875,30.0
2022-11-25 14:06:20,-1,-1,-1,-1,30.145645141601562,35.06317138671875,12306,1305,2941,1907,3706,9698,11650,1831,3981,6141,11913,13814,6.746790409088135,6.746790409088135,1.25,11.25,3.5,19.003125,30.01
2022-11-25 14:07:20,-1,-1,-1,-1,30.14312744140625,35.076904296875,12313,1306,2941,1909,3705,9698,11647,1829,3981,6138,11917,13808,6.93107795715332,6.93107795715332,1.253125,11.259375,3.496875,18.996875,30.0
2022-11-25 14:08:21,-1,-1,-1,-1,30.150680541992188,34.99908447265625,12312,1306,2942,1907,3705,9698,11656,1832,3980,6139,11926,13814,7.03620719909668,7.03620719909668,1.25,11.246875,3.5,19.0,29.99
2022-11-25 14:09:22,-1,-1,-1,-1,30.138092041015625,34.9853515625,12308,1306,2940,1908,3704,9700,11652,1832,3979,6139,11920,13812,6.820229530334473,6.820229530334473,1.253125,11.253125,3.5,19.0,29.98
2022-11-25 14:10:23,-1,-1,-1,-1,30.145645141601562,35.03570556640625,12314,1306,2942,1909,3707,9698,11653,1831,3980,6145,11925,13818,7.023547172546387,7.023547172546387,1.25,11.253125,3.5,18.996875,29.98
2022-11-25 14:11:23,-1,-1,-1,-1,30.133056640625,35.05859375,12314,1306,2937,1906,3704,9698,11652,1831,3980,6140,11923,13814,7.0543670654296875,7.0543670654296875,1.25,11.25,3.496875,19.0,29.99
2022-11-25 14:12:24,-1,-1,-1,-1,30.150680541992188,34.88616943359375,12314,1306,2938,1907,3705,9700,11656,1832,3979,6142,11927,13814,7.108952522277832,7.108952522277832,1.246875,11.253125,3.49375,18.996875,29.99
2022-11-25 14:13:24,-1,-1,-1,-1,30.14312744140625,35.0006103515625,12310,1306,2938,1907,3703,9698,11654,1831,3980,6139,11923,13804,6.959500312805176,6.959500312805176,1.253125,11.25,3.496875,19.003125,29.98
2022-11-25 14:14:25,-1,-1,-1,-1,30.140609741210938,35.01434326171875,12312,1307,2939,1906,3704,9694,11650,1832,3982,6142,11927,13818,7.17681360244751,7.17681360244751,1.25625,11.240625,3.496875,19.003125,29.97
2022-11-25 14:15:26,-1,-1,-1,-1,30.148162841796875,34.8663330078125,12271,1309,2938,1906,3688,9620,11647,1831,3981,6139,11924,13806,9.34157657623291,9.34157657623291,5.0,7.5,3.5,19.003125,29.98
2022-11-25 14:16:27,-1,-1,-1,-1,30.135574340820312,34.98077392578125,12209,1305,2937,1906,3667,9488,11654,1830,3977,6141,11922,13806,14.207296371459961,14.207296371459961,5.003125,7.509375,3.49375,19.003125,30.0
2022-11-25 14:17:28,-1,-1,-1,-1,30.14312744140625,34.9578857421875,12162,1304,2933,1906,3649,9396,11653,1829,3980,6140,11925,13808,19.149682998657227,19.149682998657227,5.0,7.50625,3.5,19.0,30.01
2022-11-25 14:18:29,-1,-1,-1,-1,30.145645141601562,34.99908447265625,12124,1303,2930,1905,3636,9324,11654,1830,3978,6141,11922,13808,23.466320037841797,23.466320037841797,5.0,7.503125,3.503125,19.0,29.98
2022-11-25 14:19:30,-1,-1,-1,-1,30.138092041015625,34.86328125,12101,1302,2928,1903,3629,9276,11652,1830,3979,6141,11924,13812,26.986055374145508,26.986055374145508,5.003125,7.509375,3.496875,18.996875,30.01
2022-11-25 14:20:31,-1,-1,-1,-1,30.150680541992188,34.99908447265625,12083,1302,2927,1904,3623,9232,11646,1831,3979,6141,11926,13808,30.026567459106445,30.026567459106445,5.0,7.50625,3.509375,18.996875,30.02
2022-11-25 14:21:32,-1,-1,-1,-1,30.1531982421875,34.9395751953125,12067,1301,2923,1903,3618,9210,11651,1830,3980,6142,11919,13805,31.937606811523438,31.937606811523438,4.996875,7.496875,3.5,19.0,29.98
2022-11-25 14:22:33,-1,-1,-1,-1,30.140609741210938,34.77325439453125,12056,1300,2922,1903,3614,9197,11646,1830,3978,6142,11916,13812,33.06919860839844,33.06919860839844,5.0,7.5,3.496875,19.0,29.99
2022-11-25 14:23:33,-1,-1,-1,-1,30.138092041015625,34.9212646484375,12052,1300,2921,1903,3614,9182,11651,1831,3980,6147,11925,13814,34.09777069091797,34.09777069091797,4.996875,7.5,3.503125,19.00625,30.01
2022-11-25 14:24:34,-1,-1,-1,-1,30.145645141601562,34.92584228515625,12046,1301,2921,1903,3612,9173,11644,1829,3978,6139,11920,13802,34.834285736083984,34.834285736083984,5.003125,7.503125,3.496875,18.99375,29.98
2022-11-25 14:25:35,-1,-1,-1,-1,30.133056640625,34.86328125,12045,1300,2921,1903,3611,9168,11653,1831,3978,6141,11917,13814,35.366981506347656,35.366981506347656,5.0,7.503125,3.503125,18.996875,29.97
2022-11-25 14:26:36,-1,-1,-1,-1,30.150680541992188,34.84344482421875,12042,1302,2921,1903,3609,9160,11653,1831,3979,6143,11922,13812,35.93280029296875,35.93280029296875,5.00625,7.49375,3.5,19.0,29.99
2022-11-25 14:27:37,-1,-1,-1,-1,30.14312744140625,34.8968505859375,12037,1301,2921,1900,3608,9155,11645,1830,3979,6137,11923,13815,36.19739532470703,36.19739532470703,5.0,7.503125,3.50625,18.996875,29.99
2022-11-25 14:28:37,-1,-1,-1,-1,30.160751342773438,34.90142822265625,12038,1299,2920,1903,3608,9153,11645,1830,3979,6137,11918,13806,36.50151062011719,36.50151062011719,5.003125,7.503125,3.496875,18.996875,30.0
2022-11-25 14:29:38,-1,-1,-1,-1,30.138092041015625,34.70458984375,12036,1301,2920,1903,3608,9152,11653,1831,3979,6145,11924,13816,36.63536071777344,36.63536071777344,5.003125,7.5,3.503125,19.0,30.0
2022-11-25 14:30:39,-1,-1,-1,-1,30.150680541992188,34.85870361328125,12037,1300,2921,1903,3607,9149,11651,1830,3980,6144,11928,13810,36.83002471923828,36.83002471923828,5.0,7.5,3.503125,19.0,30.0
2022-11-25 14:31:40,-1,-1,-1,-1,30.14312744140625,34.86328125,12032,1302,2918,1901,3607,9142,11654,1831,3978,6145,11926,13817,37.07470703125,37.07470703125,5.003125,7.503125,3.496875,19.00625,29.99
2022-11-25 14:32:40,-1,-1,-1,-1,30.150680541992188,34.74884033203125,12038,1299,2921,1903,3606,9146,11647,1831,3979,6138,11924,13812,37.2680778503418,37.2680778503418,5.0,7.5,3.5,19.00625,30.0
2022-11-25 14:33:41,-1,-1,-1,-1,30.138092041015625,34.7900390625,12035,1300,2920,1902,3606,9144,11654,1832,3979,6147,11927,13815,37.277400970458984,37.277400970458984,5.0,7.5,3.503125,19.0,30.01
2022-11-25 14:34:42,-1,-1,-1,-1,30.150680541992188,34.83428955078125,12031,1301,2920,1904,3605,9136,11652,1830,3980,6143,11923,13814,37.57122039794922,37.57122039794922,5.0,7.503125,3.503125,19.0,30.0
2022-11-25 14:35:42,-1,-1,-1,-1,30.148162841796875,34.8419189453125,12031,1302,2917,1900,3605,9138,11650,1830,3979,6144,11922,13812,37.566070556640625,37.566070556640625,4.996875,7.503125,3.503125,19.003125,29.98
2022-11-25 14:36:44,-1,-1,-1,-1,30.155715942382812,34.70611572265625,12030,1301,2922,1903,3605,9139,11656,1831,3980,6145,11925,13817,37.58541488647461,37.58541488647461,5.003125,7.490625,3.503125,19.00625,30.0
2022-11-25 14:37:45,-1,-1,-1,-1,30.158233642578125,34.7320556640625,12027,1302,2921,1902,3605,9138,11655,1831,3979,6147,11924,13814,37.50030517578125,37.50030517578125,5.0,7.496875,3.503125,19.003125,30.0
2022-11-25 14:38:45,-1,-1,-1,-1,30.145645141601562,34.78240966796875,12022,1300,2921,1904,3605,9132,11654,1830,3979,6149,11916,13806,37.55213165283203,37.55213165283203,5.003125,7.5,3.496875,19.003125,29.99
2022-11-25 14:39:46,-1,-1,-1,-1,30.1531982421875,34.552001953125,12027,1300,2919,1903,3606,9136,11654,1832,3981,6144,11921,13814,37.662776947021484,37.662776947021484,4.996875,7.503125,3.503125,19.0,30.0
2022-11-25 14:40:47,-1,-1,-1,-1,30.150680541992188,34.69390869140625,12027,1301,2920,1903,3603,9130,11654,1831,3978,6147,11918,13804,37.88946533203125,37.88946533203125,5.003125,7.503125,3.496875,18.996875,30.02
2022-11-25 14:41:47,-1,-1,-1,-1,30.14312744140625,34.75341796875,12024,1300,2919,1903,3604,9131,11655,1831,3982,6142,11920,13814,37.83045196533203,37.83045196533203,5.0,7.503125,3.5,19.003125,30.02
2022-11-25 14:42:48,-1,-1,-1,-1,30.160751342773438,34.72442626953125,12025,1300,2922,1903,3604,9132,11653,1831,3981,6147,11923,13806,37.86988830566406,37.86988830566406,5.0,7.496875,3.5,19.003125,29.99
2022-11-25 14:43:49,-1,-1,-1,-1,30.1531982421875,34.5306396484375,12019,1301,2920,1902,3603,9131,11656,1831,3980,6141,11917,13808,37.74949645996094,37.74949645996094,4.996875,7.496875,3.49375,19.003125,29.98
2022-11-25 14:44:50,-1,-1,-1,-1,30.150680541992188,34.66644287109375,12020,1299,2920,1902,3602,9130,11652,1831,3979,6141,11924,13808,37.68781661987305,37.68781661987305,4.996875,7.5,3.503125,18.996875,30.0
2022-11-25 14:45:51,-1,-1,-1,-1,30.148162841796875,34.6954345703125,11987,1300,2918,1902,3587,9050,11653,1832,3979,6140,11924,13806,40.58238220214844,40.58238220214844,7.496875,4.996875,3.5,18.996875,29.99
2022-11-25 14:46:52,-1,-1,-1,-1,30.135574340820312,34.57794189453125,11958,1299,2917,1903,3580,8990,11646,1830,3978,6145,11923,13810,45.013511657714844,45.013511657714844,7.496875,5.0,3.5,18.996875,30.0
2022-11-25 14:47:53,-1,-1,-1,-1,30.158233642578125,34.6405029296875,11936,1300,2913,1900,3573,8952,11647,1830,3978,6143,11921,13808,48.55919647216797,48.55919647216797,7.50625,5.0,3.5,18.996875,29.99
2022-11-25 14:48:54,-1,-1,-1,-1,30.135574340820312,34.66033935546875,11923,1298,2916,1901,3570,8932,11653,1830,3979,6139,11918,13806,50.8452262878418,50.8452262878418,7.5,5.009375,3.503125,19.0,29.98
2022-11-25 14:49:55,-1,-1,-1,-1,30.1531982421875,34.698486328125,11917,1299,2913,1901,3567,8919,11645,1831,3980,6140,11917,13816,52.53551483154297,52.53551483154297,7.503125,5.0,3.5,19.0,29.99
2022-11-25 14:50:55,-1,-1,-1,-1,30.150680541992188,34.52301025390625,11905,1298,2911,1898,3563,8908,11654,1831,3979,6144,11922,13810,53.492095947265625,53.492095947265625,7.5,5.00625,3.5,19.0,30.0
2022-11-25 14:51:56,-1,-1,-1,-1,30.138092041015625,34.5916748046875,11909,1298,2913,1900,3564,8900,11656,1831,3979,6140,11917,13816,54.598114013671875,54.598114013671875,7.5,5.003125,3.50625,19.003125,29.99
2022-11-25 14:52:57,-1,-1,-1,-1,30.155715942382812,34.64508056640625,11907,1298,2910,1900,3563,8899,11649,1830,3980,6142,11922,13816,55.111873626708984,55.111873626708984,7.5,5.00625,3.503125,19.0,29.98
2022-11-25 14:53:58,-1,-1,-1,-1,30.148162841796875,34.521484375,11901,1298,2909,1901,3563,8896,11658,1831,3978,6143,11925,13814,55.28214645385742,55.28214645385742,7.503125,5.003125,3.503125,19.0,29.99
2022-11-25 14:54:58,-1,-1,-1,-1,30.145645141601562,34.56573486328125,11900,1297,2912,1900,3563,8894,11654,1831,3980,6139,11925,13804,55.430763244628906,55.430763244628906,7.5,5.0,3.5,19.003125,30.01
2022-11-25 14:55:59,-1,-1,-1,-1,30.148162841796875,34.68017578125,11900,1298,2914,1900,3563,8891,11650,1830,3979,6145,11918,13810,55.69670867919922,55.69670867919922,7.496875,4.996875,3.503125,19.0,30.0
2022-11-25 14:57:00,-1,-1,-1,-1,30.145645141601562,34.66644287109375,11900,1297,2909,1901,3563,8886,11646,1831,3978,6146,11921,13812,56.14619827270508,56.14619827270508,7.5,4.996875,3.50625,18.996875,29.99
2022-11-25 14:58:01,-1,-1,-1,-1,30.133056640625,34.50927734375,11900,1299,2909,1899,3562,8888,11656,1831,3979,6150,11924,13808,56.21867370605469,56.21867370605469,7.50625,5.003125,3.50625,18.996875,29.99
2022-11-25 14:59:02,-1,-1,-1,-1,30.140609741210938,34.62066650390625,11900,1298,2911,1899,3560,8882,11645,1830,3978,6142,11917,13810,56.63240051269531,56.63240051269531,7.496875,5.0,3.503125,19.0,30.01
2022-11-25 15:00:02,-1,-1,-1,-1,30.148162841796875,34.625244140625,11904,1298,2908,1898,3561,8878,11650,1829,3978,6143,11922,13810,57.30424499511719,57.30424499511719,7.509375,4.996875,3.5,19.003125,30.01
2022-11-25 15:01:03,-1,-1,-1,-1,30.145645141601562,34.47418212890625,11897,1299,2909,1900,3561,8882,11650,1831,3980,6142,11918,13812,57.06336975097656,57.06336975097656,7.5,4.996875,3.503125,19.0,30.0
2022-11-25 15:02:04,-1,-1,-1,-1,30.148162841796875,34.515380859375,11894,1297,2908,1900,3561,8882,11647,1829,3979,6146,11924,13810,56.76996994018555,56.76996994018555,7.5,5.0,3.5,18.996875,29.99
2022-11-25 15:03:05,-1,-1,-1,-1,30.155715942382812,34.53521728515625,11897,1298,2911,1899,3561,8882,11655,1831,3979,6141,11926,13820,56.821075439453125,56.821075439453125,7.496875,5.0,3.5,18.996875,29.99
2022-11-25 15:04:05,-1,-1,-1,-1,30.148162841796875,34.5550537109375,11898,1297,2911,1898,3564,8880,11654,1831,3980,6146,11924,13816,57.01469039916992,57.01469039916992,7.503125,5.00625,3.496875,19.003125,29.98
2022-11-25 15:05:06,-1,-1,-1,-1,30.140609741210938,34.44061279296875,11895,1298,2911,1901,3562,8883,11653,1830,3980,6147,11924,13810,56.78202819824219,56.78202819824219,7.5,5.00625,3.49375,19.0,29.99
2022-11-25 15:06:07,-1,-1,-1,-1,30.138092041015625,34.503173828125,11890,1298,2911,1899,3560,8876,11654,1832,3981,6150,11928,13814,56.86009216308594,56.86009216308594,7.496875,5.0,3.496875,19.0,29.99
2022-11-25 15:07:08,-1,-1,-1,-1,30.140609741210938,34.51385498046875,11900,1299,2910,1900,3561,8881,11649,1831,3980,6145,11922,13812,57.037540435791016,57.037540435791016,7.5,5.003125,3.503125,19.003125,30.0
2022-11-25 15:08:09,-1,-1,-1,-1,30.1531982421875,34.3719482421875,11894,1299,2911,1899,3561,8880,11656,1831,3980,6146,11925,13818,57.01793670654297,57.01793670654297,7.5,5.0,3.50625,19.003125,30.01
2022-11-25 15:09:10,-1,-1,-1,-1,30.155715942382812,34.48028564453125,11890,1297,2912,1900,3560,8874,11649,1831,3979,6150,11927,13816,57.15692901611328,57.15692901611328,7.503125,5.003125,3.49375,19.003125,30.0
2022-11-25 15:10:10,-1,-1,-1,-1,30.138092041015625,34.4879150390625,11893,1298,2909,1900,3560,8877,11652,1830,3980,6149,11918,13812,57.076393127441406,57.076393127441406,7.5,4.996875,3.5,19.00625,30.01
2022-11-25 15:11:11,-1,-1,-1,-1,30.145645141601562,34.52911376953125,11897,1299,2912,1898,3560,8878,11656,1831,3980,6145,11928,13816,57.21257019042969,57.21257019042969,7.496875,4.99375,3.503125,19.003125,30.02
2022-11-25 15:12:12,-1,-1,-1,-1,30.158233642578125,34.3597412109375,11895,1298,2913,1899,3560,8879,11651,1832,3981,6147,11930,13820,57.23606872558594,57.23606872558594,7.50625,5.00625,3.496875,19.0,30.0
2022-11-25 15:13:13,-1,-1,-1,-1,30.175857543945312,34.43756103515625,11894,1300,2911,1900,3560,8878,11659,1830,3981,6147,11929,13820,57.235530853271484,57.235530853271484,7.496875,4.996875,3.503125,19.0,29.99
2022-11-25 15:14:14,-1,-1,-1,-1,30.14312744140625,34.454345703125,11895,1299,2909,1899,3560,8871,11652,1832,3979,6145,11930,13818,57.61583709716797,57.61583709716797,7.496875,4.99375,3.5,18.996875,29.98
2022-11-25 15:15:15,-1,-1,-1,-1,30.155715942382812,34.29107666015625,11935,1296,2909,1898,3578,8954,11655,1831,3980,6142,11926,13816,54.188819885253906,54.188819885253906,0.0,12.5,3.50625,18.996875,29.98
2022-11-25 15:16:15,-1,-1,-1,-1,30.14312744140625,34.3658447265625,12043,1298,2917,1900,3615,9172,11657,1831,3981,6144,11932,13822,42.91063690185547,42.91063690185547,0.0,12.50625,3.5,19.003125,30.0
2022-11-25 15:17:16,-1,-1,-1,-1,30.150680541992188,34.37347412109375,12122,1301,2927,1905,3643,9324,11656,1833,3982,6151,11932,13824,33.91983413696289,33.91983413696289,0.0,12.490625,3.496875,19.00625,30.01
2022-11-25 15:18:17,-1,-1,-1,-1,30.168304443359375,34.36279296875,12180,1302,2928,1903,3661,9426,11655,1833,3983,6146,11921,13814,27.41897964477539,27.41897964477539,0.0,12.5,3.5,18.996875,30.0
2022-11-25 15:19:18,-1,-1,-1,-1,30.150680541992188,34.16900634765625,12222,1304,2933,1906,3676,9522,11658,1831,3982,6148,11928,13824,21.510225296020508,21.510225296020508,0.0,12.50625,3.5,19.003125,29.99
2022-11-25 15:20:19,-1,-1,-1,-1,30.1531982421875,34.3231201171875,12255,1304,2935,1906,3686,9588,11660,1833,3983,6147,11931,13816,16.825044631958008,16.825044631958008,0.0,12.5,3.5,19.0,29.99
2022-11-25 15:21:20,-1,-1,-1,-1,30.140609741210938,34.29412841796875,12282,1305,2937,1906,3699,9638,11660,1833,3984,6152,11933,13816,13.41139030456543,13.41139030456543,0.0,12.5,3.496875,18.996875,29.99
2022-11-25 15:22:20,-1,-1,-1,-1,30.138092041015625,34.16748046875,12301,1306,2939,1906,3703,9680,11655,1833,3983,6144,11930,13824,10.65353775024414,10.65353775024414,0.0,12.496875,3.5,19.003125,29.99
2022-11-25 15:23:21,-1,-1,-1,-1,30.150680541992188,34.18121337890625,12317,1305,2940,1909,3709,9714,11659,1831,3982,6145,11925,13818,8.391030311584473,8.391030311584473,0.0,12.496875,3.5,19.0,29.99
2022-11-25 15:24:22,-1,-1,-1,-1,30.138092041015625,34.2010498046875,12336,1306,2942,1908,3715,9734,11662,1832,3984,6146,11931,13818,7.104501247406006,7.104501247406006,0.0,12.50625,3.5,19.0,30.01
2022-11-25 15:25:22,-1,-1,-1,-1,30.206069946289062,54.02679443359375,12275,1303,2932,1905,3668,9550,11656,1830,3977,6141,11924,13810,0.8513317108154297,0.8513317108154297,0.0,12.49375,8.996875,13.5,30.02
2022-11-25 15:26:23,-1,-1,-1,-1,30.228729248046875,61.87744140625,12258,1303,2928,1908,3658,9498,11650,1827,3974,6138,11921,13804,0.5565328598022461,0.5565328598022461,0.0,12.503125,8.996875,13.5,30.01
