Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-25 13:45:02,-1,-1,-1,-1,30.20355224609375,36.285400390625,9768,1258,2314,1696,3339,7496,13213,2044,4362,7427,13408,18508,2.0259594917297363,2.0259594917297363,1.25,11.246875,3.5,19.0,30.0
2022-11-25 13:46:02,-1,-1,-1,-1,30.195999145507812,36.28692626953125,9771,1259,2313,1698,3334,7486,13217,2045,4363,7429,13417,18514,2.8441081047058105,2.8441081047058105,1.253125,11.246875,3.49375,19.0,30.0
2022-11-25 13:47:03,-1,-1,-1,-1,30.20355224609375,36.29150390625,9763,1257,2312,1698,3335,7482,13209,2044,4364,7429,13404,18510,3.152310848236084,3.152310848236084,1.25,11.25625,3.50625,19.0,30.0
2022-11-25 13:48:04,-1,-1,-1,-1,30.206069946289062,36.14044189453125,9761,1257,2313,1699,3334,7478,13214,2043,4364,7427,13407,18508,3.4998655319213867,3.4998655319213867,1.246875,11.25,3.5,19.003125,30.0
2022-11-25 13:49:05,-1,-1,-1,-1,30.208587646484375,36.23046875,9761,1258,2310,1697,3333,7469,13219,2045,4365,7427,13411,18506,3.9750351905822754,3.9750351905822754,1.25,11.253125,3.5,18.996875,29.99
2022-11-25 13:50:06,-1,-1,-1,-1,30.190963745117188,36.22894287109375,9762,1258,2313,1698,3333,7468,13216,2044,4364,7423,13408,18516,4.29917573928833,4.29917573928833,1.246875,11.253125,3.5,19.0,29.98
2022-11-25 13:51:06,-1,-1,-1,-1,30.1934814453125,36.1175537109375,9760,1258,2310,1698,3332,7470,13215,2043,4366,7427,13412,18510,4.328968048095703,4.328968048095703,1.246875,11.246875,3.496875,19.0,29.98
2022-11-25 13:52:07,-1,-1,-1,-1,30.195999145507812,36.11907958984375,9758,1257,2310,1699,3331,7466,13215,2043,4363,7429,13416,18506,4.4350738525390625,4.4350738525390625,1.25,11.246875,3.503125,19.0,30.01
2022-11-25 13:53:08,-1,-1,-1,-1,30.20355224609375,36.1236572265625,9757,1257,2311,1697,3330,7458,13218,2045,4363,7424,13407,18510,4.826174259185791,4.826174259185791,1.25,11.246875,3.503125,19.0,30.01
2022-11-25 13:54:09,-1,-1,-1,-1,30.206069946289062,36.12823486328125,9762,1257,2314,1697,3332,7462,13210,2046,4361,7428,13414,18514,5.000877380371094,5.000877380371094,1.25,11.253125,3.49375,18.99375,30.0
2022-11-25 13:55:09,-1,-1,-1,-1,30.213623046875,36.029052734375,9760,1258,2312,1698,3329,7458,13208,2045,4365,7430,13411,18512,5.233405590057373,5.233405590057373,1.246875,11.25,3.5,18.996875,29.99
2022-11-25 13:56:10,-1,-1,-1,-1,30.201034545898438,36.08551025390625,9754,1258,2313,1699,3328,7456,13209,2045,4364,7429,13409,18524,5.176340579986572,5.176340579986572,1.253125,11.25625,3.496875,19.003125,30.0
2022-11-25 13:57:11,-1,-1,-1,-1,30.20355224609375,36.0748291015625,9761,1257,2311,1699,3330,7456,13215,2045,4365,7426,13409,18514,5.406822681427002,5.406822681427002,1.253125,11.259375,3.5,19.003125,29.99
2022-11-25 13:58:12,-1,-1,-1,-1,30.201034545898438,35.90545654296875,9756,1259,2313,1697,3332,7456,13211,2044,4361,7423,13409,18520,5.458268165588379,5.458268165588379,1.246875,11.25,3.5,18.996875,29.99
2022-11-25 13:59:13,-1,-1,-1,-1,30.20355224609375,35.97412109375,9758,1260,2312,1697,3329,7454,13209,2045,4365,7429,13411,18512,5.537050247192383,5.537050247192383,1.25,11.25,3.5,18.996875,30.0
2022-11-25 14:00:13,-1,-1,-1,-1,30.206069946289062,35.97259521484375,9759,1258,2311,1697,3330,7452,13218,2046,4366,7429,13406,18510,5.7212653160095215,5.7212653160095215,1.253125,11.253125,3.50625,19.0,29.99
2022-11-25 14:01:14,-1,-1,-1,-1,30.208587646484375,35.9588623046875,9755,1257,2313,1697,3330,7454,13222,2044,4366,7431,13413,18530,5.5962605476379395,5.5962605476379395,1.246875,11.246875,3.5,18.990625,29.98
2022-11-25 14:02:15,-1,-1,-1,-1,30.195999145507812,35.86273193359375,9758,1257,2311,1697,3330,7448,13217,2044,4367,7432,13418,18512,5.954244136810303,5.954244136810303,1.25,11.253125,3.496875,19.0,30.0
2022-11-25 14:03:16,-1,-1,-1,-1,30.20355224609375,35.906982421875,9760,1258,2313,1699,3331,7452,13218,2045,4363,7426,13413,18518,5.972288131713867,5.972288131713867,1.25,11.25,3.50625,19.0,29.99
2022-11-25 14:04:17,-1,-1,-1,-1,30.206069946289062,35.90240478515625,9758,1257,2312,1697,3329,7452,13219,2046,4364,7432,13413,18514,5.902433395385742,5.902433395385742,1.25,11.24375,3.5,19.0,29.99
2022-11-25 14:05:17,-1,-1,-1,-1,30.218658447265625,35.748291015625,9758,1259,2313,1697,3327,7452,13217,2044,4366,7431,13411,18528,5.947444438934326,5.947444438934326,1.246875,11.24375,3.496875,18.996875,30.0
2022-11-25 14:06:18,-1,-1,-1,-1,30.206069946289062,35.81085205078125,9761,1257,2311,1699,3330,7450,13216,2043,4362,7432,13412,18516,6.098156929016113,6.098156929016113,1.246875,11.240625,3.5,18.99375,30.01
2022-11-25 14:07:19,-1,-1,-1,-1,30.213623046875,35.8184814453125,9759,1258,2313,1697,3329,7450,13213,2045,4363,7428,13421,18516,6.117462158203125,6.117462158203125,1.25,11.253125,3.5,18.996875,30.0
2022-11-25 14:08:20,-1,-1,-1,-1,30.211105346679688,35.78948974609375,9759,1257,2314,1698,3329,7450,13208,2043,4366,7431,13409,18522,6.14605188369751,6.14605188369751,1.246875,11.253125,3.50625,19.00625,29.99
2022-11-25 14:09:20,-1,-1,-1,-1,30.198516845703125,35.7452392578125,9759,1257,2314,1700,3330,7452,13215,2047,4367,7426,13412,18524,6.085926055908203,6.085926055908203,1.25,11.2375,3.496875,19.003125,29.98
2022-11-25 14:10:21,-1,-1,-1,-1,30.206069946289062,35.77117919921875,9758,1259,2314,1697,3329,7452,13212,2043,4368,7430,13415,18524,5.99629020690918,5.99629020690918,1.246875,11.25,3.496875,18.996875,29.98
2022-11-25 14:11:22,-1,-1,-1,-1,30.198516845703125,35.7879638671875,9759,1259,2314,1699,3328,7450,13218,2046,4364,7430,13420,18514,6.0706000328063965,6.0706000328063965,1.253125,11.253125,3.5,19.0,29.99
2022-11-25 14:12:23,-1,-1,-1,-1,30.211105346679688,35.64605712890625,9759,1259,2313,1699,3330,7452,13220,2045,4366,7433,13422,18518,6.1091227531433105,6.1091227531433105,1.25,11.25,3.503125,19.0,29.99
2022-11-25 14:13:23,-1,-1,-1,-1,30.198516845703125,35.6658935546875,9759,1256,2313,1699,3327,7450,13215,2044,4365,7432,13419,18517,6.140371322631836,6.140371322631836,1.253125,11.25,3.496875,19.003125,29.98
2022-11-25 14:14:24,-1,-1,-1,-1,30.206069946289062,35.74066162109375,9757,1259,2313,1697,3328,7446,13223,2045,4367,7432,13422,18522,6.260014533996582,6.260014533996582,1.25625,11.240625,3.496875,19.003125,29.97
2022-11-25 14:15:25,-1,-1,-1,-1,30.198516845703125,35.6231689453125,9744,1259,2313,1698,3316,7400,13220,2045,4366,7432,13413,18520,8.074664115905762,8.074664115905762,4.996875,7.503125,3.503125,19.003125,29.98
2022-11-25 14:16:26,-1,-1,-1,-1,30.195999145507812,35.68267822265625,9715,1258,2311,1699,3293,7306,13224,2046,4363,7427,13417,18518,12.24273681640625,12.24273681640625,4.996875,7.49375,3.5,19.00625,30.0
2022-11-25 14:17:27,-1,-1,-1,-1,30.188446044921875,35.6689453125,9684,1256,2309,1696,3274,7228,13212,2044,4364,7425,13415,18514,16.78492546081543,16.78492546081543,5.003125,7.496875,3.5,19.0,30.01
2022-11-25 14:18:28,-1,-1,-1,-1,30.201034545898438,35.63385009765625,9669,1256,2307,1695,3261,7170,13217,2044,4363,7431,13413,18512,21.14101219177246,21.14101219177246,5.0,7.5,3.496875,19.0,29.98
2022-11-25 14:19:29,-1,-1,-1,-1,30.188446044921875,35.5865478515625,9656,1255,2307,1695,3252,7128,13221,2045,4366,7431,13415,18528,24.704891204833984,24.704891204833984,5.003125,7.5,3.503125,19.003125,30.01
2022-11-25 14:20:30,-1,-1,-1,-1,30.201034545898438,35.61553955078125,9646,1254,2305,1696,3244,7092,13220,2044,4364,7432,13413,18516,27.733322143554688,27.733322143554688,5.0,7.496875,3.496875,19.0,30.02
2022-11-25 14:21:30,-1,-1,-1,-1,30.20355224609375,35.6781005859375,9635,1254,2303,1694,3239,7072,13218,2046,4363,7431,13412,18526,29.678945541381836,29.678945541381836,5.0,7.503125,3.5,18.996875,29.98
2022-11-25 14:22:31,-1,-1,-1,-1,30.211105346679688,35.48126220703125,9631,1254,2301,1695,3236,7056,13220,2046,4364,7432,13414,18530,31.301746368408203,31.301746368408203,5.0,7.503125,3.50625,19.0,29.99
2022-11-25 14:23:32,-1,-1,-1,-1,30.20355224609375,35.577392578125,9627,1254,2301,1696,3233,7044,13222,2046,4363,7434,13412,18524,32.40504837036133,32.40504837036133,4.996875,7.496875,3.496875,18.99375,30.01
2022-11-25 14:24:33,-1,-1,-1,-1,30.201034545898438,35.57891845703125,9621,1254,2301,1695,3230,7034,13215,2043,4367,7432,13412,18518,33.20587158203125,33.20587158203125,5.0,7.503125,3.503125,19.0,29.98
2022-11-25 14:25:33,-1,-1,-1,-1,30.198516845703125,35.5987548828125,9619,1253,2302,1694,3228,7028,13215,2043,4366,7432,13421,18514,33.782588958740234,33.782588958740234,5.00625,7.5,3.496875,19.003125,29.97
2022-11-25 14:26:34,-1,-1,-1,-1,30.201034545898438,35.51483154296875,9618,1253,2302,1694,3228,7022,13219,2046,4366,7433,13420,18514,34.35537338256836,34.35537338256836,5.003125,7.496875,3.5,18.996875,29.99
2022-11-25 14:27:35,-1,-1,-1,-1,30.213623046875,35.5194091796875,9618,1252,2302,1694,3227,7016,13212,2043,4362,7430,13417,18522,34.91606521606445,34.91606521606445,5.003125,7.503125,3.5,19.0,29.99
2022-11-25 14:28:36,-1,-1,-1,-1,30.211105346679688,35.52703857421875,9614,1252,2301,1692,3225,7008,13221,2044,4362,7433,13411,18512,35.40196990966797,35.40196990966797,5.003125,7.503125,3.496875,18.99375,30.0
2022-11-25 14:29:36,-1,-1,-1,-1,30.208587646484375,35.430908203125,9613,1252,2300,1693,3223,7008,13213,2045,4363,7432,13413,18510,35.600650787353516,35.600650787353516,5.0,7.503125,3.496875,19.003125,30.0
2022-11-25 14:30:37,-1,-1,-1,-1,30.206069946289062,35.49346923828125,9616,1253,2302,1694,3225,7010,13221,2046,4361,7427,13410,18518,35.67937088012695,35.67937088012695,5.003125,7.49375,3.5,19.003125,30.0
2022-11-25 14:31:38,-1,-1,-1,-1,30.198516845703125,35.5133056640625,9611,1254,2300,1693,3226,7006,13218,2046,4361,7426,13412,18510,35.74485397338867,35.74485397338867,5.0,7.5,3.503125,18.996875,29.99
2022-11-25 14:32:39,-1,-1,-1,-1,30.201034545898438,35.44769287109375,9614,1254,2301,1693,3225,7006,13220,2044,4366,7431,13414,18518,35.90412521362305,35.90412521362305,5.003125,7.496875,3.496875,19.003125,30.0
2022-11-25 14:33:40,-1,-1,-1,-1,30.20355224609375,35.3912353515625,9616,1254,2302,1694,3223,7006,13220,2044,4362,7432,13412,18518,36.04314422607422,36.04314422607422,5.003125,7.503125,3.496875,19.0,30.01
2022-11-25 14:34:41,-1,-1,-1,-1,30.206069946289062,35.47821044921875,9612,1252,2301,1693,3222,6996,13219,2043,4366,7432,13420,18519,36.43205261230469,36.43205261230469,5.0,7.503125,3.503125,18.996875,30.0
2022-11-25 14:35:41,-1,-1,-1,-1,30.208587646484375,35.4949951171875,9611,1253,2302,1693,3223,7000,13216,2045,4366,7435,13416,18528,36.397239685058594,36.397239685058594,5.0,7.5,3.496875,19.003125,29.98
2022-11-25 14:36:42,-1,-1,-1,-1,30.201034545898438,35.31951904296875,9613,1254,2302,1695,3224,7002,13223,2043,4368,7433,13415,18516,36.40463638305664,36.40463638305664,5.0,7.5,3.496875,19.0,29.99
2022-11-25 14:37:43,-1,-1,-1,-1,30.208587646484375,35.418701171875,9611,1255,2302,1694,3223,7000,13218,2044,4364,7433,13418,18516,36.39706802368164,36.39706802368164,5.0,7.50625,3.503125,18.996875,30.0
2022-11-25 14:38:43,-1,-1,-1,-1,30.221176147460938,35.39276123046875,9614,1254,2302,1695,3222,7000,13219,2046,4364,7434,13422,18514,36.52471923828125,36.52471923828125,4.996875,7.5,3.5,19.003125,29.99
2022-11-25 14:39:44,-1,-1,-1,-1,30.1934814453125,35.25390625,9605,1254,2302,1694,3222,6998,13219,2045,4363,7428,13416,18520,36.36881637573242,36.36881637573242,4.996875,7.5,3.5,18.996875,29.99
2022-11-25 14:40:45,-1,-1,-1,-1,30.211105346679688,35.26458740234375,9611,1254,2301,1693,3222,6996,13214,2044,4366,7429,13412,18518,36.619327545166016,36.619327545166016,5.0,7.503125,3.5,19.0,30.02
2022-11-25 14:41:46,-1,-1,-1,-1,30.213623046875,35.284423828125,9612,1253,2302,1694,3221,6996,13223,2044,4365,7434,13413,18516,36.74728012084961,36.74728012084961,4.996875,7.5,3.5,19.0,30.02
2022-11-25 14:42:46,-1,-1,-1,-1,30.221176147460938,35.27679443359375,9610,1253,2300,1693,3221,6996,13223,2047,4363,7435,13420,18516,36.74488830566406,36.74488830566406,5.00625,7.5,3.496875,19.003125,29.99
2022-11-25 14:43:47,-1,-1,-1,-1,30.198516845703125,35.16845703125,9610,1254,2301,1695,3221,6992,13214,2044,4366,7434,13413,18518,36.944602966308594,36.944602966308594,4.996875,7.49375,3.5,19.0,29.98
2022-11-25 14:44:48,-1,-1,-1,-1,30.211105346679688,35.23712158203125,9613,1253,2302,1693,3221,6996,13223,2046,4366,7430,13417,18516,36.93075942993164,36.93075942993164,5.0,7.5,3.50625,18.996875,30.0
2022-11-25 14:45:49,-1,-1,-1,-1,30.213623046875,35.2752685546875,9594,1254,2300,1694,3208,6934,13229,2045,4363,7429,13414,18520,39.35846710205078,39.35846710205078,7.503125,4.99375,3.503125,19.003125,29.99
2022-11-25 14:46:49,-1,-1,-1,-1,30.221176147460938,35.17913818359375,9577,1254,2299,1695,3196,6890,13220,2044,4366,7429,13419,18518,42.976566314697266,42.976566314697266,7.496875,5.0,3.5,19.003125,30.0
2022-11-25 14:47:50,-1,-1,-1,-1,30.213623046875,35.211181640625,9568,1252,2296,1693,3190,6860,13216,2045,4363,7429,13424,18518,46.33301544189453,46.33301544189453,7.503125,5.009375,3.496875,19.0,29.99
2022-11-25 14:48:51,-1,-1,-1,-1,30.216140747070312,35.22491455078125,9559,1253,2298,1692,3184,6836,13220,2043,4364,7432,13418,18526,49.159759521484375,49.159759521484375,7.496875,5.00625,3.503125,18.996875,29.98
2022-11-25 14:49:52,-1,-1,-1,-1,30.218658447265625,35.223388671875,9550,1250,2297,1693,3181,6828,13221,2043,4363,7433,13416,18526,50.580162048339844,50.580162048339844,7.5,5.0,3.5,18.996875,29.99
2022-11-25 14:50:53,-1,-1,-1,-1,30.201034545898438,35.08758544921875,9550,1253,2296,1692,3180,6818,13220,2043,4362,7431,13414,18512,51.93132781982422,51.93132781982422,7.503125,4.996875,3.503125,19.003125,30.0
2022-11-25 14:51:53,-1,-1,-1,-1,30.20355224609375,35.1959228515625,9549,1252,2297,1692,3178,6812,13220,2043,4363,7434,13422,18526,52.885990142822266,52.885990142822266,7.496875,5.0,3.49375,19.003125,30.0
2022-11-25 14:52:54,-1,-1,-1,-1,30.221176147460938,35.19744873046875,9548,1251,2296,1693,3178,6806,13219,2043,4364,7435,13416,18530,53.78239059448242,53.78239059448242,7.5,5.0,3.5,19.00625,29.98
2022-11-25 14:53:55,-1,-1,-1,-1,30.20355224609375,35.1318359375,9549,1252,2296,1691,3177,6804,13224,2044,4363,7433,13417,18530,54.29944610595703,54.29944610595703,7.5,5.003125,3.5,18.996875,29.99
2022-11-25 14:54:56,-1,-1,-1,-1,30.206069946289062,35.14556884765625,9546,1252,2294,1693,3176,6796,13223,2043,4362,7435,13417,18516,54.98688888549805,54.98688888549805,7.5,5.0,3.5,18.996875,30.01
2022-11-25 14:55:57,-1,-1,-1,-1,30.20355224609375,35.1654052734375,9544,1253,2297,1692,3174,6798,13217,2043,4364,7435,13419,18528,55.03916931152344,55.03916931152344,7.503125,4.996875,3.5,19.003125,30.0
2022-11-25 14:56:57,-1,-1,-1,-1,30.201034545898438,35.23712158203125,9546,1251,2296,1693,3176,6798,13217,2044,4363,7436,13419,18521,55.14071273803711,55.14071273803711,7.503125,4.996875,3.503125,18.996875,29.99
2022-11-25 14:57:58,-1,-1,-1,-1,30.1934814453125,35.0433349609375,9542,1253,2296,1693,3176,6800,13215,2044,4363,7437,13416,18518,54.92921447753906,54.92921447753906,7.5,4.996875,3.5,18.996875,29.99
2022-11-25 14:58:59,-1,-1,-1,-1,30.211105346679688,35.16387939453125,9542,1252,2296,1692,3175,6796,13215,2043,4364,7429,13412,18522,55.10002517700195,55.10002517700195,7.5,5.0,3.496875,19.0,30.01
2022-11-25 15:00:00,-1,-1,-1,-1,30.213623046875,35.1287841796875,9538,1252,2297,1692,3174,6798,13223,2046,4365,7431,13418,18520,54.860416412353516,54.860416412353516,7.50625,5.003125,3.496875,19.0,30.01
2022-11-25 15:01:01,-1,-1,-1,-1,30.211105346679688,35.04791259765625,9544,1250,2297,1693,3174,6794,13221,2044,4363,7433,13413,18518,55.330074310302734,55.330074310302734,7.503125,5.003125,3.5,19.0,30.0
2022-11-25 15:02:02,-1,-1,-1,-1,30.208587646484375,35.076904296875,9544,1252,2296,1692,3174,6792,13220,2046,4366,7432,13424,18520,55.652286529541016,55.652286529541016,7.5,4.99375,3.496875,18.996875,29.99
2022-11-25 15:03:02,-1,-1,-1,-1,30.216140747070312,35.10284423828125,9543,1252,2297,1692,3175,6792,13224,2044,4365,7433,13422,18520,55.79840850830078,55.79840850830078,7.503125,4.996875,3.503125,19.0,29.98
2022-11-25 15:04:03,-1,-1,-1,-1,30.208587646484375,35.1104736328125,9546,1252,2297,1692,3175,6790,13218,2045,4364,7437,13416,18518,56.111183166503906,56.111183166503906,7.5,5.0,3.496875,18.996875,29.97
2022-11-25 15:05:04,-1,-1,-1,-1,30.211105346679688,34.99298095703125,9544,1253,2295,1693,3173,6792,13221,2046,4364,7430,13415,18514,56.04734420776367,56.04734420776367,7.496875,5.003125,3.5,18.99375,29.99
2022-11-25 15:06:05,-1,-1,-1,-1,30.20355224609375,35.0189208984375,9542,1252,2294,1694,3173,6790,13222,2044,4363,7436,13425,18520,56.01010513305664,56.01010513305664,7.503125,5.003125,3.49375,18.99375,29.99
2022-11-25 15:07:06,-1,-1,-1,-1,30.211105346679688,35.04486083984375,9541,1249,2295,1693,3170,6788,13217,2044,4366,7431,13417,18522,56.08485794067383,56.08485794067383,7.496875,5.009375,3.50625,18.996875,30.0
2022-11-25 15:08:07,-1,-1,-1,-1,30.213623046875,34.9365234375,9537,1252,2295,1693,3173,6786,13218,2045,4366,7436,13415,18534,56.17497253417969,56.17497253417969,7.5,5.003125,3.503125,19.0,30.01
2022-11-25 15:09:07,-1,-1,-1,-1,30.211105346679688,35.00518798828125,9542,1251,2296,1693,3172,6788,13217,2044,4363,7437,13417,18524,56.22869110107422,56.22869110107422,7.49375,5.009375,3.496875,19.003125,30.0
2022-11-25 15:10:08,-1,-1,-1,-1,30.20355224609375,35.028076171875,9538,1252,2296,1694,3173,6784,13226,2044,4364,7432,13418,18522,56.36966323852539,56.36966323852539,7.496875,5.0,3.503125,19.00625,30.01
2022-11-25 15:11:09,-1,-1,-1,-1,30.206069946289062,35.03875732421875,9540,1252,2296,1693,3173,6786,13223,2045,4362,7432,13422,18522,56.39097213745117,56.39097213745117,7.5,5.0,3.503125,19.0,30.02
2022-11-25 15:12:10,-1,-1,-1,-1,30.20355224609375,34.9090576171875,9542,1251,2296,1694,3174,6786,13223,2043,4367,7437,13414,18520,56.54410934448242,56.54410934448242,7.496875,5.0,3.496875,19.0,30.0
2022-11-25 15:13:11,-1,-1,-1,-1,30.221176147460938,34.92279052734375,9541,1252,2296,1692,3173,6786,13214,2045,4365,7432,13413,18534,56.585472106933594,56.585472106933594,7.5,5.003125,3.5,18.996875,29.99
2022-11-25 15:14:11,-1,-1,-1,-1,30.213623046875,34.9334716796875,9542,1252,2297,1692,3173,6784,13216,2044,4363,7434,13415,18532,56.74993133544922,56.74993133544922,7.5,4.996875,3.496875,18.996875,29.99
2022-11-25 15:15:12,-1,-1,-1,-1,30.206069946289062,34.86785888671875,9556,1250,2296,1692,3184,6828,13217,2044,4363,7437,13416,18522,54.348899841308594,54.348899841308594,0.0,12.5,3.496875,19.0,29.98
2022-11-25 15:16:13,-1,-1,-1,-1,30.213623046875,34.8541259765625,9611,1254,2301,1695,3223,6990,13224,2045,4370,7435,13421,18526,44.507713317871094,44.507713317871094,0.0,12.503125,3.5,19.0,30.0
2022-11-25 15:17:14,-1,-1,-1,-1,30.211105346679688,34.87091064453125,9650,1252,2303,1694,3252,7111,13225,2048,4367,7439,13429,18530,35.40766906738281,35.40766906738281,0.0,12.5,3.503125,19.003125,30.01
2022-11-25 15:18:15,-1,-1,-1,-1,30.20355224609375,34.8541259765625,9682,1254,2306,1695,3274,7206,13222,2048,4371,7440,13423,18530,28.41193389892578,28.41193389892578,0.0,12.490625,3.5,19.0,30.0
2022-11-25 15:19:16,-1,-1,-1,-1,30.206069946289062,34.71527099609375,9704,1255,2308,1698,3291,7272,13229,2046,4371,7435,13420,18526,22.968393325805664,22.968393325805664,0.0,12.503125,3.5,18.996875,29.99
2022-11-25 15:20:17,-1,-1,-1,-1,30.213623046875,34.7564697265625,9722,1257,2308,1698,3301,7324,13224,2046,4364,7438,13426,18524,18.622398376464844,18.622398376464844,0.0,12.49375,3.49375,19.0,29.99
2022-11-25 15:21:18,-1,-1,-1,-1,30.221176147460938,34.79461669921875,9735,1257,2309,1698,3311,7370,13226,2047,4370,7440,13420,18524,14.943553924560547,14.943553924560547,0.0,12.5,3.496875,19.0,30.0
2022-11-25 15:22:18,-1,-1,-1,-1,30.218658447265625,34.722900390625,9747,1257,2312,1700,3320,7402,13216,2046,4370,7439,13421,18526,12.266885757446289,12.266885757446289,0.0,12.496875,3.503125,19.0,29.99
2022-11-25 15:23:19,-1,-1,-1,-1,30.216140747070312,34.64813232421875,9756,1256,2313,1698,3326,7430,13219,2047,4367,7432,13423,18522,10.081649780273438,10.081649780273438,0.0,12.496875,3.5,19.003125,29.99
2022-11-25 15:24:20,-1,-1,-1,-1,30.20355224609375,34.7137451171875,9763,1257,2314,1698,3333,7454,13226,2047,4367,7437,13419,18524,8.18470287322998,8.18470287322998,0.0,12.503125,3.49375,18.996875,30.01
2022-11-25 15:25:20,-1,-1,-1,-1,30.266494750976562,48.54278564453125,9739,1257,2309,1697,3296,7336,13214,2045,4361,7434,13414,18530,4.569054126739502,4.569054126739502,0.0,12.490625,9.0,13.496875,30.02
2022-11-25 15:26:21,-1,-1,-1,-1,30.299224853515625,57.9315185546875,9729,1256,2306,1698,3280,7290,13220,2040,4358,7429,13417,18512,2.856405735015869,2.856405735015869,0.0,12.50625,8.996875,13.496875,30.01
