Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-25 13:50:06,-1,-1,-1,-1,30.075149536132812,35.57891845703125,8569,1095,2154,1569,2595,8092,14603,1963,4995,6821,15019,15844,3.1885480880737305,3.1885480880737305,1.246875,11.253125,3.5,19.0,29.98
2022-11-25 13:51:06,-1,-1,-1,-1,30.06256103515625,35.5010986328125,8568,1096,2150,1570,2595,8089,14599,1963,4995,6826,15009,15853,3.4804296493530273,3.4804296493530273,1.246875,11.246875,3.496875,19.0,29.98
2022-11-25 13:52:07,-1,-1,-1,-1,30.070114135742188,35.52398681640625,8564,1096,2152,1570,2595,8082,14600,1965,4995,6824,15021,15854,3.817988395690918,3.817988395690918,1.25,11.246875,3.503125,19.0,30.01
2022-11-25 13:53:08,-1,-1,-1,-1,30.077667236328125,35.5255126953125,8565,1094,2153,1570,2595,8084,14601,1964,4991,6823,15012,15858,3.91853666305542,3.91853666305542,1.25,11.246875,3.503125,19.0,30.01
2022-11-25 13:54:09,-1,-1,-1,-1,30.070114135742188,35.55145263671875,8562,1095,2152,1570,2592,8080,14600,1966,4995,6822,15010,15852,3.99587345123291,3.99587345123291,1.25,11.253125,3.49375,18.99375,30.0
2022-11-25 13:55:09,-1,-1,-1,-1,30.077667236328125,35.36376953125,8563,1097,2152,1570,2594,8080,14601,1966,4994,6823,15021,15856,4.228086471557617,4.228086471557617,1.246875,11.25,3.5,18.996875,29.99
2022-11-25 13:56:10,-1,-1,-1,-1,30.070114135742188,35.49041748046875,8565,1095,2153,1571,2593,8080,14600,1965,4991,6821,15019,15857,4.322306156158447,4.322306156158447,1.253125,11.25625,3.496875,19.003125,30.0
2022-11-25 13:57:11,-1,-1,-1,-1,30.077667236328125,35.43701171875,8561,1096,2152,1570,2594,8076,14599,1966,4996,6822,15006,15858,4.465461254119873,4.465461254119873,1.253125,11.259375,3.5,19.003125,29.99
2022-11-25 13:58:11,-1,-1,-1,-1,30.075149536132812,35.31646728515625,8564,1095,2155,1570,2592,8080,14599,1966,4991,6823,15019,15853,4.501584529876709,4.501584529876709,1.246875,11.25,3.5,18.996875,29.99
2022-11-25 13:59:12,-1,-1,-1,-1,30.06256103515625,35.3729248046875,8559,1094,2152,1570,2594,8076,14603,1964,4995,6824,15022,15854,4.417140007019043,4.417140007019043,1.25,11.253125,3.496875,19.003125,30.0
2022-11-25 14:00:13,-1,-1,-1,-1,30.080184936523438,35.39276123046875,8562,1094,2153,1569,2594,8076,14604,1966,4991,6823,15008,15854,4.581575393676758,4.581575393676758,1.25,11.25,3.496875,19.0,29.99
2022-11-25 14:01:14,-1,-1,-1,-1,30.077667236328125,35.3515625,8559,1095,2153,1571,2594,8076,14601,1964,4993,6823,15007,15856,4.492668151855469,4.492668151855469,1.246875,11.246875,3.5,18.990625,29.98
2022-11-25 14:02:14,-1,-1,-1,-1,30.065078735351562,35.23712158203125,8560,1094,2152,1570,2593,8076,14603,1965,4993,6821,15011,15852,4.5608134269714355,4.5608134269714355,1.25,11.253125,3.496875,19.0,30.0
2022-11-25 14:03:15,-1,-1,-1,-1,30.06256103515625,35.3302001953125,8558,1095,2153,1569,2592,8074,14600,1965,4996,6825,15021,15858,4.508200168609619,4.508200168609619,1.25,11.25,3.50625,19.0,29.99
2022-11-25 14:04:16,-1,-1,-1,-1,30.075149536132812,35.30426025390625,8558,1095,2153,1570,2593,8074,14600,1964,4995,6823,15008,15857,4.5406880378723145,4.5406880378723145,1.25,11.24375,3.5,19.0,29.99
2022-11-25 14:05:17,-1,-1,-1,-1,30.067596435546875,35.1898193359375,8559,1095,2152,1571,2594,8072,14599,1967,4991,6825,15012,15857,4.811319351196289,4.811319351196289,1.25,11.259375,3.503125,19.0,30.0
2022-11-25 14:06:17,-1,-1,-1,-1,30.070114135742188,35.27374267578125,8558,1095,2152,1570,2593,8072,14597,1964,4994,6823,15013,15856,4.784071445465088,4.784071445465088,1.246875,11.240625,3.5,18.99375,30.01
2022-11-25 14:07:18,-1,-1,-1,-1,30.0726318359375,35.272216796875,8555,1096,2153,1569,2592,8072,14594,1964,4996,6822,15012,15857,4.606344699859619,4.606344699859619,1.25,11.253125,3.5,18.996875,30.0
2022-11-25 14:08:19,-1,-1,-1,-1,30.080184936523438,35.21270751953125,8554,1095,2153,1570,2594,8072,14606,1965,4997,6826,15013,15860,4.525637626647949,4.525637626647949,1.25,11.253125,3.5,19.003125,29.99
2022-11-25 14:09:19,-1,-1,-1,-1,30.0726318359375,35.101318359375,8560,1097,2152,1569,2594,8074,14603,1967,4995,6824,15015,15858,4.75299596786499,4.75299596786499,1.25,11.259375,3.5,19.0,29.98
2022-11-25 14:10:20,-1,-1,-1,-1,30.070114135742188,35.19439697265625,8554,1095,2153,1571,2592,8070,14599,1965,4997,6825,15023,15857,4.667701721191406,4.667701721191406,1.253125,11.25,3.496875,19.0,29.98
2022-11-25 14:11:21,-1,-1,-1,-1,30.077667236328125,35.174560546875,8558,1097,2153,1569,2591,8072,14604,1964,4992,6824,15015,15860,4.764111518859863,4.764111518859863,1.25,11.24375,3.496875,18.996875,29.99
2022-11-25 14:12:22,-1,-1,-1,-1,30.075149536132812,35.06011962890625,8562,1094,2153,1571,2594,8072,14602,1964,4995,6823,15014,15863,5.1510515213012695,5.1510515213012695,1.25,11.25,3.503125,19.0,29.99
2022-11-25 14:13:23,-1,-1,-1,-1,30.077667236328125,35.1287841796875,8559,1095,2152,1571,2592,8072,14604,1966,4995,6825,15011,15855,5.045192241668701,5.045192241668701,1.246875,11.253125,3.503125,19.0,29.98
2022-11-25 14:14:23,-1,-1,-1,-1,30.065078735351562,35.19134521484375,8557,1095,2153,1569,2592,8068,14592,1966,4993,6824,15009,15853,5.124237537384033,5.124237537384033,1.253125,11.25,3.496875,19.003125,29.97
2022-11-25 14:15:24,-1,-1,-1,-1,30.052490234375,35.0250244140625,8533,1095,2153,1570,2584,8022,14601,1963,4989,6828,15023,15860,6.85417366027832,6.85417366027832,5.0,7.496875,3.5,19.0,29.98
2022-11-25 14:16:25,-1,-1,-1,-1,30.055007934570312,35.06011962890625,8485,1094,2151,1569,2565,7922,14592,1965,4992,6823,15013,15860,11.292943954467773,11.292943954467773,4.996875,7.50625,3.496875,19.0,29.99
2022-11-25 14:17:26,-1,-1,-1,-1,30.057525634765625,35.1287841796875,8450,1093,2147,1567,2556,7846,14599,1965,4991,6820,15010,15856,16.303077697753906,16.303077697753906,4.996875,7.50625,3.503125,19.0,30.01
2022-11-25 14:18:27,-1,-1,-1,-1,30.075149536132812,35.07843017578125,8421,1091,2145,1568,2549,7784,14605,1963,4993,6825,15010,15859,21.14513397216797,21.14513397216797,4.99375,7.496875,3.503125,19.003125,29.98
2022-11-25 14:19:28,-1,-1,-1,-1,30.067596435546875,34.979248046875,8402,1091,2146,1566,2542,7750,14604,1963,4993,6827,15009,15861,24.543285369873047,24.543285369873047,5.0,7.503125,3.503125,19.0,30.0
2022-11-25 14:20:29,-1,-1,-1,-1,30.070114135742188,35.09368896484375,8387,1090,2142,1565,2538,7720,14600,1965,4994,6823,15011,15857,27.169219970703125,27.169219970703125,5.0,7.49375,3.5,19.0,30.02
2022-11-25 14:21:30,-1,-1,-1,-1,30.067596435546875,35.07080078125,8378,1091,2143,1564,2535,7700,14602,1963,4995,6824,15020,15855,29.238319396972656,29.238319396972656,5.003125,7.496875,3.503125,18.996875,29.98
2022-11-25 14:22:30,-1,-1,-1,-1,30.070114135742188,34.96856689453125,8370,1091,2143,1566,2531,7687,14601,1965,4993,6823,15011,15858,30.624248504638672,30.624248504638672,5.003125,7.5,3.50625,19.0,29.99
2022-11-25 14:23:31,-1,-1,-1,-1,30.077667236328125,35.02197265625,8365,1089,2142,1565,2530,7671,14602,1963,4989,6823,15006,15857,32.05290222167969,32.05290222167969,5.0,7.5,3.5,19.0,30.01
2022-11-25 14:24:32,-1,-1,-1,-1,30.080184936523438,35.05706787109375,8360,1091,2141,1565,2529,7668,14597,1964,4994,6823,15019,15852,32.57231140136719,32.57231140136719,5.003125,7.496875,3.5,18.996875,29.98
2022-11-25 14:25:32,-1,-1,-1,-1,30.057525634765625,35.07080078125,8357,1090,2143,1563,2528,7658,14600,1964,4993,6826,15018,15858,33.304996490478516,33.304996490478516,5.00625,7.5,3.496875,19.003125,29.97
2022-11-25 14:26:33,-1,-1,-1,-1,30.075149536132812,34.92584228515625,8356,1089,2144,1565,2526,7657,14598,1963,4988,6824,15021,15853,33.76043701171875,33.76043701171875,5.00625,7.503125,3.5,19.003125,29.99
2022-11-25 14:27:34,-1,-1,-1,-1,30.077667236328125,34.9700927734375,8352,1089,2142,1566,2528,7653,14604,1965,4988,6825,15021,15856,33.95058059692383,33.95058059692383,5.003125,7.5,3.5,19.0,29.99
2022-11-25 14:28:35,-1,-1,-1,-1,30.065078735351562,35.06927490234375,8346,1088,2142,1564,2528,7646,14600,1964,4992,6824,15005,15855,34.108158111572266,34.108158111572266,5.0,7.496875,3.5,19.0,30.0
2022-11-25 14:29:36,-1,-1,-1,-1,30.06256103515625,34.8907470703125,8352,1089,2142,1566,2527,7648,14604,1963,4995,6826,15024,15859,34.50674819946289,34.50674819946289,5.0,7.5,3.503125,19.003125,30.0
2022-11-25 14:30:36,-1,-1,-1,-1,30.070114135742188,34.98382568359375,8348,1090,2141,1564,2526,7641,14601,1963,4992,6824,15011,15853,34.86357879638672,34.86357879638672,5.0,7.50625,3.496875,19.0,29.99
2022-11-25 14:31:37,-1,-1,-1,-1,30.0726318359375,34.9884033203125,8347,1088,2145,1566,2525,7643,14601,1964,4994,6824,15013,15855,34.85234832763672,34.85234832763672,5.003125,7.496875,3.503125,19.0,29.99
2022-11-25 14:32:38,-1,-1,-1,-1,30.085220336914062,34.89227294921875,8348,1090,2142,1564,2527,7643,14600,1965,4993,6824,15012,15853,34.970542907714844,34.970542907714844,5.003125,7.50625,3.503125,19.0,30.0
2022-11-25 14:33:39,-1,-1,-1,-1,30.067596435546875,34.8541259765625,8347,1089,2142,1565,2525,7638,14598,1963,4993,6826,15021,15854,35.26203155517578,35.26203155517578,5.003125,7.496875,3.50625,19.0,30.01
2022-11-25 14:34:40,-1,-1,-1,-1,30.075149536132812,34.90447998046875,8343,1088,2143,1563,2524,7637,14598,1963,4992,6823,15020,15854,35.21586227416992,35.21586227416992,5.0,7.503125,3.503125,18.996875,30.0
2022-11-25 14:35:41,-1,-1,-1,-1,30.077667236328125,34.893798828125,8345,1090,2143,1564,2525,7637,14600,1964,4993,6824,15013,15859,35.33438491821289,35.33438491821289,5.0,7.503125,3.5,19.003125,29.98
2022-11-25 14:36:42,-1,-1,-1,-1,30.090255737304688,34.77325439453125,8344,1089,2140,1563,2525,7635,14598,1964,4991,6823,15018,15856,35.534034729003906,35.534034729003906,5.0,7.5,3.496875,19.0,29.99
2022-11-25 14:37:42,-1,-1,-1,-1,30.0726318359375,34.8602294921875,8344,1089,2142,1565,2525,7634,14601,1964,4993,6824,15012,15854,35.59699249267578,35.59699249267578,5.0,7.50625,3.503125,18.996875,30.0
2022-11-25 14:38:43,-1,-1,-1,-1,30.075149536132812,34.90753173828125,8345,1089,2141,1566,2524,7635,14600,1964,4989,6823,15019,15859,35.61929702758789,35.61929702758789,4.996875,7.5,3.5,19.003125,29.99
2022-11-25 14:39:44,-1,-1,-1,-1,30.067596435546875,34.771728515625,8340,1090,2142,1566,2526,7634,14602,1967,4994,6825,15023,15860,35.45696258544922,35.45696258544922,4.996875,7.5,3.5,18.996875,29.99
2022-11-25 14:40:45,-1,-1,-1,-1,30.080184936523438,34.72442626953125,8346,1089,2141,1563,2525,7630,14603,1964,4995,6825,15022,15856,36.071434020996094,36.071434020996094,5.0,7.503125,3.5,19.0,30.02
2022-11-25 14:41:45,-1,-1,-1,-1,30.08270263671875,34.8175048828125,8342,1088,2141,1565,2524,7633,14599,1963,4993,6824,15021,15848,35.8155517578125,35.8155517578125,4.996875,7.5,3.5,19.0,30.02
2022-11-25 14:42:46,-1,-1,-1,-1,30.080184936523438,34.81903076171875,8342,1089,2140,1563,2525,7631,14593,1964,4995,6825,15013,15859,35.85539627075195,35.85539627075195,5.00625,7.5,3.496875,19.003125,29.99
2022-11-25 14:43:47,-1,-1,-1,-1,30.087738037109375,34.6832275390625,8343,1088,2142,1565,2524,7628,14601,1963,4993,6825,15009,15857,36.239891052246094,36.239891052246094,4.996875,7.49375,3.5,19.0,29.98
2022-11-25 14:44:48,-1,-1,-1,-1,30.080184936523438,34.69696044921875,8342,1090,2141,1564,2523,7630,14602,1963,4993,6829,15010,15859,36.125465393066406,36.125465393066406,5.0,7.5,3.50625,18.996875,30.0
2022-11-25 14:45:49,-1,-1,-1,-1,30.077667236328125,34.765625,8316,1090,2140,1563,2514,7576,14601,1965,4992,6827,15011,15861,38.26517105102539,38.26517105102539,7.503125,4.99375,3.503125,19.003125,29.99
2022-11-25 14:46:49,-1,-1,-1,-1,30.075149536132812,34.70001220703125,8294,1088,2141,1563,2508,7530,14601,1964,4995,6828,15024,15859,41.66016387939453,41.66016387939453,7.496875,5.0,3.5,19.003125,30.0
2022-11-25 14:47:50,-1,-1,-1,-1,30.06256103515625,34.722900390625,8277,1088,2137,1562,2503,7500,14598,1964,4993,6824,15019,15849,44.87034606933594,44.87034606933594,7.503125,5.009375,3.496875,19.0,29.99
2022-11-25 14:48:51,-1,-1,-1,-1,30.075149536132812,34.76409912109375,8267,1087,2137,1562,2501,7479,14601,1962,4993,6826,15010,15859,47.608619689941406,47.608619689941406,7.496875,5.00625,3.503125,18.996875,29.98
2022-11-25 14:49:52,-1,-1,-1,-1,30.077667236328125,34.7503662109375,8261,1086,2138,1563,2499,7469,14602,1964,4993,6825,15012,15856,49.34126663208008,49.34126663208008,7.5,5.0,3.5,18.996875,29.99
2022-11-25 14:50:53,-1,-1,-1,-1,30.075149536132812,34.60845947265625,8259,1087,2137,1564,2499,7462,14598,1964,4993,6825,15021,15853,50.7093391418457,50.7093391418457,7.496875,4.996875,3.5,19.0,30.0
2022-11-25 14:51:54,-1,-1,-1,-1,30.0726318359375,34.6588134765625,8255,1087,2138,1563,2497,7456,14595,1964,4992,6823,15006,15858,51.50937271118164,51.50937271118164,7.5,5.0,3.5,18.996875,29.99
2022-11-25 14:52:55,-1,-1,-1,-1,30.070114135742188,34.72747802734375,8253,1086,2138,1561,2495,7450,14601,1962,4995,6824,15009,15859,52.260284423828125,52.260284423828125,7.5,5.0,3.5,19.00625,29.98
2022-11-25 14:53:56,-1,-1,-1,-1,30.067596435546875,34.674072265625,8252,1087,2137,1563,2495,7447,14592,1964,4992,6824,15010,15856,52.844886779785156,52.844886779785156,7.5,5.003125,3.5,18.996875,29.99
2022-11-25 14:54:56,-1,-1,-1,-1,30.070114135742188,34.67864990234375,8252,1088,2136,1562,2495,7444,14600,1965,4992,6824,15014,15857,53.399505615234375,53.399505615234375,7.5,5.0,3.5,18.996875,30.01
2022-11-25 14:55:57,-1,-1,-1,-1,30.08270263671875,34.6832275390625,8249,1086,2137,1562,2496,7444,14598,1963,4992,6825,15021,15854,53.45964431762695,53.45964431762695,7.503125,4.996875,3.5,19.003125,30.0
2022-11-25 14:56:58,-1,-1,-1,-1,30.080184936523438,34.74884033203125,8244,1087,2137,1562,2494,7441,14601,1965,4993,6831,15013,15856,53.26585006713867,53.26585006713867,7.503125,4.996875,3.503125,18.996875,29.99
2022-11-25 14:57:59,-1,-1,-1,-1,30.0726318359375,34.5672607421875,8249,1086,2137,1564,2496,7442,14601,1963,4992,6824,15012,15858,53.628807067871094,53.628807067871094,7.496875,5.003125,3.5,18.996875,29.99
2022-11-25 14:59:00,-1,-1,-1,-1,30.070114135742188,34.68170166015625,8248,1086,2135,1563,2495,7440,14592,1965,4994,6824,15022,15859,53.78413391113281,53.78413391113281,7.5,5.0,3.496875,19.0,30.01
2022-11-25 15:00:01,-1,-1,-1,-1,30.057525634765625,34.66796875,8246,1087,2138,1561,2495,7439,14602,1964,4992,6827,15019,15858,53.79216766357422,53.79216766357422,7.50625,5.0,3.503125,19.0,30.01
2022-11-25 15:01:01,-1,-1,-1,-1,30.080184936523438,34.58709716796875,8248,1086,2138,1562,2498,7436,14596,1964,4993,6826,15022,15857,54.459014892578125,54.459014892578125,7.503125,4.996875,3.50625,18.996875,30.0
2022-11-25 15:02:02,-1,-1,-1,-1,30.077667236328125,34.5428466796875,8241,1086,2137,1562,2496,7438,14601,1963,4992,6825,15012,15859,53.87157440185547,53.87157440185547,7.5,4.99375,3.496875,18.996875,29.99
2022-11-25 15:03:03,-1,-1,-1,-1,30.070114135742188,34.61761474609375,8246,1085,2137,1562,2495,7436,14600,1963,4993,6825,15016,15862,54.16875457763672,54.16875457763672,7.503125,4.996875,3.503125,19.0,29.98
2022-11-25 15:04:04,-1,-1,-1,-1,30.077667236328125,34.6405029296875,8247,1087,2136,1563,2495,7435,14606,1965,4992,6826,15012,15858,54.518131256103516,54.518131256103516,7.5,5.0,3.496875,18.996875,29.97
2022-11-25 15:05:05,-1,-1,-1,-1,30.075149536132812,34.49249267578125,8244,1087,2136,1564,2495,7436,14601,1962,4992,6822,15022,15858,54.371700286865234,54.371700286865234,7.496875,5.003125,3.5,18.99375,29.99
2022-11-25 15:06:06,-1,-1,-1,-1,30.067596435546875,34.5184326171875,8246,1086,2137,1564,2495,7438,14603,1964,4994,6826,15024,15863,54.21915054321289,54.21915054321289,7.5,5.0,3.496875,18.996875,29.99
2022-11-25 15:07:06,-1,-1,-1,-1,30.075149536132812,34.58404541015625,8246,1086,2136,1562,2497,7436,14601,1963,4989,6826,15017,15859,54.38260269165039,54.38260269165039,7.5,4.99375,3.496875,19.0,30.0
2022-11-25 15:08:07,-1,-1,-1,-1,30.0726318359375,34.478759765625,8247,1086,2137,1561,2495,7436,14604,1965,4994,6826,15019,15857,54.5732536315918,54.5732536315918,7.5,5.003125,3.5,19.0,30.01
2022-11-25 15:09:08,-1,-1,-1,-1,30.090255737304688,34.50775146484375,8241,1085,2137,1564,2495,7434,14603,1963,4994,6827,15025,15855,54.37615203857422,54.37615203857422,7.5,5.00625,3.5,18.996875,30.0
2022-11-25 15:10:09,-1,-1,-1,-1,30.0726318359375,34.5489501953125,8245,1087,2134,1563,2494,7432,14604,1963,4994,6827,15022,15861,54.687408447265625,54.687408447265625,7.5,5.00625,3.496875,19.0,30.01
2022-11-25 15:11:09,-1,-1,-1,-1,30.075149536132812,34.55047607421875,8247,1086,2139,1565,2495,7429,14605,1966,4995,6828,15015,15858,55.413963317871094,55.413963317871094,7.5,5.0,3.503125,19.0,30.02
2022-11-25 15:12:10,-1,-1,-1,-1,30.077667236328125,34.375,8241,1086,2137,1561,2494,7434,14604,1963,4995,6828,15018,15859,54.770729064941406,54.770729064941406,7.5,5.0,3.5,18.996875,30.0
2022-11-25 15:13:11,-1,-1,-1,-1,30.080184936523438,34.47723388671875,8250,1085,2137,1562,2495,7432,14601,1966,4995,6830,15023,15855,55.40119552612305,55.40119552612305,7.5,5.003125,3.5,18.996875,29.99
2022-11-25 15:14:11,-1,-1,-1,-1,30.087738037109375,34.48486328125,8239,1088,2138,1563,2495,7428,14604,1964,4994,6828,15026,15859,55.171043395996094,55.171043395996094,7.5,4.996875,3.496875,18.996875,29.99
2022-11-25 15:15:12,-1,-1,-1,-1,30.080184936523438,34.40093994140625,8271,1086,2136,1564,2504,7483,14601,1966,4997,6827,15026,15861,52.34696960449219,52.34696960449219,0.0,12.5,3.496875,19.0,29.98
2022-11-25 15:16:13,-1,-1,-1,-1,30.087738037109375,34.4024658203125,8351,1087,2140,1563,2529,7646,14597,1967,4997,6829,15026,15857,41.92060852050781,41.92060852050781,0.0,12.503125,3.5,19.0,30.0
2022-11-25 15:17:14,-1,-1,-1,-1,30.065078735351562,34.39178466796875,8408,1091,2143,1565,2547,7764,14603,1965,4996,6827,15017,15855,33.13974380493164,33.13974380493164,0.0,12.5,3.503125,19.003125,30.01
2022-11-25 15:18:15,-1,-1,-1,-1,30.0726318359375,34.4390869140625,8449,1090,2145,1565,2560,7852,14606,1965,4997,6829,15018,15857,25.912063598632812,25.912063598632812,0.0,12.490625,3.5,19.0,30.0
2022-11-25 15:19:16,-1,-1,-1,-1,30.075149536132812,34.24224853515625,8486,1092,2147,1567,2570,7921,14609,1966,4999,6835,15030,15867,20.36064338684082,20.36064338684082,0.0,12.503125,3.5,18.996875,29.99
2022-11-25 15:20:17,-1,-1,-1,-1,30.08270263671875,34.3048095703125,8509,1093,2148,1568,2577,7971,14608,1966,4999,6830,15020,15860,15.836687088012695,15.836687088012695,0.0,12.49375,3.49375,19.0,29.99
2022-11-25 15:21:18,-1,-1,-1,-1,30.075149536132812,34.30938720703125,8532,1095,2150,1569,2584,8012,14607,1966,4999,6830,15032,15865,12.475940704345703,12.475940704345703,0.0,12.5,3.496875,19.0,30.0
2022-11-25 15:22:18,-1,-1,-1,-1,30.06256103515625,34.2681884765625,8546,1093,2151,1570,2590,8046,14610,1966,4999,6832,15031,15867,9.599433898925781,9.599433898925781,0.0,12.496875,3.503125,19.0,29.99
2022-11-25 15:23:19,-1,-1,-1,-1,30.075149536132812,34.20257568359375,8561,1094,2152,1569,2593,8074,14609,1968,5001,6830,15026,15869,7.399785041809082,7.399785041809082,0.0,12.496875,3.5,19.003125,29.99
2022-11-25 15:24:20,-1,-1,-1,-1,30.0726318359375,34.2620849609375,8571,1096,2152,1569,2597,8096,14612,1969,4999,6831,15035,15871,5.505224227905273,5.505224227905273,0.0,12.503125,3.49375,18.996875,30.01
2022-11-25 15:25:20,-1,-1,-1,-1,30.125503540039062,47.71270751953125,8534,1093,2148,1570,2572,7966,14600,1963,4990,6825,15022,15852,2.4924564361572266,2.4924564361572266,0.0,12.490625,9.0,13.496875,30.02
2022-11-25 15:26:21,-1,-1,-1,-1,30.17333984375,58.1329345703125,8522,1092,2147,1568,2562,7920,14598,1959,4981,6821,15019,15848,0.4154987335205078,0.4154987335205078,0.0,12.50625,8.996875,13.496875,30.01
