Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-25 13:45:02,-1,-1,-1,-1,30.138092041015625,36.651611328125,11296,1315,2697,1806,3518,9204,13958,2287,4779,7339,13432,17504,1.331273078918457,1.331273078918457,1.25,11.246875,3.5,19.0,30.0
2022-11-25 13:46:02,-1,-1,-1,-1,30.130538940429688,36.65924072265625,11291,1316,2695,1808,3519,9194,13959,2284,4781,7343,13429,17514,2.029995918273926,2.029995918273926,1.253125,11.246875,3.49375,19.0,30.0
2022-11-25 13:47:03,-1,-1,-1,-1,30.138092041015625,36.663818359375,11284,1315,2697,1806,3516,9196,13962,2287,4779,7342,13434,17508,1.9505672454833984,1.9505672454833984,1.25,11.25625,3.50625,19.0,30.0
2022-11-25 13:48:04,-1,-1,-1,-1,30.125503540039062,36.54327392578125,11281,1314,2696,1805,3516,9186,13961,2288,4781,7339,13435,17504,2.386478900909424,2.386478900909424,1.246875,11.25,3.5,19.003125,30.0
2022-11-25 13:49:05,-1,-1,-1,-1,30.117950439453125,36.602783203125,11282,1314,2695,1806,3517,9182,13958,2286,4777,7342,13431,17514,2.7734713554382324,2.7734713554382324,1.25,11.253125,3.5,18.996875,29.99
2022-11-25 13:50:06,-1,-1,-1,-1,30.130538940429688,36.55548095703125,11283,1313,2695,1808,3512,9180,13960,2286,4780,7338,13432,17514,3.105353832244873,3.105353832244873,1.246875,11.253125,3.5,19.0,29.98
2022-11-25 13:51:06,-1,-1,-1,-1,30.128021240234375,36.4715576171875,11277,1315,2697,1806,3514,9170,13962,2288,4781,7343,13434,17520,3.6046290397644043,3.6046290397644043,1.246875,11.246875,3.496875,19.0,29.98
2022-11-25 13:52:07,-1,-1,-1,-1,30.125503540039062,36.50360107421875,11282,1315,2697,1806,3515,9176,13961,2286,4782,7344,13431,17520,3.67600154876709,3.67600154876709,1.25,11.246875,3.503125,19.0,30.01
2022-11-25 13:53:08,-1,-1,-1,-1,30.133056640625,36.4410400390625,11274,1315,2697,1805,3512,9168,13965,2287,4778,7345,13437,17508,3.840259075164795,3.840259075164795,1.25,11.246875,3.503125,19.0,30.01
2022-11-25 13:54:09,-1,-1,-1,-1,30.130538940429688,36.45172119140625,11273,1315,2695,1808,3514,9170,13963,2284,4781,7343,13435,17512,3.7542858123779297,3.7542858123779297,1.25,11.253125,3.49375,18.99375,30.0
2022-11-25 13:55:09,-1,-1,-1,-1,30.133056640625,36.297607421875,11271,1314,2697,1806,3515,9164,13964,2285,4776,7345,13432,17504,4.063623905181885,4.063623905181885,1.246875,11.25,3.5,18.996875,29.99
2022-11-25 13:56:10,-1,-1,-1,-1,30.130538940429688,36.39678955078125,11269,1315,2695,1805,3512,9166,13959,2285,4781,7344,13433,17505,3.884488105773926,3.884488105773926,1.253125,11.25625,3.496875,19.003125,30.0
2022-11-25 13:57:11,-1,-1,-1,-1,30.12298583984375,36.346435546875,11276,1314,2694,1806,3509,9166,13965,2288,4782,7344,13436,17510,4.102585792541504,4.102585792541504,1.253125,11.259375,3.5,19.003125,29.99
2022-11-25 13:58:12,-1,-1,-1,-1,30.135574340820312,36.26556396484375,11274,1315,2696,1804,3511,9168,13967,2287,4782,7343,13434,17507,4.079062461853027,4.079062461853027,1.246875,11.25,3.5,18.996875,29.99
2022-11-25 13:59:13,-1,-1,-1,-1,30.117950439453125,36.297607421875,11269,1315,2695,1806,3510,9166,13956,2284,4779,7343,13434,17516,3.9180641174316406,3.9180641174316406,1.25,11.25,3.5,18.996875,30.0
2022-11-25 14:00:13,-1,-1,-1,-1,30.120468139648438,36.33575439453125,11276,1315,2696,1806,3512,9158,13964,2286,4778,7340,13434,17508,4.559152126312256,4.559152126312256,1.253125,11.253125,3.50625,19.0,29.99
2022-11-25 14:01:14,-1,-1,-1,-1,30.12298583984375,36.26708984375,11274,1315,2697,1806,3511,9162,13959,2285,4778,7341,13433,17516,4.602773189544678,4.602773189544678,1.246875,11.246875,3.5,18.990625,29.98
2022-11-25 14:02:15,-1,-1,-1,-1,30.130538940429688,36.18927001953125,11272,1313,2696,1806,3510,9164,13961,2285,4781,7345,13433,17516,4.454963684082031,4.454963684082031,1.25,11.253125,3.496875,19.0,30.0
2022-11-25 14:03:16,-1,-1,-1,-1,30.133056640625,36.2091064453125,11274,1315,2697,1807,3510,9162,13966,2286,4779,7344,13437,17519,4.547057628631592,4.547057628631592,1.25,11.25,3.50625,19.0,29.99
2022-11-25 14:04:17,-1,-1,-1,-1,30.130538940429688,36.24114990234375,11274,1315,2696,1807,3513,9160,13964,2286,4779,7344,13439,17524,4.699995994567871,4.699995994567871,1.25,11.24375,3.5,19.0,29.99
2022-11-25 14:05:17,-1,-1,-1,-1,30.117950439453125,36.0809326171875,11266,1314,2696,1806,3510,9164,13959,2285,4782,7344,13434,17516,4.308614730834961,4.308614730834961,1.246875,11.24375,3.496875,18.996875,30.0
2022-11-25 14:06:18,-1,-1,-1,-1,30.145645141601562,36.16485595703125,11269,1314,2697,1807,3510,9158,13955,2285,4781,7344,13432,17510,4.503603458404541,4.503603458404541,1.246875,11.240625,3.5,18.99375,30.01
2022-11-25 14:07:19,-1,-1,-1,-1,30.138092041015625,36.1236572265625,11272,1317,2697,1806,3512,9160,13961,2286,4783,7345,13439,17522,4.651421546936035,4.651421546936035,1.25,11.253125,3.5,18.996875,30.0
2022-11-25 14:08:20,-1,-1,-1,-1,30.115432739257812,36.10076904296875,11269,1314,2697,1805,3512,9158,13966,2285,4781,7343,13436,17518,4.699594020843506,4.699594020843506,1.246875,11.253125,3.50625,19.00625,29.99
2022-11-25 14:09:20,-1,-1,-1,-1,30.12298583984375,36.0443115234375,11276,1316,2696,1806,3510,9158,13959,2284,4781,7346,13437,17520,5.010154724121094,5.010154724121094,1.25,11.2375,3.496875,19.003125,29.98
2022-11-25 14:10:21,-1,-1,-1,-1,30.140609741210938,36.08245849609375,11267,1315,2696,1806,3514,9156,13967,2286,4782,7346,13434,17520,4.90778923034668,4.90778923034668,1.246875,11.25,3.496875,18.996875,29.98
2022-11-25 14:11:22,-1,-1,-1,-1,30.128021240234375,36.0504150390625,11270,1315,2696,1806,3511,9156,13967,2285,4780,7343,13439,17506,4.972090244293213,4.972090244293213,1.253125,11.253125,3.5,19.0,29.99
2022-11-25 14:12:23,-1,-1,-1,-1,30.120468139648438,35.95123291015625,11272,1315,2697,1807,3513,9158,13965,2285,4784,7347,13440,17524,5.042209148406982,5.042209148406982,1.25,11.25,3.503125,19.0,29.99
2022-11-25 14:13:23,-1,-1,-1,-1,30.117950439453125,36.03515625,11273,1314,2696,1805,3510,9158,13964,2288,4781,7343,13439,17520,5.010337829589844,5.010337829589844,1.253125,11.25,3.496875,19.003125,29.98
2022-11-25 14:14:24,-1,-1,-1,-1,30.130538940429688,36.00921630859375,11267,1313,2696,1807,3512,9156,13969,2286,4782,7341,13439,17520,4.928616046905518,4.928616046905518,1.25625,11.240625,3.496875,19.003125,29.97
2022-11-25 14:15:25,-1,-1,-1,-1,30.133056640625,35.9130859375,11247,1316,2697,1806,3500,9106,13969,2286,4782,7345,13439,17532,6.71654748916626,6.71654748916626,4.996875,7.503125,3.503125,19.003125,29.98
2022-11-25 14:16:26,-1,-1,-1,-1,30.120468139648438,35.95733642578125,11197,1316,2693,1806,3477,9002,13966,2288,4777,7345,13438,17521,10.866769790649414,10.866769790649414,4.996875,7.49375,3.5,19.00625,30.0
2022-11-25 14:17:27,-1,-1,-1,-1,30.12298583984375,35.9619140625,11160,1315,2690,1804,3460,8922,13958,2285,4781,7345,13438,17520,15.487560272216797,15.487560272216797,5.003125,7.496875,3.5,19.0,30.01
2022-11-25 14:18:28,-1,-1,-1,-1,30.120468139648438,35.95123291015625,11131,1313,2689,1802,3447,8860,13963,2284,4782,7345,13438,17520,19.72433090209961,19.72433090209961,5.0,7.5,3.496875,19.0,29.98
2022-11-25 14:19:29,-1,-1,-1,-1,30.1129150390625,35.8734130859375,11110,1312,2688,1803,3442,8816,13962,2284,4776,7344,13439,17520,23.225757598876953,23.225757598876953,5.003125,7.5,3.503125,19.003125,30.01
2022-11-25 14:20:30,-1,-1,-1,-1,30.125503540039062,35.91766357421875,11089,1312,2685,1803,3434,8778,13961,2287,4778,7339,13433,17516,25.994277954101562,25.994277954101562,5.0,7.496875,3.496875,19.0,30.02
2022-11-25 14:21:30,-1,-1,-1,-1,30.117950439453125,35.94970703125,11079,1312,2686,1803,3428,8758,13967,2286,4783,7345,13437,17518,27.89928436279297,27.89928436279297,5.0,7.503125,3.5,18.996875,29.98
2022-11-25 14:22:31,-1,-1,-1,-1,30.145645141601562,35.80169677734375,11068,1311,2685,1800,3424,8738,13961,2286,4781,7343,13435,17516,29.516944885253906,29.516944885253906,5.0,7.503125,3.50625,19.0,29.99
2022-11-25 14:23:32,-1,-1,-1,-1,30.128021240234375,35.87646484375,11059,1309,2684,1801,3420,8724,13960,2285,4777,7343,13435,17517,30.52939224243164,30.52939224243164,4.996875,7.496875,3.496875,18.99375,30.01
2022-11-25 14:24:33,-1,-1,-1,-1,30.135574340820312,35.84747314453125,11059,1309,2689,1801,3418,8712,13964,2284,4780,7343,13437,17516,31.72664451599121,31.72664451599121,5.003125,7.496875,3.5,19.003125,29.98
2022-11-25 14:25:34,-1,-1,-1,-1,30.14312744140625,35.8367919921875,11055,1311,2686,1802,3416,8710,13959,2283,4776,7343,13437,17508,32.19490051269531,32.19490051269531,4.996875,7.49375,3.503125,19.0,29.97
2022-11-25 14:26:34,-1,-1,-1,-1,30.125503540039062,35.75286865234375,11046,1311,2684,1802,3417,8696,13954,2286,4781,7341,13438,17518,32.82684326171875,32.82684326171875,5.003125,7.496875,3.5,18.996875,29.99
2022-11-25 14:27:35,-1,-1,-1,-1,30.117950439453125,35.8306884765625,11053,1311,2684,1802,3414,8694,13964,2283,4779,7342,13439,17516,33.43510818481445,33.43510818481445,5.0,7.503125,3.496875,19.00625,30.0
2022-11-25 14:28:36,-1,-1,-1,-1,30.130538940429688,35.85357666015625,11039,1310,2685,1801,3417,8694,13965,2285,4780,7347,13438,17518,33.21224594116211,33.21224594116211,5.003125,7.503125,3.496875,18.99375,30.0
2022-11-25 14:29:37,-1,-1,-1,-1,30.117950439453125,35.68115234375,11045,1310,2688,1802,3416,8684,13956,2285,4782,7344,13440,17518,33.965843200683594,33.965843200683594,5.0,7.503125,3.496875,19.003125,30.0
2022-11-25 14:30:38,-1,-1,-1,-1,30.120468139648438,35.78643798828125,11043,1310,2684,1801,3415,8686,13960,2284,4778,7346,13436,17512,34.023468017578125,34.023468017578125,5.003125,7.49375,3.5,19.003125,30.0
2022-11-25 14:31:39,-1,-1,-1,-1,30.133056640625,35.8123779296875,11043,1309,2683,1800,3415,8680,13963,2283,4782,7348,13436,17521,34.41156768798828,34.41156768798828,5.003125,7.503125,3.496875,19.00625,29.99
2022-11-25 14:32:39,-1,-1,-1,-1,30.135574340820312,35.73455810546875,11040,1309,2684,1802,3415,8684,13964,2286,4781,7348,13439,17516,34.27811050415039,34.27811050415039,5.003125,7.496875,3.496875,19.003125,30.0
2022-11-25 14:33:41,-1,-1,-1,-1,30.138092041015625,35.6842041015625,11041,1311,2685,1801,3414,8678,13962,2285,4782,7345,13439,17518,34.60151290893555,34.60151290893555,5.003125,7.503125,3.496875,19.0,30.01
2022-11-25 14:34:41,-1,-1,-1,-1,30.145645141601562,35.74676513671875,11040,1311,2684,1802,3413,8680,13957,2284,4777,7347,13436,17510,34.56122970581055,34.56122970581055,5.0,7.503125,3.503125,19.0,30.0
2022-11-25 14:35:42,-1,-1,-1,-1,30.12298583984375,35.7147216796875,11040,1310,2684,1800,3413,8672,13968,2287,4778,7345,13441,17520,34.965538024902344,34.965538024902344,5.0,7.5,3.496875,19.003125,29.98
2022-11-25 14:36:43,-1,-1,-1,-1,30.135574340820312,35.54840087890625,11039,1312,2685,1801,3413,8674,13962,2287,4781,7348,13442,17521,35.10380935668945,35.10380935668945,5.003125,7.490625,3.503125,19.00625,30.0
2022-11-25 14:37:44,-1,-1,-1,-1,30.138092041015625,35.6475830078125,11040,1310,2685,1801,3411,8680,13966,2286,4779,7348,13441,17524,34.776493072509766,34.776493072509766,5.0,7.496875,3.5,19.0,30.0
2022-11-25 14:38:44,-1,-1,-1,-1,30.150680541992188,35.65216064453125,11040,1312,2685,1802,3411,8670,13970,2289,4778,7348,13443,17524,35.2352294921875,35.2352294921875,5.00625,7.5,3.5,18.996875,29.99
2022-11-25 14:39:45,-1,-1,-1,-1,30.14312744140625,35.53466796875,11039,1311,2683,1800,3410,8676,13971,2286,4782,7346,13441,17514,35.05744552612305,35.05744552612305,4.996875,7.496875,3.496875,18.996875,30.0
2022-11-25 14:40:46,-1,-1,-1,-1,30.130538940429688,35.54534912109375,11037,1310,2686,1802,3412,8670,13960,2287,4782,7349,13442,17522,35.23393249511719,35.23393249511719,5.003125,7.496875,3.5,18.996875,30.02
2022-11-25 14:41:47,-1,-1,-1,-1,30.133056640625,35.595703125,11037,1310,2685,1801,3410,8672,13966,2288,4781,7347,13439,17520,35.17360305786133,35.17360305786133,4.996875,7.49375,3.5,19.0,30.02
2022-11-25 14:42:48,-1,-1,-1,-1,30.140609741210938,35.58502197265625,11036,1311,2685,1800,3412,8672,13969,2287,4781,7346,13436,17522,35.146793365478516,35.146793365478516,5.00625,7.503125,3.49375,18.99375,29.99
2022-11-25 14:43:48,-1,-1,-1,-1,30.148162841796875,35.4583740234375,11037,1310,2683,1800,3411,8670,13964,2286,4780,7344,13435,17508,35.32206726074219,35.32206726074219,4.996875,7.509375,3.5,19.003125,29.98
2022-11-25 14:44:49,-1,-1,-1,-1,30.140609741210938,35.50872802734375,11037,1310,2684,1801,3412,8670,13966,2286,4778,7348,13441,17514,35.35573959350586,35.35573959350586,4.996875,7.5,3.503125,18.996875,30.0
2022-11-25 14:45:50,-1,-1,-1,-1,30.128021240234375,35.53466796875,11004,1310,2684,1801,3398,8608,13963,2283,4780,7348,13437,17518,37.42779541015625,37.42779541015625,7.503125,5.00625,3.5,19.0,29.99
2022-11-25 14:46:51,-1,-1,-1,-1,30.130538940429688,35.47515869140625,10982,1309,2683,1800,3391,8564,13961,2286,4777,7346,13441,17510,39.97080993652344,39.97080993652344,7.490625,5.0,3.5,19.0,30.0
2022-11-25 14:47:51,-1,-1,-1,-1,30.133056640625,35.479736328125,10968,1308,2681,1801,3383,8528,13964,2283,4777,7347,13441,17520,43.55683135986328,43.55683135986328,7.496875,5.0,3.496875,19.0,29.99
2022-11-25 14:48:52,-1,-1,-1,-1,30.130538940429688,35.49957275390625,10958,1309,2680,1799,3377,8510,13957,2285,4778,7340,13430,17512,45.97056579589844,45.97056579589844,7.5,5.0,3.5,19.0,29.98
2022-11-25 14:49:53,-1,-1,-1,-1,30.128021240234375,35.5072021484375,10948,1309,2679,1799,3376,8492,13965,2284,4781,7344,13436,17508,47.93312072753906,47.93312072753906,7.5,5.003125,3.503125,19.0,29.99
2022-11-25 14:50:54,-1,-1,-1,-1,30.135574340820312,35.40191650390625,10944,1308,2681,1801,3372,8484,13963,2284,4779,7343,13437,17508,49.29698181152344,49.29698181152344,7.496875,4.996875,3.5,19.0,30.0
2022-11-25 14:51:55,-1,-1,-1,-1,30.133056640625,35.48583984375,10935,1307,2678,1800,3372,8475,13964,2282,4779,7346,13442,17510,50.02827453613281,50.02827453613281,7.5,5.0,3.5,18.996875,29.99
2022-11-25 14:52:55,-1,-1,-1,-1,30.140609741210938,35.44158935546875,10933,1309,2679,1800,3369,8470,13965,2286,4779,7344,13440,17524,50.691524505615234,50.691524505615234,7.5,4.99375,3.503125,18.996875,29.98
2022-11-25 14:53:56,-1,-1,-1,-1,30.14312744140625,35.41259765625,10929,1308,2677,1800,3369,8466,13972,2283,4781,7347,13440,17512,51.074363708496094,51.074363708496094,7.503125,4.990625,3.5,19.003125,29.99
2022-11-25 14:54:57,-1,-1,-1,-1,30.120468139648438,35.42327880859375,10935,1308,2680,1799,3371,8464,13963,2284,4782,7347,13440,17518,51.70621871948242,51.70621871948242,7.503125,5.003125,3.496875,19.003125,30.01
2022-11-25 14:55:58,-1,-1,-1,-1,30.128021240234375,35.4461669921875,10932,1309,2679,1799,3367,8462,13966,2284,4782,7346,13442,17522,51.97890853881836,51.97890853881836,7.496875,5.0,3.503125,19.0,30.0
2022-11-25 14:56:59,-1,-1,-1,-1,30.130538940429688,35.45989990234375,10925,1307,2679,1799,3368,8458,13962,2286,4781,7349,13438,17522,52.039207458496094,52.039207458496094,7.503125,5.003125,3.496875,19.003125,29.99
2022-11-25 14:58:00,-1,-1,-1,-1,30.133056640625,35.3302001953125,10931,1308,2679,1799,3369,8460,13962,2284,4783,7346,13441,17518,52.321102142333984,52.321102142333984,7.496875,5.003125,3.5,18.996875,29.99
2022-11-25 14:59:01,-1,-1,-1,-1,30.130538940429688,35.40802001953125,10922,1307,2678,1799,3365,8454,13966,2285,4779,7348,13439,17508,52.29648971557617,52.29648971557617,7.5,4.996875,3.5,18.99375,30.01
2022-11-25 15:00:01,-1,-1,-1,-1,30.138092041015625,35.41259765625,10929,1308,2680,1799,3366,8452,13959,2286,4779,7348,13436,17518,52.91841506958008,52.91841506958008,7.50625,5.0,3.503125,19.0,30.01
2022-11-25 15:01:02,-1,-1,-1,-1,30.125503540039062,35.32257080078125,10929,1307,2679,1799,3368,8455,13964,2284,4782,7348,13439,17522,52.95625305175781,52.95625305175781,7.503125,4.996875,3.50625,18.996875,30.0
2022-11-25 15:02:03,-1,-1,-1,-1,30.138092041015625,35.3118896484375,10922,1308,2678,1798,3367,8452,13968,2286,4779,7347,13438,17510,52.84746170043945,52.84746170043945,7.5,4.99375,3.496875,18.996875,29.99
2022-11-25 15:03:04,-1,-1,-1,-1,30.140609741210938,35.34698486328125,10927,1308,2679,1801,3368,8452,13968,2287,4782,7345,13442,17520,53.08415603637695,53.08415603637695,7.5,5.003125,3.496875,19.0,29.98
2022-11-25 15:04:05,-1,-1,-1,-1,30.128021240234375,35.3973388671875,10927,1308,2678,1800,3369,8444,13971,2285,4782,7349,13442,17512,53.78327560424805,53.78327560424805,7.5,4.996875,3.496875,19.003125,29.97
2022-11-25 15:05:06,-1,-1,-1,-1,30.130538940429688,35.23712158203125,10927,1309,2679,1799,3366,8450,13971,2285,4781,7345,13444,17510,53.68512725830078,53.68512725830078,7.496875,4.99375,3.5,19.0,29.99
2022-11-25 15:06:06,-1,-1,-1,-1,30.128021240234375,35.33935546875,10927,1309,2677,1799,3366,8450,13965,2286,4781,7345,13441,17516,53.53440475463867,53.53440475463867,7.5,5.0,3.496875,18.996875,29.99
2022-11-25 15:07:07,-1,-1,-1,-1,30.125503540039062,35.32562255859375,10931,1309,2679,1801,3369,8444,13967,2286,4779,7345,13443,17522,54.26620101928711,54.26620101928711,7.5,4.99375,3.496875,19.0,30.0
2022-11-25 15:08:08,-1,-1,-1,-1,30.128021240234375,35.2081298828125,10927,1307,2679,1800,3366,8444,13965,2287,4781,7349,13441,17524,54.38926315307617,54.38926315307617,7.5,5.0,3.50625,19.003125,30.01
2022-11-25 15:09:09,-1,-1,-1,-1,30.130538940429688,35.24322509765625,10921,1309,2678,1800,3364,8446,13967,2287,4780,7348,13443,17522,53.875823974609375,53.875823974609375,7.503125,5.003125,3.49375,19.003125,30.0
2022-11-25 15:10:10,-1,-1,-1,-1,30.138092041015625,35.2508544921875,10926,1308,2680,1801,3368,8448,13971,2287,4778,7346,13440,17522,53.859275817871094,53.859275817871094,7.5,4.996875,3.5,19.00625,30.01
2022-11-25 15:11:11,-1,-1,-1,-1,30.135574340820312,35.29815673828125,10924,1308,2678,1799,3365,8444,13968,2285,4781,7347,13434,17522,53.964237213134766,53.964237213134766,7.496875,4.99375,3.503125,19.003125,30.02
2022-11-25 15:12:11,-1,-1,-1,-1,30.14312744140625,35.1287841796875,10925,1308,2680,1802,3365,8446,13967,2288,4779,7346,13442,17514,54.04581832885742,54.04581832885742,7.50625,5.00625,3.496875,19.0,30.0
2022-11-25 15:13:12,-1,-1,-1,-1,30.125503540039062,35.18524169921875,10924,1307,2679,1800,3365,8444,13964,2286,4783,7349,13443,17522,54.04264831542969,54.04264831542969,7.496875,4.996875,3.503125,19.0,29.99
2022-11-25 15:14:13,-1,-1,-1,-1,30.138092041015625,35.2142333984375,10925,1308,2679,1800,3367,8444,13969,2284,4782,7345,13442,17524,54.192901611328125,54.192901611328125,7.5,5.009375,3.49375,19.0,29.99
2022-11-25 15:15:14,-1,-1,-1,-1,30.140609741210938,35.13336181640625,10952,1308,2676,1798,3380,8492,13970,2287,4783,7349,13442,17522,52.03136444091797,52.03136444091797,0.0,12.5,3.5,19.00625,29.98
2022-11-25 15:16:15,-1,-1,-1,-1,30.138092041015625,35.1043701171875,11032,1308,2682,1800,3414,8668,13970,2289,4785,7349,13443,17526,41.81898498535156,41.81898498535156,0.0,12.496875,3.496875,19.0,30.0
2022-11-25 15:17:15,-1,-1,-1,-1,30.145645141601562,35.13031005859375,11096,1310,2687,1804,3441,8796,13968,2288,4781,7351,13446,17530,33.64546203613281,33.64546203613281,0.0,12.503125,3.5,19.0,30.01
2022-11-25 15:18:16,-1,-1,-1,-1,30.138092041015625,35.113525390625,11143,1312,2688,1803,3460,8890,13963,2289,4785,7353,13449,17520,27.03617286682129,27.03617286682129,0.0,12.509375,3.509375,19.003125,30.0
2022-11-25 15:19:17,-1,-1,-1,-1,30.155715942382812,34.94720458984375,11179,1312,2690,1805,3473,8966,13964,2287,4786,7348,13446,17528,21.568578720092773,21.568578720092773,0.0,12.496875,3.503125,19.003125,29.99
2022-11-25 15:20:18,-1,-1,-1,-1,30.133056640625,35.040283203125,11210,1313,2693,1806,3485,9024,13965,2287,4787,7355,13448,17527,17.202791213989258,17.202791213989258,0.0,12.5,3.50625,19.0,29.99
2022-11-25 15:21:19,-1,-1,-1,-1,30.135574340820312,35.04180908203125,11230,1313,2695,1806,3493,9068,13967,2290,4786,7351,13449,17534,13.774995803833008,13.774995803833008,0.0,12.5,3.496875,18.996875,29.99
2022-11-25 15:22:20,-1,-1,-1,-1,30.14312744140625,34.99755859375,11250,1314,2695,1807,3502,9104,13970,2288,4787,7354,13446,17534,11.198759078979492,11.198759078979492,0.0,12.49375,3.496875,19.0,29.99
2022-11-25 15:23:20,-1,-1,-1,-1,30.145645141601562,34.93194580078125,11264,1314,2699,1806,3508,9136,13974,2288,4787,7348,13447,17528,8.976676940917969,8.976676940917969,0.0,12.50625,3.5,19.0,29.99
2022-11-25 15:24:22,-1,-1,-1,-1,30.128021240234375,34.9456787109375,11275,1316,2698,1807,3513,9162,13965,2288,4787,7351,13446,17528,7.030775547027588,7.030775547027588,0.0,12.496875,3.503125,19.003125,30.01
2022-11-25 15:25:22,-1,-1,-1,-1,30.190963745117188,48.60992431640625,11239,1313,2691,1806,3478,9034,13959,2284,4779,7348,13438,17508,3.5507421493530273,3.5507421493530273,0.0,12.49375,8.996875,13.5,30.02
2022-11-25 15:26:23,-1,-1,-1,-1,30.218658447265625,57.5714111328125,11224,1311,2689,1808,3467,8990,13954,2280,4769,7345,13439,17510,1.8123607635498047,1.8123607635498047,0.0,12.503125,8.996875,13.5,30.01
