index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
72,2022-11-20 13:09:36,-1,-1,-1,-1,30.213623046875,29.986572265625,11070,1317,2700,1807,3416,8698,13970,2289,4788,7342,13424,17522,481.6305236816406,100.0,10.003125,15.0,7.0,38.00625,30.01,2700.506917882785,8697.944814765566,1806.2548237637411,3416.4282221908575,11073.098895589084,1317.0078956251814,4787.463482818054,17517.83320477666,7341.407876910138,13424.026778692894,13969.536929635895,2289.9395854671916,200.0275,40.006999037632326,1.0455778811293235,1.045166007264616,1.402623304822582,1.4022923740255302,30
73,2022-11-20 13:10:37,-1,-1,-1,-1,30.216140747070312,30.08575439453125,11078,1317,2702,1806,3417,8698,13970,2290,4788,7343,13426,17520,482.1537780761719,100.0,10.0,14.996875,7.003125,38.0,29.99,2701.3259985000964,8697.975088489538,1806.1150315826521,3416.7418902172026,11075.787561925727,1317.00356421335,4787.7578074365865,17519.02187346987,7342.281289797645,13425.109255877293,13969.790962522176,2289.972727899384,200.01,39.998000099995004,1.044524497798224,1.0448140474819634,1.4023392719175827,1.4023181046738473,30
74,2022-11-20 13:11:37,-1,-1,-1,-1,30.2337646484375,29.815673828125,11077,1317,2702,1805,3417,8696,13969,2290,4788,7344,13423,17516,482.8163757324219,100.0,10.0,15.003125,7.003125,37.99375,29.99,2701.6957447841387,8696.891586999163,1805.5033433529761,3416.883485055015,11076.452685775834,1317.001608943752,4787.890670346177,17517.364122728235,7343.2241463206,13423.952152335485,13969.357053319554,2289.9876889311654,199.99,40.002000100005,1.0443030800950508,1.0445337476840104,1.4021955072576369,1.4022508621832859,30
75,2022-11-20 13:12:38,-1,-1,-1,-1,30.22621154785156,29.91485595703125,11074,1316,2700,1807,3417,8694,13959,2292,4787,7336,13418,17516,482.8117370605469,100.0,10.003125,14.99375,6.996875,37.99375,29.98,2700.7654867168967,8695.305309300853,1806.3243848993272,3416.947403262838,11075.107182165431,1316.4521425329674,4787.402063049528,17516.615787138755,7339.261096894451,13420.686898165559,13963.675341959748,2291.091610124434,199.95999999999998,40.020504100820176,1.0443473846214224,1.0444315358432033,1.4032502734440424,1.4027991119755066,30
76,2022-11-20 13:13:39,-1,-1,-1,-1,30.218658447265625,30.010986328125,11074,1318,2701,1805,3419,8696,13966,2292,4788,7343,13421,17520,482.5328674316406,100.0,10.0,14.996875,7.003125,38.0,30.01,2700.8941368979404,8695.686405343822,1805.5978488378535,3418.0734245199287,11074.49979999865,1317.301272018204,4787.730081556253,17518.47231138986,7341.312198457084,13420.858660750402,13964.950611632255,2291.589938067324,200.01,39.998000099995004,1.0446404831357392,1.0445461684504833,1.4029421749991624,1.402877606549947,30
102,2022-11-20 13:39:59,-1,-1,-1,-1,30.22369384765625,29.681396484375,10960,1316,2697,1804,3374,8478,13969,2289,4787,7340,13423,17518,512.700927734375,100.0,15.0,10.0,6.996875,38.003125,29.99,2696.1188808126303,8476.383385074834,1804.268091289249,3373.038158019478,10960.397506547219,1315.7157091410668,4787.90761120513,17516.156097020237,7341.172785984906,13421.699777854366,13968.394039851657,2289.620423873517,200.0,60.0,1.0212205604040903,1.0209187199621512,1.402384493353779,1.4023419889367386,30
103,2022-11-20 13:41:00,-1,-1,-1,-1,30.216140747070312,29.75921630859375,10958,1315,2696,1804,3371,8474,13953,2290,4789,7340,13422,17516,512.6114501953125,100.0,14.996875,10.00625,7.003125,38.003125,30.01,2696.0536647282147,8475.075898704275,1804.1210207589938,3371.920057608574,10959.082273366095,1315.323082721983,4788.506877968913,17516.070464728335,7340.529414627487,13421.864474850963,13959.949119428844,2289.82865317612,200.02749999999997,59.979252852732756,1.0208493268129348,1.0208806588617672,1.403311400192717,1.4028738723119196,30
104,2022-11-20 13:42:00,-1,-1,-1,-1,30.22369384765625,29.8858642578125,10956,1316,2694,1804,3371,8472,13963,2291,4788,7344,13419,17518,512.8702392578125,100.0,15.0,10.00625,7.00625,37.99375,29.99,2694.927057588566,8473.388510595856,1804.054630734734,3371.415328936719,10957.391388221658,1315.694428554576,4788.228812941617,17517.128976462696,7342.433321436479,13420.293070437137,13961.622782995471,2290.471235033158,200.005,59.99850003749906,1.0207744748338154,1.0208224219117514,1.4030221609197215,1.4029552492007538,30
105,2022-11-20 13:43:01,-1,-1,-1,-1,30.231246948242188,29.71954345703125,10964,1316,2695,1803,3370,8476,13960,2291,4787,7343,13416,17514,513.211669921875,100.0,15.0,10.00625,7.003125,38.0,29.96,2694.967072611649,8474.821131299424,1803.4760774299416,3370.638902452322,10961.016765387832,1315.8620600902195,4787.554706105044,17515.41247075744,7342.744192099435,13417.937961670334,13960.73255058135,2290.7613069123004,200.01749999999998,59.99475045933481,1.0205109955975802,1.0206515376027856,1.4030157210896397,1.4029884267468007,30
106,2022-11-20 13:44:02,-1,-1,-1,-1,30.20355224609375,29.754638671875,10967,1315,2695,1805,3370,8468,13957,2290,4790,7338,13423,17512,514.0240478515625,100.0,15.003125,9.990625,7.0,37.996875,30.01,2694.9851360424987,8471.0791693731,1804.3120766191535,3370.288410936138,10964.299070790294,1315.3891479156546,4788.896154649565,17513.5404446831,7340.141605310239,13420.714913742902,13958.684933910394,2290.3436662959534,199.98250000000002,60.01775155326091,1.018665218383961,1.0195619404300886,1.4026604262099052,1.402808571682825,30
151,2022-11-20 14:29:38,-1,-1,-1,-1,30.271530151367188,61.24114990234375,11322,1319,2703,1809,3489,9120,13948,2283,4774,7328,13403,17492,450.9991149902344,100.0,0.0,24.99375,18.00625,27.003125,29.98,2703.551315729788,9120.528085764938,1808.98080538208,3488.66278644617,11324.038975312704,1318.6224874248521,4773.005284176713,17489.95348799605,7329.478049776136,13403.470464481788,13944.050478722493,2282.747143710687,200.03250000000003,0.0,1.0847764616900375,1.0846156169618697,1.4022840768083018,1.402281954910568,30
152,2022-11-20 14:30:39,-1,-1,-1,-1,30.258941650390625,60.9710693359375,11334,1318,2704,1810,3490,9126,13945,2282,4776,7333,13407,17492,450.6856689453125,100.0,0.0,25.003125,18.0,27.003125,30.0,2703.79745663844,9123.529889107067,1809.539919008304,3489.3963600992997,11329.503431792258,1318.2810009263283,4774.648136674194,17491.076171267254,7331.410134508946,13405.406710383972,13944.571370684942,2282.3372727968817,200.015,0.0,1.0842666964293883,1.0844241308352633,1.4021754579969787,1.4022235434441286,30
153,2022-11-20 14:31:39,-1,-1,-1,-1,30.271530151367188,60.99700927734375,11320,1318,2702,1810,3487,9122,13944,2282,4772,7327,13403,17486,450.2145385742188,100.0,0.0,25.003125,18.003125,27.0,30.0,2702.8114010986756,9122.690616772488,1809.792311973397,3488.081755840898,11324.290003348351,1318.1268483786898,4773.19541187305,17488.2914660945,7328.990806292256,13404.086428127383,13944.257926000328,2282.1522504143304,200.015,0.0,1.0854125184216645,1.0849662150301276,1.4019392573447893,1.4020676131130023,30
154,2022-11-20 14:32:40,-1,-1,-1,-1,30.258941650390625,61.3189697265625,11331,1319,2703,1810,3485,9122,13947,2282,4773,7330,13406,17494,450.9963684082031,100.0,0.0,25.0,17.996875,27.0,30.0,2702.914863395049,9122.311755619567,1809.9062462540885,3486.391154602385,11327.97099861058,1318.6058451871995,4773.088212090961,17491.423075147577,7329.544433581469,13405.13618260011,13945.76218329366,2282.068728307999,199.9875,0.0,1.0841107002397954,1.0844968499361345,1.4022970419114944,1.4021934970942886,30
155,2022-11-20 14:33:41,-1,-1,-1,-1,30.261459350585938,61.09466552734375,11330,1319,2703,1811,3488,9128,13938,2283,4773,7330,13400,17492,450.2695617675781,100.0,0.0,25.0,18.003125,26.996875,29.98,2702.9615679547887,9125.432234168484,1810.5062618078605,3487.2737410765267,11329.084075842844,1318.8220721205091,4773.039820369511,17491.739566758333,7329.794349924994,13402.318556184111,13941.50397551624,2282.5796088440215,200.0,0.0,1.0851479004060876,1.0848540755777984,1.403058393299453,1.4026679517357787,30
191,2022-11-20 15:10:09,-1,-1,-1,-1,30.251388549804688,61.18621826171875,11234,1315,2696,1807,3450,8948,13935,2281,4767,7322,13395,17476,474.5563354492188,100.0,2.50625,22.490625,18.0,27.0,30.01,2696.8280066225266,8948.669106336778,1807.0257807523778,3450.4293547784177,11234.739791533588,1315.8361872423377,4766.299197395993,17474.640423700184,7322.4582165546835,13395.068701913084,13936.706294940082,2280.4716183647943,199.9975,10.025125314066427,1.0677361056137245,1.0677346547351967,1.40201902668085,1.4017537715798194,30
192,2022-11-20 15:11:10,-1,-1,-1,-1,30.24383544921875,61.3800048828125,11234,1316,2697,1807,3449,8946,13938,2278,4768,7322,13393,17476,474.8925476074219,100.0,2.5,22.496875,18.00625,26.99375,30.0,2696.922359398017,8947.20487791907,1807.0116378500359,3449.645233944899,11234.333953904816,1315.9260522625684,4767.232230101129,17475.386265192825,7322.2068463894775,13393.933845617865,13937.416000539579,2279.115728643357,199.9975,10.00012500156252,1.0674059441888673,1.0675543491192017,1.401868972202859,1.4018169864249526,30
193,2022-11-20 15:12:10,-1,-1,-1,-1,30.256423950195312,61.10382080078125,11229,1314,2697,1807,3450,8950,13938,2280,4768,7323,13391,17466,473.94482421875,100.0,2.496875,22.496875,18.0,27.003125,30.0,2696.9649517721855,8948.738236528829,1807.0052535143843,3449.8398528450007,11231.407833360814,1314.8694512504683,4767.6534162070175,17470.237112443792,7322.641957587609,13392.324385527178,13937.736373165462,2279.6008255582014,200.0075,9.987125482794397,1.068672579616286,1.0681677929667097,1.4011025987108536,1.4014252130608962,30
194,2022-11-20 15:13:11,-1,-1,-1,-1,30.25390625,61.1602783203125,11232,1316,2697,1808,3451,8948,13939,2279,4764,7321,13394,17472,474.1488342285156,100.0,2.50625,22.496875,17.996875,27.003125,29.99,2696.984178661144,8948.33325195043,1807.5509552920107,3450.476290745457,11231.732686368417,1315.4896519460565,4765.649211369497,17471.20420394609,7321.741206303436,13393.24360043234,13938.429578338675,2279.271222408158,200.0025,10.024874689066388,1.0679341959309698,1.068039654086583,1.4013759670845778,1.4013982022778577,30
195,2022-11-20 15:14:12,-1,-1,-1,-1,30.246353149414062,61.35711669921875,11226,1317,2699,1806,3450,8948,13933,2281,4768,7323,13391,17466,473.7323303222656,100.0,2.496875,22.49375,18.0,27.003125,29.97,2698.090025531576,8948.150435338985,1806.7001263902678,3450.2150053725295,11228.58782766617,1316.318204376037,4766.938815859726,17468.34926212365,7322.431760095597,13392.012797648,13935.45099978221,2280.219601737596,200.005,9.987250318742033,1.0686752288821213,1.0683882708274388,1.4014470627807056,1.401425007509002,30
220,2022-11-20 15:39:32,-1,-1,-1,-1,30.2337646484375,61.505126953125,11024,1312,2686,1802,3368,8548,13934,2279,4762,7320,13388,17460,533.8291015625,100.0,10.0,14.99375,18.0,26.996875,30.02,2686.578113578442,8548.213632456436,1802.0026890642953,3368.4713108678598,11024.508704206488,1311.73472645444,4761.942457207039,17462.17821014473,7321.066482988897,13388.0543256558,13933.777474800758,2277.945389650462,199.98250000000002,40.00350030627679,1.0262318657561469,1.0261832245677578,1.4009155588961324,1.4010867173448758,30
221,2022-11-20 15:40:33,-1,-1,-1,-1,30.24131774902344,61.60430908203125,11021,1310,2685,1801,3369,8546,13934,2279,4760,7319,13388,17462,534.12548828125,100.0,10.003125,15.0,18.003125,27.003125,30.0,2685.7123860815323,8546.999269617305,1801.4526301169105,3368.761341145315,11022.583886023833,1310.783083675529,4760.876856708649,17462.080446951622,7319.932843959475,13388.024523482714,13933.899548513557,2278.5239317722667,200.0275,40.006999037632326,1.0262486478468296,1.0262191182851572,1.4010933094016034,1.4010903410959512,30
222,2022-11-20 15:41:34,-1,-1,-1,-1,30.238800048828125,61.3067626953125,11024,1312,2686,1802,3369,8546,13931,2278,4762,7323,13388,17466,533.8823852539062,100.0,10.0,14.99375,18.0,26.996875,29.99,2685.870166409332,8546.451086523044,1801.7529083511545,3368.8922655196466,11023.360743168132,1311.4506642210138,4761.492994890067,17464.23065014101,7321.615435984453,13388.011070298106,13932.308903257664,2278.2365113052283,199.98250000000002,40.00350030627679,1.025845154884658,1.0260139758225448,1.4016028688017554,1.401371541623373,30
223,2022-11-20 15:42:35,-1,-1,-1,-1,30.256423950195312,61.49444580078125,11018,1310,2686,1803,3371,8544,13930,2279,4761,7316,13388,17456,534.5025634765625,100.0,9.99375,15.003125,18.003125,27.0,30.0,2685.9413910100197,8545.106460236766,1802.4370425898562,3370.048534447786,11020.419926469056,1310.6548533731313,4761.222545894509,17459.715449054187,7318.534898939916,13388.004997312233,13931.042276403192,2278.65534881203,200.01,39.97300134993251,1.0261760938722742,1.0261029088307536,1.4008271838417758,1.4010730038112424,30
224,2022-11-20 15:43:36,-1,-1,-1,-1,30.24383544921875,61.7034912109375,11021,1311,2687,1801,3371,8544,13923,2278,4765,7321,13388,17464,534.757080078125,100.0,9.996875,14.996875,17.996875,27.003125,30.0,2686.522126721075,8544.499474108332,1801.6487043477525,3370.5704930077823,11020.738145393745,1310.8441952110243,4763.294795910041,17462.065884166317,7319.887213373763,13388.002255867847,13926.630414091693,2278.295835089829,199.995,39.98849971249281,1.0257958567912497,1.0259344750911497,1.4019706704045412,1.40156552213567,30
250,2022-11-20 16:09:56,-1,-1,-1,-1,30.24383544921875,61.3616943359375,10924,1309,2680,1800,3332,8352,13929,2278,4761,7320,13384,17460,564.5911865234375,100.0,15.003125,9.996875,18.0,26.996875,29.98,2681.001131712192,8352.781961730278,1799.8119898835212,3332.739339156859,10921.775382543849,1308.9530992117086,4762.099295152118,17459.06892097562,7318.990811221448,13384.294772528969,13929.899646921915,2277.5221110529897,199.9875,60.01625101568848,1.0042300590082458,1.0046158295153085,1.4014264457184673,1.401272911732703,30
251,2022-11-20 16:10:57,-1,-1,-1,-1,30.24131774902344,61.59820556640625,10923,1309,2682,1800,3332,8352,13930,2276,4761,7315,13388,17460,565.18212890625,100.0,14.996875,10.003125,17.99375,27.003125,30.01,2681.5490946436057,8352.35299021601,1799.915129182084,3332.3337496946187,10922.447187805186,1308.9788282229822,4761.496239672836,17459.579695817312,7316.801516954812,13386.32740018505,13929.954698991858,2276.6871056326418,199.9875,59.991249453090816,1.0043164911305107,1.0044516199330615,1.4011227790244445,1.4011905614492368,30
252,2022-11-20 16:11:58,-1,-1,-1,-1,30.24887084960937,61.6943359375,10920,1307,2681,1800,3331,8352,13926,2276,4762,7316,13387,17460,565.3218994140625,100.0,15.0,10.00625,18.0,27.0,29.99,2681.247870233735,8352.159345512413,1799.9616879353696,3331.6020762584353,10921.104700292251,1307.893275175534,4761.772594412467,17459.810267870547,7316.361817761738,13386.696377527476,13927.785215308286,2276.310170634055,200.005,59.99850003749906,1.0047468703642706,1.0046135899101953,1.401432609119908,1.4013233575903303,30
253,2022-11-20 16:12:58,-1,-1,-1,-1,30.23628234863281,61.42120361328125,10919,1308,2680,1800,3333,8350,13928,2276,4762,7321,13387,17458,564.6209106445312,100.0,15.00625,10.003125,17.996875,26.99375,30.0,2680.563308875999,8350.974763609715,1799.9827053122349,3332.3689545352513,10919.950095870461,1307.9518226821301,4761.897345427075,17458.81718429677,7318.906249261598,13386.862939888219,13927.903042704282,2276.1400160581716,199.97,60.03400510076512,1.0044650152327084,1.0045321011982038,1.4010670906035663,1.4011828018156425,30
254,2022-11-20 16:13:59,-1,-1,-1,-1,30.228729248046875,61.6424560546875,10918,1309,2681,1801,3331,8350,13928,2276,4759,7318,13384,17458,564.7401123046875,100.0,15.00625,10.0,18.0,27.0,30.0,2680.8028705392844,8350.440024113492,1800.540776667611,3331.617968294859,10918.880304925291,1308.5268357471678,4760.307908748669,17458.368890254176,7318.40909562479,13385.29237753004,13927.956231903132,2276.06320552107,200.005,60.02349941251469,1.0046171957426107,1.0045787812355362,1.4012460089912517,1.4012174849240726,30
299,2022-11-20 16:59:35,-1,-1,-1,-1,30.28160095214844,88.24920654296875,11203,1307,2681,1802,3413,8842,13895,2254,4712,7270,13339,17406,556.0498657226562,100.0,0.0,25.009375,30.49375,14.5,29.99,2680.7620062647097,8840.713266918561,1802.4771860031424,3411.48480023739,11206.284194938606,1307.840263897432,4712.530467860679,17405.68585237016,7272.176759542978,13338.892412251733,13894.241636114833,2254.6303985484137,199.9825,0.0,1.054643983232184,1.0540594563749088,1.4005225141942024,1.4005480485130442,30
300,2022-11-20 17:00:36,-1,-1,-1,-1,30.2740478515625,88.3514404296875,11210,1309,2677,1802,3412,8840,13894,2255,4711,7272,13343,17410,556.6307373046875,100.0,0.0,25.0,30.496875,14.496875,29.99,2678.698230683917,8840.321980263107,1802.2154095063781,3411.767430465649,11208.322625289089,1308.4764763011954,4711.6908780312615,17408.05252374281,7272.079792126446,13341.14576822574,13894.109078463904,2254.833155906254,199.97500000000002,0.0,1.053533679065738,1.0537710190329665,1.40072262964424,1.4006438483923285,30
301,2022-11-20 17:01:37,-1,-1,-1,-1,30.28160095214844,88.62152099609375,11209,1308,2680,1802,3410,8838,13899,2255,4711,7271,13332,17407,558.218994140625,100.0,0.0,25.003125,30.5,14.5,29.99,2679.412360203466,8839.048179575682,1802.097239347199,3410.7978467969638,11208.694222061946,1308.2150891354008,4711.311873556017,17407.475126299592,7271.487435690521,13336.128548209674,13896.792158640686,2254.9246838682625,200.0025,0.0,1.0533130898318843,1.0535198249225064,1.400783187822443,1.4007203841441707,30
302,2022-11-20 17:02:38,-1,-1,-1,-1,30.269012451171875,88.3148193359375,11208,1308,2681,1802,3411,8840,13890,2256,4716,7275,13338,17406,556.575439453125,100.0,0.0,25.003125,30.5,14.496875,29.98,2680.283313629014,8839.570332812757,1802.0438954194858,3410.9087447632746,11208.313383105742,1308.0970947265403,4713.8837036365585,17406.66589595241,7273.414371463029,13337.15519628885,13893.06609064473,2255.5145848461343,199.99,0.0,1.0537373174245692,1.0536391408420065,1.4009419214443968,1.4008419476614185,30
303,2022-11-20 17:03:39,-1,-1,-1,-1,30.27656555175781,88.29803466796875,11208,1308,2678,1803,3411,8839,13898,2256,4716,7275,13344,17410,556.7874145507812,100.0,0.0,25.0,30.503125,14.503125,29.99,2679.030724829507,8839.257457487978,1802.5683988751182,3410.958805905102,11208.14146622003,1308.0438301353734,4715.044669474803,17408.494931321595,7274.284221544223,13340.910144516054,13895.772753241434,2255.7808757214293,200.02499999999998,0.0,1.0536100341750771,1.0536231823236821,1.4004577993091796,1.4006311949926304,30
339,2022-11-20 17:40:10,-1,-1,-1,-1,30.256423950195312,88.24310302734375,11131,1306,2678,1799,3383,8708,13883,2252,4707,7267,13328,17388,577.1107177734375,100.0,2.5,22.496875,30.503125,14.503125,30.0,2676.0050502574627,8708.677456556203,1799.1442272332802,3383.0511238734503,11131.872472564246,1305.639627700147,4707.60761625308,17388.593297963063,7266.659693715224,13325.469299509754,13883.630932982443,2251.9471601384307,200.02249999999998,9.998875126548263,1.0410933345795168,1.0411375322194192,1.4001691093228543,1.400341491761784,30
340,2022-11-20 17:41:11,-1,-1,-1,-1,30.238800048828125,88.2415771484375,11134,1306,2674,1800,3383,8708,13883,2252,4710,7268,13322,17390,576.84619140625,100.0,2.5,22.50625,30.509375,14.496875,29.99,2674.905112227473,8708.30581488435,1799.6136902842143,3383.023078146198,11133.039599586486,1305.8373220951319,4708.920039149101,17389.364991870254,7267.394963990358,13323.566098104204,13883.284813388094,2251.9761472289156,200.02999999999997,9.998500224966255,1.0407865130387859,1.0409449697867856,1.4007275985351975,1.400553311905404,30
341,2022-11-20 17:42:12,-1,-1,-1,-1,30.251388549804688,88.44757080078125,11135,1305,2676,1799,3386,8708,13880,2252,4709,7262,13328,17384,578.351806640625,100.0,2.503125,22.5,30.503125,14.5,30.0,2675.505749889842,8708.138049802063,1799.2770297542702,3384.656169160808,11134.115043436737,1305.377980783183,4708.963904374168,17386.421844402146,7264.435374303599,13325.998464723583,13881.48281807474,2251.9892324720104,200.01500000000001,10.011749118816088,1.0405548849341484,1.0407309817910575,1.400056997580912,1.4002811282375727,30
342,2022-11-20 17:43:13,-1,-1,-1,-1,30.258941650390625,88.2843017578125,11131,1303,2674,1799,3383,8708,13880,2251,4708,7267,13322,17386,577.621826171875,100.0,2.503125,22.496875,30.503125,14.5,30.01,2674.6797199380617,8708.06231792115,1799.1250557271724,3383.747621638227,11132.406181163393,1304.0734591193132,4708.435122078326,17386.190427409514,7265.84228633768,13323.804971869891,13880.669368144549,2251.4465555927577,200.0125,10.011874257858883,1.0411660441192352,1.0409696530473218,1.400504991643466,1.4004039507255022,30
343,2022-11-20 17:44:14,-1,-1,-1,-1,30.26649475097656,88.17596435546875,11129,1305,2674,1799,3383,8704,13879,2252,4706,7267,13327,17388,577.7299194335938,100.0,2.5,22.503125,30.503125,14.49375,30.01,2674.3068366116545,8705.833796239585,1799.0564521848557,3383.3374885411295,11130.537605458267,1304.5817444090283,4707.099253627323,17387.183129563935,7266.477389263548,13325.557712447897,13879.753579873703,2251.7501662123645,199.99,10.00050002500125,1.0407106019986,1.040827574129016,1.4004709824666657,1.4004407447588474,30
