index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1197,2022-11-19 15:02:33,-1,-1,-1,-1,40.03013610839844,30.76019287109375,11087,1333,2815,1824,3425,8860,13924,2321,5009,7430,13430,17460,721.011962890625,100.0,9.996875,15.0,12.996875,32.0,40.0,2814.300341902019,8859.132893646627,1824.4556213589233,3426.2883933611224,11086.634884363943,1331.368944181797,5006.71982970099,17455.60521146205,7430.2048327896955,13427.723964867688,13927.377160835584,2321.0650671289177,199.985,39.99049928744655,1.0693603009490398,1.0692307724493688,1.4014303963755503,1.4009173175918777,40
1198,2022-11-19 15:03:34,-1,-1,-1,-1,40.027618408203125,30.8502197265625,11088,1331,2814,1825,3426,8858,13929,2318,5012,7426,13425,17448,721.4647216796875,100.0,9.996875,14.996875,13.003125,31.996875,40.01,2814.1355792090144,8858.51140657855,1824.754258646346,3426.1301854437324,11087.383764646542,1331.1665473914964,5009.616445431738,17451.433115883854,7427.898129764212,13426.229641950258,13928.267424063079,2319.3836210469453,199.995,39.98849971249281,1.0688735118732482,1.0690347856953506,1.400257368842226,1.4005554179198931,40
1199,2022-11-19 15:04:35,-1,-1,-1,-1,40.03013610839844,30.90667724609375,11086,1329,2815,1821,3429,8858,13930,2319,5007,7430,13428,17452,721.6271362304688,100.0,10.0,14.996875,13.003125,32.003125,39.99,2814.6097864257067,8858.230857229504,1822.6947332832463,3427.704519133229,11086.62465381946,1329.978014654817,5008.181105931867,17451.744099309642,7429.051181662958,13427.200831644064,13929.217887102981,2319.1731727666247,200.02249999999998,39.99550050619305,1.0690462429374046,1.0690411144124483,1.400336692863837,1.4004354318691459,40
1200,2022-11-19 15:05:36,-1,-1,-1,-1,40.0225830078125,30.938720703125,11087,1331,2814,1823,3428,8858,13926,2322,5004,7428,13426,17450,721.4767456054688,100.0,10.0,15.0,12.996875,32.003125,39.99,2814.2752674891813,8858.10421270013,1822.862197649687,3427.86661514119,11086.83056264237,1330.538659228725,5005.8874190755105,17450.787314734487,7428.474520462965,13426.542074893203,13927.452606463452,2320.7239243084514,200.0,40.0,1.0689570881239938,1.0689950219457611,1.4006071029785379,1.400529625380226,40
1201,2022-11-19 15:06:37,-1,-1,-1,-1,40.04020690917969,30.82733154296875,11085,1332,2814,1822,3429,8856,13920,2322,5006,7431,13427,17448,722.1689453125,100.0,10.003125,15.003125,13.0,31.996875,40.01,2814.12426021211,8856.949875763465,1822.3892100122307,3428.488371680299,11085.82634568615,1331.3403270588042,5005.949179143537,17449.258239108276,7429.859957549346,13426.79328517483,13923.364227510761,2321.4239587225798,199.9925,40.014000525019696,1.0688410673533462,1.0689105827782066,1.4007245352883035,1.4006365723925418,40
1227,2022-11-19 15:32:57,-1,-1,-1,-1,40.04524230957031,30.73272705078125,11009,1329,2814,1821,3393,8704,13924,2318,5005,7428,13430,17452,754.9627685546875,100.0,15.00625,10.0,13.003125,32.0,40.0,2812.5271882454686,8704.388287490641,1822.2651531609572,3394.521273934081,11009.283371726588,1329.6308129996266,5005.321331486234,17452.137318796587,7428.180211585283,13430.00883155151,13928.297214442264,2319.53365658724,200.0175,60.0197482720262,1.0527142281430564,1.052727498343479,1.400571793639539,1.400359616057542,40
1228,2022-11-19 15:33:58,-1,-1,-1,-1,40.037689208984375,30.82275390625,11012,1331,2810,1821,3397,8697,13934,2322,5006,7430,13437,17456,756.646484375,100.0,15.00625,10.00625,12.996875,31.996875,40.0,2811.140813789373,8700.33519288256,1821.571110669843,3395.881062825,11010.77366990747,1330.3819267666122,5005.693638018338,17454.256323014837,7429.178517975078,13433.84407309817,13931.425670045051,2320.8866525556014,199.985,60.02950221266595,1.0510675635173368,1.0518170597658523,1.4000090930404185,1.4001673146183133,40
1229,2022-11-19 15:34:59,-1,-1,-1,-1,40.04020690917969,30.54656982421875,11011,1330,2810,1824,3393,8702,13933,2319,5005,7430,13433,17452,755.8681030273438,100.0,15.0,10.0,13.003125,31.996875,40.0,2810.5149818595264,8701.248479047958,1822.9035599363554,3394.300558517832,11010.897830922977,1330.1724079409848,5005.313119458977,17453.018540828223,7429.629169681589,13433.381028295522,13932.28932190752,2319.8516655833,200.0,60.0,1.0521665118929644,1.052008800913565,1.3998325129595748,1.3999836580410112,40
1230,2022-11-19 15:35:59,-1,-1,-1,-1,40.03265380859375,30.584716796875,11003,1331,2810,1824,3394,8702,13928,2322,5004,7431,13434,17452,754.3604736328125,100.0,14.996875,10.009375,12.990625,32.0,40.02,2810.232471169363,8701.66075124533,1823.5050491604377,3394.135676992908,11006.565209057626,1330.6264115130352,5004.592763435245,17452.459785860417,7430.38118494618,13433.720586126907,13929.936269523227,2321.0302069775967,199.9675,59.99724955305237,1.0531483512406576,1.0526338072143648,1.4001616948850992,1.400081336571237,40
1231,2022-11-19 15:37:00,-1,-1,-1,-1,40.03517150878906,30.69000244140625,11012,1331,2811,1821,3397,8702,13937,2321,5008,7435,13430,17448,755.4310302734375,100.0,14.99375,10.003125,13.0,32.003125,40.01,2810.6535250291304,8701.846857606255,1822.1308198470806,3395.706998107653,11009.546647163885,1330.8313560937756,5006.46191811643,17450.013219718134,7432.914991922977,13431.67953296148,13933.811317420945,2321.013635919936,200.01,59.97200139993001,1.05193398067648,1.0522498509015377,1.3994125847313235,1.399714610821714,40
1276,2022-11-19 16:22:36,-1,-1,-1,-1,40.08804321289063,54.9713134765625,11207,1332,2813,1825,3451,9034,13917,2316,4991,7425,13411,17420,762.2425537109375,100.0,0.0,25.00625,29.0,16.0,39.98,2812.5795665926844,9033.689890985845,1824.3892042726206,3449.730620588058,11209.190553498289,1331.929171626978,4992.412313679281,17421.186125447508,7423.028426949619,13411.15721956493,13914.257038911555,2316.5232934403775,200.005,0.0,1.0835672818797266,1.0832862867414295,1.3989721570592595,1.3992988923313083,40
1277,2022-11-19 16:23:37,-1,-1,-1,-1,40.08552551269531,55.13458251953125,11210,1331,2812,1824,3447,9034,13907,2314,4994,7426,13413,17438,762.80712890625,100.0,0.0,25.003125,28.996875,16.0,39.98,2812.261625766098,9033.860011758052,1824.1756931253083,3448.232646450453,11209.634602712098,1331.4194431525436,4993.283292627242,17430.409944143787,7424.658583697483,13412.168139003936,13910.275945143843,2315.1390556111437,199.99,0.0,1.0833178029005655,1.0833035844178198,1.4011413120896499,1.4003101583738087,40
1278,2022-11-19 16:24:38,-1,-1,-1,-1,40.077972412109375,55.181884765625,11211,1331,2812,1825,3446,9034,13915,2318,4993,7419,13414,17420,762.7517700195312,100.0,0.0,25.003125,29.003125,16.0,40.0,2812.11810211691,9033.936807035627,1824.6278944985563,3447.0078528427944,11210.383637504327,1331.1893434464719,4993.127882889677,17424.699217736204,7421.554376517849,13413.173068215923,13912.8674849682,2316.708523270758,200.01500000000001,0.0,1.083214861708672,1.0832549190057283,1.3990647300329535,1.399627188647558,40
1279,2022-11-19 16:25:38,-1,-1,-1,-1,40.08552551269531,54.95147705078125,11213,1332,2816,1823,3450,9032,13916,2314,4994,7420,13416,17424,763.13671875,100.0,0.0,25.00625,29.003125,16.00625,40.02,2814.247648293748,9032.874306129574,1823.7348579967986,3448.649296211751,11211.81893150682,1331.6340564750692,4993.606312182249,17424.315638234177,7420.701670787136,13414.723877112567,13914.585931875039,2315.222671362792,200.04250000000002,0.0,1.0824714443948478,1.0828251698345785,1.3991365032977494,1.3993580005805122,40
1280,2022-11-19 16:26:39,-1,-1,-1,-1,40.077972412109375,54.8065185546875,11213,1332,2811,1824,3447,9036,13919,2313,4998,7421,13423,17437,761.4805297851562,100.0,0.0,25.0,29.00625,15.996875,40.01,2812.466041147977,9034.589011057988,1823.8803105965942,3447.7445190774765,11212.466846513855,1331.834807153713,4996.016618011074,17431.274073236218,7420.865329351536,13419.264023810076,13917.007418009633,2314.003349926332,200.0125,0.0,1.083303852965182,1.0830878304478413,1.3997516725500587,1.3995740759038358,40
1306,2022-11-19 16:53:00,-1,-1,-1,-1,40.07293701171875,54.8065185546875,11161,1330,2807,1824,3432,8948,13911,2316,4990,7417,13406,17412,780.1326904296875,100.0,2.503125,22.5,28.99375,15.996875,39.96,2807.8534780691807,8946.343258576446,1824.1488709143364,3431.1637784831146,11160.168313282029,1329.9043625584927,4990.064262910573,17414.750420767865,7418.224175963413,13406.197597067894,13908.13896337173,2315.6615733128942,199.96499999999997,10.014252494186483,1.0752389676506147,1.0750644949001615,1.398972244555459,1.3993791359599643,40
1307,2022-11-19 16:54:00,-1,-1,-1,-1,40.07041931152344,54.73175048828125,11159,1330,2808,1824,3431,8946,13902,2316,4989,7414,13399,17410,779.5625610351562,100.0,2.496875,22.496875,28.99375,15.996875,39.99,2807.9338576224295,8946.154952492374,1824.0672027468534,3431.073932265345,11159.527395576817,1329.9568277067417,4989.480425550442,17412.144417032257,7415.906861586762,13402.249112130894,13904.771227699197,2315.8472287008954,199.95749999999998,9.989622794843907,1.0751532752549071,1.0751131965269212,1.3997946935349033,1.3996070736209991,40
1308,2022-11-19 16:55:01,-1,-1,-1,-1,40.0628662109375,54.8614501953125,11159,1330,2807,1823,3430,8944,13902,2312,4988,7413,13405,17412,780.0944213867188,100.0,2.496875,22.49375,29.003125,16.0,40.0,2807.4215584869426,8944.972780529173,1823.4817526402517,3430.4847904541166,11159.23807492282,1329.9805113261523,4988.668288120251,17412.0651921922,7414.312204497596,13403.758204569953,13903.25097715946,2313.736701474741,200.005,9.987250318742033,1.0748594933432825,1.0749740266621088,1.399507122847649,1.399552255541112,40
1309,2022-11-19 16:56:02,-1,-1,-1,-1,40.07041931152344,54.96063232421875,11152,1328,2808,1821,3428,8944,13908,2311,4990,7418,13403,17418,779.893310546875,100.0,2.496875,22.5,28.996875,15.996875,40.0,2807.738882113106,8944.439128918752,1822.1203034197745,3429.121674738256,11155.267384491548,1328.8940349556212,4989.3988436442705,17415.320931435734,7416.335269258603,13403.34226584827,13905.856214014826,2312.2353914613923,199.97249999999997,9.988873470102142,1.0757693016119363,1.0754102626626767,1.3997446826770124,1.399657867445573,40
1310,2022-11-19 16:57:03,-1,-1,-1,-1,40.0830078125,55.0811767578125,11162,1329,2806,1823,3431,8946,13908,2315,4989,7415,13404,17418,781.8911743164062,100.0,2.5,22.490625,29.0,15.996875,40.01,2806.784959607296,8945.295397461541,1822.6028906865229,3430.152093492297,11158.960788091525,1328.9521656591924,4989.180044494115,17416.79062496976,7415.602762214281,13403.70308812912,13907.032260213407,2313.7520108370572,199.98000000000002,10.00100010001,1.0748199510185763,1.075086371188513,1.3998310749317602,1.3997529034803142,40
1336,2022-11-19 17:23:23,-1,-1,-1,-1,40.07293701171875,55.0628662109375,11029,1327,2799,1822,3382,8704,13891,2313,4987,7416,13409,17404,839.0614624023438,100.0,10.00625,15.0,29.00625,15.996875,39.98,2800.300164434701,8704.405812000654,1821.6627795229124,3382.3790373950496,11030.393366602888,1326.9613391545404,4986.817310114193,17405.797406420454,7414.833888401859,13405.814221226794,13896.488804467159,2312.957320349629,200.01749999999998,40.0214981189146,1.050766029251646,1.0506302842928423,1.3991999296079196,1.3992209932717312,40
1337,2022-11-19 17:24:24,-1,-1,-1,-1,40.07041931152344,55.12847900390625,11028,1326,2799,1821,3381,8700,13900,2314,4987,7414,13400,17404,839.7798461914062,100.0,9.996875,15.0,29.0,16.0,39.99,2799.5869153270314,8701.988855041862,1821.2991894333193,3381.622519861413,11029.080404528035,1326.433964096553,4986.917530820555,17404.811378429462,7414.376430758313,13402.624633824522,13898.414989351018,2313.529317483502,199.9975,39.987999849998126,1.0502168126776679,1.0504034939363727,1.399216366425564,1.3992185002468576,40
1338,2022-11-19 17:25:25,-1,-1,-1,-1,40.067901611328125,54.7119140625,11030,1328,2801,1819,3382,8706,13892,2313,4987,7414,13400,17402,836.8278198242188,100.0,9.996875,15.00625,29.00625,16.0,40.01,2800.3621106447595,8704.189304066436,1820.037891425229,3381.8295993390734,11029.584879679247,1327.2930659769772,4986.962772073953,17403.269101850736,7414.16992695364,13401.184802305264,13894.89583030605,2313.2389425026877,200.0275,39.98200247465973,1.0509748300213886,1.0507169793199145,1.3995048041509075,1.3993755551947638,40
1339,2022-11-19 17:26:26,-1,-1,-1,-1,40.07041931152344,54.86602783203125,11029,1328,2801,1819,3382,8698,13899,2314,4985,7413,13397,17402,839.0690307617188,100.0,9.99375,14.996875,28.996875,16.0,39.99,2800.7120463923266,8700.793952305798,1819.468521033958,3381.923078376116,11029.264024179603,1327.6808785087192,4985.886027169277,17402.572893172495,7413.528124014373,13398.889087678454,13897.147311190933,2313.6564462940205,199.98,39.97899789978999,1.0496860692787557,1.050151567040903,1.399262397820954,1.3993135187076886,40
1340,2022-11-19 17:27:27,-1,-1,-1,-1,40.07293701171875,54.9560546875,11021,1326,2803,1818,3381,8698,13902,2314,4985,7411,13397,17400,838.9654541015625,100.0,9.99375,15.00625,29.0,16.0,39.99,2801.967180608821,8699.261235415694,1818.662914228304,3381.4166925602135,11024.730514636853,1326.7587758388977,4985.399967044119,17401.16144573521,7412.141236210644,13397.852764837278,13899.80941751417,2313.844914281366,200.0,39.975,1.0506856607606858,1.0504445087045653,1.3989043277014308,1.3990890822709277,40
1365,2022-11-19 17:52:46,-1,-1,-1,-1,40.06538391113281,54.80499267578125,10958,1325,2797,1817,3353,8566,13896,2313,4984,7413,13394,17400,870.9111938476562,100.0,14.996875,10.0,29.00625,16.003125,40.01,2796.3683458052983,8567.42303726515,1817.4068967393027,3353.0287941385873,10956.378882970956,1325.1252967999158,4984.6091203499245,17399.497059073172,7412.404030705591,13394.335088325051,13896.646477764529,2312.497682691213,200.03500000000003,59.977004024295745,1.035931917238248,1.0364020132346368,1.3994029282144567,1.3992908874562606,40
1366,2022-11-19 17:53:47,-1,-1,-1,-1,40.05783081054688,54.931640625,10958,1324,2795,1816,3356,8568,13900,2311,4985,7413,13402,17398,871.3119506835938,100.0,15.009375,9.996875,29.0,15.996875,40.01,2795.617693504278,8567.739549657586,1816.6350960215561,3354.658749452542,10957.268201462937,1324.5079772386498,4984.8235505821185,17398.675796762367,7412.730969788135,13398.539934471133,13898.486165636434,2311.6760782736724,199.9925,60.0397514906809,1.0362578052592184,1.036322914442514,1.3984315701295829,1.3988194880947165,40
1367,2022-11-19 17:54:48,-1,-1,-1,-1,40.06538391113281,54.99114990234375,10960,1325,2797,1817,3356,8570,13892,2310,4986,7413,13395,17404,872.0859985351562,100.0,15.003125,9.99375,29.0,16.0,39.99,2796.3760044134874,8568.979596029127,1816.8352764218685,3355.3945377348573,10958.766821804249,1324.7778929401716,4985.468931639412,17401.596568248602,7412.8785553961,13396.59798387215,13894.927960436453,2310.7566089348916,199.9975,60.01325016562708,1.0363188234930778,1.036320670642624,1.3999018595166706,1.399413355019257,40
1368,2022-11-19 17:55:48,-1,-1,-1,-1,40.067901611328125,54.901123046875,10960,1324,2799,1819,3356,8570,13887,2312,4984,7412,13403,17404,871.8270263671875,100.0,15.003125,9.99375,29.0,16.0,39.98,2797.8154858057314,8569.539373086754,1818.0228086441361,3355.726684507077,10959.443323348394,1324.3511534981199,4984.663099582271,17402.915051900574,7412.396594164442,13400.11002601744,13890.578810009,2311.438713093414,199.9975,60.01325016562708,1.0362663227981352,1.036290867714622,1.3997975872314206,1.3996242576413378,40
1369,2022-11-19 17:56:49,-1,-1,-1,-1,40.07041931152344,54.70123291015625,10954,1325,2796,1817,3356,8568,13895,2313,4985,7409,13399,17398,870.3410034179688,100.0,14.996875,10.0,28.996875,16.003125,39.98,2796.8195397573977,8568.69489799484,1817.4617124217843,3355.876620950681,10956.457204502673,1324.707100158503,4984.847917683663,17400.218734197468,7410.533277731348,13399.501083759602,13893.00420308372,2312.295209751235,199.9975,59.988249853123165,1.0367367904801539,1.0365354574338141,1.399032201062478,1.3992995420471899,40
1415,2022-11-19 18:43:25,-1,-1,-1,-1,40.09056091308594,72.36785888671875,11121,1325,2797,1818,3399,8846,13886,2306,4966,7400,13384,17378,927.0403442382812,100.0,0.0,25.009375,45.003125,0.0,40.01,2795.9678608496365,8846.218892955409,1818.6532930133028,3398.682849119329,11124.290737947886,1324.9268515813899,4967.451948334817,17379.706783667763,7400.863669466114,13383.858917520613,13884.677493338266,2306.3696923381276,200.01999999999998,0.0,1.0637168032460158,1.0633683224478534,1.3983205727389298,1.3985893765254462,40
1416,2022-11-19 18:44:25,-1,-1,-1,-1,40.08804321289063,72.47314453125,11128,1324,2796,1820,3399,8844,13882,2302,4968,7398,13387,17380,929.1697998046876,100.0,0.0,25.003125,45.0,0.0,40.02,2795.9854918659194,8845.001644291919,1819.3920746096285,3398.856832945219,11126.32557890967,1324.4183958463118,4967.752600583653,17379.867637388834,7399.292706873343,13385.582064390152,13883.20866394766,2303.972550039987,200.0025,0.0,1.062505802344362,1.0628951539434675,1.3985033570579934,1.3985422123955347,40
1417,2022-11-19 18:45:26,-1,-1,-1,-1,40.09559631347656,72.04132080078125,11129,1326,2794,1820,3396,8856,13887,2304,4968,7405,13381,17382,923.1542358398438,100.0,0.0,24.996875,45.0,0.0,40.0,2794.8962832521047,8851.035163733963,1819.725572612373,3397.289620756857,11127.792722914919,1325.286038216151,4967.888319888256,17381.037416909832,7402.423635255286,13383.068418230994,13885.288529373936,2303.9876086425475,199.9975,0.0,1.0645721575698766,1.0638155589920575,1.3987163644319405,1.3986378132099981,40
1418,2022-11-19 18:46:27,-1,-1,-1,-1,40.09307861328125,72.027587890625,11124,1324,2795,1822,3401,8850,13886,2303,4970,7398,13381,17380,922.5686645507812,100.0,0.0,25.003125,45.00625,0.0,39.98,2794.953180576714,8850.46728970985,1820.973286564076,3399.325074591507,11125.712096678342,1324.5805385227145,4969.046753325741,17380.468306830007,7399.996900748267,13381.933717559165,13885.67883061248,2303.4458225697836,200.0275,0.0,1.0639972701857572,1.0639152559827567,1.3986542324571096,1.398646845950532,40
1419,2022-11-19 18:47:27,-1,-1,-1,-1,40.08049011230469,72.30072021484375,11126,1325,2795,1818,3398,8846,13881,2303,4972,7398,13383,17378,925.289306640625,100.0,0.0,25.003125,45.0,0.0,39.98,2794.9788649524667,8848.016607077554,1819.3421898104098,3398.598160176097,11125.870035768035,1324.8106482814424,4970.666856521094,17379.11423376281,7398.901433406759,13382.518662800821,13883.112100074235,2303.201251543542,200.0025,0.0,1.063156566063302,1.0634990964874809,1.398681357004965,1.39866580407995,40
1444,2022-11-19 19:12:48,-1,-1,-1,-1,40.067901611328125,72.0947265625,11086,1323,2792,1818,3381,8778,13869,2304,4966,7395,13373,17372,942.0195922851562,100.0,2.496875,22.49375,44.996875,0.0,40.01,2792.0590058258613,8775.585555631189,1817.7626958116741,3381.3267399468746,11084.686824770632,1322.915556893779,4964.48710687417,17370.01699357695,7394.282857741707,13374.98990890308,13870.729606090215,2302.950965027502,199.98000000000002,9.988498849884989,1.0568098040711407,1.0565436816835458,1.399481872726144,1.3990279827657772,40
1445,2022-11-19 19:13:49,-1,-1,-1,-1,40.08049011230469,72.20611572265625,11080,1322,2791,1816,3384,8774,13879,2303,4962,7395,13378,17370,943.6300048828124,100.0,2.49375,22.496875,44.996875,0.0,39.99,2791.478052417083,8774.715745544923,1816.7957094973174,3382.793247025957,11082.115708766967,1322.4132972410155,4963.122720407862,17370.007671176438,7394.6762703456425,13376.64119602614,13875.266609963566,2302.9778648175943,199.98000000000002,9.975997599759976,1.0568118847703005,1.0566908189006974,1.3982928126646246,1.3986246764469936,40
1446,2022-11-19 19:14:50,-1,-1,-1,-1,40.067901611328125,72.412109375,11078,1323,2790,1815,3384,8770,13864,2303,4962,7393,13378,17370,945.0591430664062,100.0,2.503125,22.49375,45.003125,0.0,39.98,2790.667216849338,8772.128764073856,1815.8106124108172,3383.4552521223445,11079.857897733902,1322.735152852617,4962.506814213463,17370.003462893543,7393.756695639296,13377.386613833294,13869.085930590638,2302.990007819416,200.01,10.01199940003,1.0563871116613763,1.0565242616602115,1.3992683190137176,1.3989778410411176,40
1447,2022-11-19 19:15:51,-1,-1,-1,-1,40.07545471191406,72.60894775390625,11077,1323,2793,1819,3383,8770,13866,2302,4961,7393,13377,17366,947.618896484375,100.0,2.503125,22.5,45.00625,0.0,39.98,2791.9469438255487,8770.960958652024,1817.5602586796142,3383.205508196607,11078.290101419752,1322.8804436992962,4961.680200391017,17367.807228124926,7393.34158469248,13377.174523758955,13867.393039152174,2302.4469055971604,200.0275,10.011123470522802,1.056459168786092,1.0564885738810463,1.3987825415417052,1.3988707166434995,40
1448,2022-11-19 19:16:52,-1,-1,-1,-1,40.077972412109375,72.2320556640625,11086,1323,2791,1818,3385,8772,13870,2303,4962,7392,13376,17368,945.513671875,100.0,2.5,22.5,44.996875,0.0,40.01,2791.427465811415,8771.530959872252,1817.8014936311324,3384.189937275983,11082.519626651958,1322.946030345506,4961.8556372662715,17367.91297964697,7392.60561310363,13376.530199086897,13868.823175563242,2302.750324210033,199.9875,10.000625039064941,1.0556754752383837,1.0560424280644403,1.3988275330938944,1.3988470366235428,40
