index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
724,2022-11-19 07:03:16,-1,-1,-1,-1,30.22369384765625,30.09033203125,11060,1316,2705,1803,3413,8674,13954,2287,4789,7323,13404,17490,485.1661682128906,100.0,9.996875,15.003125,7.0,38.0,30.0,2705.3533173617243,8673.428952087545,1803.7590892422472,3412.3329855820384,11059.532951281839,1315.976638360733,4788.371012981388,17492.0942857719,7324.935519987125,13400.417858668387,13952.592598359131,2287.0154747580136,200.0,39.9875,1.0426064434205526,1.0425704838405747,1.4019761219716853,1.4024438569052442,30
725,2022-11-19 07:04:17,-1,-1,-1,-1,30.23628234863281,30.13763427734375,11054,1316,2706,1804,3409,8674,13949,2286,4791,7324,13395,17490,484.83197021484375,100.0,10.0,14.996875,7.003125,38.003125,30.0,2705.708076961653,8673.742219704412,1803.8912489740544,3410.5045637849057,11056.497664006458,1315.9894541768838,4789.813232592272,17490.94539458695,7324.422308905346,13397.445709332835,13950.621757205909,2286.4584017865627,200.02249999999998,39.99550050619305,1.0434391769545779,1.0430469921786227,1.4027980493225032,1.40263815595087,30
726,2022-11-19 07:05:18,-1,-1,-1,-1,30.218658447265625,30.2154541015625,11060,1315,2704,1804,3411,8672,13956,2288,4788,7327,13394,17506,485.0032958984375,100.0,9.996875,15.0,7.0,38.003125,29.99,2704.7710536619734,8672.78646625018,1803.9509080218977,3410.7763520517524,11058.418988690846,1315.4466556739355,4788.818522620273,17499.204106785648,7325.836388404862,13395.555449115483,13953.572173915776,2287.3040975468625,200.01,39.98550072496375,1.0423188148164533,1.0426475011055185,1.4039019139485067,1.4033317768971112,30
727,2022-11-19 07:06:19,-1,-1,-1,-1,30.221176147460938,30.20782470703125,11059,1315,2701,1805,3414,8672,13949,2289,4790,7325,13401,17488,485.2067565917969,100.0,10.003125,15.00625,7.0,37.996875,29.98,2702.7023148258777,8672.3550236294,1804.5264228546941,3412.544792997499,11058.73772206544,1315.2016276202776,4789.466661935833,17493.057715641717,7325.377559300242,13398.5422413676,13951.063953510344,2288.234442108759,199.995,40.01350033750845,1.0424098166511018,1.04251715188964,1.4023282821512029,1.4027815278102302,30
728,2022-11-19 07:07:19,-1,-1,-1,-1,30.20858764648437,30.1055908203125,11054,1316,2702,1805,3410,8672,13951,2286,4790,7325,13399,17492,484.5082702636719,100.0,10.0,14.996875,7.0,38.0,30.0,2702.3170363107215,8672.160263428219,1804.78621959062,3411.1487608601587,11056.138684631887,1315.639601750493,4789.759242541948,17492.47747000702,7325.170436395782,13398.793360324076,13951.028869652513,2287.0086634320965,199.9975,40.00050000625008,1.0431240849057415,1.042850067645583,1.4026035976107727,1.402683921070185,30
753,2022-11-19 07:32:40,-1,-1,-1,-1,30.216140747070312,29.90875244140625,10950,1314,2699,1802,3365,8452,13943,2286,4786,7328,13401,17498,516.2940673828125,100.0,15.0,10.00625,7.0,38.003125,29.99,2698.8034472282206,8451.329756938707,1802.0830278393641,3364.970942001996,10948.690134254311,1313.2524601565617,4787.436180265629,17496.673819836662,7328.059027838681,13399.672641088257,13947.221421019432,2285.970854878338,200.01749999999998,59.99475045933481,1.01797777709729,1.0180255787738326,1.403478155998153,1.4031793076085106,30
754,2022-11-19 07:33:41,-1,-1,-1,-1,30.213623046875,30.0323486328125,10939,1311,2699,1801,3367,8448,13948,2288,4787,7326,13400,17492,515.8680419921875,100.0,14.996875,10.0,7.0,37.99375,30.01,2698.911272888837,8449.503106322905,1801.4888963438466,3366.08405028881,10943.374283869838,1312.016797071301,4787.196898850955,17494.109838128705,7326.929478583671,13399.852224874321,13947.648536812114,2287.0840109597766,199.9725,59.995749415544644,1.0185903892512176,1.0183353570893523,1.402753475121796,1.4029457455177778,30
755,2022-11-19 07:34:42,-1,-1,-1,-1,30.22621154785156,30.11322021484375,10951,1314,2699,1803,3366,8450,13954,2288,4791,7329,13406,17488,516.782470703125,100.0,15.00625,10.0,7.003125,37.99375,29.99,2698.959947142012,8449.775694129752,1802.3178632849365,3366.037941664475,10947.557627976179,1313.1047500113057,4789.283218418339,17490.7580800918,7328.065333028841,13403.224794532061,13951.132846434995,2287.586507681066,199.9925,60.02725102191332,1.0174514375674968,1.017850387263968,1.4016581907532695,1.4022395677877881,30
756,2022-11-19 07:35:42,-1,-1,-1,-1,30.20858764648437,29.94384765625,10946,1314,2697,1802,3369,8450,13953,2284,4788,7325,13406,17500,516.2208251953125,100.0,15.0,10.003125,6.996875,37.996875,30.0,2697.884751949151,8449.898744689764,1802.1434886456286,3367.662878794188,10946.703138548197,1313.5958696255138,4788.579265620218,17495.82804736036,7326.383741078486,13404.747227211174,13952.157136577518,2285.61900777498,199.97750000000002,60.00675075946044,1.018043746317739,1.0179564773055052,1.4027335186566867,1.40251065026657,30
757,2022-11-19 07:36:43,-1,-1,-1,-1,30.211105346679688,30.00946044921875,10952,1314,2701,1801,3366,8448,13950,2288,4788,7327,13390,17488,517.0070190429688,100.0,15.009375,9.996875,6.996875,38.003125,30.02,2699.5937264704767,8448.857124168911,1801.5161893330517,3366.7506504756298,10949.608910774474,1313.8175689900645,4788.261489902242,17491.533707624894,7326.721810721166,13396.65713770539,13950.973766460655,2286.9251814669674,200.005,60.0359991000225,1.0169374842881487,1.017397455549192,1.402840525940944,1.402691650191443,30
803,2022-11-19 08:23:19,-1,-1,-1,-1,30.24131774902344,62.09259033203125,11314,1317,2707,1809,3483,9098,13934,2280,4771,7316,13379,17460,454.57916259765625,100.0,0.0,24.996875,18.0,26.996875,30.02,2706.8775886355893,9098.412083498297,1808.8154520483863,3482.013512761031,11313.118336763702,1316.788243783152,4771.681244842051,17463.557673690077,7314.306587566324,13379.498665706273,13930.462439767434,2279.840510353067,199.985,0.0,1.0821756495070447,1.0823793463016256,1.4016024664947542,1.4021477749299922,30
804,2022-11-19 08:24:20,-1,-1,-1,-1,30.24887084960937,61.99951171875,11316,1317,2705,1808,3478,9100,13934,2278,4775,7316,13379,17470,454.5923461914063,100.0,0.0,24.996875,18.0,27.003125,29.95,2705.847573982702,9099.28318871981,1808.368108289139,3479.8117647982176,11314.699170446764,1316.9044098069867,4773.501860059484,17467.09182934703,7315.235566143956,13379.225105792979,13932.403087897674,2278.830836244205,200.01,0.0,1.0824289146427477,1.0824065667641132,1.4025141915662853,1.4023488407082105,30
805,2022-11-19 08:25:20,-1,-1,-1,-1,30.24131774902344,61.84539794921875,11314,1317,2707,1809,3480,9102,13933,2280,4773,7317,13383,17472,453.83306884765625,100.0,0.0,25.0,18.0,27.0,29.99,2706.479776192327,9100.77358729524,1808.7147538263391,3479.915027574925,11314.315616886957,1316.956849035479,4773.226547775862,17469.784372109385,7316.203505921247,13381.295951489757,13932.730544189339,2279.4722205055214,200.0,0.0,1.0829183205864104,1.0826873193350806,1.40255794649935,1.402463575410653,30
806,2022-11-19 08:26:21,-1,-1,-1,-1,30.22369384765625,62.091064453125,11315,1316,2707,1809,3481,9100,13930,2277,4773,7314,13379,17462,453.95159912109375,100.0,0.0,25.0,17.996875,26.996875,30.02,2706.7651625301683,9100.34920986012,1808.8712352477653,3480.5102258386037,11314.691058355478,1316.4319371839356,4773.102267342815,17465.513991907774,7314.99469833497,13380.036429764954,13931.232611962832,2278.1160004594544,199.975,0.0,1.0824367514969073,1.0825498663603415,1.4019933292440803,1.4022056568026147,30
807,2022-11-19 08:27:22,-1,-1,-1,-1,30.23628234863281,62.22381591796875,11311,1316,2706,1809,3479,9098,13932,2277,4771,7315,13377,17458,454.3052978515625,100.0,0.0,25.0,18.0,27.0,29.99,2706.345406784434,9099.060471457702,1808.941873501035,3479.6817404539756,11312.666203646231,1316.194983455016,4771.948997597601,17461.39193789659,7314.997606742362,13378.370693676077,13931.653588585586,2277.5037807196895,200.0,0.0,1.0826572795267158,1.0826087842899585,1.4015817631407321,1.4018634702164459,30
842,2022-11-19 09:02:50,-1,-1,-1,-1,30.22369384765625,62.2314453125,11227,1314,2699,1806,3447,8928,13924,2277,4766,7310,13370,17446,478.6846618652344,100.0,2.496875,22.496875,18.0,27.0,29.98,2699.331468722859,8927.28287988778,1805.4195765755258,3445.8964772253908,11224.958464993353,1313.4871246207636,4766.202694073263,17448.657481481147,7309.471998037712,13370.118995891993,13921.832711209076,2276.872463242071,199.995,9.987749693742346,1.0652226691823847,1.0653771561783638,1.401382539048024,1.401764133374263,30
843,2022-11-19 09:03:51,-1,-1,-1,-1,30.216140747070312,61.97662353515625,11217,1314,2697,1807,3445,8928,13920,2275,4766,7311,13373,17458,477.2711791992188,100.0,2.5,22.496875,17.996875,27.003125,29.99,2698.052462820409,8927.67628034274,1806.286571216481,3445.4046843690485,11220.592580261062,1313.7684797300274,4766.091499394324,17453.782635514828,7310.310235115294,13371.699467987972,13920.827315584029,2275.845260296885,199.9975,10.00012500156252,1.066530768259451,1.0660099031656198,1.4025085078249,1.4021726208798027,30
844,2022-11-19 09:04:51,-1,-1,-1,-1,30.213623046875,62.0361328125,11222,1315,2699,1805,3445,8930,13920,2276,4768,7311,13374,17458,477.11474609375,100.0,2.5,22.503125,18.003125,27.0,30.01,2698.5722663389406,8928.951035233567,1805.580779127714,3445.1826810920725,11221.364667887921,1314.4440717629975,4767.13847185231,17456.096213225064,7310.688628936405,13372.961502512953,13920.37346368167,2275.9301479866435,200.015,9.999250056245781,1.0662357291107136,1.0661338068154478,1.4024985830833818,1.4023514620202957,30
845,2022-11-19 09:05:52,-1,-1,-1,-1,30.206069946289062,62.20550537109375,11225,1313,2700,1806,3447,8928,13918,2278,4768,7310,13371,17448,477.7029418945313,100.0,2.5,22.50625,18.003125,26.996875,29.99,2699.3554978537873,8928.429312739398,1805.8107568944442,3446.179632750521,11223.358952084458,1313.6518774305894,4767.611092211837,17451.65476204846,7310.310858278096,13371.885454068839,13919.07142002638,2277.065635208208,200.005,9.999750006249844,1.0654509787125817,1.0657592063002246,1.4019379101604814,1.4021246605220938,30
846,2022-11-19 09:06:53,-1,-1,-1,-1,30.218658447265625,62.14599609375,11221,1314,2699,1803,3445,8930,13921,2276,4768,7310,13378,17442,477.43896484375,100.0,2.503125,22.490625,18.003125,27.00625,29.97,2699.160477500804,8929.290966278866,1804.268821279739,3445.532505368606,11222.064869255879,1313.8428518222622,4767.824440712588,17446.358316282036,7310.140326471852,13375.239794729763,13920.12940769974,2276.481045027867,200.03250000000003,10.01087323309962,1.0663690607949339,1.0660937861808881,1.4007181888929132,1.4013532909767648,30
872,2022-11-19 09:33:12,-1,-1,-1,-1,30.218658447265625,62.0941162109375,11011,1309,2688,1800,3364,8526,13915,2273,4762,7305,13362,17448,537.7159423828125,100.0,10.003125,15.009375,18.00625,27.0,30.0,2688.5094528167783,8525.753845362666,1800.2680973894426,3364.20224583826,11011.521328483388,1309.3885786846008,4763.264337962093,17447.6537142944,7305.721777727182,13362.522953419406,13913.92576451591,2273.528524929983,200.03500000000003,40.00549903766841,1.0239907995028759,1.0238635672438492,1.4025033285495478,1.4025283219638007,30
873,2022-11-19 09:34:13,-1,-1,-1,-1,30.231246948242188,62.28179931640625,11008,1310,2688,1800,3363,8524,13914,2274,4763,7302,13360,17444,538.2124633789062,100.0,9.996875,14.99375,18.003125,27.00625,30.01,2688.229975269732,8524.791714260997,1800.1210235127198,3363.542713283414,11009.589584827316,1309.723994495078,4763.1193264462,17445.649345930982,7303.680070869182,13361.13890212016,13913.966488897668,2273.787168501521,200.03,39.98150277458381,1.0240321591725952,1.0239560417641893,1.402381644799403,1.402447876686286,30
874,2022-11-19 09:35:14,-1,-1,-1,-1,30.22369384765625,62.4420166015625,11013,1310,2692,1800,3365,8524,13915,2276,4764,7306,13362,17436,538.8236083984375,100.0,10.003125,14.99375,18.0,26.99375,29.99,2690.298149650594,8524.357392666658,1800.0546319778102,3364.342157124887,11011.46048324122,1309.8754066356069,4763.602449664795,17440.355871358704,7304.952746338723,13361.611286441728,13914.53345631489,2275.0010919481165,199.9725,40.01800247534037,1.023275933918912,1.0235829567268466,1.401480703781546,1.4019174829486978,30
875,2022-11-19 09:36:15,-1,-1,-1,-1,30.221176147460938,62.30926513671875,11011,1310,2690,1803,3364,8530,13914,2273,4765,7307,13368,17448,537.7030029296875,100.0,9.99375,15.0,18.00625,26.996875,29.96,2690.1345895911413,8527.452835472215,1801.6704130725059,3364.154455279263,11011.207869608568,1309.9437565332069,4764.3691230969425,17444.549316269826,7306.075836471099,13365.116031013244,13914.240810838348,2273.9033253823923,200.0075,39.97350099371274,1.0246500301052122,1.0241684167870935,1.4022219321813063,1.402084568083955,30
876,2022-11-19 09:37:16,-1,-1,-1,-1,30.218658447265625,62.2772216796875,11013,1310,2688,1800,3365,8524,13919,2274,4761,7308,13361,17438,538.219482421875,100.0,10.003125,15.00625,18.0,27.003125,29.98,2688.963588385073,8525.558665970453,1800.7540515711407,3364.618307390169,11012.191003255668,1309.9746107862782,4762.520876845632,17440.95646765728,7307.131401354563,13362.8580432011,13916.85162477248,2273.9563595086174,200.01999999999998,40.008499150085,1.0233514156145551,1.0237202377133137,1.4013645115710684,1.4016896717171452,30
901,2022-11-19 10:02:36,-1,-1,-1,-1,30.231246948242188,62.38861083984375,10909,1308,2683,1798,3328,8330,13914,2274,4764,7306,13365,17434,569.6953735351562,100.0,15.0,10.003125,18.0,26.996875,29.97,2683.4377071513054,8329.663838720466,1798.043353613223,3326.7913272998444,10908.942459889384,1307.5454708435116,4763.347614060389,17437.434071919713,7305.440165141419,13364.282509464794,13913.551503556942,2273.404015353021,199.99,60.0030001500075,1.0021267301319812,1.0020978208728244,1.4011218202422488,1.4014951130325064,30
902,2022-11-19 10:03:36,-1,-1,-1,-1,30.213623046875,62.46337890625,10910,1307,2683,1799,3328,8330,13915,2272,4764,7306,13364,17432,569.4359741210938,100.0,15.00625,9.996875,18.003125,26.99375,30.02,2683.197588111931,8329.84825134264,1798.5681542949776,3327.4543855268207,10909.522609230567,1307.2462343915595,4763.705502398868,17434.45302825762,7305.747281458916,13364.127529357436,13914.34612519702,2272.6337953170246,199.99,60.02800140007,1.0019942112656242,1.0020409843690423,1.400871682771568,1.4011531614498225,30
903,2022-11-19 10:04:37,-1,-1,-1,-1,30.221176147460938,62.69989013671875,10911,1307,2683,1799,3325,8330,13912,2275,4761,7304,13366,17432,570.1356811523438,100.0,15.0,10.0,17.996875,26.996875,30.01,2683.0891944805107,8329.931498193242,1798.8050578400505,3326.107949460613,10910.33308182915,1307.1111542006468,4762.2213076921935,17433.10733676727,7304.788751208313,13365.154736362414,13913.059078990715,2273.9318568034428,199.975,60.0075009376172,1.0019528632598065,1.0019926487662336,1.401024121965823,1.4010824002178386,30
904,2022-11-19 10:05:37,-1,-1,-1,-1,30.218658447265625,62.5732421875,10910,1307,2686,1801,3326,8330,13907,2276,4761,7307,13365,17442,569.8609008789062,100.0,15.0,10.00625,17.99375,27.003125,30.0,2684.6860151471624,8329.969077172671,1800.0091674858663,3326.0487301385024,10910.15035854348,1307.0501768101653,4761.5513181136475,17437.985707491975,7306.00180640765,13365.069850505311,13909.735166593111,2275.066406595844,199.9925,60.00225008437816,1.0019737055170506,1.0019822695728673,1.4023299351315426,1.401766940535527,30
905,2022-11-19 10:06:38,-1,-1,-1,-1,30.22621154785156,62.40081787109375,10908,1308,2687,1799,3329,8328,13915,2274,4761,7305,13363,17435,569.9132690429688,100.0,15.003125,10.0,18.00625,27.0,29.99,2685.955429682276,8328.888873393167,1799.4555545815504,3327.667748886458,10908.970706746084,1307.5712343968155,4761.248873944198,17436.34779681885,7305.4522316713765,13363.934364111035,13912.623368753753,2274.4813932447646,200.0275,60.004249415705345,1.0017656977145457,1.001863503046336,1.4012512522427163,1.40148408039878,30
951,2022-11-19 10:53:17,-1,-1,-1,-1,30.261459350585938,89.91546630859375,11195,1307,2680,1799,3402,8812,13876,2253,4713,7263,13320,17374,566.983154296875,100.0,0.0,24.996875,30.49375,14.496875,29.99,2681.105666418733,8811.781643835879,1799.821331407526,3402.1433426783137,11195.439761046953,1307.1678643440007,4714.137060384328,17379.581808515075,7261.713907962548,13319.557292311683,13874.631279223073,2253.03671924085,199.95999999999998,0.0,1.0507740960343523,1.0506542345059813,1.3999024729984728,1.4005634486501322,30
952,2022-11-19 10:54:18,-1,-1,-1,-1,30.25390625,89.7247314453125,11196,1307,2682,1801,3402,8814,13875,2253,4713,7264,13311,17386,565.7774658203125,100.0,0.0,25.003125,30.5,14.503125,29.98,2681.5962833066997,8812.998598024382,1800.4679298679844,3402.0647072113916,11195.747099044116,1307.0757766892607,4713.513287511572,17383.102724198736,7262.968020951832,13314.862900631313,13874.833553457087,2253.0165756612596,200.015,0.0,1.0509498123324206,1.0508163953999987,1.4016074244095107,1.4011363038831544,30
953,2022-11-19 10:55:18,-1,-1,-1,-1,30.261459350585938,89.77813720703125,11197,1305,2681,1800,3404,8812,13867,2251,4718,7261,13322,17384,566.5610961914062,100.0,0.0,25.00625,30.5,14.5,30.01,2681.2691719621107,8812.4507833551,1800.2112311367441,3403.1263774261074,11196.434420174377,1305.9370392866515,4715.974625164972,17383.594955140845,7261.888396597939,13318.778197512385,13870.536193166323,2251.9103149818,200.005,0.0,1.0504525750310032,1.0506168120985753,1.4013009461026629,1.4012267626083212,30
954,2022-11-19 10:56:19,-1,-1,-1,-1,30.26397705078125,89.9627685546875,11192,1306,2681,1799,3403,8810,13879,2251,4717,7264,13321,17388,567.17529296875,100.0,0.0,24.996875,30.496875,14.496875,30.0,2681.1215085922627,8811.106323381837,1799.5467693929781,3403.057048821206,11194.00176923578,1305.9715785121646,4716.537129157999,17386.011491258265,7263.046787953736,13319.997042298026,13875.179300230699,2251.410930956874,199.97250000000003,0.0,1.0507539258925076,1.050692020370641,1.4009335777412932,1.4010659189648145,30
955,2022-11-19 10:57:20,-1,-1,-1,-1,30.261459350585938,89.90325927734375,11194,1305,2682,1800,3403,8810,13871,2251,4717,7264,13323,17388,567.0702514648438,100.0,0.0,24.996875,30.5,14.503125,29.99,2681.603434720944,8810.499412329798,1799.7954043482184,3403.025752763775,11194.000798661744,1305.4385863087655,4716.791052589691,17387.10235488119,7263.569704612024,13321.644416156392,13872.886603952698,2251.1855009031965,200.01,0.0,1.0504845459865606,1.0505782101694865,1.4013217930036397,1.4012063203174498,30
990,2022-11-19 11:32:48,-1,-1,-1,-1,30.24383544921875,90.1397705078125,11123,1303,2675,1797,3374,8690,13861,2247,4707,7252,13308,17364,587.0619506835938,100.0,2.5,22.5,30.5,14.503125,29.99,2675.7959501701766,8688.708247568211,1797.738024067616,3374.7059926952875,11121.878357637725,1303.2556802825577,4706.155307681864,17366.411893725595,7251.7030652105195,13305.76741535893,13862.005593671001,2247.771468680792,200.0125,9.999375039060059,1.0392311001647168,1.039104601530122,1.4005037219317138,1.4008148976597954,30
991,2022-11-19 11:33:49,-1,-1,-1,-1,30.251388549804688,89.92462158203125,11117,1303,2674,1798,3377,8682,13865,2248,4705,7253,13305,17370,587.09228515625,100.0,2.5,22.49375,30.496875,14.503125,30.01,2674.8107210544517,8685.028211824769,1797.8817398123454,3375.9644478717287,11119.202169811682,1303.1154182291468,4705.521524637827,17368.38027059404,7252.4145425872375,13305.346423747902,13863.648276384938,2247.8968372535273,199.995,10.000250006250155,1.0384978964972074,1.0387719042540764,1.4009880311015601,1.4009098959854007,30
992,2022-11-19 11:34:50,-1,-1,-1,-1,30.24887084960937,90.14892578125,11116,1303,2676,1798,3373,8678,13862,2248,4707,7249,13304,17368,588.58544921875,100.0,2.496875,22.503125,30.496875,14.5,29.97,2675.4631401824045,8681.172648883085,1797.946615431972,3374.338199881235,11117.445511423073,1303.0521016618338,4706.332592226385,17368.171660317807,7250.541379940693,13304.607797531784,13862.744058711103,2247.9534306619476,199.9875,9.988124257766112,1.0379885622654383,1.0383423145773114,1.4011113985303354,1.4010204457946154,30
993,2022-11-19 11:35:50,-1,-1,-1,-1,30.246353149414062,90.18402099609376,11120,1304,2675,1799,3381,8686,13860,2246,4708,7252,13306,17364,588.2919921875,100.0,2.503125,22.503125,30.496875,14.503125,29.98,2675.209068994938,8683.820855359629,1798.5244851099346,3377.9927553077378,11118.846862397933,1303.5721033060981,4707.247305069554,17365.883155172025,7251.341555232344,13305.371537210896,13861.23871263729,2246.88181030429,200.005,10.012249693757656,1.0386979884145324,1.0385375009595954,1.4006651739481408,1.4008255921668482,30
994,2022-11-19 11:36:51,-1,-1,-1,-1,30.24383544921875,89.9688720703125,11118,1304,2676,1798,3377,8682,13865,2247,4708,7255,13300,17368,587.575439453125,100.0,2.503125,22.49375,30.496875,14.5,30.02,2675.642960907786,8682.821963661174,1798.2367610908318,3377.44814585798,11118.382287430704,1303.806840487761,4707.660221292425,17367.04442188901,7253.34851865662,13302.424799075143,13863.302093840115,2246.9466472531794,199.985,10.013250993824537,1.0383375981275713,1.038427849259977,1.4010738370313676,1.4009618312856533,30
1020,2022-11-19 12:03:11,-1,-1,-1,-1,30.24887084960937,90.24658203125,10940,1299,2666,1792,3314,8358,13848,2244,4698,7241,13292,17350,647.1610717773438,100.0,10.003125,14.996875,30.5,14.5,30.01,2665.799358764995,8359.58000269989,1792.5687003583225,3314.25469328683,10939.622162235202,1298.9699409512227,4698.2281824571355,17348.972547091995,7241.413949168598,13291.596086030297,13848.544039740491,2242.754155361607,200.0,40.0125,1.004193754062199,1.004524063414699,1.4008985683575117,1.4007528843306187,30
