index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
122,2022-11-18 20:53:12,-1,-1,-1,-1,10.691375732421877,28.5797119140625,10440,1233,2412,1704,3179,7614,13523,2141,4257,6915,12924,16998,310.6446533203125,100.0,9.996875,15.0,2.003125,43.003125,10.02,2411.6211514840675,7613.988770956269,1704.9720277825759,3179.6919600489337,10440.775524253777,1233.354847034561,4256.993717965867,16998.224813429257,6916.7296920226945,12924.718909796236,13523.469986868311,2141.0947961997367,200.02249999999998,39.98300191228487,0.9351117172451382,0.934980776538737,1.4061318090328574,1.406064842207434,10
123,2022-11-18 20:54:13,-1,-1,-1,-1,10.703964233398438,28.73687744140625,10439,1234,2409,1705,3179,7612,13527,2141,4260,6919,12925,17006,310.7877502441406,100.0,10.003125,15.0,1.996875,42.996875,9.99,2410.183230320267,7612.897763486707,1704.9873728870757,3179.312361996355,10439.801500464286,1233.7087674807972,4258.642915498903,17002.490154593448,6917.975146132752,12924.873111320028,13525.406494781497,2141.04279254307,199.97750000000002,40.01700191271519,0.9348846251072009,0.9349280432173456,1.406559801458941,1.4063364307746995,10
124,2022-11-18 20:55:14,-1,-1,-1,-1,10.70648193359375,28.6590576171875,10441,1233,2410,1705,3179,7614,13527,2140,4258,6919,12924,17002,310.7906188964844,100.0,10.003125,15.0,2.0,42.996875,9.98,2410.0827131403316,7613.502432548992,1704.9942999162927,3179.1410052746787,10440.458977858358,1233.3199491438768,4258.290222490496,17002.22126373852,6918.53736433131,12924.394136620149,13526.280665882345,2140.4707334780946,199.99,40.01450072503626,0.9350132697858431,0.9349748019202656,1.4061921252028333,1.4062572711274672,10
125,2022-11-18 20:56:15,-1,-1,-1,-1,10.693893432617188,28.62701416015625,10441,1234,2409,1705,3180,7610,13523,2140,4258,6920,12922,17003,310.96533203125,100.0,10.009375,14.996875,1.996875,43.0,10.04,2409.488754283596,7611.581054895853,1704.9974268897042,3179.61223583981,10440.755773824665,1233.693014006562,4258.131011142418,17002.648465812956,6919.339742521096,12923.080752126323,13524.480945823334,2140.2124967318496,199.9925,40.03900146255484,0.9341888903952064,0.9345437099013157,1.4066511681801261,1.406473363995335,10
126,2022-11-18 20:57:16,-1,-1,-1,-1,10.711517333984377,28.790283203125,10442,1234,2410,1705,3181,7610,13531,2142,4258,6921,12927,17004,311.32928466796875,100.0,10.0,14.990625,2.003125,43.003125,9.97,2409.7692153862786,7610.713713839949,1704.9988384562519,3180.3735407351705,10441.438336111105,1233.8614215402883,4258.059140555953,17003.38989553305,6920.250532828633,12925.23078790182,13528.057193142718,2141.193092014213,200.01749999999998,39.99650030622321,0.9340051910149554,0.9342482992001174,1.4059817250124138,1.4062036563470226,10
171,2022-11-18 21:42:52,-1,-1,-1,-1,10.693893432617188,28.22418212890625,10306,1232,2407,1703,3126,7332,13528,2142,4257,6922,12923,17006,337.339599609375,100.0,14.996875,10.0,1.996875,43.0,10.03,2407.7763820605446,7332.347326499708,1703.2512120049435,3125.5656025263206,10304.683361079062,1232.0741750203981,4258.400292575116,17006.17154128218,6922.1131870881545,12925.252019786927,13529.989405737584,2141.7553715764616,199.985,59.991999399955,0.8963085565441865,0.8965453493851259,1.4065776779406731,1.4063402576600366,10
172,2022-11-18 21:43:53,-1,-1,-1,-1,10.716552734375,28.375244140625,10304,1232,2408,1704,3125,7332,13528,2141,4259,6921,12929,17006,337.557373046875,100.0,14.996875,9.996875,2.003125,42.996875,10.03,2407.89905523289,7332.156788818955,1703.6619849464682,3125.2553221599096,10304.308480281798,1232.0334838080419,4258.729282335368,17006.07743651883,6921.502510718225,12927.308100903429,13528.898050037295,2141.3409869890274,199.995,59.98899972499313,0.8965650227007239,0.8965561426787984,1.4062263602982534,1.4062777938822006,10
173,2022-11-18 21:44:53,-1,-1,-1,-1,10.739212036132812,28.21502685546875,10305,1232,2408,1704,3124,7334,13527,2140,4259,6919,12921,17004,337.69415283203125,100.0,15.0,9.996875,2.0,43.0,9.93,2407.954431893829,7333.167944558213,1703.8474145189714,3124.5666727964167,10304.687836776084,1232.0151151343805,4258.877793652534,17004.93778856066,6920.129673953068,12923.847579126048,13527.856810591513,2140.60534329059,199.9975,60.00075000937512,0.896888571102446,0.8967385260639898,1.4065692049436846,1.4064376631714388,10
174,2022-11-18 21:45:54,-1,-1,-1,-1,10.716552734375,28.3111572265625,10306,1232,2408,1703,3123,7330,13522,2141,4261,6919,12923,17004,337.7339782714844,100.0,15.009375,9.996875,1.996875,43.003125,10.05,2407.9794298173206,7331.430061588195,1703.3825366671008,3123.7072215268463,10305.407668224781,1232.0068232169726,4260.042001612098,17004.423332976257,6919.509953156623,12923.38261097341,13524.643859354968,2140.821845556234,200.005,60.0359991000225,0.8959647015863296,0.8963140311191049,1.406822980517367,1.4066490410788035,10
175,2022-11-18 21:46:55,-1,-1,-1,-1,10.708999633789062,28.40728759765625,10307,1231,2409,1703,3123,7332,13526,2142,4260,6923,12924,17004,337.6685791015625,100.0,14.996875,10.003125,1.996875,42.996875,10.0,2408.539298056047,7331.742720551014,1703.1726832599636,3123.319251275173,10306.281195593689,1231.4544963405249,4260.018960209372,17004.19109937603,6921.4245362126785,12923.721300573394,13525.387816103152,2141.4681619630555,199.97500000000002,59.99499937492186,0.896238917398448,0.896272824841751,1.4064826602188014,1.4065577790449513,10
220,2022-11-18 22:32:29,-1,-1,-1,-1,10.761871337890623,60.0250244140625,11087,1240,2428,1720,3431,8896,13517,2138,4248,6918,12921,16996,207.62106323242188,100.0,0.0,25.00625,4.996875,39.996875,9.93,2428.1319882493185,8886.676306185956,1719.8977143732411,3430.7219370313983,11081.843529032702,1239.842523536753,4249.073904498799,16994.75029715541,6918.535786386258,12919.983481048957,13517.514430382334,2137.951925735835,199.98000000000002,0.0,1.0820357111047798,1.081103874003712,1.4062880665523956,1.4062032078785514,10
221,2022-11-18 22:33:30,-1,-1,-1,-1,10.749282836914062,60.08758544921875,11090,1241,2429,1720,3431,8896,13518,2137,4249,6917,12922,16990,207.3103790283203,100.0,0.0,24.99375,5.003125,40.003125,9.9,2428.6081654082195,8891.7911332921,1719.9538266080217,3430.8744778631103,11086.318036628732,1240.4774963390582,4249.033361690202,16992.14436123159,6917.693278900026,12921.089710618113,13517.780805993965,2137.429714726573,200.01999999999998,0.0,1.0816528621478156,1.0814051868379766,1.4055937342008364,1.4058688992702615,10
222,2022-11-18 22:34:31,-1,-1,-1,-1,10.72662353515625,60.308837890625,11092,1240,2429,1721,3433,8906,13522,2138,4250,6915,12916,16998,206.50694274902344,100.0,0.0,25.003125,4.996875,40.00625,9.96,2428.823119505934,8899.585886963188,1720.5277403518382,3432.0405048109383,11089.435069517962,1240.2155495970471,4249.56364377876,16995.356669625,6916.215789806432,12918.297577977213,13520.095387349655,2137.7425639720473,200.01500000000001,0.0,1.083032051332255,1.0822981681771071,1.4065053210589953,1.4062181425655238,10
223,2022-11-18 22:35:32,-1,-1,-1,-1,10.744247436523438,60.11199951171875,11098,1241,2431,1721,3436,8910,13522,2139,4253,6923,12926,16998,206.40872192382807,100.0,0.0,25.003125,5.0,40.0,9.96,2430.017320814981,8905.298900357826,1720.7868143302135,3434.212619610456,11094.133651374626,1240.6458863567555,4251.44877303089,16996.806757768412,6919.9374974133,12922.523001691337,13521.140226938449,2138.432372969242,200.0025,0.0,1.0828593127001689,1.0826061497520978,1.4058918045029496,1.4060391493667048,10
224,2022-11-18 22:36:33,-1,-1,-1,-1,10.7366943359375,60.400390625,11096,1241,2429,1721,3435,8916,13519,2138,4249,6917,12925,16996,205.7465362548828,100.0,0.0,25.0,5.0,39.99375,10.02,2429.4592351266383,8911.169349946473,1720.9037645287308,3434.6445637132556,11095.157499940331,1240.8401473543008,4250.105415888862,16996.364183550053,6918.326034006905,12923.881842762667,13519.96613317514,2138.195180175576,199.975,0.0,1.084169802681496,1.0834642804581023,1.4059440775537386,1.4059870102088698,10
270,2022-11-18 23:23:09,-1,-1,-1,-1,10.731658935546877,61.4227294921875,10840,1237,2419,1715,3325,8378,13519,2134,4244,6915,12913,16988,247.4912109375,100.0,2.5,22.50625,5.003125,39.996875,9.98,2418.5015481771375,8379.252532885088,1714.633518772739,3324.767036477688,10840.32235865766,1236.9181297576874,4243.8281592345575,16988.640450174018,6915.351869189911,12913.856781839982,13518.450255214379,2134.3940235796813,200.005,9.999750006249844,1.0253923596965222,1.0255967321131891,1.4057536903506747,1.4058040452236276,10
271,2022-11-18 23:24:10,-1,-1,-1,-1,10.739212036132812,61.59820556640625,10841,1236,2416,1714,3325,8382,13513,2135,4245,6915,12909,16982,247.40171813964844,100.0,2.5,22.5,4.996875,40.0,9.96,2417.129239446399,8380.759748753913,1714.2859806557992,3324.8948364851135,10840.69410170019,1236.4144586735404,4244.471012059919,16984.997606980705,6915.158839463038,12911.192430146415,13515.46033365948,2134.726452409086,199.9875,10.000625039064941,1.026050895056576,1.025845926156182,1.4058523046476854,1.4058305153957809,10
272,2022-11-18 23:25:10,-1,-1,-1,-1,10.741729736328123,61.3922119140625,10837,1236,2418,1715,3321,8378,13516,2134,4243,6914,12917,16982,247.3734588623047,100.0,2.5,22.503125,5.0,40.003125,10.05,2417.6069245539697,8379.24579537726,1714.6776800797472,3322.7581924011943,10838.667577461425,1236.1870933717535,4243.664038717851,16983.353168441186,6914.523118941168,12914.378368713295,13515.756385855297,2134.3279324075265,200.015,9.999250056245781,1.0259036106181239,1.025877584665136,1.4051438418669753,1.405453848075323,10
273,2022-11-18 23:26:11,-1,-1,-1,-1,10.759353637695312,61.64398193359375,10840,1237,2419,1714,3325,8378,13518,2135,4243,6917,12919,16988,247.75132751464844,100.0,2.5,22.490625,5.0,40.0,10.02,2418.371143134542,8378.562372252112,1714.3059157865052,3323.9880116661575,10839.398522841342,1236.6330407548237,4243.299757854351,16985.902344817925,6915.881895691143,12916.913720629746,13516.987196162021,2134.6966177813392,199.9925,10.000375014063028,1.0254002007981375,1.0256157186132637,1.4054583681852972,1.4054563345707913,10
274,2022-11-18 23:27:12,-1,-1,-1,-1,10.721588134765623,61.395263671875,10837,1236,2417,1715,3326,8376,13516,2134,4244,6917,12916,16986,247.46441650390625,100.0,2.496875,22.496875,4.996875,40.003125,10.02,2417.6189562640984,8377.156696420996,1714.686679121288,3325.091755812247,10838.082732137756,1236.2857648707543,4243.683899330772,16985.955916865903,6916.495269568546,12916.412468321629,13516.44563636938,2134.314464572356,199.995,9.987749693742346,1.025414883393655,1.0255055729513252,1.4055595569283879,1.4055129631667962,10
319,2022-11-19 00:12:48,-1,-1,-1,-1,10.729141235351562,62.14141845703125,10430,1231,2403,1705,3164,7562,13511,2131,4239,6910,12903,16976,319.2723083496094,100.0,10.003125,14.996875,5.0,40.0,9.99,2403.431457173848,7561.310006766712,1704.8050498075743,3164.032694167879,10430.960568678656,1230.3587186183056,4239.300390401523,16976.47804480772,6910.7045875716885,12905.68140099694,13510.241659304314,2131.5970574959592,200.0,40.0125,0.9265533439953367,0.9262845783658877,1.4056419398938687,1.4055896995154118,10
320,2022-11-19 00:13:49,-1,-1,-1,-1,10.716552734375,62.2406005859375,10426,1231,2403,1705,3164,7562,13504,2130,4241,6909,12905,16972,318.8516845703125,100.0,9.996875,15.0,5.00625,40.0,9.96,2403.194766770672,7561.68852585615,1704.9119963191667,3164.0147586779954,10428.239281209815,1230.7105151765338,4240.232768643187,16974.021462103286,6909.7694784947125,12905.307595468916,13506.817586309882,2130.7209376733526,200.02249999999998,39.98300191228487,0.9270720307599802,0.9267164971498244,1.4056014198723807,1.4055961509720385,10
321,2022-11-19 00:14:50,-1,-1,-1,-1,10.724105834960938,62.05902099609375,10429,1229,2404,1705,3164,7562,13506,2131,4238,6915,12912,16976,318.9007568359375,100.0,10.0,15.00625,4.99375,40.0,9.98,2403.636504651632,7561.8593955163515,1704.9602737102034,3164.0066623067755,10428.656599191914,1229.7721543117418,4239.007908002578,16975.106855882455,6912.638857703006,12908.978939979319,13506.369071729418,2130.874026736669,199.98000000000002,40.00400040004,0.9266736764801153,0.9266930100542973,1.4053654666889432,1.4054696471242984,10
322,2022-11-19 00:15:51,-1,-1,-1,-1,10.72662353515625,62.3046875,10433,1230,2405,1706,3163,7560,13510,2133,4241,6916,12910,16978,319.3753356933594,100.0,9.996875,15.003125,5.003125,39.99375,10.01,2404.384496070701,7560.839361313411,1705.5306506783973,3163.4544237030505,10431.039318383377,1229.8971467584656,4240.100737341418,16976.69398779064,6914.48272581699,12909.539076935223,13508.36094004998,2132.0403011651406,199.9875,39.98999937496093,0.925739588637271,0.9261699598929697,1.4054963082646348,1.4054842778332413,10
323,2022-11-19 00:16:52,-1,-1,-1,-1,10.739212036132812,62.01019287109375,10433,1231,2404,1705,3164,7564,13512,2133,4240,6915,12912,16984,319.279052734375,100.0,9.996875,15.003125,4.996875,40.003125,10.03,2404.173567766549,7562.573236400829,1705.2395443285006,3163.753718005047,10432.11491649709,1230.5021541478545,4240.045474470847,16980.70194751471,6914.766494038614,12910.889099388654,13510.357269277913,2132.566776370373,200.0,39.9875,0.926548870980411,0.9263778584854259,1.4058125111093058,1.405664383227808,10
368,2022-11-19 01:02:26,-1,-1,-1,-1,10.7366943359375,62.2955322265625,10291,1228,2399,1703,3109,7290,13505,2131,4241,6913,12908,16972,345.5367431640625,100.0,14.996875,10.00625,4.996875,40.003125,9.96,2400.128913536048,7289.602796171448,1702.9725737808994,3110.050178954616,10290.73371452832,1227.8134105850813,4240.140329265277,16971.229109955075,6913.881354694094,12908.477935253763,13507.400489229454,2130.9573405118604,200.0025,59.98675016562293,0.8902073413015306,0.8900974650691094,1.4053458560286127,1.4050704136154553,10
369,2022-11-19 01:03:27,-1,-1,-1,-1,10.754318237304688,62.55035400390625,10287,1227,2400,1702,3108,7286,13510,2130,4237,6910,12907,16970,345.89312744140625,100.0,15.003125,10.0,4.996875,40.0,10.03,2400.058193662393,7287.626360663896,1702.4390355892253,3108.9254840537906,10288.685459334945,1227.367186739471,4238.417595596776,16970.55484018174,6911.752106501924,12907.667163959915,13508.826538649037,2130.4321590443506,199.99,60.01550077503875,0.8899163202158427,0.8899981122548146,1.4048528256716455,1.40495105980269,10
370,2022-11-19 01:04:28,-1,-1,-1,-1,10.7366943359375,62.3138427734375,10289,1228,2400,1704,3108,7286,13502,2131,4240,6911,12906,16970,345.76275634765625,100.0,15.0,10.00625,4.996875,39.996875,10.0,2400.026269563667,7286.734165598939,1703.295355331078,3108.417778522159,10288.85801123891,1227.7143378238627,4239.285676970523,16970.250463862896,6911.339513081391,12906.752584868986,13505.081610338475,2130.7436673767625,199.98000000000002,60.00600060006,0.889617387527798,0.8897892731568571,1.4054787079197462,1.4052405126133396,10
371,2022-11-19 01:05:29,-1,-1,-1,-1,10.724105834960938,62.47711181640625,10281,1228,2397,1703,3112,7284,13505,2131,4238,6911,12910,16971,345.5138854980469,100.0,14.99375,10.0,4.996875,40.003125,10.08,2398.3661071963206,7285.2342467258995,1703.133328189961,3110.3829270867195,10284.547233805977,1227.8710474574957,4238.580375450575,16970.66164722301,6911.153261715117,12908.534064105466,13505.036840231294,2130.8842872936834,199.995,59.97649941248531,0.890191125687294,0.890009694433192,1.405119681852931,1.4051742320448264,10
372,2022-11-19 01:06:29,-1,-1,-1,-1,10.741729736328123,62.457275390625,10289,1228,2401,1702,3109,7290,13506,2130,4240,6911,12911,16974,345.54248046875,100.0,15.0,10.0,4.996875,40.003125,9.95,2399.8110180412737,7287.848661625587,1702.511602738463,3109.6242757313616,10286.989949073204,1227.9417887294596,4239.359158438387,16972.493013376188,6911.069184825587,12909.886836515943,13505.565214048665,2130.399181636038,200.0,60.0,0.8904348516634187,0.8902430152976969,1.4052725809830287,1.4052281944456297,10
418,2022-11-19 01:53:06,-1,-1,-1,-1,10.74676513671875,89.17236328125,11026,1234,2415,1718,3372,8682,13499,2120,4217,6892,12883,16954,233.1679534912109,100.0,0.0,25.00625,8.0,37.0,10.01,2414.508698524112,8677.827016305542,1717.7413197020985,3371.752422671392,11022.967401515307,1234.1518112912822,4216.480377678885,16954.592803885414,6890.885344891888,12886.245246092356,13497.041469382544,2119.5480486459214,200.005,0.0,1.0547731001445622,1.0544405238565109,1.4051525498378947,1.4051346024729534,10
419,2022-11-19 01:54:06,-1,-1,-1,-1,10.739212036132812,89.44244384765625,11027,1235,2414,1718,3375,8686,13495,2121,4215,6892,12889,16960,232.84718322753903,100.0,0.0,25.00625,8.003125,37.0,9.97,2414.229634769781,8682.310582515698,1717.883227515238,3373.533990886839,11025.179619596367,1234.6171138510833,4215.6682665102535,16957.559103917003,6891.496826593742,12887.756459377413,13495.921552411603,2120.3445655941136,200.0175,0.0,1.055275586538899,1.0548987835724224,1.4056241468187802,1.4054032146305069,10
420,2022-11-19 01:55:07,-1,-1,-1,-1,10.751800537109377,89.239501953125,11031,1235,2415,1718,3375,8694,13500,2120,4214,6892,12892,16960,232.35247802734372,100.0,0.0,25.00625,7.996875,37.0,10.06,2414.652244632325,8688.72320723249,1717.9472870052025,3374.3382196935117,11028.372585823092,1234.8271589782726,4214.753082578102,16958.89813989326,6891.7728593580905,12890.084396891805,13498.158922566841,2120.1555425013603,199.9925,0.0,1.056151291979905,1.0555862280381516,1.4050847595970692,1.4052284970358684,10
421,2022-11-19 01:56:08,-1,-1,-1,-1,10.749282836914062,89.51263427734375,11030,1236,2415,1718,3375,8694,13499,2120,4216,6890,12890,16956,232.1407623291016,100.0,0.0,25.009375,8.00625,37.00625,10.09,2414.8430175830854,8691.617970104273,1717.9762044986355,3374.7012616291922,11029.26535882819,1235.4705605279987,4215.437121238729,16957.3082673836,6890.80029748712,12890.038098126694,13498.620323996285,2120.070214409514,200.0575,0.0,1.0562746195220796,1.0559639365717879,1.4049349117988197,1.4050674595826211,10
422,2022-11-19 01:57:09,-1,-1,-1,-1,10.7769775390625,89.3890380859375,11033,1236,2416,1719,3378,8700,13502,2121,4217,6895,12892,16962,231.9703826904297,100.0,0.0,24.99375,8.0,37.003125,9.95,2415.477719359591,8696.216215667699,1718.5378420948466,3376.5108959620643,11031.314122363145,1235.761002429724,4216.294491162194,16959.882075751804,6893.104186126005,12891.114365653419,13500.474359400983,2120.5802796943644,200.0075,0.0,1.056838343214184,1.0564437668739868,1.4051759107199395,1.4051269651814353,10
467,2022-11-19 02:42:46,-1,-1,-1,-1,10.744247436523438,90.69671630859376,10802,1231,2403,1712,3286,8248,13475,2114,4204,6879,12874,16940,269.9786376953125,100.0,2.503125,22.496875,8.0,37.0,9.94,2403.713583298972,8247.856898697108,1711.8538186349422,3286.3131323950715,10803.083840884809,1230.9132427457964,4203.052809862908,16939.58760448902,6879.703996992684,12874.989004045625,13479.91607953095,2114.0383760458667,200.0,10.012500000000001,1.007881294697437,1.0076979930223149,1.4057284305031221,1.405297511087008,10
468,2022-11-19 02:43:46,-1,-1,-1,-1,10.7366943359375,90.9149169921875,10802,1231,2404,1712,3285,8244,13481,2111,4201,6879,12876,16932,270.2466125488281,100.0,2.503125,22.4875,8.0,37.0,9.95,2403.8707068527146,8245.741066667972,1711.9340113593412,3285.5927692748082,10802.489263365755,1230.9608363674129,4201.926671688493,16935.425167810474,6879.317795668119,12875.54362001809,13480.510700708628,2112.3715722588695,199.9925,10.012875482830607,1.0071558792788033,1.0074006445691195,1.4043501063754167,1.4047778518411382,10
469,2022-11-19 02:44:47,-1,-1,-1,-1,10.739212036132812,90.77301025390624,10801,1229,2405,1712,3284,8248,13479,2112,4202,6878,12872,16934,269.9295959472656,100.0,2.5,22.5,8.003125,36.996875,10.02,2404.4902187452885,8246.980280832237,1711.9702116566345,3284.7190019007285,10801.672277653519,1229.8851533599286,4201.966898410094,16934.643343879616,6878.594874351946,12873.599647587862,13479.681954818014,2112.1677337481397,200.0,10.0,1.008035244599122,1.0077488087995405,1.4049552601722683,1.4048751738636016,10
470,2022-11-19 02:45:48,-1,-1,-1,-1,10.751800537109377,90.899658203125,10801,1231,2403,1712,3286,8248,13476,2113,4198,6878,12874,16936,270.0111694335937,100.0,2.5,22.5,8.0,37.0,10.04,2403.672708927345,8247.539682217994,1711.9865530583506,3285.4217366678445,10801.303477043626,1230.4967401331064,4199.79072232367,16935.387583409214,6878.268535937068,12873.819274423584,13477.662094161673,2112.6243015065243,200.0,10.0,1.0080074696597339,1.0078907136794857,1.405200552415231,1.4050537035932729,10
471,2022-11-19 02:46:49,-1,-1,-1,-1,10.749282836914062,90.88287353515624,10804,1231,2405,1712,3285,8244,13483,2114,4200,6881,12877,16938,270.4041748046875,100.0,2.503125,22.5,7.996875,37.0,10.08,2404.4008392683404,8245.59787000099,1711.9939298323004,3285.190378776502,10802.782745773882,1230.7728203283555,4199.9055286604025,16936.820712752327,6879.7669727913,12875.56416885276,13480.590382672262,2113.378987372947,199.99,10.0130006500325,1.006885881763037,1.0073395151716897,1.404780571347898,1.4049038624980703,10
