index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
270,2022-11-18 23:23:08,-1,-1,-1,-1,10.439605712890623,61.2030029296875,13415,2161,3097,3129,3946,14592,11756,1938,3701,6321,11720,15596,-49.37400436401367,0.0,2.496875,22.5,5.003125,39.996875,9.99,3096.2588587420923,14593.630050239288,3128.50650096693,3945.9005133754486,13414.1192066779,2161.600160028463,3701.3580579052764,15593.542143918676,6320.254228926991,11720.031513894111,11757.851356214816,1937.9930903131526,199.9975,9.987624845310567,1.5176441187198308,1.5178739427709702,1.4567064780928418,1.456351005792091,10
271,2022-11-18 23:24:09,-1,-1,-1,-1,10.447158813476562,61.34796142578125,13409,2163,3095,3131,3946,14590,11759,1937,3702,6322,11719,15592,-49.50996017456055,0.0,2.503125,22.49375,5.0,40.0,9.96,3095.5682692670116,14591.638663592443,3129.8743940678683,3945.955090123045,13411.310892977313,2162.3680895179423,3701.7102169199497,15592.696148793339,6321.2119306044,11719.465642112908,11758.481483553289,1937.4482970848605,199.9975,10.012625157814472,1.5180624356636945,1.5179773363611408,1.4561466991375693,1.456238940975389,10
272,2022-11-18 23:25:10,-1,-1,-1,-1,10.439605712890623,61.24267578125,13412,2161,3096,3130,3945,14588,11759,1938,3702,6319,11713,15592,-49.34738159179688,0.0,2.5,22.503125,5.0,40.003125,10.05,3095.8051097402927,14589.642551799847,3129.943299443696,3945.431143182316,13411.688925905999,2161.6175778120064,3701.8691872145887,15592.31425286356,6319.998501373676,11715.918695784843,11758.765933260618,1937.7509523501635,200.015,9.999250056245781,1.5175883760732736,1.5177639823261504,1.4566183256749201,1.4564470911672858,10
273,2022-11-18 23:26:10,-1,-1,-1,-1,10.457229614257812,61.42730712890625,13410,2163,3095,3129,3945,14584,11759,1937,3702,6320,11715,15592,-49.40220642089844,0.0,2.496875,22.5125,5.0,39.99375,10.02,3095.3634396034136,14586.547139459064,3129.4258206782997,3945.1946250297983,13410.762408564637,2162.3759521881184,3701.9409489856203,15592.141858842824,6319.999323495756,11715.414714187385,11758.894338475024,1937.3389920785542,199.9825,9.988373982723491,1.517449629822841,1.5175915703363545,1.4564390989498968,1.456442708217986,10
274,2022-11-18 23:27:11,-1,-1,-1,-1,10.449676513671877,61.2518310546875,13406,2161,3094,3129,3943,14580,11760,1937,3700,6318,11719,15586,-49.26598739624024,0.0,2.5,22.496875,5.0,40.0,10.02,3094.615478765122,14582.955485009574,3129.1922223651036,3943.9906893564366,13408.149828518279,2161.6211271489324,3700.8761758730225,15588.772534761842,6318.902527074295,11717.381543796271,11759.500886443133,1937.1530265259805,199.9975,10.00012500156252,1.5174717724478677,1.5175258655588317,1.455504730527186,1.4559282366653303,10
319,2022-11-19 00:12:47,-1,-1,-1,-1,10.437088012695312,62.37945556640625,12732,2142,3071,3109,3783,13010,11756,1934,3697,6315,11713,15578,-14.525129318237305,0.0,10.00625,15.003125,5.003125,40.003125,9.99,3071.5511041090235,13013.310143556353,3110.1309333297004,3783.758135218726,12733.084489682498,2141.5538859666376,3697.0973581474577,15577.560033030302,6315.708040534781,11712.444798387065,11754.625647467401,1934.3577567202356,200.03249999999997,40.01849699423845,1.4363936939056876,1.4366143052572922,1.4552803594685548,1.4553720626933961,10
320,2022-11-19 00:13:48,-1,-1,-1,-1,10.4345703125,62.4542236328125,12733,2143,3071,3109,3784,13012,11750,1935,3697,6316,11712,15574,-14.525793075561523,0.0,9.996875,15.0,5.00625,40.0,9.96,3071.2487773390376,13012.591420064502,3109.5105216596735,3783.890818312353,12733.03814001392,2142.3472006554225,3697.043949047851,15575.607056687953,6315.868204759001,11712.200789210841,11752.088092339402,1934.710080960134,200.02249999999998,39.98300191228487,1.4364992474643683,1.4365511945502796,1.4553795685413575,1.4553761919926504,10
321,2022-11-19 00:14:49,-1,-1,-1,-1,10.432052612304688,62.37640380859375,12733,2141,3071,3112,3782,13012,11755,1935,3697,6317,11714,15580,-14.48082160949707,0.0,10.003125,15.0,4.996875,40.003125,9.98,3071.1123021284097,13012.266976615654,3110.8762090738264,3782.853546073506,12733.017217021283,2141.608148240446,3697.019839313478,15578.016954093033,6316.489089259578,11713.187807049224,11753.68551762278,1934.8691258401216,200.0025,40.01199985000188,1.4364932934607089,1.4365194467854931,1.4554875303917667,1.4554372805648028,10
322,2022-11-19 00:15:50,-1,-1,-1,-1,10.4547119140625,62.4755859375,12730,2141,3070,3110,3784,13010,11752,1936,3697,6317,11709,15578,-14.542816162109377,0.0,10.003125,15.0,5.0,40.0,10.01,3070.5021112330332,13011.023350036534,3110.3955349964876,3783.48247209104,12731.36202073177,2141.2745279857677,3697.008955788089,15578.007653352754,6316.769366599873,11710.890444068644,11752.760870010277,1935.4895050505447,200.0025,40.01199985000188,1.4365879338409449,1.4365570196060182,1.4558621348930676,1.4556703455808886,10
323,2022-11-19 00:16:51,-1,-1,-1,-1,10.437088012695312,62.36724853515625,12729,2140,3070,3111,3785,13010,11755,1936,3698,6318,11716,15584,-14.523706436157228,0.0,10.0,15.0,5.003125,39.996875,10.03,3070.2266611596788,13010.461956815101,3110.7271346871626,3784.3149632729564,12730.06625449308,2140.5753426179126,3697.5526265584476,15581.294957469776,6317.444472110439,11713.693463526306,11753.989220382357,1935.769554294664,200.0,40.0,1.43667566264717,1.43662210914339,1.4557840513014828,1.4557327402145845,10
368,2022-11-19 01:02:32,-1,-1,-1,-1,10.439605712890623,62.841796875,12498,2134,3067,3106,3732,12478,11752,1933,3695,6317,11708,15572,-0.700495719909668,0.0,14.996875,10.0,5.0,40.0,9.98,3066.7528718885455,12479.104187457137,3105.6402871060536,3730.9977513736653,12496.968469241585,2133.3950085607007,3695.1714541194974,15572.43045870461,6316.966845512049,11709.471379366394,11753.033966862247,1933.0434968107,199.9975,59.988249853123165,1.4043675370355893,1.404609358157072,1.4552076757719605,1.4550857214316828,10
369,2022-11-19 01:03:33,-1,-1,-1,-1,10.447158813476562,62.98065185546875,12499,2133,3067,3107,3731,12486,11752,1934,3696,6318,11711,15580,-0.8746585845947266,0.0,14.996875,10.00625,4.996875,40.0,10.01,3066.888442359688,12482.88711830156,3106.386203532015,3730.9989849335784,12498.082934044629,2133.1783132751493,3695.6259809425355,15576.582986208292,6317.533617296408,11710.309955837021,11752.466749422534,1933.5682189366428,199.99,59.990499524976244,1.405152694179449,1.4049075016003216,1.4558321318960277,1.45549528476083,10
370,2022-11-19 01:04:33,-1,-1,-1,-1,10.449676513671877,62.8387451171875,12492,2134,3067,3103,3731,12476,11762,1934,3695,6316,11716,15580,-0.8063564300537109,0.0,15.003125,10.0,4.99375,39.99375,10.01,3066.9496410706224,12479.108956976812,3104.528587231233,3730.9995417825435,12494.745935151606,2133.629077276719,3695.2825779569093,15578.457504517502,6316.692299737663,11713.431421717436,11757.696535968058,1933.805087020347,199.9525,60.02675635463424,1.404819519118565,1.404859264028138,1.4548286185093626,1.4551295342692563,10
371,2022-11-19 01:05:34,-1,-1,-1,-1,10.457229614257812,62.95623779296875,12501,2135,3067,3103,3732,12482,11759,1933,3694,6314,11715,15582,-0.7568445205688477,0.0,15.003125,9.99375,4.996875,40.003125,10.07,3066.9772671619717,12480.694936258731,3103.690029084607,3731.548376923558,12498.176813626184,2134.3811432331217,3694.5789765055342,15580.400860045758,6315.215347796651,11714.291918305784,11758.411595181222,1933.3634293472614,199.9975,60.01325016562708,1.4044996539856103,1.404661964291125,1.4552719530390335,1.4552076845931987,10
372,2022-11-19 01:06:35,-1,-1,-1,-1,10.44464111328125,62.957763671875,12492,2134,3067,3108,3731,12476,11753,1934,3694,6317,11710,15568,-0.7962665557861328,0.0,15.0,10.0,5.003125,40.003125,9.95,3066.9897380279685,12478.119370424341,3106.0544091794936,3731.247546243257,12494.788313918352,2134.1720542412504,3694.261359391182,15573.597949486213,6316.194379031136,11711.937441579543,11755.442881893074,1933.712641676038,200.02499999999998,59.992500937382836,1.4048117126293174,1.404744115774639,1.4546282522261516,1.4548899785640166,10
418,2022-11-19 01:53:12,-1,-1,-1,-1,10.449676513671877,86.767578125,13675,2163,3095,3133,3987,15062,11730,1921,3669,6289,11681,15532,-71.88372802734375,0.0,0.0,24.99375,8.0,37.0,10.01,3094.6057541698183,15055.561503453308,3133.0733163711006,3985.4183639597118,13668.826263958157,2162.9625443719992,3669.1950908944245,15534.759276283416,6289.143174411846,11680.283491154767,11730.56950061111,1920.651211451254,199.995,0.0,1.5328651016367678,1.5329090521981308,1.454105207763898,1.454377729305509,10
419,2022-11-19 01:54:12,-1,-1,-1,-1,10.457229614257812,87.00714111328125,13673,2162,3095,3134,3988,15080,11732,1921,3669,6288,11677,15535,-72.50191497802734,0.0,0.0,25.0,8.003125,36.99375,9.98,3094.8220310337865,15068.968066030697,3133.581679970169,3986.8346075923773,13671.115907812458,2162.4345081512743,3669.088067196,15534.891333407475,6288.5160474828235,11678.482221197159,11731.354249359358,1920.8425511883815,199.9875,0.0,1.5345171560036377,1.5337919343763482,1.45454762381202,1.4544709465196441,10
420,2022-11-19 01:55:13,-1,-1,-1,-1,10.449676513671877,86.956787109375,13678,2163,3095,3133,3988,15084,11730,1920,3669,6288,11681,15540,-72.60802459716797,0.0,0.0,25.00625,7.996875,36.99375,10.06,3094.9196619202785,15077.214341043302,3133.262579778994,3987.473922953294,13674.89240906017,2162.7447278017535,3669.0397549615736,15537.693864988289,6288.232952209014,11679.863433785742,11730.611330139802,1920.3803412807422,199.9675,0.0,1.534395901797512,1.534123433179144,1.454875867519922,1.4546931329811974,10
421,2022-11-19 01:56:14,-1,-1,-1,-1,10.467300415039062,87.16583251953125,13684,2164,3095,3133,3989,15100,11727,1920,3668,6288,11673,15536,-73.08354949951172,0.0,0.0,24.99375,8.0,37.00625,10.07,3094.963734086956,15089.71418374379,3133.118532773815,3988.3111040534277,13679.888685636794,2163.433349757089,3668.4693622645086,15536.764638146542,6288.1051584078805,11676.098265401979,11728.630213035714,1920.171692226931,200.02,0.0,1.5351653149031,1.5346954327963975,1.4552067403396152,1.4549748842093475,10
422,2022-11-19 01:57:15,-1,-1,-1,-1,10.459747314453123,87.152099609375,13682,2164,3094,3136,3988,15098,11726,1921,3668,6288,11672,15534,-73.18626403808594,0.0,0.0,24.996875,8.003125,36.996875,9.95,3094.4350452079148,15094.259648066089,3134.6992589289093,3988.1404374188255,13681.046918430566,2163.744204883818,3668.211877743782,15535.248002528446,6288.047470212002,11673.850023515846,11727.187320851746,1920.6260884280955,199.9975,0.0,1.5351937553076767,1.5349688845750855,1.4551770111288564,1.4550857575413891,10
467,2022-11-19 02:42:57,-1,-1,-1,-1,10.467300415039062,89.51568603515625,13354,2152,3078,3123,3912,14332,11721,1914,3657,6273,11658,15514,-57.85880279541016,0.0,2.496875,22.490625,8.0,36.996875,9.92,3077.7705155857057,14334.046755492276,3123.1291863732295,3911.3620488488573,13355.442161083252,2152.378535310676,3656.8947108535917,15515.204077739087,6273.638715859232,11659.116607580378,11719.883966482726,1913.7471902917182,199.97750000000002,9.988623720168519,1.5006519577115247,1.500703693242318,1.4542600181905987,1.454362471309152,10
468,2022-11-19 02:43:58,-1,-1,-1,-1,10.449676513671877,89.678955078125,13356,2153,3079,3121,3911,14328,11719,1913,3657,6273,11657,15516,-57.76085662841797,0.0,2.5,22.49375,8.0,37.0,9.98,3078.444990781292,14330.729603565911,3121.961149284815,3911.163434726299,13355.748182459452,2152.719460753088,3656.9524707705064,15515.640707773888,6273.288326704989,11657.955471013573,11719.399036816765,1913.3372938243149,199.995,10.000250006250155,1.500116276529021,1.5003815154175033,1.4546282908939412,1.4545083025768193,10
469,2022-11-19 02:44:58,-1,-1,-1,-1,10.452194213867188,89.62860107421875,13355,2152,3077,3124,3909,14334,11717,1912,3657,6277,11661,15514,-57.83611297607422,0.0,2.503125,22.5,7.99375,36.99375,10.01,3077.6522922903628,14332.523689972279,3123.079629697342,3909.9766095472296,13355.337741704932,2152.3247762605365,3656.9785445344246,15514.740642117238,6275.3244904354915,11659.625650203901,11718.082964154606,1912.6036761361001,199.9525,10.014878533651743,1.5007529266050041,1.5005853027997336,1.454216207256315,1.4543481097552555,10
470,2022-11-19 02:45:59,-1,-1,-1,-1,10.46478271484375,89.70947265625,13359,2153,3079,3126,3910,14330,11719,1912,3654,6274,11658,15510,-57.760589599609375,0.0,2.496875,22.5,8.003125,37.003125,10.05,3078.3916228670523,14331.139234612081,3124.681697448807,3909.989441170001,13357.346797168453,2152.6951930453647,3655.344563343561,15512.14000279066,6274.597896478591,11658.733844885768,11718.586035136224,1912.2725092052851,200.02249999999998,9.98637653264008,1.5000179507333458,1.5002741019423076,1.4538764966036863,1.4540894248428249,10
471,2022-11-19 02:47:00,-1,-1,-1,-1,10.462265014648438,89.72930908203125,13356,2152,3078,3125,3911,14328,11721,1913,3656,6275,11656,15510,-57.72180938720703,0.0,2.503125,22.5,7.996875,37.0,10.08,3078.176784918088,14329.417101452558,3124.8563130624543,3910.5438173431276,13356.607966099882,2152.313821423414,3655.7041252557788,15510.96603199119,6274.818483944438,11657.234101950768,11719.910297082699,1912.6715988483484,199.99,10.0130006500325,1.5001089955687221,1.5001835401160908,1.4539263630107184,1.4539999974316478,10
