index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
723,2022-11-19 07:02:29,-1,-1,-1,-1,30.150680541992188,31.82525634765625,14058,2361,3518,3368,4137,15470,12336,2120,4255,6784,12355,16290,-96.30109405517578,0.0,10.0,14.99375,6.99375,38.0,30.0,3518.6277344446235,15475.451796161986,3367.5576755656634,4137.500718309199,14059.376579064545,2360.8142763658084,4255.366506924453,16289.158068502304,6782.550382744286,12355.529293318099,12337.301436025135,2119.695482032046,199.97,40.00600090013502,1.533850815690919,1.534164595233652,1.4519505958034415,1.451761263688634,30
724,2022-11-19 07:03:30,-1,-1,-1,-1,30.133056640625,31.6497802734375,14055,2361,3519,3368,4136,15476,12345,2117,4254,6784,12355,16289,-96.1804428100586,0.0,10.0,15.0,7.003125,38.003125,30.0,3518.8319532865653,15475.752531890368,3367.800327571572,4136.677448600898,14056.975658820063,2360.9161613372976,4254.61686340362,16289.071354687336,6783.345619243998,12355.238931594035,12341.524743276783,2118.2167843359825,200.02499999999998,39.995000624921886,1.5346163593712128,1.5344124264090213,1.451153488774099,1.451427868707477,30
725,2022-11-19 07:04:31,-1,-1,-1,-1,30.135574340820312,31.66046142578125,14056,2361,3519,3365,4136,15478,12340,2118,4253,6783,12355,16288,-96.34949493408205,0.0,10.003125,14.990625,7.0,37.996875,29.99,3518.9241409862175,15476.985456419703,3366.2641133141306,4136.305811293196,14056.440428225973,2360.9621538669844,4253.729878381513,16288.483626893569,6783.156018136018,12355.107857599323,12340.688293861183,2118.0978599675955,199.98250000000002,40.01600140012251,1.534681600368533,1.5345601111370928,1.4514160852262927,1.4514214069797828,30
726,2022-11-19 07:05:31,-1,-1,-1,-1,30.138092041015625,31.744384765625,14054,2361,3518,3369,4133,15470,12338,2119,4254,6784,12353,16288,-96.31672668457033,0.0,10.00625,15.0,7.0,38.0,29.99,3518.417172239659,15473.153348399333,3367.764976347529,4134.492296869894,14055.10164890849,2360.9829156413275,4253.878062717437,16288.218317028852,6783.619012889073,12353.951521130117,12339.213539478995,2118.59275934796,200.005,40.02399940001501,1.5342340824536136,1.534381316773001,1.4517121382150748,1.4515808909933579,30
727,2022-11-19 07:06:32,-1,-1,-1,-1,30.135574340820312,31.62994384765625,14052,2361,3518,3364,4135,15470,12332,2120,4255,6784,12355,16288,-96.1435546875,0.0,10.00625,15.0,7.0,37.996875,29.97,3518.1883183195396,15471.423472645185,3365.6995714275045,4134.770814567229,14053.400134655953,2360.9922878432226,4254.493539302008,16288.098551850033,6783.828016234842,12354.526699621696,12335.256308794005,2119.364748730653,199.9925,40.026500993787266,1.5343957553570233,1.5343892491816746,1.4520191844028094,1.4518213580883954,30
753,2022-11-19 07:32:52,-1,-1,-1,-1,30.130538940429688,31.36749267578125,13861,2355,3511,3367,4091,15030,12343,2121,4258,6782,12359,16292,-77.58570098876953,0.0,15.0,10.003125,7.0,37.99375,29.99,3510.7972833206773,15029.380512457983,3366.912482767666,4091.439275574964,13864.024495093912,2354.3488914228374,4256.628500540606,16291.646154215343,6782.897878565306,12358.595519334589,12342.53862461574,2120.513842873896,199.9775,60.006750759460445,1.5154687486056326,1.5151234464013414,1.4515190428571942,1.451497435361015,30
754,2022-11-19 07:33:53,-1,-1,-1,-1,30.133056640625,31.3995361328125,13860,2354,3512,3364,4093,15024,12350,2120,4257,6783,12359,16294,-77.58780670166016,0.0,14.996875,10.0,6.996875,37.996875,30.0,3511.457074171289,15026.428850647342,3365.3147419898864,4092.295463664535,13861.81672240152,2354.157495250653,4256.832299114725,16292.937435810723,6782.953900726985,12358.817410863056,12346.631814056072,2120.2319570127643,199.97250000000003,59.99574941554464,1.515024220136693,1.5150690385393089,1.4511966852835723,1.451332463846433,30
755,2022-11-19 07:34:54,-1,-1,-1,-1,30.135574340820312,31.43157958984375,13858,2354,3510,3363,4090,15028,12341,2120,4258,6787,12361,16288,-77.89881896972656,0.0,14.996875,10.0,7.00625,38.003125,29.98,3510.6577469287167,15027.290757683015,3364.044912101676,4091.036209552732,13859.722930436097,2354.0710959122366,4257.472880869016,16290.228838657793,6785.173525121406,12360.014743840937,12343.542292267255,2120.1047091601417,200.035,59.97700402429575,1.5155652828626636,1.5153412954141618,1.4510416062167868,1.4511729957384125,30
756,2022-11-19 07:35:55,-1,-1,-1,-1,30.12802124023437,31.3385009765625,13864,2355,3511,3360,4092,15024,12341,2119,4260,6782,12355,16292,-77.38679504394531,0.0,14.99375,10.00625,7.0,37.996875,30.0,3510.8455014089773,15025.485501425943,3361.825938970185,4091.564929350127,13862.069261383533,2354.580677619,4258.859217410028,16291.200469024809,6783.4325807449895,12357.263736757312,12342.147631989941,2119.498683643926,199.9875,59.97874867179199,1.5146584217871175,1.514966725069571,1.4518702451226355,1.4515555350665703,30
757,2022-11-19 07:36:56,-1,-1,-1,-1,30.130538940429688,31.32171630859375,13860,2355,3511,3366,4091,15026,12343,2119,4259,6783,12356,16288,-77.50658416748047,0.0,15.003125,10.00625,7.0,37.99375,30.02,3510.9302568285552,15025.767746993542,3364.1157611076123,4091.25501827725,13860.934098171905,2354.8107110717638,4258.936448454036,16289.444743660275,6783.19527396892,12356.57047128225,12342.61522724663,2119.225113890327,199.9825,60.017751553260915,1.5152188625980234,1.5151050531985908,1.4512644100384102,1.451395846857,30
802,2022-11-19 08:22:30,-1,-1,-1,-1,30.16830444335937,60.9893798828125,14494,2371,3530,3380,4208,16312,12322,2112,4242,6774,12337,16261,-177.92669677734375,0.0,0.0,25.00625,18.003125,27.0,30.03,3529.668228689147,16308.703066914195,3379.4741749366,4208.204074811674,14494.340392727696,2371.329600127282,4241.449336031463,16261.913323792896,6773.483449827441,12339.44139093664,12323.33713960625,2111.3367170044244,200.0175,0.0,1.5608893265792902,1.5606146936605767,1.4509329112211202,1.4507504324884983,30
803,2022-11-19 08:23:30,-1,-1,-1,-1,30.170822143554688,61.17095947265625,14496,2371,3528,3378,4209,16310,12325,2111,4245,6773,12341,16268,-178.3407440185547,0.0,0.0,25.0,17.996875,26.99375,30.01,3528.753065505041,16309.414543356304,3378.6654664917173,4208.640706452406,14495.250826342446,2371.1487868467484,4243.397172658587,16265.252375575521,6773.218237098326,12340.296418573127,12324.249357830628,2111.151999520595,199.96249999999998,0.0,1.560556337698143,1.5605826818399904,1.4511665433097882,1.4509787560564387,30
804,2022-11-19 08:24:31,-1,-1,-1,-1,30.17333984375,61.0931396484375,14496,2372,3530,3378,4209,16312,12327,2113,4241,6772,12342,16268,-178.27391052246094,0.0,0.0,25.0,18.003125,26.99375,29.94,3529.4371135316715,16310.832882909992,3378.300402374646,4208.83780906141,14495.661810852158,2371.615748567735,4242.082122643347,16266.759677741822,6772.549931997741,12341.230975695387,12325.758315482799,2112.1657825912043,199.9875,0.0,1.5607194190677773,1.5606577007057911,1.4509976089199004,1.4509891175580196,30
805,2022-11-19 08:25:32,-1,-1,-1,-1,30.170822143554688,61.08551025390625,14495,2371,3529,3378,4209,16312,12323,2112,4243,6770,12343,16266,-178.3140869140625,0.0,0.0,25.003125,18.0,27.0,30.01,3529.197320142394,16311.473144403675,3378.1356065073396,4208.926784378019,14495.298752159619,2371.2779588968565,4242.585655264384,16266.34293086196,6771.1510806882725,12342.201433718263,12324.245148375418,2112.0748369522626,200.0025,0.0,1.5607928958103674,1.560731870195255,1.4510161823900105,1.4510039841524505,30
806,2022-11-19 08:26:32,-1,-1,-1,-1,30.16830444335937,61.2548828125,14497,2372,3529,3382,4210,16314,12330,2111,4241,6771,12342,16266,-178.71539306640625,0.0,0.0,24.990625,17.996875,27.0,30.01,3529.0890735147127,16312.85933637385,3380.255550059678,4209.515533050329,14496.232029114204,2371.67405892757,4241.715790520965,16266.154804556736,6771.0682002746735,12342.090930449622,12327.402166577465,2111.4851988444734,199.98000000000002,0.0,1.5607884774926426,1.5607629342346387,1.4505534885533906,1.45075686166785,30
842,2022-11-19 09:03:02,-1,-1,-1,-1,30.148162841796875,61.956787109375,14356,2367,3519,3374,4176,15988,12315,2112,4238,6773,12331,16258,-165.6925048828125,0.0,2.496875,22.503125,18.003125,26.99375,29.98,3520.23480393668,15990.849714721406,3373.7495294981186,4175.165219068579,14357.101469927891,2366.1641350500267,4237.2149921326945,16255.22612759516,6771.973895859986,12333.327534996219,12316.810428212128,2111.0940333761505,199.9875,9.988124257766112,1.5482773109100367,1.5483965723490016,1.4514552168699033,1.450888141965556,30
843,2022-11-19 09:04:03,-1,-1,-1,-1,30.140609741210938,61.75689697265625,14355,2364,3519,3375,4174,15992,12324,2110,4237,6767,12332,16252,-165.32821655273438,0.0,2.496875,22.503125,18.0,26.996875,29.99,3519.557410537447,15991.480742556523,3374.435517320758,4174.525998798649,14355.948637631562,2364.9769256847258,4237.097050937944,16253.456326355361,6769.245297315763,12332.599270842715,12320.754510610757,2110.4938644217677,199.9875,9.988124257766112,1.548652418999801,1.54853694030536,1.4502121392515566,1.4505173833252694,30
844,2022-11-19 09:05:04,-1,-1,-1,-1,30.133056640625,61.8316650390625,14354,2366,3519,3374,4175,15992,12315,2110,4238,6771,12331,16256,-165.55398559570312,0.0,2.5,22.4875,17.996875,26.996875,30.01,3519.2516241631793,15991.765598762651,3374.196599586882,4174.786028164839,14354.879646652586,2365.5381676499524,4237.5923941388455,16254.85174443389,6770.207898730134,12331.721936814,12317.59767948336,2110.2229384152306,199.96499999999997,10.001750306303604,1.5487547326283255,1.5486564192406687,1.4512188530590104,1.4509022389081994,30
845,2022-11-19 09:06:05,-1,-1,-1,-1,30.14564514160156,61.98272705078125,14354,2365,3519,3371,4175,15988,12320,2110,4237,6771,12328,16250,-165.8792724609375,0.0,2.503125,22.503125,17.99375,27.0,29.98,3519.11358723103,15989.699852395794,3372.442996933196,4174.903409640921,14354.39708677533,2365.2429376114587,4237.267416328622,16252.19015617955,6770.64243263126,12329.680142683554,12318.915553529981,2110.100638018847,199.98,10.013501350135014,1.548427753491907,1.5485309949484307,1.450496152577759,1.450679525731969,30
846,2022-11-19 09:07:06,-1,-1,-1,-1,30.14312744140625,61.85302734375,14355,2366,3519,3375,4176,15996,12315,2108,4237,6766,12337,16254,-165.84677124023438,0.0,2.496875,22.496875,17.996875,27.003125,29.98,3519.051275119568,15993.156011122303,3373.8457273163926,4175.504981314641,14354.727835185317,2365.658249750959,4237.120716070813,16253.183007126327,6768.095669434785,12333.695697608671,12316.767544411478,2108.948262094317,199.995,9.987749693742346,1.548974402058845,1.5487742837096095,1.450611262769006,1.4506421686189048,30
871,2022-11-19 09:32:27,-1,-1,-1,-1,30.15571594238281,62.37335205078125,14003,2353,3501,3367,4097,15205,12308,2107,4232,6764,12322,16238,-130.2684783935547,0.0,10.0,14.99375,18.003125,27.00625,30.0,3501.360399429784,15209.449636863004,3365.7257201204607,4096.966189541617,14004.691704275987,2353.7179084045456,4232.331417660611,16239.981441385184,6763.799602970121,12324.988597892154,12309.426107871353,2107.1224640456535,200.03250000000003,39.99350105607838,1.5170526265714543,1.5172763747403426,1.4504339930353394,1.4503466833746772,30
872,2022-11-19 09:33:27,-1,-1,-1,-1,30.1531982421875,62.078857421875,14007,2353,3502,3364,4097,15210,12316,2106,4235,6765,12323,16242,-129.5548553466797,0.0,10.00625,15.0,18.003125,27.0,30.01,3501.7112739221147,15209.751557147762,3364.7790180702013,4096.984737410355,14005.95799784736,2353.32407550521,4233.7953586218555,16241.088789880781,6764.458121298695,12323.897685362757,12313.032438401193,2106.506698487401,200.0175,40.02149811891459,1.517099360745543,1.51717926589701,1.4502242489633739,1.4502795652048008,30
873,2022-11-19 09:34:28,-1,-1,-1,-1,30.150680541992188,62.26043701171875,14006,2353,3501,3362,4098,15202,12313,2109,4232,6765,12327,16244,-129.46139526367188,0.0,10.0,14.996875,17.996875,27.003125,30.01,3501.3210805921663,15205.499178701522,3363.254493859366,4097.541693989683,14005.98103954662,2353.146292942682,4232.810454019939,16242.685832504278,6764.755387159732,12325.599564823284,12313.014643220762,2107.8744832318143,199.9975,40.00050000625008,1.51651037356484,1.5168124108989867,1.4504134174744192,1.4503530184102504,30
874,2022-11-19 09:35:29,-1,-1,-1,-1,30.148162841796875,62.384033203125,14005,2356,3501,3360,4092,15200,12309,2108,4234,6765,12334,16242,-129.47515869140625,0.0,10.003125,14.990625,18.0,27.0,29.98,3501.144940990328,15202.482418515587,3361.4691313473986,4094.50161060667,14005.442857173268,2354.711790319674,4233.463019638692,16242.30959592325,6764.889577793924,12330.207907225147,12310.812275106087,2107.9433396937484,199.995,40.01350033750845,1.516491231121993,1.51663628397357,1.450014669437114,1.4501675049059317,30
875,2022-11-19 09:36:30,-1,-1,-1,-1,30.15571594238281,62.21160888671875,14006,2354,3502,3364,4098,15202,12317,2108,4233,6769,12328,16246,-129.1304168701172,0.0,10.0,15.003125,17.99375,27.0,29.96,3501.61401248573,15202.217771547417,3362.8575248151155,4096.420770250233,14005.748496685785,2354.3213137024054,4233.20901457955,16244.334091705807,6767.144488705484,12328.996685154983,12314.20676055831,2107.9744226181815,199.9775,40.00450050630696,1.5165249817273836,1.5165752412798215,1.4502116652774946,1.4501917872183383,30
901,2022-11-19 10:02:50,-1,-1,-1,-1,30.140609741210938,62.49847412109375,13826,2347,3494,3357,4057,14808,12312,2105,4231,6767,12326,16238,-109.8580322265625,0.0,15.0,10.0,17.996875,26.99375,29.99,3494.0635374888247,14809.578293759203,3357.673953565528,4057.5851392389077,13825.854108464799,2347.0351819593548,4231.310396347747,16238.899716036476,6765.887377881341,12326.570644822414,12312.403936805687,2106.203524147937,199.96249999999998,60.01125210977059,1.499596306656933,1.4997470630493392,1.4497947090490282,1.4498750464214774,30
902,2022-11-19 10:03:51,-1,-1,-1,-1,30.133056640625,62.554931640625,13824,2347,3492,3359,4054,14810,12309,2107,4233,6763,12327,16236,-110.05471801757812,0.0,15.009375,10.0,17.996875,26.996875,30.02,3492.931514312937,14809.809634958763,3358.401401118216,4055.618390037981,13824.836974652533,2347.0158817074434,4232.237285489706,16237.308978880228,6764.303409236757,12326.806182104556,12310.536592318775,2106.6404578738584,199.98250000000002,60.04275374095233,1.4999791804379914,1.499874419275968,1.449871442914782,1.4498730888029896,30
903,2022-11-19 10:04:52,-1,-1,-1,-1,30.140609741210938,62.74261474609375,13820,2345,3492,3354,4058,14808,12307,2107,4232,6766,12326,16240,-110.61717224121094,0.0,15.003125,9.996875,18.0,27.0,30.01,3492.4205006790066,14808.81689859012,3355.9868638979415,4056.9249026104603,13822.183488860535,2345.9100017197848,4232.107114521113,16238.785229392217,6765.234131394406,12326.363923686047,12308.596475170334,2106.837696849019,200.0,60.0125,1.500134272294315,1.5000169945575352,1.450406746591205,1.4501658729133104,30
904,2022-11-19 10:05:52,-1,-1,-1,-1,30.148162841796875,62.5579833984375,13822,2347,3492,3360,4054,14808,12308,2108,4234,6762,12322,16236,-110.3228988647461,0.0,15.0,10.00625,17.99375,27.0,30.0,3492.1898208310804,14808.368761281554,3358.188405231756,4055.3203485084937,13822.082829849607,2346.5079570860257,4233.145520773971,16237.257297750932,6763.459939400241,12323.969945976814,12308.26925857247,2107.4753174938796,199.98,60.00600060006001,1.4999943133461764,1.5000045808125633,1.4503230962711522,1.4502521321836581,30
905,2022-11-19 10:06:53,-1,-1,-1,-1,30.14564514160156,62.54730224609375,13823,2346,3493,3361,4058,14806,12309,2106,4230,6762,12320,16234,-110.08576965332033,0.0,15.0,10.003125,18.00625,26.996875,29.99,3492.6342719742293,14807.069297286649,3359.73080049043,4056.7903618269415,13822.58597450877,2346.2293000725954,4231.419939128056,16235.470397069557,6762.659040339567,12321.792098044749,12308.67013145994,2106.6659822606166,200.015,59.995500337474695,1.4996942792236578,1.4998343842322823,1.4500774970698054,1.4501563493294378,30
950,2022-11-19 10:52:30,-1,-1,-1,-1,30.1934814453125,88.580322265625,14333,2355,3496,3365,4138,15771,12264,2083,4182,6715,12261,16160,-217.3429718017578,0.0,0.0,24.99375,30.503125,14.496875,30.0,3495.9857785092904,15767.86871916408,3364.8921202821152,4137.650437225149,14330.14817463931,2354.552078975513,4182.637554033472,16160.283823164003,6716.655053779969,12262.670678947947,12265.079302468695,2082.7113810188216,199.995,0.0,1.5332932947744682,1.5332938288249232,1.4489062819208396,1.4487320943503492,30
951,2022-11-19 10:53:31,-1,-1,-1,-1,30.18592834472656,88.70697021484375,14331,2353,3498,3361,4139,15766,12266,2082,4182,6717,12255,16160,-217.41555786132807,0.0,0.0,25.009375,30.5,14.503125,29.98,3497.0907477289943,15766.843570159313,3362.756966263078,4138.390785460509,14330.615472207362,2353.700633639238,4182.2878022379855,16160.12812238258,6716.844285677924,12258.462668969501,12265.584382191777,2082.3211289373576,200.01999999999998,0.0,1.533041847871609,1.533155622461594,1.4491122089742323,1.448940666046635,30
952,2022-11-19 10:54:32,-1,-1,-1,-1,30.18341064453125,88.5345458984375,14330,2354,3498,3369,4142,15774,12267,2083,4185,6715,12260,16160,-217.3296356201172,0.0,0.0,24.996875,30.503125,14.5,29.99,3497.5895487680264,15770.769471423599,3366.1817932489316,4140.370741980603,14330.2778341433,2353.864861166142,4183.77566991222,16160.05783652288,6715.8325404871175,12259.306023822497,12266.360967146395,2082.6935465844867,200.01,0.0,1.5337795352554933,1.5334979571717522,1.448813300446852,1.4488708111175337,30
953,2022-11-19 10:55:33,-1,-1,-1,-1,30.18592834472656,88.67645263671875,14336,2354,3497,3366,4137,15768,12271,2083,4182,6718,12262,16158,-217.2503204345703,0.0,0.0,25.00625,30.496875,14.5,30.01,3497.2661318820547,15769.250184348153,3366.082064423008,4138.52160763599,14333.416921463566,2353.9389961371417,4182.801566216869,16158.928940804384,6717.021573598787,12260.783895431197,12268.905865280025,2082.861661954607,199.9925,0.0,1.532786405677045,1.5331076317207912,1.4481503539696896,1.4484756080065053,30
954,2022-11-19 10:56:34,-1,-1,-1,-1,30.18341064453125,88.8702392578125,14330,2353,3497,3361,4137,15770,12268,2081,4181,6715,12255,16156,-218.1051177978516,0.0,0.0,25.003125,30.49375,14.503125,29.99,3497.120136250786,15769.661521045515,3363.2941263606485,4137.686878382038,14331.542453804077,2353.42387809588,4181.813256229075,16157.32217141477,6715.912571131916,12257.610944268214,12268.408922289276,2081.840384420422,199.99,0.0,1.533455660405433,1.5332985830232422,1.4485694977264527,1.4485271268103344,30
990,2022-11-19 11:33:02,-1,-1,-1,-1,30.16830444335937,89.5477294921875,14218,2349,3487,3361,4118,15526,12256,2078,4174,6707,12245,16148,-206.17221069335935,0.0,2.5,22.50625,30.496875,14.5,30.0,3487.1532669502244,15528.846773368547,3360.0130674593233,4116.669745703578,14219.953448355864,2349.042262397423,4173.658070447077,16145.465866302362,6706.278547957199,12246.439372313082,12254.847524488552,2078.1288670436074,199.9925,10.000375014063028,1.5238677821218989,1.5239286210921965,1.4491440192271299,1.4488875223491124,30
991,2022-11-19 11:34:03,-1,-1,-1,-1,30.175857543945312,89.48822021484375,14218,2348,3487,3360,4116,15526,12262,2078,4173,6710,12245,16140,-206.0548553466797,0.0,2.496875,22.496875,30.5,14.5,30.0,3487.0691871887993,15527.285079700685,3360.0058988632195,4116.30233408033,14218.881818291611,2348.470494161746,4173.297063680061,16142.467380757957,6708.320076150034,12245.649756022627,12258.771256471995,2078.0581726749506,199.995,9.987749693742346,1.5238645773758983,1.5238934915319635,1.447923026888473,1.448358565998986,30
992,2022-11-19 11:35:04,-1,-1,-1,-1,30.16830444335937,89.6820068359375,14222,2349,3488,3362,4113,15524,12256,2078,4172,6709,12244,16140,-206.11021423339844,0.0,2.5,22.4875,30.49375,14.496875,29.97,3487.5798159902624,15525.482938292567,3361.0998303833035,4114.490727199572,14220.592402169852,2348.76097247092,4172.5855155960635,16141.113815718856,6708.693071339203,12244.744726643568,12257.250990147968,2078.026260089595,199.9525,10.002375564196498,1.523370151403508,1.5236064398670268,1.4483831138758367,1.448372036335315,30
993,2022-11-19 11:36:05,-1,-1,-1,-1,30.165786743164062,89.60723876953125,14221,2348,3488,3363,4114,15536,12255,2077,4173,6709,12245,16142,-206.5056610107422,0.0,2.5,22.496875,30.503125,14.5,29.99,3487.8103221185675,15531.252427657086,3362.1422325959447,4114.221522222216,14220.816003724303,2348.3435153236865,4172.812895013129,16141.599962033035,6708.861447421174,12244.884765463912,12256.016133485564,2077.4632704602805,200.01,9.999500024998751,1.5244241090178035,1.52405514936228,1.4485571888959463,1.4484736174948736,30
994,2022-11-19 11:37:06,-1,-1,-1,-1,30.17333984375,89.544677734375,14229,2349,3487,3359,4114,15524,12255,2079,4173,6708,12252,16146,-205.3539123535156,0.0,2.503125,22.503125,30.50625,14.5,30.02,3487.365792555562,15527.273863548737,3360.4184547911295,4114.099998726336,14225.305611257794,2348.703652162599,4172.915537772279,16144.013751450659,6708.388871346905,12248.78806765268,12255.45869914687,2078.3062953451954,200.03,10.010998350247464,1.5227294973580823,1.5233280356141177,1.4485638260503158,1.4485231597402148,30
