index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
155,2022-11-20 14:33:42,-1,-1,-1,-1,30.175857543945312,59.67254638671875,14572,2391,3549,3401,4238,16468,12377,2127,4252,6814,12399,16342,-181.18931579589844,0.0,0.0,25.003125,18.003125,26.996875,29.98,3549.2683259215632,16466.105997699986,3401.368075368473,4239.055763546419,14569.984322231458,2390.558587464006,4252.426488790021,16341.719106207527,6814.511625995238,12400.95054006237,12374.860384124902,2126.890250937947,200.0025,0.0,1.5659909652786128,1.5660153460621244,1.4512457525410547,1.4512264559639314,30
191,2022-11-20 15:10:11,-1,-1,-1,-1,30.170822143554688,60.30120849609375,14419,2383,3539,3391,4206,16123,12370,2124,4252,6810,12393,16330,-167.94508361816406,0.0,2.503125,22.5,18.0,26.99375,30.01,3538.70908236587,16124.261130104918,3392.137670687372,4205.2074476674625,14419.67757613923,2383.1720967540364,4251.239032298756,16329.921427482957,6810.098695268827,12393.780804543983,12370.060850956534,2123.987801068514,199.9775,10.013626532984961,1.5532684251005453,1.5533133638543708,1.4508875119921396,1.4508136930681623,30
192,2022-11-20 15:11:12,-1,-1,-1,-1,30.16830444335937,60.479736328125,14420,2384,3538,3394,4204,16119,12375,2124,4252,6808,12396,16330,-168.05416870117188,0.0,2.50625,22.49375,18.0,26.99375,30.0,3538.3200912881093,16121.374959515635,3393.159314323336,4204.545061473541,14419.854452636424,2383.6262710381966,4251.656486829423,16329.964531090603,6808.947385105429,12394.998219154399,12372.770387961144,2123.9944932043427,199.975,10.02625328166021,1.5529013830768783,1.5530874025075292,1.450389580457094,1.4505810429078014,30
193,2022-11-20 15:12:13,-1,-1,-1,-1,30.180892944335938,60.29510498046875,14423,2384,3538,3395,4203,16130,12367,2125,4249,6809,12395,16328,-168.03292846679688,0.0,2.5,22.496875,17.996875,26.996875,29.99,3538.1444944024206,16126.106516744014,3394.1690846118786,4203.6974658249555,14421.580048868964,2383.8312926811536,4250.199181268641,16328.886821217942,6808.976248782669,12394.999196097393,12369.604846777009,2124.546097913422,199.9725,10.0013751890885,1.5534866869146902,1.5533065112763336,1.4507663749781976,1.4506827350379068,30
194,2022-11-20 15:13:14,-1,-1,-1,-1,30.158233642578125,60.3302001953125,14422,2385,3539,3395,4203,16130,12365,2125,4249,6807,12393,16328,-168.04014587402344,0.0,2.50625,22.49375,18.0,27.003125,30.0,3538.6138108887008,16128.242418468397,3394.6249113083404,4203.314847393008,14421.810427243792,2384.472426548568,4249.541329886952,16328.400325490575,6807.892110774314,12393.902469564606,12367.078702570172,2124.795101231449,200.0125,10.024373476657711,1.5535855278827182,1.5534595928395076,1.451050683000955,1.4508845856241859,30
195,2022-11-20 15:14:14,-1,-1,-1,-1,30.165786743164062,60.50872802734375,14422,2384,3538,3394,4202,16128,12367,2125,4251,6811,12394,16320,-168.49839782714844,0.0,2.49375,22.509375,18.0,26.996875,29.97,3538.277084197093,16128.109431631001,3394.2820951066738,4202.59354345271,14421.91442378115,2384.213261011339,4250.341532637272,16323.792043260748,6809.5970483635865,12393.95597317858,12367.035527617492,2124.907505370442,199.99,9.975498774938746,1.5534224929810958,1.5534392406186555,1.4500643494837813,1.450434769549491,30
220,2022-11-20 15:39:34,-1,-1,-1,-1,30.158233642578125,60.833740234375,14068,2371,3519,3385,4124,15332,12364,2122,4246,6809,12391,16319,-132.54953002929688,0.0,10.0,15.003125,18.003125,27.00625,30.02,3520.2223926246843,15333.650331196273,3384.7705530503613,4125.091868199255,14069.16690445062,2370.7545827570584,4246.02399918555,16319.553579954489,6808.707657626696,12390.913656338083,12363.132965923473,2121.994730971438,200.04000000000002,39.99200159968006,1.5217985025780603,1.5218214018451326,1.4502194081154858,1.4503383325025339,30
221,2022-11-20 15:40:35,-1,-1,-1,-1,30.16075134277344,60.97259521484375,14071,2371,3522,3385,4124,15330,12355,2122,4245,6808,12383,16322,-132.5504608154297,0.0,10.0,15.003125,18.0,27.0,30.0,3521.1975591808455,15331.647818745578,3384.8964239230904,4124.492887025777,14070.17251091852,2370.8892146735016,4245.462249851501,16320.895646286928,6808.319448137723,12386.572352906845,12358.671352813008,2121.9976214749927,200.0025,39.999500006249924,1.5213596740898938,1.5215681398738083,1.4516155839988794,1.4510390596225025,30
222,2022-11-20 15:41:35,-1,-1,-1,-1,30.148162841796875,60.7208251953125,14070,2371,3521,3384,4126,15334,12357,2122,4248,6806,12393,16318,-132.07598876953125,0.0,10.0,15.00625,17.996875,27.00625,29.99,3521.0891814205493,15332.938187206688,3384.4046603075253,4125.319664743528,14070.077874228411,2370.949989705612,4246.854418396183,16319.307141729232,6807.047036533189,12390.09845578372,12357.754475785254,2121.998926295209,200.0175,39.996500306223204,1.5217716745770495,1.521679806922012,1.450508967117983,1.4507483444675837,30
223,2022-11-20 15:42:36,-1,-1,-1,-1,30.16075134277344,60.84747314453125,14069,2370,3522,3385,4127,15325,12357,2122,4248,6805,12386,16320,-132.06837463378906,0.0,10.003125,14.996875,18.003125,27.0,30.0,3521.588841710974,15328.583426539062,3384.731254000665,4126.241469393984,14069.486569920224,2370.4288407711097,4247.482865871654,16319.687232531733,6805.924065513759,12387.850109457255,12357.340582614339,2121.999515312232,200.0125,40.009999375039065,1.521102612700553,1.5213632601423797,1.451170851297695,1.450980138016077,30
224,2022-11-20 15:43:37,-1,-1,-1,-1,30.16830444335937,61.016845703125,14063,2371,3521,3383,4123,15322,12359,2122,4247,6809,12387,16319,-132.5092010498047,0.0,10.0,15.009375,17.99375,27.0,30.0,3521.2658127050263,15324.971865586409,3383.7815161535386,4124.463251892343,14065.928142936717,2370.7421694543673,4247.217973491207,16319.310227918364,6807.611473251586,12387.38375320598,12358.250912060357,2121.999781204075,199.9825,40.0035003062768,1.5214278032972464,1.5213986656443153,1.450819222299708,1.4508918784789089,30
250,2022-11-20 16:09:58,-1,-1,-1,-1,30.16830444335937,60.9283447265625,13892,2365,3510,3377,4086,14930,12353,2122,4245,6802,12385,16318,-112.6274185180664,0.0,15.0,9.99375,18.0,27.003125,29.99,3511.1721588720384,14932.523353831766,3377.980757601675,4085.925190162301,13891.133349370753,2364.6433956536157,4244.710834087262,16316.826039710408,6802.862638263816,12385.251658355006,12354.374476712972,2121.5885029531823,200.0075,59.99775008437184,1.5040961237213828,1.5043949338451117,1.4513010630071954,1.4510547348723704,30
251,2022-11-20 16:10:59,-1,-1,-1,-1,30.165786743164062,61.10992431640625,13889,2364,3512,3382,4088,14930,12354,2122,4243,6802,12381,16314,-112.9204559326172,0.0,15.009375,10.003125,17.996875,27.003125,30.01,3511.62629907927,14931.139082872798,3380.185648750519,4087.0633971658353,13889.963028529462,2364.290439240125,4243.77229827322,16315.2757201909,6802.389408912599,12382.919267584355,12354.169044865861,2121.8142435546156,200.01,60.03449827508625,1.5043651049614466,1.504378587968631,1.4510871998896204,1.4510725540249727,30
252,2022-11-20 16:11:59,-1,-1,-1,-1,30.16326904296875,61.2213134765625,13888,2364,3513,3384,4086,14926,12357,2120,4243,6807,12380,16314,-112.94253540039062,0.0,15.00625,9.996875,18.00625,27.0,29.99,3512.3798891097044,14928.319865414274,3382.2781399404175,4086.4800347392174,13888.886142937456,2364.131108986718,4243.348627974659,16314.575880798659,6804.918704354891,12381.317804766257,12355.722060907052,2120.8189789850826,200.0275,60.01674769719164,1.5041247646854357,1.5042393907571654,1.4508318077943214,1.4509405373584963,30
253,2022-11-20 16:13:00,-1,-1,-1,-1,30.165786743164062,61.03057861328125,13888,2365,3512,3381,4086,14926,12356,2122,4244,6808,12385,16318,-112.54541778564452,0.0,15.003125,10.0,18.0,27.0,29.99,3512.1714881095863,14927.047224898597,3381.576973112862,4086.2166954720765,13888.400019303754,2364.6077684948123,4243.705960096225,16316.454297020276,6806.609053137463,12383.337797310767,12355.874533782591,2121.4668679463143,200.0025,60.011749853126844,1.5041310412691744,1.5041799586789808,1.4510223628625607,1.4509854386800893,30
254,2022-11-20 16:14:01,-1,-1,-1,-1,30.158233642578125,61.1419677734375,13883,2365,3511,3378,4083,14924,12353,2121,4246,6808,12392,16316,-112.85588073730467,0.0,15.003125,9.99375,17.996875,27.0,30.0,3511.5288287455037,14925.375566774606,3379.6147037161504,4084.452068541921,13885.437656354114,2364.8229403327805,4244.964433155983,16316.205077048033,6807.372104011677,12388.089741121606,12354.297611202126,2121.2107517680674,199.985,60.01700127509564,1.5044384090956944,1.5043217402467086,1.4505598169735379,1.4507520392660556,30
299,2022-11-20 16:59:37,-1,-1,-1,-1,30.206069946289062,86.78436279296875,14406,2374,3519,3387,4168,15914,12313,2097,4198,6756,12315,16232,-218.74346923828125,0.0,0.0,24.99375,30.503125,14.503125,30.0,3518.6682990779555,15908.321417646148,3387.147408500698,4167.716980029453,14403.79823346135,2373.2426589781494,4196.918001345416,16230.38987082369,6754.198578073532,12313.7336046902,12314.556923424629,2096.381389460579,200.01999999999998,0.0,1.5382738042584103,1.538015441579139,1.4493094353722296,1.4491215121947938,30
300,2022-11-20 17:00:37,-1,-1,-1,-1,30.20355224609375,86.7889404296875,14403,2373,3518,3386,4169,15908,12317,2094,4193,6752,12312,16228,-218.74269104003903,0.0,0.0,24.996875,30.503125,14.503125,29.99,3518.301681050046,15908.145093141966,3386.517958819248,4168.420823962337,14403.3603355395,2373.1095402010055,4194.768649395093,16229.078826476569,6752.9924738245345,12312.782577292945,12315.897155583614,2095.0749978516114,200.02249999999998,0.0,1.5380492083015376,1.5380339688207851,1.448740237877932,1.4489123582831078,30
301,2022-11-20 17:01:38,-1,-1,-1,-1,30.19599914550781,87.05596923828125,14402,2373,3515,3382,4169,15912,12318,2095,4194,6749,12311,16228,-219.78358459472656,0.0,0.0,24.99375,30.503125,14.5,29.98,3516.490432411103,15910.259832480515,3384.039479935877,4168.738550536777,14402.614077540295,2373.0494482245326,4194.3469808118525,16228.486999780496,6750.802267480829,12311.804684320632,12317.050741902027,2095.0338552474063,200.0075,0.0,1.5384384700953104,1.538255929731314,1.4488215946298166,1.4488625895494953,30
302,2022-11-20 17:02:39,-1,-1,-1,-1,30.198516845703125,86.8743896484375,14408,2373,3517,3389,4170,15914,12321,2096,4198,6757,12315,16234,-219.1114196777344,0.0,0.0,25.003125,30.503125,14.503125,29.98,3516.769972920271,15912.311627680114,3386.7607407355745,4169.430561239425,14405.56870719008,2373.022321731081,4196.3509678512655,16231.51134222688,6754.202242953847,12313.557582643492,12319.217240799519,2095.563866578493,200.02750000000003,0.0,1.5380814211705798,1.5381602037093758,1.448933774763258,1.448901658716845,30
303,2022-11-20 17:03:44,-1,-1,-1,-1,30.18592834472656,86.86065673828125,14407,2374,3521,3386,4168,15908,12318,2095,4197,6754,12315,16232,-218.51116943359372,0.0,0.0,25.0,30.496875,14.5,29.99,3519.090497124372,15909.94633871099,3386.343410714591,4168.645778560978,14406.353891196228,2373.5586601620384,4196.7070163544995,16231.779411950472,6754.091295751698,12314.34886939535,12318.549482252289,2095.2545385248864,199.9875,0.0,1.53771571220585,1.5379164203011724,1.448926246339273,1.448915152474076,30
339,2022-11-20 17:40:16,-1,-1,-1,-1,30.165786743164062,87.49237060546875,14292,2368,3512,3382,4146,15668,12302,2092,4186,6748,12306,16212,-206.7424468994141,0.0,2.503125,22.5,30.496875,14.496875,30.0,3511.4277316994157,15665.50523815562,3382.3036084381474,4146.461448560221,14292.034814750124,2367.715522199519,4186.997702212634,16213.389437134147,6744.935184102179,12305.183911850652,12303.15779479446,2092.353228181232,199.97750000000002,10.01362653298496,1.5288601077003265,1.528651501667804,1.4484587337890682,1.4486316735006446,30
340,2022-11-20 17:41:17,-1,-1,-1,-1,30.17333984375,87.457275390625,14293,2367,3512,3383,4147,15662,12311,2092,4186,6743,12306,16216,-206.45376586914065,0.0,2.503125,22.5,30.496875,14.496875,29.99,3511.741668801405,15663.58232139222,3382.685637546792,4146.756889139585,14292.564299713593,2367.3229983335345,4186.450378971136,16214.821549553848,6743.873573511076,12305.631604564564,12307.459901294013,2092.1594529337763,199.97750000000002,10.01362653298496,1.5282753862659768,1.528445195220873,1.4483149806367381,1.4484579575243182,30
341,2022-11-20 17:42:17,-1,-1,-1,-1,30.170822143554688,87.64801025390625,14290,2368,3510,3381,4145,15660,12309,2092,4186,6742,12301,16212,-206.95811462402344,0.0,2.5,22.503125,30.5,14.49375,30.0,3510.7862175636205,15661.617118016253,3381.760924145921,4145.793088271296,14291.157566508391,2367.694390460261,4186.203308377062,16213.273693261355,6742.845761490334,12303.090781469742,12308.304774448863,2092.0719796421713,199.9775,10.00112512657674,1.5283959882400644,1.5284182072831782,1.448398344137312,1.4484252810036564,30
342,2022-11-20 17:43:18,-1,-1,-1,-1,30.178375244140625,87.579345703125,14289,2368,3511,3380,4146,15660,12309,2093,4187,6744,12302,16212,-206.9133758544922,0.0,2.496875,22.50625,30.496875,14.503125,30.02,3510.9034951386056,15660.729993317787,3380.7949097386427,4145.90659668756,14289.973960538426,2367.8620428938275,4186.640360471384,16212.574965809768,6743.478958003856,12302.492396458438,12308.686163902954,2092.581076549035,200.0025,9.987375157810527,1.5284797601055968,1.5284519754621257,1.4483553543324628,1.4483869257584117,30
343,2022-11-20 17:44:19,-1,-1,-1,-1,30.180892944335938,87.47100830078125,14291,2365,3508,3383,4147,15664,12307,2093,4190,6748,12303,16218,-206.73089599609372,0.0,2.5,22.5,30.496875,14.496875,30.0,3509.3106848282623,15662.523865912603,3382.004586468191,4146.506419999217,14290.536829134791,2366.2919726122145,4188.483404191025,16215.551051520151,6745.959128268035,12302.770859523114,12307.761161751638,2092.810891155256,199.97500000000002,10.001250156269531,1.528590379767925,1.5285279329454935,1.4489931636819164,1.4487195497662253,30
