index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1197,2022-11-19 15:02:54,-1,-1,-1,-1,40.03517150878906,31.68792724609375,14356,2429,3696,3441,4203,16044,12410,2174,4487,6916,12480,16344,-221.7491149902344,0.0,10.003125,15.0,12.996875,31.996875,40.01,3696.264830518526,16042.068676155828,3443.462716962538,4203.78402049991,14356.694783464989,2429.102442635733,4487.22337501889,16343.757554157568,6917.450204879957,12475.610225970515,12409.380162501868,2173.0049838457694,199.9775,40.017001912715195,1.5535012599862368,1.5532962509872275,1.44723929615118,1.4474971046426055,40
1198,2022-11-19 15:03:55,-1,-1,-1,-1,40.027618408203125,31.73828125,14350,2430,3699,3444,4205,16038,12410,2172,4488,6917,12473,16344,-222.07627868652344,0.0,10.0,15.003125,13.0,32.003125,40.01,3697.7653001052327,16039.836666449912,3443.7574617169766,4204.451087118743,14353.022133910057,2429.594828038733,4487.649418879179,16343.890556011918,6917.203229789479,12474.178298366132,12409.720195293601,2172.4536660185113,200.015,39.997000224983125,1.5535787583258887,1.5534512024093516,1.447632374159652,1.4475713209204732,40
1199,2022-11-19 15:04:55,-1,-1,-1,-1,40.03013610839844,31.80084228515625,14356,2429,3696,3445,4201,16038,12397,2175,4489,6916,12474,16344,-221.9658660888672,0.0,9.99375,14.990625,13.003125,31.996875,39.99,3696.796885117696,16038.829101043935,3444.439098053088,4202.55787673532,14354.65574291729,2429.2685150305324,4488.39032576261,16343.950595207543,6916.543157454964,12474.080486776193,12402.742102599788,2173.8505435146594,199.9875,39.977498593662105,1.553056151476087,1.5532344989377918,1.4485417646314631,1.4481037437339446,40
1200,2022-11-19 15:05:56,-1,-1,-1,-1,40.027618408203125,31.8023681640625,14349,2430,3697,3446,4205,16034,12416,2175,4489,6919,12475,16350,-222.04981994628903,0.0,10.0,14.996875,12.996875,31.996875,40.0,3696.9083106456455,16036.179934585829,3445.295383528279,4203.89758592353,14351.553094143566,2429.6697958130408,4488.7247831544455,16347.269200496992,6917.890941401489,12474.5849168074,12410.015169942575,2174.4811166872464,199.9725,40.005500756354,1.553362028057887,1.553304448854661,1.4477822499800455,1.4479274400735114,40
1201,2022-11-19 15:06:57,-1,-1,-1,-1,40.02006530761719,31.67572021484375,14352,2431,3697,3444,4205,16040,12412,2173,4490,6919,12477,16344,-221.71859741210935,0.0,10.0,15.009375,13.0,32.003125,40.02,3696.958609937359,16038.275560473738,3444.58475714828,4204.502352394093,14351.798259443283,2430.3995242412648,4489.4243464196,16345.475770162308,6918.499352949005,12475.909792250917,12411.10401549899,2173.668600110622,200.01999999999998,39.99600039996,1.553567368624141,1.553448702706281,1.4472718171038748,1.4475678131556318,40
1227,2022-11-19 15:33:18,-1,-1,-1,-1,40.03013610839844,31.52313232421875,14211,2424,3690,3442,4175,15726,12408,2175,4490,6917,12485,16358,-199.70790100097656,0.0,14.996875,9.99375,12.996875,32.0,40.0,3690.5917354804837,15723.568902914893,3442.1257619376543,4173.9786659053125,14211.883335044284,2424.08289872801,4487.621078807315,16353.257808665083,6917.996736411959,12480.147426572003,12411.531367880574,2174.5304528056977,199.98,59.99349934993499,1.541471710425162,1.541203767130746,1.4484573395230067,1.448030804631437,40
1228,2022-11-19 15:34:19,-1,-1,-1,-1,40.037689208984375,31.4971923828125,14210,2427,3693,3440,4174,15726,12404,2175,4489,6920,12476,16348,-200.1127014160156,0.0,15.0,10.003125,13.00625,31.996875,39.99,3691.9128703106117,15724.90256331994,3440.959603439019,4173.990369443413,14210.85016800485,2425.683173142306,4488.377532594221,16350.373460163788,6919.095694304101,12477.872215665864,12407.399781692719,2174.788038775908,200.015,59.995500337474695,1.541594579242168,1.5414181835804328,1.448293784901318,1.4481750607627761,40
1229,2022-11-19 15:35:20,-1,-1,-1,-1,40.04524230957031,31.33087158203125,14214,2424,3692,3446,4174,15718,12417,2171,4487,6920,12482,16356,-198.84933471679688,0.0,15.00625,10.003125,13.0,31.99375,40.01,3691.960668244126,15721.115929108775,3443.7246831885254,4173.995652610457,14212.578114716734,2424.75981167374,4487.621840569897,16353.460088601189,6919.591781732312,12480.136651159097,12412.666305647956,2172.7099821819697,199.9825,60.03025264710663,1.5405776207394473,1.5409571972166698,1.4476661719324755,1.4478958285083285,40
1230,2022-11-19 15:36:20,-1,-1,-1,-1,40.03265380859375,31.3446044921875,14217,2425,3691,3441,4174,15714,12416,2174,4490,6922,12478,16350,-197.76834106445312,0.0,15.0,10.003125,12.99375,32.003125,40.01,3691.433661236703,15717.212245888708,3442.2299662119417,4173.998037517804,14215.003889217507,2424.8915750913548,4488.926460236568,16351.561940150586,6920.912891189439,12478.964519010307,12414.495116264812,2173.41766502041,199.99,60.0030001500075,1.539987580968499,1.540425378655878,1.4475263204009634,1.4476931795897923,40
1231,2022-11-19 15:37:21,-1,-1,-1,-1,40.04020690917969,31.41937255859375,14209,2424,3691,3442,4173,15720,12413,2172,4484,6919,12473,16348,-198.86737060546875,0.0,15.003125,10.003125,13.0,31.996875,40.0,3691.195761720416,15718.741562549903,3442.1038104803406,4173.450530333332,14211.710253033776,2424.4024714661846,4486.223884105489,16349.607917593,6919.863510128458,12475.69248068328,12413.674919747144,2172.6399569984133,199.9925,60.01475055314575,1.5411802442859805,1.5408395194280964,1.4477543004686202,1.447726728925816,40
1276,2022-11-19 16:22:57,-1,-1,-1,-1,40.077972412109375,54.6295166015625,14579,2436,3698,3450,4228,16386,12398,2169,4473,6911,12467,16330,-339.9731140136719,0.0,0.0,25.0,29.0,16.0,39.98,3698.242515871561,16385.361804345725,3449.483595577231,4227.974971371493,14575.526261266048,2434.7940101292,4474.16620299643,16327.233623226855,6910.217183657142,12461.492254400255,12396.618197390655,2168.4289413840593,200.0,0.0,1.560143856407717,1.5603796659708682,1.4472433999514782,1.447431661110209,40
1277,2022-11-19 16:23:58,-1,-1,-1,-1,40.08552551269531,54.70123291015625,14582,2437,3701,3448,4227,16390,12395,2169,4477,6910,12463,16322,-340.3722229003906,0.0,0.0,25.0,28.996875,15.996875,39.98,3699.755226911434,16387.906243205394,3448.6697191217922,4227.440117900532,14579.077649269013,2436.004180369888,4475.720778041069,16324.362542464452,6910.098040227648,12462.3193791661,12395.730480564913,2168.7422148726855,199.97500000000002,0.0,1.56019684148994,1.5602793732062707,1.446984110799835,1.4471862069365786,40
1278,2022-11-19 16:24:58,-1,-1,-1,-1,40.077972412109375,54.791259765625,14577,2437,3699,3448,4228,16386,12385,2165,4475,6908,12461,16318,-340.7105407714844,0.0,0.0,24.99375,29.003125,16.0,40.01,3699.3409216848863,16386.860509120565,3448.302322080881,4227.747260133612,14577.937884599543,2436.5504708571684,4475.325370905711,16320.87215493026,6908.947089409209,12461.595589168635,12389.843913078894,2166.6892965283496,200.0075,0.0,1.5603213376788427,1.5603023946731303,1.4472437703998406,1.4472178463091991,40
1279,2022-11-19 16:25:59,-1,-1,-1,-1,40.08049011230469,54.49371337890625,14571,2435,3701,3449,4229,16384,12396,2169,4477,6905,12462,16322,-339.5531005859375,0.0,0.0,24.99375,29.0,15.996875,40.02,3700.2510651223056,16385.291280242072,3448.685056864245,4228.434492892789,14574.13187370764,2435.6999077085175,4476.244045248202,16321.490872430995,6906.781780219178,12461.817442387279,12393.221042452707,2167.9569109509994,199.98250000000002,0.0,1.560665380818599,1.5605015067229102,1.447044371255998,1.4471227388686376,40
1280,2022-11-19 16:27:00,-1,-1,-1,-1,40.077972412109375,54.5684814453125,14582,2434,3698,3447,4229,16398,12398,2168,4476,6907,12454,16316,-340.2044372558594,0.0,0.0,25.00625,29.003125,15.99375,40.0,3699.016167330197,16392.26307764326,3447.7606620163956,4228.744720913826,14578.448200094734,2434.7673659285233,4476.110165985807,16318.478668930262,6906.901492049307,12457.528920367933,12395.842701002368,2167.9805489039613,199.9925,0.0,1.5607500789463458,1.5606379371797685,1.4467876125679717,1.4469390249820904,40
1306,2022-11-19 16:53:22,-1,-1,-1,-1,40.07293701171875,54.6234130859375,14500,2431,3696,3446,4210,16231,12389,2164,4474,6906,12456,16314,-328.07598876953125,0.0,2.503125,22.496875,29.0,16.003125,39.96,3695.490046327643,16229.531628453191,3445.8090911835266,4211.1167266792,14500.708910737392,2431.1957993885276,4473.16276360348,16315.213861469683,6906.069905971914,12454.069764678816,12389.60869239651,2165.45288221262,200.0125,10.011874257858883,1.5552666134956048,1.5550910909791544,1.4469010396061306,1.4471460202730726,40
1307,2022-11-19 16:54:23,-1,-1,-1,-1,40.07041931152344,54.66766357421875,14501,2434,3694,3445,4213,16224,12390,2168,4470,6906,12448,16314,-327.7290344238281,0.0,2.496875,22.496875,28.99375,16.0,39.99,3694.6726310952217,16226.497066860138,3445.3652368915064,4212.149859858134,14500.868597582585,2432.7341383328003,4471.427722821142,16314.54795676796,6906.031556690271,12450.739990286147,12389.823357397001,2166.850189691959,199.97,9.988998349752464,1.5546662453492446,1.5548580853993792,1.4474538468376414,1.447314920457414,40
1308,2022-11-19 16:55:23,-1,-1,-1,-1,40.067901611328125,54.7607421875,14507,2434,3693,3446,4212,16218,12394,2166,4474,6903,12452,16312,-326.7489013671875,0.0,2.5,22.5,29.0,15.996875,40.0,3693.755052822592,16221.835713885048,3445.713457630846,4212.067649172134,14504.232185438294,2433.4285694989403,4472.838832334318,16313.150189037491,6904.368493891077,12451.431211165656,12392.114595743578,2166.3837894252274,199.9875,10.000625039064941,1.553695616316518,1.5542205316955682,1.4467475839313908,1.4470037389131079,40
1309,2022-11-19 16:56:24,-1,-1,-1,-1,40.07041931152344,54.90264892578125,14494,2433,3693,3445,4212,16218,12386,2168,4468,6905,12449,16312,-328.3211364746094,0.0,2.50625,22.5,29.0,15.996875,39.99,3693.3408430983573,16219.731503499987,3445.3220663537277,4212.0305379342235,14498.618974571586,2433.1934632273524,4470.1843274482435,16312.519213998683,6904.714927893313,12450.097488177873,12388.760227756371,2167.270416316024,199.9925,10.025375951598187,1.5548087199542366,1.5545431555566098,1.4474431978491977,1.4472448491605685,40
1310,2022-11-19 16:57:25,-1,-1,-1,-1,40.0628662109375,54.913330078125,14500,2430,3694,3446,4213,16214,12387,2166,4472,6904,12446,16310,-327.4425964355469,0.0,2.496875,22.496875,29.003125,16.003125,40.01,3693.702445876716,16216.587293700162,3445.6939697494504,4212.562369089483,14499.376582708062,2431.4415811296017,4471.180375942416,16311.137214084956,6904.3227300540675,12447.849672664272,12387.794595377096,2166.5734865434592,200.01999999999998,9.986501349865016,1.5539516236941646,1.5542187124781703,1.4473717384522389,1.4473144642620612,40
1335,2022-11-19 17:22:47,-1,-1,-1,-1,40.07041931152344,54.98504638671875,14281,2422,3682,3438,4165,15747,12388,2166,4466,6903,12447,16316,-289.1180725097656,0.0,10.0,14.996875,29.0,16.009375,39.96,3681.6278009155217,15747.561064891463,3439.2617932616527,4164.720343564278,14283.460998619199,2422.229531479714,4467.695518595704,16314.358856744211,6903.268231715009,12446.659712811184,12387.331276981766,2165.7508655089987,200.035,39.993001224785665,1.5368840383027997,1.536715179902121,1.4477654644610602,1.4476802815467789,40
1336,2022-11-19 17:23:47,-1,-1,-1,-1,40.067901611328125,55.09033203125,14282,2423,3684,3441,4164,15742,12389,2166,4468,6902,12447,16310,-289.2221069335937,0.0,10.0,14.996875,29.003125,16.0,39.99,3682.929150833317,15744.510354946116,3440.2153452678317,4164.325174775836,14282.659518488197,2422.6521980055127,4467.862552152476,16311.967658677037,6902.572500379106,12446.84638884023,12388.246711346786,2165.8875366473976,200.01,39.998000099995004,1.5364169632419689,1.5365516250209146,1.4471515182253554,1.4473902542885613,40
1337,2022-11-19 17:24:48,-1,-1,-1,-1,40.05531311035156,54.89349365234375,14282,2422,3682,3442,4166,15750,12378,2163,4467,6908,12455,16302,-288.5104064941406,0.0,10.003125,15.009375,29.003125,16.0,40.0,3682.419433765948,15747.521885127686,3441.1943778895866,4165.243956711993,14282.297717349324,2422.294412764631,4467.389370040543,16306.499562898376,6905.549938584736,12451.319327592266,12382.62553180243,2164.3034809063306,200.0225,40.007999100101244,1.5370395154269918,1.5368193220897122,1.4463764988098018,1.446834552633075,40
1338,2022-11-19 17:25:49,-1,-1,-1,-1,40.067901611328125,54.8492431640625,14291,2426,3683,3441,4164,15738,12386,2167,4467,6907,12454,16304,-286.774658203125,0.0,9.996875,15.00625,28.996875,15.99375,40.01,3682.737922979565,15742.298333483455,3441.0877453340436,4164.56154224877,14287.071648376526,2424.3272377815883,4467.1757679556395,16305.128343259346,6906.345418743168,12452.789900968788,12384.476710289196,2165.78274751757,199.965,39.99449903733153,1.5353241486721247,1.535999348505938,1.4462633273129648,1.4465212330168138,40
1339,2022-11-19 17:26:50,-1,-1,-1,-1,40.06538391113281,54.94232177734375,14278,2426,3682,3437,4164,15744,12386,2165,4466,6906,12446,16306,-288.34918212890625,0.0,10.003125,15.003125,29.003125,16.0,39.99,3682.3331104092044,15743.23184011699,3438.845274586444,4164.253489284726,14282.095089306798,2425.2448879862723,4466.530760737473,16305.606520000592,6906.15592762669,12449.065071494995,12385.312362302093,2165.3533449331458,200.0175,40.0089992125689,1.5369576812224919,1.53652510710157,1.4469185549202221,1.4467392504681695,40
1365,2022-11-19 17:53:12,-1,-1,-1,-1,40.06034851074219,54.94842529296875,14167,2419,3677,3436,4137,15471,12380,2164,4464,6901,12448,16300,-263.0777587890625,0.0,14.99375,10.003125,29.009375,16.003125,40.02,3676.6596386949946,15472.048917376585,3435.620065057749,4137.20576338911,14164.2737321496,2419.07677767285,4464.252232850546,16303.68355207163,6901.708177896429,12444.187191898436,12379.78944020075,2163.8744324619734,200.0475,59.960759319661584,1.5248568732695047,1.5251908181506033,1.4465964347665423,1.4472113730621132,40
1366,2022-11-19 17:54:13,-1,-1,-1,-1,40.0628662109375,55.0567626953125,14152,2418,3675,3436,4136,15466,12370,2162,4464,6901,12441,16312,-264.4021301269531,0.0,15.00625,9.990625,29.003125,16.0,40.0,3675.7491878422675,15468.730579475572,3435.828491200859,4136.544301162956,14157.54056189065,2418.486074917244,4464.113862002386,16308.245820432136,6901.319682995924,12442.438750149948,12374.41911218576,2162.8461492347087,200.01,60.021998900055,1.5258050611956409,1.5255277069820221,1.448812955759805,1.448090260152274,40
1367,2022-11-19 17:55:13,-1,-1,-1,-1,40.07041931152344,55.13763427734375,14156,2419,3676,3433,4135,15454,12379,2163,4469,6900,12446,16298,-263.6639404296875,0.0,14.996875,9.996875,29.0,16.003125,39.99,3675.886779321407,15460.649622647352,3434.276826833476,4135.697122608419,14156.695434640213,2418.7680058768224,4466.794318007592,16302.625129629098,6900.595726322347,12444.392394019867,12376.93211289447,2162.9305492676044,200.0075,59.98525055310426,1.5244601915011686,1.5249423544890406,1.4466357553653684,1.44729266764873,40
1368,2022-11-19 17:56:14,-1,-1,-1,-1,40.0628662109375,54.876708984375,14156,2418,3673,3437,4135,15470,12378,2164,4468,6901,12440,16296,-263.25225830078125,0.0,15.0,9.996875,29.0,15.996875,39.98,3674.303139037087,15465.77908790971,3435.770715436497,4135.314692459493,14156.31393048325,2418.3466903172603,4467.4557355808365,16298.990691038078,6900.8175043006895,12441.982797947565,12377.517938429137,2163.517232582591,199.985,60.00450033752531,1.5257760439689227,1.5253998612923145,1.4469134384541553,1.44708470208446,40
1369,2022-11-19 17:57:15,-1,-1,-1,-1,40.06034851074219,54.92401123046875,14161,2419,3677,3435,4136,15466,12375,2165,4464,6901,12439,16310,-262.931884765625,0.0,15.0,10.003125,29.0,16.0,39.99,3675.7825931922443,15465.900276697119,3435.3479134564727,4135.690641053917,14158.884632166893,2418.705085406227,4465.559975126553,16305.03021925741,6900.9176184794915,12440.346483403284,12376.13663827216,2164.3306547229927,200.0025,59.99925000937489,1.5249936270297613,1.5251770129145363,1.4485264892678982,1.4478759464925433,40
1414,2022-11-19 18:42:51,-1,-1,-1,-1,40.08804321289063,71.9757080078125,14467,2423,3679,3441,4183,16016,12348,2157,4449,6884,12426,16266,-406.7353820800781,0.0,0.0,24.996875,45.0,0.0,39.99,3678.8660724307806,16015.3869539089,3438.9395718737846,4183.287744352473,14467.977874515718,2423.570018807396,4449.955702399274,16267.722054470863,6884.183727788496,12425.084699827683,12354.068691907978,2156.110039995764,199.9975,0.0,1.541591419795883,1.5414579952594394,1.446617220220326,1.446426970140115,40
1415,2022-11-19 18:43:52,-1,-1,-1,-1,40.09559631347656,72.15118408203125,14467,2423,3678,3438,4183,16012,12358,2155,4446,6887,12422,16268,-408.0834045410156,0.0,0.0,24.996875,45.003125,0.0,40.02,3678.390959151303,16013.528925963537,3438.424137992745,4183.129892470695,14467.441428426953,2423.2573157408615,4447.785668262679,16267.874530877192,6885.728689016629,12423.3924835658,12356.225343723527,2155.501090069643,200.01,0.0,1.5412720790722858,1.5413560136936308,1.4462819360234427,1.4463474561236245,40
1416,2022-11-19 18:44:53,-1,-1,-1,-1,40.09307861328125,72.1923828125,14469,2422,3679,3435,4183,16020,12360,2156,4446,6884,12416,16268,-408.8112487792969,0.0,0.0,25.00625,44.996875,0.0,40.01,3678.7250690763813,16017.078852156706,3436.5457114624696,4183.05863556938,14468.296435496863,2422.5675727312137,4446.806079634536,16267.943361201646,6884.780358278116,12419.337087058988,12358.29605889547,2155.7747839603057,199.9925,0.0,1.5417029244376854,1.5415463794978852,1.4466181111323257,1.446496014508474,40
1417,2022-11-19 18:45:53,-1,-1,-1,-1,40.09559631347656,71.76666259765625,14476,2423,3679,3438,4184,16026,12361,2153,4451,6883,12430,16282,-405.7259521484375,0.0,0.0,25.003125,45.0,0.0,39.99,3678.875891719047,16021.972849076476,3437.3435105515723,4183.575052818008,14472.522485957166,2422.8047953127293,4449.106796281191,16275.654605112164,6883.803682621325,12425.186588043136,12359.779397101413,2154.252582513441,200.0025,0.0,1.541571054025019,1.5415599205369117,1.4469607114261809,1.4467511461875473,40
1418,2022-11-19 18:46:54,-1,-1,-1,-1,40.08804321289063,71.966552734375,14465,2424,3680,3439,4185,16024,12358,2154,4452,6886,12422,16280,-408.1817321777344,0.0,0.0,25.0,45.003125,0.0,39.98,3679.4925592780996,16023.084911173182,3438.252233778744,4184.356755715662,14468.395772248343,2423.4604652064186,4450.69396088566,16278.038418223414,6885.008546689815,12423.438477559866,12358.803248730563,2154.114019845892,200.0125,0.0,1.5423888571125277,1.5420146513140756,1.4475015804697642,1.4471628715315414,40
1444,2022-11-19 19:13:14,-1,-1,-1,-1,40.077972412109375,72.0947265625,14408,2420,3675,3435,4171,15884,12353,2154,4442,6880,12414,16269,-393.8726196289063,0.0,2.5,22.496875,44.996875,0.0,40.0,3675.116402342882,15884.949431727655,3435.336727290297,4170.640438723052,14407.591598288232,2421.146493987436,4443.826452415981,16267.356007658922,6879.612876577761,12415.860728585525,12353.288786582652,2153.3110500416246,199.985,10.000750056254217,1.5364238561716776,1.5365493858281414,1.447239078108441,1.446939305188951,40
1445,2022-11-19 19:14:15,-1,-1,-1,-1,40.09056091308594,72.20611572265625,14406,2424,3671,3439,4171,15882,12354,2154,4446,6879,12422,16258,-395.0866088867188,0.0,2.496875,22.5,45.003125,0.0,39.98,3672.8582108253263,15883.331421350094,3437.346339245224,4170.837688204034,14406.718473298384,2422.7118810745387,4445.018825344669,16262.223453701921,6879.276662433971,12419.228633245311,12353.678946720667,2153.688996807376,200.01,9.987000649967502,1.5364930597040134,1.5365185263241083,1.445629002655288,1.4462207532299391,40
1446,2022-11-19 19:15:16,-1,-1,-1,-1,40.07293701171875,72.4517822265625,14406,2421,3674,3436,4171,15872,12355,2153,4446,6880,12412,16258,-394.9783325195313,0.0,2.503125,22.490625,45.003125,0.0,39.98,3673.4845778357194,15877.11518750238,3436.6077593859027,4170.926729821039,14406.324330507457,2421.7727709002693,4445.557081836468,16259.906535546203,6879.673473683182,12415.263122365086,12354.403655109483,2153.3110243410233,200.0075,10.01212454532955,1.535664287155161,1.5360500685301017,1.4461793349495522,1.446198086371175,40
1447,2022-11-19 19:16:17,-1,-1,-1,-1,40.08049011230469,72.47467041015625,14400,2421,3674,3436,4168,15884,12356,2155,4445,6880,12413,16258,-397.0915222167969,0.0,2.5,22.5,45.003125,0.0,39.98,3673.767330069925,15880.89208390051,3436.274352450516,4169.321173341003,14402.854905432707,2421.348841326179,4445.251475782223,16258.860641087951,6879.852600721183,12414.021610165273,12355.27938400831,2154.2375689760624,200.0125,9.999375039060059,1.5371553870093424,1.5366565626266833,1.44610422497829,1.4461466115425676,40
1448,2022-11-19 19:17:18,-1,-1,-1,-1,40.067901611328125,72.100830078125,14407,2421,3674,3436,4172,15890,12345,2150,4448,6879,12419,16252,-394.33251953125,0.0,2.5,22.5,45.0,0.0,40.01,3673.894969017414,15885.888538854446,3436.123847148806,4170.790734169723,14405.12883703891,2421.1574726362082,4446.759271560522,16255.097004732872,6879.38487780295,12416.752674031104,12349.640280772106,2151.9129074100356,200.0,10.0,1.5369950882564227,1.5368423307747028,1.445717863870087,1.4459116277487418,40
