index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1230,2022-11-19 15:36:15,-1,-1,-1,-1,39.9420166015625,30.9051513671875,13581,1908,3476,2639,3771,12700,12261,1973,4462,6378,12671,15170,231.9513397216797,100.0,15.0,9.99375,13.0,32.003125,40.01,3474.2336297696875,12698.595780936736,2639.311984249933,3770.461300802774,13580.692207227195,1907.41693694261,4462.924509318432,15169.293385166618,6377.5870088519205,12671.115072162,12262.959439717468,1972.5329956469554,200.0075,59.99775008437184,1.3106540809496177,1.310542158142554,1.3202753025704606,1.3200520877747781,40
1231,2022-11-19 15:37:16,-1,-1,-1,-1,39.94956970214844,31.00738525390625,13586,1906,3476,2637,3773,12698,12265,1972,4466,6377,12670,15172,232.7047882080078,100.0,15.00625,10.00625,13.0,32.0,40.0,3475.202631810475,12698.268945184156,2638.0436672131036,3771.853989980185,13583.603976198765,1906.6396283322779,4464.611673592219,15170.778190136814,6377.264985322702,12670.503361671153,12264.078857970897,1972.2406028853661,200.01,60.021998900055,1.309885573906344,1.3101819582136125,1.3203107359215376,1.320194002903892,40
1276,2022-11-19 16:22:52,-1,-1,-1,-1,39.997406005859375,54.8431396484375,13892,1908,3483,2639,3824,13242,12249,1971,4458,6373,12655,15146,157.33456420898438,100.0,0.0,25.003125,29.00625,16.003125,39.98,3483.279017862031,13245.875914408893,2640.5564313805385,3824.30608487729,13891.385523900088,1908.4228686834206,4459.049205628288,15146.289545208812,6372.918670276057,12656.144451229547,12249.731145796357,1970.5736330474867,200.04000000000002,0.0,1.3383426543547945,1.3388137350490579,1.3194837620347546,1.319380517916542,40
1277,2022-11-19 16:23:53,-1,-1,-1,-1,39.99992370605469,54.93927001953125,13892,1907,3487,2643,3824,13252,12252,1970,4462,6373,12662,15150,156.5784912109375,100.0,0.0,24.996875,29.0,15.996875,39.98,3485.3202882727014,13249.235488372438,2641.896933466924,3824.1381716812575,13891.72261551577,1907.64230601635,4460.667963530264,15148.325040487893,6372.963286442659,12659.35671025154,12250.975802389776,1970.2589472674965,199.985,0.0,1.3393730505686827,1.3391206309329553,1.3192306360883854,1.3192982993847395,40
1278,2022-11-19 16:24:54,-1,-1,-1,-1,39.987335205078125,54.998779296875,13893,1909,3484,2642,3824,13248,12249,1971,4461,6371,12652,15144,156.72256469726562,100.0,0.0,25.0,29.0,15.996875,40.01,3484.5959995541075,13248.557719502856,2641.9534740942363,3824.0623729393974,13892.423367912323,1908.387114900889,4460.850113348728,15145.952393470106,6371.886259363659,12655.320938404342,12249.891909265318,1970.6654767695252,199.9875,0.0,1.3388843647363233,1.3389910269423086,1.3195149116268612,1.3194171235327523,40
1279,2022-11-19 16:25:54,-1,-1,-1,-1,39.98481750488281,54.73785400390625,13890,1909,3481,2640,3824,13253,12245,1969,4462,6372,12657,15158,155.92642211914062,100.0,0.0,25.003125,29.0,16.0,40.02,3482.623292560521,13250.994682486953,2640.8818299103295,3824.028156157135,13891.093947606025,1908.7233337193536,4461.480922503363,15152.561514884028,6371.948655630786,12656.242044345146,12247.208287236317,1969.7518232438608,200.0025,0.0,1.3397264704489689,1.3393945519059984,1.3209443683489286,1.3202552917322712,40
1280,2022-11-19 16:26:55,-1,-1,-1,-1,39.9822998046875,54.779052734375,13892,1908,3484,2642,3820,13242,12248,1971,4458,6372,12658,15150,157.1824493408203,100.0,0.0,25.003125,28.996875,15.996875,40.0,3483.378531918346,13246.060345655118,2641.4952398740193,3821.8183750648764,13891.59099324445,1908.326524580366,4459.571344912155,15151.156309391128,6371.9768223184365,12657.206430286404,12247.642608009255,1970.436552754813,199.97750000000002,0.0,1.338376765757558,1.3388363653711295,1.3198008474648197,1.320006018536826,40
1306,2022-11-19 16:53:17,-1,-1,-1,-1,39.97222900390625,54.74853515625,13825,1906,3481,2638,3808,13104,12244,1970,4457,6370,12653,15148,176.90126037597656,100.0,2.503125,22.5,29.00625,15.996875,39.97,3480.186191854443,13105.203996982716,2637.8947793642446,3807.9123107879473,13825.874960918318,1906.1883647788131,4457.566374462551,15144.78931085379,6370.063133376637,12652.612425435527,12244.750515782913,1969.6598902774303,200.015,10.01174911881609,1.3303302209321803,1.3303812590885715,1.3201872021903855,1.3197940014759402,40
1307,2022-11-19 16:54:17,-1,-1,-1,-1,39.96971130371094,54.78363037109375,13825,1904,3482,2639,3806,13112,12246,1971,4459,6369,12652,15148,175.81503295898438,100.0,2.496875,22.496875,29.003125,16.003125,39.99,3481.1812175656332,13108.932173941283,2638.5010854676816,3806.863248125805,13825.394971558835,1904.9878633775402,4458.352838165162,15146.550642811057,6369.479915660491,12652.276458781045,12245.435962545722,1970.3950527217269,200.01999999999998,9.986501349865016,1.3311911838893675,1.3308256773194973,1.320179123361263,1.3200052931265331,40
1308,2022-11-19 16:55:18,-1,-1,-1,-1,39.97222900390625,54.9163818359375,13824,1906,3480,2639,3808,13100,12247,1970,4458,6368,12656,15136,176.83241271972656,100.0,2.503125,22.509375,29.003125,15.996875,40.0,3480.533220779869,13104.032128283108,2638.7747818829057,3807.486851754909,13824.629712801552,1905.5431051020034,4458.159276874193,15140.7627313981,6368.668057947652,12654.31913306201,12246.293968109367,1970.1783332101531,200.01,10.01199940003,1.3300052427590472,1.330375740769451,1.3184427342937872,1.3191483379775784,40
1309,2022-11-19 16:56:19,-1,-1,-1,-1,39.97978210449219,55.03082275390625,13831,1907,3477,2637,3807,13098,12245,1969,4457,6371,12650,15148,178.45632934570312,100.0,2.496875,22.503125,28.996875,15.99375,39.99,3478.5949532029526,13100.723000606296,2637.801165346024,3807.2197727835974,13828.12434897112,1906.342333998157,4457.523316395664,15144.732979494802,6369.947323510979,12651.94972676219,12245.584118205212,1969.5319187349933,199.9625,9.989373007438896,1.329133936535951,1.3296945673120912,1.3202918496491618,1.3197758019954346,40
1310,2022-11-19 16:57:19,-1,-1,-1,-1,39.97726440429688,55.035400390625,13821,1907,3477,2639,3808,13098,12245,1973,4457,6371,12654,15134,177.88699340820312,100.0,2.5,22.5,29.003125,15.996875,40.01,3477.7199877613375,13099.229206667018,2638.458826580534,3807.6477927717056,13824.216046751219,1906.7031188930823,4457.2362335142425,15138.845041136403,6370.52480474829,12653.074473385246,12245.263680437865,1971.434451831248,200.0,10.0,1.3301138856725219,1.3299245596382387,1.3185443145992217,1.319100506344617,40
1335,2022-11-19 17:22:39,-1,-1,-1,-1,39.96971130371094,55.06439208984375,13649,1902,3468,2635,3763,12716,12242,1967,4459,6370,12654,15144,233.45252990722656,100.0,10.0,15.0,28.99375,16.003125,39.96,3467.3305425529643,12716.990236515981,2634.5547468549034,3762.788665565241,13644.814804610594,1901.446407111111,4456.956596604278,15140.393401620197,6369.903960515494,12652.121253816515,12242.105934572504,1967.8679049751622,199.9875,40.002500156259764,1.3056712794084795,1.306209783352856,1.3197205697227257,1.3194534390804147,40
1336,2022-11-19 17:23:40,-1,-1,-1,-1,39.967193603515625,55.1422119140625,13636,1902,3468,2637,3762,12714,12241,1969,4457,6373,12645,15126,232.69248962402344,100.0,10.003125,15.0,28.996875,15.996875,40.0,3467.6977960433514,12715.349841293793,2635.8961730447127,3762.3560164359124,13639.979145862373,1901.7500991853394,4456.980407002749,15132.49741509116,6371.602397529072,12648.214649548197,12241.499236814956,1968.488953932288,199.97750000000002,40.01700191271519,1.3067708800715307,1.306517519518468,1.3184062187306644,1.3188792999747607,40
1337,2022-11-19 17:24:41,-1,-1,-1,-1,39.96971130371094,55.03387451171875,13638,1900,3471,2636,3762,12708,12240,1968,4455,6370,12651,15130,233.58583068847656,100.0,10.003125,14.996875,29.003125,15.990625,40.0,3469.5093315403706,12711.317837645336,2635.953130827309,3762.160711597192,13638.893418563111,1900.7900231757512,4455.893987862345,15131.12737370431,6370.723348250967,12649.742647600808,12240.676779830354,1968.220721740584,199.975,40.01750218777348,1.305855350132825,1.3061543746744768,1.3184889146848844,1.3186651583985765,40
1338,2022-11-19 17:25:42,-1,-1,-1,-1,39.962158203125,54.913330078125,13641,1901,3468,2632,3759,12708,12242,1969,4455,6368,12654,15142,234.166015625,100.0,10.0,14.996875,29.003125,16.003125,40.01,3468.681336753239,12709.497725760433,2633.784507413358,3760.4267965122003,13640.04905495032,1900.905213053685,4455.403560630168,15137.09192003126,6369.229363599462,12652.078162031687,12241.40267694003,1968.6482211462903,200.02249999999998,39.99550050619305,1.3056134627285454,1.3058576481799358,1.3195512794373219,1.3191514807132994,40
1339,2022-11-19 17:26:42,-1,-1,-1,-1,39.96467590332031,55.01556396484375,13636,1901,3466,2632,3761,12716,12240,1967,4455,6369,12646,15130,232.7132110595703,100.0,9.99375,14.996875,29.003125,16.00625,39.98,3467.210398927556,12713.064767878655,2632.805555608312,3760.741246642718,13637.827809119299,1900.957211634075,4455.182173818104,15133.20140780146,6369.103538451287,12648.743780987517,12240.63319113568,1967.7440337754797,200.03,39.969004649302605,1.3070157892490415,1.3064931084666853,1.3188271364555009,1.3189736079488863,40
1365,2022-11-19 17:53:04,-1,-1,-1,-1,39.96467590332031,54.97894287109375,13531,1899,3464,2633,3736,12486,12239,1968,4457,6365,12651,15140,267.9234619140625,100.0,15.0,9.996875,29.003125,15.99375,40.02,3463.581034163016,12485.895947098083,2632.0445262068397,3735.865693743854,13533.198358088568,1899.0642837254195,4456.764575363382,15137.630617981067,6367.04765144877,12649.56350174837,12238.552252934582,1968.6121657537842,199.98499999999999,60.004500337525315,1.2917070991043926,1.2914755057411642,1.3197592008714005,1.3196176307107055,40
1366,2022-11-19 17:54:05,-1,-1,-1,-1,39.97726440429688,55.084228515625,13531,1899,3461,2632,3736,12480,12240,1967,4454,6368,12642,15125,268.732666015625,100.0,14.99375,10.0,29.00625,15.996875,40.0,3462.165120710454,12482.661526209204,2632.0200998524124,3735.939371976233,13531.992374519752,1899.0290187169564,4455.2479741871075,15130.701665947103,6367.570094407696,12645.414287442165,12239.346463478249,1967.7277577861362,200.0075,59.97275102183669,1.291037525721327,1.2912352871026265,1.3185512511309692,1.3190329070612603,40
1367,2022-11-19 17:55:05,-1,-1,-1,-1,39.96467590332031,55.20172119140625,13542,1899,3461,2634,3736,12486,12238,1966,4454,6366,12651,15134,269.3646240234375,100.0,15.003125,10.003125,28.99375,16.0,39.99,3461.525954398195,12484.492958748591,2633.1062409403025,3735.9726315261005,13537.482395438006,1899.0130995197976,4454.563355802238,15132.511078477732,6366.70876609771,12648.47851869726,12238.607815466707,1966.7799379055577,199.98,60.018501850185025,1.2906040522736215,1.2908889302934095,1.3190551328802897,1.319045130952854,40
1368,2022-11-19 17:56:06,-1,-1,-1,-1,39.967193603515625,54.901123046875,13534,1898,3464,2633,3735,12490,12241,1967,4458,6370,12652,15130,268.0679931640625,100.0,15.0,10.003125,28.996875,16.003125,39.98,3462.8831756624636,12487.514032201789,2633.0479588847056,3735.4390616563464,13535.57200981876,1898.4573295654825,4456.448643033614,15131.133541578762,6368.514283600949,12650.410346187551,12239.920129077365,1966.900660399039,200.0025,59.99925000937489,1.291867054791686,1.2914255864064792,1.318339667283663,1.3186581801278383,40
1369,2022-11-19 17:57:07,-1,-1,-1,-1,39.96971130371094,54.89044189453125,13535,1899,3461,2630,3735,12486,12240,1968,4455,6370,12652,15136,268.2225036621094,100.0,15.0,9.996875,29.00625,15.996875,39.98,3461.8500960573087,12486.683458708096,2631.375898107847,3735.1981995574897,13535.258214515707,1898.7550297585103,4455.653940976336,15133.803201687759,6369.3293235048195,12651.282404469543,12239.963944969246,1967.5037402622347,200.01,59.99700014999251,1.2913342796700369,1.2913755059470917,1.3190968187840386,1.318898852548391,40
1414,2022-11-19 18:42:41,-1,-1,-1,-1,39.997406005859375,72.6348876953125,13778,1901,3470,2631,3780,12960,12216,1963,4441,6360,12637,15112,201.1730194091797,100.0,0.0,25.0,45.003125,0.0,39.99,3470.119158241414,12959.890902562445,2632.1269879326287,3779.956161514203,13778.056626403806,1900.461474439581,4443.231051281772,15107.791648751998,6359.3011279569955,12636.85123868912,12220.231198718275,1962.588674902036,200.0125,0.0,1.319656782587409,1.3196354195518003,1.318939323336547,1.3181976718988264,40
1415,2022-11-19 18:43:42,-1,-1,-1,-1,39.99488830566406,72.84393310546875,13784,1900,3467,2631,3779,12958,12219,1963,4446,6357,12639,15106,202.36886596679688,100.0,0.0,25.0,44.99375,0.0,40.02,3468.408038653006,12958.853584105367,2631.508740643403,3779.4316268256734,13781.317064699835,1900.2083170515934,4444.750051609538,15106.808779324476,6358.038766506278,12638.030014270636,12219.55578308335,1962.8143211751187,199.975,0.0,1.3188653560602754,1.3192129488833844,1.317981638973533,1.3180791904116351,40
1416,2022-11-19 18:44:43,-1,-1,-1,-1,39.997406005859375,72.8515625,13778,1900,3472,2631,3780,12962,12221,1962,4446,6358,12640,15116,201.4134063720703,100.0,0.0,24.996875,45.003125,0.0,40.02,3470.3785303517093,12960.579656799951,2631.2296537831126,3779.7434271246143,13779.497376840289,1900.0940376980013,4445.435753010327,15111.85093381682,6358.017499830101,12639.110716469597,12220.348057044697,1962.3675977945923,200.01,0.0,1.319854643914787,1.3195649931856168,1.3188667578259494,1.3185113705454168,40
1417,2022-11-19 18:45:43,-1,-1,-1,-1,39.98985290527344,72.44415283203125,13780,1900,3468,2636,3780,12964,12223,1963,4443,6358,12639,15114,200.70150756835935,100.0,0.0,25.0,44.99375,0.0,39.99,3469.0737072034653,12962.456001568542,2633.8465882966707,3779.884178839964,13779.773107748313,1900.0424501430764,4444.099538440269,15113.029876646333,6358.007899707324,12639.049979211266,12221.802869909883,1962.7145233808158,199.975,0.0,1.319904968790274,1.3197515421583417,1.318586736665574,1.318552731709321,40
1418,2022-11-19 18:46:44,-1,-1,-1,-1,39.987335205078125,72.5860595703125,13782,1900,3469,2634,3779,12962,12223,1963,4448,6359,12637,15114,201.09426879882807,100.0,0.0,25.003125,44.99375,0.0,39.98,3469.033272627886,12962.205846508785,2633.9307474672996,3779.3991326782693,13780.99474469592,1900.0191626835356,4446.239268348831,15113.562070573396,6358.552149826451,12637.9253938864,12222.459596048326,1962.871131220916,199.9775,0.0,1.3194891086056322,1.3196075731532262,1.3187521182824762,1.3186621236031293,40
1444,2022-11-19 19:13:04,-1,-1,-1,-1,39.97726440429688,72.64404296875,13725,1899,3469,2627,3765,12846,12217,1961,4440,6359,12626,15104,220.7172393798828,100.0,2.496875,22.503125,45.003125,0.0,40.0,3466.652375600622,12845.190883664853,2628.319062069436,3765.885241211686,13723.56893261555,1898.0954231554745,4441.608018525128,15103.541885011531,6356.459640443179,12628.697134220667,12216.847800207786,1960.7337591719427,200.0125,9.986875820261234,1.3125186908979396,1.3125748730320532,1.318695555884329,1.3184930570272162,40
1445,2022-11-19 19:14:05,-1,-1,-1,-1,39.97978210449219,72.77374267578125,13723,1898,3467,2632,3766,12844,12216,1961,4445,6354,12625,15103,220.93704223632807,100.0,2.5,22.503125,44.996875,0.0,39.98,3466.8430767043005,12844.537584213936,2630.338364877827,3765.948196020461,13723.256825416234,1898.0430755610653,4443.468804511587,15103.244615688809,6355.110321615142,12626.668946390386,12216.382710773292,1960.8798145692208,199.99,10.00050002500125,1.312495577589164,1.312531387286594,1.3188129288871917,1.3186685426320037,40
1446,2022-11-19 19:15:05,-1,-1,-1,-1,39.97726440429688,73.004150390625,13723,1895,3467,2632,3765,12846,12214,1959,4446,6359,12633,15094,220.72824096679688,100.0,2.503125,22.50625,44.99375,0.0,39.98,3466.929162277512,12845.339841779683,2631.249910938103,3765.428031072521,13723.115935161073,1896.3736936963014,4444.8573772761265,15098.173169558762,6357.244136048976,12630.142059649866,12215.075594313616,1959.8485788052697,199.9825,10.013376170414912,1.3127076314304085,1.3126280916293733,1.3172418057802313,1.3178861494444332,40
1447,2022-11-19 19:16:06,-1,-1,-1,-1,39.97978210449219,73.08807373046875,13724,1897,3466,2627,3766,12842,12213,1960,4445,6353,12633,15102,221.5108795166016,100.0,2.496875,22.5,45.003125,0.0,39.99,3466.4194389320432,12843.507658783798,2628.918478772006,3765.7418039432837,13723.60091878365,1896.7172751697817,4444.935617787727,15100.272506630727,6354.91587189333,12631.709879342592,12213.936956959325,1959.9316460151865,200.01,9.987000649967502,1.312173586755623,1.3123787857882268,1.3183106877005715,1.318119114103036,40
1448,2022-11-19 19:17:07,-1,-1,-1,-1,39.97222900390625,72.760009765625,13726,1899,3466,2629,3765,12836,12216,1963,4442,6359,12629,15102,222.8592529296875,100.0,2.5,22.5,45.003125,0.0,40.01,3466.1893415412696,12839.389079021645,2628.963199994623,3765.334862339213,13724.917015802705,1897.9695409638257,4443.325185513415,15101.220181456509,6357.1563582887,12630.223283515626,12215.068708888984,1961.614895212959,200.0125,9.999375039060059,1.3113302127461588,1.3118036860680171,1.3183962477014555,1.3182711917628507,40
