index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
122,2022-11-18 20:53:16,-1,-1,-1,-1,10.62591552734375,30.267333984375,12238,1772,2861,2466,3423,10840,11533,1747,3685,5792,11819,14366,102.80499267578124,100.0,10.0,14.990625,2.003125,43.003125,10.02,2860.7930810722983,10841.122614617738,2466.6951058000777,3423.8283324029753,12237.27649618836,1772.1687203891186,3685.2282375688783,14367.67844228045,5791.954733842906,11818.655222995601,11531.519155351845,1747.031737602574,200.01749999999998,39.99650030622321,1.2337233004407933,1.2339476403642495,1.333705032287156,1.3340319092607569,10
123,2022-11-18 20:54:17,-1,-1,-1,-1,10.623397827148438,30.38787841796875,12236,1773,2861,2466,3426,10838,11529,1746,3685,5793,11817,14363,102.87971496582033,100.0,10.003125,14.996875,2.0,43.0,9.99,2860.906593437815,10839.409598917375,2466.313782039476,3425.019674001309,12236.576231096506,1772.6247468922752,3685.103030142807,14365.111924774854,5792.528149892389,11817.747194523896,11530.13718761082,1746.4657430985371,200.0,40.0125,1.2336411989546485,1.2337795643781673,1.333745970904449,1.3338750793628384,10
124,2022-11-18 20:55:18,-1,-1,-1,-1,10.620880126953123,30.3314208984375,12233,1771,2861,2466,3423,10840,11531,1747,3685,5793,11820,14367,102.68624877929688,100.0,10.003125,15.003125,2.0,43.00625,9.99,2860.957834761875,10839.733483369304,2466.141646305191,3423.9117136227833,12234.614368757926,1771.7334371162385,3685.0465094786064,14366.147692200579,5792.786999203465,11818.983047045855,11530.610512484387,1746.75882776388,200.03,40.00649902514623,1.23429350627887,1.2340615096508876,1.3338762647137559,1.3338757314074032,10
125,2022-11-18 20:56:18,-1,-1,-1,-1,10.628433227539062,30.30853271484375,12235,1774,2860,2467,3424,10838,11528,1746,3686,5795,11814,14368,102.83001708984376,100.0,10.003125,15.0,2.003125,43.003125,10.03,2860.4323821568287,10838.782522526724,2466.6125252113875,3423.9601460964677,12234.82591979867,1772.9768367287588,3685.5695789038305,14367.163838197044,5794.001015524227,11816.249428309584,11529.178427703144,1746.342547168121,200.02749999999997,40.00699903763233,1.233793919103526,1.233914734032438,1.3345999927537786,1.3342730679633945,10
126,2022-11-18 20:57:19,-1,-1,-1,-1,10.630950927734377,30.3955078125,12237,1773,2862,2470,3423,10844,11530,1747,3685,5794,11821,14368,102.6488265991211,100.0,10.003125,15.009375,2.0,43.003125,9.96,2861.2923518637117,10841.644745990756,2468.470838902907,3423.4334255307763,12236.018584912572,1772.9895437234302,3685.2571171612526,14367.622542991538,5794.000458424119,11818.855514838853,11529.629128931374,1746.7032151214637,200.02249999999998,40.00799910010125,1.2343663110878957,1.234162516292301,1.3339770347696154,1.3341106725590817,10
171,2022-11-18 21:42:54,-1,-1,-1,-1,10.633468627929688,29.78363037109375,12030,1772,2856,2464,3370,10378,11526,1747,3685,5793,11820,14368,130.85183715820312,100.0,14.996875,10.0125,1.996875,43.0,10.03,2856.0074861175535,10378.150875866657,2464.4262808485314,3369.928192471896,12031.089191071198,1771.872368069893,3685.685748084503,14368.218165398932,5793.973637145854,11820.754591830731,11528.384072424547,1747.419887754572,199.995,59.98899972499313,1.193763752026889,1.1936556671143597,1.3343435254612193,1.334153739279305,10
172,2022-11-18 21:43:55,-1,-1,-1,-1,10.630950927734377,29.9285888671875,12039,1773,2857,2466,3369,10378,11532,1748,3686,5795,11823,14370,131.16665649414062,100.0,15.003125,9.99375,2.003125,42.99375,10.02,2856.551963125316,10378.06810781487,2465.289597634124,3369.4190011460487,12035.428932459918,1772.4909686456838,3685.858141585148,14369.195650942536,5794.536683150134,11821.986386310216,11530.36771160722,1747.738127917398,199.98499999999999,60.017001275095645,1.1927013777426725,1.1931321100664838,1.3339485581003683,1.3340411748388326,10
173,2022-11-18 21:44:56,-1,-1,-1,-1,10.643539428710938,29.84161376953125,12027,1772,2856,2465,3371,10374,11532,1745,3687,5798,11816,14366,131.10980224609375,100.0,15.003125,10.003125,2.003125,42.996875,9.94,2856.2491651129335,10375.836409891579,2465.130729072111,3370.286311458276,12030.804956910992,1772.2216312149087,3686.4845465795793,14367.442568699744,5796.436602565567,11818.702351937358,11531.263158528038,1746.236035380758,200.00500000000002,60.010999725006876,1.193516200863803,1.1933427621843777,1.3338862974928218,1.3339562925441755,10
174,2022-11-18 21:45:56,-1,-1,-1,-1,10.641021728515623,29.833984375,12030,1772,2854,2465,3371,10374,11531,1747,3684,5795,11821,14368,131.1595458984375,100.0,15.0,10.00625,1.996875,42.99375,10.05,2855.01530963513,10374.828985229342,2465.0590132248376,3370.6778294093538,12030.363370613786,1772.1000479274057,3685.1215646493315,14367.748366464153,5795.648505713647,11819.962804374512,11531.118794030526,1746.6551339719997,199.9675,60.009751584632504,1.1931814389339899,1.1932542743234775,1.333884999957119,1.3339171939716947,10
175,2022-11-18 21:46:57,-1,-1,-1,-1,10.633468627929688,29.93621826171875,12032,1771,2857,2466,3369,10372,11527,1748,3686,5795,11821,14378,131.32379150390625,100.0,14.996875,10.0,1.996875,42.99375,10.0,2856.1040785584773,10373.277049845952,2465.5752232978107,3369.7573994259587,12031.26119893315,1771.4965794878185,3685.6034600260145,14373.372246241546,5795.292746004159,11820.531793061338,11528.859290471946,1747.3929056482623,199.96,59.999499899979995,1.1926492118931267,1.1929223802599314,1.3353687536036447,1.334713740081901,10
220,2022-11-18 22:32:30,-1,-1,-1,-1,10.6964111328125,59.283447265625,13095,1782,2897,2487,3651,12795,11530,1746,3686,5797,11824,14368,14.126379013061523,14.126379013061523,0.0,25.00625,4.996875,39.996875,9.93,2896.831911443649,12788.31424982322,2486.9877499167824,3649.624478823929,13093.916325006972,1782.0051215107305,3685.382910935446,14369.815430708119,5796.996582670275,11823.70816528015,11532.026262909276,1746.3789663672658,199.98000000000002,0.0,1.373954743068713,1.3733661549447578,1.3337022996716612,1.3337956174738672,10
221,2022-11-18 22:33:31,-1,-1,-1,-1,10.673751831054688,59.37042236328125,13100,1782,2897,2487,3649,12806,11534,1747,3684,5797,11822,14374,13.780532836914062,13.780532836914062,0.0,25.00625,5.003125,39.996875,9.9,2896.924122097646,12798.01636533675,2486.994470113621,3649.281899876192,13097.253730372262,1782.0023119330642,3684.624268440414,14372.11101750757,5796.9984573619,11822.771093530377,11533.109023044195,1746.7196553390283,200.005,0.0,1.374639176618032,1.3740649637639795,1.334268899939405,1.3340553012428544,10
222,2022-11-18 22:34:32,-1,-1,-1,-1,10.6561279296875,59.600830078125,13103,1782,2897,2487,3651,12816,11533,1747,3685,5798,11823,14372,13.391023635864258,13.391023635864258,0.0,25.00625,5.0,40.0,9.97,2896.965747483406,12807.881895445002,2486.997503719541,3650.224421719958,13100.406040630123,1782.0010436441073,3684.830388676013,14372.050115104692,5797.547887398481,11822.89666790454,11533.049214771556,1746.873447870143,200.005,0.0,1.3753781863037864,1.374785828909613,1.33403398654323,1.3340436092938626,10
223,2022-11-18 22:35:32,-1,-1,-1,-1,10.663681030273438,59.46197509765625,13118,1782,2898,2486,3653,12830,11535,1747,3684,5794,11823,14380,13.307472229003906,13.307472229003906,0.0,25.003125,5.0,40.0,9.96,2897.5331216284585,12820.015528634887,2486.4502893681324,3651.7470589177387,13110.05780119672,1782.000471117888,3684.374850925266,14376.41129293445,5795.601573952628,11822.953354215068,11534.11938388733,1746.9428723146864,200.0025,0.0,1.3753168271983118,1.3750773890921415,1.3348508415002978,1.3344865979704417,10
224,2022-11-18 22:36:33,-1,-1,-1,-1,10.6561279296875,59.698486328125,13115,1782,2899,2485,3652,12842,11535,1747,3685,5793,11817,14370,12.80167007446289,12.80167007446289,0.0,24.996875,4.990625,40.0,10.02,2898.3378272961713,12832.07585282562,2485.654684158457,3651.8858182903236,13112.769011250066,1782.0002126702607,3684.717797561718,14372.89416168362,5794.174392704838,11819.68744071351,11534.602475594655,1746.9742116356877,199.96,0.0,1.3769026734428111,1.37607947486927,1.3341604740314206,1.3343077652287794,10
270,2022-11-18 23:23:15,-1,-1,-1,-1,10.661163330078123,61.383056640625,12793,1778,2879,2479,3562,12080,11530,1746,3683,5797,11821,14366,34.001705169677734,34.001705169677734,2.49375,22.509375,4.996875,39.996875,9.98,2879.4594617921675,12081.960147606946,2479.2967441884953,3562.7304119885653,12795.147349171897,1777.8964694975064,3681.6522405585597,14368.622791192403,5796.492639405444,11820.809979106276,11529.758924290854,1745.756008247051,199.97750000000002,9.976122313760298,1.3267294215906742,1.326717474950373,1.3336615768719726,1.3339798610806455,10
271,2022-11-18 23:24:16,-1,-1,-1,-1,10.668716430664062,61.49444580078125,12796,1777,2879,2479,3564,12082,11533,1746,3680,5797,11819,14363,34.01941680908203,34.01941680908203,2.5,22.496875,5.003125,40.00625,9.96,2879.2074085098866,12081.982009982985,2479.1339551427395,3563.4268873666756,12795.615099577975,1777.404680880556,3680.745848203412,14365.538219200158,5796.770969193336,11819.817053943892,11531.536925823382,1745.8898581628193,200.035,9.998250306196416,1.3266127344572698,1.3266600176431733,1.3332207786431811,1.3335635277427826,10
272,2022-11-18 23:25:16,-1,-1,-1,-1,10.671234130859377,61.3922119140625,12795,1776,2880,2478,3563,12084,11530,1745,3682,5797,11819,14362,33.97118377685547,33.97118377685547,2.5,22.496875,4.996875,40.0,10.07,2879.6422113378844,12083.089046555058,2478.5118857551224,3563.192703885548,12795.277665932346,1776.6340957469554,3681.4338555245818,14363.597209570995,5796.896611776783,11819.36883141077,11530.693793260438,1745.401696416779,199.985,10.000750056254217,1.3269528226002754,1.3268206630030248,1.3333068943293087,1.3334227655010695,10
273,2022-11-18 23:26:17,-1,-1,-1,-1,10.658645629882812,61.62567138671875,12796,1776,2880,2478,3562,12076,11532,1745,3681,5798,11824,14370,34.124664306640625,34.124664306640625,2.5,22.503125,5.0,40.003125,10.02,2879.838488391138,12079.200110667663,2478.231073537587,3562.538405891097,12795.673926678637,1776.286241111325,3681.1958494251176,14367.109676485332,5797.501912648441,11821.909415336599,11531.41035707849,1745.1813322819244,200.015,9.999250056245781,1.3259262103988592,1.3263300788735075,1.3337002179341844,1.3335750157006725,10
274,2022-11-18 23:27:18,-1,-1,-1,-1,10.671234130859377,61.444091796875,12793,1778,2880,2477,3562,12070,11529,1746,3683,5797,11821,14362,34.36261749267578,34.36261749267578,2.496875,22.496875,5.003125,40.003125,10.03,2879.9270910384835,12074.153079269914,2477.5557265747534,3562.243045157378,12794.20705389962,1777.2263814239536,3682.185577149775,14364.306590893717,5797.226571515371,11821.41052484243,11530.08807430447,1745.6304401053742,200.01999999999998,9.986501349865016,1.3255603732893755,1.3259079797177538,1.3332705502240656,1.3334080315350505,10
319,2022-11-19 00:12:55,-1,-1,-1,-1,10.658645629882812,62.38250732421875,12218,1770,2856,2467,3409,10760,11524,1744,3680,5794,11816,14358,103.00193786621094,100.0,10.0,14.996875,5.0,40.0,9.99,2855.5823210093545,10761.46154968927,2466.9395756669574,3408.951814177611,12219.577869884268,1769.5689615481956,3679.5233253332044,14357.01178406484,5794.080616031376,11813.662066813778,11523.94349486235,1743.6746742275907,199.9975,40.00050000625008,1.225280801219797,1.2253031398350087,1.3334727366584447,1.333518813917124,10
320,2022-11-19 00:13:56,-1,-1,-1,-1,10.6561279296875,62.41455078125,12220,1769,2855,2468,3412,10764,11527,1744,3680,5796,11817,14356,102.88504028320312,100.0,10.0,15.003125,5.003125,40.00625,9.95,2855.262869154486,10762.854102331588,2467.521307245754,3410.623999448799,12219.809443614737,1769.2568384768995,3679.7848213191483,14356.456735747766,5795.133558925642,11815.49320278627,11525.620243974872,1743.8531426664126,200.04000000000002,39.99200159968006,1.225558314792775,1.2254431459583042,1.3329339884594409,1.3331979977563844,10
321,2022-11-19 00:14:57,-1,-1,-1,-1,10.648574829101562,62.31536865234375,12214,1770,2855,2466,3411,10756,11518,1743,3679,5795,11817,14363,102.96861267089844,100.0,10.00625,15.0,5.0,40.003125,10.0,2855.118663402608,10759.094053032128,2466.6867427810103,3410.830267248832,12216.6224771329,1769.6645248272246,3679.3542810808353,14360.046264321685,5795.06029066665,11816.319807282938,11521.439901804113,1743.3851224458215,200.01749999999998,40.0214981189146,1.225172985763262,1.2252949933359583,1.3343466525031593,1.3338283200275431,10
322,2022-11-19 00:15:57,-1,-1,-1,-1,10.64605712890625,62.506103515625,12217,1768,2854,2466,3411,10758,11522,1743,3679,5794,11815,14356,103.0075225830078,100.0,10.003125,15.0,5.003125,39.996875,10.01,2854.5049828154474,10758.493873294794,2466.31000683694,3410.923379881421,12216.82958005073,1768.7513935216566,3679.159928229745,14357.826549384243,5794.478632415067,11815.595782427523,11521.74716258418,1743.1738505224446,200.0025,40.01199985000188,1.2251031318366328,1.2251897413309352,1.3334161377536116,1.3336022318474459,10
323,2022-11-19 00:16:58,-1,-1,-1,-1,10.658645629882812,62.29095458984375,12218,1769,2855,2466,3408,10760,11522,1744,3679,5793,11817,14352,103.05066680908205,100.0,10.0,14.996875,5.0,40.0,10.04,2854.7765412089398,10759.320109961369,2466.139942117496,3409.319661123892,12217.471653439401,1768.887775000881,3679.0721941984857,14354.630198954877,5793.667478669841,11816.366113397833,11521.885865087037,1743.6270627177187,199.9975,40.00050000625008,1.225303459285293,1.2252521427700402,1.332849060147784,1.3331891335371715,10
368,2022-11-19 01:02:35,-1,-1,-1,-1,10.651092529296877,62.6983642578125,12017,1768,2851,2465,3359,10320,11516,1744,3678,5798,11818,14348,130.56298828125,100.0,14.996875,10.00625,5.0,39.996875,9.98,2851.4438051890284,10320.211944504958,2464.5184425673756,3359.1675502071325,12017.79772615252,1767.5793029537774,3678.4491484497307,14355.281627726461,5797.080500858468,11818.272915565287,11517.653076015371,1744.178415078147,199.99,59.990499524976244,1.187052020398411,1.1869830193885924,1.332667671571055,1.3333927700221604,10
369,2022-11-19 01:03:36,-1,-1,-1,-1,10.658645629882812,62.90130615234375,12019,1765,2851,2464,3358,10316,11517,1743,3678,5797,11818,14356,130.8826904296875,100.0,15.0,10.003125,4.996875,40.0,10.01,2851.200340865128,10317.901340107905,2464.2340333890525,3358.5270511124254,12018.457274072769,1766.1643392145068,3678.2027528997282,14355.675715096799,5797.036339394013,11818.123198515494,11517.294809112529,1743.5319556915342,199.99,60.0030001500075,1.1862428100755158,1.1865769745511456,1.3335027774786743,1.333453121995662,10
370,2022-11-19 01:04:36,-1,-1,-1,-1,10.661163330078123,62.6983642578125,12021,1767,2851,2465,3357,10324,11526,1743,3677,5797,11812,14358,130.66749572753906,100.0,15.00625,9.996875,5.003125,39.99375,10.02,2851.0904371179804,10321.246965945622,2464.654230240452,3357.6893356556466,12019.85217224891,1766.6227691589504,3677.54294217919,14356.950780072377,5797.0164041922335,11814.764111187233,11522.070335551236,1743.2401334326107,199.99,60.02800140007,1.1871930538528712,1.1869150359468668,1.3335303161728929,1.3334956159374751,10
371,2022-11-19 01:05:37,-1,-1,-1,-1,10.658645629882812,62.85247802734375,12019,1767,2852,2464,3358,10316,11522,1744,3679,5797,11819,14352,130.91018676757812,100.0,14.99375,9.996875,4.996875,40.003125,10.07,2851.5894085531736,10318.36856558425,2464.2953301484645,3357.8597610729867,12019.38468438361,1766.8297118760277,3678.3422604521547,14354.234862474077,5797.007405118608,11817.087851042945,11522.031750609349,1743.6569838991159,199.9925,59.97724914684301,1.1862387497243296,1.186544112855009,1.3326556020112774,1.333034890755855,10
372,2022-11-19 01:06:38,-1,-1,-1,-1,10.66619873046875,62.7685546875,12013,1768,2851,2465,3358,10316,11518,1744,3679,5796,11818,14356,130.7965087890625,100.0,14.996875,10.00625,5.003125,40.0,9.95,2851.2660685867945,10317.06920894571,2464.6819005924754,3357.9366938723183,12015.882150151925,1767.471712947478,3678.7030856932233,14355.203188273243,5796.454759020367,11817.588241156931,11519.819997658942,1743.8451569650313,200.015,59.98300127490439,1.18695549688958,1.1867697401668968,1.3334841139852882,1.3332813528041887,10
418,2022-11-19 01:53:14,-1,-1,-1,-1,10.66619873046875,88.7847900390625,12971,1774,2880,2478,3597,12475,11497,1737,3666,5781,11793,14326,16.18771743774414,16.18771743774414,0.0,25.0,8.003125,37.003125,10.01,2880.057679101794,12471.181385765445,2477.4395605153086,3595.869622478343,12969.223789467898,1774.2309244193748,3665.913250404101,14326.61093973549,5781.483278125457,11792.135849193064,11497.493337237174,1737.2221569965404,200.02499999999998,0.0,1.352465877841886,1.352240413545546,1.33316919636718,1.333268765656284,10
419,2022-11-19 01:54:15,-1,-1,-1,-1,10.678787231445312,89.01519775390625,12972,1774,2881,2476,3599,12486,11494,1737,3666,5783,11791,14328,15.779582977294922,15.779582977294922,0.0,25.003125,8.00625,36.996875,9.98,2880.574621053016,12479.310637033672,2476.6498409801666,3597.5868967818074,12970.7467735089,1774.1042430307273,3665.960839824496,14327.372955652647,5782.315327129974,11791.51274076018,11495.576949124485,1737.1002852737677,200.01500000000001,0.0,1.353554908757876,1.3529618911481625,1.3337357748073169,1.333524971507821,10
420,2022-11-19 01:55:15,-1,-1,-1,-1,10.66619873046875,88.916015625,12987,1774,2882,2478,3600,12494,11500,1739,3664,5783,11794,14326,15.818811416625977,15.818811416625977,0.0,25.00625,8.00625,37.003125,10.06,2881.356560809937,12487.36898315385,2477.3905163058453,3598.910686043499,12979.66302977782,1774.047056995898,3664.885154920512,14326.619774464187,5782.690927554473,11792.877210811812,11498.003363050246,1738.1424379408832,200.0425,0.0,1.3528703147413772,1.3529116224553674,1.3329004183561564,1.3331823754556613,10
421,2022-11-19 01:56:16,-1,-1,-1,-1,10.678787231445312,89.16473388671875,12977,1774,2881,2477,3600,12492,11499,1738,3663,5779,11792,14320,15.552404403686523,15.552404403686523,0.0,24.99375,7.996875,36.996875,10.07,2881.1609573364613,12489.909483835887,2477.1762853984,3599.5082660008566,12978.202134861736,1774.0212422916668,3663.8509895265147,14322.988273629726,5780.666144600534,11792.395987197273,11498.550101905816,1738.0642987982321,199.97000000000003,0.0,1.3536896239917722,1.3533384722382988,1.3324305530007292,1.3327700138696987,10
422,2022-11-19 01:57:17,-1,-1,-1,-1,10.67626953125,89.031982421875,12985,1773,2881,2478,3604,12510,11493,1738,3662,5781,11791,14326,15.184152603149414,15.184152603149414,0.0,25.003125,8.0,37.003125,9.94,2881.0726587539593,12500.930814941572,2477.6281618602425,3601.9723583735376,12981.93133334965,1773.4610053448584,3662.835566713172,14324.640457837208,5780.849292254326,11791.630171277227,11495.50540607647,1738.0290255210687,200.015,0.0,1.354799462736783,1.3541405210756463,1.3335878125981777,1.3332187006293363,10
467,2022-11-19 02:42:59,-1,-1,-1,-1,10.668716430664062,91.02630615234376,12694,1767,2864,2469,3526,11860,11487,1735,3661,5779,11788,14314,35.97361373901367,35.97361373901367,2.503125,22.496875,7.996875,36.996875,9.92,2864.6908656656315,11862.554534253839,2469.0428857825905,3525.903758569802,12696.449072374815,1767.137857710291,3660.1710811797966,14312.194863243722,5779.2295527373735,11784.791338160421,11487.300696068341,1735.0068011455116,199.97500000000002,10.013751718964869,1.3118187703246025,1.311858333595308,1.3327669638853468,1.3327621834812349,10
468,2022-11-19 02:44:00,-1,-1,-1,-1,10.64605712890625,91.2567138671875,12697,1767,2865,2470,3527,11858,11492,1736,3661,5780,11782,14318,36.06757736206055,36.06757736206055,2.496875,22.5,8.0,37.0,9.98,2864.860451744326,11860.055990680657,2469.5679431086373,3526.5051388267993,12696.751302328632,1767.0622312078071,3660.6258125915024,14315.379467052906,5779.652207601566,11783.260055348044,11489.878657937214,1735.5516539178188,199.9975,9.987624845310567,1.311237775749459,1.311517962393628,1.333336968081805,1.3330775864143585,10
469,2022-11-19 02:45:01,-1,-1,-1,-1,10.668716430664062,91.09649658203124,12695,1769,2864,2469,3526,11858,11490,1736,3660,5778,11785,14310,36.14341735839844,36.14341735839844,2.503125,22.503125,7.99375,36.99375,10.01,2864.3884218822154,11858.928107561247,2469.256378736754,3526.2280278646413,12695.790566294161,1768.1252597179046,3660.2825019605207,14312.428378734523,5778.745833326089,11784.214560745424,11489.94522422352,1735.7976093020056,199.95499999999998,10.014753319496887,1.3114844552928229,1.3114995883188214,1.3323446137259982,1.332675555259907,10
470,2022-11-19 02:46:01,-1,-1,-1,-1,10.66619873046875,91.27197265625,12695,1768,2864,2469,3525,11855,11493,1734,3659,5777,11787,14312,36.21286392211914,36.21286392211914,2.503125,22.49375,8.0,37.0,10.05,2864.1753399415816,11856.773211504938,2469.1157335227067,3525.5543517085557,12695.356874455796,1768.0565442695831,3659.578942199531,14312.1933771132,5777.788097497652,11785.742607513794,11491.621024636572,1734.8114700134865,199.9975,10.012625157814472,1.31113122311204,1.3112975338570936,1.332158896700984,1.332392102989425,10
471,2022-11-19 02:47:02,-1,-1,-1,-1,10.678787231445312,91.24603271484376,12699,1767,2865,2468,3524,11856,11493,1736,3660,5777,11788,14312,36.372161865234375,36.372161865234375,2.49375,22.5,7.996875,36.996875,10.07,2864.6277350656896,11856.34904022228,2468.5036602201094,3524.701659587819,12697.355434002713,1767.4769412306287,3659.80992767525,14312.087293567343,5777.3557600009835,11786.980976395049,11492.37750814067,1735.463478274668,199.97000000000003,9.97649647447117,1.3108206685576087,1.3110359214833742,1.332155314493485,1.3322622105780235,10
