index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
723,2022-11-19 07:02:31,-1,-1,-1,-1,30.15571594238281,30.98297119140625,13437,1890,3300,2617,3736,12618,12155,1918,4232,6243,12522,15084,133.6358184814453,100.0,10.003125,15.0,7.0,38.00625,30.0,3300.8154824248477,12619.134079453786,2616.7375141575326,3737.3775886141516,13441.768865366319,1889.0829984447967,4232.323289680926,15083.675787227943,6242.730632593829,12522.129453092226,12157.531367274383,1918.0874701134535,200.0275,40.006999037632326,1.3175870788137058,1.3172008992808435,1.3265439795202698,1.3263355907005017,30
724,2022-11-19 07:03:31,-1,-1,-1,-1,30.1531982421875,30.8319091796875,13449,1888,3299,2616,3739,12618,12157,1918,4232,6242,12519,15082,134.32424926757812,100.0,10.00625,14.996875,7.0,37.99375,30.0,3299.819538231212,12618.511941871146,2616.3329258603035,3738.267617169267,13445.735748467607,1888.4888830746615,4232.145938208847,15082.756477552126,6242.329819410763,12520.412685915746,12157.239867811559,1918.0394854288218,199.9775,40.02950331912341,1.3163206604157156,1.3167179754767795,1.3264090503159165,1.3263758908257823,30
725,2022-11-19 07:04:32,-1,-1,-1,-1,30.14564514160156,30.90667724609375,13439,1890,3300,2616,3740,12616,12156,1919,4232,6243,12516,15080,133.95309448242188,100.0,10.003125,14.996875,6.996875,38.003125,29.99,3299.9185366287384,12617.133931328563,2616.15028813661,3739.2179742742487,13442.040626177086,1889.317857295011,4232.065878875999,15081.244318703684,6242.697469605226,12517.991958038694,12156.559696452754,1918.5664081337598,200.0,40.0125,1.3171140324003696,1.3169352061729822,1.3264842366878382,1.32643532649499,30
726,2022-11-19 07:05:33,-1,-1,-1,-1,30.1531982421875,30.9112548828125,13446,1890,3300,2616,3740,12612,12155,1919,4232,6243,12520,15086,134.6925048828125,100.0,10.003125,14.990625,7.0,37.99375,30.0,3299.963226112091,12614.317539923597,2616.067842503989,3739.646980895396,13444.212674397106,1889.6920697120338,4232.029738793817,15083.853208279825,6242.863432869838,12519.093537268858,12155.704072292094,1918.8042695945371,199.97,40.018502775416316,1.3159460897076574,1.316392658184429,1.3269401537940557,1.3267123134411325,30
727,2022-11-19 07:06:34,-1,-1,-1,-1,30.150680541992188,30.80902099609375,13444,1890,3302,2617,3741,12618,12155,1919,4230,6244,12517,15090,134.44749450683594,100.0,9.99375,14.996875,7.0,38.003125,29.98,3301.080567210881,12616.337677756492,2616.579208977715,3740.389225217162,13444.096004674486,1889.8609952704128,4230.91625703347,15087.225238457266,6243.486935151364,12517.945056700531,12155.317829659496,1918.9116441183392,200.005,39.97400064998376,1.31680434682056,1.3166185202174767,1.3275742226273428,1.3271852403255504,30
753,2022-11-19 07:32:54,-1,-1,-1,-1,30.150680541992188,30.59539794921875,13288,1885,3293,2615,3696,12252,12160,1918,4232,6246,12523,15082,166.2896728515625,100.0,14.996875,10.00625,7.0,38.0,29.99,3292.1638241831233,12252.81602881622,2614.9631662519373,3696.743776700471,13284.131325638711,1886.1283468845945,4231.424374215635,15085.334229109629,6246.325725132628,12522.069247528761,12159.81773006797,1918.1024253638423,200.0025,59.98675016562293,1.2912236058198727,1.2917288189504075,1.3258769846365321,1.3263240830692264,30
754,2022-11-19 07:33:55,-1,-1,-1,-1,30.148162841796875,30.6640625,13283,1888,3293,2617,3698,12254,12161,1919,4232,6246,12527,15083,166.06393432617188,100.0,15.0,10.003125,6.996875,37.99375,30.0,3292.6225366654257,12253.46553619221,2616.080540189036,3697.4329204145347,13283.51069875433,1887.1551054074403,4231.740153178735,15084.053708903797,6246.147037611272,12524.774178310121,12160.466304164862,1918.5948202419206,199.965,60.01050183782162,1.2919760593964071,1.2918644446843386,1.325667268720069,1.3259637985390462,30
755,2022-11-19 07:34:56,-1,-1,-1,-1,30.14564514160156,30.72357177734375,13285,1886,3292,2616,3698,12252,12164,1918,4232,6247,12519,15082,166.24887084960938,100.0,14.99375,10.003125,7.0,38.003125,29.98,3292.281023154322,12252.661566822297,2616.03635714847,3697.7440110716207,13284.327705246875,1886.5214333278695,4231.88270092766,15082.927077530141,6246.614958934451,12521.606557802053,12162.404832349392,1918.2685115109243,200.01,59.97200139993001,1.2915270472649005,1.2916793562565418,1.325879355476232,1.3259175311435096,30
756,2022-11-19 07:35:57,-1,-1,-1,-1,30.14312744140625,30.584716796875,13286,1887,3291,2616,3698,12252,12164,1919,4230,6246,12521,15092,166.46990966796875,100.0,15.003125,10.0,6.996875,38.0,30.01,3291.5782746424125,12252.29864200058,2616.016412206883,3697.884442443121,13285.24509900769,1886.7839672372334,4230.849881754314,15087.904335546793,6246.277602443576,12521.273810036066,12163.279915433512,1918.6697942242326,199.99,60.01550077503875,1.2914362101383718,1.2915459716116904,1.3268834625871182,1.3264475941678289,30
757,2022-11-19 07:36:57,-1,-1,-1,-1,30.150680541992188,30.61370849609375,13288,1887,3295,2615,3696,12254,12165,1919,4235,6245,12520,15096,166.5740966796875,100.0,15.003125,10.003125,7.0,37.99375,30.02,3293.4553776401967,12253.231979386626,2615.4588249661965,3696.850667902657,13286.756392981008,1886.9024793047522,4233.126569268951,15092.345485676062,6245.576730478065,12520.575018523765,12164.223525910325,1918.8509397536961,199.98,60.018501850185025,1.2914569846437598,1.2914971702907216,1.3273855107866963,1.3269622461145059,30
802,2022-11-19 08:22:34,-1,-1,-1,-1,30.188446044921875,61.5814208984375,13810,1893,3316,2623,3809,13314,12151,1916,4227,6243,12518,15072,64.87947082519531,64.87947082519531,0.0,25.0,18.00625,27.0,30.03,3314.7760801911504,13313.547844835097,2622.943102338504,3808.92980500924,13810.175724739716,1893.2718064315945,4226.809808778262,15071.843461888451,6242.466466120366,12517.45292131932,12151.715993710752,1915.6769765270828,200.025,0.0,1.3549506292785507,1.3548952631324673,1.3256535403327565,1.3256213421697352,30
803,2022-11-19 08:23:34,-1,-1,-1,-1,30.175857543945312,61.75384521484375,13818,1894,3314,2623,3808,13314,12148,1915,4226,6242,12516,15070,65.26165771484375,65.26165771484375,0.0,25.003125,17.996875,27.0,30.01,3314.3503351937916,13313.795889820245,2622.974315472172,3808.4197290715765,13814.467995162298,1893.6712816048985,4226.365560825417,15070.83216861518,6242.210570377313,12516.65587226394,12149.677459870294,1915.305598191414,199.99,0.0,1.3541954556495182,1.3545113222282854,1.3257476198604279,1.3256906162371471,30
804,2022-11-19 08:24:35,-1,-1,-1,-1,30.188446044921875,61.5570068359375,13818,1892,3316,2622,3808,13316,12146,1915,4227,6242,12515,15074,65.54656982421875,65.54656982421875,0.0,25.0,17.996875,27.0,29.94,3315.2553145330035,13315.005028892934,2622.439821816933,3808.1894725149637,13816.405595693077,1892.7544436407586,4226.71360385987,15072.569989500114,6242.095054885802,12515.747487614162,12147.66006506932,1915.1379519833545,199.9875,0.0,1.3543780252409494,1.3544381934078018,1.3264105791392193,1.3260856082152501,30
805,2022-11-19 08:25:36,-1,-1,-1,-1,30.180892944335938,61.60430908203125,13811,1893,3315,2622,3810,13318,12147,1916,4224,6242,12507,15062,64.8408203125,64.8408203125,0.0,24.996875,18.0,27.003125,30.01,3315.115253123862,13316.648021434952,2622.1985427063155,3809.182698509036,13813.440173626755,1892.889151874146,4225.224964823173,15066.771464807529,6242.042909318157,12510.948757877653,12147.297964084913,1915.610857534553,200.01,0.0,1.3552644658958473,1.3548914847128162,1.3255712350118303,1.325803578363283,30
806,2022-11-19 08:26:37,-1,-1,-1,-1,30.18341064453125,61.8011474609375,13814,1894,3313,2622,3810,13318,12158,1915,4225,6242,12516,15072,64.64036560058594,64.64036560058594,0.0,25.003125,18.0,27.0,30.01,3313.954859589919,13317.389694933605,2622.0896253999085,3809.631056842466,13813.747285289335,1893.4985451273185,4225.101552772279,15069.63975435685,6242.01936996262,12513.719787326107,12153.168927297686,1915.2757510050983,200.0025,0.0,1.3549887815850818,1.3549448699392734,1.3252880254145898,1.3255207090698453,30
842,2022-11-19 09:03:05,-1,-1,-1,-1,30.158233642578125,62.298583984375,13697,1888,3303,2618,3777,13048,12152,1915,4224,6236,12513,15060,87.88507080078125,87.88507080078125,2.503125,22.5,17.996875,27.003125,29.98,3303.5776436956817,13047.325156006778,2617.6977896805447,3776.6727063884696,13695.551277091487,1888.3049690371686,4223.617530851383,15059.891309367164,6237.412163294269,12508.649338934856,12147.636251476317,1914.48410282224,200.0025,10.012374845314435,1.3382740983449093,1.3383474401843416,1.3246196051311374,1.3251776645080795,30
843,2022-11-19 09:04:06,-1,-1,-1,-1,30.15571594238281,62.04376220703125,13698,1887,3303,2616,3777,13048,12143,1914,4223,6241,12503,15052,88.15790557861328,88.15790557861328,2.5,22.496875,18.0,27.0,29.99,3303.260757739183,13047.695364468982,2616.7664098163223,3776.8522543518966,13696.894606737194,1887.5890842025624,4223.278763448621,15055.56226512149,6239.380392281717,12505.55020328196,12145.092879161126,1914.2185318707764,199.9975,10.00012500156252,1.3381667916673188,1.3382483319103897,1.324946467692861,1.325050905211806,30
844,2022-11-19 09:05:07,-1,-1,-1,-1,30.16326904296875,62.0819091796875,13694,1890,3303,2617,3774,13046,12141,1913,4222,6239,12505,15062,88.05311584472656,88.05311584472656,2.5,22.49375,18.0,27.003125,30.01,3303.117710275473,13046.765315036462,2616.8945536000024,3775.287553905522,13695.306672459612,1888.9116734807287,4222.577254574585,15059.093901993689,6239.171715249599,12505.24837069108,12142.847592079308,1913.5500650628085,200.0075,9.999625014061973,1.3384006162125752,1.338331877295188,1.326047886638272,1.3255979628865162,30
845,2022-11-19 09:06:08,-1,-1,-1,-1,30.170822143554688,62.32452392578125,13696,1888,3304,2618,3777,13056,12139,1914,4226,6240,12505,15066,87.2516860961914,87.2516860961914,2.503125,22.49375,17.996875,27.0,29.98,3303.6017200990996,13051.831313331799,2617.5009835540386,3776.2269740405604,13695.68702069581,1888.411544205338,4224.454917165023,15062.882475276432,6239.626098820902,12505.112118560923,12140.736865509654,1913.7968920670676,199.985,10.013250993824537,1.339227087578092,1.3388231092447151,1.3266824105070831,1.3261929685460039,30
846,2022-11-19 09:07:09,-1,-1,-1,-1,30.1531982421875,62.054443359375,13686,1888,3304,2617,3774,13048,12142,1914,4223,6239,12506,15066,86.87808990478516,86.87808990478516,2.496875,22.49375,18.0,27.003125,29.98,3303.820209988792,13049.729517018832,2617.2261521070786,3775.0052922249074,13690.372878358998,1888.185777733506,4223.6567732210815,15064.592698743461,6239.282631169118,12505.599195908399,12141.429800590835,1913.908313782705,200.005,9.987250318742033,1.3393906470878951,1.3391343880777637,1.326395925602647,1.3263043249439181,30
871,2022-11-19 09:32:30,-1,-1,-1,-1,30.165786743164062,62.59613037109375,13396,1882,3285,2609,3701,12404,12140,1912,4221,6237,12506,15046,145.79217529296875,100.0,9.996875,15.00625,17.996875,27.0,29.99,3285.7911939109454,12403.433103496332,2609.577271235864,3701.221377710991,13395.545236079675,1881.6166869790588,4221.007522295267,15050.06090558788,6237.496552875861,12503.348087145756,12139.428198786632,1912.1442312363895,199.99,39.98949947497375,1.2977660975008247,1.2977364972155823,1.324231226592333,1.324914114486697,30
872,2022-11-19 09:33:30,-1,-1,-1,-1,30.16830444335937,62.2711181640625,13388,1881,3285,2610,3699,12396,12137,1913,4222,6236,12497,15052,145.94566345214844,100.0,10.0,15.003125,17.99375,27.0,30.01,3285.3571577721973,12399.355423554876,2609.8091733751316,3700.0027659509137,13391.406042022869,1881.278382510958,4221.5519794565225,15051.124661311556,6236.675568256685,12499.865629564796,12138.096128341092,1912.6136920912832,199.9775,40.00450050630696,1.2976801247957879,1.2977055842698217,1.325798682078059,1.325399380798418,30
873,2022-11-19 09:34:31,-1,-1,-1,-1,30.170822143554688,62.48016357421875,13390,1881,3287,2611,3699,12398,12132,1912,4224,6236,12497,15044,145.9195556640625,100.0,10.003125,14.996875,18.0,27.0,30.01,3286.258394355624,12398.611860190713,2610.462441534841,3699.452664824778,13390.634710188688,1881.125666383496,4222.89492379617,15047.21618774676,6236.3049624753,12498.2935916937,12134.751891271168,1912.27703057001,200.0,40.0125,1.2976904712972348,1.2976972996117202,1.325223750471938,1.3253030784900819,30
874,2022-11-19 09:35:32,-1,-1,-1,-1,30.158233642578125,62.6800537109375,13396,1882,3286,2611,3703,12392,12144,1913,4224,6236,12500,15052,146.83041381835938,100.0,10.0,14.996875,17.996875,27.003125,29.98,3286.1166434057777,12394.984700998233,2610.757337384444,3701.398675329914,13393.578021102427,1881.605311615386,4223.501150666596,15049.840509509313,6236.137665010784,12499.229699596137,12139.825253626284,1912.6736398657656,199.9975,40.00050000625008,1.29634405565002,1.2969550686881057,1.3251269032262412,1.3252064571926156,30
875,2022-11-19 09:36:33,-1,-1,-1,-1,30.170822143554688,62.36419677734375,13397,1882,3286,2611,3699,12392,12136,1910,4220,6236,12502,15044,147.5340576171875,100.0,9.996875,14.996875,18.003125,27.0,29.97,3286.0526547264494,12393.347342471243,2610.89045815701,3700.082800973573,13395.455263188132,1881.821831257533,4221.580476233335,15046.636500781902,6236.062144220123,12500.749441436705,12137.726781569414,1911.206924427633,200.0075,39.98600052498031,1.296285197019775,1.2965876059594048,1.3245054889266035,1.3248219796885206,30
901,2022-11-19 10:02:53,-1,-1,-1,-1,30.15571594238281,62.61444091796875,13242,1878,3278,2608,3663,12070,12141,1912,4219,6236,12496,15048,178.05426025390625,100.0,15.0,10.0,17.99375,27.003125,29.99,3278.474822854913,12070.692233135731,2607.364072657374,3662.537227521103,13240.012503057671,1877.9008453345052,4218.842982995711,15045.563275795083,6235.536661000895,12496.800258003219,12136.658224284643,1911.6498753838619,199.9875,60.00375023438965,1.274803580057299,1.275098165529606,1.3250956613299598,1.3250524010312148,30
902,2022-11-19 10:03:54,-1,-1,-1,-1,30.1531982421875,62.7716064453125,13241,1878,3277,2607,3663,12066,12135,1912,4217,6234,12498,15046,178.53439331054688,100.0,15.0,9.996875,17.99375,27.0,30.02,3277.665758972559,12068.118150190749,2607.164348306309,3662.791096992393,13240.554227853509,1877.9552399747506,4217.831952435225,15045.802855606022,6234.693673715267,12497.458416991265,12135.748549354481,1911.841948065877,199.9725,60.008251134530994,1.2744357620546447,1.2747348262382519,1.3251417942030306,1.3251014516905966,30
903,2022-11-19 10:04:55,-1,-1,-1,-1,30.150680541992188,62.94708251953125,13241,1878,3277,2604,3663,12066,12134,1912,4223,6239,12498,15048,178.72039794921875,100.0,15.009375,9.990625,18.0,27.003125,30.01,3277.3005344052453,12066.95616737293,2605.428438181718,3662.9056977919445,13240.798771218351,1877.9797945981632,4220.667059453683,15047.008173361686,6237.056054424925,12497.755520640158,12134.789323556948,1911.9286527918105,200.0125,60.033747890756835,1.2744399673428854,1.2745730825448198,1.3254249127196724,1.3252789188185041,30
904,2022-11-19 10:05:56,-1,-1,-1,-1,30.1531982421875,62.6434326171875,13239,1877,3276,2607,3663,12066,12132,1912,4219,6237,12495,15046,178.71926879882812,100.0,15.0,10.003125,18.0,27.0,30.0,3276.58708233774,12066.431629470399,2606.290571489337,3662.9574304527923,13239.811994521384,1877.4422951833294,4219.752537693176,15046.455105817762,6237.025303877155,12496.24388673809,12133.259145923337,1911.9677927122837,200.0025,59.99925000937489,1.2746485030088281,1.2746144610879828,1.3255402477884888,1.3254222767022101,30
905,2022-11-19 10:06:57,-1,-1,-1,-1,30.15571594238281,62.71820068359375,13238,1877,3277,2609,3664,12066,12129,1912,4219,6236,12494,15038,178.64146423339844,100.0,14.996875,9.99375,18.003125,26.996875,29.98,3276.813602265749,12066.194844548132,2607.7769199972236,3663.5293671858562,13238.817963734982,1877.1996592240487,4219.33970772812,15041.816771989506,6236.462838810467,12495.01292689106,12130.922647594223,1911.9854611076123,199.9925,59.989749615610584,1.2747312630612715,1.2746785385180432,1.3249262233563253,1.325150228512267,30
950,2022-11-19 10:52:34,-1,-1,-1,-1,30.198516845703125,90.350341796875,13622,1880,3290,2608,3738,12876,12102,1902,4197,6218,12467,15000,90.80996704101562,90.80996704101562,0.0,25.0,30.5,14.5,30.0,3290.1474197601133,12875.465483804914,2607.3066539390775,3737.9663854497253,13621.10064808901,1879.8057921929963,4198.061431882211,15000.164165834174,6217.169412596099,12466.304419270957,12102.17179292786,1901.8821224038288,200.0,0.0,1.3275063630232622,1.3275359979384496,1.3241328740982663,1.3242037618349123,30
951,2022-11-19 10:53:35,-1,-1,-1,-1,30.211105346679688,90.51361083984376,13626,1878,3290,2607,3738,12870,12100,1901,4197,6217,12466,15000,91.849609375,91.849609375,0.0,25.0,30.503125,14.503125,29.98,3290.0665476722857,12872.4672080924,2607.138428564984,3737.984825846454,13623.788353032638,1878.8151639032849,4197.479147578293,15000.0741071219,6217.076475595387,12466.137419799528,12100.980382575066,1901.398204369622,200.02499999999998,0.0,1.3264342777579998,1.3269316566975824,1.324321458248167,1.3242683320190054,30
952,2022-11-19 10:54:35,-1,-1,-1,-1,30.20858764648437,90.1947021484375,13619,1879,3288,2608,3742,12878,12104,1899,4201,6219,12468,15002,90.97102355957033,90.97102355957033,0.0,24.996875,30.496875,14.503125,29.99,3288.932873158605,12875.50240793766,2607.611072671235,3740.187485222238,13621.161540272204,1878.9165619861185,4199.410630074656,15001.130620698268,6218.13168986564,12467.159201068493,12102.636895687066,1900.0825883744535,199.9975,0.0,1.3279907734831469,1.327512739941575,1.3240817376686087,1.3241659812384083,30
953,2022-11-19 10:55:36,-1,-1,-1,-1,30.206069946289062,90.40679931640624,13619,1881,3291,2608,3739,12880,12100,1902,4197,6213,12470,15000,90.1846923828125,90.1846923828125,0.0,24.99375,30.49375,14.5,30.01,3290.0668653950593,12877.969713948736,2607.824431891643,3739.5360501017826,13619.975754359903,1880.0595022670745,4198.088197539371,15000.510380532773,6215.316528090855,12468.71761725716,12101.190337509024,1901.1344492733183,199.97,0.0,1.3282356887198612,1.327909371090828,1.3241115672373402,1.3241361833099874,30
954,2022-11-19 10:56:37,-1,-1,-1,-1,30.198516845703125,90.6097412109375,13618,1878,3289,2607,3736,12868,12100,1901,4195,6213,12462,14999,90.87352752685548,90.87352752685548,0.0,25.0,30.50625,14.5,29.99,3289.481600354177,12872.50049068138,2607.3721619361254,3737.5962304047835,13618.891887583852,1878.9296927483485,4196.394062489622,14999.681810285434,6214.045718376642,12465.032441454427,12100.53733767033,1901.06069258404,200.025,0.0,1.327043522226824,1.327434504480772,1.3245239669627913,1.3243489301464613,30
990,2022-11-19 11:33:05,-1,-1,-1,-1,30.1934814453125,91.0003662109375,13518,1873,3282,2601,3717,12670,12090,1899,4191,6212,12455,14982,111.9757080078125,100.0,2.5,22.503125,30.503125,14.503125,30.0,3282.9105712592627,12669.690100942604,2601.1757542296195,3716.107439776686,13520.522506281537,1873.192846487555,4192.382438063443,14983.071170528825,6211.9203471630835,12455.568093577509,12089.570069845717,1898.9097876522671,200.02750000000003,9.998625189036506,1.3153886745747958,1.3151026340315097,1.3237040810200962,1.3238228641969885,30
991,2022-11-19 11:34:06,-1,-1,-1,-1,30.190963745117188,91.00189208984376,13522,1872,3282,2601,3713,12668,12090,1900,4191,6211,12461,14981,112.25257110595705,100.0,2.496875,22.5,30.496875,14.503125,30.0,3282.4110466446796,12668.762938995229,2601.0793383116793,3714.402748747841,13521.333035356287,1872.5384702639576,4191.624054978318,14981.934959991075,6211.415459646323,12458.547949282975,12089.805922550742,1899.507860452474,199.9975,9.987624845310567,1.314794002663114,1.3149333262781917,1.3232038094014478,1.3234832924119744,30
992,2022-11-19 11:35:07,-1,-1,-1,-1,30.18341064453125,91.2109375,13522,1872,3281,2601,3714,12666,12088,1899,4191,6212,12452,14980,112.50018310546876,100.0,2.496875,22.490625,30.503125,14.50625,29.97,3281.6369693561946,12667.247235503968,2601.035814601525,3714.181807321245,13521.698921335228,1872.243074216332,4191.2817085454035,14980.873472343688,6211.736128997468,12454.95585057723,12088.81522274889,1899.2292564506417,200.0275,9.986126907550213,1.314565658527526,1.3147316408382301,1.32382838780143,1.3236726064111102,30
993,2022-11-19 11:36:08,-1,-1,-1,-1,30.18592834472656,91.02020263671876,13522,1872,3281,2601,3716,12670,12090,1899,4192,6207,12460,14982,112.31399536132812,100.0,2.5,22.496875,30.496875,14.503125,30.0,3281.287538305173,12668.7573574301,2601.016167292387,3715.1792383161883,13521.864088204324,1872.1097276462606,4191.675751579779,14981.491467132799,6209.137965495151,12457.722989085805,12089.465172320333,1899.1034900825707,199.9975,10.00012500156252,1.3149932210940947,1.3148751552987572,1.3234120247912258,1.3235296814833215,30
994,2022-11-19 11:37:09,-1,-1,-1,-1,30.178375244140625,91.0247802734375,13525,1872,3282,2600,3718,12672,12087,1899,4190,6211,12452,14978,112.25186157226562,100.0,2.503125,22.50625,30.496875,14.5,30.02,3281.678383227955,12670.536218517009,2600.458714407818,3716.7266623959663,13523.584398520696,1872.049532840363,4190.756461459966,14979.57610492902,6210.159447404353,12454.583450155416,12088.11281879427,1899.04671710288,199.995,10.012750318757968,1.3148857179076117,1.3148809581052538,1.3236739279305936,1.3236088209552483,30
