index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
191,2022-11-20 15:10:11,-1,-1,-1,-1,30.175857543945312,60.88409423828125,13732,1907,3310,2635,3792,13156,12160,1918,4223,6252,12526,15078,78.02322387695312,78.02322387695312,2.503125,22.5,18.0,26.99375,30.01,3309.83921159242,13152.686174030689,2635.0423726565646,3792.727053570241,13732.190455157945,1907.158071088413,4224.412781101091,15074.912710402681,6250.405163170696,12526.714194151758,12158.193096670959,1917.6613760964194,199.9775,10.013626532984961,1.3463024357367999,1.3459265069750195,1.32507605048179,1.3248201096616732,30
192,2022-11-20 15:11:12,-1,-1,-1,-1,30.17333984375,61.083984375,13723,1907,3309,2635,3795,13144,12155,1916,4223,6251,12523,15076,77.91461944580078,77.91461944580078,2.50625,22.49375,18.0,26.99375,30.0,3309.3788337329247,13147.921079930975,2635.0191277048666,3793.973955092493,13727.148720616122,1907.0713558547473,4223.637752317969,15075.509179829447,6250.731481001261,12524.676647520158,12156.441415660098,1916.7499721334684,199.975,10.02625328166021,1.3458935587034864,1.345908450425993,1.3253542669578537,1.325113159660877,30
193,2022-11-20 15:12:13,-1,-1,-1,-1,30.190963745117188,60.86273193359375,13729,1906,3310,2634,3793,13146,12154,1917,4223,6245,12529,15066,78.43067932128906,78.43067932128906,2.5,22.496875,17.996875,26.996875,29.99,3309.7195954657345,13146.867206659288,2634.4600507860578,3793.4396591356967,13728.164302440511,1906.4836274205584,4223.287891746825,15070.292598105627,6247.587283543872,12527.048368524123,12155.102094652277,1916.8871333631841,199.9725,10.0013751890885,1.3455188524929391,1.3456947268589772,1.3239704914567154,1.3244865122943956,30
194,2022-11-20 15:13:13,-1,-1,-1,-1,30.178375244140625,60.8978271484375,13717,1906,3309,2632,3791,13140,12159,1916,4223,6249,12529,15072,78.04535675048828,78.04535675048828,2.50625,22.49375,18.0,27.003125,30.0,3309.3248370720116,13143.09996853833,2633.110506850578,3792.1013017286555,13722.039747314315,1906.2183172667415,4223.1299590068975,15071.229251074354,6248.362276863818,12528.119001877503,12157.240422264418,1916.400466398001,200.0125,10.024373476657711,1.3460920385267285,1.3459126262707832,1.3242313870350029,1.3243465449626735,30
195,2022-11-20 15:14:14,-1,-1,-1,-1,30.180892944335938,61.06719970703125,13723,1905,3308,2635,3793,13142,12153,1917,4222,6248,12531,15062,78.12342834472656,78.12342834472656,2.49375,22.509375,18.0,26.996875,29.97,3308.5980529559415,13142.4965436503,2634.147052126548,3792.594313014761,13722.566526353123,1905.5499681870642,4222.510081834547,15066.166233722433,6248.163537655953,12529.69947068993,12154.914195430707,1916.7293608018401,199.99,9.975498774938746,1.3456914544854566,1.345791305960641,1.323404192505702,1.3238297636928682,30
220,2022-11-20 15:39:34,-1,-1,-1,-1,30.16830444335937,61.3037109375,13425,1899,3294,2628,3717,12492,12152,1915,4222,6249,12527,15056,136.560302734375,100.0,10.0,15.003125,18.003125,27.00625,30.02,3293.8792538821463,12494.452806864707,2627.3461503504304,3717.4835305074143,13430.38117737546,1899.0606828258424,4221.499622446731,15057.953583919387,6248.454287052294,12526.16270381395,12152.24377911664,1915.0844218680913,200.04000000000002,39.99200159968006,1.3047808772725145,1.3045051072303435,1.3230105634939626,1.3232782260301537,30
221,2022-11-20 15:40:35,-1,-1,-1,-1,30.180892944335938,61.42730712890625,13431,1898,3293,2627,3717,12492,12150,1916,4220,6248,12519,15068,136.87437438964844,100.0,10.0,15.003125,18.0,27.0,30.0,3293.3969094723793,12493.107236826914,2627.156257886082,3717.2182735185756,13430.720653424012,1898.4788094420915,4220.676953910795,15063.464884731444,6248.205072548323,12522.233360749759,12151.01287830899,1915.5866931717483,200.0025,39.999500006249924,1.3041647607537787,1.3043184054038586,1.3250889249534463,1.3242718254908272,30
222,2022-11-20 15:41:36,-1,-1,-1,-1,30.158233642578125,61.1724853515625,13433,1900,3294,2629,3717,12490,12159,1916,4221,6250,12529,15060,137.25405883789062,100.0,10.0,15.00625,17.996875,27.00625,29.99,3293.7277551478865,12491.402657133021,2628.167704886497,3717.098532208787,13431.971065962614,1899.3133098937774,4220.8541717524095,15061.564105201624,6249.189740617278,12525.945429222287,12155.394483640526,1915.813426589904,200.0175,39.996500306223204,1.303734227763916,1.3039979737490894,1.3228556334849386,1.3234949730495222,30
223,2022-11-20 15:42:37,-1,-1,-1,-1,30.170822143554688,61.33575439453125,13432,1898,3294,2628,3720,12486,12154,1918,4221,6249,12528,15060,137.8076629638672,100.0,10.003125,14.996875,18.003125,27.0,30.0,3293.8771042553185,12488.438847113055,2628.075704707556,3718.690230349254,13431.986938705937,1898.5928494006048,4220.934170762297,15060.706062472887,6249.0856519940635,12527.072533405986,12154.62949254731,1917.0129452753722,200.0125,40.009999375039065,1.3033329550211388,1.3036332304878135,1.3233356927230913,1.3234076121374645,30
224,2022-11-20 15:43:38,-1,-1,-1,-1,30.17333984375,61.5692138671875,13421,1898,3293,2629,3716,12484,12151,1916,4219,6248,12526,15056,137.24026489257812,100.0,10.0,15.009375,17.99375,27.0,30.0,3293.395939095942,12486.003767627746,2628.5827581040066,3717.2144136411375,13425.959682445977,1898.2676218411686,4219.873116073006,15058.124392977987,6248.490080929867,12526.484158986299,12152.638411841233,1916.4572599370454,199.9825,40.0035003062768,1.3042849166432013,1.3039906454356827,1.3231669214984316,1.3232755929892064,30
250,2022-11-20 16:09:59,-1,-1,-1,-1,30.16830444335937,61.334228515625,13276,1895,3284,2624,3680,12164,12155,1915,4220,6249,12529,15058,168.2720947265625,100.0,15.0,10.003125,18.003125,26.996875,29.99,3284.8779526193043,12164.447231619104,2623.7463628069604,3680.6591957143837,13277.993549217448,1895.5149631722409,4220.273672776364,15057.637500105808,6248.649928052017,12526.91590660432,12153.228832419476,1915.6488300557905,200.0025,59.99925000937489,1.2823410484936597,1.2821744409546072,1.3228747857928864,1.3231274502662886,30
251,2022-11-20 16:10:59,-1,-1,-1,-1,30.180892944335938,61.57684326171875,13265,1896,3285,2624,3682,12158,12152,1916,4222,6248,12528,15064,167.88397216796875,100.0,14.99375,10.003125,18.003125,27.0,30.01,3284.9449058315686,12160.910384989143,2623.8855040546205,3681.3947391846955,13270.86549899745,1895.7810465039743,4221.220707873573,15061.127864286647,6248.293388070782,12527.51062264674,12152.554714897668,1915.8414761878203,200.01,59.97200139993001,1.2827540784183316,1.2824922929036258,1.3238801848143669,1.3235404659129042,30
252,2022-11-20 16:12:00,-1,-1,-1,-1,30.16830444335937,61.5997314453125,13278,1895,3287,2624,3682,12157,12155,1914,4219,6247,12531,15066,168.74208068847656,100.0,15.00625,9.996875,18.00625,27.0,29.99,3286.072297138921,12158.76521124826,2623.948314672027,3681.7267754448035,13274.77937045703,1895.352577068002,4220.002463575432,15063.800638865961,6247.58385636638,12529.424838431381,12153.896158618696,1914.8312722376872,200.0275,60.01674769719164,1.281249555972413,1.2818105699921338,1.323617054487778,1.3235824950100847,30
253,2022-11-20 16:13:01,-1,-1,-1,-1,30.15571594238281,61.38458251953125,13277,1895,3286,2623,3681,12158,12153,1916,4221,6249,12522,15058,168.91864013671875,100.0,14.996875,10.0,18.0,27.0,30.0,3286.0326361018656,12158.34542877657,2623.428084633764,3681.328078231092,13275.997571784274,1895.1591590106968,4220.549695868288,15060.618502526406,6248.3607297802755,12525.351692570419,12153.404540544816,1915.4724173200552,199.9975,59.988249853123165,1.2814943084873203,1.2816370687674818,1.3235455850297577,1.3235622808850411,30
254,2022-11-20 16:14:02,-1,-1,-1,-1,30.17333984375,61.5966796875,13277,1895,3284,2625,3680,12156,12149,1914,4224,6248,12529,15056,169.31069946289062,100.0,15.003125,10.00625,17.996875,26.996875,30.0,3284.917564925345,12157.058764615222,2624.2904118920524,3680.599516067754,13276.547487634367,1895.071846960523,4222.442476717734,15058.08486699708,6248.162839277334,12527.353094815553,12150.98828108606,1914.6646730750838,199.98250000000002,60.01775155326091,1.2812797892696144,1.2814410885505914,1.3230682640253262,1.3232913693515942,30
299,2022-11-20 16:59:38,-1,-1,-1,-1,30.206069946289062,88.48419189453125,13670,1898,3298,2622,3759,12974,12121,1908,4199,6230,12496,15008,81.9327392578125,81.9327392578125,0.0,25.00625,30.496875,14.496875,29.99,3297.923130595431,12972.082749748051,2622.675616883399,3758.779205003541,13667.586073473287,1896.443238562669,4199.353522203113,15012.224382131822,6229.473737596567,12494.352492086273,12121.520072508842,1906.9898881774307,199.98000000000002,0.0,1.3332527883118153,1.3332778982594438,1.3217354249457545,1.3222731854600178,30
300,2022-11-20 17:00:39,-1,-1,-1,-1,30.213623046875,88.58642578125,13671,1896,3297,2624,3759,12973,12119,1904,4199,6228,12495,15020,82.14183044433594,82.14183044433594,0.0,24.996875,30.496875,14.5,29.99,3297.416716132859,12972.585938349624,2623.4021519668986,3758.900329555174,13669.458898159026,1896.2000850807933,4199.159585660025,15016.489959898787,6228.66526906933,12494.707704418921,12120.137601630375,1905.3496840481164,199.985,0.0,1.3330372615796426,1.333145883066083,1.3231993160036895,1.3227814115761285,30
301,2022-11-20 17:01:39,-1,-1,-1,-1,30.216140747070312,88.86871337890625,13669,1894,3298,2623,3759,12970,12121,1908,4199,6227,12489,15014,82.24899291992188,82.24899291992188,0.0,25.00625,30.49375,14.503125,29.98,3297.736696195883,12971.167334539883,2623.181537924642,3758.9550071435897,13669.20715407674,1894.9931541120702,4199.072039556954,15015.124008309478,6227.751729484621,12491.576550408718,12120.610699379531,1906.8036043656323,199.9925,0.0,1.3328915628139189,1.333006380052624,1.3229460403293785,1.322871740610954,30
302,2022-11-20 17:02:40,-1,-1,-1,-1,30.20858764648437,88.56201171875,13665,1895,3298,2624,3760,12972,12119,1905,4198,6224,12488,15014,81.90277099609375,81.90277099609375,0.0,25.0,30.496875,14.5,29.98,3297.881140389494,12971.624121297438,2623.6305329358343,3759.528273264754,13666.899177630858,1894.9969096550824,4198.483936054831,15014.507395593155,6225.693591578596,12489.61451290064,12119.727095841,1905.8141762825053,199.9875,0.0,1.3335047684268784,1.333279775795018,1.3230897878545487,1.3229913662097468,30
303,2022-11-20 17:03:41,-1,-1,-1,-1,30.20103454589844,88.61541748046875,13667,1895,3295,2623,3757,12970,12118,1903,4197,6224,12488,15011,81.97244262695312,81.97244262695312,0.0,25.0,30.496875,14.5,29.99,3296.3005935317037,12970.733154712578,2623.284632800561,3758.1413035846876,13666.954487146257,1894.9986049681493,4197.669872818907,15012.583295294538,6224.76451472497,12488.72881732632,12118.779639092782,1904.2703648470053,199.9875,0.0,1.3331354867648217,1.3332006280263369,1.3227517122589254,1.322859901792838,30
339,2022-11-20 17:40:16,-1,-1,-1,-1,30.190963745117188,88.96026611328125,13569,1889,3289,2616,3732,12760,12108,1901,4194,6220,12476,14996,103.51956176757812,100.0,2.503125,22.5,30.496875,14.496875,30.0,3289.365789527881,12760.85475552096,2616.3969605491684,3732.662302305841,13567.840698310392,1888.8145813385715,4193.871530098797,14995.655665651097,6219.830511731379,12480.409009895295,12108.73902569805,1901.480292073659,199.97750000000002,10.01362653298496,1.3201720110301425,1.3203736552789145,1.3225555249990195,1.3221671396317032,30
340,2022-11-20 17:41:17,-1,-1,-1,-1,30.198516845703125,88.96484375,13568,1888,3292,2616,3733,12766,12108,1902,4194,6224,12477,14994,103.07057189941406,100.0,2.503125,22.5,30.496875,14.496875,29.99,3290.8108746405846,12763.677353136669,2616.1791944344236,3732.847557780143,13567.928088631901,1888.3677152365972,4193.9420066015755,14994.747394345772,6222.11782532623,12478.53888239376,12108.333608194225,1901.7653954073746,199.97750000000002,10.01362653298496,1.3209035091429477,1.3206643748118077,1.3222421762343106,1.3222083225454904,30
341,2022-11-20 17:42:18,-1,-1,-1,-1,30.18592834472656,89.17388916015625,13568,1889,3293,2616,3733,12756,12107,1902,4192,6220,12485,14994,103.73693084716795,100.0,2.496875,22.496875,30.503125,14.503125,30.0,3292.0117932840326,12759.46568180661,2616.080891275961,3732.9311851078733,13567.967538041345,1888.7145763960425,4192.876653298029,14994.337385937626,6220.956020723814,12482.083346650898,12107.602012382862,1901.89409567934,200.01999999999998,9.986501349865016,1.3197929582961874,1.3201864593818655,1.321769082878747,1.3219673965118728,30
342,2022-11-20 17:43:19,-1,-1,-1,-1,30.188446044921875,89.044189453125,13570,1889,3289,2615,3733,12762,12112,1902,4196,6220,12483,15004,103.70494079589844,100.0,2.496875,22.50625,30.496875,14.503125,30.02,3290.3595723687486,12760.85596763642,2615.4879318644507,3732.968935840853,13569.082513685727,1888.87115515285,4194.590070607922,14999.63813919145,6220.431563270607,12482.586207801258,12110.014677011844,1901.9521930708645,200.0025,9.987375157810527,1.3202828826876036,1.3202393719049808,1.3227334197356448,1.3223877664383217,30
343,2022-11-20 17:44:19,-1,-1,-1,-1,30.19599914550781,88.92059326171875,13565,1889,3290,2616,3733,12758,12106,1904,4196,6222,12480,14999,103.70050048828124,100.0,2.5,22.49375,30.5,14.5,30.01,3290.162316802985,12759.289230142422,2615.768844132929,3732.985977134401,13566.842912935488,1888.9418373448902,4195.363534989762,14999.288066387793,6221.291982205181,12481.167456174724,12107.81229035993,1903.0755867170083,199.995,10.000250006250155,1.3203372601294092,1.3202930643296962,1.3228268231382745,1.3226285989327589,30
