index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1197,2022-11-19 15:02:29,-1,-1,-1,-1,40.05531311035156,31.01654052734375,9588,1266,2404,1697,3233,7154,13147,2057,4540,7462,13340,18388,958.655517578125,100.0,10.0,14.996875,13.0,32.003125,40.0,2404.643416649701,7155.143123415811,1696.6407410711624,3232.9661204371732,9588.420968873554,1264.744698637443,4539.956178868311,18383.197908752343,7465.075472599851,13338.365234921352,13145.837362418526,2057.0835731032203,200.01,39.998000099995004,0.952503927873052,0.9526926762407385,1.5198702166392628,1.5196165811071307,40
1198,2022-11-19 15:03:30,-1,-1,-1,-1,40.05783081054688,31.072998046875,9587,1263,2405,1696,3228,7158,13139,2058,4544,7469,13336,18385,957.7940063476562,100.0,10.0,15.0,13.003125,32.0,40.01,2404.839032488454,7156.710359543805,1696.289240918523,3230.241787363713,9587.641448411343,1263.7875852807815,4542.174553511373,18384.186506763508,7467.228404637886,13337.067705430423,13142.086496363689,2057.58631002551,200.0125,39.997500156240235,0.953723810172933,0.95325845672311,1.5203180273947767,1.520001406594339,40
1199,2022-11-19 15:04:31,-1,-1,-1,-1,40.06034851074219,31.17828369140625,9589,1264,2407,1697,3233,7154,13138,2058,4540,7469,13332,18372,959.2862548828124,100.0,10.0,15.00625,12.99375,31.996875,39.99,2406.0245041935527,7155.223500286248,1696.6791518152536,3231.7548980511683,9588.386727764071,1263.9041125483293,4540.981628747266,18377.501186935726,7468.200273101179,13334.287644478354,13139.844710780955,2057.813253631474,199.9675,40.00650105642167,0.9522978613124901,0.9527315657589422,1.5195195497186667,1.5197371820199732,40
1200,2022-11-19 15:05:32,-1,-1,-1,-1,40.05783081054688,31.2103271484375,9588,1265,2403,1697,3228,7158,13140,2059,4544,7470,13333,18390,958.2595825195312,100.0,9.996875,15.003125,13.00625,32.0,39.99,2404.3653102795993,7156.746642967608,1696.8551639221535,3229.6950219209607,9588.174575189158,1264.5052986184514,4542.637458229422,18384.357832931484,7469.187574068944,13333.581263615542,13139.929899926237,2058.464283428775,200.025,39.98250218722659,0.9536061368473588,0.9532114437729763,1.5208541353236467,1.520350123347817,40
1201,2022-11-19 15:06:32,-1,-1,-1,-1,40.05027770996094,31.07757568359375,9590,1263,2407,1697,3232,7154,13141,2058,4541,7471,13341,18386,958.6536865234376,100.0,10.0,15.0,12.996875,31.996875,40.01,2405.8106583001318,7155.23987921262,1696.934618643822,3230.9594954861454,9589.17597361439,1263.6795162268313,4541.739175220128,18385.258699133483,7470.181841519692,13337.651061992598,13140.51693945936,2058.209585074904,199.975,40.00500062507813,0.9521958435486406,0.9526543577575899,1.5199378278109905,1.520123951486593,40
1227,2022-11-19 15:32:54,-1,-1,-1,-1,40.06538391113281,30.94024658203125,9538,1263,2400,1695,3199,7008,13137,2057,4537,7470,13340,18370,1007.371826171875,100.0,15.0,9.996875,13.0,31.996875,40.0,2400.8868745621603,7010.604446619939,1695.4458096456783,3197.731454363459,9539.303278711648,1262.6200668012707,4537.725576865012,18376.171330182366,7470.416545573222,13339.942504178776,13140.330786864472,2058.218724348744,199.985,60.00450033752531,0.9284085416610875,0.928833646307514,1.5188736579907687,1.5192260026104287,40
1228,2022-11-19 15:33:54,-1,-1,-1,-1,40.05279541015625,31.0455322265625,9540,1262,2402,1695,3197,7014,13145,2058,4543,7470,13338,18382,1006.2009887695312,100.0,15.0,10.00625,13.003125,32.0,40.0,2401.4975171117285,7012.467192095614,1695.2012457093917,3197.3301903709103,9539.685488702899,1262.279908217558,4540.619039794851,18379.368843847078,7470.188035432139,13338.876877912453,13142.892241410951,2058.0987357208414,200.0175,59.9947504593348,0.9295121104839392,0.9292059034504611,1.5196039999783695,1.51943343436003,40
1229,2022-11-19 15:34:55,-1,-1,-1,-1,40.06538391113281,30.72662353515625,9538,1264,2402,1695,3194,7018,13139,2058,4536,7471,13342,18390,1004.2116088867188,100.0,15.003125,10.0,12.996875,31.996875,40.0,2401.7731710691155,7015.502400716452,1695.090845579366,3195.503301981237,9538.760856955372,1263.2235226529265,4538.085109528773,18385.200923572684,7470.633466016172,13340.590172002521,13140.7570209426,2058.0445709068335,199.9775,60.01925216586867,0.9308094554574212,0.9300857143453022,1.5202475154218986,1.5198802316415967,40
1230,2022-11-19 15:35:56,-1,-1,-1,-1,40.05279541015625,30.8349609375,9539,1264,2402,1696,3198,7016,13138,2060,4537,7468,13331,18388,1003.8588256835938,100.0,15.003125,9.99375,13.0,32.0,40.01,2401.8976057392456,7015.775375607547,1695.5895929392723,3196.8729499938077,9538.892046948447,1263.6494855235792,4537.489836052231,18386.736451472694,7469.188789299918,13335.329159287026,13139.244563998962,2059.117287571424,199.9975,60.01325016562708,0.930046348743147,0.9300641264858256,1.5208883940228837,1.5204333585112242,40
1231,2022-11-19 15:36:57,-1,-1,-1,-1,40.05027770996094,30.87005615234375,9537,1265,2402,1695,3197,7006,13145,2057,4538,7467,13332,18382,1005.989990234375,100.0,14.990625,10.0,13.00625,31.996875,40.01,2401.9537775688727,7010.412763200125,1695.2661518216717,3196.9426475652285,9537.85410069978,1264.390355846973,4537.769703714198,18384.138111065702,7467.988055013257,13333.502836533236,13142.401902780448,2057.9557779725674,200.005,59.961000974975626,0.9281140574863869,0.9289948121542813,1.5198870013757635,1.5201337140838653,40
1276,2022-11-19 16:22:33,-1,-1,-1,-1,40.09811401367188,54.7149658203125,9651,1262,2403,1698,3249,7316,13126,2051,4527,7459,13319,18350,1009.998046875,100.0,0.0,25.0,29.003125,16.003125,39.98,2403.770466322875,7316.113189509019,1698.0777644988154,3250.235833696629,9652.356177452995,1262.6667033930128,4528.191008715949,18353.215074624848,7457.955726402494,13318.346424014851,13125.36692638481,2052.9374517713236,200.02499999999998,0.0,0.978321692343685,0.9780862570308334,1.518907734388705,1.519326598309377,40
1277,2022-11-19 16:23:34,-1,-1,-1,-1,40.10566711425781,54.86602783203125,9657,1262,2405,1698,3249,7320,13124,2056,4528,7461,13320,18353,1011.235595703125,100.0,0.0,25.00625,29.003125,16.0,39.98,2404.444968543251,7318.245430662817,1698.0351041568556,3249.557875387801,9654.90370313469,1262.3009607319657,4528.086224434383,18353.09708817624,7459.625765490606,13319.253548963354,13124.617052754835,2054.6175160255048,200.0175,0.0,0.9782791186976888,0.9781920998616044,1.5193545884522734,1.5193419644984318,40
1278,2022-11-19 16:24:34,-1,-1,-1,-1,40.09307861328125,54.96826171875,9652,1264,2405,1699,3249,7316,13127,2053,4533,7460,13316,18352,1011.1607055664062,100.0,0.0,25.0,28.996875,15.996875,39.99,2404.7494497924604,7317.013623843738,1698.5644303564875,3249.251834004173,9653.310778721072,1263.2330260996048,4530.7818419608475,18352.49524340811,7459.831064468767,13317.468704806004,13125.924298939144,2053.730172985624,199.97500000000002,0.0,0.9781167191126167,0.9781507588594881,1.5193137874728246,1.5193265476808684,40
1279,2022-11-19 16:25:35,-1,-1,-1,-1,40.10566711425781,54.82635498046875,9659,1263,2404,1699,3254,7318,13123,2054,4528,7455,13322,18356,1012.0603637695312,100.0,0.0,24.996875,29.003125,15.996875,40.02,2404.338313799621,7317.554733794528,1698.803376793778,3251.856600808435,9656.43179318065,1263.1051917632929,4529.255768609434,18354.417895993465,7457.1808209076635,13319.954499808116,13124.320076001464,2053.878195706514,199.9975,0.0,0.9773869287541275,0.9777316825234725,1.5195346519473882,1.5194407787906037,40
1280,2022-11-19 16:26:36,-1,-1,-1,-1,40.09811401367188,54.5989990234375,9655,1262,2403,1699,3251,7322,13115,2052,4529,7453,13322,18354,1008.521728515625,100.0,0.0,24.996875,29.0,16.0,40.01,2403.6041365695073,7319.993334689758,1698.9112410935866,3251.386683507255,9655.64633467924,1262.4989014988207,4529.1154581013325,18354.188645033755,7454.887290410959,13321.076628015642,13119.207233568588,2052.8478480243703,199.9975,0.0,0.9789590074954998,0.9784050835105768,1.5197937599996423,1.5196344967039666,40
1306,2022-11-19 16:52:57,-1,-1,-1,-1,40.1031494140625,54.7119140625,9621,1262,2401,1696,3236,7236,13113,2054,4525,7458,13313,18346,1039.2867431640625,100.0,2.503125,22.496875,28.996875,15.996875,39.96,2401.062398066535,7236.892968496941,1696.8238174377368,3235.6274333332976,9622.2196093808,1262.0154168017327,4525.787384562782,18343.366728837686,7455.623521304628,13312.435236417976,13116.334149266464,2053.5618761992337,199.97500000000002,10.013751718964869,0.9657938055922758,0.9658167087536738,1.5197484908116294,1.519405254643682,40
1307,2022-11-19 16:53:57,-1,-1,-1,-1,40.10566711425781,54.57916259765625,9631,1261,2402,1697,3237,7238,13119,2051,4526,7458,13308,18350,1040.005126953125,100.0,2.496875,22.509375,29.0,16.003125,39.98,2401.5767512702873,7237.500268012791,1696.920468332014,3236.3804011303805,9627.03638917187,1261.4583756241566,4525.904021940966,18347.005633741694,7456.927218947503,13310.002137701389,13117.796591713071,2052.1564724946757,200.01749999999998,9.986626170210108,0.9647263619936907,0.9652183638175491,1.5199343299449632,1.519695597932609,40
1308,2022-11-19 16:54:58,-1,-1,-1,-1,40.07293701171875,54.7515869140625,9621,1261,2402,1697,3236,7238,13110,2051,4526,7454,13313,18332,1037.588134765625,100.0,2.503125,22.5,29.00625,16.0,40.0,2401.8089386542315,7237.774412870501,1696.9640981143004,3236.171719244029,9623.724924040636,1261.206918196018,4525.956673946463,18338.77378660711,7455.321394140628,13311.646716304167,13113.519508035197,2051.522050453235,200.0275,10.011123470522802,0.9662008660060476,0.9657572535979458,1.5187583944119762,1.5191817431092869,40
1309,2022-11-19 16:55:59,-1,-1,-1,-1,40.09056091308594,54.90875244140625,9626,1261,2402,1698,3235,7230,13118,2053,4526,7454,13314,18336,1042.466796875,100.0,2.5,22.4875,29.0,15.996875,40.0,2401.9137518076623,7233.509496145706,1697.5323770764755,3235.5289330833425,9624.97299378827,1261.0934062318913,4525.980441916267,18337.252132292026,7454.596498760838,13312.937689546743,13115.977433210295,2052.3328295879937,199.97750000000002,10.001125126576738,0.9637577671171474,0.9646605972419767,1.5186351651608676,1.5188819393494266,40
1310,2022-11-19 16:56:59,-1,-1,-1,-1,40.09307861328125,55.01708984375,9619,1259,2402,1697,3231,7236,13120,2052,4529,7458,13315,18348,1041.32763671875,100.0,2.496875,22.5,29.00625,16.0,40.01,2401.9610661662014,7234.875746140178,1697.2403236526122,3233.044433896798,9621.696306335594,1259.944997548316,4527.636922474647,18343.148238082544,7456.463604303026,13314.069039590833,13118.184148066295,2052.1502446777263,200.0225,9.98637653264008,0.9662433515784792,0.965528879196154,1.5193847777031708,1.5191578733540263,40
1336,2022-11-19 17:23:21,-1,-1,-1,-1,40.08804321289063,55.023193359375,9541,1258,2396,1695,3185,7016,13116,2053,4524,7456,13312,18328,1124.2078857421875,100.0,10.0,15.00625,28.996875,15.996875,39.98,2395.9088154154765,7016.165646874539,1695.0633597647334,3184.8834529981427,9541.959075760838,1259.1563681664484,4525.051859046527,18328.938665601698,7455.347231459633,13311.22288071094,13115.592048108392,2051.994343592487,199.98000000000002,40.00400040004,0.9304511399420257,0.9303493267856694,1.5181770335432816,1.5183077223893415,40
1337,2022-11-19 17:24:22,-1,-1,-1,-1,40.09559631347656,55.07354736328125,9545,1260,2395,1696,3185,7010,13113,2050,4523,7449,13315,18338,1127.5736083984375,100.0,10.003125,14.996875,29.00625,15.996875,39.99,2395.410254028298,7012.783273065428,1695.5771853964623,3184.9473887918457,9543.627277445321,1259.6191708984895,4523.926242474547,18333.909566590366,7451.865243294193,13313.294947051612,13114.170092584149,2050.9002790651375,200.0125,40.009999375039065,0.9285161789446459,0.9293438282355352,1.5189373027008948,1.518653272188007,40
1338,2022-11-19 17:25:22,-1,-1,-1,-1,40.08804321289063,54.705810546875,9543,1260,2395,1694,3180,7020,13114,2049,4526,7453,13312,18324,1121.765380859375,100.0,10.003125,15.003125,28.996875,16.0,40.01,2395.1851953266514,7016.742252336817,1694.7119670851225,3182.233331595004,9543.283163219308,1259.828087562857,4525.0638721966625,18328.473339187643,7452.4877524063,13312.584560115629,13114.07678255303,2049.857816810858,199.9925,40.014000525019696,0.9312833007877778,0.9304081526457084,1.5178978458099244,1.518238995406989,40
1339,2022-11-19 17:26:23,-1,-1,-1,-1,40.08552551269531,54.81719970703125,9545,1261,2395,1694,3185,7016,13113,2052,4521,7456,13311,18334,1123.0218505859375,100.0,10.003125,15.00625,28.996875,16.003125,39.99,2395.083600176105,7016.335064751331,1694.3213934971975,3183.7510809799387,9544.224992013544,1260.4709797061505,4522.8344978647765,18331.505175613558,7454.414514433673,13311.715296153043,13113.486077120237,2051.0329837415484,200.0075,40.01099958751548,0.9298944822224032,0.9301263756216989,1.5188127305607018,1.5185538207345182,40
1340,2022-11-19 17:27:24,-1,-1,-1,-1,40.0830078125,54.864501953125,9546,1258,2396,1697,3185,7016,13107,2053,4526,7454,13314,18342,1123.7469482421875,100.0,9.99375,14.996875,29.0,15.996875,39.98,2395.5863222466496,7016.151253666733,1695.7908335518018,3184.4362176848317,9545.198732587167,1259.11544034248,4524.571040961185,18337.26246594468,7454.187118542782,13312.968647603551,13109.927920478805,2052.112056936959,199.98000000000002,39.97899789978998,0.9297035819371755,0.9298944588253394,1.5197322894715108,1.5192005185866544,40
1365,2022-11-19 17:52:43,-1,-1,-1,-1,40.09056091308594,54.76837158203125,9498,1258,2391,1693,3156,6894,13105,2049,4524,7454,13310,18320,1171.1636962890625,100.0,15.003125,10.0,28.990625,16.0,40.01,2391.162144228403,6892.917351493524,1692.9499543661561,3156.4530303957386,9498.38462117975,1257.8860481133454,4523.025945404992,18322.17704477197,7453.378038734179,13308.533208063036,13106.978647940427,2048.8621992869803,199.965,60.02300402570451,0.9100691910288262,0.909743907871464,1.5181638202333034,1.518301560265675,40
1366,2022-11-19 17:53:44,-1,-1,-1,-1,40.0830078125,54.9407958984375,9497,1257,2392,1693,3157,6892,13113,2050,4522,7454,13313,18335,1171.9700927734375,100.0,15.003125,9.996875,29.003125,16.003125,40.01,2391.6217783065995,6892.414107352466,1692.9774085886602,3156.7530890435137,9497.62504047245,1257.3999764986104,4522.463128406544,18329.211509898054,7453.719236590398,13310.983617625208,13110.281863955901,2049.486378292041,200.02499999999998,60.00499937507813,0.9096949556710662,0.9097170605126583,1.5187465247511043,1.5185457651751948,40
1367,2022-11-19 17:54:45,-1,-1,-1,-1,40.08552551269531,55.01556396484375,9495,1258,2392,1692,3157,6892,13101,2051,4525,7454,13303,18332,1172.4058837890625,100.0,15.00625,10.003125,29.003125,16.0,39.99,2391.829264589195,6892.186934779719,1692.4412180999157,3156.8885403869654,9496.184985872738,1257.7291396533042,4523.854814990189,18330.741230311778,7453.873258840216,13306.6039345673,13105.189984031054,2050.3167265954844,200.02,60.01899810018998,0.9099910298091631,0.9098673424987002,1.519830056408738,1.5192503335194936,40
1368,2022-11-19 17:55:46,-1,-1,-1,-1,40.0830078125,54.94384765625,9496,1257,2391,1693,3156,6892,13112,2049,4526,7452,13310,18334,1171.60986328125,100.0,14.996875,9.996875,29.003125,16.0,39.98,2391.3743434942326,6892.084385393451,1692.74775678147,3156.4011015513715,9496.083505625209,1257.3291454731796,4525.03162867098,18332.52893847406,7452.8456194428,13308.466960946742,13108.925848267476,2049.594391755207,200.0075,59.98525055310426,0.9099040735069522,0.9098874958783776,1.5189360208217728,1.5190779094743014,40
1369,2022-11-19 17:56:47,-1,-1,-1,-1,40.08049011230469,54.68597412109375,9495,1261,2391,1693,3157,6892,13112,2048,4521,7453,13303,18336,1169.2965087890625,100.0,15.0,9.996875,29.0,16.0,39.98,2391.168984728759,6892.03809293615,1692.8861333173375,3156.7296475203802,9495.48911202413,1259.342916689927,4522.819942613984,18334.433106493096,7452.930310110939,13305.467874898197,13110.612278015547,2048.719734314713,199.9975,60.00075000937512,0.9099814032526274,0.9099390218088567,1.5193938295118392,1.5192512916067178,40
1415,2022-11-19 18:43:21,-1,-1,-1,-1,40.11573791503906,72.28546142578125,9593,1258,2393,1694,3204,7146,13092,2045,4506,7438,13293,18304,1244.488525390625,100.0,0.0,24.996875,45.009375,0.0,40.01,2393.201901382001,7146.975074392213,1694.18665276984,3203.0046790856723,9593.451538585678,1257.4183525015728,4506.661537287322,18304.6499215446,7437.007264509154,13293.303414671493,13089.690968094164,2044.5744618115386,200.035,0.0,0.9514279324428451,0.9516116471185578,1.5184168945838603,1.5185866354107924,40
1416,2022-11-19 18:44:22,-1,-1,-1,-1,40.118255615234375,72.3419189453125,9600,1257,2394,1695,3199,7146,13093,2045,4506,7441,13291,18300,1247.116455078125,100.0,0.0,24.996875,45.003125,0.0,40.02,2393.6397253309783,7146.440164405757,1694.632841859969,3200.807777133793,9597.04391823837,1257.1888511089228,4506.298628668013,18302.09905005181,7439.197614398752,13292.039798766316,13091.506249293292,2044.8079051553948,200.01,0.0,0.9505757020764596,0.9510432724279904,1.5181236427119196,1.5183327160197806,40
1417,2022-11-19 18:45:23,-1,-1,-1,-1,40.11070251464844,72.03521728515625,9595,1257,2394,1695,3204,7150,13091,2042,4507,7438,13286,18300,1240.820068359375,100.0,0.0,24.996875,45.0,0.0,40.0,2393.8373661672736,7148.393032437891,1694.8342588567439,3202.55897878955,9595.922657864869,1257.0852504555544,4506.683389597734,18300.947545260227,7438.540622576454,13288.726463186907,13091.22852914724,2043.2675339584498,199.9975,0.0,0.9519948698262788,0.9515653296046933,1.5184737878035284,1.5184101269389214,40
1418,2022-11-19 18:46:24,-1,-1,-1,-1,40.108184814453125,72.0489501953125,9594,1256,2393,1696,3204,7150,13090,2044,4508,7441,13290,18300,1239.8189697265625,100.0,0.0,24.99375,45.0,0.0,39.98,2393.3780006780635,7149.27458876195,1695.473765528369,3203.34949963834,9594.867918964257,1256.489899668867,4507.405660696298,18300.427737308793,7439.889797116189,13289.425104813521,13090.554577995657,2043.6693529411807,199.995,0.0,0.9521551035375714,0.9518888793751715,1.5183433380822857,1.518373496494711,40
1419,2022-11-19 18:47:24,-1,-1,-1,-1,40.11573791503906,72.21832275390625,9600,1258,2394,1694,3205,7144,13091,2044,4505,7438,13288,18300,1245.8922119140625,100.0,0.0,25.00625,44.996875,0.0,39.99,2393.7192194112495,7146.381034971848,1694.6652816781975,3204.254937349712,9597.683295328614,1257.3183162021342,4506.085954281329,18300.193087563217,7438.853085088984,13288.643315441768,13090.798929278199,2043.8507405513647,199.9925,0.0,0.9499169574709674,0.9508071644821205,1.5183975844308797,1.5183867177246664,40
1444,2022-11-19 19:12:43,-1,-1,-1,-1,40.09811401367188,72.076416015625,9576,1257,2388,1693,3185,7086,13087,2043,4509,7433,13286,18290,1269.540283203125,100.0,2.5,22.5,45.009375,0.0,40.01,2389.7486907501807,7084.151240598982,1693.0835797614504,3186.616713642418,9574.212207572442,1256.5870251615675,4507.9640276677255,18290.233257261316,7434.090323647953,13283.300914423746,13086.231741453765,2042.6855746473761,200.0375,9.998125351496594,0.9413723436759447,0.9411147980603439,1.5180108120012386,1.5181939948939605,40
1445,2022-11-19 19:13:44,-1,-1,-1,-1,40.10063171386719,72.21832275390625,9574,1256,2390,1694,3189,7088,13084,2041,4507,7431,13278,18290,1270.505615234375,100.0,2.50625,22.5125,44.99375,0.0,39.99,2389.8865549259717,7086.262607542382,1693.5863130311436,3187.924145858296,9574.095793942253,1256.2649926851418,4507.435177735038,18290.10529611344,7432.395022249542,13280.39291880284,13085.007444312603,2041.7608957521043,199.99,10.025501275063753,0.9419017052159436,0.9415465335681821,1.5185748726543922,1.5184029528877914,40
1446,2022-11-19 19:14:45,-1,-1,-1,-1,40.1031494140625,72.4395751953125,9575,1258,2391,1695,3190,7086,13084,2040,4503,7433,13283,18290,1274.2559814453125,100.0,2.50625,22.496875,44.996875,0.0,39.98,2390.497372822765,7086.118545306659,1694.3618387586205,3189.0629257500586,9574.59182671059,1257.21678953952,4505.002111210957,18290.047532374527,7432.72690322487,13281.8231212356,13084.454776713173,2040.794896921213,199.99,10.025501275063753,0.9412259267174466,0.9413706701480712,1.518180447943322,1.518280897876186,40
1447,2022-11-19 19:15:45,-1,-1,-1,-1,40.10566711425781,72.56011962890625,9567,1257,2391,1692,3184,7080,13086,2039,4504,7427,13282,18292,1276.2689208984375,100.0,2.496875,22.503125,44.990625,0.0,39.98,2390.7731059347357,7082.762010653246,1693.0661723474461,3186.285486853065,9570.427073789815,1257.0978623165568,4504.452369264535,18291.11862442601,7429.585217061314,13281.920154055071,13085.302461129902,2039.8102456007755,199.9625,9.989373007438896,0.9413044897888305,0.9413344070516951,1.518331280048954,1.518308563589619,40
1448,2022-11-19 19:16:46,-1,-1,-1,-1,40.1031494140625,72.344970703125,9579,1259,2391,1693,3190,7086,13081,2043,4505,7434,13294,18290,1274.06591796875,100.0,2.5,22.490625,45.003125,0.0,40.01,2390.8975763365297,7084.538319057458,1693.0298712715908,3188.3232084802435,9575.130041973172,1258.1413441786742,4504.752790598159,18290.50496522078,7432.007095331117,13288.546961488848,13082.942200781457,2041.5600930956084,200.005,9.999750006249844,0.9406700007428241,0.9409698169996542,1.517823510116344,1.5180426397169824,40
