index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
122,2022-11-18 20:53:07,-1,-1,-1,-1,10.76690673828125,29.705810546875,9137,1162,2021,1598,2952,6014,12785,1901,3855,6970,12869,17940,426.1395263671875,100.0,10.0,15.003125,2.0,43.003125,10.02,2020.5284278772328,6014.281455509465,1598.82868258843,2952.260550440128,9135.057490803454,1161.7328692049243,3854.387832054519,17943.973681665233,6969.593039613302,12868.499185654176,12785.939962978013,1901.2084661538913,200.015,39.997000224983125,0.7692434496201934,0.7695786003181105,1.5227361272382618,1.5230289330450424,10
123,2022-11-18 20:54:07,-1,-1,-1,-1,10.774459838867188,29.76837158203125,9131,1161,2020,1600,2953,6010,12792,1902,3854,6966,12865,17950,426.4508056640625,100.0,9.996875,15.003125,2.00625,43.0,10.0,2020.23854091998,6011.932718503476,1599.4712483103515,2952.66620046767,9132.831617200316,1161.33082905331,3854.175073683787,17947.27962209868,6967.621956395203,12866.579589194836,12789.264400936027,1901.642688775553,200.025,39.98250218722659,0.7690208973976432,0.7692727566838607,1.5234192025447406,1.523243133220684,10
124,2022-11-18 20:55:08,-1,-1,-1,-1,10.782012939453123,29.791259765625,9131,1162,2020,1599,2953,6012,12787,1902,3854,6970,12868,17950,426.4410095214844,100.0,10.0,15.00625,2.0,43.0,9.98,2020.1076812427136,6011.969628040514,1599.2127291354857,2952.8493174736586,9131.82682173072,1161.6979253742575,3854.0790311022456,17948.771977264576,6968.92651252199,12867.358803509787,12788.022187332946,1901.8387039142503,200.005,39.999000024999376,0.7695419746032335,0.7694204347549944,1.5234905503924252,1.5233788825967292,10
125,2022-11-18 20:56:09,-1,-1,-1,-1,10.784530639648438,29.71954345703125,9131,1162,2020,1600,2952,6010,12793,1902,3853,6968,12869,17948,426.619384765625,100.0,9.996875,15.003125,2.0,43.0,10.04,2020.0486090605891,6010.8891220638525,1599.6446131546315,2952.383395691731,9131.37324074827,1161.8636386113758,3853.4870921518454,17948.348483066147,6968.418242789396,12868.259137268282,12790.75293457396,1901.9271883291144,200.0,39.9875,0.7690490115379297,0.7692167025590277,1.5229375748203748,1.5231367995494833,10
126,2022-11-18 20:57:10,-1,-1,-1,-1,10.771942138671877,29.864501953125,9131,1162,2020,1600,2952,6010,12787,1902,3853,6971,12869,17948,426.5099182128906,100.0,10.003125,14.99375,2.003125,42.996875,9.98,2020.021942918858,6010.401364129759,1599.8395726101985,2952.1730710376237,9131.168486931336,1161.9384442560784,3853.2198813026757,17948.157310911818,6969.83455289413,12868.665562538963,12788.694135575483,1901.9671316300548,199.9975,40.01300016250204,0.7690490115379297,0.7691247149903297,1.5232489197522474,1.5231983241055405,10
171,2022-11-18 21:42:44,-1,-1,-1,-1,10.774459838867188,29.21295166015625,9039,1161,2014,1599,2890,5758,12790,1903,3852,6973,12868,17952,461.4713439941406,100.0,14.996875,10.00625,2.0,42.996875,10.04,2014.2891386459391,5757.513206326871,1599.2471069565165,2890.5986021039766,9039.21989854562,1161.285812717044,3853.1865833034763,17951.093249613998,6972.603892562979,12870.31815685485,12791.897629496036,1902.4246355695275,199.99,59.990499524976244,0.7190948241299774,0.7188843995276829,1.5234486654911548,1.5231390236609552,10
172,2022-11-18 21:43:45,-1,-1,-1,-1,10.782012939453123,29.3914794921875,9039,1162,2016,1598,2889,5758,12795,1902,3853,6973,12872,17944,461.4924926757813,100.0,14.99375,10.003125,2.00625,42.996875,10.05,2015.2276894181043,5757.780253435461,1598.562964320275,2889.72163493448,9039.099265772367,1161.6776042694678,3853.08422673137,17947.202007996682,6972.821190674245,12871.240788708563,12793.599539604138,1902.1916873877692,200.01000000000002,59.97200139993,0.7190817572127347,0.718992680537366,1.522281425371476,1.5226686580668751,10
173,2022-11-18 21:44:46,-1,-1,-1,-1,10.779495239257812,29.33807373046875,9038,1162,2015,1598,2889,5754,12794,1903,3853,6974,12873,17952,461.7662963867188,100.0,15.003125,10.0,1.996875,43.0,9.95,2015.1027826986508,5755.70646775294,1598.2541312308833,2889.3257577213035,9038.49622641034,1161.8544653348697,3853.0380213135104,17949.83410854,6973.467866338698,12872.20586347167,12793.81922567798,1902.6351145682122,199.99,60.01550077503875,0.7181880665994743,0.7185513471187891,1.5229372675227335,1.5228160336488166,10
174,2022-11-18 21:45:47,-1,-1,-1,-1,10.78704833984375,29.26025390625,9040,1161,2016,1598,2889,5754,12794,1903,3852,6975,12871,17954,462.1227722167969,100.0,15.0,10.003125,2.003125,43.0,10.04,2015.5949815486529,5754.770327239044,1598.1147189620804,2889.1470523223284,9039.321172195916,1161.3857195198293,3852.4685796676363,17952.119448984016,6974.308369999303,12871.54434634185,12793.918395537139,1902.83528479413,200.015,59.995500337474695,0.7178944483002571,0.718190973691528,1.52318634450777,1.523019209820429,10
175,2022-11-18 21:46:48,-1,-1,-1,-1,10.784530639648438,29.42962646484375,9041,1162,2015,1598,2889,5756,12788,1902,3854,6973,12868,17952,462.0412902832031,100.0,15.003125,9.99375,2.0,43.003125,10.02,2015.2685843274014,5755.4449057585525,1598.051786001331,2889.066381804906,9040.242149882459,1161.7227038216968,3853.308692007563,17952.05392121,6973.590619452067,12869.599975462193,12790.671659798925,1902.377061112446,200.01,60.009499525023756,0.7183007634901039,0.7182512114233195,1.5235618020090662,1.5233168733247204,10
221,2022-11-18 22:33:25,-1,-1,-1,-1,10.819778442382812,59.34600830078125,9521,1168,2045,1612,3216,7144,12784,1899,3848,6969,12869,17936,289.15252685546875,100.0,0.0,25.003125,4.996875,40.003125,9.89,2045.2909777830293,7137.212638685152,1611.6570078078748,3216.0946963098613,9519.149558906513,1167.8302140152423,3847.357737207397,17939.290786967158,6969.277244057124,12869.248739380575,12786.464436585242,1899.0435065717243,200.0025,0.0,0.9696785652854699,0.9684666323000581,1.5223202068785395,1.5224162007481379,10
222,2022-11-18 22:34:25,-1,-1,-1,-1,10.812225341796877,59.6099853515625,9518,1169,2046,1612,3218,7148,12782,1900,3847,6969,12867,17946,288.1750183105469,100.0,0.0,24.996875,4.996875,40.00625,9.96,2045.6799358640808,7143.130410027432,1611.8451677578335,3217.139914991869,9518.518929547334,1168.4719396212693,3847.1614883813672,17942.971352348828,6969.12515246696,12868.015117452635,12784.0153191308,1899.5682233429275,200.01,0.0,0.9708745823525243,0.9697879638985221,1.5233604254488855,1.5229342900686615,10
223,2022-11-18 22:35:26,-1,-1,-1,-1,10.809707641601562,59.47723388671875,9523,1167,2045,1611,3221,7154,12785,1898,3846,6970,12863,17947,287.49676513671875,100.0,0.0,24.99375,5.0,40.00625,9.96,2045.3069340841641,7149.093290676796,1611.3815224426587,3219.2574949795203,9520.977172071483,1167.6644574340987,3846.524314705893,17945.181403066737,6969.60507962512,12865.263905411695,12784.555499074622,1898.707921468706,200.02,0.0,0.9713827710894167,0.9706633633425986,1.523413330698319,1.5231971459514426,10
224,2022-11-18 22:36:26,-1,-1,-1,-1,10.80718994140625,59.72900390625,9525,1167,2045,1611,3220,7158,12791,1899,3844,6968,12868,17936,286.9883728027344,100.0,0.0,25.0,4.996875,40.0,10.01,2045.1385550270231,7153.9793668587745,1611.17222542259,3219.6648211831625,9523.184030183998,1167.2999468696607,3845.1395166269717,17940.14463435524,6968.724558992652,12866.764882496997,12788.090847690322,1898.8681510106433,199.9875,0.0,0.9720006925142336,0.9713973458353319,1.5219296259373938,1.5225019911095745,10
225,2022-11-18 22:37:27,-1,-1,-1,-1,10.804672241210938,59.54437255859375,9527,1168,2046,1611,3223,7162,12788,1899,3846,6966,12866,17942,286.51690673828125,100.0,0.0,24.996875,5.0,39.99375,10.04,2045.6111297582522,7158.379356028022,1611.0777453509147,3221.494446153311,9525.277409293221,1167.683984655351,3845.611563840075,17941.16245783603,6967.229910147909,12866.345280372916,12788.041010121837,1898.9404812263424,199.9725,0.0,0.9724413538938022,0.9719702833714753,1.52274350084048,1.522634494839749,10
270,2022-11-18 23:23:04,-1,-1,-1,-1,10.812225341796877,61.16943359375,9378,1164,2034,1606,3110,6696,12774,1898,3845,6966,12864,17930,342.8469543457031,100.0,2.503125,22.509375,4.99375,39.99375,9.99,2034.0896385030067,6698.241262222316,1606.639820816668,3110.659864803574,9379.022493722181,1164.1101646002967,3844.25888926187,17932.216575786733,6966.535941505843,12864.055312898641,12775.82803455163,1897.6342780287023,199.95999999999998,10.014502900580117,0.8941927243553918,0.8945259562914769,1.5226568959419793,1.5226982287111182,10
271,2022-11-18 23:24:05,-1,-1,-1,-1,10.809707641601562,61.33880615234375,9376,1164,2034,1606,3109,6698,12780,1898,3842,6968,12863,17936,342.6907653808594,100.0,2.503125,22.50625,5.00625,39.996875,9.96,2034.0404642750584,6698.1089096827545,1606.2888255007088,3109.7492899113504,9377.364402720194,1164.0497300885063,3843.019699273779,17934.2921009065,6967.339100234588,12863.4763853698,12778.116707087087,1897.8349071666187,200.02,10.011498850114988,0.8949840875553194,0.8947772589983808,1.522784860372399,1.5227457794153691,10
272,2022-11-18 23:25:05,-1,-1,-1,-1,10.812225341796877,61.1297607421875,9378,1165,2034,1607,3110,6698,12775,1896,3844,6966,12869,17938,342.7119445800781,100.0,2.5,22.496875,5.00625,40.0,10.04,2034.0182662304824,6698.049163598362,1606.6789642889105,3109.886825397048,9377.713081072377,1164.5710327394083,3843.5574763422514,17936.32619417131,6966.604491579015,12866.506550709624,12776.406932162163,1896.828306874904,200.02249999999998,9.998875126548263,0.8946318167248417,0.8946974744716991,1.5228718927480227,1.5228150148110708,10
273,2022-11-18 23:26:06,-1,-1,-1,-1,10.824813842773438,61.35406494140625,9378,1164,2035,1607,3110,6692,12785,1898,3843,6967,12862,17930,343.5079040527344,100.0,2.5,22.509375,4.996875,39.99375,10.03,2034.5568294432492,6694.730690624079,1606.8550792697185,3109.948911147444,9377.870480139478,1164.2577734462277,3843.251653868536,17932.855746720816,6966.821461079808,12864.034330130045,12781.120949715561,1897.4710787071683,199.97,10.001500225033755,0.8932250908593368,0.893889914782888,1.5221050551307513,1.5224257097493052,10
274,2022-11-18 23:27:07,-1,-1,-1,-1,10.80718994140625,61.199951171875,9379,1163,2035,1608,3109,6696,12778,1898,3843,6965,12864,17938,343.1986694335937,100.0,2.49375,22.49375,5.0,40.0,10.01,2034.799945618182,6695.427013147269,1607.4831642006939,3109.428353892448,9378.490116403254,1163.567779346844,3843.113600640511,17935.67780058037,6965.822237093093,12864.01549717787,12779.408847353512,1897.761236344211,199.99,9.975498774938746,0.8940436597703663,0.8939742728970951,1.523045843708597,1.5227659668299578,10
319,2022-11-19 00:12:42,-1,-1,-1,-1,10.814743041992188,62.06817626953125,9118,1159,2015,1600,2933,5960,12779,1895,3838,6965,12859,17916,440.8888549804688,100.0,9.99375,15.0,4.99375,40.0,9.99,2015.4592461087605,5961.473823500666,1600.1858216126327,2933.402740021186,9117.476092603654,1159.0517396057273,3838.3550549812076,17920.35952561858,6965.078946224133,12858.853139729288,12777.502990980864,1894.9762848580642,199.97,39.980997149572445,0.7590485809072761,0.759466448236177,1.52135982500557,1.5218049251797123,10
320,2022-11-19 00:13:43,-1,-1,-1,-1,10.812225341796877,62.255859375,9116,1159,2016,1600,2933,5960,12779,1895,3840,6966,12860,17928,441.0109252929688,100.0,10.003125,15.00625,4.996875,40.00625,9.97,2015.755894917251,5960.665307847833,1600.0838828917613,2933.181803381891,9116.666332157749,1159.0233560977408,3839.2574451216433,17924.55096586204,6965.584221377198,12859.482288660665,12778.324225832837,1894.989294600042,200.02,40.008499150084994,0.7593007705013063,0.7593755709457227,1.5222775696612,1.5220642660675343,10
321,2022-11-19 00:14:44,-1,-1,-1,-1,10.809707641601562,62.04376220703125,9118,1159,2016,1600,2935,5960,12777,1894,3840,6962,12859,17922,441.0487365722656,100.0,9.99375,15.003125,5.0,39.996875,9.97,2015.8898070039083,5960.300330760222,1600.0378660987308,2934.1792365379,9117.397960691053,1159.0105433215813,3839.664798676508,17923.151547391393,6963.617975700309,12859.2177129288,12777.597777032659,1894.4465836383592,199.985,39.97799834987624,0.7589277759040052,0.7591299169626454,1.5219821308060564,1.5220192200146025,10
322,2022-11-19 00:15:45,-1,-1,-1,-1,10.802154541015623,62.26806640625,9116,1158,2016,1601,2934,5960,12769,1895,3840,6963,12860,17924,441.0055541992188,100.0,10.003125,14.99375,5.003125,40.003125,10.02,2015.950257093171,5960.135574179427,1600.5656771418753,2934.0809102821536,9116.631062144348,1158.4561756561216,3839.848684682377,17923.61699472239,6963.278964260646,12859.646862919819,12772.881176091412,1894.7501788726045,200.02249999999998,40.00799910010125,0.7592488359943518,0.759195153888243,1.5225601036847283,1.5223159885747584,10
323,2022-11-19 00:16:45,-1,-1,-1,-1,10.809707641601562,62.03155517578125,9121,1161,2016,1601,2933,5961,12780,1896,3838,6965,12861,17934,441.1569519042969,100.0,10.003125,15.0,5.0,39.99375,10.03,2015.9775452445479,5960.609784155269,1600.8039396129368,2933.4879404441544,9119.02779054565,1159.851676405807,3838.8345262691214,17929.3129429052,6964.223096535457,12860.389171961071,12776.786447351677,1895.4358104589405,199.9775,40.017001912715195,0.7587933922725822,0.7589747401541459,1.5226513581273757,1.5225000495012329,10
368,2022-11-19 01:02:22,-1,-1,-1,-1,10.80718994140625,62.3687744140625,9026,1158,2010,1597,2873,5714,12769,1893,3839,6965,12853,17910,476.5556945800781,100.0,15.0,10.0,4.996875,39.996875,9.95,2009.6973856089216,5713.731549127676,1597.4407992171996,2873.3021481101155,9024.897677437111,1157.9995338357908,3838.18584087333,17913.686816355832,6963.666374600564,12852.208761938311,12770.733139321588,1893.440708402735,199.97500000000002,60.007500937617195,0.7101897882921143,0.7102561077313633,1.521752408050103,1.5220081676499713,10
369,2022-11-19 01:03:23,-1,-1,-1,-1,10.799636840820312,62.59307861328125,9020,1159,2010,1598,2871,5712,12768,1895,3835,6959,12851,17910,476.46044921875,100.0,14.996875,9.99375,4.996875,40.0,10.04,2009.863394952543,5712.78164937866,1597.7475676910135,2872.039227019953,9022.210891082677,1158.548373336265,3836.4381402752883,17911.664288738746,6961.106477228299,12851.545654756732,12769.233783447648,1894.2961104662456,199.98000000000002,59.99349934993499,0.7105387748521378,0.7104111343262759,1.5219883316764713,1.521997307122169,10
370,2022-11-19 01:04:24,-1,-1,-1,-1,10.812225341796877,62.43896484375,9023,1158,2009,1598,2872,5712,12771,1895,3838,6964,12854,17918,476.6731872558594,100.0,14.996875,10.00625,5.003125,39.996875,10.0,2009.3897504941717,5712.352849215419,1597.8860479588368,2872.0177077134476,9022.643783427764,1158.2475446238948,3837.2949511718366,17915.139957110325,6962.693816860007,12852.892068724037,12770.202701183201,1894.6822528405862,200.0025,59.98675016562293,0.7101261944514915,0.7102548163232301,1.5222745997888816,1.522149450066526,10
371,2022-11-19 01:05:24,-1,-1,-1,-1,10.819778442382812,62.50762939453125,9023,1158,2009,1596,2871,5710,12768,1895,3837,6965,12856,17912,477.0485534667969,100.0,15.003125,9.996875,5.003125,40.003125,10.09,2009.1759396985813,5711.062114321749,1596.851392658508,2871.4594097788854,9022.839198058024,1158.1117456607876,3837.1331457459205,17913.417427599994,6963.958951502073,12854.597029381408,12768.994335063157,1894.8565637753172,200.02499999999998,60.00499937507813,0.7096909785597596,0.7099455034723484,1.5218269725719789,1.5219725818452705,10
372,2022-11-19 01:06:25,-1,-1,-1,-1,10.812225341796877,62.6190185546875,9023,1158,2010,1598,2871,5712,12774,1895,3838,6964,12854,17922,476.9227294921875,100.0,14.996875,10.0,5.0,40.0,9.96,2009.6280058057334,5711.576623183286,1597.481500004561,2871.2073850302463,9022.927411393634,1158.0504438048717,3837.6086879209715,17918.12568752653,6963.981470041834,12854.269508752343,12771.740361607344,1894.9352505602594,199.9975,59.988249853123165,0.7101392737120009,0.7100518061060938,1.522422003274421,1.522219206657634,10
418,2022-11-19 01:53:02,-1,-1,-1,-1,10.842437744140623,88.189697265625,9473,1163,2035,1610,3157,6944,12768,1888,3822,6946,12844,17906,326.1239624023437,100.0,0.0,25.003125,7.996875,36.996875,10.0,2035.0590432933711,6940.973692120237,1609.6059709725378,3155.793523970596,9471.836662109137,1163.2509973332662,3822.137929342457,17907.0110313127,6947.029364688778,12842.81476420375,12766.378788895034,1887.4097090952562,199.97750000000002,0.0,0.9350853757305478,0.9346258911835063,1.5218000362735085,1.522015055085902,10
419,2022-11-19 01:54:03,-1,-1,-1,-1,10.819778442382812,88.43841552734375,9474,1163,2035,1609,3157,6946,12759,1886,3817,6944,12840,17897,325.6885986328125,100.0,0.0,24.99375,8.00625,37.003125,9.97,2035.0266531008795,6943.731043047881,1609.2735451316973,3156.4553771396495,9473.02343416586,1163.113304269834,3819.319344691955,17901.519142010042,6945.3675043860285,12841.270630244198,12762.330905062345,1886.6363655646771,200.03249999999997,0.0,0.935402582802992,0.9350520831531431,1.521712496927498,1.521849129163858,10
420,2022-11-19 01:55:03,-1,-1,-1,-1,10.822296142578123,88.2843017578125,9474,1163,2035,1609,3158,6954,12763,1889,3822,6947,12841,17896,324.7338256835937,100.0,0.0,24.99375,8.0,36.996875,10.05,2035.0120316423074,6949.364426170286,1609.1234827119886,3157.302732172157,9473.559162333153,1163.0511473862914,3820.7899086878647,17898.49143027705,6946.263064985029,12841.122166884465,12762.697959685971,1887.933017054947,199.98250000000002,0.0,0.9371474817914096,0.9362020265382747,1.5214817342306464,1.5216476320579662,10
421,2022-11-19 01:56:04,-1,-1,-1,-1,10.849990844726562,88.53912353515625,9475,1164,2036,1609,3156,6954,12764,1886,3820,6946,12836,17904,324.8592834472656,100.0,0.0,24.996875,7.996875,36.99375,10.1,2035.554015048962,6951.907426739549,1609.0557421002725,3156.5880744453925,9474.349582492901,1163.5716725306308,3820.35657760164,17901.51334222493,6946.118751803694,12838.312229262598,12763.412237870596,1886.872595270784,199.95999999999998,0.0,0.9370556985143478,0.9366704326391254,1.522239902211953,1.5219726304316175,10
422,2022-11-19 01:57:05,-1,-1,-1,-1,10.84747314453125,88.4368896484375,9477,1164,2036,1609,3160,6960,12766,1889,3822,6948,12844,17905,324.2213439941406,100.0,0.0,24.99375,8.0,37.003125,9.96,2035.798675154924,6956.346881090641,1609.0251628887377,3158.4598014303097,9475.803558521959,1163.8066460287241,3821.2581324572184,17903.426066093114,6947.150774032197,12841.432447978637,12764.831842176327,1888.0396549782083,200.0075,0.0,0.9379499521823746,0.9373725955549312,1.5218444941316616,1.5219023390986979,10
467,2022-11-19 02:42:41,-1,-1,-1,-1,10.824813842773438,90.11077880859376,9347,1160,2026,1606,3070,6572,12759,1883,3813,6940,12833,17896,375.9420166015625,100.0,2.5,22.50625,8.003125,37.0,9.94,2025.9311839818388,6573.257615065065,1605.7825379208741,3070.689114410239,9346.592694377592,1159.8675305999031,3812.754369695907,17893.932726013838,6939.524722013321,12832.912150435934,12756.410035179852,1883.2669778513898,200.0175,9.999125076555801,0.8714710150972259,0.8718045979225935,1.5219268538159312,1.5219244237455636,10
468,2022-11-19 02:43:42,-1,-1,-1,-1,10.822296142578123,90.350341796875,9349,1160,2026,1606,3070,6572,12751,1884,3811,6940,12830,17892,376.3746032714844,100.0,2.5,22.5,8.0,37.00625,9.95,2025.9689353325425,6572.567707851017,1605.9018340881503,3070.311077428865,9347.913303172329,1159.9402011628652,3811.79195095353,17892.872463890104,6939.78545180322,12831.314591969951,12753.442177683139,1883.669101905428,200.025,9.99875015623047,0.8711851495297708,0.8714647645420417,1.5222387283116654,1.522096845379745,10
469,2022-11-19 02:44:43,-1,-1,-1,-1,10.824813842773438,90.22064208984376,9343,1160,2026,1606,3069,6572,12755,1882,3812,6940,12832,17892,376.0347290039063,100.0,2.5,22.49375,8.003125,37.0,10.03,2025.985976904941,6572.2562725376465,1605.9556863141934,3069.5918416297113,9345.217944793158,1159.9730058344035,3811.9060832838613,17892.393844359773,6939.903149461932,12831.690595691307,12754.296773723267,1882.753459689042,200.0075,9.999625014061973,0.872084233732689,0.8718045279472013,1.5218488091537528,1.521960779017045,10
470,2022-11-19 02:45:44,-1,-1,-1,-1,10.832366943359377,90.3472900390625,9346,1160,2025,1606,3071,6566,12753,1882,3811,6938,12824,17891,376.9308776855469,100.0,2.5,22.49375,7.996875,37.0,10.04,2025.4450859769458,6568.824182960577,1605.9799960830317,3070.364334457741,9345.646967587154,1159.987814395544,3811.4090206997457,17891.6292039656,6938.859112554556,12827.471659710694,12753.58538470486,1882.340123932017,199.98250000000002,10.000875076569198,0.8701796601887698,0.8709133112961759,1.5223507224176593,1.5221747126255167,10
471,2022-11-19 02:46:45,-1,-1,-1,-1,10.839920043945312,90.38238525390624,9345,1159,2026,1605,3070,6572,12760,1883,3813,6941,12837,17886,376.6917724609375,100.0,2.496875,22.5,8.003125,37.003125,10.09,2025.7495028039357,6570.566384646021,1605.4423861368693,3070.1644664872433,9345.292051668897,1159.4459154500255,3812.2818061228363,17888.541114030057,6940.033568661283,12832.698752551827,12757.104338548845,1882.7021212333582,200.02249999999998,9.98637653264008,0.8717846337120759,0.8713913638485304,1.520830948145223,1.521437700338551,10
