index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
76,2022-11-20 13:13:40,-1,-1,-1,-1,30.269012451171875,29.50439453125,9618,1251,2300,1690,3219,7004,13199,2037,4349,7397,13356,18486,645.2846069335938,100.0,10.003125,15.003125,7.0,37.996875,30.01,2299.2309996712543,7004.794270440329,1689.8086112609128,3218.8516717489397,9619.67243187814,1251.9180209798765,4347.975952218152,18486.55029456418,7396.664042404986,13359.55204277953,13200.709048585968,2037.899219469671,199.9925,40.014000525019696,0.9178601503253211,0.9178218559954946,1.5213763660901665,1.5211404929130217,30
102,2022-11-20 13:40:00,-1,-1,-1,-1,30.2740478515625,29.2205810546875,9550,1250,2294,1687,3169,6800,13201,2038,4346,7397,13369,18498,690.0318603515625,100.0,15.0,10.0,6.996875,38.003125,29.99,2294.0229436265745,6798.869983139267,1687.3404260357213,3169.487990948984,9549.789471573087,1250.09911311533,4346.213322597305,18493.008744079958,7397.410828469475,13364.951830792495,13200.901174894814,2038.5183918918733,200.0,60.0,0.8830241242306022,0.8827653546882824,1.5214581103377207,1.5213173320184572,30
103,2022-11-20 13:41:00,-1,-1,-1,-1,30.26649475097656,29.37164306640625,9552,1250,2294,1687,3169,6796,13204,2039,4346,7397,13357,18482,690.5712890625,100.0,14.996875,10.00625,7.003125,38.003125,30.01,2294.0103571254026,6797.295556967873,1687.1536738375185,3169.2202870342912,9551.002131592,1250.0447412688306,4346.096297282574,18486.969525745702,7397.185454638721,13360.589585475125,13202.601140054689,2038.782594283663,200.02749999999997,59.979252852732756,0.8818111914556049,0.8822419153300166,1.5207500742073026,1.5210063073249274,30
104,2022-11-20 13:42:01,-1,-1,-1,-1,30.28411865234375,29.4647216796875,9547,1250,2294,1688,3169,6792,13202,2039,4347,7399,13365,18494,691.595947265625,100.0,15.0,10.00625,7.00625,37.99375,29.99,2294.004675374499,6794.3905003603095,1687.6179546346827,3169.09944114246,9548.806627153805,1250.0201969348852,4346.59205392658,18490.82632981951,7398.1808847744915,13363.009067304009,13202.271364376977,2038.901859531228,200.005,59.99850003749906,0.8815754805643092,0.8818764455884418,1.5213400934599854,1.5211894641539507,30
105,2022-11-20 13:43:02,-1,-1,-1,-1,30.271530151367188,29.25262451171875,9549,1251,2294,1688,3171,6800,13208,2040,4345,7398,13359,18498,690.2736206054688,100.0,15.0,10.00625,7.003125,38.0,29.96,2294.0021105399287,6797.467780822455,1687.8275385216352,3170.142056886311,9548.912708358854,1250.5577009945512,4345.718678980928,18494.761688854403,7398.081654322901,13360.80975804677,13205.414000906047,2039.5042815699662,200.01749999999998,59.99475045933481,0.8830619269399543,0.8825268781567632,1.5216759912771871,1.521456473582284,30
106,2022-11-20 13:44:02,-1,-1,-1,-1,30.269012451171875,29.339599609375,9549,1250,2294,1688,3169,6794,13210,2039,4349,7398,13355,18484,690.7949829101562,100.0,15.003125,10.003125,7.00625,38.00625,30.01,2294.000952731977,6795.565412544109,1687.9221480896776,3169.5155430136588,9548.960595136476,1250.2517552802296,4347.518758437316,18488.85800100727,7398.0368600865795,13357.622619072625,13207.929805579852,2039.2276408849937,200.055,59.996001099697594,0.8817563771667247,0.8821042340516072,1.5207159742645606,1.5210504519888934,30
151,2022-11-20 14:29:38,-1,-1,-1,-1,30.311813354492188,60.37445068359375,9759,1253,2304,1692,3291,7388,13183,2032,4336,7387,13345,18452,601.2329711914062,100.0,0.0,24.99375,18.00625,27.003125,29.98,2304.494441159306,7388.619806623313,1692.8976051892225,3291.0388105428624,9760.33134567089,1253.1889410794188,4335.8162368964195,18454.475313889066,7387.745379879908,13345.289355887422,13184.997897812564,2032.4904757001357,200.03250000000003,0.0,0.9790279127964443,0.9789497028992299,1.519998832830922,1.52007076815998,30
152,2022-11-20 14:30:39,-1,-1,-1,-1,30.3143310546875,60.186767578125,9760,1253,2305,1692,3290,7392,13178,2032,4335,7381,13347,18452,600.3278198242188,100.0,0.0,25.003125,18.0,27.003125,30.0,2304.77178253427,7390.4741258504255,1692.4051935502287,3290.4689359385748,9760.149574813464,1253.0852910696963,4335.36846258228,18453.117396862992,7384.044973952913,13346.227787484435,13181.15896464599,2032.221408691288,200.015,0.0,0.9797513843220266,0.9793895528228719,1.5202130071224185,1.5201488550339648,30
153,2022-11-20 14:31:40,-1,-1,-1,-1,30.31684875488281,60.20660400390625,9761,1252,2305,1693,3290,7392,13176,2032,4333,7383,13341,18454,600.2659301757812,100.0,0.0,25.003125,18.003125,27.0,30.0,2304.8969789320813,7391.311195644486,1692.7314947150758,3290.211685293337,9760.6161042687,1252.4899180027498,4334.069162448948,18453.60157861962,7383.471718201902,13343.359908115608,13178.328840369366,2032.099947476632,200.015,0.0,0.9796029842951081,0.9795066523240253,1.5207759918444066,1.5204929140701962,30
154,2022-11-20 14:32:40,-1,-1,-1,-1,30.3143310546875,60.443115234375,9761,1252,2305,1694,3292,7390,13180,2034,4335,7383,13340,18452,600.9599609375,100.0,0.0,25.0,17.996875,27.0,30.0,2304.9534946179465,7390.5918949941615,1693.4273761269947,3291.192725717699,9760.8267032364,1252.2211569376368,4334.579804822293,18452.72297858195,7383.212941252158,13341.516717053502,13179.245611420405,2033.1422854537736,199.9875,0.0,0.9790951871554843,0.9792809506769276,1.5205420771092595,1.520519894699122,30
155,2022-11-20 14:33:41,-1,-1,-1,-1,30.30677795410156,60.30426025390625,9763,1252,2304,1693,3293,7394,13186,2032,4337,7388,13341,18454,600.19873046875,100.0,0.0,25.003125,18.003125,26.996875,29.98,2304.430422945421,7392.461526088031,1693.1929245198883,3292.184167057549,9762.018938569077,1252.0998338309478,4335.907484617875,18453.42353180629,7385.83904398896,13341.233254464085,13182.950959373842,2032.515646192721,200.0025,0.0,0.9796558202771564,0.979486646179655,1.5202195665621652,1.520355177280051,30
191,2022-11-20 15:10:10,-1,-1,-1,-1,30.301742553710938,60.63995361328125,9702,1250,2297,1692,3254,7234,13177,2030,4328,7379,13339,18434,634.7346801757812,100.0,2.50625,22.509375,17.996875,27.0,30.01,2298.0859574711462,7235.073841914212,1691.5180908928662,3254.4550775941498,9703.090922799061,1250.4811671467735,4329.697997834759,18437.67509264612,7379.639325490203,13337.529001983132,13176.493736237433,2029.7928079332053,200.0,10.025,0.9555442381444985,0.9555859043697703,1.5191736744952598,1.5195845975204365,30
192,2022-11-20 15:11:11,-1,-1,-1,-1,30.294189453125,60.7818603515625,9702,1251,2300,1692,3254,7232,13177,2028,4330,7377,13332,18438,635.219482421875,100.0,2.50625,22.49375,18.0,26.99375,30.0,2299.135970138245,7233.38758212744,1691.782458407826,3254.205429411747,9702.492460256786,1250.7657904295806,4329.863671321222,18437.85333154733,7378.1914343615945,13334.495881228926,13176.771464321098,2028.8093025976855,199.975,10.02625328166021,0.9550396409367322,0.9552862956076521,1.51987279235238,1.5197427250133206,30
193,2022-11-20 15:12:12,-1,-1,-1,-1,30.291671752929688,60.56976318359375,9702,1250,2299,1691,3252,7240,13171,2031,4328,7378,13336,18436,633.45458984375,100.0,2.503125,22.50625,18.003125,26.99375,29.99,2299.0613791271508,7237.01504725513,1691.353214424315,3252.9955666297997,9702.22230455237,1250.3456902284197,4328.841291481124,18436.836623939376,7378.086416577736,13335.321016375425,13173.605332663361,2030.0110836383537,199.995,10.012750318757968,0.9568900069717206,0.9561663056318139,1.5198785591949822,1.5198172684139135,30
194,2022-11-20 15:13:13,-1,-1,-1,-1,30.30426025390625,60.65673828125,9704,1249,2300,1692,3256,7233,13177,2028,4330,7381,13332,18440,634.984619140625,100.0,2.50625,22.509375,17.990625,27.0,30.0,2299.576291304512,7234.812457493758,1691.7080304940355,3254.6437500158045,9703.197519423575,1249.6074664091839,4329.476940169151,18438.572000705764,7379.6847611567655,13333.499160690784,13175.467592069996,2028.907835793527,199.97500000000002,10.026253281660209,0.9549087150243616,0.9554764986629855,1.519988159192764,1.5199110587885938,30
195,2022-11-20 15:14:14,-1,-1,-1,-1,30.296707153320312,60.81085205078125,9704,1249,2299,1690,3254,7232,13172,2030,4329,7382,13333,18438,635.6129760742188,100.0,2.503125,22.503125,18.00625,27.003125,29.97,2299.26014724786,7233.26958895787,1690.7710326857366,3254.2905992049687,9703.637747243827,1249.27422019607,4329.215298532925,18438.258210401953,7380.954863610659,13333.22532923702,13173.565327338185,2029.5069793517607,200.04250000000002,10.010372795780896,0.9548114801577893,0.955111683916233,1.52009128347633,1.5200099341470341,30
220,2022-11-20 15:39:34,-1,-1,-1,-1,30.28411865234375,61.04736328125,9573,1247,2289,1686,3169,6864,13171,2029,4325,7378,13325,18430,722.0681762695312,100.0,10.0,15.003125,18.003125,27.00625,30.02,2289.1348976657423,6865.0033679857615,1686.3726575250587,3169.671605286411,9575.39438455324,1246.643413896863,4326.220977910091,18430.456124739914,7377.560222058004,13327.187459669552,13170.115959955803,2029.2055373081696,200.04000000000002,39.99200159968006,0.8947067408805739,0.8945648331898979,1.5199309197960214,1.519918776163636,30
221,2022-11-20 15:40:35,-1,-1,-1,-1,30.291671752929688,61.16180419921875,9574,1247,2289,1687,3168,6866,13171,2029,4325,7380,13329,18434,722.2262573242188,100.0,10.0,15.003125,18.0,27.0,30.0,2289.0608949956577,6865.550104133789,1686.7168074252659,3168.7545897558466,9574.6294478177,1246.839031245778,4325.5511692446535,18432.40023719176,7378.898644640253,13328.18178987795,13170.600929976394,2029.0927828767055,200.0025,39.999500006249924,0.895047909500354,0.8948298399463989,1.519996743336249,1.5199615577656538,30
222,2022-11-20 15:41:36,-1,-1,-1,-1,30.294189453125,60.85205078125,9570,1247,2290,1687,3169,6864,13168,2029,4327,7376,13329,18434,721.3385009765625,100.0,10.0,15.00625,17.996875,27.00625,29.99,2289.576072759699,6864.699742163632,1686.8721622756502,3168.8892178328683,9572.089807879205,1246.9273360918785,4326.345974283028,18433.27784110478,7377.308495234584,13328.630646671647,13169.174102003515,2029.0418836963781,200.0175,39.996500306223204,0.8950925635836895,0.8949739327447355,1.5202327757299399,1.5201103652608075,30
223,2022-11-20 15:42:37,-1,-1,-1,-1,30.301742553710938,61.06414794921875,9574,1245,2289,1686,3169,6862,13171,2028,4329,7375,13334,18432,722.7871704101562,100.0,10.003125,14.996875,18.003125,27.0,30.0,2289.260048593185,6863.218707428522,1686.393708206113,3168.9499911318017,9573.137708274933,1245.8700307918548,4327.801929717463,18432.576838213605,7376.042092214951,13331.576186764882,13170.175760010712,2028.470323209948,200.0125,40.009999375039065,0.8941218216989111,0.8945064551571071,1.519628729229065,1.519846179778992,30
224,2022-11-20 15:43:38,-1,-1,-1,-1,30.294189453125,61.260986328125,9574,1247,2289,1686,3169,6864,13173,2028,4328,7378,13325,18438,722.9811401367188,100.0,10.0,15.009375,17.99375,27.0,30.0,2289.11739015546,6863.647311853134,1686.177726273984,3168.977425185269,9573.610747520617,1246.4899135604442,4327.910587859853,18435.55189675363,7377.116168649681,13327.968597434847,13171.725092232422,2028.2123115301495,199.9825,40.0035003062768,0.8945647453319124,0.8945384367277901,1.5204576443041038,1.5201817187994655,30
250,2022-11-20 16:09:58,-1,-1,-1,-1,30.28915405273437,61.053466796875,9507,1245,2284,1686,3128,6684,13161,2026,4325,7378,13336,18426,765.72900390625,100.0,15.0,9.99375,18.0,27.003125,29.99,2283.6883502411083,6684.525681676959,1685.200725333481,3127.7584027745916,9507.161377769417,1244.3691892905658,4324.67362797615,18427.231256810046,7377.037561049371,13334.038254758403,13164.295693632705,2026.899394218654,200.0075,59.99775008437184,0.8639364130175479,0.8640756383483448,1.5194521557324303,1.5195113673110778,30
251,2022-11-20 16:10:59,-1,-1,-1,-1,30.27656555175781,61.22894287109375,9507,1245,2285,1685,3129,6680,13163,2029,4326,7379,13331,18426,766.65771484375,100.0,15.009375,10.003125,17.996875,27.003125,30.01,2284.407900011226,6682.042966159187,1685.0906106732343,3128.4395228617686,9507.07284854422,1244.7152418079274,4325.401254141887,18426.55580930692,7378.114123207999,13332.37151750774,13163.584897134451,2028.0517524582142,200.01,60.03449827508625,0.8629423140013576,0.8634540413604966,1.5197226857724484,1.5196272858171969,30
252,2022-11-20 16:11:59,-1,-1,-1,-1,30.28411865234375,61.3037109375,9505,1245,2285,1684,3128,6684,13168,2028,4329,7381,13337,18426,766.5178833007812,100.0,15.00625,9.996875,18.00625,27.0,29.99,2284.732716455495,6683.116563162293,1684.4923193581221,3128.198407753103,9505.935717474458,1244.871455530574,4327.375467713279,18426.250901341733,7379.697268379335,13334.910627884366,13166.00695091094,2028.0233618995621,200.0275,60.01674769719164,0.8642279088263822,0.8638785733820785,1.5190889751483267,1.519332001558798,30
253,2022-11-20 16:13:00,-1,-1,-1,-1,30.296707153320312,61.07635498046875,9507,1244,2283,1684,3127,6684,13174,2028,4324,7380,13332,18428,766.2369384765625,100.0,15.003125,10.0,18.0,27.0,29.99,2283.782176329383,6683.601202273592,1684.2222409484248,3127.540980709484,9506.519565595045,1244.393389169915,4325.523740908418,18427.210428478407,7379.863342033205,13333.313904665461,13170.391807916847,2028.010545940618,200.0025,60.011749853126844,0.8640475870547828,0.8639713072819342,1.5191412302930773,1.5192274049460777,30
254,2022-11-20 16:14:01,-1,-1,-1,-1,30.294189453125,61.2884521484375,9505,1245,2283,1684,3126,6680,13163,2027,4324,7379,13332,18425,767.1486206054688,100.0,15.003125,9.99375,17.996875,27.0,30.0,2283.353087089528,6681.625641152534,1684.1003231710108,3126.695623701831,9505.685956571615,1244.726166026221,4324.687841375835,18425.99782328963,7379.389726605525,13332.593117890196,13166.336782060087,2027.4561768383971,199.985,60.01700127509564,0.8634173248245075,0.863667453033269,1.5194976319939475,1.5193756620750396,30
299,2022-11-20 16:59:37,-1,-1,-1,-1,30.336990356445312,87.63885498046875,9672,1245,2288,1688,3213,7130,13138,2013,4293,7346,13297,18386,751.5082397460938,100.0,0.0,24.99375,30.503125,14.503125,30.0,2287.829934441249,7128.483633348729,1687.8043782867069,3213.0156570471686,9672.510319894023,1244.5605021842855,4293.663129668603,18387.91938988526,7345.967697015629,13295.429024573905,13139.430102635666,2013.5326011123088,200.01999999999998,0.0,0.938843448793753,0.9384452210587252,1.5193128137880636,1.5194998587754929,30
300,2022-11-20 17:00:37,-1,-1,-1,-1,30.32440185546875,87.750244140625,9672,1243,2288,1687,3213,7128,13140,2013,4294,7342,13291,18384,751.541259765625,100.0,0.0,24.996875,30.503125,14.503125,29.99,2287.9232296466766,7128.218319942815,1687.3631094133937,3213.0070678452003,9672.230366682474,1243.7044360123832,4293.847931265122,18385.769276204515,7343.791082827169,13292.999333574158,13139.742739080508,2013.2404247860236,200.02249999999998,0.0,0.9384270210334105,0.9384352402807485,1.5194412928168135,1.519467753534476,30
301,2022-11-20 17:01:38,-1,-1,-1,-1,30.342025756835938,88.00506591796875,9672,1244,2287,1687,3213,7132,13143,2013,4293,7342,13300,18384,752.7134399414062,100.0,0.0,24.99375,30.503125,14.5,29.98,2287.4167608461994,7130.292888246862,1687.1639134823429,3213.003190540032,9672.103991259239,1243.866577619091,4293.382769934699,18384.798679993444,7342.808523856824,13296.839785557044,13141.529619556752,2013.1085316504202,200.0075,0.0,0.9393253246192229,0.9389235940950075,1.5187463212590855,1.5190720132363174,30
302,2022-11-20 17:02:39,-1,-1,-1,-1,30.33447265625,87.664794921875,9674,1244,2288,1687,3214,7130,13135,2014,4295,7349,13297,18388,751.060791015625,100.0,0.0,25.003125,30.503125,14.503125,29.98,2287.73671638021,7130.132214508107,1687.0739932061874,3213.550024031907,9673.144110882873,1243.93977097186,4294.269956101453,18386.554872192755,7346.20506718351,13296.927676600226,13137.947576241328,2013.597576718785,200.02750000000003,0.0,0.9385412782562832,0.9387138546720812,1.519664566535492,1.5193971436680949,30
303,2022-11-20 17:03:39,-1,-1,-1,-1,30.326919555664062,87.71820068359375,9672,1244,2288,1686,3214,7130,13143,2013,4295,7347,13290,18386,750.8950805664062,100.0,0.0,25.003125,30.503125,14.496875,29.99,2287.8811495010273,7130.059683774755,1686.4848179638018,3213.7968735450527,9672.516470221042,1243.9728116392018,4294.670446335843,18386.250478313188,7346.64115442516,13293.127265651076,13140.71925391629,2013.269755829318,200.0025,0.0,0.9388374558837723,0.9387816614218064,1.5194492198508596,1.5194257827072095,30
339,2022-11-20 17:40:11,-1,-1,-1,-1,30.30677795410156,87.89520263671875,9622,1240,2282,1684,3186,7012,13122,2010,4287,7334,13286,18364,781.3998413085938,100.0,2.503125,22.509375,30.496875,14.5,30.0,2282.266809386679,7012.080723982006,1684.1082326621956,3185.948363642099,9623.257856232956,1240.1140147714366,4287.073259677242,18364.858499672482,7334.1403056438485,13283.894291791363,13122.515658810997,2009.6394153950384,199.9975,10.012625157814472,0.9209414216267013,0.9207744035697669,1.5190513425812748,1.5191989790250218,30
340,2022-11-20 17:41:12,-1,-1,-1,-1,30.299224853515625,87.9150390625,9622,1242,2283,1685,3187,7012,13119,2009,4289,7332,13279,18365,781.1036987304688,100.0,2.5,22.50625,30.509375,14.496875,29.99,2282.669025857723,7012.036440115599,1684.5974417506477,3186.525274280359,9622.567816718116,1241.1486356589555,4288.130238147996,18364.93612445566,7332.966168704035,13281.209362747242,13120.58702544518,2009.2886424868054,200.02999999999997,9.998500224966255,0.9208522784973847,0.9208171199406303,1.519714904520582,1.519482014809418,30
341,2022-11-20 17:42:13,-1,-1,-1,-1,30.30677795410156,88.13629150390625,9620,1241,2281,1683,3183,7008,13115,2006,4289,7335,13276,18358,782.9033203125,100.0,2.503125,22.496875,30.5,14.5,30.0,2281.7534253598737,7009.822114578173,1683.721111132155,3184.591366024105,9621.159154141313,1241.0670965487568,4288.607375384079,18361.131079150124,7334.081895544642,13278.351590890215,13117.522073961396,2007.4845465920446,200.0,10.012500000000001,0.920472978116526,0.9206283637444876,1.519431992607496,1.519454610900693,30
342,2022-11-20 17:43:14,-1,-1,-1,-1,30.309295654296875,87.95166015625,9622,1241,2283,1685,3186,7010,13126,2010,4286,7336,13278,18360,782.2293090820312,100.0,2.5,22.50625,30.509375,14.503125,30.01,2282.437275975983,7009.9196996335695,1684.4226888091423,3185.3641197616516,9621.62042853276,1241.030288471062,4287.177011565151,18360.51058748538,7335.134136518697,13278.158713834038,13122.172926592444,2008.8644835067325,200.055,9.997250756042087,0.9204484264635593,0.9205296581281132,1.5189345773873055,1.5191693983235786,30
343,2022-11-20 17:44:15,-1,-1,-1,-1,30.311813354492188,87.86163330078125,9622,1241,2283,1684,3186,7010,13119,2008,4285,7332,13282,18376,781.9257202148438,100.0,2.503125,22.5,30.50625,14.5,30.01,2282.745977242748,7009.963751111347,1684.1908085885361,3185.712953340299,9621.828655279378,1241.013672707409,4285.982738352634,18369.007827803234,7333.414800090463,13280.265981081975,13120.432310559303,2008.3902418851997,200.0275,10.011123470522802,0.9204623634564248,0.9204927423614833,1.5203262793583658,1.519804408254546,30
