index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
724,2022-11-19 07:03:14,-1,-1,-1,-1,30.26397705078125,30.584716796875,9569,1245,2294,1682,3199,6962,13165,2027,4338,7362,13317,18428,648.298095703125,100.0,10.003125,14.996875,7.0,38.0,30.0,2294.0134383414065,6961.019806905259,1681.7669001710797,3199.1703044224387,9571.50204959423,1243.919040206407,4337.545194198164,18426.50585198951,7363.062396877745,13313.606896821415,13164.695672261954,2027.2293969587004,200.0,40.0125,0.9164207105546185,0.9158452447987159,1.520842242312,1.5209252164463365,30
725,2022-11-19 07:04:15,-1,-1,-1,-1,30.28160095214844,30.56182861328125,9573,1242,2295,1681,3198,6958,13161,2027,4334,7359,13314,18438,649.3587646484375,100.0,10.003125,15.0,7.003125,37.996875,30.0,2294.5546500557653,6959.363189847429,1681.3461911837433,3198.5282944099145,9572.323800875633,1242.8662858945138,4335.600358198294,18432.811355042122,7360.833831881875,13313.822546845262,13162.668286438497,2027.1035535101887,200.0025,40.01199985000188,0.9149928623959083,0.915377645789764,1.5220008760687034,1.5215155679894872,30
726,2022-11-19 07:05:16,-1,-1,-1,-1,30.269012451171875,30.70068359375,9576,1243,2295,1682,3199,6960,13167,2029,4335,7360,13309,18424,649.3990478515625,100.0,10.0,15.003125,7.003125,38.0,29.99,2294.798961807301,6959.712533561927,1681.7048600892565,3198.787064441022,9574.340504051854,1242.9396392826511,4335.271011434311,18427.97758867118,7360.376405244275,13311.176975914177,13165.044594196164,2028.1439132758458,200.015,39.997000224983125,0.9149584279641492,0.9151476412076783,1.520915538014423,1.5211865378182712,30
727,2022-11-19 07:06:16,-1,-1,-1,-1,30.271530151367188,30.65948486328125,9571,1244,2292,1681,3195,6956,13167,2029,4335,7367,13308,18426,649.548095703125,100.0,9.996875,15.003125,6.996875,38.0,29.98,2293.2634967859726,6957.675897902956,1681.3181852839195,3196.7095423513892,9572.507957744203,1243.5213359629104,4335.122338959867,18426.892715621736,7364.010001828674,13309.43413848885,13166.117298084606,2028.613548558733,199.9875,39.98999937496093,0.9149995046494178,0.9150664127835956,1.5210568691305513,1.521115459611659,30
728,2022-11-19 07:07:17,-1,-1,-1,-1,30.279083251953125,30.5419921875,9573,1242,2295,1681,3198,6958,13159,2029,4334,7366,13305,18426,649.7300415039062,100.0,9.996875,15.003125,7.003125,38.0,30.0,2294.216114266357,6957.8536950533335,1681.1436340011956,3197.417466473748,9572.777884140063,1242.6867557444007,4334.506642021647,18426.40298632011,7365.1016825285,13307.001642078363,13162.212863866613,2028.8255495474425,200.0125,39.985000937441406,0.9149928623959083,0.9150260758249498,1.5216719881918928,1.5214207690680817,30
753,2022-11-19 07:32:38,-1,-1,-1,-1,30.271530151367188,30.33294677734375,9507,1240,2289,1681,3151,6758,13165,2029,4338,7364,13308,18430,693.8422241210938,100.0,15.0,9.996875,7.0,37.996875,29.98,2288.8563893464825,6757.182818569895,1680.4024266954643,3150.8008038664625,9506.4643922821,1240.798497980216,4336.958370924963,18433.055517297533,7365.343637877139,13307.084925053578,13165.675183433274,2028.7079068359565,199.985,60.00450033752531,0.880391827984158,0.8802913747511101,1.5215544618200267,1.5217721216669038,30
754,2022-11-19 07:33:38,-1,-1,-1,-1,30.269012451171875,30.3985595703125,9505,1242,2289,1680,3148,6752,13166,2028,4337,7362,13315,18428,694.4525756835938,100.0,14.99375,10.0,6.996875,38.003125,30.01,2288.935171820252,6754.3396084177575,1680.1816619415752,3149.264328321374,9505.661050442708,1241.4576224883183,4336.981207959903,18430.282142557357,7363.509372403797,13311.42700671033,13165.853372530124,2028.3195606348274,199.995,59.97649941248531,0.8793923427328204,0.8797983046154311,1.5209185177080422,1.5213039466722935,30
755,2022-11-19 07:34:39,-1,-1,-1,-1,30.26649475097656,30.53436279296875,9506,1242,2289,1681,3151,6754,13169,2028,4335,7366,13309,18431,694.6278076171875,100.0,15.003125,9.99375,7.0,37.996875,29.99,2288.9707355075234,6754.1533047515,1680.630588919091,3150.216489634933,9505.846992668809,1241.7551619886324,4335.894349427403,18430.67594749982,7364.875690281072,13310.095590218501,13167.579561291452,2028.144254856917,199.985,60.01700127509564,0.8795814495291591,0.8796793501369902,1.521260617703448,1.521280200331004,30
756,2022-11-19 07:35:40,-1,-1,-1,-1,30.26397705078125,30.322265625,9507,1241,2289,1681,3151,6754,13168,2029,4339,7367,13319,18432,694.570556640625,100.0,15.003125,10.0,7.003125,37.99375,30.0,2288.9867895331436,6754.06920425291,1680.833241842667,3150.6463107051136,9506.479513777802,1241.34089237768,4337.598058927923,18431.40230121252,7366.041052116083,13314.980404909222,13167.810207143391,2028.6137027539726,199.99,60.01550077503875,0.8794480130475626,0.8795524389667113,1.5208992495417284,1.5210712559115964,30
757,2022-11-19 07:36:41,-1,-1,-1,-1,30.271530151367188,30.40924072265625,9507,1241,2288,1679,3151,6754,13163,2029,4337,7366,13307,18430,694.8826904296875,100.0,14.996875,10.003125,7.003125,37.996875,30.02,2288.445452810505,6754.031239922925,1679.8275551206445,3150.8403389120363,9506.765044071994,1241.1538843518472,4337.269973506349,18430.633021526184,7366.018531591461,13310.602484295163,13165.171405572482,2028.8256191536761,200.0,59.9875,0.8795063996495583,0.8795271850922389,1.5216890189991543,1.5214101433862515,30
803,2022-11-19 08:23:17,-1,-1,-1,-1,30.31684875488281,61.75079345703125,9718,1244,2298,1687,3271,7342,13148,2025,4325,7354,13293,18412,608.4125366210938,100.0,0.0,25.0,18.003125,27.0,30.02,2298.4282221302697,7342.093819534784,1686.1546270176864,3270.9190604341175,9718.791598039266,1244.1775847439844,4324.851322961099,18409.844637087677,7354.918553561693,13291.451229995708,13149.16982278703,2023.4093235316245,200.0125,0.0,0.9759761030004943,0.9758864604150659,1.521749645881432,1.5215414895415194,30
804,2022-11-19 08:24:18,-1,-1,-1,-1,30.3143310546875,61.712646484375,9719,1244,2299,1685,3272,7344,13150,2022,4323,7358,13293,18414,607.9955444335938,100.0,0.0,24.990625,17.996875,27.0,29.95,2298.7418901898523,7343.13951920137,1685.5212173749705,3271.512046336695,9718.905923972636,1244.080164635572,4323.835717230955,18412.124201741313,7356.608985066967,13292.300860084075,13149.625244532584,2022.6361915149962,199.98000000000002,0.0,0.976225618817219,0.9760725377641344,1.5216326551355812,1.5215915192172935,30
805,2022-11-19 08:25:19,-1,-1,-1,-1,30.286636352539062,61.53106689453125,9726,1243,2298,1686,3273,7348,13148,2020,4326,7356,13289,18412,606.852294921875,100.0,0.0,25.0,17.996875,27.0,29.99,2298.334901272314,7345.80590008362,1685.78386975259,3272.3283135674246,9722.797618946914,1243.487603847186,4325.023007632512,18412.05606668178,7356.27490574284,13290.49006181374,13148.733661759152,2021.1900196343222,199.9875,0.0,0.9760643438056363,0.9760680445220622,1.521813233258536,1.521713164041822,30
806,2022-11-19 08:26:20,-1,-1,-1,-1,30.299224853515625,61.7340087890625,9718,1245,2299,1686,3272,7342,13152,2020,4326,7354,13290,18402,607.72265625,100.0,0.0,25.003125,18.003125,26.99375,30.02,2298.699763640006,7343.718045066154,1685.902435298602,3272.1482060727485,9720.16572305629,1244.317279830967,4325.558969789076,18406.53947170655,7355.026929373231,13290.221221856253,13150.525521906571,2020.5371941765295,199.99,0.0,0.9759258800994576,0.9759900831070272,1.5207661490415483,1.5211938068834958,30
807,2022-11-19 08:27:20,-1,-1,-1,-1,30.301742553710938,61.89117431640625,9723,1245,2299,1685,3272,7340,13145,2023,4321,7350,13287,18400,609.046630859375,100.0,0.0,25.0,17.996875,27.0,29.99,2298.864468434369,7341.678385885414,1685.407373939994,3272.066902626571,9721.7205613883,1244.6918090353925,4323.0579929532505,18402.952023661644,7352.269237504357,13288.454111825202,13147.494310265887,2021.8882494808208,199.9875,0.0,0.9748006235294036,0.9753375920694501,1.5212407586534937,1.5212195865832137,30
842,2022-11-19 09:02:48,-1,-1,-1,-1,30.28411865234375,62.1124267578125,9665,1242,2293,1683,3237,7190,13135,2021,4321,7352,13284,18382,642.1370849609375,100.0,2.496875,22.503125,18.0,26.996875,29.98,2293.221686057976,7190.597773719634,1683.285236507471,3236.9893052337375,9664.871729298016,1242.4573452079917,4319.332039984376,18386.689633097176,7351.810766022574,13284.4373388845,13137.057056691328,2020.8043346538877,199.9875,9.988124257766112,0.9520744401994828,0.9522131464433817,1.5204688287658792,1.5206723094296568,30
843,2022-11-19 09:03:49,-1,-1,-1,-1,30.286636352539062,61.89727783203125,9664,1242,2293,1682,3236,7192,13139,2021,4317,7345,13291,18380,641.351806640625,100.0,2.5,22.5125,18.0,27.0,29.99,2293.1000726844563,7191.367012299409,1682.5801766184047,3236.4465884385822,9664.393512752984,1242.206453049438,4318.052720697128,18383.019808950437,7348.074490318906,13288.037508262803,13138.122923857187,2020.911673487186,200.01,9.999500024998751,0.9527031407218755,0.9524819689762651,1.5197072288509885,1.5201430137122833,30
844,2022-11-19 09:04:49,-1,-1,-1,-1,30.28411865234375,61.920166015625,9665,1243,2293,1684,3238,7194,13138,2021,4320,7345,13283,18392,641.0079956054688,100.0,2.496875,22.5,18.0,26.996875,30.01,2293.0451744339075,7192.811426619497,1683.3590686823184,3237.2987648098574,9664.726221813624,1242.641780027531,4319.120966519032,18387.946196014913,7346.387874827842,13285.274012986802,13138.055489824144,2020.960127978608,199.985,9.988249118683902,0.9528941842443187,0.9527081186948047,1.521206625059186,1.5207266684115746,30
845,2022-11-19 09:05:50,-1,-1,-1,-1,30.27656555175781,62.06817626953125,9667,1243,2293,1682,3235,7188,13139,2020,4318,7350,13282,18382,642.1002197265625,100.0,2.503125,22.50625,17.996875,27.0,29.99,2293.020392472631,7190.1719560637885,1682.613505660401,3236.037699743307,9665.973579624058,1242.8382936906446,4318.506022479581,18384.684209385785,7348.369428073778,13283.47794259831,13138.573632777554,2020.43341735208,199.995,10.012750318757968,0.9514350260625187,0.952009765412593,1.5203088383571106,1.5204975209519178,30
846,2022-11-19 09:06:51,-1,-1,-1,-1,30.28411865234375,62.030029296875,9664,1241,2293,1683,3235,7190,13137,2022,4319,7345,13280,18392,642.01318359375,100.0,2.503125,22.50625,18.00625,26.99375,29.97,2293.0092054931088,7190.077623757981,1682.825530182439,3235.4684345056276,9664.890905872797,1241.8298356068112,4318.777010530203,18388.69753338406,7346.521014517127,13281.569999734653,13137.71036337529,2021.2928191676485,200.0075,10.01212454532955,0.9522962730908973,0.9521669407375748,1.5214519002491802,1.521021197592847,30
872,2022-11-19 09:33:12,-1,-1,-1,-1,30.279083251953125,62.1002197265625,9536,1238,2283,1678,3148,6826,13132,2018,4318,7346,13272,18382,727.751953125,100.0,10.0,15.0,17.996875,27.00625,30.0,2282.7751526879,6825.990645173318,1678.7949307684707,3149.9634491980846,9535.661714965472,1238.3319273072798,4316.8620488629485,18382.724226905593,7347.038324925623,13274.151544947248,13132.56075297078,2017.8183058248371,200.0125,39.997500156240235,0.8923897091912318,0.8923491995880709,1.5212510211824193,1.5211221093536138,30
873,2022-11-19 09:34:13,-1,-1,-1,-1,30.28160095214844,62.17803955078125,9532,1239,2284,1678,3152,6826,13133,2019,4317,7347,13275,18388,727.7008666992188,100.0,9.996875,14.99375,18.003125,27.00625,30.01,2283.447084044481,6825.995777079411,1678.358844650332,3151.0806679155185,9533.65295756375,1238.6984211439235,4316.937726617837,18385.61843040126,7347.017300493427,13274.616993619064,13132.801716762186,2018.4665640708545,200.03,39.98150277458381,0.8927688541611682,0.8925793894055819,1.521504256048185,1.521331779742597,30
874,2022-11-19 09:35:14,-1,-1,-1,-1,30.28411865234375,62.396240234375,9531,1238,2283,1680,3150,6822,13125,2018,4314,7342,13270,18382,728.7686157226562,100.0,10.003125,14.99375,18.0,26.99375,29.99,2283.201820993694,6823.80375862369,1679.259155839791,3150.4878310359218,9532.197588100837,1238.3152786394944,4315.326137473553,18383.63341820897,7344.26489087174,13272.084185851814,13128.521821565548,2018.210614593753,199.9725,40.01800247534037,0.8920685070272034,0.8922992001147495,1.5217456856547902,1.5215588391396122,30
875,2022-11-19 09:36:15,-1,-1,-1,-1,30.27656555175781,62.27874755859375,9531,1238,2282,1678,3152,6824,13131,2019,4317,7342,13272,18380,728.0374145507812,100.0,9.99375,15.0,18.00625,26.996875,29.96,2282.5425215016817,6823.911413457806,1678.5684033817342,3151.3173823876496,9531.54061070515,1238.1423218947284,4316.244391289367,18381.64018394862,7343.022408497879,13272.038002859816,13129.881310034732,2018.6436586161753,200.0075,39.97350099371274,0.8925083075901571,0.892413923955739,1.521209325157749,1.5213671377298592,30
876,2022-11-19 09:37:16,-1,-1,-1,-1,30.28915405273437,62.2589111328125,9532,1238,2283,1678,3152,6822,13131,2019,4315,7342,13272,18372,728.8316040039062,100.0,10.003125,15.00625,18.0,27.003125,29.98,2282.7934867811455,6822.862843056416,1678.2565865115,3151.6918553311434,9531.792624216581,1238.0642464131142,4315.56173842405,18376.35173549117,7342.46153178927,13272.017155107696,13130.49500519374,2018.8391417160474,200.01999999999998,40.008499150085,0.8918783919772375,0.8921201547604971,1.5205515516973218,1.5209198465105547,30
901,2022-11-19 10:02:36,-1,-1,-1,-1,30.271530151367188,62.40386962890625,9464,1237,2276,1677,3108,6648,13126,2018,4315,7348,13278,18368,771.3062744140625,100.0,15.0,10.003125,18.0,26.996875,29.97,2276.669086019627,6647.441821614609,1676.6062737592563,3109.26044111632,9465.673545197602,1236.8914662641246,4314.3246927343425,18372.177572297038,7345.490889752925,13275.745550174253,13126.049320227374,2017.7918850608337,199.99,60.0030001500075,0.8627895314322096,0.8623577180539777,1.5200783325705638,1.5205451989941732,30
902,2022-11-19 10:03:36,-1,-1,-1,-1,30.279083251953125,62.451171875,9472,1234,2278,1677,3111,6648,13129,2019,4317,7342,13274,18370,772.3904418945312,100.0,15.00625,9.996875,18.003125,26.99375,30.02,2277.3992038289985,6647.748029217797,1676.822265584891,3110.2147348874837,9469.144135626082,1235.3052547990972,4315.792322880995,18370.982991476107,7343.575844290372,13274.787969678318,13127.668015262152,2018.4546373091837,199.99,60.02800140007,0.8615059671423624,0.8618903413971252,1.520418061427423,1.5204754899574393,30
903,2022-11-19 10:04:37,-1,-1,-1,-1,30.27656555175781,62.66021728515625,9468,1237,2278,1676,3110,6644,13131,2017,4313,7347,13273,18372,773.4794921875,100.0,15.0,10.0,17.996875,26.996875,30.01,2277.728790857701,6645.691921218098,1676.3711840300987,3110.0969348132817,9468.516481390528,1236.2349645111992,4314.26049986689,18371.54090584663,7345.454280539842,13273.807118530907,13129.495888012407,2017.6566468896128,199.975,60.0075009376172,0.861153315726307,0.8614861073921952,1.5203524426053905,1.5204080135230456,30
904,2022-11-19 10:05:37,-1,-1,-1,-1,30.28411865234375,62.5518798828125,9463,1236,2278,1677,3110,6642,13132,2018,4318,7343,13276,18368,773.529052734375,100.0,15.0,10.00625,17.99375,27.003125,30.0,2277.8775717915382,6643.666593156421,1676.7161422657266,3110.043757947933,9465.49022923022,1236.106066793746,4316.311928949154,18369.598422366813,7344.107902067787,13275.010097715163,13130.869603207952,2017.8450048334723,199.9925,60.00225008437816,0.861383651846576,0.8614299241884859,1.519949125798748,1.5201563299991874,30
905,2022-11-19 10:06:38,-1,-1,-1,-1,30.27656555175781,62.37335205078125,9468,1236,2276,1676,3110,6642,13128,2018,4314,7341,13276,18378,773.2786254882812,100.0,15.003125,10.0,18.00625,27.0,29.99,2276.8475663790246,6642.752327199024,1676.3232782414839,3110.0197530478736,9466.867048741833,1236.0478802721234,4315.043642249435,18374.207391501757,7342.402957433546,13275.553142042862,13129.295385460711,2017.9300326663129,200.0275,60.004249415705345,0.8607428715270952,0.8610529886124024,1.5209301611231607,1.5205809811534612,30
951,2022-11-19 10:53:16,-1,-1,-1,-1,30.32188415527344,89.49127197265625,9636,1237,2281,1680,3191,7084,13103,2001,4282,7310,13238,18322,766.4063720703125,100.0,0.0,25.0,30.503125,14.496875,29.99,2281.003107636349,7083.917744278173,1680.0254801297567,3192.55834904768,9636.104250998551,1236.5846451461798,4280.948523775372,18326.332887635195,7311.6854595848845,13239.022726728846,13100.109194048795,2001.6859012928958,200.0,0.0,0.9349185176456327,0.9348288634533302,1.519444828966911,1.5198811021088516,30
952,2022-11-19 10:54:17,-1,-1,-1,-1,30.32440185546875,89.29443359375,9635,1235,2281,1680,3193,7084,13096,2000,4282,7314,13237,18322,765.3252563476562,100.0,0.0,25.003125,30.5,14.503125,29.98,2281.001402837484,7083.962868432187,1680.0115021441059,3192.800631592285,9635.498476822348,1235.7153345372142,4281.525346567117,18323.955935799757,7312.955178892447,13237.913091673538,13097.854956884388,2000.7610432051931,200.015,0.0,0.9349972004576561,0.9349212155420555,1.5198216120580632,1.5198484902442484,30
953,2022-11-19 10:55:18,-1,-1,-1,-1,30.331954956054688,89.35089111328125,9638,1237,2282,1680,3196,7082,13101,2003,4282,7313,13237,18324,766.8505859375,100.0,0.0,24.99375,30.503125,14.496875,30.01,2281.5492170339626,7082.8860706669475,1680.0051922545254,3194.5557531761438,9636.870771838776,1236.420081160434,4281.7857337369405,18323.98010870486,7312.979767024621,13237.41218440059,13099.58027649468,2001.98929856535,199.995,0.0,0.9339794925428615,0.9344046391670019,1.519803800538117,1.5198239856128846,30
954,2022-11-19 10:56:18,-1,-1,-1,-1,30.3143310546875,89.51416015625,9631,1234,2280,1678,3190,7084,13098,2000,4279,7313,13241,18334,765.6730346679688,100.0,0.0,24.996875,30.5,14.496875,30.0,2280.699341712374,7083.497154220383,1678.9051763272516,3192.056540921969,9633.650161688567,1235.0924639128784,4280.257525420325,18329.476858450096,7312.9908665065395,13239.380401809454,13098.713362457027,2000.898001658009,199.985,0.0,0.9357337321245194,0.9351337627444769,1.5203995594755084,1.5201398656923621,30
955,2022-11-19 10:57:19,-1,-1,-1,-1,30.331954956054688,89.47906494140625,9631,1236,2281,1681,3194,7082,13093,2002,4278,7312,13239,18318,766.3258056640625,100.0,0.0,24.996875,30.5,14.503125,29.99,2280.8642779693882,7082.675839713363,1680.0543625958767,3193.122691030526,9632.196325997404,1235.590323481285,4279.019083613571,18323.180840169713,7312.447293222464,13239.171719550575,13095.579104538947,2001.5025400633833,200.01,0.0,0.9350652578192443,0.9350961973852933,1.5195891607189402,1.519837877432277,30
990,2022-11-19 11:32:45,-1,-1,-1,-1,30.30426025390625,89.892578125,9585,1234,2276,1678,3167,6970,13084,1997,4271,7298,13223,18302,797.3773803710938,100.0,2.503125,22.509375,30.496875,14.5,29.99,2276.4221294599843,6969.843846617391,1677.3294871385463,3167.4821638163385,9585.620887825922,1233.7982854272097,4271.625943813172,18303.918415701806,7300.586904835564,13223.832016192797,13082.46029912956,1997.9001559923795,199.9975,10.012625157814472,0.9177463031228802,0.9176050107813118,1.519640753792549,1.5198409569803224,30
991,2022-11-19 11:33:46,-1,-1,-1,-1,30.30677795410156,89.70489501953125,9585,1233,2275,1677,3168,6972,13081,1998,4271,7303,13220,18296,795.9012451171875,100.0,2.503125,22.496875,30.503125,14.5,30.01,2275.6419723188937,6971.026677369487,1677.1487358417992,3167.766240342398,9585.28027884141,1233.3603589977317,4271.282561196112,18299.574501360876,7301.910689679096,13221.729834301692,13081.65920272722,1997.9549287945274,200.0125,10.011874257858883,0.9182041131978863,0.9179337034847466,1.5194847496466004,1.5196456105901892,30
992,2022-11-19 11:34:47,-1,-1,-1,-1,30.3143310546875,89.94140625,9587,1234,2277,1677,3168,6971,13085,1999,4271,7302,13220,18302,797.8428344726562,100.0,2.496875,22.49375,30.503125,14.503125,29.97,2276.3869642644413,6971.012042597551,1677.067141772918,3167.8944770967223,9586.22368995855,1233.7112556704296,4271.127552709792,18300.905090549317,7301.95968387167,13220.780875278382,13083.491909891114,1998.5282378967152,200.01749999999998,9.986626170210108,0.9176391656172036,0.9177721233176468,1.5197771106797295,1.5197177676352562,30
993,2022-11-19 11:35:48,-1,-1,-1,-1,30.311813354492188,89.98870849609375,9587,1234,2275,1676,3168,6970,13083,1997,4273,7302,13222,18309,798.25537109375,100.0,2.503125,22.509375,30.496875,14.503125,29.98,2275.626098178907,6970.456852453627,1676.4817251156276,3167.9523652488615,9586.649561048052,1233.869656123414,4272.154746904046,18305.345826496454,7301.981800645355,13221.4496673147,13083.222056108372,1997.6898713893363,200.01,10.01199940003,0.9174753987048511,0.9176093443604786,1.5202930707570508,1.5200334542234164,30
994,2022-11-19 11:36:49,-1,-1,-1,-1,30.30426025390625,89.75830078125,9587,1233,2275,1676,3167,6972,13086,1999,4273,7297,13224,18310,796.28955078125,100.0,2.5,22.5,30.509375,14.5,30.02,2275.2826308793105,6971.303398152831,1676.217458535422,3167.4299131298862,9586.841806169592,1233.3925768883194,4272.618439034329,18307.89903054492,7299.248865664171,13222.848738434863,13084.745991042275,1998.408586682224,200.0375,9.998125351496594,0.9179717933608645,0.917808201246046,1.5202043514962362,1.5201272555482597,30
