Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 12:06:47,-1,-1,-1,-1,30.258941650390625,30.06591796875,9837,1260,2317,1697,3377,7678,13211,2041,4348,7398,13369,18490,506.7469177246094,100.0,2.5,22.5,7.003125,38.00625,30.02
2022-11-20 12:07:47,-1,-1,-1,-1,30.266494750976562,29.78057861328125,9826,1260,2317,1696,3369,7644,13202,2039,4345,7397,13361,18490,511.35321044921875,100.0,2.496875,22.503125,6.996875,37.996875,30.01
2022-11-20 12:08:48,-1,-1,-1,-1,30.25390625,29.9163818359375,9820,1260,2315,1694,3362,7610,13206,2040,4350,7397,13362,18494,517.22998046875,100.0,2.5,22.49375,7.0,37.996875,29.99
2022-11-20 12:09:49,-1,-1,-1,-1,30.271530151367188,29.95452880859375,9810,1258,2315,1695,3353,7584,13206,2037,4344,7393,13367,18502,522.9251708984375,100.0,2.503125,22.5,7.003125,37.996875,29.99
2022-11-20 12:10:50,-1,-1,-1,-1,30.26397705078125,29.7332763671875,9803,1259,2314,1695,3353,7570,13212,2038,4348,7397,13370,18506,526.4188232421875,100.0,2.5,22.49375,7.0,38.00625,30.0
2022-11-20 12:11:51,-1,-1,-1,-1,30.271530151367188,29.87213134765625,9800,1260,2315,1695,3349,7552,13205,2039,4348,7394,13367,18494,530.538330078125,100.0,2.496875,22.5,7.0,37.996875,30.0
2022-11-20 12:12:52,-1,-1,-1,-1,30.269012451171875,29.8919677734375,9794,1259,2313,1695,3344,7538,13207,2041,4347,7400,13366,18494,533.5458984375,100.0,2.5,22.490625,7.0,38.0,30.02
2022-11-20 12:13:53,-1,-1,-1,-1,30.261459350585938,29.66461181640625,9788,1259,2314,1694,3342,7530,13206,2040,4348,7392,13370,18506,535.21630859375,100.0,2.496875,22.509375,7.0,38.003125,29.97
2022-11-20 12:14:53,-1,-1,-1,-1,30.2740478515625,29.791259765625,9784,1258,2313,1693,3340,7520,13210,2039,4346,7392,13366,18486,537.3944702148438,100.0,2.503125,22.503125,6.996875,37.996875,29.98
2022-11-20 12:15:54,-1,-1,-1,-1,30.276565551757812,29.87213134765625,9783,1258,2312,1693,3338,7510,13210,2038,4350,7397,13367,18484,539.6080322265625,100.0,2.49375,22.50625,6.99375,38.0,29.99
2022-11-20 12:16:55,-1,-1,-1,-1,30.269012451171875,29.766845703125,9783,1256,2313,1693,3337,7504,13208,2040,4348,7397,13364,18486,541.2301025390625,100.0,2.5,22.5,7.0,37.996875,29.97
2022-11-20 12:17:56,-1,-1,-1,-1,30.266494750976562,29.74700927734375,9782,1256,2312,1695,3336,7498,13200,2040,4350,7397,13360,18488,542.7525634765625,100.0,2.5,22.50625,6.996875,37.996875,30.02
2022-11-20 12:18:57,-1,-1,-1,-1,30.2740478515625,29.84619140625,9781,1259,2312,1694,3334,7496,13204,2041,4350,7397,13368,18492,543.8125610351562,100.0,2.503125,22.503125,7.003125,38.0,30.0
2022-11-20 12:19:58,-1,-1,-1,-1,30.271530151367188,29.79583740234375,9778,1257,2312,1694,3337,7492,13205,2040,4349,7397,13362,18490,544.4795532226562,100.0,2.5,22.503125,7.0,37.996875,29.99
2022-11-20 12:20:58,-1,-1,-1,-1,30.269012451171875,29.6783447265625,9777,1256,2312,1693,3333,7484,13205,2040,4348,7400,13364,18486,545.6859130859375,100.0,2.5,22.5,7.003125,37.996875,30.0
2022-11-20 12:21:59,-1,-1,-1,-1,30.261459350585938,29.75921630859375,9775,1258,2312,1693,3333,7488,13213,2037,4348,7395,13369,18488,545.3515625,100.0,2.5,22.490625,7.0,38.0,30.01
2022-11-20 12:22:59,-1,-1,-1,-1,30.269012451171875,29.888916015625,9775,1257,2312,1693,3331,7486,13199,2039,4347,7395,13362,18482,545.71728515625,100.0,2.496875,22.5,7.003125,38.003125,30.0
2022-11-20 12:24:00,-1,-1,-1,-1,30.271530151367188,29.64935302734375,9776,1258,2313,1694,3332,7484,13202,2040,4347,7397,13362,18490,546.2052001953125,100.0,2.50625,22.50625,7.003125,38.00625,29.98
2022-11-20 12:25:01,-1,-1,-1,-1,30.2740478515625,29.754638671875,9773,1258,2312,1693,3331,7480,13210,2040,4347,7392,13368,18486,546.7705078125,100.0,2.496875,22.503125,7.0,38.0,29.99
2022-11-20 12:26:02,-1,-1,-1,-1,30.266494750976562,29.85076904296875,9774,1256,2312,1693,3333,7482,13202,2040,4347,7396,13367,18488,546.69970703125,100.0,2.5,22.503125,6.99375,38.0,29.99
2022-11-20 12:27:02,-1,-1,-1,-1,30.279083251953125,29.595947265625,9775,1257,2312,1693,3331,7482,13198,2038,4345,7395,13367,18496,546.9873046875,100.0,2.5,22.5,6.996875,38.0,29.98
2022-11-20 12:28:03,-1,-1,-1,-1,30.281600952148438,29.71038818359375,9782,1258,2312,1695,3332,7482,13203,2041,4350,7398,13369,18488,547.842041015625,100.0,2.503125,22.5,7.003125,37.996875,29.99
2022-11-20 12:29:04,-1,-1,-1,-1,30.25390625,29.8187255859375,9774,1258,2311,1694,3332,7476,13205,2039,4349,7398,13361,18488,547.6676025390625,100.0,2.503125,22.509375,7.003125,37.996875,30.0
2022-11-20 12:30:05,-1,-1,-1,-1,30.266494750976562,29.51812744140625,9771,1256,2312,1694,3331,7478,13206,2040,4347,7397,13367,18498,547.43994140625,100.0,2.503125,22.496875,7.0,38.003125,29.99
2022-11-20 12:31:05,-1,-1,-1,-1,30.269012451171875,29.632568359375,9777,1258,2312,1693,3330,7474,13209,2037,4350,7397,13363,18485,548.4925537109375,100.0,2.49375,22.4875,7.003125,38.003125,30.0
2022-11-20 12:32:06,-1,-1,-1,-1,30.276565551757812,29.71649169921875,9770,1258,2311,1692,3329,7472,13202,2037,4347,7390,13361,18486,548.686767578125,100.0,2.496875,22.503125,7.0,38.003125,30.01
2022-11-20 12:33:07,-1,-1,-1,-1,30.26397705078125,29.4891357421875,9771,1257,2311,1693,3329,7474,13210,2038,4347,7397,13363,18488,548.12744140625,100.0,2.509375,22.496875,7.0,37.99375,29.99
2022-11-20 12:34:08,-1,-1,-1,-1,30.271530151367188,29.59747314453125,9768,1257,2311,1693,3330,7478,13202,2041,4349,7392,13360,18484,547.3948974609375,100.0,2.5,22.50625,6.996875,38.00625,29.99
2022-11-20 12:35:09,-1,-1,-1,-1,30.269012451171875,29.6966552734375,9773,1257,2312,1692,3329,7476,13204,2038,4351,7397,13363,18488,547.7089233398438,100.0,2.50625,22.50625,7.0,38.00625,30.0
2022-11-20 12:36:09,-1,-1,-1,-1,30.266494750976562,29.51202392578125,9772,1256,2313,1694,3330,7474,13200,2038,4351,7395,13364,18488,547.989990234375,100.0,2.50625,22.509375,7.0,38.0,30.01
2022-11-20 12:37:10,-1,-1,-1,-1,30.269012451171875,29.5654296875,9774,1257,2313,1695,3329,7478,13212,2041,4345,7397,13357,18492,547.8400268554688,100.0,2.50625,22.49375,7.0,38.003125,30.0
2022-11-20 12:38:11,-1,-1,-1,-1,30.271530151367188,29.62799072265625,9772,1258,2312,1693,3330,7474,13206,2039,4346,7396,13360,18494,548.20361328125,100.0,2.5,22.50625,7.003125,38.003125,30.0
2022-11-20 12:39:12,-1,-1,-1,-1,30.269012451171875,29.57763671875,9771,1257,2312,1693,3330,7476,13203,2039,4349,7396,13356,18488,547.864501953125,100.0,2.49375,22.50625,7.0,38.00625,30.0
2022-11-20 12:40:13,-1,-1,-1,-1,30.276565551757812,29.49676513671875,9774,1259,2311,1693,3329,7476,13205,2038,4348,7398,13356,18492,548.1588134765625,100.0,2.503125,22.503125,7.0,37.99375,29.98
2022-11-20 12:41:14,-1,-1,-1,-1,30.269012451171875,29.583740234375,9772,1256,2311,1694,3330,7474,13212,2038,4348,7397,13361,18488,548.1956787109375,100.0,2.496875,22.5,7.003125,37.996875,29.98
2022-11-20 12:42:15,-1,-1,-1,-1,30.276565551757812,29.64019775390625,9771,1258,2311,1692,3329,7472,13210,2037,4349,7396,13363,18484,548.6314697265625,100.0,2.5,22.5,7.0,38.003125,29.99
2022-11-20 12:43:16,-1,-1,-1,-1,30.269012451171875,29.473876953125,9771,1257,2312,1694,3329,7476,13201,2040,4346,7395,13358,18484,547.9530639648438,100.0,2.503125,22.50625,7.0,38.0,30.02
2022-11-20 12:44:16,-1,-1,-1,-1,30.266494750976562,29.53948974609375,9769,1257,2311,1692,3329,7470,13208,2040,4347,7398,13362,18486,548.3681640625,100.0,2.503125,22.490625,6.996875,38.0,29.97
2022-11-20 12:45:17,-1,-1,-1,-1,30.2740478515625,29.656982421875,9771,1258,2311,1694,3331,7472,13204,2039,4344,7396,13364,18488,548.754638671875,100.0,2.50625,22.503125,6.996875,38.0,29.99
2022-11-20 12:46:18,-1,-1,-1,-1,30.276565551757812,29.42047119140625,9742,1257,2311,1692,3305,7374,13209,2039,4346,7396,13366,18498,559.730712890625,100.0,9.996875,14.996875,7.003125,38.0,30.0
2022-11-20 12:47:19,-1,-1,-1,-1,30.26397705078125,29.559326171875,9710,1256,2308,1692,3280,7274,13203,2040,4350,7398,13364,18486,575.5638427734375,100.0,10.0,15.009375,7.0,38.0,29.99
2022-11-20 12:48:20,-1,-1,-1,-1,30.266494750976562,29.66766357421875,9683,1254,2305,1691,3263,7198,13205,2037,4345,7396,13370,18490,591.3176879882812,100.0,9.996875,15.003125,7.00625,37.996875,29.99
2022-11-20 12:49:20,-1,-1,-1,-1,30.258941650390625,29.4097900390625,9666,1255,2304,1691,3251,7140,13203,2039,4345,7391,13368,18484,605.006591796875,100.0,10.0,15.0,7.0,38.0,30.0
2022-11-20 12:50:21,-1,-1,-1,-1,30.271530151367188,29.51507568359375,9659,1253,2301,1689,3242,7110,13204,2040,4342,7397,13368,18486,615.3701171875,100.0,10.003125,14.996875,6.996875,38.0,30.02
2022-11-20 12:51:22,-1,-1,-1,-1,30.26397705078125,29.595947265625,9653,1254,2303,1689,3236,7084,13200,2037,4344,7391,13358,18484,623.0681762695312,100.0,9.996875,15.0,7.0,38.003125,29.99
2022-11-20 12:52:23,-1,-1,-1,-1,30.271530151367188,29.40216064453125,9639,1252,2302,1690,3231,7064,13200,2036,4348,7396,13356,18494,628.2951049804688,100.0,10.0,14.996875,7.003125,38.0,29.98
2022-11-20 12:53:23,-1,-1,-1,-1,30.26397705078125,29.4891357421875,9641,1252,2301,1690,3229,7049,13206,2037,4347,7391,13358,18484,632.9389038085938,100.0,9.99375,15.0,7.0,38.003125,29.99
2022-11-20 12:54:24,-1,-1,-1,-1,30.281600952148438,29.58831787109375,9637,1253,2301,1689,3227,7042,13200,2037,4347,7389,13362,18482,636.271484375,100.0,10.003125,15.00625,7.0,38.003125,29.99
2022-11-20 12:55:25,-1,-1,-1,-1,30.26397705078125,29.3426513671875,9636,1252,2301,1690,3227,7040,13198,2039,4349,7396,13359,18486,637.16357421875,100.0,9.996875,15.00625,7.0,37.996875,29.99
2022-11-20 12:56:26,-1,-1,-1,-1,30.271530151367188,29.45404052734375,9634,1253,2300,1690,3225,7034,13208,2037,4346,7397,13360,18486,638.7759399414062,100.0,10.003125,15.003125,7.0,38.0,30.01
2022-11-20 12:57:27,-1,-1,-1,-1,30.2740478515625,29.5257568359375,9632,1253,2301,1689,3223,7026,13204,2038,4346,7397,13360,18484,640.505126953125,100.0,10.003125,15.00625,7.003125,38.0,30.01
2022-11-20 12:58:28,-1,-1,-1,-1,30.276565551757812,29.37164306640625,9629,1253,2298,1689,3223,7023,13200,2039,4346,7397,13361,18488,641.3427734375,100.0,10.0,15.0,6.996875,38.0,30.0
2022-11-20 12:59:29,-1,-1,-1,-1,30.2740478515625,29.4342041015625,9629,1251,2298,1690,3222,7020,13208,2040,4342,7396,13364,18486,642.1397705078125,100.0,10.003125,15.0,7.003125,38.0,30.0
2022-11-20 13:00:30,-1,-1,-1,-1,30.271530151367188,29.56390380859375,9631,1252,2301,1689,3222,7020,13203,2037,4350,7400,13370,18488,642.7612915039062,100.0,9.996875,15.0,6.996875,38.0,29.98
2022-11-20 13:01:30,-1,-1,-1,-1,30.258941650390625,29.425048828125,9629,1253,2301,1689,3222,7018,13202,2037,4349,7394,13359,18484,642.7486572265625,100.0,10.0,15.0,7.0,38.0,30.0
2022-11-20 13:02:31,-1,-1,-1,-1,30.286636352539062,29.40216064453125,9627,1253,2300,1689,3221,7016,13209,2039,4345,7396,13359,18482,643.7264404296875,100.0,10.0,15.003125,6.996875,38.0,30.01
2022-11-20 13:03:32,-1,-1,-1,-1,30.2740478515625,29.4952392578125,9621,1252,2301,1689,3223,7014,13208,2040,4349,7399,13359,18500,643.3484497070312,100.0,10.0,15.0,7.003125,38.0,29.98
2022-11-20 13:04:33,-1,-1,-1,-1,30.266494750976562,29.48455810546875,9624,1252,2301,1689,3220,7016,13209,2039,4346,7392,13360,18488,642.9952392578125,100.0,10.0,15.009375,7.0,38.003125,29.97
2022-11-20 13:05:34,-1,-1,-1,-1,30.269012451171875,29.3853759765625,9624,1254,2301,1689,3220,7014,13204,2040,4348,7393,13368,18487,643.2601318359375,100.0,10.0,15.009375,7.003125,38.0,29.99
2022-11-20 13:06:34,-1,-1,-1,-1,30.271530151367188,29.48455810546875,9625,1252,2300,1690,3220,7010,13207,2039,4343,7398,13359,18494,644.218994140625,100.0,10.0,14.996875,6.990625,38.003125,29.99
2022-11-20 13:07:35,-1,-1,-1,-1,30.269012451171875,29.4921875,9624,1251,2300,1689,3221,7012,13209,2038,4347,7398,13366,18486,644.1237182617188,100.0,10.003125,14.99375,7.0,37.996875,30.02
2022-11-20 13:08:36,-1,-1,-1,-1,30.271530151367188,29.36859130859375,9617,1251,2300,1690,3219,7008,13202,2039,4348,7398,13359,18488,644.0072021484375,100.0,9.996875,15.0,7.0,37.996875,30.01
2022-11-20 13:09:37,-1,-1,-1,-1,30.26397705078125,29.4677734375,9622,1254,2301,1689,3219,7010,13205,2039,4348,7396,13366,18496,644.0077514648438,100.0,10.003125,15.0,7.0,38.00625,30.01
2022-11-20 13:10:38,-1,-1,-1,-1,30.281600952148438,29.52423095703125,9620,1253,2299,1689,3218,7006,13201,2039,4349,7395,13362,18496,644.9369506835938,100.0,10.0,15.00625,7.003125,37.99375,29.99
2022-11-20 13:11:38,-1,-1,-1,-1,30.2740478515625,29.3212890625,9622,1251,2300,1689,3218,7008,13209,2039,4347,7395,13360,18484,644.7159423828125,100.0,10.0,15.003125,7.003125,37.99375,29.99
2022-11-20 13:12:39,-1,-1,-1,-1,30.271530151367188,29.43878173828125,9622,1254,2297,1690,3219,7004,13200,2039,4346,7397,13366,18486,645.3859252929688,100.0,10.003125,14.99375,6.996875,37.99375,29.98
2022-11-20 13:13:40,-1,-1,-1,-1,30.269012451171875,29.50439453125,9618,1251,2300,1690,3219,7004,13199,2037,4349,7397,13356,18486,645.2846069335938,100.0,10.003125,15.003125,7.0,37.996875,30.01
2022-11-20 13:14:41,-1,-1,-1,-1,30.271530151367188,29.29229736328125,9619,1252,2300,1690,3220,7000,13204,2039,4347,7396,13358,18484,645.9829711914062,100.0,9.996875,14.990625,7.003125,37.99375,29.98
2022-11-20 13:15:41,-1,-1,-1,-1,30.258941650390625,29.4189453125,9616,1254,2300,1690,3215,6992,13211,2040,4350,7399,13361,18488,646.8777465820312,100.0,14.99375,10.00625,7.0,37.996875,29.99
2022-11-20 13:16:42,-1,-1,-1,-1,30.281600952148438,29.51507568359375,9593,1252,2298,1689,3197,6926,13201,2039,4351,7398,13365,18493,655.7028198242188,100.0,15.0,10.00625,6.996875,38.0,30.01
2022-11-20 13:17:43,-1,-1,-1,-1,30.2740478515625,29.3060302734375,9580,1250,2296,1688,3190,6884,13204,2040,4345,7397,13359,18482,664.2450561523438,100.0,15.003125,10.003125,7.003125,38.00625,30.0
2022-11-20 13:18:44,-1,-1,-1,-1,30.271530151367188,29.41741943359375,9573,1251,2296,1688,3182,6856,13206,2039,4349,7391,13364,18485,671.8377075195312,100.0,15.009375,10.00625,7.0,38.0,30.0
2022-11-20 13:19:44,-1,-1,-1,-1,30.279083251953125,29.449462890625,9563,1251,2296,1688,3179,6836,13197,2040,4350,7398,13362,18492,677.6638793945312,100.0,14.996875,10.00625,7.0,38.00625,29.99
2022-11-20 13:20:45,-1,-1,-1,-1,30.266494750976562,29.32891845703125,9560,1250,2295,1688,3175,6824,13204,2039,4346,7390,13359,18480,681.2772827148438,100.0,15.0,9.996875,6.996875,38.003125,29.99
2022-11-20 13:21:46,-1,-1,-1,-1,30.2740478515625,29.3670654296875,9561,1251,2296,1688,3175,6822,13205,2037,4346,7398,13362,18496,683.7919921875,100.0,14.996875,9.996875,7.0,37.996875,30.0
2022-11-20 13:22:47,-1,-1,-1,-1,30.276565551757812,29.45709228515625,9558,1252,2295,1689,3174,6818,13202,2039,4346,7391,13361,18486,685.2725219726562,100.0,14.996875,10.0,7.0,37.996875,30.02
2022-11-20 13:23:47,-1,-1,-1,-1,30.269012451171875,29.3609619140625,9558,1252,2296,1689,3172,6816,13202,2037,4343,7398,13363,18487,685.8873291015625,100.0,15.0,10.0,7.003125,37.996875,30.0
2022-11-20 13:24:48,-1,-1,-1,-1,30.271530151367188,29.34722900390625,9556,1251,2297,1686,3173,6810,13203,2040,4347,7398,13366,18499,687.1361083984375,100.0,14.996875,9.99375,7.003125,38.003125,29.97
2022-11-20 13:25:49,-1,-1,-1,-1,30.2740478515625,29.4189453125,9555,1250,2294,1687,3172,6810,13199,2039,4347,7394,13363,18484,687.6166381835938,100.0,14.996875,10.00625,7.0,37.996875,29.99
2022-11-20 13:26:50,-1,-1,-1,-1,30.271530151367188,29.43267822265625,9555,1251,2294,1688,3172,6806,13207,2037,4347,7394,13363,18484,688.3884887695312,100.0,14.996875,10.0,7.00625,38.0,29.99
2022-11-20 13:27:51,-1,-1,-1,-1,30.26397705078125,29.2999267578125,9554,1250,2295,1688,3173,6808,13209,2039,4350,7399,13359,18486,688.0804443359375,100.0,15.00625,9.996875,7.003125,37.996875,30.02
2022-11-20 13:28:51,-1,-1,-1,-1,30.266494750976562,29.42962646484375,9554,1251,2295,1689,3171,6802,13208,2037,4349,7398,13360,18486,689.1607666015625,100.0,14.990625,9.996875,7.003125,37.996875,30.01
2022-11-20 13:29:52,-1,-1,-1,-1,30.2740478515625,29.45556640625,9553,1251,2295,1688,3171,6804,13203,2040,4347,7398,13363,18492,689.3780517578125,100.0,15.0,10.0,7.0,38.0,29.97
2022-11-20 13:30:53,-1,-1,-1,-1,30.256423950195312,29.25567626953125,9552,1251,2294,1686,3170,6806,13204,2039,4345,7398,13360,18484,688.2521362304688,100.0,15.0,10.003125,7.003125,38.0125,29.99
2022-11-20 13:31:54,-1,-1,-1,-1,30.269012451171875,29.39453125,9553,1250,2295,1688,3171,6802,13206,2037,4347,7398,13367,18486,689.283203125,100.0,15.0,10.003125,6.996875,38.0,30.01
2022-11-20 13:32:54,-1,-1,-1,-1,30.266494750976562,29.49066162109375,9554,1251,2295,1688,3171,6802,13210,2039,4349,7392,13362,18484,689.642578125,100.0,15.0,10.0,6.99375,38.0,29.99
2022-11-20 13:33:55,-1,-1,-1,-1,30.2740478515625,29.2510986328125,9556,1249,2296,1686,3170,6804,13207,2040,4348,7399,13362,18488,689.7011108398438,100.0,15.0,9.99375,7.00625,38.0,29.98
2022-11-20 13:34:55,-1,-1,-1,-1,30.271530151367188,29.40216064453125,9553,1250,2295,1688,3171,6800,13214,2038,4347,7401,13364,18494,690.1133422851562,100.0,14.996875,9.996875,6.996875,38.0,29.98
2022-11-20 13:35:56,-1,-1,-1,-1,30.269012451171875,29.4342041015625,9550,1250,2294,1688,3171,6798,13209,2039,4346,7393,13366,18496,690.2449951171875,100.0,15.0,10.003125,7.0,38.0,30.01
2022-11-20 13:36:57,-1,-1,-1,-1,30.276565551757812,29.24041748046875,9552,1252,2294,1686,3170,6802,13202,2040,4347,7399,13360,18498,689.938232421875,100.0,14.990625,10.0,7.0,37.996875,30.04
2022-11-20 13:37:58,-1,-1,-1,-1,30.279083251953125,29.3609619140625,9551,1250,2294,1688,3170,6798,13203,2037,4345,7398,13365,18486,690.4575805664062,100.0,14.996875,10.0,7.003125,38.003125,29.99
2022-11-20 13:38:59,-1,-1,-1,-1,30.281600952148438,29.48455810546875,9548,1250,2294,1688,3170,6796,13198,2040,4347,7398,13357,18484,690.8092041015625,100.0,14.996875,10.00625,7.0,38.003125,29.98
2022-11-20 13:40:00,-1,-1,-1,-1,30.2740478515625,29.2205810546875,9550,1250,2294,1687,3169,6800,13201,2038,4346,7397,13369,18498,690.0318603515625,100.0,15.0,10.0,6.996875,38.003125,29.99
2022-11-20 13:41:00,-1,-1,-1,-1,30.266494750976562,29.37164306640625,9552,1250,2294,1687,3169,6796,13204,2039,4346,7397,13357,18482,690.5712890625,100.0,14.996875,10.00625,7.003125,38.003125,30.01
2022-11-20 13:42:01,-1,-1,-1,-1,30.28411865234375,29.4647216796875,9547,1250,2294,1688,3169,6792,13202,2039,4347,7399,13365,18494,691.595947265625,100.0,15.0,10.00625,7.00625,37.99375,29.99
2022-11-20 13:43:02,-1,-1,-1,-1,30.271530151367188,29.25262451171875,9549,1251,2294,1688,3171,6800,13208,2040,4345,7398,13359,18498,690.2736206054688,100.0,15.0,10.00625,7.003125,38.0,29.96
2022-11-20 13:44:02,-1,-1,-1,-1,30.269012451171875,29.339599609375,9549,1250,2294,1688,3169,6794,13210,2039,4349,7398,13355,18484,690.7949829101562,100.0,15.003125,10.003125,7.00625,38.00625,30.01
2022-11-20 13:45:03,-1,-1,-1,-1,30.276565551757812,29.42352294921875,9547,1251,2295,1689,3169,6794,13206,2040,4349,7396,13358,18486,691.1449584960938,100.0,15.0,10.003125,6.996875,37.996875,30.02
2022-11-20 13:46:04,-1,-1,-1,-1,30.2740478515625,29.3792724609375,9583,1247,2294,1686,3198,6910,13203,2040,4346,7397,13362,18490,676.5962524414062,100.0,0.0,24.99375,7.003125,37.996875,29.99
2022-11-20 13:47:05,-1,-1,-1,-1,30.261459350585938,29.28009033203125,9639,1251,2300,1689,3240,7076,13204,2040,4346,7400,13366,18488,650.1411743164062,100.0,0.0,24.996875,7.003125,38.003125,29.99
2022-11-20 13:48:05,-1,-1,-1,-1,30.26397705078125,29.3731689453125,9680,1251,2303,1690,3268,7198,13202,2040,4349,7394,13361,18486,624.5238647460938,100.0,0.0,25.00625,7.003125,38.0,29.98
2022-11-20 13:49:06,-1,-1,-1,-1,30.271530151367188,29.39300537109375,9711,1252,2306,1692,3288,7286,13206,2040,4348,7396,13366,18494,603.44775390625,100.0,0.0,25.003125,7.0,37.996875,29.99
2022-11-20 13:50:07,-1,-1,-1,-1,30.26397705078125,29.2327880859375,9733,1254,2307,1692,3305,7356,13211,2041,4351,7399,13364,18502,585.7732543945312,100.0,0.0,24.996875,6.996875,37.996875,30.0
2022-11-20 13:51:08,-1,-1,-1,-1,30.271530151367188,29.28314208984375,9753,1257,2309,1694,3317,7406,13207,2041,4349,7402,13365,18494,573.0518188476562,100.0,0.0,25.003125,7.0,38.003125,30.0
2022-11-20 13:52:08,-1,-1,-1,-1,30.269012451171875,29.3731689453125,9761,1256,2310,1694,3325,7446,13207,2042,4353,7401,13366,18493,562.2984008789062,100.0,0.0,25.003125,7.0,38.00625,29.99
2022-11-20 13:53:09,-1,-1,-1,-1,30.261459350585938,29.14581298828125,9770,1257,2311,1694,3333,7482,13211,2041,4348,7399,13359,18490,553.03857421875,100.0,0.0,25.0,7.0,38.003125,30.03
2022-11-20 13:54:10,-1,-1,-1,-1,30.2740478515625,29.2755126953125,9780,1257,2312,1694,3339,7508,13214,2040,4349,7400,13374,18494,546.6611328125,100.0,0.0,25.003125,7.0,38.0,30.0
2022-11-20 13:55:11,-1,-1,-1,-1,30.271530151367188,29.37774658203125,9790,1258,2314,1695,3343,7530,13213,2039,4349,7403,13362,18494,541.5289916992188,100.0,0.0,25.003125,7.003125,37.996875,29.98
2022-11-20 13:56:12,-1,-1,-1,-1,30.32440185546875,48.663330078125,9756,1256,2308,1694,3297,7382,13199,2037,4345,7396,13366,18482,571.9527587890625,100.0,0.0,24.990625,18.0,27.003125,30.0
2022-11-20 13:57:13,-1,-1,-1,-1,30.357131958007812,53.74908447265625,9752,1255,2306,1694,3289,7356,13198,2034,4339,7396,13356,18480,590.2901000976562,100.0,0.0,25.003125,18.0,27.003125,29.98
2022-11-20 13:58:14,-1,-1,-1,-1,30.359649658203125,55.6365966796875,9752,1255,2306,1694,3287,7354,13194,2036,4343,7392,13361,18476,598.5064697265625,100.0,0.0,24.996875,18.0,27.0,30.0
2022-11-20 13:59:14,-1,-1,-1,-1,30.357131958007812,56.33697509765625,9752,1255,2306,1694,3288,7359,13193,2036,4341,7390,13356,18474,601.1611938476562,100.0,0.0,24.996875,18.0,26.996875,30.0
2022-11-20 14:00:15,-1,-1,-1,-1,30.3546142578125,57.110595703125,9753,1254,2306,1694,3287,7360,13197,2035,4341,7396,13356,18469,603.0319213867188,100.0,0.0,25.003125,18.0,27.0,29.99
