Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 12:11:59,-1,-1,-1,-1,30.248870849609375,30.40771484375,17708,1786,4357,2623,4842,11842,14515,1846,4430,6531,14115,15782,775.6031494140625,100.0,2.496875,22.49375,7.0,37.99375,30.01
2022-11-20 12:13:00,-1,-1,-1,-1,30.246353149414062,30.44586181640625,17694,1784,4355,2622,4836,11826,14518,1846,4430,6529,14116,15784,777.681884765625,100.0,2.49375,22.5,7.0,38.003125,30.01
2022-11-20 12:14:00,-1,-1,-1,-1,30.269012451171875,30.2886962890625,17686,1785,4356,2622,4834,11806,14506,1848,4428,6531,14114,15782,780.5956420898438,100.0,2.496875,22.503125,7.0,37.99375,29.97
2022-11-20 12:15:01,-1,-1,-1,-1,30.251388549804688,30.33294677734375,17672,1785,4355,2622,4835,11789,14511,1847,4429,6530,14113,15784,781.9144287109375,100.0,2.5,22.503125,7.0,38.00625,29.99
2022-11-20 12:16:02,-1,-1,-1,-1,30.25390625,30.3955078125,17667,1785,4354,2622,4833,11772,14514,1848,4430,6530,14113,15796,784.11376953125,100.0,2.5,22.49375,6.996875,38.0,29.99
2022-11-20 12:17:03,-1,-1,-1,-1,30.251388549804688,30.23834228515625,17659,1783,4357,2621,4830,11762,14515,1846,4431,6534,14122,15782,785.280029296875,100.0,2.5,22.5,7.00625,38.0,29.98
2022-11-20 12:18:04,-1,-1,-1,-1,30.24383544921875,30.2703857421875,17651,1784,4353,2621,4828,11758,14513,1846,4429,6528,14111,15792,785.5679931640625,100.0,2.5,22.5,6.99375,37.996875,30.02
2022-11-20 12:19:05,-1,-1,-1,-1,30.256423950195312,30.31463623046875,17647,1784,4352,2622,4827,11742,14511,1845,4428,6530,14113,15782,787.4564819335938,100.0,2.496875,22.5,7.0,37.996875,30.0
2022-11-20 12:20:05,-1,-1,-1,-1,30.248870849609375,30.230712890625,17649,1784,4351,2620,4824,11740,14504,1847,4428,6531,14116,15784,787.9949951171875,100.0,2.5,22.509375,7.0,37.996875,29.99
2022-11-20 12:21:06,-1,-1,-1,-1,30.246353149414062,30.22003173828125,17645,1784,4351,2619,4824,11736,14502,1845,4429,6531,14114,15781,788.4459228515625,100.0,2.503125,22.496875,7.003125,37.996875,30.0
2022-11-20 12:22:07,-1,-1,-1,-1,30.25390625,30.2459716796875,17638,1783,4352,2620,4827,11732,14506,1847,4429,6531,14114,15788,789.0059814453125,100.0,2.5,22.49375,7.003125,38.003125,30.01
2022-11-20 12:23:08,-1,-1,-1,-1,30.251388549804688,30.32989501953125,17636,1784,4350,2621,4821,11724,14506,1846,4426,6530,14114,15780,789.6530151367188,100.0,2.503125,22.49375,7.003125,37.996875,29.99
2022-11-20 12:24:09,-1,-1,-1,-1,30.258941650390625,30.1788330078125,17635,1784,4351,2622,4823,11726,14507,1844,4429,6530,14110,15791,789.8743286132812,100.0,2.496875,22.50625,7.003125,37.990625,29.98
2022-11-20 12:25:09,-1,-1,-1,-1,30.251388549804688,30.22918701171875,17628,1783,4350,2621,4821,11716,14502,1846,4428,6529,14122,15780,790.2061767578125,100.0,2.50625,22.496875,6.996875,37.996875,29.99
2022-11-20 12:26:10,-1,-1,-1,-1,30.238800048828125,30.2703857421875,17622,1783,4351,2619,4823,11714,14505,1846,4428,6529,14110,15782,789.9803466796875,100.0,2.50625,22.496875,7.0,38.0,29.99
2022-11-20 12:27:11,-1,-1,-1,-1,30.246353149414062,30.07354736328125,17628,1784,4350,2620,4823,11718,14505,1847,4428,6534,14122,15784,790.05810546875,100.0,2.503125,22.503125,7.00625,38.0,29.98
2022-11-20 12:28:12,-1,-1,-1,-1,30.248870849609375,30.157470703125,17629,1784,4349,2621,4822,11716,14507,1845,4430,6531,14114,15794,790.4310913085938,100.0,2.496875,22.496875,6.996875,38.003125,29.99
2022-11-20 12:29:12,-1,-1,-1,-1,30.251388549804688,30.18646240234375,17624,1784,4349,2620,4823,11712,14508,1846,4429,6533,14117,15785,790.7472534179688,100.0,2.5,22.496875,7.0,38.0,30.01
2022-11-20 12:30:13,-1,-1,-1,-1,30.258941650390625,30.0323486328125,17624,1783,4351,2621,4824,11714,14515,1847,4431,6530,14113,15792,790.8086547851562,100.0,2.5,22.496875,7.0,38.00625,29.99
2022-11-20 12:31:14,-1,-1,-1,-1,30.256423950195312,30.10406494140625,17626,1784,4351,2620,4822,11708,14510,1846,4425,6531,14115,15792,791.37939453125,100.0,2.5,22.496875,7.0,37.996875,30.01
2022-11-20 12:32:14,-1,-1,-1,-1,30.25390625,30.1544189453125,17629,1784,4350,2622,4819,11706,14515,1847,4428,6530,14116,15790,791.9088745117188,100.0,2.5,22.49375,7.0,38.0,30.01
2022-11-20 12:33:15,-1,-1,-1,-1,30.251388549804688,29.96368408203125,17621,1783,4348,2621,4820,11708,14511,1845,4429,6533,14113,15784,791.2857055664062,100.0,2.5,22.490625,7.0,38.0,29.99
2022-11-20 12:34:16,-1,-1,-1,-1,30.25390625,30.029296875,17625,1783,4354,2621,4820,11710,14517,1846,4430,6532,14118,15794,791.37158203125,100.0,2.490625,22.5,7.0,38.00625,30.0
2022-11-20 12:35:17,-1,-1,-1,-1,30.256423950195312,30.10711669921875,17627,1783,4352,2620,4822,11706,14510,1847,4429,6532,14121,15794,791.9552612304688,100.0,2.496875,22.509375,6.996875,38.003125,29.99
2022-11-20 12:36:18,-1,-1,-1,-1,30.248870849609375,29.94384765625,17623,1783,4350,2621,4821,11710,14509,1847,4430,6531,14113,15782,791.1565551757812,100.0,2.5,22.5,7.003125,37.996875,30.01
2022-11-20 12:37:18,-1,-1,-1,-1,30.246353149414062,29.98809814453125,17622,1784,4349,2618,4823,11706,14511,1847,4429,6529,14110,15790,791.2379150390625,100.0,2.5,22.5,7.0,38.0,30.0
2022-11-20 12:38:19,-1,-1,-1,-1,30.25390625,30.029296875,17623,1784,4350,2621,4818,11702,14513,1845,4427,6535,14113,15792,791.9545288085938,100.0,2.5,22.49375,7.0,38.0,30.01
2022-11-20 12:39:20,-1,-1,-1,-1,30.256423950195312,30.01556396484375,17623,1784,4353,2621,4819,11708,14511,1845,4429,6534,14114,15796,791.7320556640625,100.0,2.496875,22.50625,7.0,38.003125,29.99
2022-11-20 12:40:21,-1,-1,-1,-1,30.248870849609375,29.9102783203125,17622,1784,4349,2621,4820,11702,14513,1847,4426,6531,14114,15794,791.7151489257812,100.0,2.49375,22.509375,7.003125,38.0,29.98
2022-11-20 12:41:22,-1,-1,-1,-1,30.261459350585938,29.96673583984375,17620,1784,4351,2620,4818,11702,14512,1846,4428,6531,14117,15794,792.1941528320312,100.0,2.50625,22.496875,7.0,38.003125,29.98
2022-11-20 12:42:23,-1,-1,-1,-1,30.248870849609375,29.949951171875,17619,1784,4348,2621,4820,11702,14511,1846,4430,6531,14123,15792,791.7443237304688,100.0,2.503125,22.509375,6.996875,38.0,29.99
2022-11-20 12:43:23,-1,-1,-1,-1,30.246353149414062,29.87518310546875,17621,1784,4352,2621,4823,11702,14511,1847,4429,6533,14123,15794,791.7676391601562,100.0,2.496875,22.496875,6.996875,37.996875,30.02
2022-11-20 12:44:24,-1,-1,-1,-1,30.25390625,29.931640625,17617,1783,4351,2621,4822,11702,14518,1847,4427,6532,14117,15786,791.9066772460938,100.0,2.49375,22.50625,7.0,38.0,29.97
2022-11-20 12:45:25,-1,-1,-1,-1,30.251388549804688,29.95452880859375,17623,1784,4349,2621,4820,11702,14513,1848,4427,6533,14117,15786,792.0243530273438,100.0,2.5,22.5,7.00625,37.990625,29.99
2022-11-20 12:46:26,-1,-1,-1,-1,30.24383544921875,29.8309326171875,17526,1783,4344,2620,4792,11548,14517,1844,4424,6535,14116,15791,800.1881103515625,100.0,9.99375,15.003125,6.996875,37.996875,30.0
2022-11-20 12:47:27,-1,-1,-1,-1,30.256423950195312,29.94537353515625,17431,1780,4335,2619,4769,11384,14515,1846,4427,6530,14116,15794,814.1817016601562,100.0,10.0,15.003125,6.996875,38.0,29.99
2022-11-20 12:48:28,-1,-1,-1,-1,30.25390625,29.96826171875,17352,1778,4327,2618,4745,11260,14511,1845,4428,6535,14116,15780,827.1727294921875,100.0,10.003125,15.003125,7.0,37.996875,29.98
2022-11-20 12:49:28,-1,-1,-1,-1,30.251388549804688,29.82025146484375,17294,1775,4323,2618,4731,11170,14507,1846,4428,6530,14117,15782,837.9970703125,100.0,10.00625,14.996875,7.0,38.003125,30.01
2022-11-20 12:50:29,-1,-1,-1,-1,30.258941650390625,29.84619140625,17254,1775,4318,2615,4722,11102,14509,1847,4428,6528,14116,15778,847.4280395507812,100.0,9.99375,15.0,7.0,38.003125,30.02
2022-11-20 12:51:30,-1,-1,-1,-1,30.266494750976562,29.93316650390625,17221,1775,4313,2615,4714,11054,14506,1846,4428,6529,14110,15782,854.5703735351562,100.0,10.0,14.996875,7.0,38.0,29.98
2022-11-20 12:52:31,-1,-1,-1,-1,30.25390625,29.803466796875,17201,1775,4312,2614,4707,11030,14511,1844,4428,6531,14116,15788,858.2086791992188,100.0,9.996875,15.0,7.0,37.996875,29.98
2022-11-20 12:53:32,-1,-1,-1,-1,30.251388549804688,29.90875244140625,17186,1773,4312,2614,4705,10996,14512,1846,4428,6534,14125,15790,862.5372314453125,100.0,10.0,15.0,6.996875,38.00625,29.99
2022-11-20 12:54:33,-1,-1,-1,-1,30.248870849609375,29.931640625,17171,1772,4309,2611,4699,10976,14508,1844,4427,6528,14120,15788,865.3898315429688,100.0,9.99375,15.009375,7.003125,37.996875,29.99
2022-11-20 12:55:33,-1,-1,-1,-1,30.246353149414062,29.80499267578125,17172,1772,4308,2613,4697,10966,14502,1845,4426,6534,14114,15788,867.476318359375,100.0,10.0,15.003125,6.996875,38.0,30.0
2022-11-20 12:56:34,-1,-1,-1,-1,30.248870849609375,29.8675537109375,17161,1773,4311,2610,4696,10959,14513,1845,4423,6531,14115,15788,868.7760620117188,100.0,10.003125,15.003125,7.003125,38.003125,30.01
2022-11-20 12:57:35,-1,-1,-1,-1,30.266494750976562,29.89349365234375,17156,1771,4309,2613,4699,10954,14512,1843,4427,6529,14112,15786,870.1993408203125,100.0,10.0,15.003125,6.996875,37.99375,30.01
2022-11-20 12:58:36,-1,-1,-1,-1,30.25390625,29.7821044921875,17156,1773,4311,2611,4696,10950,14510,1844,4428,6530,14121,15780,870.343017578125,100.0,10.0,14.996875,7.0,37.99375,30.0
2022-11-20 12:59:36,-1,-1,-1,-1,30.256423950195312,29.77142333984375,17145,1771,4309,2613,4696,10934,14499,1845,4427,6528,14121,15776,871.669189453125,100.0,9.99375,14.996875,7.0,37.996875,30.0
2022-11-20 13:00:37,-1,-1,-1,-1,30.258941650390625,29.852294921875,17140,1771,4306,2613,4698,10930,14512,1845,4423,6533,14112,15780,872.5408325195312,100.0,10.003125,15.009375,7.0,37.996875,29.98
2022-11-20 13:01:38,-1,-1,-1,-1,30.261459350585938,29.73175048828125,17144,1772,4306,2614,4697,10932,14510,1846,4428,6530,14115,15782,872.8108520507812,100.0,10.0,15.0,7.0,38.003125,30.0
2022-11-20 13:02:39,-1,-1,-1,-1,30.24383544921875,29.7821044921875,17145,1772,4309,2612,4695,10928,14513,1845,4428,6536,14115,15788,872.812744140625,100.0,10.0,15.009375,7.0,38.003125,30.0
2022-11-20 13:03:40,-1,-1,-1,-1,30.266494750976562,29.83245849609375,17142,1772,4309,2613,4693,10926,14503,1843,4425,6531,14114,15786,873.9473266601562,100.0,9.996875,15.003125,6.996875,38.0,29.97
2022-11-20 13:04:40,-1,-1,-1,-1,30.26397705078125,29.833984375,17146,1772,4307,2613,4694,10922,14514,1844,4428,6532,14115,15784,874.5750732421875,100.0,10.00625,14.996875,7.0,38.0,29.97
2022-11-20 13:05:41,-1,-1,-1,-1,30.256423950195312,29.75006103515625,17137,1772,4307,2613,4692,10918,14513,1845,4427,6531,14118,15790,874.416015625,100.0,10.00625,15.0,7.0,38.0,29.99
2022-11-20 13:06:42,-1,-1,-1,-1,30.25390625,29.7943115234375,17139,1771,4306,2612,4693,10916,14512,1846,4426,6529,14113,15784,874.7459716796875,100.0,10.003125,15.0,6.996875,37.996875,29.99
2022-11-20 13:07:43,-1,-1,-1,-1,30.251388549804688,29.83551025390625,17136,1772,4308,2614,4691,10917,14513,1844,4428,6533,14119,15783,874.6463623046875,100.0,9.996875,14.99375,7.0,38.003125,30.02
2022-11-20 13:08:44,-1,-1,-1,-1,30.25390625,29.7027587890625,17135,1773,4306,2613,4693,10912,14510,1847,4427,6531,14115,15788,874.9965209960938,100.0,9.996875,14.996875,6.996875,38.003125,30.01
2022-11-20 13:09:44,-1,-1,-1,-1,30.266494750976562,29.79278564453125,17130,1773,4306,2613,4689,10910,14511,1846,4425,6530,14114,15785,875.5926513671875,100.0,10.0,15.009375,6.996875,38.003125,30.01
2022-11-20 13:10:45,-1,-1,-1,-1,30.248870849609375,29.8492431640625,17130,1773,4309,2612,4691,10908,14512,1844,4428,6530,14113,15778,875.3004150390625,100.0,10.0,15.00625,7.0,38.003125,29.99
2022-11-20 13:11:46,-1,-1,-1,-1,30.261459350585938,29.66766357421875,17129,1772,4309,2612,4690,10908,14506,1846,4426,6529,14113,15774,875.6123046875,100.0,10.0,14.990625,7.0,37.99375,29.98
2022-11-20 13:12:47,-1,-1,-1,-1,30.25390625,29.736328125,17132,1771,4306,2614,4694,10908,14513,1847,4427,6531,14115,15786,875.6163940429688,100.0,9.99375,15.00625,7.003125,37.996875,29.98
2022-11-20 13:13:47,-1,-1,-1,-1,30.256423950195312,29.80194091796875,17122,1772,4306,2613,4693,10904,14507,1844,4427,6530,14115,15772,875.7258911132812,100.0,10.00625,15.00625,7.0,38.0,30.01
2022-11-20 13:14:48,-1,-1,-1,-1,30.258941650390625,29.6417236328125,17127,1772,4306,2613,4691,10906,14509,1844,4424,6529,14115,15784,875.6639404296875,100.0,10.0,15.0,6.996875,38.003125,29.98
2022-11-20 13:15:49,-1,-1,-1,-1,30.261459350585938,29.74395751953125,17108,1773,4307,2610,4683,10878,14513,1845,4424,6531,14115,15788,877.44287109375,100.0,15.003125,10.00625,6.996875,37.996875,29.99
2022-11-20 13:16:50,-1,-1,-1,-1,30.248870849609375,29.840087890625,17041,1770,4299,2611,4669,10776,14513,1846,4426,6530,14123,15784,883.8504028320312,100.0,15.0,9.996875,6.99375,37.996875,30.0
2022-11-20 13:17:50,-1,-1,-1,-1,30.251388549804688,29.62799072265625,17002,1769,4297,2612,4657,10708,14516,1846,4427,6529,14119,15782,891.146728515625,100.0,15.003125,10.003125,7.0,38.0,30.01
2022-11-20 13:18:51,-1,-1,-1,-1,30.258941650390625,29.7332763671875,16973,1769,4296,2611,4649,10658,14500,1846,4423,6530,14124,15778,898.146728515625,100.0,15.0,10.003125,6.996875,37.996875,30.0
2022-11-20 13:19:52,-1,-1,-1,-1,30.261459350585938,29.78668212890625,16954,1768,4290,2608,4644,10630,14506,1845,4423,6530,14119,15780,902.8623657226562,100.0,14.99375,9.996875,6.996875,37.996875,29.98
2022-11-20 13:20:53,-1,-1,-1,-1,30.248870849609375,29.5989990234375,16946,1769,4295,2609,4642,10614,14506,1845,4426,6530,14113,15780,905.4779663085938,100.0,14.990625,10.003125,7.0,37.996875,29.99
2022-11-20 13:21:54,-1,-1,-1,-1,30.251388549804688,29.69818115234375,16934,1767,4290,2609,4644,10599,14510,1845,4427,6529,14114,15778,907.952392578125,100.0,15.003125,10.0,6.996875,37.996875,30.0
2022-11-20 13:22:54,-1,-1,-1,-1,30.25390625,29.7637939453125,16927,1767,4290,2609,4638,10592,14506,1844,4427,6534,14116,15786,909.3993530273438,100.0,15.00625,9.99375,7.003125,38.003125,30.02
2022-11-20 13:23:55,-1,-1,-1,-1,30.266494750976562,29.67071533203125,16919,1767,4289,2609,4637,10584,14513,1846,4426,6530,14114,15778,910.674560546875,100.0,15.003125,10.00625,7.0,37.996875,29.99
2022-11-20 13:24:56,-1,-1,-1,-1,30.258941650390625,29.7027587890625,16926,1766,4288,2611,4635,10578,14514,1846,4427,6530,14113,15776,911.7739868164062,100.0,15.0,10.003125,7.0,38.003125,29.98
2022-11-20 13:25:57,-1,-1,-1,-1,30.251388549804688,29.73785400390625,16916,1767,4287,2610,4636,10572,14504,1845,4425,6529,14118,15782,912.1963500976562,100.0,15.0,9.996875,7.003125,38.003125,29.99
2022-11-20 13:26:58,-1,-1,-1,-1,30.258941650390625,29.6905517578125,16918,1766,4289,2610,4634,10572,14515,1844,4426,6529,14114,15790,912.8278198242188,100.0,15.00625,9.99375,7.003125,38.003125,29.99
2022-11-20 13:27:58,-1,-1,-1,-1,30.241317749023438,29.62188720703125,16914,1766,4290,2610,4634,10570,14511,1846,4428,6531,14114,15786,912.2777709960938,100.0,15.0,10.003125,7.003125,38.003125,30.02
2022-11-20 13:28:59,-1,-1,-1,-1,30.25390625,29.72412109375,16917,1766,4288,2610,4639,10570,14510,1846,4428,6531,14117,15786,913.16064453125,100.0,15.0,9.99375,7.0,38.003125,30.01
2022-11-20 13:30:00,-1,-1,-1,-1,30.251388549804688,29.72869873046875,16913,1766,4290,2610,4635,10563,14505,1846,4427,6530,14114,15784,913.644775390625,100.0,15.0,10.003125,7.003125,38.0,29.97
2022-11-20 13:31:01,-1,-1,-1,-1,30.248870849609375,29.6051025390625,16910,1767,4289,2609,4635,10562,14503,1846,4426,6531,14114,15786,913.6022338867188,100.0,15.0,10.003125,6.99375,37.996875,29.99
2022-11-20 13:32:02,-1,-1,-1,-1,30.251388549804688,29.66461181640625,16908,1766,4289,2610,4632,10562,14514,1843,4428,6529,14120,15776,913.6992797851562,100.0,14.99375,10.0,7.0,38.003125,30.01
2022-11-20 13:33:02,-1,-1,-1,-1,30.25390625,29.754638671875,16909,1766,4287,2609,4632,10558,14515,1845,4427,6535,14113,15776,914.2716064453125,100.0,15.003125,9.996875,7.0,37.996875,29.99
2022-11-20 13:34:03,-1,-1,-1,-1,30.256423950195312,29.64019775390625,16908,1766,4289,2609,4632,10559,14511,1845,4426,6531,14113,15778,914.2886962890625,100.0,15.003125,9.99375,7.003125,38.0,29.98
2022-11-20 13:35:04,-1,-1,-1,-1,30.248870849609375,29.644775390625,16907,1767,4289,2609,4635,10556,14508,1845,4423,6532,14114,15788,914.332763671875,100.0,14.990625,10.0,7.003125,38.003125,29.98
2022-11-20 13:36:04,-1,-1,-1,-1,30.251388549804688,29.72564697265625,16904,1767,4291,2609,4633,10558,14510,1845,4425,6534,14110,15778,914.3121948242188,100.0,15.0,10.00625,6.99375,38.0,30.02
2022-11-20 13:37:05,-1,-1,-1,-1,30.25390625,29.5623779296875,16909,1766,4288,2611,4632,10552,14512,1845,4427,6532,14117,15784,914.926025390625,100.0,15.00625,9.996875,6.996875,38.003125,30.03
2022-11-20 13:38:06,-1,-1,-1,-1,30.276565551757812,29.63409423828125,16905,1766,4289,2610,4632,10554,14508,1845,4425,6530,14112,15781,915.7715454101562,100.0,15.00625,9.99375,7.003125,37.996875,29.99
2022-11-20 13:39:07,-1,-1,-1,-1,30.25390625,29.693603515625,16904,1766,4288,2611,4634,10558,14508,1845,4426,6533,14116,15788,914.5519409179688,100.0,15.003125,9.996875,7.003125,38.0,29.98
2022-11-20 13:40:07,-1,-1,-1,-1,30.261459350585938,29.54864501953125,16902,1766,4288,2609,4633,10554,14510,1846,4428,6532,14114,15790,914.7025756835938,100.0,14.99375,10.0,6.996875,38.0,29.99
2022-11-20 13:41:08,-1,-1,-1,-1,30.248870849609375,29.620361328125,16902,1767,4287,2609,4633,10550,14507,1844,4428,6535,14114,15780,914.740234375,100.0,15.0,10.00625,7.003125,37.996875,30.01
2022-11-20 13:42:09,-1,-1,-1,-1,30.251388549804688,29.67376708984375,16905,1767,4287,2609,4635,10552,14504,1846,4427,6531,14117,15781,915.063720703125,100.0,15.0,10.00625,6.99375,37.99375,29.99
2022-11-20 13:43:09,-1,-1,-1,-1,30.258941650390625,29.6173095703125,16906,1766,4290,2609,4634,10552,14508,1846,4427,6533,14116,15788,915.4407958984375,100.0,15.003125,9.996875,7.003125,37.996875,29.97
2022-11-20 13:44:10,-1,-1,-1,-1,30.256423950195312,29.60968017578125,16903,1766,4286,2610,4631,10548,14513,1845,4426,6532,14120,15779,915.5396728515625,100.0,15.0,10.003125,7.0,38.0,30.02
2022-11-20 13:45:11,-1,-1,-1,-1,30.258941650390625,29.736328125,16903,1767,4291,2609,4633,10554,14505,1845,4427,6531,14116,15787,915.3828735351562,100.0,15.00625,9.996875,7.00625,37.99375,30.01
2022-11-20 13:46:12,-1,-1,-1,-1,30.256423950195312,29.60357666015625,17027,1767,4295,2608,4670,10744,14518,1846,4430,6532,14115,15788,903.275146484375,100.0,0.0,25.00625,7.003125,37.996875,29.99
2022-11-20 13:47:13,-1,-1,-1,-1,30.258941650390625,29.5745849609375,17191,1771,4309,2613,4712,11004,14510,1846,4430,6533,14125,15788,882.1995239257812,100.0,0.0,24.996875,7.0,38.00625,29.99
2022-11-20 13:48:13,-1,-1,-1,-1,30.266494750976562,29.63104248046875,17306,1774,4317,2614,4739,11202,14512,1848,4429,6531,14116,15790,860.7423706054688,100.0,0.0,25.0,7.0,38.00625,29.98
2022-11-20 13:49:14,-1,-1,-1,-1,30.24383544921875,29.620361328125,17398,1777,4326,2615,4765,11342,14517,1846,4430,6537,14125,15782,842.4147338867188,100.0,0.0,25.003125,7.0,38.0,29.99
2022-11-20 13:50:15,-1,-1,-1,-1,30.256423950195312,29.45404052734375,17468,1779,4334,2617,4785,11460,14519,1845,4430,6534,14125,15788,827.9729614257812,100.0,0.0,25.0,7.003125,38.00625,30.0
2022-11-20 13:51:16,-1,-1,-1,-1,30.258941650390625,29.5623779296875,17522,1781,4339,2619,4799,11542,14513,1847,4431,6534,14118,15794,817.137939453125,100.0,0.0,25.0,7.003125,38.0,29.99
2022-11-20 13:52:16,-1,-1,-1,-1,30.251388549804688,29.60357666015625,17564,1781,4343,2618,4806,11612,14518,1846,4432,6534,14122,15798,807.9121704101562,100.0,0.0,25.003125,7.0,38.003125,30.0
2022-11-20 13:53:17,-1,-1,-1,-1,30.258941650390625,29.4525146484375,17600,1783,4347,2619,4818,11672,14515,1845,4430,6533,14116,15782,800.6559448242188,100.0,0.0,25.00625,7.0,37.99375,30.03
2022-11-20 13:54:18,-1,-1,-1,-1,30.256423950195312,29.55474853515625,17624,1784,4349,2620,4825,11716,14514,1847,4427,6532,14120,15782,794.7489013671875,100.0,0.0,25.003125,7.003125,37.99375,30.0
2022-11-20 13:55:19,-1,-1,-1,-1,30.26397705078125,29.5745849609375,17653,1784,4353,2621,4832,11754,14507,1847,4430,6539,14121,15786,790.5861206054688,100.0,0.0,25.0,6.996875,38.0,29.99
2022-11-20 13:56:20,-1,-1,-1,-1,30.316848754882812,45.66497802734375,17561,1779,4332,2620,4783,11514,14498,1843,4422,6528,14102,15772,828.9257202148438,100.0,0.0,25.0,17.996875,27.003125,30.0
2022-11-20 13:57:21,-1,-1,-1,-1,30.339508056640625,50.640869140625,17558,1778,4333,2619,4772,11482,14499,1840,4419,6526,14103,15780,849.89208984375,100.0,0.0,24.996875,18.0,26.996875,29.98
2022-11-20 13:58:22,-1,-1,-1,-1,30.352096557617188,52.69927978515625,17560,1779,4332,2620,4770,11480,14498,1840,4418,6525,14102,15768,860.0367431640625,100.0,0.0,25.0,18.0,27.003125,30.0
2022-11-20 13:59:22,-1,-1,-1,-1,30.3546142578125,53.5858154296875,17571,1779,4333,2621,4770,11492,14502,1841,4417,6526,14103,15768,863.9752197265625,100.0,0.0,25.00625,18.0,26.996875,30.0
2022-11-20 14:00:23,-1,-1,-1,-1,30.357131958007812,54.42352294921875,17572,1780,4333,2619,4773,11496,14494,1841,4415,6530,14107,15774,866.6953735351562,100.0,0.0,24.99375,18.0,27.003125,29.99
