Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 12:38:13,-1,-1,-1,-1,30.211105346679688,29.41741943359375,13631,2293,3736,3281,4519,17872,10878,1796,3228,5963,9963,13582,-277.03204345703125,0.0,2.496875,22.50625,6.996875,37.996875,30.01
2022-11-20 12:39:13,-1,-1,-1,-1,30.213623046875,29.351806640625,13637,2292,3737,3281,4519,17874,10882,1797,3228,5969,9970,13585,-276.7938232421875,0.0,2.496875,22.496875,7.0,38.0,30.0
2022-11-20 12:40:14,-1,-1,-1,-1,30.201034545898438,29.26788330078125,13633,2292,3734,3283,4518,17874,10880,1796,3230,5966,9970,13582,-276.4939270019531,0.0,2.503125,22.50625,6.99375,38.0,29.98
2022-11-20 12:41:15,-1,-1,-1,-1,30.20355224609375,29.345703125,13637,2292,3736,3281,4526,17870,10881,1796,3232,5965,9971,13585,-276.4945983886719,0.0,2.496875,22.490625,6.996875,38.003125,29.98
2022-11-20 12:42:16,-1,-1,-1,-1,30.201034545898438,29.40521240234375,13631,2292,3738,3281,4524,17870,10891,1796,3234,5967,9972,13582,-276.7449951171875,0.0,2.5,22.50625,7.009375,38.0,29.99
2022-11-20 12:43:17,-1,-1,-1,-1,30.198516845703125,29.2083740234375,13636,2292,3734,3278,4523,17874,10888,1797,3230,5965,9966,13592,-276.1623229980469,0.0,2.5,22.496875,7.0,38.0,30.02
2022-11-20 12:44:18,-1,-1,-1,-1,30.206069946289062,29.30145263671875,13636,2292,3736,3282,4516,17872,10883,1797,3231,5969,9971,13586,-276.4748229980469,0.0,2.5,22.503125,7.003125,38.0,29.97
2022-11-20 12:45:19,-1,-1,-1,-1,30.198516845703125,29.4281005859375,13628,2291,3736,3282,4518,17868,10882,1796,3232,5966,9968,13580,-276.8538513183594,0.0,2.503125,22.50625,6.996875,37.996875,29.99
2022-11-20 12:46:19,-1,-1,-1,-1,30.206069946289062,29.22515869140625,13578,2291,3737,3282,4489,17668,10884,1797,3230,5970,9974,13590,-272.78826904296875,0.0,10.003125,14.99375,7.0,37.996875,30.0
2022-11-20 12:47:20,-1,-1,-1,-1,30.198516845703125,29.3182373046875,13520,2286,3734,3279,4465,17484,10887,1796,3231,5968,9967,13586,-268.1475524902344,0.0,10.00625,15.0,6.996875,38.0,29.99
2022-11-20 12:48:21,-1,-1,-1,-1,30.206069946289062,29.40216064453125,13480,2283,3733,3276,4442,17338,10882,1795,3229,5969,9969,13584,-263.54815673828125,0.0,10.009375,14.99375,7.003125,37.996875,29.99
2022-11-20 12:49:22,-1,-1,-1,-1,30.198516845703125,29.1656494140625,13449,2280,3731,3276,4431,17242,10880,1796,3229,5965,9968,13580,-258.94342041015625,0.0,9.99375,14.996875,7.003125,38.0,30.0
2022-11-20 12:50:23,-1,-1,-1,-1,30.206069946289062,29.28009033203125,13429,2278,3729,3273,4419,17168,10881,1793,3230,5966,9971,13582,-256.0965881347656,0.0,9.996875,15.003125,6.996875,38.0,30.02
2022-11-20 12:51:24,-1,-1,-1,-1,30.1934814453125,29.400634765625,13410,2277,3730,3273,4415,17108,10881,1796,3230,5966,9964,13583,-253.6622314453125,0.0,9.996875,14.996875,7.003125,38.003125,29.99
2022-11-20 12:52:25,-1,-1,-1,-1,30.206069946289062,29.15496826171875,13405,2275,3728,3273,4411,17080,10879,1796,3230,5969,9965,13586,-251.40908813476562,0.0,10.0,15.0125,6.99375,37.996875,29.98
2022-11-20 12:53:26,-1,-1,-1,-1,30.198516845703125,29.248046875,13395,2275,3729,3272,4405,17052,10878,1795,3230,5966,9972,13582,-250.24276733398438,0.0,10.0,15.003125,7.0,37.996875,29.99
2022-11-20 12:54:27,-1,-1,-1,-1,30.201034545898438,29.36248779296875,13391,2276,3727,3272,4404,17034,10884,1795,3230,5969,9973,13586,-249.58154296875,0.0,10.0,15.003125,6.996875,37.996875,29.99
2022-11-20 12:55:27,-1,-1,-1,-1,30.198516845703125,29.150390625,13388,2275,3730,3272,4402,17030,10882,1797,3232,5969,9972,13585,-248.5938720703125,0.0,10.003125,15.003125,7.00625,37.996875,29.99
2022-11-20 12:56:28,-1,-1,-1,-1,30.201034545898438,29.27398681640625,13387,2276,3731,3272,4400,17018,10882,1796,3230,5972,9975,13588,-248.40283203125,0.0,10.003125,14.996875,6.996875,37.99375,30.01
2022-11-20 12:57:29,-1,-1,-1,-1,30.20355224609375,29.3212890625,13382,2275,3730,3272,4400,17004,10882,1796,3230,5966,9968,13584,-248.07220458984375,0.0,9.996875,14.996875,6.996875,37.996875,30.01
2022-11-20 12:58:30,-1,-1,-1,-1,30.201034545898438,29.16412353515625,13383,2274,3730,3272,4401,17002,10883,1796,3233,5967,9974,13584,-247.33071899414062,0.0,10.0,15.003125,7.003125,38.003125,30.0
2022-11-20 12:59:30,-1,-1,-1,-1,30.198516845703125,29.254150390625,13379,2274,3730,3273,4399,16998,10884,1797,3232,5967,9975,13578,-247.40859985351562,0.0,9.996875,15.003125,6.99375,37.99375,30.0
2022-11-20 13:00:31,-1,-1,-1,-1,30.206069946289062,29.29534912109375,13370,2273,3729,3272,4395,16988,10883,1796,3231,5969,9975,13580,-247.62554931640625,0.0,10.0,14.996875,7.003125,37.996875,29.98
2022-11-20 13:01:32,-1,-1,-1,-1,30.208587646484375,29.2388916015625,13378,2274,3730,3271,4397,16990,10881,1796,3230,5969,9968,13584,-247.26031494140625,0.0,10.003125,14.996875,7.0,37.990625,30.0
2022-11-20 13:02:33,-1,-1,-1,-1,30.206069946289062,29.21600341796875,13377,2275,3731,3271,4398,16984,10885,1796,3229,5967,9966,13584,-246.90731811523438,0.0,10.0,14.996875,7.0,38.0,30.0
2022-11-20 13:03:34,-1,-1,-1,-1,30.198516845703125,29.266357421875,13369,2273,3731,3272,4398,16984,10881,1795,3229,5966,9973,13582,-247.12918090820312,0.0,10.00625,15.0,7.003125,37.996875,29.98
2022-11-20 13:04:35,-1,-1,-1,-1,30.206069946289062,29.29534912109375,13378,2274,3730,3271,4397,16978,10886,1796,3231,5969,9969,13580,-246.83255004882812,0.0,10.0,14.99375,6.996875,38.003125,29.97
2022-11-20 13:05:36,-1,-1,-1,-1,30.20355224609375,29.193115234375,13369,2274,3728,3270,4396,16977,10887,1796,3231,5964,9976,13582,-246.6837158203125,0.0,9.990625,15.0,7.003125,38.003125,29.99
2022-11-20 13:06:36,-1,-1,-1,-1,30.206069946289062,29.28314208984375,13369,2273,3727,3270,4394,16970,10886,1794,3230,5968,9965,13576,-246.76654052734375,0.0,10.003125,15.003125,6.996875,38.003125,29.99
2022-11-20 13:07:37,-1,-1,-1,-1,30.198516845703125,29.3212890625,13371,2273,3726,3271,4395,16968,10885,1796,3231,5968,9967,13580,-246.52761840820312,0.0,10.0,15.009375,6.996875,38.0,30.02
2022-11-20 13:08:38,-1,-1,-1,-1,30.206069946289062,29.15496826171875,13373,2273,3730,3271,4393,16972,10880,1795,3231,5969,9973,13586,-246.18585205078125,0.0,9.99375,15.003125,7.0,38.0,30.01
2022-11-20 13:09:39,-1,-1,-1,-1,30.198516845703125,29.2938232421875,13374,2275,3729,3272,4396,16970,10879,1796,3229,5968,9970,13580,-246.29745483398438,0.0,10.0,14.996875,6.996875,38.003125,30.01
2022-11-20 13:10:39,-1,-1,-1,-1,30.211105346679688,29.32281494140625,13372,2272,3730,3269,4395,16964,10885,1794,3230,5968,9972,13574,-246.35238647460938,0.0,10.0,14.996875,7.003125,38.0,29.99
2022-11-20 13:11:40,-1,-1,-1,-1,30.208587646484375,29.1107177734375,13374,2274,3731,3272,4393,16962,10880,1795,3230,5966,9971,13582,-245.60792541503906,0.0,10.0,15.003125,6.996875,38.00625,29.98
2022-11-20 13:12:41,-1,-1,-1,-1,30.201034545898438,29.21600341796875,13373,2274,3730,3272,4395,16968,10888,1797,3229,5971,9971,13584,-245.889404296875,0.0,10.0,15.003125,7.0,38.0,29.98
2022-11-20 13:13:42,-1,-1,-1,-1,30.20355224609375,29.3212890625,13368,2274,3731,3271,4395,16956,10881,1796,3228,5968,9964,13583,-246.06369018554688,0.0,10.003125,14.996875,7.0,38.0,30.01
2022-11-20 13:14:42,-1,-1,-1,-1,30.206069946289062,29.10919189453125,13371,2272,3732,3272,4394,16968,10881,1796,3231,5964,9969,13586,-245.78988647460938,0.0,9.996875,15.00625,7.0,38.003125,29.98
2022-11-20 13:15:43,-1,-1,-1,-1,30.20355224609375,29.1748046875,13361,2273,3729,3271,4394,16933,10882,1797,3230,5966,9971,13584,-245.30648803710938,0.0,14.99375,10.00625,7.003125,38.0,29.99
2022-11-20 13:16:44,-1,-1,-1,-1,30.211105346679688,29.28314208984375,13316,2269,3728,3269,4370,16794,10879,1796,3228,5967,9964,13576,-242.85350036621094,0.0,15.003125,10.0,7.003125,37.996875,30.0
2022-11-20 13:17:45,-1,-1,-1,-1,30.20355224609375,29.1046142578125,13298,2268,3730,3268,4361,16721,10880,1796,3229,5965,9972,13576,-239.4569549560547,0.0,15.00625,9.996875,7.0,38.003125,30.0
2022-11-20 13:18:46,-1,-1,-1,-1,30.195999145507812,29.20684814453125,13283,2267,3727,3268,4355,16666,10878,1797,3228,5970,9972,13580,-237.13458251953125,0.0,15.0,10.0,7.003125,38.003125,30.0
2022-11-20 13:19:47,-1,-1,-1,-1,30.20355224609375,29.278564453125,13272,2265,3729,3266,4350,16634,10881,1796,3228,5965,9971,13572,-235.69468688964844,0.0,14.996875,10.00625,6.996875,38.003125,29.99
2022-11-20 13:20:47,-1,-1,-1,-1,30.206069946289062,29.09698486328125,13266,2266,3730,3267,4350,16616,10889,1797,3229,5969,9970,13580,-234.2103271484375,0.0,14.996875,10.0,7.003125,38.0,29.99
2022-11-20 13:21:48,-1,-1,-1,-1,30.198516845703125,29.1961669921875,13266,2265,3726,3268,4347,16602,10887,1796,3230,5968,9972,13576,-233.37440490722656,0.0,15.0,9.99375,6.996875,37.996875,30.0
2022-11-20 13:22:49,-1,-1,-1,-1,30.211105346679688,29.25872802734375,13257,2265,3727,3268,4345,16590,10877,1796,3229,5968,9969,13582,-233.2438507080078,0.0,15.0,10.003125,7.009375,37.996875,30.02
2022-11-20 13:23:50,-1,-1,-1,-1,30.20355224609375,29.132080078125,13263,2265,3729,3268,4345,16584,10882,1795,3230,5971,9976,13582,-232.19625854492188,0.0,15.003125,10.00625,7.0,38.0,29.99
2022-11-20 13:24:51,-1,-1,-1,-1,30.201034545898438,29.16107177734375,13258,2266,3730,3268,4346,16580,10882,1796,3231,5966,9968,13580,-232.02423095703125,0.0,15.0,9.996875,7.0,38.0,29.97
2022-11-20 13:25:52,-1,-1,-1,-1,30.20355224609375,29.2510986328125,13258,2265,3730,3268,4342,16574,10885,1796,3229,5965,9974,13580,-231.97181701660156,0.0,15.0,10.00625,7.0,37.996875,29.99
2022-11-20 13:26:53,-1,-1,-1,-1,30.206069946289062,29.23126220703125,13258,2267,3729,3267,4343,16574,10887,1796,3230,5969,9972,13586,-231.83531188964844,0.0,15.00625,9.996875,7.0,38.0,29.99
2022-11-20 13:27:53,-1,-1,-1,-1,30.20355224609375,29.0985107421875,13254,2265,3730,3269,4343,16572,10881,1797,3231,5966,9971,13580,-231.54197692871094,0.0,15.003125,9.99375,7.0,38.0,30.02
2022-11-20 13:28:54,-1,-1,-1,-1,30.211105346679688,29.23431396484375,13250,2265,3728,3268,4343,16566,10878,1795,3230,5969,9964,13579,-231.94082641601562,0.0,14.996875,10.003125,6.996875,37.996875,30.01
2022-11-20 13:29:55,-1,-1,-1,-1,30.208587646484375,29.278564453125,13252,2264,3730,3267,4342,16566,10877,1796,3231,5969,9971,13581,-231.9102783203125,0.0,14.99375,10.0,7.0,38.00625,29.97
2022-11-20 13:30:56,-1,-1,-1,-1,30.201034545898438,29.10308837890625,13254,2267,3730,3267,4343,16564,10879,1796,3228,5969,9969,13578,-231.2305908203125,0.0,15.0,10.009375,7.0,38.003125,29.99
2022-11-20 13:31:57,-1,-1,-1,-1,30.20355224609375,29.1717529296875,13245,2264,3725,3266,4339,16560,10879,1797,3229,5967,9972,13586,-231.5760498046875,0.0,14.996875,9.996875,7.003125,37.996875,30.01
2022-11-20 13:32:58,-1,-1,-1,-1,30.201034545898438,29.28009033203125,13252,2264,3727,3267,4342,16558,10884,1795,3230,5969,9970,13580,-231.4892120361328,0.0,15.0,10.0,7.0,38.0,29.99
2022-11-20 13:33:58,-1,-1,-1,-1,30.198516845703125,29.0802001953125,13249,2265,3729,3266,4341,16561,10880,1795,3230,5971,9969,13574,-231.10025024414062,0.0,15.003125,10.0,7.003125,38.0,29.98
2022-11-20 13:34:59,-1,-1,-1,-1,30.206069946289062,29.16107177734375,13247,2264,3728,3266,4338,16554,10883,1796,3229,5970,9970,13578,-231.28054809570312,0.0,15.00625,10.0,7.0,37.990625,29.98
2022-11-20 13:36:00,-1,-1,-1,-1,30.20355224609375,29.3060302734375,13249,2263,3729,3264,4342,16550,10879,1796,3229,5968,9965,13578,-231.29222106933594,0.0,15.003125,9.99375,7.003125,38.0,30.02
2022-11-20 13:37:01,-1,-1,-1,-1,30.201034545898438,29.06646728515625,13248,2263,3726,3266,4339,16551,10882,1795,3227,5968,9967,13576,-230.66505432128906,0.0,14.99375,9.996875,7.003125,38.00625,30.04
2022-11-20 13:38:02,-1,-1,-1,-1,30.20355224609375,29.1656494140625,13250,2264,3726,3267,4336,16552,10879,1797,3227,5969,9969,13576,-230.86940002441406,0.0,14.99375,10.00625,7.0,38.003125,29.99
2022-11-20 13:39:03,-1,-1,-1,-1,30.206069946289062,29.23126220703125,13248,2263,3729,3265,4340,16550,10876,1795,3230,5965,9964,13578,-231.02777099609375,0.0,14.996875,9.996875,6.996875,37.996875,29.98
2022-11-20 13:40:03,-1,-1,-1,-1,30.20355224609375,29.04052734375,13245,2263,3725,3262,4340,16550,10879,1795,3230,5969,9970,13582,-230.6644744873047,0.0,14.996875,10.003125,7.003125,38.0,29.99
2022-11-20 13:41:04,-1,-1,-1,-1,30.206069946289062,29.17327880859375,13247,2264,3728,3264,4341,16550,10880,1796,3231,5968,9965,13580,-230.97811889648438,0.0,15.0,10.0,6.996875,38.0,30.01
2022-11-20 13:42:05,-1,-1,-1,-1,30.208587646484375,29.2510986328125,13252,2264,3726,3267,4339,16552,10886,1796,3232,5970,9973,13582,-231.0397186279297,0.0,15.00625,9.990625,7.0,38.003125,29.99
2022-11-20 13:43:06,-1,-1,-1,-1,30.206069946289062,29.10614013671875,13249,2264,3726,3266,4337,16546,10885,1795,3230,5968,9966,13582,-230.53733825683594,0.0,14.99375,10.003125,6.996875,38.00625,29.97
2022-11-20 13:44:06,-1,-1,-1,-1,30.20355224609375,29.132080078125,13249,2265,3728,3266,4341,16548,10887,1796,3229,5970,9973,13580,-230.5700225830078,0.0,15.0,10.00625,6.996875,38.0,30.02
2022-11-20 13:45:07,-1,-1,-1,-1,30.206069946289062,29.22515869140625,13246,2263,3727,3267,4340,16544,10878,1796,3228,5970,9972,13581,-230.805419921875,0.0,14.996875,10.0,7.00625,37.996875,30.02
2022-11-20 13:46:08,-1,-1,-1,-1,30.20355224609375,29.132080078125,13321,2265,3723,3270,4378,16800,10886,1796,3229,5964,9970,13572,-235.7422637939453,0.0,0.0,25.00625,6.996875,38.003125,29.99
2022-11-20 13:47:09,-1,-1,-1,-1,30.211105346679688,29.06036376953125,13417,2272,3729,3271,4416,17120,10879,1797,3229,5968,9963,13580,-244.22120666503906,0.0,0.0,25.0,7.00625,38.00625,29.99
2022-11-20 13:48:09,-1,-1,-1,-1,30.198516845703125,29.1595458984375,13481,2278,3730,3273,4451,17342,10883,1797,3230,5964,9971,13579,-252.31613159179688,0.0,0.0,25.00625,7.0,37.99375,29.98
2022-11-20 13:49:10,-1,-1,-1,-1,30.201034545898438,29.19158935546875,13531,2282,3731,3278,4471,17516,10882,1796,3230,5970,9972,13580,-259.2467956542969,0.0,0.0,25.003125,6.996875,38.0,29.99
2022-11-20 13:50:11,-1,-1,-1,-1,30.20355224609375,29.010009765625,13566,2285,3733,3277,4489,17641,10882,1798,3231,5969,9966,13584,-264.1616516113281,0.0,0.0,24.996875,7.0,38.0,30.0
2022-11-20 13:51:11,-1,-1,-1,-1,30.206069946289062,29.06341552734375,13591,2289,3735,3280,4499,17740,10887,1796,3230,5970,9971,13582,-268.6429443359375,0.0,0.0,25.00625,7.003125,38.003125,29.99
2022-11-20 13:52:12,-1,-1,-1,-1,30.198516845703125,29.2144775390625,13618,2290,3732,3279,4514,17818,10887,1796,3231,5969,9973,13580,-272.0011291503906,0.0,0.0,25.00625,6.996875,38.0,29.99
2022-11-20 13:53:13,-1,-1,-1,-1,30.211105346679688,28.97186279296875,13637,2291,3737,3282,4524,17884,10881,1797,3230,5963,9970,13582,-274.1161804199219,0.0,0.0,24.99375,7.0,37.990625,30.03
2022-11-20 13:54:13,-1,-1,-1,-1,30.208587646484375,29.1046142578125,13651,2293,3735,3282,4531,17928,10889,1797,3230,5966,9967,13580,-276.2642822265625,0.0,0.0,25.003125,7.0,38.003125,30.0
2022-11-20 13:55:14,-1,-1,-1,-1,30.206069946289062,29.17327880859375,13663,2295,3738,3284,4538,17972,10882,1796,3230,5967,9973,13582,-278.0291442871094,0.0,0.0,25.0,6.99375,37.996875,29.98
2022-11-20 13:56:15,-1,-1,-1,-1,30.258941650390625,48.54736328125,13613,2286,3732,3281,4484,17660,10875,1795,3227,5966,9961,13570,-328.2214050292969,0.0,0.0,24.996875,18.003125,27.0,30.0
2022-11-20 13:57:16,-1,-1,-1,-1,30.281600952148438,53.47442626953125,13612,2286,3730,3279,4476,17616,10874,1795,3228,5970,9970,13574,-340.2564392089844,0.0,0.0,25.00625,17.99375,27.0,29.98
2022-11-20 13:58:17,-1,-1,-1,-1,30.294189453125,55.303955078125,13613,2285,3732,3281,4476,17614,10879,1794,3228,5968,9966,13568,-344.4844055175781,0.0,0.0,24.996875,18.0,27.00625,30.0
2022-11-20 13:59:17,-1,-1,-1,-1,30.296707153320312,55.95855712890625,13619,2285,3731,3282,4478,17630,10875,1793,3226,5967,9968,13570,-346.0314636230469,0.0,0.0,25.00625,17.996875,27.0,30.0
