Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 12:52:21,-1,-1,-1,-1,30.150680541992188,30.17120361328125,13543,1911,3310,2635,3775,12848,12179,1923,4232,6257,12546,15100,111.55199432373047,100.0,10.003125,14.990625,7.0,38.003125,29.98
2022-11-20 12:53:22,-1,-1,-1,-1,30.14312744140625,30.2490234375,13532,1909,3309,2635,3767,12816,12177,1922,4232,6258,12547,15098,115.0345230102539,100.0,10.003125,15.0,7.0,38.009375,29.98
2022-11-20 12:54:23,-1,-1,-1,-1,30.150680541992188,30.36041259765625,13515,1907,3307,2634,3768,12802,12182,1921,4234,6255,12539,15104,116.51190185546875,100.0,10.00625,14.990625,7.0,37.996875,29.99
2022-11-20 12:55:23,-1,-1,-1,-1,30.138092041015625,30.096435546875,13509,1908,3307,2635,3765,12786,12175,1923,4232,6254,12539,15094,118.0718765258789,100.0,9.996875,15.0,7.0,37.996875,29.99
2022-11-20 12:56:29,-1,-1,-1,-1,30.155715942382812,30.19561767578125,13507,1910,3307,2636,3764,12770,12176,1922,4233,6255,12548,15096,119.85244750976562,100.0,10.003125,14.996875,6.996875,37.99375,30.01
2022-11-20 12:57:29,-1,-1,-1,-1,30.148162841796875,30.3192138671875,13498,1908,3306,2633,3765,12764,12176,1922,4233,6258,12549,15092,120.35870361328125,100.0,10.003125,14.99375,7.003125,38.003125,30.01
2022-11-20 12:58:30,-1,-1,-1,-1,30.145645141601562,30.11932373046875,13496,1909,3306,2636,3760,12758,12178,1922,4233,6257,12548,15098,121.03334045410156,100.0,10.0,15.0,7.0,37.99375,30.0
2022-11-20 12:59:31,-1,-1,-1,-1,30.1531982421875,30.194091796875,13503,1909,3307,2634,3760,12754,12175,1923,4236,6259,12540,15108,122.09937286376953,100.0,9.996875,15.003125,6.99375,37.99375,30.0
2022-11-20 13:00:32,-1,-1,-1,-1,30.150680541992188,30.28106689453125,13498,1909,3303,2634,3762,12746,12179,1922,4234,6259,12552,15106,122.77490997314453,100.0,10.0,14.996875,7.003125,37.996875,29.98
2022-11-20 13:01:32,-1,-1,-1,-1,30.148162841796875,30.1544189453125,13488,1908,3305,2635,3764,12746,12177,1922,4232,6257,12548,15100,122.49406433105469,100.0,9.996875,15.003125,6.99375,38.00625,30.0
2022-11-20 13:02:33,-1,-1,-1,-1,30.145645141601562,30.13153076171875,13488,1909,3305,2635,3761,12740,12178,1921,4234,6257,12548,15096,122.77664184570312,100.0,9.99375,15.003125,7.0,37.99375,30.01
2022-11-20 13:03:34,-1,-1,-1,-1,30.148162841796875,30.2032470703125,13488,1909,3306,2636,3762,12740,12174,1921,4233,6255,12549,15098,122.88725280761719,100.0,10.009375,15.00625,6.996875,38.0,29.97
2022-11-20 13:04:35,-1,-1,-1,-1,30.150680541992188,30.22613525390625,13500,1908,3306,2635,3760,12742,12175,1922,4232,6254,12549,15094,123.63775634765625,100.0,10.0,14.99375,6.996875,38.003125,29.97
2022-11-20 13:05:36,-1,-1,-1,-1,30.148162841796875,30.108642578125,13495,1909,3306,2636,3759,12736,12178,1922,4234,6260,12545,15104,124.13367462158203,100.0,9.990625,15.0,7.003125,38.003125,29.99
2022-11-20 13:06:36,-1,-1,-1,-1,30.150680541992188,30.18035888671875,13493,1909,3305,2635,3760,12736,12178,1922,4232,6256,12549,15098,124.16263580322266,100.0,10.003125,15.003125,6.996875,38.003125,29.99
2022-11-20 13:07:37,-1,-1,-1,-1,30.14312744140625,30.2764892578125,13486,1909,3304,2635,3761,12726,12176,1922,4232,6255,12544,15106,124.3690414428711,100.0,10.0,15.009375,6.996875,38.0,30.02
2022-11-20 13:08:38,-1,-1,-1,-1,30.145645141601562,30.06439208984375,13492,1909,3306,2634,3758,12726,12174,1922,4232,6257,12546,15096,125.06807708740234,100.0,9.99375,15.003125,7.0,38.0,30.01
2022-11-20 13:09:39,-1,-1,-1,-1,30.148162841796875,30.1788330078125,13479,1908,3304,2634,3758,12722,12176,1922,4235,6256,12547,15106,124.64649200439453,100.0,10.0,14.996875,6.996875,38.003125,30.01
2022-11-20 13:10:39,-1,-1,-1,-1,30.155715942382812,30.19561767578125,13485,1911,3306,2635,3758,12726,12178,1922,4233,6260,12550,15100,124.62523651123047,100.0,10.0,14.996875,7.003125,38.0,29.99
2022-11-20 13:11:40,-1,-1,-1,-1,30.148162841796875,30.0384521484375,13485,1909,3303,2634,3760,12720,12175,1921,4231,6255,12548,15096,125.12970733642578,100.0,10.0,15.003125,6.996875,38.00625,29.98
2022-11-20 13:12:41,-1,-1,-1,-1,30.145645141601562,30.09185791015625,13480,1908,3306,2636,3758,12720,12178,1922,4234,6255,12548,15097,124.93347930908203,100.0,10.0,15.003125,7.0,38.0,29.98
2022-11-20 13:13:42,-1,-1,-1,-1,30.148162841796875,30.145263671875,13485,1910,3304,2635,3758,12716,12176,1922,4232,6258,12541,15098,125.49842834472656,100.0,10.003125,14.996875,7.0,38.0,30.01
2022-11-20 13:14:42,-1,-1,-1,-1,30.145645141601562,30.00335693359375,13489,1907,3305,2635,3759,12721,12174,1922,4232,6255,12546,15104,125.75367736816406,100.0,9.996875,15.00625,7.0,38.003125,29.98
2022-11-20 13:15:43,-1,-1,-1,-1,30.14312744140625,30.072021484375,13476,1911,3306,2635,3754,12692,12174,1922,4232,6256,12549,15104,127.06513977050781,100.0,14.99375,10.00625,7.003125,38.0,29.99
2022-11-20 13:16:44,-1,-1,-1,-1,30.145645141601562,30.18341064453125,13422,1907,3304,2635,3743,12586,12178,1924,4233,6259,12543,15098,132.02479553222656,100.0,15.003125,10.0,7.003125,37.996875,30.0
2022-11-20 13:17:44,-1,-1,-1,-1,30.1531982421875,29.9774169921875,13396,1908,3300,2634,3734,12512,12175,1922,4231,6254,12542,15098,138.37896728515625,100.0,15.0,10.00625,7.0,38.0,30.0
2022-11-20 13:18:45,-1,-1,-1,-1,30.145645141601562,30.06134033203125,13367,1907,3299,2631,3728,12462,12177,1921,4232,6255,12548,15106,142.9500274658203,100.0,14.990625,9.996875,7.0,38.0,30.0
2022-11-20 13:19:46,-1,-1,-1,-1,30.14312744140625,30.1177978515625,13364,1907,3297,2631,3723,12434,12177,1921,4232,6259,12541,15100,147.00616455078125,100.0,14.996875,10.00625,6.996875,38.003125,29.99
2022-11-20 13:20:47,-1,-1,-1,-1,30.155715942382812,29.95758056640625,13350,1908,3298,2633,3723,12418,12177,1922,4237,6256,12545,15110,149.32431030273438,100.0,14.996875,10.0,7.0,37.996875,29.99
2022-11-20 13:21:47,-1,-1,-1,-1,30.148162841796875,30.0018310546875,13357,1908,3299,2634,3720,12404,12178,1922,4231,6257,12552,15106,151.83370971679688,100.0,14.996875,10.00625,7.0,37.99375,30.0
2022-11-20 13:22:48,-1,-1,-1,-1,30.150680541992188,30.09490966796875,13338,1906,3299,2633,3718,12390,12175,1922,4230,6258,12544,15098,152.7210235595703,100.0,15.00625,10.0,7.0,37.996875,30.02
2022-11-20 13:23:49,-1,-1,-1,-1,30.14312744140625,30.023193359375,13345,1906,3295,2631,3720,12387,12175,1922,4234,6257,12551,15100,153.86822509765625,100.0,15.003125,9.99375,7.0,38.003125,29.99
2022-11-20 13:24:50,-1,-1,-1,-1,30.145645141601562,29.99114990234375,13342,1906,3298,2633,3719,12376,12175,1922,4233,6260,12545,15100,155.1118927001953,100.0,15.003125,10.003125,7.0,38.0,29.97
2022-11-20 13:25:50,-1,-1,-1,-1,30.1531982421875,30.059814453125,13341,1906,3294,2633,3718,12372,12174,1922,4231,6258,12541,15106,155.90054321289062,100.0,15.0,9.996875,7.0,37.99375,29.99
2022-11-20 13:26:51,-1,-1,-1,-1,30.155715942382812,30.03997802734375,13336,1905,3296,2632,3717,12370,12177,1925,4234,6258,12550,15106,156.08364868164062,100.0,14.996875,10.0,7.00625,38.0,29.99
2022-11-20 13:27:52,-1,-1,-1,-1,30.14312744140625,29.9468994140625,13330,1906,3297,2633,3719,12372,12178,1922,4234,6259,12543,15108,155.5306396484375,100.0,15.0,10.00625,7.0,38.0,30.02
2022-11-20 13:28:53,-1,-1,-1,-1,30.145645141601562,30.02777099609375,13332,1907,3296,2631,3717,12364,12175,1921,4232,6261,12542,15108,156.04226684570312,100.0,15.003125,9.996875,7.00625,37.996875,30.01
2022-11-20 13:29:54,-1,-1,-1,-1,30.14312744140625,30.0384521484375,13334,1908,3297,2632,3717,12364,12179,1922,4234,6260,12551,15104,156.4086456298828,100.0,15.003125,10.00625,7.0,37.996875,29.97
2022-11-20 13:30:54,-1,-1,-1,-1,30.145645141601562,29.89654541015625,13332,1907,3297,2632,3717,12360,12178,1922,4233,6261,12545,15100,156.8623046875,100.0,14.996875,10.003125,7.003125,37.996875,29.99
2022-11-20 13:31:55,-1,-1,-1,-1,30.148162841796875,30.0323486328125,13324,1906,3296,2633,3716,12360,12176,1922,4230,6258,12552,15106,156.3819580078125,100.0,15.00625,10.003125,6.996875,38.0,30.01
2022-11-20 13:32:56,-1,-1,-1,-1,30.150680541992188,30.04913330078125,13331,1906,3296,2633,3716,12360,12175,1923,4233,6260,12547,15100,156.70631408691406,100.0,15.0,10.003125,7.0,38.00625,29.99
2022-11-20 13:33:57,-1,-1,-1,-1,30.1531982421875,29.8919677734375,13322,1906,3298,2634,3715,12356,12175,1922,4233,6259,12550,15098,156.6298828125,100.0,14.990625,10.0,7.003125,37.990625,29.98
2022-11-20 13:34:58,-1,-1,-1,-1,30.150680541992188,29.96978759765625,13323,1907,3296,2634,3716,12356,12181,1922,4234,6259,12540,15100,156.5509490966797,100.0,15.003125,10.003125,6.996875,37.996875,29.98
2022-11-20 13:35:59,-1,-1,-1,-1,30.148162841796875,30.059814453125,13321,1906,3296,2633,3717,12356,12179,1923,4233,6259,12553,15098,156.34405517578125,100.0,15.003125,10.0,7.0,38.0,30.02
2022-11-20 13:36:59,-1,-1,-1,-1,30.155715942382812,29.81414794921875,13323,1906,3297,2634,3715,12354,12181,1922,4232,6261,12549,15108,156.76666259765625,100.0,14.996875,10.00625,6.996875,37.996875,30.03
2022-11-20 13:38:00,-1,-1,-1,-1,30.14312744140625,29.9530029296875,13332,1907,3296,2634,3716,12351,12178,1922,4231,6260,12551,15100,157.6003875732422,100.0,15.00625,9.996875,7.0,38.0,29.99
2022-11-20 13:39:01,-1,-1,-1,-1,30.160751342773438,30.00640869140625,13327,1906,3297,2633,3714,12350,12180,1922,4232,6256,12550,15104,157.86553955078125,100.0,15.0,9.99375,6.996875,38.00625,29.98
2022-11-20 13:40:02,-1,-1,-1,-1,30.148162841796875,29.8187255859375,13319,1906,3299,2634,3716,12354,12182,1921,4232,6261,12551,15108,157.0678253173828,100.0,15.0,10.003125,6.996875,38.0,29.99
2022-11-20 13:41:02,-1,-1,-1,-1,30.145645141601562,29.92401123046875,13323,1906,3296,2633,3716,12348,12177,1923,4233,6259,12549,15106,157.3903045654297,100.0,14.99375,10.003125,7.0,38.003125,30.01
2022-11-20 13:42:03,-1,-1,-1,-1,30.14312744140625,29.99267578125,13317,1907,3296,2632,3713,12348,12180,1922,4232,6259,12549,15098,157.05311584472656,100.0,15.00625,9.996875,7.003125,38.0,29.99
2022-11-20 13:43:04,-1,-1,-1,-1,30.145645141601562,29.87518310546875,13321,1907,3296,2632,3715,12352,12180,1925,4233,6260,12544,15096,156.98587036132812,100.0,15.00625,9.996875,6.99375,37.996875,29.96
2022-11-20 13:44:05,-1,-1,-1,-1,30.148162841796875,29.8553466796875,13318,1906,3296,2633,3716,12348,12178,1925,4232,6260,12550,15098,157.07058715820312,100.0,15.00625,9.990625,7.0,38.0,30.02
2022-11-20 13:45:05,-1,-1,-1,-1,30.145645141601562,29.97589111328125,13317,1907,3296,2633,3712,12346,12181,1923,4232,6257,12544,15110,157.064208984375,100.0,15.003125,10.003125,6.996875,38.0,30.02
2022-11-20 13:46:06,-1,-1,-1,-1,30.158233642578125,29.901123046875,13407,1905,3299,2632,3740,12532,12184,1923,4233,6261,12555,15110,148.92987060546875,100.0,0.0,24.996875,7.0,37.996875,29.99
2022-11-20 13:47:07,-1,-1,-1,-1,30.150680541992188,29.80804443359375,13523,1907,3306,2635,3775,12818,12184,1923,4235,6263,12554,15102,131.16836547851562,100.0,0.0,25.003125,7.0,37.996875,29.99
2022-11-20 13:48:08,-1,-1,-1,-1,30.148162841796875,29.8797607421875,13610,1910,3311,2636,3798,13014,12183,1922,4234,6261,12554,15110,114.47404479980469,100.0,0.0,24.99375,6.996875,38.003125,29.98
2022-11-20 13:49:09,-1,-1,-1,-1,30.145645141601562,29.88739013671875,13682,1912,3316,2639,3815,13168,12184,1923,4234,6256,12548,15110,100.64581298828125,100.0,0.0,24.996875,7.003125,37.996875,29.99
2022-11-20 13:50:09,-1,-1,-1,-1,30.14312744140625,29.7637939453125,13735,1914,3319,2640,3827,13290,12182,1922,4235,6262,12557,15102,89.3131103515625,89.3131103515625,0.0,25.003125,6.99375,38.0,30.0
2022-11-20 13:51:10,-1,-1,-1,-1,30.150680541992188,29.85382080078125,13768,1915,3322,2641,3838,13380,12185,1922,4239,6262,12555,15104,79.9849853515625,79.9849853515625,0.0,24.990625,7.00625,38.0,29.99
2022-11-20 13:52:11,-1,-1,-1,-1,30.14312744140625,29.876708984375,13794,1915,3323,2639,3847,13450,12179,1923,4235,6260,12550,15110,72.57347869873047,72.57347869873047,0.0,24.99375,7.0,38.003125,29.99
2022-11-20 13:53:11,-1,-1,-1,-1,30.145645141601562,29.68597412109375,13820,1917,3326,2642,3858,13510,12180,1923,4235,6255,12551,15102,66.97394561767578,66.97394561767578,0.0,25.003125,6.996875,38.0,30.03
2022-11-20 13:54:12,-1,-1,-1,-1,30.148162841796875,29.766845703125,13848,1918,3327,2642,3861,13558,12180,1923,4234,6255,12545,15102,62.84873962402344,62.84873962402344,0.0,24.996875,7.00625,37.99375,30.0
2022-11-20 13:55:13,-1,-1,-1,-1,30.150680541992188,29.89959716796875,13856,1918,3329,2643,3864,13596,12180,1923,4235,6260,12550,15102,58.80545425415039,58.80545425415039,0.0,24.996875,6.996875,37.996875,29.98
2022-11-20 13:56:14,-1,-1,-1,-1,30.1934814453125,47.662353515625,13808,1915,3319,2640,3830,13386,12174,1921,4233,6255,12542,15096,55.48863220214844,55.48863220214844,0.0,24.996875,18.0,27.00625,30.0
2022-11-20 13:57:14,-1,-1,-1,-1,30.226211547851562,53.22418212890625,13791,1915,3317,2643,3823,13334,12175,1921,4232,6258,12548,15092,58.91625213623047,58.91625213623047,0.0,24.99375,17.996875,27.0,29.98
2022-11-20 13:58:15,-1,-1,-1,-1,30.2337646484375,55.2642822265625,13805,1913,3316,2642,3821,13335,12171,1921,4234,6256,12537,15090,61.85200119018555,61.85200119018555,0.0,25.003125,18.0,27.003125,30.0
