Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 12:09:48,-1,-1,-1,-1,30.188446044921875,30.3497314453125,12367,1308,2941,1904,3721,9852,11629,1826,3965,6111,11871,13774,446.18267822265625,100.0,2.496875,22.49375,6.996875,38.003125,29.99
2022-11-20 12:10:49,-1,-1,-1,-1,30.201034545898438,30.10406494140625,12352,1308,2941,1904,3718,9830,11628,1825,3967,6117,11872,13774,449.0223693847656,100.0,2.496875,22.5,7.003125,37.996875,30.0
2022-11-20 12:11:50,-1,-1,-1,-1,30.213623046875,30.206298828125,12339,1307,2941,1904,3711,9806,11624,1825,3966,6118,11868,13774,451.9170227050781,100.0,2.496875,22.5,7.0,37.996875,30.0
2022-11-20 12:12:51,-1,-1,-1,-1,30.206069946289062,30.27191162109375,12335,1307,2940,1901,3711,9787,11624,1825,3967,6113,11865,13772,454.68939208984375,100.0,2.5,22.509375,6.996875,37.99375,30.02
2022-11-20 12:13:52,-1,-1,-1,-1,30.1934814453125,29.99267578125,12332,1307,2939,1903,3710,9780,11621,1827,3967,6112,11868,13776,456.2295227050781,100.0,2.5,22.490625,7.0,38.0,29.97
2022-11-20 12:14:52,-1,-1,-1,-1,30.190963745117188,30.11322021484375,12325,1308,2938,1903,3705,9768,11630,1826,3966,6120,11871,13774,457.6758728027344,100.0,2.503125,22.503125,6.996875,37.996875,29.98
2022-11-20 12:15:53,-1,-1,-1,-1,30.188446044921875,30.2032470703125,12320,1306,2935,1904,3704,9756,11626,1827,3967,6115,11872,13772,459.17828369140625,100.0,2.49375,22.50625,6.99375,38.0,29.99
2022-11-20 12:16:54,-1,-1,-1,-1,30.190963745117188,30.11932373046875,12320,1306,2937,1904,3704,9752,11623,1827,3967,6116,11867,13776,460.35809326171875,100.0,2.5,22.5,7.003125,38.0,29.97
2022-11-20 12:17:55,-1,-1,-1,-1,30.188446044921875,30.0628662109375,12315,1306,2938,1904,3703,9748,11627,1827,3967,6111,11873,13776,460.85791015625,100.0,2.5,22.50625,6.996875,37.996875,30.02
2022-11-20 12:18:56,-1,-1,-1,-1,30.201034545898438,30.16815185546875,12310,1308,2937,1901,3702,9734,11625,1825,3967,6110,11863,13774,462.4576416015625,100.0,2.503125,22.503125,7.003125,38.0,30.0
2022-11-20 12:19:57,-1,-1,-1,-1,30.18341064453125,30.1116943359375,12312,1306,2935,1901,3704,9740,11627,1826,3967,6116,11869,13774,462.22772216796875,100.0,2.503125,22.496875,7.003125,38.003125,29.99
2022-11-20 12:20:57,-1,-1,-1,-1,30.195999145507812,30.01861572265625,12308,1305,2937,1904,3701,9732,11626,1827,3968,6118,11874,13774,463.0555725097656,100.0,2.5,22.496875,6.996875,38.00625,30.0
2022-11-20 12:21:58,-1,-1,-1,-1,30.198516845703125,30.1055908203125,12312,1309,2938,1904,3698,9734,11627,1826,3968,6112,11873,13776,463.43975830078125,100.0,2.5,22.490625,7.0,38.0,30.01
2022-11-20 12:22:59,-1,-1,-1,-1,30.195999145507812,30.15899658203125,12308,1307,2935,1903,3700,9728,11628,1826,3967,6112,11867,13776,463.88531494140625,100.0,2.5,22.496875,7.0,38.0,30.0
2022-11-20 12:24:00,-1,-1,-1,-1,30.1934814453125,29.96826171875,12309,1307,2937,1904,3699,9732,11629,1826,3968,6113,11869,13777,463.66876220703125,100.0,2.50625,22.50625,7.003125,38.00625,29.98
2022-11-20 12:25:01,-1,-1,-1,-1,30.216140747070312,30.06744384765625,12304,1306,2938,1904,3700,9730,11629,1827,3968,6118,11877,13780,463.9267578125,100.0,2.5,22.49375,7.0,37.996875,29.99
2022-11-20 12:26:01,-1,-1,-1,-1,30.20355224609375,30.1513671875,12306,1306,2934,1903,3700,9718,11628,1826,3969,6113,11872,13778,465.0168762207031,100.0,2.5,22.503125,6.99375,38.0,29.99
2022-11-20 12:27:02,-1,-1,-1,-1,30.206069946289062,29.93011474609375,12302,1306,2937,1903,3699,9726,11625,1827,3967,6113,11873,13776,464.4619445800781,100.0,2.5,22.5,6.996875,38.0,29.98
2022-11-20 12:28:03,-1,-1,-1,-1,30.213623046875,30.0079345703125,12302,1306,2937,1903,3700,9728,11628,1827,3967,6113,11870,13784,464.1601867675781,100.0,2.5,22.5,7.0,38.0,29.99
2022-11-20 12:29:04,-1,-1,-1,-1,30.195999145507812,30.07049560546875,12303,1306,2938,1900,3699,9722,11620,1826,3967,6119,11872,13776,464.3345031738281,100.0,2.503125,22.509375,7.003125,37.996875,30.0
2022-11-20 12:30:05,-1,-1,-1,-1,30.188446044921875,29.815673828125,12303,1307,2934,1905,3700,9726,11621,1826,3967,6118,11867,13776,463.93743896484375,100.0,2.503125,22.496875,7.0,38.003125,29.99
2022-11-20 12:31:05,-1,-1,-1,-1,30.190963745117188,29.94232177734375,12305,1307,2936,1903,3699,9721,11629,1826,3969,6114,11876,13776,464.60162353515625,100.0,2.49375,22.4875,7.003125,38.003125,30.0
2022-11-20 12:32:06,-1,-1,-1,-1,30.1934814453125,29.99267578125,12296,1306,2935,1901,3698,9724,11626,1826,3968,6118,11873,13776,463.869873046875,100.0,2.496875,22.503125,7.0,38.003125,30.01
2022-11-20 12:33:06,-1,-1,-1,-1,30.190963745117188,29.80194091796875,12302,1306,2936,1903,3699,9722,11620,1825,3967,6113,11872,13780,464.1567077636719,100.0,2.503125,22.509375,6.99375,38.0,29.99
2022-11-20 12:34:07,-1,-1,-1,-1,30.178375244140625,29.8858642578125,12302,1308,2933,1904,3698,9720,11625,1826,3968,6118,11872,13770,464.2551574707031,100.0,2.503125,22.496875,7.0,38.0,29.99
2022-11-20 12:35:08,-1,-1,-1,-1,30.190963745117188,29.98809814453125,12302,1307,2937,1903,3698,9718,11629,1826,3970,6120,11874,13776,464.92529296875,100.0,2.50625,22.50625,7.0,38.00625,30.0
2022-11-20 12:36:09,-1,-1,-1,-1,30.208587646484375,29.7821044921875,12304,1307,2937,1903,3700,9722,11626,1827,3968,6118,11872,13780,465.17333984375,100.0,2.50625,22.496875,7.0,38.00625,30.01
2022-11-20 12:37:10,-1,-1,-1,-1,30.185928344726562,29.79888916015625,12300,1306,2939,1904,3698,9718,11621,1825,3967,6119,11874,13770,464.8248596191406,100.0,2.5,22.5,7.0,38.0,30.0
2022-11-20 12:38:10,-1,-1,-1,-1,30.1934814453125,29.9224853515625,12301,1307,2937,1900,3699,9718,11628,1826,3967,6113,11866,13782,465.08758544921875,100.0,2.496875,22.4875,6.996875,38.003125,30.01
2022-11-20 12:39:11,-1,-1,-1,-1,30.206069946289062,29.84771728515625,12302,1309,2938,1905,3698,9718,11623,1828,3967,6115,11875,13782,465.45892333984375,100.0,2.496875,22.49375,7.0,38.0,30.0
2022-11-20 12:40:12,-1,-1,-1,-1,30.20355224609375,29.7698974609375,12298,1306,2935,1904,3699,9712,11625,1827,3967,6113,11865,13776,465.78076171875,100.0,2.503125,22.5,6.99375,38.003125,29.98
2022-11-20 12:41:13,-1,-1,-1,-1,30.190963745117188,29.81109619140625,12301,1308,2934,1905,3698,9718,11626,1826,3968,6118,11867,13772,465.2703857421875,100.0,2.49375,22.49375,7.003125,37.996875,29.98
2022-11-20 12:42:14,-1,-1,-1,-1,30.213623046875,29.9407958984375,12302,1306,2937,1902,3698,9718,11626,1826,3969,6115,11867,13776,465.7044372558594,100.0,2.5,22.496875,6.996875,38.0,29.99
2022-11-20 12:43:15,-1,-1,-1,-1,30.185928344726562,29.76837158203125,12300,1306,2937,1906,3703,9720,11625,1827,3967,6119,11866,13778,464.86224365234375,100.0,2.496875,22.4875,6.99375,38.0,30.02
2022-11-20 12:44:16,-1,-1,-1,-1,30.198516845703125,29.8126220703125,12300,1307,2936,1903,3701,9716,11630,1826,3967,6115,11872,13784,465.359619140625,100.0,2.503125,22.496875,7.003125,38.0,29.97
2022-11-20 12:45:16,-1,-1,-1,-1,30.190963745117188,29.91790771484375,12299,1307,2937,1902,3699,9720,11626,1827,3967,6113,11875,13777,464.8034362792969,100.0,2.50625,22.503125,6.996875,38.0,29.99
2022-11-20 12:46:17,-1,-1,-1,-1,30.18341064453125,29.6783447265625,12242,1309,2938,1903,3674,9598,11628,1826,3967,6113,11871,13780,472.8912048339844,100.0,9.996875,14.996875,7.003125,38.0,30.0
2022-11-20 12:47:18,-1,-1,-1,-1,30.195999145507812,29.83245849609375,12180,1307,2933,1902,3653,9474,11627,1825,3967,6118,11877,13775,485.3564453125,100.0,10.003125,14.996875,7.0,38.003125,30.0
2022-11-20 12:48:19,-1,-1,-1,-1,30.188446044921875,29.8553466796875,12134,1304,2927,1900,3637,9381,11628,1827,3967,6113,11867,13774,497.2167663574219,100.0,10.0,14.996875,7.0,38.00625,29.99
2022-11-20 12:49:20,-1,-1,-1,-1,30.190963745117188,29.66766357421875,12104,1304,2927,1900,3626,9317,11627,1826,3965,6118,11863,13780,507.3864440917969,100.0,10.0,15.0,7.0,38.003125,30.0
2022-11-20 12:50:21,-1,-1,-1,-1,30.1934814453125,29.7821044921875,12073,1302,2922,1902,3617,9271,11626,1827,3967,6114,11876,13774,514.6826782226562,100.0,10.003125,14.996875,6.996875,38.0,30.02
2022-11-20 12:51:21,-1,-1,-1,-1,30.201034545898438,29.90264892578125,12061,1301,2920,1899,3612,9236,11627,1825,3967,6121,11866,13774,521.0943603515625,100.0,9.99375,15.0,6.99375,38.0,29.98
2022-11-20 12:52:22,-1,-1,-1,-1,30.208587646484375,29.669189453125,12046,1301,2919,1898,3608,9214,11624,1825,3967,6115,11868,13782,525.2734375,100.0,10.0,14.996875,7.003125,38.0,29.98
2022-11-20 12:53:23,-1,-1,-1,-1,30.201034545898438,29.78973388671875,12039,1300,2919,1898,3606,9198,11619,1824,3967,6114,11871,13770,528.259033203125,100.0,9.996875,15.003125,6.996875,37.996875,29.99
2022-11-20 12:54:24,-1,-1,-1,-1,30.198516845703125,29.8004150390625,12032,1301,2915,1898,3605,9189,11628,1825,3967,6116,11872,13782,530.0291748046875,100.0,10.003125,15.00625,7.0,38.003125,29.99
2022-11-20 12:55:25,-1,-1,-1,-1,30.211105346679688,29.65240478515625,12032,1300,2919,1896,3601,9180,11627,1826,3966,6117,11871,13772,532.1002197265625,100.0,9.996875,15.0,7.0,37.996875,29.99
2022-11-20 12:56:25,-1,-1,-1,-1,30.198516845703125,29.7149658203125,12025,1300,2918,1897,3598,9171,11626,1826,3966,6113,11863,13770,533.102294921875,100.0,10.0,15.0,7.003125,38.003125,30.01
2022-11-20 12:57:26,-1,-1,-1,-1,30.211105346679688,29.81414794921875,12024,1300,2916,1897,3598,9164,11627,1826,3967,6113,11867,13772,534.69091796875,100.0,9.996875,14.984375,7.0,37.99375,30.0
2022-11-20 12:58:27,-1,-1,-1,-1,30.1934814453125,29.644775390625,12022,1302,2913,1899,3599,9164,11621,1826,3967,6115,11871,13768,534.649658203125,100.0,9.996875,14.996875,6.996875,38.003125,30.0
2022-11-20 12:59:28,-1,-1,-1,-1,30.201034545898438,29.68597412109375,12017,1300,2916,1897,3598,9162,11624,1826,3965,6117,11870,13776,534.8698120117188,100.0,10.003125,15.0,7.003125,38.0,30.0
2022-11-20 13:00:29,-1,-1,-1,-1,30.1934814453125,29.779052734375,12021,1299,2918,1898,3598,9160,11625,1826,3964,6112,11864,13772,535.3173217773438,100.0,10.0,15.00625,6.996875,38.0,29.98
2022-11-20 13:01:29,-1,-1,-1,-1,30.195999145507812,29.68292236328125,12018,1302,2917,1898,3597,9154,11622,1825,3966,6112,11873,13770,536.0499267578125,100.0,10.0,15.009375,7.0,38.003125,30.0
2022-11-20 13:02:30,-1,-1,-1,-1,30.20355224609375,29.644775390625,12018,1300,2917,1898,3598,9152,11625,1824,3967,6113,11873,13770,536.7721557617188,100.0,10.0,15.003125,6.996875,38.0,30.01
2022-11-20 13:03:31,-1,-1,-1,-1,30.190963745117188,29.80194091796875,12016,1299,2916,1898,3596,9156,11625,1825,3967,6118,11871,13770,536.1195678710938,100.0,10.0,15.0,7.003125,38.0,29.98
2022-11-20 13:04:32,-1,-1,-1,-1,30.188446044921875,29.754638671875,12015,1302,2913,1898,3596,9154,11626,1826,3965,6112,11866,13772,535.9786376953125,100.0,9.996875,15.0,7.003125,37.99375,29.97
2022-11-20 13:05:33,-1,-1,-1,-1,30.190963745117188,29.66461181640625,12017,1302,2916,1898,3595,9146,11619,1826,3966,6112,11866,13772,537.0841064453125,100.0,10.009375,15.00625,6.99375,38.0,29.99
2022-11-20 13:06:33,-1,-1,-1,-1,30.1934814453125,29.74853515625,12016,1300,2916,1897,3592,9148,11625,1827,3966,6109,11870,13774,537.2767944335938,100.0,9.996875,15.0,6.996875,38.003125,29.99
2022-11-20 13:07:34,-1,-1,-1,-1,30.190963745117188,29.79278564453125,12016,1301,2916,1898,3594,9145,11618,1824,3967,6116,11864,13768,537.68408203125,100.0,10.00625,15.00625,6.99375,38.0,30.02
2022-11-20 13:08:35,-1,-1,-1,-1,30.1934814453125,29.6234130859375,12015,1301,2917,1898,3597,9148,11622,1826,3966,6114,11866,13780,537.518798828125,100.0,10.0,15.0,7.0,38.0,30.01
2022-11-20 13:09:36,-1,-1,-1,-1,30.195999145507812,29.72869873046875,12014,1300,2916,1897,3595,9142,11625,1825,3967,6113,11870,13770,538.1019287109375,100.0,10.0,14.996875,7.0,37.996875,30.01
2022-11-20 13:10:36,-1,-1,-1,-1,30.1934814453125,29.791259765625,12013,1300,2917,1899,3597,9144,11620,1826,3967,6118,11867,13772,538.0283813476562,100.0,10.0,15.003125,6.996875,37.996875,29.99
2022-11-20 13:11:37,-1,-1,-1,-1,30.216140747070312,29.56695556640625,12015,1301,2915,1899,3594,9148,11623,1825,3966,6113,11872,13774,538.0772705078125,100.0,10.0,14.996875,7.003125,38.003125,29.99
2022-11-20 13:12:38,-1,-1,-1,-1,30.20355224609375,29.6478271484375,12015,1301,2917,1895,3595,9146,11622,1825,3966,6117,11866,13774,537.8890380859375,100.0,9.996875,15.003125,6.996875,38.0,29.98
2022-11-20 13:13:38,-1,-1,-1,-1,30.206069946289062,29.78973388671875,12012,1300,2915,1898,3594,9142,11623,1826,3966,6119,11870,13774,538.2225341796875,100.0,10.0,14.996875,7.003125,38.0,30.01
2022-11-20 13:14:39,-1,-1,-1,-1,30.198516845703125,29.5379638671875,12012,1301,2916,1898,3596,9137,11624,1826,3965,6113,11870,13772,538.7192993164062,100.0,9.996875,15.00625,7.0,38.0,29.98
2022-11-20 13:15:40,-1,-1,-1,-1,30.201034545898438,29.60662841796875,12007,1302,2917,1898,3593,9125,11626,1826,3966,6115,11867,13780,540.09326171875,100.0,14.99375,10.00625,7.0,37.996875,29.99
2022-11-20 13:16:41,-1,-1,-1,-1,30.20355224609375,29.7454833984375,11963,1302,2914,1898,3577,9037,11624,1826,3967,6119,11865,13772,547.2763671875,100.0,15.0,10.00625,6.996875,38.0,30.01
2022-11-20 13:17:42,-1,-1,-1,-1,30.195999145507812,29.51507568359375,11940,1299,2915,1896,3569,8992,11622,1825,3967,6115,11874,13772,553.5747680664062,100.0,15.003125,9.996875,7.0,38.0,30.0
2022-11-20 13:18:42,-1,-1,-1,-1,30.208587646484375,29.6600341796875,11924,1299,2910,1896,3563,8960,11621,1825,3966,6113,11873,13770,559.2343139648438,100.0,15.003125,9.990625,6.996875,38.003125,30.0
2022-11-20 13:19:43,-1,-1,-1,-1,30.201034545898438,29.70733642578125,11912,1299,2910,1895,3559,8938,11628,1824,3966,6111,11866,13772,563.0733642578125,100.0,14.99375,9.996875,7.0,38.00625,29.99
2022-11-20 13:20:44,-1,-1,-1,-1,30.1934814453125,29.5166015625,11903,1297,2906,1896,3557,8920,11627,1826,3967,6118,11876,13778,565.9852905273438,100.0,15.0,9.99375,7.0,37.99375,29.99
2022-11-20 13:21:45,-1,-1,-1,-1,30.195999145507812,29.62493896484375,11901,1299,2909,1896,3556,8918,11627,1826,3968,6118,11870,13780,567.623291015625,100.0,15.0,10.0,7.003125,37.996875,30.0
2022-11-20 13:22:46,-1,-1,-1,-1,30.1934814453125,29.7027587890625,11897,1297,2911,1896,3555,8910,11623,1826,3966,6114,11867,13770,568.9287719726562,100.0,14.996875,10.00625,6.996875,38.003125,30.02
2022-11-20 13:23:47,-1,-1,-1,-1,30.201034545898438,29.62799072265625,11898,1298,2907,1896,3556,8908,11627,1824,3967,6120,11876,13772,569.97265625,100.0,15.0,10.0,7.003125,37.996875,30.0
2022-11-20 13:24:47,-1,-1,-1,-1,30.198516845703125,29.5684814453125,11891,1298,2908,1896,3554,8897,11626,1825,3967,6114,11874,13770,571.0301513671875,100.0,15.0,10.0,7.003125,38.00625,29.97
2022-11-20 13:25:48,-1,-1,-1,-1,30.195999145507812,29.67071533203125,11896,1298,2908,1893,3556,8902,11628,1826,3968,6115,11878,13782,571.3450317382812,100.0,14.996875,10.003125,6.996875,38.0,29.99
2022-11-20 13:26:49,-1,-1,-1,-1,30.20355224609375,29.644775390625,11897,1298,2910,1894,3554,8904,11629,1826,3965,6113,11873,13774,571.4984130859375,100.0,14.996875,10.0,7.003125,38.003125,29.99
2022-11-20 13:27:49,-1,-1,-1,-1,30.195999145507812,29.56390380859375,11895,1298,2910,1897,3555,8897,11619,1826,3967,6114,11874,13776,572.0010375976562,100.0,14.996875,10.0,6.990625,38.003125,30.02
2022-11-20 13:28:50,-1,-1,-1,-1,30.208587646484375,29.6417236328125,11889,1299,2910,1896,3555,8898,11623,1825,3966,6120,11869,13773,572.0426025390625,100.0,14.990625,9.996875,7.003125,37.996875,30.01
2022-11-20 13:29:51,-1,-1,-1,-1,30.211105346679688,29.75311279296875,11888,1299,2907,1894,3553,8894,11625,1826,3965,6117,11875,13774,572.3245849609375,100.0,15.00625,9.996875,7.003125,38.003125,29.97
2022-11-20 13:30:52,-1,-1,-1,-1,30.198516845703125,29.4952392578125,11890,1298,2908,1894,3555,8895,11619,1826,3967,6112,11869,13772,572.1073608398438,100.0,15.0,9.996875,7.0,38.00625,29.99
2022-11-20 13:31:53,-1,-1,-1,-1,30.195999145507812,29.59747314453125,11890,1298,2908,1895,3551,8894,11620,1825,3966,6116,11868,13770,572.2160034179688,100.0,15.0,9.99375,7.0,38.0,30.01
2022-11-20 13:32:54,-1,-1,-1,-1,30.198516845703125,29.7027587890625,11886,1298,2907,1897,3551,8892,11630,1826,3968,6116,11876,13778,572.294189453125,100.0,15.0,10.0,6.99375,38.0,29.99
2022-11-20 13:33:54,-1,-1,-1,-1,30.201034545898438,29.47540283203125,11882,1298,2905,1895,3552,8892,11622,1825,3967,6113,11874,13776,571.9161376953125,100.0,15.0,9.99375,7.00625,38.0,29.98
2022-11-20 13:34:55,-1,-1,-1,-1,30.198516845703125,29.58984375,11887,1299,2905,1897,3552,8892,11626,1825,3966,6116,11869,13772,572.1527709960938,100.0,14.996875,9.996875,6.996875,38.0,29.98
2022-11-20 13:35:56,-1,-1,-1,-1,30.211105346679688,29.70733642578125,11888,1298,2906,1895,3550,8888,11627,1825,3967,6112,11873,13778,573.1319580078125,100.0,15.0,10.003125,7.0,38.0,30.01
2022-11-20 13:36:57,-1,-1,-1,-1,30.18341064453125,29.4830322265625,11886,1298,2908,1896,3551,8892,11618,1825,3966,6112,11874,13776,572.0994873046875,100.0,15.003125,9.996875,7.0,38.003125,30.03
2022-11-20 13:37:58,-1,-1,-1,-1,30.211105346679688,29.59136962890625,11888,1298,2907,1896,3551,8890,11627,1825,3964,6114,11869,13770,573.0350952148438,100.0,15.0,10.0,6.996875,37.990625,29.99
2022-11-20 13:38:59,-1,-1,-1,-1,30.198516845703125,29.6478271484375,11889,1298,2908,1896,3548,8888,11625,1827,3966,6117,11864,13776,573.1521606445312,100.0,15.0,10.0,6.996875,37.996875,29.98
2022-11-20 13:39:59,-1,-1,-1,-1,30.216140747070312,29.48150634765625,11886,1299,2911,1896,3553,8889,11630,1826,3967,6114,11873,13780,573.4625244140625,100.0,15.0,10.0,6.996875,38.003125,29.99
2022-11-20 13:41:00,-1,-1,-1,-1,30.198516845703125,29.5501708984375,11888,1299,2909,1896,3551,8889,11624,1826,3964,6111,11869,13772,573.1443481445312,100.0,14.996875,10.00625,7.003125,38.003125,30.01
2022-11-20 13:42:01,-1,-1,-1,-1,30.201034545898438,29.66766357421875,11882,1297,2907,1894,3551,8886,11624,1826,3965,6119,11868,13776,573.1256713867188,100.0,15.0,10.00625,7.00625,37.99375,29.99
2022-11-20 13:43:01,-1,-1,-1,-1,30.198516845703125,29.50439453125,11888,1298,2905,1896,3551,8889,11625,1825,3966,6111,11867,13770,573.0471801757812,100.0,15.0,10.00625,7.003125,38.0,29.96
2022-11-20 13:44:02,-1,-1,-1,-1,30.201034545898438,29.52423095703125,11885,1299,2906,1896,3547,8888,11617,1825,3967,6119,11874,13770,572.958740234375,100.0,15.003125,9.990625,7.0,37.996875,30.01
2022-11-20 13:45:03,-1,-1,-1,-1,30.20355224609375,29.6295166015625,11881,1297,2911,1896,3552,8886,11625,1827,3963,6114,11874,13766,573.0745239257812,100.0,14.996875,9.996875,6.996875,38.003125,30.02
2022-11-20 13:46:04,-1,-1,-1,-1,30.201034545898438,29.59442138671875,11954,1296,2907,1895,3579,9022,11625,1825,3968,6115,11869,13772,562.9652099609375,100.0,0.0,25.003125,6.996875,37.996875,29.99
2022-11-20 13:47:04,-1,-1,-1,-1,30.1934814453125,29.5166015625,12059,1298,2917,1897,3616,9231,11628,1826,3967,6115,11870,13771,542.8079223632812,100.0,0.0,25.003125,7.0,37.996875,29.99
2022-11-20 13:48:05,-1,-1,-1,-1,30.211105346679688,29.61883544921875,12132,1299,2926,1900,3642,9378,11618,1826,3967,6118,11875,13778,523.7749633789062,100.0,0.0,25.00625,7.003125,38.0,29.98
2022-11-20 13:49:06,-1,-1,-1,-1,30.20355224609375,29.6112060546875,12187,1302,2927,1899,3658,9490,11626,1828,3970,6115,11871,13778,506.8878173828125,100.0,0.0,25.003125,7.0,37.996875,29.99
2022-11-20 13:50:07,-1,-1,-1,-1,30.201034545898438,29.39910888671875,12229,1303,2930,1901,3674,9574,11625,1828,3968,6118,11873,13780,493.5626525878906,100.0,0.0,25.0,7.003125,38.003125,30.0
2022-11-20 13:51:07,-1,-1,-1,-1,30.188446044921875,29.534912109375,12259,1303,2933,1902,3685,9634,11630,1828,3969,6117,11880,13782,483.3714599609375,100.0,0.0,25.0125,6.996875,38.003125,30.0
2022-11-20 13:52:08,-1,-1,-1,-1,30.206069946289062,29.64019775390625,12287,1304,2934,1903,3694,9684,11621,1827,3968,6118,11873,13782,476.1379699707031,100.0,0.0,25.003125,7.0,38.00625,29.99
2022-11-20 13:53:09,-1,-1,-1,-1,30.198516845703125,29.39453125,12306,1307,2933,1904,3703,9728,11628,1827,3971,6116,11872,13780,469.3642578125,100.0,0.0,25.0,7.0,38.003125,30.03
2022-11-20 13:54:09,-1,-1,-1,-1,30.201034545898438,29.47235107421875,12323,1306,2938,1902,3707,9758,11626,1826,3969,6117,11876,13776,464.6497802734375,100.0,0.0,24.996875,6.996875,37.996875,30.0
2022-11-20 13:55:10,-1,-1,-1,-1,30.198516845703125,29.534912109375,12339,1306,2939,1905,3711,9788,11624,1827,3968,6115,11875,13782,460.54931640625,100.0,0.0,25.0,7.00625,37.99375,29.98
2022-11-20 13:56:11,-1,-1,-1,-1,30.251388549804688,49.09210205078125,12284,1303,2929,1902,3671,9600,11616,1826,3964,6115,11869,13768,484.94891357421875,100.0,0.0,25.00625,18.0,27.0,30.0
2022-11-20 13:57:12,-1,-1,-1,-1,30.28411865234375,54.4647216796875,12273,1304,2926,1902,3660,9568,11614,1823,3962,6117,11870,13760,500.29864501953125,100.0,0.0,25.003125,18.0,27.003125,29.98
2022-11-20 13:58:13,-1,-1,-1,-1,30.286636352539062,56.26983642578125,12278,1303,2926,1902,3660,9564,11616,1823,3962,6117,11861,13764,507.6812438964844,100.0,0.0,25.00625,17.996875,27.0,30.0
2022-11-20 13:59:13,-1,-1,-1,-1,30.289154052734375,56.915283203125,12280,1301,2923,1899,3660,9574,11611,1822,3961,6115,11857,13756,509.81561279296875,100.0,0.0,25.0125,18.003125,27.003125,30.0
2022-11-20 14:00:14,-1,-1,-1,-1,30.291671752929688,57.59429931640625,12286,1300,2923,1901,3661,9564,11612,1822,3960,6116,11859,13756,513.0904541015625,100.0,0.0,24.996875,18.0,26.996875,29.99
