Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 12:47:18,-1,-1,-1,-1,30.228729248046875,30.1544189453125,11205,1321,2707,1810,3470,8970,13967,2292,4786,7335,13418,17510,434.92352294921875,100.0,10.003125,14.996875,7.0,38.003125,30.0
2022-11-20 12:48:19,-1,-1,-1,-1,30.206069946289062,30.19256591796875,11172,1320,2707,1808,3455,8890,13968,2291,4786,7341,13422,17519,446.24346923828125,100.0,10.0,14.996875,7.0,38.00625,29.99
2022-11-20 12:49:20,-1,-1,-1,-1,30.218658447265625,29.962158203125,11135,1319,2705,1806,3443,8836,13967,2292,4785,7338,13419,17516,454.83367919921875,100.0,10.0,15.0,7.0,38.003125,30.0
2022-11-20 12:50:21,-1,-1,-1,-1,30.211105346679688,30.05523681640625,11122,1319,2705,1807,3438,8792,13967,2290,4787,7337,13421,17518,462.6169128417969,100.0,10.003125,14.996875,6.996875,38.0,30.02
2022-11-20 12:51:21,-1,-1,-1,-1,30.2337646484375,30.1727294921875,11104,1318,2703,1805,3430,8762,13970,2291,4786,7338,13424,17509,468.582763671875,100.0,9.99375,15.0,6.99375,38.0,29.98
2022-11-20 12:52:22,-1,-1,-1,-1,30.221176147460938,29.95452880859375,11099,1318,2703,1807,3426,8752,13961,2293,4785,7343,13419,17522,471.51239013671875,100.0,10.0,14.996875,7.003125,38.0,29.98
2022-11-20 12:53:23,-1,-1,-1,-1,30.213623046875,30.0750732421875,11093,1317,2701,1805,3424,8736,13967,2291,4791,7340,13420,17518,474.2095031738281,100.0,9.996875,15.003125,6.996875,37.996875,29.99
2022-11-20 12:54:24,-1,-1,-1,-1,30.226211547851562,30.13458251953125,11083,1317,2702,1808,3422,8728,13969,2292,4786,7337,13414,17522,475.84295654296875,100.0,10.003125,15.00625,7.0,38.003125,29.99
2022-11-20 12:55:25,-1,-1,-1,-1,30.228729248046875,29.89501953125,11087,1317,2702,1808,3422,8722,13956,2291,4787,7338,13418,17510,477.55963134765625,100.0,9.996875,15.0,7.0,37.996875,29.99
2022-11-20 12:56:25,-1,-1,-1,-1,30.216140747070312,30.01861572265625,11084,1318,2701,1805,3422,8716,13964,2291,4787,7340,13422,17512,478.55975341796875,100.0,10.0,15.0,7.003125,38.003125,30.01
2022-11-20 12:57:26,-1,-1,-1,-1,30.218658447265625,30.126953125,11075,1317,2701,1807,3418,8712,13963,2290,4786,7340,13416,17519,478.8221740722656,100.0,9.996875,14.984375,7.0,37.99375,30.0
2022-11-20 12:58:27,-1,-1,-1,-1,30.226211547851562,29.92706298828125,11082,1317,2702,1806,3419,8710,13965,2292,4786,7341,13422,17516,479.9028015136719,100.0,9.996875,14.996875,6.996875,38.003125,30.0
2022-11-20 12:59:28,-1,-1,-1,-1,30.218658447265625,29.9835205078125,11073,1318,2705,1805,3420,8708,13960,2292,4790,7341,13417,17517,479.7173767089844,100.0,10.003125,15.0,7.003125,38.0,30.0
2022-11-20 13:00:29,-1,-1,-1,-1,30.226211547851562,30.08880615234375,11080,1317,2702,1806,3418,8704,13962,2293,4786,7337,13425,17520,480.8980407714844,100.0,10.0,15.00625,6.996875,38.0,29.98
2022-11-20 13:01:29,-1,-1,-1,-1,30.218658447265625,29.998779296875,11078,1318,2702,1807,3420,8704,13960,2292,4788,7340,13429,17520,481.0533752441406,100.0,10.0,15.009375,7.0,38.003125,30.0
2022-11-20 13:02:30,-1,-1,-1,-1,30.216140747070312,29.96368408203125,11076,1318,2701,1805,3418,8700,13970,2294,4788,7342,13418,17510,481.4000549316406,100.0,10.0,15.003125,6.996875,38.0,30.01
2022-11-20 13:03:31,-1,-1,-1,-1,30.213623046875,29.986572265625,11075,1318,2701,1805,3420,8704,13967,2290,4786,7341,13421,17518,480.9918212890625,100.0,10.0,15.0,7.003125,38.0,29.98
2022-11-20 13:04:32,-1,-1,-1,-1,30.211105346679688,30.04608154296875,11077,1317,2698,1807,3417,8696,13965,2292,4786,7342,13418,17516,481.86328125,100.0,9.996875,15.0,7.003125,37.99375,29.97
2022-11-20 13:05:32,-1,-1,-1,-1,30.218658447265625,29.9072265625,11078,1317,2702,1806,3420,8698,13967,2292,4786,7342,13424,17517,482.3515930175781,100.0,10.009375,15.00625,6.99375,38.0,29.99
2022-11-20 13:06:33,-1,-1,-1,-1,30.211105346679688,30.03387451171875,11076,1317,2700,1805,3417,8692,13966,2291,4786,7342,13424,17517,482.86102294921875,100.0,9.996875,15.0,6.996875,38.003125,29.99
2022-11-20 13:07:34,-1,-1,-1,-1,30.228729248046875,30.084228515625,11079,1317,2702,1806,3416,8700,13969,2291,4787,7339,13425,17520,482.79998779296875,100.0,10.00625,15.00625,6.99375,38.0,30.02
2022-11-20 13:08:35,-1,-1,-1,-1,30.211105346679688,29.88128662109375,11076,1317,2701,1805,3417,8698,13970,2291,4787,7341,13424,17508,482.2020568847656,100.0,10.0,15.0,7.0,38.0,30.01
2022-11-20 13:09:36,-1,-1,-1,-1,30.213623046875,29.986572265625,11070,1317,2700,1807,3416,8698,13970,2289,4788,7342,13424,17522,481.6305236816406,100.0,10.003125,15.0,7.0,38.00625,30.01
2022-11-20 13:10:37,-1,-1,-1,-1,30.216140747070312,30.08575439453125,11078,1317,2702,1806,3417,8698,13970,2290,4788,7343,13426,17520,482.1537780761719,100.0,10.0,14.996875,7.003125,38.0,29.99
2022-11-20 13:11:37,-1,-1,-1,-1,30.2337646484375,29.815673828125,11077,1317,2702,1805,3417,8696,13969,2290,4788,7344,13423,17516,482.8163757324219,100.0,10.0,15.003125,7.003125,37.99375,29.99
2022-11-20 13:12:38,-1,-1,-1,-1,30.226211547851562,29.91485595703125,11074,1316,2700,1807,3417,8694,13959,2292,4787,7336,13418,17516,482.8117370605469,100.0,10.003125,14.99375,6.996875,37.99375,29.98
2022-11-20 13:13:39,-1,-1,-1,-1,30.218658447265625,30.010986328125,11074,1318,2701,1805,3419,8696,13966,2292,4788,7343,13421,17520,482.5328674316406,100.0,10.0,14.996875,7.003125,38.0,30.01
2022-11-20 13:14:40,-1,-1,-1,-1,30.216140747070312,29.76531982421875,11067,1318,2701,1807,3417,8692,13973,2291,4789,7344,13428,17522,482.2206115722656,100.0,9.996875,15.00625,7.0,38.0,29.98
2022-11-20 13:15:41,-1,-1,-1,-1,30.208587646484375,29.913330078125,11066,1318,2700,1805,3412,8682,13965,2292,4788,7340,13424,17508,483.0281982421875,100.0,14.99375,10.00625,7.0,37.996875,29.99
2022-11-20 13:16:41,-1,-1,-1,-1,30.231246948242188,30.00030517578125,11026,1318,2702,1804,3396,8602,13968,2290,4785,7340,13416,17508,490.0702209472656,100.0,15.0,10.00625,6.996875,38.0,30.01
2022-11-20 13:17:42,-1,-1,-1,-1,30.228729248046875,29.7698974609375,11009,1316,2697,1805,3388,8560,13963,2288,4786,7341,13420,17516,496.493408203125,100.0,15.003125,9.996875,7.0,38.0,30.0
2022-11-20 13:18:43,-1,-1,-1,-1,30.226211547851562,29.89044189453125,10992,1317,2696,1804,3383,8528,13966,2291,4785,7341,13423,17514,501.8457946777344,100.0,15.003125,9.990625,6.996875,38.003125,30.0
2022-11-20 13:19:44,-1,-1,-1,-1,30.2337646484375,29.9774169921875,10978,1316,2696,1804,3379,8510,13957,2289,4786,7341,13424,17518,505.4322204589844,100.0,14.996875,10.00625,7.0,38.00625,29.99
2022-11-20 13:20:44,-1,-1,-1,-1,30.221176147460938,29.78057861328125,10981,1317,2697,1806,3377,8502,13966,2292,4791,7341,13421,17508,507.9202575683594,100.0,15.0,9.99375,7.0,37.99375,29.99
2022-11-20 13:21:45,-1,-1,-1,-1,30.2337646484375,29.8828125,10968,1316,2696,1803,3375,8492,13966,2291,4787,7340,13427,17518,509.53387451171875,100.0,15.0,10.0,7.003125,37.996875,30.0
2022-11-20 13:22:46,-1,-1,-1,-1,30.231246948242188,29.95758056640625,10966,1316,2697,1805,3375,8488,13968,2291,4789,7342,13425,17522,510.456298828125,100.0,14.996875,10.00625,6.996875,38.003125,30.02
2022-11-20 13:23:47,-1,-1,-1,-1,30.22369384765625,29.8583984375,10971,1315,2695,1803,3373,8486,13966,2291,4790,7344,13415,17506,511.3168029785156,100.0,15.0,10.0,7.003125,37.996875,30.0
2022-11-20 13:24:48,-1,-1,-1,-1,30.216140747070312,29.83551025390625,10967,1316,2694,1803,3373,8478,13967,2291,4787,7341,13423,17508,512.277587890625,100.0,15.00625,10.0,7.0,37.99375,29.97
2022-11-20 13:25:49,-1,-1,-1,-1,30.2337646484375,29.9407958984375,10963,1317,2696,1804,3376,8476,13962,2292,4787,7338,13428,17518,513.181396484375,100.0,15.00625,9.9875,6.996875,38.00625,29.99
2022-11-20 13:26:49,-1,-1,-1,-1,30.216140747070312,29.90570068359375,10968,1316,2697,1802,3372,8482,13957,2291,4784,7336,13414,17506,512.6256713867188,100.0,15.0,10.0,7.0,37.996875,29.99
2022-11-20 13:27:50,-1,-1,-1,-1,30.2337646484375,29.82177734375,10967,1315,2694,1804,3372,8472,13964,2290,4786,7338,13420,17504,514.0588989257812,100.0,15.00625,9.996875,7.003125,37.996875,30.02
2022-11-20 13:28:51,-1,-1,-1,-1,30.231246948242188,29.87823486328125,10960,1315,2697,1804,3372,8478,13971,2291,4790,7343,13420,17508,513.15966796875,100.0,14.990625,9.996875,7.003125,37.996875,30.01
2022-11-20 13:29:51,-1,-1,-1,-1,30.228729248046875,29.9652099609375,10966,1316,2696,1803,3370,8478,13969,2288,4786,7342,13422,17518,513.20458984375,100.0,15.0,10.0,7.0,38.0,29.97
2022-11-20 13:30:52,-1,-1,-1,-1,30.226211547851562,29.74700927734375,10964,1315,2697,1804,3374,8476,13961,2291,4784,7338,13421,17512,513.3173828125,100.0,15.0,9.996875,7.0,38.00625,29.99
2022-11-20 13:31:53,-1,-1,-1,-1,30.22369384765625,29.864501953125,10962,1315,2694,1804,3374,8478,13973,2291,4786,7337,13422,17518,512.9127197265625,100.0,15.0,10.003125,6.996875,38.0,30.01
2022-11-20 13:32:54,-1,-1,-1,-1,30.221176147460938,29.91180419921875,10963,1315,2696,1803,3371,8468,13964,2290,4785,7338,13416,17504,514.031982421875,100.0,15.0,10.0,6.99375,38.0,29.99
2022-11-20 13:33:54,-1,-1,-1,-1,30.20355224609375,29.736328125,10959,1316,2697,1804,3375,8468,13958,2289,4787,7339,13415,17516,513.8767700195312,100.0,15.0,9.99375,7.00625,38.0,29.98
2022-11-20 13:34:55,-1,-1,-1,-1,30.216140747070312,29.84161376953125,10958,1315,2696,1804,3372,8474,13965,2291,4786,7341,13422,17516,513.3678588867188,100.0,14.996875,9.996875,6.996875,38.0,29.98
2022-11-20 13:35:56,-1,-1,-1,-1,30.218658447265625,29.9224853515625,10959,1315,2697,1805,3371,8474,13965,2290,4789,7340,13424,17502,513.173828125,100.0,15.0,10.003125,7.0,38.0,30.01
2022-11-20 13:36:57,-1,-1,-1,-1,30.226211547851562,29.68902587890625,10958,1316,2699,1804,3371,8474,13967,2291,4787,7337,13418,17514,513.0791015625,100.0,15.003125,9.996875,7.0,38.003125,30.03
2022-11-20 13:37:58,-1,-1,-1,-1,30.218658447265625,29.8004150390625,10967,1316,2695,1804,3372,8476,13964,2291,4786,7343,13414,17516,513.3680419921875,100.0,15.0,10.0,6.996875,37.990625,29.99
2022-11-20 13:38:59,-1,-1,-1,-1,30.241317749023438,29.87518310546875,10959,1315,2694,1805,3372,8474,13970,2290,4791,7344,13423,17514,513.5969848632812,100.0,15.0,10.0,6.996875,37.996875,29.98
2022-11-20 13:39:59,-1,-1,-1,-1,30.22369384765625,29.681396484375,10960,1316,2697,1804,3374,8478,13969,2289,4787,7340,13423,17518,512.700927734375,100.0,15.0,10.0,6.996875,38.003125,29.99
2022-11-20 13:41:00,-1,-1,-1,-1,30.216140747070312,29.75921630859375,10958,1315,2696,1804,3371,8474,13953,2290,4789,7340,13422,17516,512.6114501953125,100.0,14.996875,10.00625,7.003125,38.003125,30.01
2022-11-20 13:42:00,-1,-1,-1,-1,30.22369384765625,29.8858642578125,10956,1316,2694,1804,3371,8472,13963,2291,4788,7344,13419,17518,512.8702392578125,100.0,15.0,10.00625,7.00625,37.99375,29.99
2022-11-20 13:43:01,-1,-1,-1,-1,30.231246948242188,29.71954345703125,10964,1316,2695,1803,3370,8476,13960,2291,4787,7343,13416,17514,513.211669921875,100.0,15.0,10.00625,7.003125,38.0,29.96
2022-11-20 13:44:02,-1,-1,-1,-1,30.20355224609375,29.754638671875,10967,1315,2695,1805,3370,8468,13957,2290,4790,7338,13423,17512,514.0240478515625,100.0,15.003125,9.990625,7.0,37.996875,30.01
2022-11-20 13:45:03,-1,-1,-1,-1,30.226211547851562,29.85687255859375,10958,1316,2697,1806,3370,8470,13968,2291,4787,7343,13425,17520,514.147705078125,100.0,14.996875,9.996875,6.996875,38.003125,30.02
2022-11-20 13:46:04,-1,-1,-1,-1,30.213623046875,29.7882080078125,11030,1314,2694,1803,3401,8604,13961,2290,4788,7343,13421,17512,503.59234619140625,100.0,0.0,25.003125,6.996875,37.996875,29.99
2022-11-20 13:47:04,-1,-1,-1,-1,30.221176147460938,29.71038818359375,11117,1316,2701,1805,3440,8798,13969,2292,4788,7345,13422,17519,483.46142578125,100.0,0.0,25.003125,7.0,37.996875,29.99
2022-11-20 13:48:05,-1,-1,-1,-1,30.228729248046875,29.7821044921875,11183,1318,2704,1809,3469,8932,13965,2293,4791,7345,13426,17526,464.6466369628906,100.0,0.0,25.00625,7.003125,38.0,29.98
2022-11-20 13:49:06,-1,-1,-1,-1,30.236282348632812,29.83856201171875,11235,1318,2707,1809,3489,9030,13969,2292,4792,7344,13430,17520,449.54571533203125,100.0,0.0,25.003125,7.0,37.996875,29.99
2022-11-20 13:50:07,-1,-1,-1,-1,30.228729248046875,29.608154296875,11274,1321,2711,1810,3504,9100,13971,2292,4791,7343,13425,17530,437.9960021972656,100.0,0.0,25.0,7.003125,38.003125,30.0
2022-11-20 13:51:07,-1,-1,-1,-1,30.221176147460938,29.72259521484375,11300,1321,2711,1809,3518,9160,13967,2294,4791,7348,13426,17524,428.2526550292969,100.0,0.0,25.0125,6.996875,38.003125,30.0
2022-11-20 13:52:08,-1,-1,-1,-1,30.218658447265625,29.791259765625,11314,1321,2713,1813,3522,9204,13969,2294,4792,7347,13429,17524,420.1138916015625,100.0,0.0,25.003125,7.0,38.00625,29.99
2022-11-20 13:53:09,-1,-1,-1,-1,30.216140747070312,29.55474853515625,11332,1323,2713,1812,3531,9240,13973,2293,4792,7345,13427,17526,413.9757080078125,100.0,0.0,25.0,7.0,38.003125,30.03
2022-11-20 13:54:10,-1,-1,-1,-1,30.22369384765625,29.67529296875,11354,1323,2714,1812,3538,9264,13970,2293,4795,7345,13419,17530,410.6233215332031,100.0,0.0,25.003125,7.0,38.0,30.0
2022-11-20 13:55:10,-1,-1,-1,-1,30.226211547851562,29.78668212890625,11362,1323,2716,1813,3541,9290,13958,2294,4790,7345,13424,17528,406.89752197265625,100.0,0.0,25.003125,7.003125,37.996875,29.98
2022-11-20 13:56:11,-1,-1,-1,-1,30.279083251953125,50.7659912109375,11313,1319,2707,1811,3492,9110,13962,2289,4782,7339,13418,17514,429.4410095214844,100.0,0.0,25.00625,18.0,27.0,30.0
2022-11-20 13:57:12,-1,-1,-1,-1,30.326919555664062,56.15386962890625,11305,1320,2707,1811,3482,9076,13958,2288,4779,7336,13414,17508,445.0933837890625,100.0,0.0,25.003125,18.0,27.003125,29.98
2022-11-20 13:58:13,-1,-1,-1,-1,30.30426025390625,57.8948974609375,11301,1320,2707,1812,3485,9080,13958,2289,4780,7339,13417,17498,450.2550048828125,100.0,0.0,25.00625,17.996875,27.0,30.0
2022-11-20 13:59:13,-1,-1,-1,-1,30.316848754882812,58.41827392578125,11309,1320,2706,1811,3483,9086,13960,2286,4777,7337,13412,17492,452.76617431640625,100.0,0.0,25.0125,18.003125,27.003125,30.0
2022-11-20 14:00:14,-1,-1,-1,-1,30.309295654296875,58.984375,11308,1319,2706,1811,3483,9094,13955,2284,4776,7339,13415,17504,452.8650817871094,100.0,0.0,24.996875,18.0,26.996875,29.99
