Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 12:10:50,-1,-1,-1,-1,30.097808837890625,29.9530029296875,8621,1098,2160,1570,2609,8184,14592,1964,4994,6804,14987,15854,119.31866455078125,100.0,2.5,22.49375,7.0,38.00625,30.0
2022-11-20 12:11:51,-1,-1,-1,-1,30.095291137695312,30.02166748046875,8617,1098,2158,1569,2607,8170,14591,1967,4995,6807,14999,15857,121.57044982910156,100.0,2.496875,22.5,7.0,37.996875,30.0
2022-11-20 12:12:52,-1,-1,-1,-1,30.097808837890625,30.0628662109375,8607,1097,2158,1571,2605,8156,14598,1967,4994,6811,14991,15852,123.17432403564453,100.0,2.5,22.490625,7.0,38.0,30.02
2022-11-20 12:13:53,-1,-1,-1,-1,30.090255737304688,29.93621826171875,8605,1097,2159,1569,2603,8148,14592,1966,4994,6806,14989,15853,124.66803741455078,100.0,2.496875,22.509375,7.0,38.003125,29.97
2022-11-20 12:14:53,-1,-1,-1,-1,30.0927734375,29.98046875,8594,1097,2157,1569,2603,8138,14601,1966,4988,6807,14992,15858,125.30516815185547,100.0,2.503125,22.503125,6.996875,37.996875,29.98
2022-11-20 12:15:54,-1,-1,-1,-1,30.100326538085938,30.12237548828125,8597,1098,2159,1571,2601,8130,14601,1967,4995,6807,15001,15858,126.83245086669922,100.0,2.49375,22.50625,6.99375,38.0,29.99
2022-11-20 12:16:55,-1,-1,-1,-1,30.0927734375,29.9407958984375,8594,1099,2156,1569,2599,8126,14591,1965,4992,6808,14990,15852,127.70233917236328,100.0,2.5,22.5,7.0,37.996875,29.97
2022-11-20 12:17:56,-1,-1,-1,-1,30.105361938476562,29.95758056640625,8593,1096,2157,1569,2599,8120,14603,1966,4991,6807,14989,15858,128.79066467285156,100.0,2.5,22.50625,6.996875,37.996875,30.02
2022-11-20 12:18:57,-1,-1,-1,-1,30.0927734375,30.029296875,8589,1099,2157,1568,2599,8116,14598,1967,4993,6807,14995,15851,129.14944458007812,100.0,2.503125,22.503125,7.003125,38.0,30.0
2022-11-20 12:19:58,-1,-1,-1,-1,30.095291137695312,30.01251220703125,8588,1097,2156,1568,2599,8112,14596,1966,4992,6804,14987,15846,129.78118896484375,100.0,2.5,22.503125,7.0,37.996875,29.99
2022-11-20 12:20:58,-1,-1,-1,-1,30.0927734375,29.8736572265625,8587,1097,2157,1569,2597,8112,14602,1965,4993,6809,14992,15862,129.98902893066406,100.0,2.5,22.5,7.003125,37.996875,30.0
2022-11-20 12:21:59,-1,-1,-1,-1,30.090255737304688,29.98504638671875,8586,1098,2157,1569,2597,8108,14599,1965,4993,6807,14997,15850,130.33741760253906,100.0,2.503125,22.5,7.003125,38.00625,30.01
2022-11-20 12:23:00,-1,-1,-1,-1,30.0927734375,30.0018310546875,8584,1096,2157,1569,2596,8104,14598,1966,4991,6805,14987,15855,130.80926513671875,100.0,2.496875,22.5,7.003125,38.003125,30.0
2022-11-20 12:24:01,-1,-1,-1,-1,30.105361938476562,29.83551025390625,8584,1096,2156,1568,2595,8108,14594,1965,4987,6806,14997,15849,130.69021606445312,100.0,2.503125,22.49375,7.0,38.0,29.98
2022-11-20 12:25:01,-1,-1,-1,-1,30.097808837890625,29.9072265625,8588,1096,2156,1569,2596,8102,14601,1966,4995,6808,14999,15845,131.65048217773438,100.0,2.496875,22.503125,7.0,38.0,29.99
2022-11-20 12:26:02,-1,-1,-1,-1,30.105361938476562,29.95147705078125,8584,1097,2156,1569,2596,8101,14597,1966,4995,6808,14990,15858,131.8206787109375,100.0,2.5,22.509375,7.0,38.003125,29.99
2022-11-20 12:27:03,-1,-1,-1,-1,30.097808837890625,29.77294921875,8583,1098,2157,1568,2596,8100,14606,1968,4994,6808,14990,15857,131.9559326171875,100.0,2.50625,22.503125,7.0,38.0,29.98
2022-11-20 12:28:04,-1,-1,-1,-1,30.095291137695312,29.83856201171875,8580,1096,2154,1568,2594,8100,14598,1965,4989,6805,14988,15855,131.5712432861328,100.0,2.503125,22.5,7.003125,37.996875,29.99
2022-11-20 12:29:05,-1,-1,-1,-1,30.097808837890625,29.937744140625,8581,1098,2157,1568,2594,8100,14598,1967,4989,6807,14987,15855,131.49363708496094,100.0,2.5,22.490625,7.0,38.003125,30.0
2022-11-20 12:30:06,-1,-1,-1,-1,30.095291137695312,29.73175048828125,8581,1097,2156,1569,2595,8100,14599,1968,4991,6806,14999,15855,131.60012817382812,100.0,2.49375,22.509375,7.00625,38.003125,29.99
2022-11-20 12:31:07,-1,-1,-1,-1,30.10284423828125,29.7821044921875,8582,1096,2157,1570,2595,8100,14592,1966,4994,6807,14988,15856,131.743896484375,100.0,2.496875,22.49375,7.0,38.0,30.0
2022-11-20 12:32:08,-1,-1,-1,-1,30.100326538085938,29.90264892578125,8579,1098,2157,1568,2599,8098,14607,1966,4994,6808,14993,15855,131.66839599609375,100.0,2.496875,22.503125,6.996875,38.003125,30.01
2022-11-20 12:33:08,-1,-1,-1,-1,30.097808837890625,29.6630859375,8581,1097,2157,1569,2596,8100,14605,1968,4995,6808,14990,15852,131.74246215820312,100.0,2.50625,22.496875,6.996875,38.0,29.99
2022-11-20 12:34:09,-1,-1,-1,-1,30.100326538085938,29.78973388671875,8583,1097,2157,1569,2594,8100,14601,1967,4993,6808,14991,15859,131.84976196289062,100.0,2.496875,22.496875,7.0,37.996875,29.99
2022-11-20 12:35:10,-1,-1,-1,-1,30.097808837890625,29.8492431640625,8578,1098,2156,1569,2595,8096,14601,1967,4995,6807,14991,15856,131.8077392578125,100.0,2.5,22.5,7.0,37.996875,30.0
2022-11-20 12:36:11,-1,-1,-1,-1,30.115432739257812,29.71038818359375,8580,1099,2156,1568,2595,8097,14601,1966,4996,6809,14990,15853,132.09979248046875,100.0,2.50625,22.490625,7.0,38.003125,30.01
2022-11-20 12:37:12,-1,-1,-1,-1,30.0927734375,29.7027587890625,8580,1096,2157,1569,2596,8098,14605,1965,4996,6808,15001,15858,131.92916870117188,100.0,2.5,22.509375,7.0,38.003125,30.0
2022-11-20 12:38:13,-1,-1,-1,-1,30.100326538085938,29.80804443359375,8581,1097,2156,1569,2595,8096,14596,1967,4995,6808,14995,15857,132.22296142578125,100.0,2.496875,22.50625,6.996875,37.996875,30.01
2022-11-20 12:39:13,-1,-1,-1,-1,30.10284423828125,29.730224609375,8580,1098,2156,1569,2595,8090,14604,1966,4993,6808,14991,15856,133.04051208496094,100.0,2.496875,22.496875,7.0,38.0,30.0
2022-11-20 12:40:14,-1,-1,-1,-1,30.105361938476562,29.64935302734375,8582,1097,2158,1568,2593,8098,14596,1968,4994,6808,14996,15859,132.6846923828125,100.0,2.503125,22.50625,6.99375,38.0,29.98
2022-11-20 12:41:15,-1,-1,-1,-1,30.097808837890625,29.7088623046875,8579,1096,2157,1569,2592,8096,14604,1966,4994,6808,14993,15861,132.3081817626953,100.0,2.496875,22.490625,6.996875,38.003125,29.98
2022-11-20 12:42:16,-1,-1,-1,-1,30.100326538085938,29.76531982421875,8580,1097,2158,1569,2595,8094,14605,1966,4996,6808,14995,15861,132.556640625,100.0,2.5,22.50625,7.009375,38.0,29.99
2022-11-20 12:43:17,-1,-1,-1,-1,30.10284423828125,29.595947265625,8581,1096,2157,1568,2595,8096,14592,1966,4996,6809,14995,15861,132.6643524169922,100.0,2.5,22.496875,7.0,38.0,30.02
2022-11-20 12:44:18,-1,-1,-1,-1,30.105361938476562,29.67071533203125,8572,1096,2156,1569,2594,8094,14597,1965,4989,6806,14989,15847,131.8570556640625,100.0,2.5,22.503125,7.003125,38.0,29.97
2022-11-20 12:45:19,-1,-1,-1,-1,30.087738037109375,29.754638671875,8573,1096,2156,1568,2594,8094,14600,1968,4989,6805,14990,15859,131.45477294921875,100.0,2.503125,22.50625,6.996875,37.996875,29.99
2022-11-20 12:46:19,-1,-1,-1,-1,30.105361938476562,29.58221435546875,8533,1097,2155,1569,2578,8004,14593,1964,4987,6806,14988,15847,137.9334716796875,100.0,10.003125,14.99375,7.0,37.996875,30.0
2022-11-20 12:47:20,-1,-1,-1,-1,30.0927734375,29.6539306640625,8492,1097,2152,1566,2563,7912,14602,1967,4993,6805,14991,15853,147.29281616210938,100.0,10.00625,15.0,6.996875,38.0,29.99
2022-11-20 12:48:21,-1,-1,-1,-1,30.100326538085938,29.77447509765625,8458,1094,2151,1566,2553,7842,14601,1964,4991,6803,14990,15853,156.50579833984375,100.0,10.009375,14.99375,7.003125,37.996875,29.99
2022-11-20 12:49:22,-1,-1,-1,-1,30.0927734375,29.541015625,8431,1093,2150,1566,2546,7790,14601,1965,4991,6807,14990,15854,164.2794189453125,100.0,9.99375,14.996875,7.003125,38.0,30.0
2022-11-20 12:50:23,-1,-1,-1,-1,30.095291137695312,29.64630126953125,8414,1092,2147,1565,2543,7756,14599,1965,4993,6802,14990,15854,170.1514129638672,100.0,9.996875,15.003125,6.996875,38.0,30.02
2022-11-20 12:51:24,-1,-1,-1,-1,30.087738037109375,29.7332763671875,8401,1092,2148,1566,2537,7728,14595,1965,4993,6807,14988,15848,174.8061065673828,100.0,9.996875,14.996875,7.003125,38.003125,29.99
2022-11-20 12:52:25,-1,-1,-1,-1,30.095291137695312,29.56085205078125,8391,1091,2147,1564,2534,7712,14600,1966,4992,6805,14987,15858,178.01620483398438,100.0,10.0,15.0125,6.99375,37.996875,29.98
2022-11-20 12:53:26,-1,-1,-1,-1,30.0927734375,29.6112060546875,8381,1092,2146,1564,2533,7695,14594,1964,4992,6811,14988,15849,180.41043090820312,100.0,10.0,15.003125,6.996875,38.003125,29.99
2022-11-20 12:54:27,-1,-1,-1,-1,30.090255737304688,29.69207763671875,8381,1091,2146,1565,2530,7688,14594,1963,4988,6807,14986,15854,182.3362579345703,100.0,10.0,15.003125,6.996875,37.996875,29.99
2022-11-20 12:55:28,-1,-1,-1,-1,30.097808837890625,29.5257568359375,8378,1091,2145,1563,2527,7679,14597,1965,4987,6805,14996,15849,184.1609344482422,100.0,10.003125,15.003125,7.00625,37.996875,29.99
2022-11-20 12:56:28,-1,-1,-1,-1,30.100326538085938,29.57305908203125,8374,1091,2147,1563,2528,7673,14587,1965,4990,6805,14994,15842,185.28697204589844,100.0,10.003125,14.996875,6.996875,37.99375,30.01
2022-11-20 12:57:29,-1,-1,-1,-1,30.0927734375,29.656982421875,8373,1092,2145,1563,2526,7671,14598,1964,4991,6804,14995,15852,185.78421020507812,100.0,10.003125,14.99375,7.003125,38.003125,30.01
2022-11-20 12:58:30,-1,-1,-1,-1,30.105361938476562,29.50897216796875,8372,1091,2146,1564,2527,7668,14597,1966,4989,6806,14984,15848,186.5498809814453,100.0,10.0,15.0,7.0,37.99375,30.0
2022-11-20 12:59:31,-1,-1,-1,-1,30.107879638671875,29.5745849609375,8369,1089,2148,1563,2527,7666,14596,1967,4992,6806,14986,15855,186.76026916503906,100.0,9.996875,15.003125,6.99375,37.99375,30.0
2022-11-20 13:00:32,-1,-1,-1,-1,30.100326538085938,29.67376708984375,8367,1090,2145,1562,2527,7660,14589,1965,4990,6804,14986,15847,187.27410888671875,100.0,10.0,14.996875,7.003125,37.996875,29.98
2022-11-20 13:01:32,-1,-1,-1,-1,30.10284423828125,29.5745849609375,8368,1092,2145,1563,2527,7662,14599,1964,4992,6808,14989,15857,187.46102905273438,100.0,9.996875,15.003125,6.99375,38.00625,30.0
2022-11-20 13:02:33,-1,-1,-1,-1,30.110397338867188,29.50897216796875,8368,1092,2145,1563,2526,7662,14598,1966,4993,6806,14987,15855,187.59251403808594,100.0,9.99375,15.003125,7.0,37.99375,30.01
2022-11-20 13:03:34,-1,-1,-1,-1,30.10284423828125,29.6295166015625,8367,1091,2147,1563,2527,7660,14601,1966,4992,6809,14991,15849,187.68115234375,100.0,10.009375,15.00625,6.996875,38.0,29.97
2022-11-20 13:04:35,-1,-1,-1,-1,30.095291137695312,29.63104248046875,8365,1090,2145,1565,2525,7658,14599,1966,4987,6812,14998,15852,187.70046997070312,100.0,10.0,14.99375,6.996875,38.003125,29.97
2022-11-20 13:05:35,-1,-1,-1,-1,30.087738037109375,29.522705078125,8364,1092,2146,1563,2526,7656,14601,1965,4992,6806,14987,15857,187.88656616210938,100.0,9.990625,15.0,7.003125,38.003125,29.99
2022-11-20 13:06:36,-1,-1,-1,-1,30.100326538085938,29.58526611328125,8364,1090,2145,1563,2527,7654,14600,1963,4993,6807,14988,15850,188.34182739257812,100.0,10.003125,15.003125,6.996875,38.003125,29.99
2022-11-20 13:07:37,-1,-1,-1,-1,30.097808837890625,29.6478271484375,8361,1092,2145,1563,2526,7653,14599,1965,4991,6807,14998,15845,188.2145538330078,100.0,10.0,15.009375,6.996875,38.0,30.02
2022-11-20 13:08:38,-1,-1,-1,-1,30.095291137695312,29.48455810546875,8362,1090,2145,1565,2524,7653,14600,1967,4993,6808,14989,15849,188.3367919921875,100.0,9.99375,15.003125,7.0,38.0,30.01
2022-11-20 13:09:39,-1,-1,-1,-1,30.0927734375,29.6112060546875,8361,1090,2144,1562,2523,7652,14598,1966,4992,6807,14989,15851,188.2772674560547,100.0,10.0,14.996875,6.996875,38.003125,30.01
2022-11-20 13:10:39,-1,-1,-1,-1,30.095291137695312,29.63714599609375,8361,1092,2143,1563,2525,7654,14591,1965,4992,6808,14991,15857,188.03651428222656,100.0,10.0,14.996875,7.003125,38.0,29.99
2022-11-20 13:11:40,-1,-1,-1,-1,30.097808837890625,29.47998046875,8363,1091,2145,1563,2524,7652,14599,1965,4992,6807,14988,15847,188.5261993408203,100.0,10.0,15.003125,6.996875,38.00625,29.98
2022-11-20 13:12:41,-1,-1,-1,-1,30.100326538085938,29.53643798828125,8360,1090,2146,1563,2524,7650,14597,1964,4991,6807,14988,15847,188.63815307617188,100.0,10.0,15.003125,7.0,38.0,29.98
2022-11-20 13:13:41,-1,-1,-1,-1,30.10284423828125,29.5623779296875,8360,1091,2144,1563,2525,7648,14601,1966,4992,6806,14986,15840,188.9541778564453,100.0,10.003125,14.996875,7.0,38.0,30.01
2022-11-20 13:14:42,-1,-1,-1,-1,30.090255737304688,29.46319580078125,8359,1090,2145,1563,2525,7646,14599,1965,4991,6810,14984,15851,189.19964599609375,100.0,9.996875,15.00625,7.0,38.003125,29.98
2022-11-20 13:15:43,-1,-1,-1,-1,30.10284423828125,29.5074462890625,8354,1092,2147,1563,2521,7636,14598,1966,4991,6805,14987,15852,190.11524963378906,100.0,14.99375,10.00625,7.003125,38.0,29.99
2022-11-20 13:16:44,-1,-1,-1,-1,30.105361938476562,29.57305908203125,8325,1091,2144,1562,2513,7574,14595,1965,4992,6806,14988,15851,195.25537109375,100.0,15.003125,10.0,7.003125,37.996875,30.0
2022-11-20 13:17:45,-1,-1,-1,-1,30.097808837890625,29.400634765625,8303,1091,2142,1562,2507,7534,14596,1966,4990,6806,14984,15853,200.3194580078125,100.0,15.00625,9.996875,7.0,38.003125,30.0
2022-11-20 13:18:46,-1,-1,-1,-1,30.090255737304688,29.49676513671875,8290,1089,2141,1563,2502,7506,14598,1963,4985,6806,14984,15840,204.7085723876953,100.0,15.0,10.0,7.003125,38.003125,30.0
2022-11-20 13:19:47,-1,-1,-1,-1,30.107879638671875,29.5440673828125,8285,1090,2142,1561,2502,7490,14591,1965,4992,6808,14987,15853,208.49383544921875,100.0,14.996875,10.00625,6.996875,38.003125,29.99
2022-11-20 13:20:47,-1,-1,-1,-1,30.105361938476562,29.44793701171875,8277,1090,2141,1560,2497,7482,14598,1965,4991,6806,14983,15845,210.22512817382812,100.0,14.996875,10.0,7.003125,38.0,29.99
2022-11-20 13:21:48,-1,-1,-1,-1,30.10284423828125,29.4586181640625,8273,1088,2140,1561,2497,7472,14592,1966,4990,6811,14984,15855,211.88095092773438,100.0,15.0,9.99375,6.996875,37.996875,30.0
2022-11-20 13:22:49,-1,-1,-1,-1,30.100326538085938,29.58526611328125,8270,1089,2140,1561,2497,7466,14595,1963,4987,6806,14995,15851,213.02908325195312,100.0,15.0,10.003125,7.009375,37.996875,30.02
2022-11-20 13:23:50,-1,-1,-1,-1,30.10284423828125,29.4647216796875,8270,1088,2141,1562,2497,7465,14600,1963,4992,6806,14983,15851,213.8145751953125,100.0,15.003125,10.00625,7.0,38.0,29.99
2022-11-20 13:24:51,-1,-1,-1,-1,30.105361938476562,29.44488525390625,8268,1088,2142,1561,2496,7464,14595,1963,4990,6807,14988,15847,214.06442260742188,100.0,15.0,9.996875,7.0,38.0,29.97
2022-11-20 13:25:52,-1,-1,-1,-1,30.097808837890625,29.498291015625,8269,1088,2141,1560,2495,7460,14587,1965,4991,6808,14984,15851,214.70458984375,100.0,15.0,10.00625,7.0,37.996875,29.99
2022-11-20 13:26:53,-1,-1,-1,-1,30.100326538085938,29.53338623046875,8266,1089,2140,1561,2496,7458,14597,1965,4988,6807,14986,15848,214.97308349609375,100.0,15.00625,9.996875,7.0,38.0,29.99
2022-11-20 13:27:53,-1,-1,-1,-1,30.097808837890625,29.437255859375,8266,1088,2141,1561,2496,7460,14597,1965,4991,6808,14996,15852,214.8452911376953,100.0,15.003125,9.99375,7.0,38.0,30.02
2022-11-20 13:28:54,-1,-1,-1,-1,30.100326538085938,29.53033447265625,8266,1087,2141,1562,2496,7458,14602,1966,4991,6807,14987,15855,215.05088806152344,100.0,14.996875,10.003125,6.996875,37.996875,30.01
2022-11-20 13:29:55,-1,-1,-1,-1,30.10284423828125,29.583740234375,8267,1088,2140,1561,2493,7453,14596,1964,4986,6807,14994,15852,215.88865661621094,100.0,14.99375,10.0,7.0,38.00625,29.97
2022-11-20 13:30:56,-1,-1,-1,-1,30.110397338867188,29.40216064453125,8269,1089,2142,1560,2496,7456,14606,1965,4992,6810,14989,15857,216.29962158203125,100.0,15.0,10.009375,7.0,38.003125,29.99
2022-11-20 13:31:57,-1,-1,-1,-1,30.10284423828125,29.425048828125,8264,1089,2141,1561,2496,7456,14596,1965,4990,6806,14987,15853,215.73828125,100.0,14.996875,9.996875,7.003125,37.996875,30.01
2022-11-20 13:32:57,-1,-1,-1,-1,30.100326538085938,29.55474853515625,8264,1087,2141,1561,2495,7454,14598,1964,4991,6808,14987,15851,215.7196044921875,100.0,15.00625,9.99375,7.0,37.996875,29.99
2022-11-20 13:33:58,-1,-1,-1,-1,30.087738037109375,29.3670654296875,8267,1087,2141,1561,2497,7452,14602,1966,4990,6807,14997,15847,216.36138916015625,100.0,15.003125,10.0,7.003125,38.0,29.98
2022-11-20 13:34:58,-1,-1,-1,-1,30.095291137695312,29.42047119140625,8264,1089,2139,1561,2496,7452,14603,1964,4992,6809,15000,15853,216.31784057617188,100.0,15.003125,10.0,7.003125,38.003125,29.98
2022-11-20 13:35:59,-1,-1,-1,-1,30.087738037109375,29.5379638671875,8265,1089,2141,1564,2495,7452,14600,1964,4992,6806,14987,15845,216.27743530273438,100.0,14.99375,10.00625,7.003125,38.0,30.02
2022-11-20 13:37:00,-1,-1,-1,-1,30.100326538085938,29.34112548828125,8266,1088,2141,1561,2495,7454,14603,1966,4991,6812,14990,15856,216.36314392089844,100.0,14.99375,9.996875,7.003125,38.00625,30.04
2022-11-20 13:38:01,-1,-1,-1,-1,30.10284423828125,29.461669921875,8265,1088,2141,1561,2491,7452,14598,1965,4992,6809,14997,15848,216.37677001953125,100.0,14.99375,10.00625,7.0,38.003125,29.99
2022-11-20 13:39:02,-1,-1,-1,-1,30.100326538085938,29.53948974609375,8266,1087,2141,1561,2494,7450,14603,1967,4992,6809,15000,15855,216.78880310058594,100.0,14.996875,10.003125,7.003125,37.99375,29.98
2022-11-20 13:40:03,-1,-1,-1,-1,30.097808837890625,29.351806640625,8263,1089,2139,1561,2495,7455,14601,1965,4991,6813,14987,15855,215.99229431152344,100.0,15.003125,9.996875,7.0,37.996875,29.99
2022-11-20 13:41:03,-1,-1,-1,-1,30.100326538085938,29.44183349609375,8263,1089,2140,1560,2495,7448,14592,1966,4989,6807,14987,15844,216.5709991455078,100.0,15.0,10.0,6.996875,38.0,30.01
2022-11-20 13:42:04,-1,-1,-1,-1,30.10284423828125,29.534912109375,8264,1089,2139,1560,2496,7446,14596,1964,4991,6807,14984,15853,217.2239990234375,100.0,15.0,10.009375,6.996875,38.0,29.99
2022-11-20 13:43:05,-1,-1,-1,-1,30.095291137695312,29.39910888671875,8262,1089,2140,1562,2494,7449,14597,1964,4990,6806,14986,15855,216.8349151611328,100.0,14.990625,10.0,7.003125,38.003125,29.97
2022-11-20 13:44:05,-1,-1,-1,-1,30.0927734375,29.38232421875,8262,1089,2143,1561,2494,7448,14595,1964,4991,6813,14986,15851,216.82275390625,100.0,15.0,10.00625,6.996875,38.0,30.02
2022-11-20 13:45:06,-1,-1,-1,-1,30.100326538085938,29.47540283203125,8261,1088,2139,1560,2492,7446,14598,1966,4991,6806,14985,15845,216.94566345214844,100.0,15.003125,10.003125,6.996875,38.0,30.02
2022-11-20 13:46:07,-1,-1,-1,-1,30.10284423828125,29.412841796875,8314,1088,2140,1562,2512,7554,14598,1964,4992,6810,14998,15858,208.7794647216797,100.0,0.0,25.00625,6.996875,38.003125,29.99
2022-11-20 13:47:08,-1,-1,-1,-1,30.110397338867188,29.35943603515625,8391,1091,2144,1563,2537,7710,14601,1966,4993,6809,14988,15855,193.56015014648438,100.0,0.0,25.003125,7.0,37.996875,29.99
2022-11-20 13:48:08,-1,-1,-1,-1,30.10284423828125,29.43115234375,8443,1092,2147,1564,2553,7824,14601,1965,4994,6810,14986,15858,177.9449462890625,100.0,0.0,25.0,7.0,37.996875,29.98
2022-11-20 13:49:09,-1,-1,-1,-1,30.095291137695312,29.48455810546875,8484,1093,2149,1565,2565,7904,14592,1966,4995,6810,14999,15854,165.5359344482422,100.0,0.0,24.996875,7.003125,37.996875,29.99
2022-11-20 13:50:10,-1,-1,-1,-1,30.1129150390625,29.266357421875,8517,1095,2151,1566,2575,7968,14600,1967,4996,6809,14999,15859,156.0638427734375,100.0,0.0,25.003125,6.99375,38.0,30.0
2022-11-20 13:51:10,-1,-1,-1,-1,30.095291137695312,29.36248779296875,8536,1094,2153,1569,2583,8018,14605,1967,4996,6811,15004,15861,147.55731201171875,100.0,0.0,24.990625,7.00625,38.0,29.99
2022-11-20 13:52:11,-1,-1,-1,-1,30.097808837890625,29.461669921875,8556,1096,2153,1567,2589,8054,14598,1968,4995,6810,15002,15852,141.63002014160156,100.0,0.0,24.99375,7.0,38.003125,29.99
2022-11-20 13:53:12,-1,-1,-1,-1,30.095291137695312,29.27093505859375,8575,1097,2157,1568,2594,8088,14600,1966,4996,6811,14999,15857,137.10267639160156,100.0,0.0,25.003125,6.996875,38.0,30.03
2022-11-20 13:54:12,-1,-1,-1,-1,30.10284423828125,29.339599609375,8586,1097,2156,1568,2598,8112,14602,1967,4997,6809,14992,15859,133.3658447265625,100.0,0.0,24.996875,7.00625,37.99375,30.0
2022-11-20 13:55:13,-1,-1,-1,-1,30.105361938476562,29.41741943359375,8597,1097,2157,1568,2602,8136,14604,1967,4995,6815,14992,15859,130.00506591796875,100.0,0.0,25.0,6.99375,37.996875,29.98
2022-11-20 13:56:14,-1,-1,-1,-1,30.158233642578125,46.484375,8557,1094,2153,1568,2574,8000,14593,1961,4987,6806,14992,15845,131.66270446777344,100.0,0.0,24.996875,18.0,27.00625,30.0
2022-11-20 13:57:15,-1,-1,-1,-1,30.185928344726562,52.24761962890625,8552,1096,2150,1567,2568,7974,14590,1960,4984,6803,14978,15841,137.00808715820312,100.0,0.0,25.00625,17.99375,27.0,29.98
2022-11-20 13:58:16,-1,-1,-1,-1,30.20355224609375,54.4036865234375,8553,1096,2151,1567,2566,7970,14592,1961,4983,6803,14976,15834,140.48243713378906,100.0,0.0,25.00625,17.99375,26.996875,30.0
2022-11-20 13:59:16,-1,-1,-1,-1,30.211105346679688,55.29327392578125,8553,1093,2150,1567,2568,7974,14586,1961,4980,6802,14972,15832,141.62738037109375,100.0,0.0,24.99375,18.003125,27.0,30.0
2022-11-20 14:00:17,-1,-1,-1,-1,30.20355224609375,56.0546875,8560,1095,2149,1568,2567,7979,14586,1959,4980,6803,14974,15842,142.06875610351562,100.0,0.0,25.0,18.0,26.996875,29.98
