Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 12:06:47,-1,-1,-1,-1,30.12298583984375,31.1859130859375,14731,2400,3573,3409,4314,17050,12391,2137,4272,6824,12420,16374,-152.55531311035156,0.0,2.5,22.5,7.003125,38.00625,30.02
2022-11-20 12:07:48,-1,-1,-1,-1,30.135574340820312,30.96466064453125,14703,2401,3571,3408,4305,16990,12400,2136,4269,6824,12420,16378,-150.80223083496094,0.0,2.496875,22.503125,6.996875,37.996875,30.01
2022-11-20 12:08:49,-1,-1,-1,-1,30.14312744140625,30.999755859375,14676,2399,3569,3406,4302,16928,12398,2137,4271,6824,12418,16364,-149.18020629882812,0.0,2.5,22.49375,7.0,37.996875,29.99
2022-11-20 12:09:50,-1,-1,-1,-1,30.130538940429688,31.09893798828125,14655,2399,3567,3406,4293,16880,12393,2136,4272,6824,12419,16364,-147.63705444335938,0.0,2.496875,22.503125,6.996875,38.003125,29.99
2022-11-20 12:10:50,-1,-1,-1,-1,30.133056640625,30.8746337890625,14638,2398,3567,3405,4292,16840,12393,2135,4273,6825,12421,16374,-145.8036651611328,0.0,2.5,22.509375,7.003125,38.0,30.0
2022-11-20 12:11:51,-1,-1,-1,-1,30.150680541992188,30.96160888671875,14624,2399,3567,3408,4290,16808,12391,2136,4270,6824,12417,16373,-144.89474487304688,0.0,2.496875,22.5,7.0,37.996875,30.0
2022-11-20 12:12:52,-1,-1,-1,-1,30.133056640625,30.9906005859375,14610,2397,3564,3406,4285,16778,12392,2134,4273,6828,12424,16372,-143.75210571289062,0.0,2.5,22.490625,7.0,38.0,30.02
2022-11-20 12:13:53,-1,-1,-1,-1,30.135574340820312,30.85784912109375,14601,2397,3566,3403,4282,16758,12399,2137,4270,6826,12419,16374,-142.72430419921875,0.0,2.496875,22.509375,7.0,38.003125,29.97
2022-11-20 12:14:53,-1,-1,-1,-1,30.138092041015625,30.8502197265625,14594,2397,3564,3399,4281,16734,12394,2137,4270,6827,12420,16378,-141.7769775390625,0.0,2.503125,22.503125,6.996875,37.996875,29.98
2022-11-20 12:15:54,-1,-1,-1,-1,30.140609741210938,30.95245361328125,14592,2396,3563,3407,4279,16712,12390,2136,4270,6828,12419,16371,-140.83209228515625,0.0,2.49375,22.50625,6.99375,38.0,29.99
2022-11-20 12:16:55,-1,-1,-1,-1,30.128021240234375,30.8441162109375,14583,2396,3563,3403,4275,16702,12393,2136,4271,6824,12420,16361,-140.04946899414062,0.0,2.5,22.5,7.0,37.996875,29.97
2022-11-20 12:17:56,-1,-1,-1,-1,30.130538940429688,30.83953857421875,14583,2397,3561,3406,4278,16702,12392,2136,4274,6825,12422,16374,-139.84140014648438,0.0,2.5,22.50625,6.996875,37.996875,30.02
2022-11-20 12:18:57,-1,-1,-1,-1,30.12298583984375,30.853271484375,14574,2396,3564,3402,4277,16686,12393,2136,4270,6826,12423,16372,-139.4962921142578,0.0,2.503125,22.503125,7.003125,38.0,30.0
2022-11-20 12:19:58,-1,-1,-1,-1,30.135574340820312,30.86395263671875,14569,2396,3563,3404,4274,16676,12390,2136,4271,6823,12421,16366,-139.3309783935547,0.0,2.5,22.503125,7.0,37.996875,29.99
2022-11-20 12:20:58,-1,-1,-1,-1,30.138092041015625,30.7220458984375,14569,2396,3563,3404,4273,16671,12394,2136,4272,6827,12420,16380,-138.7955322265625,0.0,2.5,22.5,7.003125,37.996875,30.0
2022-11-20 12:21:59,-1,-1,-1,-1,30.145645141601562,30.77239990234375,14570,2395,3564,3404,4277,16672,12394,2137,4270,6828,12424,16378,-138.78399658203125,0.0,2.5,22.490625,7.0,38.0,30.01
2022-11-20 12:22:59,-1,-1,-1,-1,30.14312744140625,30.8624267578125,14566,2396,3563,3403,4274,16668,12393,2137,4268,6825,12426,16372,-138.88037109375,0.0,2.496875,22.5,7.003125,38.003125,30.0
2022-11-20 12:24:00,-1,-1,-1,-1,30.140609741210938,30.62591552734375,14566,2395,3564,3403,4276,16664,12394,2136,4269,6826,12427,16380,-138.28065490722656,0.0,2.50625,22.50625,7.003125,38.00625,29.98
2022-11-20 12:25:01,-1,-1,-1,-1,30.133056640625,30.76171875,14560,2396,3561,3403,4274,16652,12391,2137,4272,6825,12424,16364,-138.19888305664062,0.0,2.496875,22.503125,7.0,38.0,29.99
2022-11-20 12:26:02,-1,-1,-1,-1,30.140609741210938,30.76324462890625,14560,2395,3562,3401,4272,16651,12393,2135,4273,6829,12430,16376,-138.1045379638672,0.0,2.5,22.503125,6.99375,38.0,29.99
2022-11-20 12:27:02,-1,-1,-1,-1,30.128021240234375,30.6121826171875,14564,2396,3560,3403,4275,16652,12393,2137,4270,6826,12428,16378,-137.54066467285156,0.0,2.5,22.5,6.996875,38.0,29.98
2022-11-20 12:28:03,-1,-1,-1,-1,30.130538940429688,30.67169189453125,14558,2395,3564,3404,4275,16654,12392,2137,4270,6826,12425,16368,-137.90365600585938,0.0,2.503125,22.5,7.003125,37.996875,29.99
2022-11-20 12:29:04,-1,-1,-1,-1,30.138092041015625,30.77392578125,14563,2396,3562,3405,4275,16652,12404,2136,4273,6827,12425,16370,-137.96185302734375,0.0,2.503125,22.509375,7.003125,37.996875,30.0
2022-11-20 12:30:05,-1,-1,-1,-1,30.130538940429688,30.54962158203125,14572,2396,3563,3404,4275,16656,12399,2137,4271,6826,12425,16376,-137.1964111328125,0.0,2.503125,22.496875,7.0,38.003125,29.99
2022-11-20 12:31:05,-1,-1,-1,-1,30.138092041015625,30.6121826171875,14569,2395,3563,3402,4274,16652,12401,2138,4270,6828,12422,16380,-137.19244384765625,0.0,2.49375,22.4875,7.003125,38.003125,30.0
2022-11-20 12:32:06,-1,-1,-1,-1,30.135574340820312,30.64727783203125,14562,2396,3563,3405,4269,16647,12395,2134,4274,6826,12421,16376,-137.29441833496094,0.0,2.496875,22.503125,7.0,38.003125,30.01
2022-11-20 12:33:07,-1,-1,-1,-1,30.133056640625,30.48095703125,14560,2396,3562,3404,4271,16650,12394,2135,4274,6829,12425,16378,-137.2081756591797,0.0,2.509375,22.496875,7.0,37.99375,29.99
2022-11-20 12:34:08,-1,-1,-1,-1,30.140609741210938,30.54962158203125,14558,2395,3561,3402,4274,16644,12392,2136,4271,6827,12428,16366,-137.33189392089844,0.0,2.5,22.50625,6.996875,38.00625,29.99
2022-11-20 12:35:09,-1,-1,-1,-1,30.14312744140625,30.5694580078125,14568,2396,3563,3399,4273,16640,12396,2138,4275,6828,12426,16380,-136.78665161132812,0.0,2.50625,22.50625,7.0,38.00625,30.0
2022-11-20 12:36:09,-1,-1,-1,-1,30.140609741210938,30.47637939453125,14558,2396,3563,3405,4271,16652,12396,2138,4273,6826,12432,16380,-137.22642517089844,0.0,2.50625,22.509375,7.0,38.0,30.01
2022-11-20 12:37:10,-1,-1,-1,-1,30.138092041015625,30.5023193359375,14556,2395,3563,3406,4273,16642,12392,2137,4271,6830,12428,16376,-137.23965454101562,0.0,2.50625,22.49375,7.0,38.003125,30.0
2022-11-20 12:38:11,-1,-1,-1,-1,30.145645141601562,30.58319091796875,14558,2395,3563,3401,4271,16640,12393,2137,4271,6831,12429,16372,-137.26760864257812,0.0,2.5,22.50625,7.003125,38.003125,30.0
2022-11-20 12:39:12,-1,-1,-1,-1,30.14312744140625,30.52978515625,14563,2395,3562,3403,4273,16640,12395,2137,4270,6827,12425,16374,-136.86233520507812,0.0,2.49375,22.50625,7.0,38.00625,30.0
2022-11-20 12:40:13,-1,-1,-1,-1,30.145645141601562,30.43975830078125,14555,2396,3561,3403,4271,16642,12400,2137,4270,6831,12429,16378,-137.0229034423828,0.0,2.503125,22.503125,7.0,37.99375,29.98
2022-11-20 12:41:14,-1,-1,-1,-1,30.138092041015625,30.4473876953125,14551,2395,3562,3405,4271,16642,12393,2137,4274,6827,12422,16378,-137.2818145751953,0.0,2.496875,22.5,7.003125,37.996875,29.98
2022-11-20 12:42:15,-1,-1,-1,-1,30.145645141601562,30.51300048828125,14562,2396,3563,3402,4272,16640,12401,2137,4272,6832,12422,16378,-137.04100036621094,0.0,2.5,22.5,7.0,38.003125,29.99
2022-11-20 12:43:16,-1,-1,-1,-1,30.138092041015625,30.40771484375,14560,2396,3562,3404,4275,16637,12395,2136,4273,6825,12427,16378,-136.5876007080078,0.0,2.503125,22.50625,7.0,38.0,30.02
2022-11-20 12:44:16,-1,-1,-1,-1,30.140609741210938,30.42144775390625,14549,2395,3560,3403,4273,16640,12396,2135,4270,6826,12425,16374,-137.11546325683594,0.0,2.503125,22.490625,6.996875,38.0,29.97
2022-11-20 12:45:17,-1,-1,-1,-1,30.138092041015625,30.4656982421875,14551,2396,3563,3401,4272,16640,12392,2136,4272,6825,12428,16370,-137.3111114501953,0.0,2.503125,22.49375,7.0,38.003125,29.99
2022-11-20 12:46:18,-1,-1,-1,-1,30.135574340820312,30.36651611328125,14472,2393,3560,3403,4250,16446,12400,2135,4268,6824,12420,16374,-133.4319305419922,0.0,9.996875,14.996875,7.003125,38.0,30.0
2022-11-20 12:47:19,-1,-1,-1,-1,30.138092041015625,30.4290771484375,14390,2392,3554,3400,4226,16242,12394,2135,4269,6826,12424,16378,-127.79023742675781,0.0,10.0,14.996875,7.003125,37.996875,29.99
2022-11-20 12:48:20,-1,-1,-1,-1,30.130538940429688,30.42755126953125,14327,2389,3547,3397,4214,16082,12399,2135,4271,6826,12428,16374,-121.72450256347656,0.0,9.996875,15.003125,7.00625,37.996875,29.99
2022-11-20 12:49:21,-1,-1,-1,-1,30.138092041015625,30.2978515625,14272,2387,3546,3395,4202,15966,12397,2137,4273,6826,12423,16374,-116.75154876708984,0.0,10.0,15.0,7.0,38.0,30.0
2022-11-20 12:50:22,-1,-1,-1,-1,30.140609741210938,30.41534423828125,14244,2385,3544,3397,4194,15872,12389,2134,4268,6824,12426,16374,-112.29605102539062,0.0,10.0,15.003125,7.003125,38.00625,30.02
2022-11-20 12:51:23,-1,-1,-1,-1,30.148162841796875,30.438232421875,14206,2385,3542,3393,4186,15816,12392,2135,4270,6825,12420,16372,-109.74856567382812,0.0,10.003125,15.003125,6.996875,37.996875,29.99
2022-11-20 12:52:24,-1,-1,-1,-1,30.140609741210938,30.27191162109375,14191,2384,3542,3397,4182,15782,12391,2135,4270,6827,12419,16372,-107.57322692871094,0.0,10.009375,14.99375,7.003125,38.00625,29.98
2022-11-20 12:53:25,-1,-1,-1,-1,30.133056640625,30.3192138671875,14185,2383,3542,3393,4182,15750,12394,2133,4269,6824,12415,16360,-105.72050476074219,0.0,9.99375,15.0,7.0,38.003125,29.99
2022-11-20 12:54:26,-1,-1,-1,-1,30.135574340820312,30.46417236328125,14173,2380,3540,3394,4176,15720,12390,2136,4268,6824,12423,16372,-104.4305419921875,0.0,9.996875,15.00625,6.996875,38.0,30.0
2022-11-20 12:55:26,-1,-1,-1,-1,30.128021240234375,30.2459716796875,14165,2382,3541,3392,4176,15710,12391,2135,4268,6825,12417,16372,-103.3379898071289,0.0,10.0,14.996875,6.99375,38.00625,29.99
2022-11-20 12:56:27,-1,-1,-1,-1,30.140609741210938,30.28411865234375,14156,2382,3541,3392,4175,15690,12402,2135,4268,6828,12423,16366,-102.74363708496094,0.0,10.0,15.0,6.996875,38.0,30.01
2022-11-20 12:57:28,-1,-1,-1,-1,30.14312744140625,30.3955078125,14153,2381,3540,3392,4171,15688,12394,2135,4269,6824,12427,16370,-102.65552520751953,0.0,10.003125,15.00625,7.003125,38.0,30.01
2022-11-20 12:58:29,-1,-1,-1,-1,30.150680541992188,30.28411865234375,14147,2381,3540,3393,4171,15674,12390,2135,4271,6823,12424,16368,-102.11748504638672,0.0,10.0,15.0,6.996875,38.0,30.0
2022-11-20 12:59:30,-1,-1,-1,-1,30.148162841796875,30.3192138671875,14141,2380,3540,3388,4168,15666,12393,2136,4268,6825,12421,16374,-101.910400390625,0.0,10.003125,15.0,7.00625,38.00625,30.0
2022-11-20 13:00:31,-1,-1,-1,-1,30.155715942382812,30.38177490234375,14145,2380,3539,3391,4171,15662,12398,2135,4270,6824,12424,16374,-101.58570098876953,0.0,9.996875,15.003125,7.003125,37.996875,29.98
2022-11-20 13:01:31,-1,-1,-1,-1,30.128021240234375,30.291748046875,14150,2381,3540,3393,4169,15658,12400,2137,4272,6824,12427,16376,-100.6997299194336,0.0,10.003125,14.996875,7.0,37.990625,30.0
2022-11-20 13:02:32,-1,-1,-1,-1,30.150680541992188,30.25665283203125,14140,2381,3539,3394,4170,15652,12395,2135,4269,6825,12422,16374,-100.72725677490234,0.0,9.99375,14.996875,7.0,38.0,30.01
2022-11-20 13:03:33,-1,-1,-1,-1,30.14312744140625,30.328369140625,14140,2381,3539,3393,4168,15642,12399,2135,4269,6824,12421,16362,-100.357177734375,0.0,10.00625,14.99375,6.996875,37.996875,29.98
2022-11-20 13:04:34,-1,-1,-1,-1,30.140609741210938,30.33294677734375,14135,2380,3538,3393,4167,15640,12396,2135,4268,6823,12419,16374,-100.29898071289062,0.0,10.0,15.009375,7.0,38.003125,29.97
2022-11-20 13:05:35,-1,-1,-1,-1,30.133056640625,30.218505859375,14132,2381,3539,3392,4170,15644,12398,2136,4272,6829,12421,16374,-100.36573028564453,0.0,9.99375,15.0,6.996875,37.996875,29.99
2022-11-20 13:06:35,-1,-1,-1,-1,30.140609741210938,30.29327392578125,14136,2379,3539,3392,4171,15636,12400,2136,4268,6825,12421,16370,-100.11814880371094,0.0,10.003125,15.003125,6.996875,38.003125,29.99
2022-11-20 13:07:36,-1,-1,-1,-1,30.138092041015625,30.328369140625,14132,2381,3538,3392,4168,15634,12394,2134,4269,6825,12424,16372,-100.09330749511719,0.0,10.0,15.009375,6.996875,38.0,30.02
2022-11-20 13:08:37,-1,-1,-1,-1,30.135574340820312,30.18035888671875,14135,2380,3540,3395,4172,15638,12402,2135,4269,6830,12423,16372,-99.84974670410156,0.0,9.99375,15.003125,7.0,38.0,30.01
2022-11-20 13:09:38,-1,-1,-1,-1,30.14312744140625,30.230712890625,14134,2381,3538,3391,4170,15632,12399,2134,4269,6831,12421,16374,-99.76532745361328,0.0,10.0,15.0,7.003125,37.996875,30.01
2022-11-20 13:10:39,-1,-1,-1,-1,30.150680541992188,30.33599853515625,14131,2382,3538,3394,4170,15630,12402,2135,4272,6829,12420,16376,-99.93975830078125,0.0,10.0,15.00625,7.003125,37.99375,29.99
2022-11-20 13:11:39,-1,-1,-1,-1,30.138092041015625,30.1239013671875,14134,2381,3539,3396,4171,15628,12394,2136,4274,6830,12419,16378,-99.31693267822266,0.0,10.0,15.0,6.996875,38.0,29.98
2022-11-20 13:12:40,-1,-1,-1,-1,30.140609741210938,30.22918701171875,14128,2381,3538,3393,4170,15628,12390,2136,4268,6825,12418,16372,-99.65428924560547,0.0,10.0,15.00625,7.003125,38.00625,29.98
2022-11-20 13:13:41,-1,-1,-1,-1,30.14312744140625,30.2978515625,14119,2380,3538,3394,4167,15622,12396,2136,4269,6826,12422,16370,-100.01766967773438,0.0,10.0,15.003125,7.00625,37.996875,30.01
2022-11-20 13:14:42,-1,-1,-1,-1,30.140609741210938,30.10406494140625,14127,2380,3538,3394,4169,15620,12402,2135,4269,6827,12420,16380,-99.3734359741211,0.0,10.0,15.003125,7.0,38.0,29.98
2022-11-20 13:15:43,-1,-1,-1,-1,30.138092041015625,30.1910400390625,14112,2381,3538,3393,4163,15596,12392,2135,4268,6827,12419,16372,-99.05369567871094,0.0,14.99375,10.0,7.0,37.990625,29.99
2022-11-20 13:16:43,-1,-1,-1,-1,30.130538940429688,30.27801513671875,14051,2380,3536,3393,4154,15458,12395,2136,4271,6826,12420,16376,-96.07390594482422,0.0,15.003125,10.0,7.003125,37.996875,30.0
2022-11-20 13:17:44,-1,-1,-1,-1,30.133056640625,30.0872802734375,14022,2378,3533,3390,4141,15370,12393,2135,4269,6826,12416,16364,-92.10505676269531,0.0,15.0,10.00625,7.0,38.0,30.0
2022-11-20 13:18:45,-1,-1,-1,-1,30.145645141601562,30.16510009765625,13999,2377,3533,3392,4137,15320,12402,2135,4268,6826,12425,16376,-89.56632232666016,0.0,14.990625,9.996875,7.0,38.0,30.0
2022-11-20 13:19:45,-1,-1,-1,-1,30.14312744140625,30.23681640625,13978,2375,3532,3389,4133,15270,12389,2135,4271,6825,12418,16372,-87.27935791015625,0.0,15.0,9.996875,7.003125,37.996875,29.99
2022-11-20 13:20:46,-1,-1,-1,-1,30.135574340820312,30.07354736328125,13970,2373,3531,3388,4131,15242,12402,2137,4269,6829,12427,16374,-85.11087799072266,0.0,14.996875,10.0,7.0,37.996875,29.99
2022-11-20 13:21:47,-1,-1,-1,-1,30.14312744140625,30.1361083984375,13963,2375,3531,3388,4130,15230,12399,2136,4270,6824,12426,16371,-84.20248413085938,0.0,14.996875,10.00625,7.0,37.99375,30.0
2022-11-20 13:22:48,-1,-1,-1,-1,30.140609741210938,30.20477294921875,13955,2375,3531,3388,4125,15212,12391,2133,4268,6828,12423,16374,-83.43519592285156,0.0,15.00625,10.0,7.0,37.996875,30.02
2022-11-20 13:23:49,-1,-1,-1,-1,30.138092041015625,30.194091796875,13953,2375,3531,3387,4127,15210,12395,2137,4272,6829,12422,16377,-83.02664947509766,0.0,15.003125,9.99375,7.0,38.003125,29.99
2022-11-20 13:24:50,-1,-1,-1,-1,30.140609741210938,30.12237548828125,13950,2374,3532,3389,4127,15202,12398,2135,4268,6826,12418,16373,-82.56328582763672,0.0,15.003125,10.003125,7.0,38.0,29.97
2022-11-20 13:25:50,-1,-1,-1,-1,30.138092041015625,30.1910400390625,13947,2375,3531,3387,4126,15201,12393,2136,4272,6829,12418,16373,-82.57953643798828,0.0,15.0,9.996875,7.0,37.99375,29.99
2022-11-20 13:26:51,-1,-1,-1,-1,30.130538940429688,30.23834228515625,13945,2374,3531,3387,4126,15194,12391,2136,4272,6826,12425,16370,-82.366943359375,0.0,14.996875,10.0,7.00625,38.0,29.99
2022-11-20 13:27:52,-1,-1,-1,-1,30.14312744140625,30.084228515625,13944,2375,3531,3389,4125,15188,12402,2135,4268,6826,12422,16376,-81.90648651123047,0.0,15.0,10.00625,7.0,38.0,30.02
2022-11-20 13:28:53,-1,-1,-1,-1,30.130538940429688,30.19256591796875,13942,2374,3530,3389,4123,15184,12399,2135,4268,6825,12420,16370,-81.77479553222656,0.0,15.003125,9.996875,7.00625,37.996875,30.01
2022-11-20 13:29:54,-1,-1,-1,-1,30.133056640625,30.1910400390625,13939,2373,3530,3392,4124,15186,12391,2135,4268,6829,12422,16376,-81.91014862060547,0.0,15.003125,10.00625,7.0,37.996875,29.97
2022-11-20 13:30:54,-1,-1,-1,-1,30.135574340820312,30.04913330078125,13940,2374,3532,3384,4121,15182,12404,2135,4272,6827,12421,16371,-81.57128143310547,0.0,14.996875,10.003125,7.003125,37.996875,29.99
2022-11-20 13:31:55,-1,-1,-1,-1,30.133056640625,30.1361083984375,13928,2374,3531,3388,4123,15176,12394,2136,4270,6829,12417,16370,-81.91651153564453,0.0,15.00625,10.003125,6.996875,38.0,30.01
2022-11-20 13:32:56,-1,-1,-1,-1,30.140609741210938,30.21697998046875,13934,2374,3529,3386,4123,15178,12399,2136,4267,6824,12426,16368,-81.96859741210938,0.0,15.0,10.003125,7.0,38.00625,29.99
2022-11-20 13:33:57,-1,-1,-1,-1,30.133056640625,30.023193359375,13937,2373,3529,3386,4123,15178,12397,2136,4272,6827,12422,16372,-81.47982788085938,0.0,14.990625,10.0,7.003125,37.990625,29.98
2022-11-20 13:34:57,-1,-1,-1,-1,30.145645141601562,30.07049560546875,13933,2373,3529,3388,4122,15174,12392,2134,4270,6827,12421,16373,-81.53904724121094,0.0,15.003125,10.003125,6.996875,37.996875,29.98
2022-11-20 13:35:58,-1,-1,-1,-1,30.148162841796875,30.1849365234375,13935,2374,3530,3388,4123,15176,12392,2135,4271,6826,12421,16376,-81.6711196899414,0.0,15.003125,10.0,7.0,38.0,30.02
2022-11-20 13:36:59,-1,-1,-1,-1,30.135574340820312,30.04302978515625,13935,2373,3530,3388,4122,15168,12400,2136,4271,6831,12421,16376,-81.0560302734375,0.0,15.003125,9.99375,7.0,38.00625,30.03
2022-11-20 13:38:00,-1,-1,-1,-1,30.14312744140625,30.059814453125,13937,2374,3530,3391,4120,15170,12398,2136,4273,6832,12425,16378,-80.95415496826172,0.0,15.003125,10.00625,6.996875,38.003125,29.99
2022-11-20 13:39:01,-1,-1,-1,-1,30.140609741210938,30.20477294921875,13935,2374,3530,3390,4123,15170,12402,2136,4269,6830,12421,16372,-81.15320587158203,0.0,15.0,9.996875,6.996875,37.99375,29.98
2022-11-20 13:40:01,-1,-1,-1,-1,30.1531982421875,30.0079345703125,13934,2373,3529,3390,4122,15168,12400,2135,4271,6828,12420,16364,-80.91023254394531,0.0,15.0,10.003125,6.996875,38.0,29.99
2022-11-20 13:41:02,-1,-1,-1,-1,30.145645141601562,30.09796142578125,13935,2375,3530,3390,4123,15170,12395,2136,4272,6827,12426,16376,-81.02832794189453,0.0,15.003125,10.0,7.003125,38.0,30.01
2022-11-20 13:42:03,-1,-1,-1,-1,30.148162841796875,30.1422119140625,13931,2374,3530,3388,4123,15156,12400,2135,4269,6828,12423,16368,-80.69100189208984,0.0,15.00625,9.996875,7.003125,38.0,29.99
2022-11-20 13:43:03,-1,-1,-1,-1,30.140609741210938,30.07049560546875,13940,2374,3531,3390,4123,15166,12401,2133,4268,6828,12421,16368,-80.38092041015625,0.0,15.00625,9.996875,6.99375,37.996875,29.96
2022-11-20 13:44:04,-1,-1,-1,-1,30.1531982421875,30.0140380859375,13934,2376,3529,3391,4119,15164,12392,2135,4272,6827,12420,16370,-80.50402069091797,0.0,15.0,10.003125,6.996875,37.996875,30.02
2022-11-20 13:45:05,-1,-1,-1,-1,30.145645141601562,30.11932373046875,13933,2374,3529,3389,4122,15156,12398,2135,4269,6828,12430,16372,-80.35460662841797,0.0,14.99375,9.99375,7.0,37.996875,30.02
2022-11-20 13:46:06,-1,-1,-1,-1,30.133056640625,30.1025390625,14028,2373,3532,3391,4147,15391,12393,2136,4270,6826,12424,16380,-85.68915557861328,0.0,0.0,25.00625,6.996875,38.0,29.99
2022-11-20 13:47:06,-1,-1,-1,-1,30.155715942382812,30.03387451171875,14172,2380,3538,3394,4183,15730,12394,2136,4274,6832,12424,16376,-95.57903289794922,0.0,0.0,25.0,6.996875,38.003125,29.99
2022-11-20 13:48:07,-1,-1,-1,-1,30.148162841796875,30.04150390625,14274,2383,3544,3394,4205,15982,12393,2137,4271,6833,12426,16378,-105.44091033935547,0.0,0.0,24.99375,6.996875,38.003125,29.98
2022-11-20 13:49:08,-1,-1,-1,-1,30.140609741210938,30.05523681640625,14356,2386,3550,3401,4228,16167,12396,2138,4272,6832,12427,16374,-113.38494110107422,0.0,0.0,25.003125,7.0,38.0,29.99
2022-11-20 13:50:08,-1,-1,-1,-1,30.14312744140625,29.9285888671875,14417,2389,3554,3398,4241,16318,12396,2137,4275,6830,12431,16380,-119.86131286621094,0.0,0.0,25.00625,7.0,38.00625,30.0
2022-11-20 13:51:09,-1,-1,-1,-1,30.150680541992188,29.95452880859375,14463,2391,3556,3403,4252,16432,12393,2136,4275,6835,12426,16370,-125.23623657226562,0.0,0.0,24.996875,7.0,37.996875,29.99
2022-11-20 13:52:10,-1,-1,-1,-1,30.138092041015625,30.06591796875,14498,2392,3558,3404,4264,16520,12395,2137,4271,6833,12427,16372,-129.45338439941406,0.0,0.0,25.003125,7.0,37.996875,29.99
2022-11-20 13:53:11,-1,-1,-1,-1,30.145645141601562,29.85382080078125,14533,2394,3562,3402,4271,16596,12397,2138,4276,6829,12427,16378,-132.314453125,0.0,0.0,25.003125,6.996875,38.0,30.03
2022-11-20 13:54:12,-1,-1,-1,-1,30.148162841796875,29.9468994140625,14550,2394,3561,3405,4274,16646,12393,2137,4275,6828,12424,16378,-135.01763916015625,0.0,0.0,25.003125,7.0,38.0,30.0
2022-11-20 13:55:12,-1,-1,-1,-1,30.155715942382812,29.98809814453125,14575,2396,3563,3403,4281,16696,12401,2139,4276,6833,12433,16378,-137.04383850097656,0.0,0.0,24.996875,6.996875,37.996875,29.98
2022-11-20 13:56:13,-1,-1,-1,-1,30.188446044921875,44.8699951171875,14510,2391,3553,3402,4245,16418,12394,2133,4265,6824,12416,16360,-157.70606994628906,0.0,0.0,25.003125,18.003125,27.0,30.0
2022-11-20 13:57:14,-1,-1,-1,-1,30.221176147460938,50.41351318359375,14501,2391,3553,3401,4235,16374,12394,2132,4265,6823,12418,16364,-164.48724365234375,0.0,0.0,24.99375,17.996875,27.0,29.98
2022-11-20 13:58:15,-1,-1,-1,-1,30.218658447265625,52.6336669921875,14505,2390,3551,3401,4237,16368,12389,2131,4264,6823,12411,16358,-166.41102600097656,0.0,0.0,25.003125,18.0,27.003125,30.0
2022-11-20 13:59:16,-1,-1,-1,-1,30.241317749023438,53.65447998046875,14509,2390,3552,3403,4234,16370,12390,2132,4259,6823,12410,16360,-167.47654724121094,0.0,0.0,25.0,17.996875,27.003125,30.0
