index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
72,2022-11-20 13:09:39,-1,-1,-1,-1,30.198516845703125,29.2938232421875,13374,2275,3729,3272,4396,16970,10879,1796,3229,5968,9970,13580,-246.2974548339844,0.0,10.0,14.996875,6.996875,38.003125,30.01,3728.813627196423,16970.64577262656,3271.480955690091,4395.070003145487,13373.07961980644,2274.1358138892083,3229.8382595081043,13581.351326970223,5968.156517266877,9970.288767186807,10880.552816030337,1795.646987095573,199.9975,40.00050000625008,1.6984057088286122,1.698508209339291,1.4192587118258022,1.419267266724412,30
73,2022-11-20 13:10:39,-1,-1,-1,-1,30.211105346679688,29.32281494140625,13372,2272,3730,3269,4395,16964,10885,1794,3230,5968,9972,13574,-246.35238647460935,0.0,10.0,14.996875,7.003125,38.0,29.99,3729.4644520620564,16967.00000962216,3270.1199436635375,4395.031600556,13372.487357902475,2272.96414105309,3229.9269877169677,13577.318508303788,5968.0706544344885,9971.227521735422,10882.992468979875,1794.7434767049579,200.01,39.998000099995004,1.6981389702612486,1.6983056996542831,1.4178571896720953,1.418493897720983,30
74,2022-11-20 13:11:40,-1,-1,-1,-1,30.20858764648437,29.1107177734375,13374,2274,3731,3272,4393,16962,10880,1795,3230,5966,9971,13582,-245.60792541503903,0.0,10.0,15.003125,6.996875,38.00625,29.98,3730.306828739414,16964.257085491827,3271.151312057074,4393.917097463134,13373.317168807534,2273.5323964597414,3229.967041070476,13579.886698669383,5966.934727017715,9971.102707003967,10881.350849064227,1794.884201221336,200.01500000000001,39.99700022498312,1.6979082376251673,1.6980877113457857,1.4193571932065892,1.4189675777499855,30
75,2022-11-20 13:12:41,-1,-1,-1,-1,30.20103454589844,29.21600341796875,13373,2274,3730,3272,4395,16968,10888,1797,3229,5971,9971,13584,-245.889404296875,0.0,10.0,15.003125,7.0,38.0,29.98,3730.138507472693,16966.310387644837,3271.6168884886592,4394.511160219736,13373.143175147257,2273.7889161728876,3229.436538033947,13582.14318902194,5969.164869797859,9971.046363608491,10884.998465354232,1796.0448940926478,200.0025,39.999500006249924,1.6983546061458845,1.6982341428483618,1.4188927538669178,1.4189265766443575,30
76,2022-11-20 13:13:42,-1,-1,-1,-1,30.20355224609375,29.3212890625,13368,2274,3731,3271,4395,16956,10881,1796,3228,5968,9964,13583,-246.06369018554688,0.0,10.003125,14.996875,7.0,38.0,30.01,3730.611108291456,16960.65427631681,3271.2784734756624,4394.779329789493,13370.32171273338,2273.9047133346257,3228.6484765830264,13582.613221618767,5968.525841132177,9967.180842892853,10882.804972154574,1796.0202659220365,200.0,40.0125,1.6980168127881783,1.698114963733827,1.4198530508955352,1.4194348549227678,30
102,2022-11-20 13:40:03,-1,-1,-1,-1,30.20355224609375,29.04052734375,13245,2263,3725,3262,4340,16550,10879,1795,3230,5969,9970,13582,-230.6644744873047,0.0,14.996875,10.003125,7.003125,38.0,29.99,3726.301233188166,16550.40463031813,3263.6273078286063,4339.537416923533,13246.60458905387,2263.136654608076,3229.4786083700324,13579.863939745503,5967.95371501646,9968.133687700218,10878.464537342474,1795.259261255802,200.0125,59.98375101556153,1.6824055578588188,1.6823118716071555,1.419456573176808,1.4194018444490657,30
103,2022-11-20 13:41:04,-1,-1,-1,-1,30.206069946289062,29.17327880859375,13247,2264,3728,3264,4341,16550,10880,1796,3231,5968,9965,13580,-230.9781188964844,0.0,15.0,10.0,6.996875,38.0,30.01,3727.2331490907554,16550.18265669261,3263.8317607051717,4340.339766262079,13246.821505081538,2263.610271878296,3230.3132191265863,13579.93858019291,5967.979106207241,9966.414597486519,10879.306867236379,1795.665618508942,199.9875,60.00375023438965,1.6822652808442722,1.6822863153260703,1.4195664948070734,1.419492186218948,30
104,2022-11-20 13:42:05,-1,-1,-1,-1,30.20858764648437,29.2510986328125,13252,2264,3726,3267,4339,16552,10886,1796,3232,5970,9973,13582,-231.0397186279297,0.0,15.00625,9.990625,7.0,38.003125,29.99,3726.55666351314,16551.179621736206,3265.5698053629153,4339.604792234634,13249.662343348671,2263.824070400714,3231.2385597378866,13581.069441642969,5969.087735743559,9970.027242426671,10882.978611243334,1795.8490547680437,200.01,60.021998900055,1.6819925097150494,1.6821251484360769,1.4187169136345583,1.419066855146229,30
105,2022-11-20 13:43:06,-1,-1,-1,-1,30.206069946289062,29.10614013671875,13249,2264,3726,3266,4337,16546,10885,1795,3230,5968,9966,13582,-230.53733825683597,0.0,14.99375,10.003125,6.996875,38.00625,29.97,3726.251286944283,16548.33816531515,3265.805803158914,4338.175845489568,13249.29899253719,2263.9205825236077,3230.5591059670674,13581.579930855005,5968.491021568208,9967.817962592115,10884.08751230882,1795.3832771021525,200.01,59.97200139993001,1.681856914665083,1.681978029294742,1.4192605234421602,1.4191731369689358,30
106,2022-11-20 13:44:06,-1,-1,-1,-1,30.20355224609375,29.132080078125,13249,2265,3728,3266,4341,16548,10887,1796,3229,5970,9973,13580,-230.5700225830078,0.0,15.0,10.00625,6.996875,38.0,30.02,3727.210602545657,16548.15265331156,3265.9123363941876,4339.725130818966,13249.134970083831,2264.5127334325944,3229.703805737271,13580.713206429667,5969.318822645705,9970.660744211455,10885.68525578756,1795.721601274718,199.9925,60.00225008437816,1.6819921632800074,1.681985787485548,1.4183451227599386,1.4187189300288852,30
151,2022-11-20 14:29:41,-1,-1,-1,-1,30.251388549804688,59.90142822265625,13647,2287,3729,3281,4484,17698,10874,1791,3225,5962,9954,13568,-360.398681640625,0.0,0.0,25.0,18.0,27.0,29.98,3730.341931403833,17698.467664353728,3281.0621601573566,4484.916116480134,13648.79570749249,2287.2351875607274,3224.116767963348,13567.541390268789,5962.604077883637,9957.234705095769,10872.142645789521,1791.5636356498403,200.0,0.0,1.719923168382949,1.7198141159990825,1.419252947319104,1.419117651852909,30
152,2022-11-20 14:30:42,-1,-1,-1,-1,30.24383544921875,59.7015380859375,13649,2287,3730,3278,4486,17706,10865,1792,3224,5964,9960,13560,-359.7315673828125,0.0,0.0,25.0,18.0,27.0,30.0,3730.154353385116,17702.59978144214,3279.382308792804,4485.510717388088,13648.907779046516,2287.1061674819234,3224.0527109537584,13563.40430596142,5963.369858101353,9958.751701000476,10868.224306231998,1791.8030180502992,200.0,0.0,1.7202030469407439,1.7200275431916567,1.4186156785107569,1.4188424512121007,30
153,2022-11-20 14:31:43,-1,-1,-1,-1,30.251388549804688,59.72137451171875,13652,2287,3731,3281,4487,17708,10870,1792,3224,5964,9960,13568,-360.02734375,0.0,0.0,25.003125,17.996875,26.996875,30.0,3730.618261393497,17705.562253699354,3280.2697479345175,4486.327713658455,13650.604121275948,2287.0479257244006,3224.023794580007,13565.925429124503,5963.715543719972,9959.436497572166,10869.198423014244,1791.9110791509581,199.9775,0.0,1.7201024098402233,1.7200686209743496,1.4191416822123388,1.419006633906976,30
154,2022-11-20 14:32:43,-1,-1,-1,-1,30.24887084960937,59.9945068359375,13652,2287,3732,3280,4487,17700,10866,1791,3224,5963,9952,13562,-360.7043151855469,0.0,0.0,25.0,18.0,26.996875,30.0,3731.3762607678973,17702.51089159329,3280.121768595555,4486.696519034458,13651.369877689347,2287.021634449812,3224.010741259593,13563.772002415122,5963.323008048216,9955.356955695792,10867.4438200579,1791.411275915234,199.9875,0.0,1.7196387413235599,1.7198328440591772,1.4193181183522128,1.4191775080698317,30
155,2022-11-20 14:33:44,-1,-1,-1,-1,30.251388549804688,59.78546142578125,13653,2287,3733,3283,4485,17712,10872,1792,3224,5963,9958,13564,-360.272705078125,0.0,0.0,25.003125,18.0,27.0,29.98,3732.2670177579175,17707.71646246035,3281.7007196313593,4485.765836226056,13652.264136332666,2287.0097661417644,3224.004848778907,13563.897078189866,5963.145811075271,9956.80688690541,10869.943266428952,1791.7342403933535,200.0025,0.0,1.720279382532851,1.720077890108307,1.4186652489935079,1.4188964915662683,30
191,2022-11-20 15:10:14,-1,-1,-1,-1,30.231246948242188,60.16998291015625,13555,2279,3724,3275,4444,17402,10855,1790,3220,5961,9952,13552,-349.5156555175781,0.0,2.5,22.503125,18.0,27.0,30.01,3725.3473131464543,17402.509486428455,3275.480126203434,4442.9840670090025,13554.551710622887,2279.632739779808,3220.3149936308396,13552.283658958906,5959.67972251686,9951.646907677034,10857.154648088343,1789.8432504893497,200.0025,9.999875001562481,1.7098611436881492,1.7099467647603608,1.4189833697178433,1.4188868381660211,30
192,2022-11-20 15:11:15,-1,-1,-1,-1,30.228729248046875,60.33935546875,13555,2280,3726,3276,4443,17398,10854,1789,3221,5954,9946,13548,-349.8848571777344,0.0,2.50625,22.49375,18.003125,27.0,30.0,3725.705366561434,17400.03565536117,3275.765320530863,4442.992807589277,13554.797634899594,2279.8342127761025,3220.690777007551,13549.933713176317,5956.563918923992,9948.549105772721,10855.424059345898,1789.3806569565486,200.0125,10.024373476657711,1.7096532831123878,1.7097857919134074,1.4191315830028413,1.4190211121240628,30
193,2022-11-20 15:12:15,-1,-1,-1,-1,30.246353149414062,60.09674072265625,13556,2279,3726,3276,4444,17408,10854,1791,3222,5961,9954,13552,-349.6320495605469,0.0,2.5,22.50625,18.0,26.99375,30.0,3725.8669976840356,17404.404765571548,3275.8940618788674,4443.545336999425,13555.457232879719,2279.3765771861104,3221.408995492984,13551.06724459269,5958.997481006268,9951.539377879728,10854.642843500716,1790.2690022688232,199.98,10.001000100010002,1.71014944099463,1.709985336747265,1.418996937995813,1.419007899570105,30
194,2022-11-20 15:13:16,-1,-1,-1,-1,30.228729248046875,60.2142333984375,13555,2279,3725,3275,4444,17401,10853,1790,3220,5962,9952,13552,-349.5478820800781,0.0,2.496875,22.503125,18.0,27.0,30.0,3725.391376825639,17402.536966437136,3275.403594042428,4443.794757742521,13555.206402342634,2279.169993053524,3220.63604343303,13551.57893907085,5960.6446141964125,9951.792067699176,10853.741606218991,1790.1214319899582,200.0,9.9875,1.7098043663611615,1.7098860703318302,1.4191312837954435,1.4190756111159784,30
195,2022-11-20 15:14:17,-1,-1,-1,-1,30.23628234863281,60.33782958984375,13552,2280,3729,3273,4439,17398,10861,1790,3220,5957,9948,13546,-350.171142578125,0.0,2.50625,22.5125,17.996875,27.003125,29.97,3727.37100893242,17400.04806028308,3274.0850213602307,4441.164431462191,13553.447422056237,2279.625321393643,3220.287120328429,13548.518423640784,5958.645237999056,9949.711800903322,10857.723443246097,1790.0548163710653,200.015,10.0242481813864,1.7098953059316655,1.7098911761649982,1.4181352070697242,1.4185599114170997,30
220,2022-11-20 15:39:37,-1,-1,-1,-1,30.22369384765625,60.638427734375,13332,2263,3722,3266,4348,16680,10850,1789,3218,5957,9942,13542,-320.6382751464844,0.0,9.996875,15.0,18.003125,26.996875,30.02,3721.742775135459,16682.82294287435,3266.2046600997896,4347.6466197949885,13330.89479451035,2262.8647126277965,3218.854681280669,13543.835683346382,5957.9831721057435,9943.824879362814,10851.207194712515,1789.1622471252565,199.9975,39.987999849998126,1.6834708414143587,1.6837461253212818,1.4189333672657616,1.4189226670340767,30
221,2022-11-20 15:40:38,-1,-1,-1,-1,30.22621154785156,60.68267822265625,13328,2263,3719,3266,4346,16678,10849,1790,3220,5959,9944,13543,-320.7998352050781,0.0,10.0,15.00625,18.003125,27.0,30.0,3720.2381332104133,16680.177154688132,3266.092386890606,4346.743310899513,13329.306757223461,2262.9389290845215,3219.482984541978,13543.377241025402,5958.540987385776,9943.920947702229,10849.996363515216,1789.6218247559088,200.0175,39.996500306223204,1.6836797839854147,1.6837097411080189,1.4190282309991948,1.4189805779068294,30
222,2022-11-20 15:41:39,-1,-1,-1,-1,30.2337646484375,60.4583740234375,13332,2263,3722,3267,4345,16682,10852,1789,3220,5956,9944,13547,-320.1304931640625,0.0,10.0,15.0,17.996875,27.0,29.99,3721.204664736708,16681.17713804209,3266.590288712181,4345.786958833358,13330.784226500298,2262.972431597594,3219.7666108312715,13545.364627802775,5957.147042945263,9943.964314509796,10851.09552597246,1789.2807017868124,199.9875,40.002500156259764,1.6836168174255963,1.6836587703153798,1.4192679928594159,1.4191382912537964,30
223,2022-11-20 15:42:40,-1,-1,-1,-1,30.23628234863281,60.60028076171875,13330,2264,3718,3267,4347,16677,10852,1788,3222,5959,9948,13544,-320.5397644042969,0.0,9.996875,15.00625,18.003125,27.003125,30.0,3719.4466376727214,16678.885627905667,3266.8150496752096,4346.45241353015,13330.354012569953,2263.5361389460836,3220.991811882122,13544.616015137599,5958.163545112656,9946.17822607198,10851.591705744675,1788.5781295719025,200.0275,39.98200247465973,1.6834622821137717,1.6835510091264585,1.4185736984137287,1.4188286022909649,30
224,2022-11-20 15:43:41,-1,-1,-1,-1,30.2337646484375,60.772705078125,13330,2264,3720,3267,4350,16676,10857,1790,3220,5960,9943,13546,-320.97479248046875,0.0,9.996875,15.0,18.003125,27.0,30.0,3719.750203264592,16677.302619269336,3266.9165104217113,4348.39856189144,13330.159807019574,2263.790605591962,3220.447719980345,13545.375246771531,5959.170994458843,9944.434702830373,10854.558608198451,1789.3581446123046,200.01,39.98550072496375,1.6833909850135957,1.6834632436873598,1.4187688161925491,1.4187958696013985,30
250,2022-11-20 16:10:01,-1,-1,-1,-1,30.22369384765625,60.5804443359375,13217,2255,3723,3262,4301,16328,10849,1788,3220,5958,9941,13550,-304.4789123535156,0.0,15.003125,9.99375,18.0,26.996875,29.99,3722.195237785193,16327.244442503998,3262.1548544791676,4301.100830559622,13217.924787683969,2255.2001813128018,3219.762552780869,13546.192621990067,5957.727258656945,9942.447556078489,10849.899469256297,1788.222812465196,199.985,60.01700127509564,1.6701122910739556,1.6699837802829993,1.4200107054350541,1.4193935233579176,30
251,2022-11-20 16:11:02,-1,-1,-1,-1,30.22621154785156,60.88714599609375,13215,2256,3722,3260,4299,16321,10848,1789,3220,5959,9945,13538,-305.4357604980469,0.0,15.003125,9.996875,18.0,27.0,30.01,3722.088133504876,16323.818842691391,3260.9727362844196,4299.948349010348,13216.32029662881,2255.638948863825,3219.8928124716003,13541.698282529664,5958.425463901604,9943.84778538857,10848.857451250005,1788.6491649333118,200.0,60.0125,1.6698232583196906,1.6698957431474653,1.4184137015337872,1.4188562113265917,30
252,2022-11-20 16:12:03,-1,-1,-1,-1,30.22369384765625,60.8245849609375,13210,2253,3722,3262,4302,16324,10849,1788,3218,5954,9945,13536,-305.5093078613281,0.0,15.003125,10.00625,17.996875,27.0,29.99,3722.0397848944767,16323.918222650775,3261.536276486662,4301.073851445703,13212.853084474418,2254.1912643463343,3218.8544462693553,13538.572297214994,5955.997726228893,9944.479871624368,10848.935651180738,1788.2930435866135,199.995,60.01400035000876,1.6704124025812972,1.6701791971869406,1.418113505971916,1.418448852397766,30
253,2022-11-20 16:13:03,-1,-1,-1,-1,30.22621154785156,60.63690185546875,13216,2256,3718,3262,4301,16322,10855,1789,3218,5957,9946,13538,-304.6993408203125,0.0,15.0,9.996875,18.003125,27.003125,30.0,3719.8236244656423,16322.865916836634,3261.790667680011,4301.033337741174,13214.579431258433,2255.1835073707975,3218.385710913347,13538.258344251031,5956.547557353176,9945.313789380096,10852.262454520758,1788.6808684013458,200.0225,59.99325075928958,1.6698018560133394,1.669972229551392,1.4177606804641507,1.4180713496440882,30
254,2022-11-20 16:14:04,-1,-1,-1,-1,30.228729248046875,60.8856201171875,13215,2255,3720,3260,4302,16319,10852,1789,3217,5957,9949,13542,-305.37127685546875,0.0,15.00625,9.996875,18.0,27.003125,30.0,3719.920381221279,16320.745137602515,3260.8083364526583,4301.563632967781,13214.810148444376,2255.082838205438,3217.6255323958812,13540.31095586917,5956.79576004624,9947.335984700287,10852.118476230215,1788.8559388169751,200.015,60.020498462615315,1.669658831549839,1.6698003303011266,1.4182505637429887,1.4181696973703157,30
299,2022-11-20 16:59:40,-1,-1,-1,-1,30.26649475097656,87.11395263671875,13541,2269,3714,3270,4404,17194,10828,1779,3205,5944,9919,13512,-453.900146484375,0.0,0.0,25.0,30.50625,14.503125,29.99,3714.7055491018396,17190.873096057912,3269.68204465593,4403.838871161965,13540.944726094996,2268.743559971243,3204.3797040383897,13514.38669103042,5943.46540143526,9921.765007226604,10828.381754370674,1779.0664125442918,200.03750000000002,0.0,1.6983815763408496,1.6981913761028795,1.4185004760950666,1.4185545215562874,30
300,2022-11-20 17:00:41,-1,-1,-1,-1,30.25390625,87.261962890625,13540,2270,3717,3270,4404,17190,10825,1779,3202,5938,9926,13510,-454.3164367675781,0.0,0.0,25.0,30.503125,14.496875,29.99,3715.964247626446,17190.394129730583,3269.8564697973843,4403.927263827448,13540.426464691853,2269.4328225794434,3203.074237024681,13511.980223525572,5940.467170909403,9924.08825552966,10826.526578807596,1779.0299797003454,200.0,0.0,1.6982402610432092,1.6982181948446078,1.4180713392444764,1.4182895660243813,30
301,2022-11-20 17:01:41,-1,-1,-1,-1,30.271530151367188,87.51373291015625,13541,2268,3713,3269,4404,17186,10825,1779,3203,5936,9918,13512,-455.9833679199219,0.0,0.0,25.00625,30.496875,14.5,29.99,3714.3381094872657,17187.983581475553,3269.38662436674,4403.9671657112285,13540.74109685363,2268.646799366563,3203.033511797782,13511.99107257848,5938.0165534491025,9920.748337356315,10825.689122449581,1779.0135333232959,199.9925,0.0,1.6978687857115529,1.698026539409256,1.4189329116207343,1.4186425321942975,30
302,2022-11-20 17:02:42,-1,-1,-1,-1,30.26397705078125,87.1826171875,13539,2269,3716,3269,4403,17196,10832,1778,3202,5943,9925,13514,-454.4548645019531,0.0,0.0,25.0,30.496875,14.5,29.98,3715.2497956506586,17192.381258574438,3269.1745285139227,4403.436594298804,13539.785959377112,2268.8405595017457,3202.466543999049,13513.093137557747,5940.7503913473565,9923.080730479667,10829.151167450436,1778.457525391422,199.9875,0.0,1.6986682025628037,1.6983786414343125,1.417903099432925,1.4182368620658472,30
303,2022-11-20 17:03:43,-1,-1,-1,-1,30.261459350585938,87.25433349609375,13541,2269,3713,3269,4401,17196,10827,1779,3202,5939,9919,13514,-454.8609619140625,0.0,0.0,25.0,30.503125,14.496875,29.99,3714.0155942700926,17194.36644138961,3269.0787850037204,4402.099918211541,13540.45196235938,2268.9280259714255,3202.210605533014,13513.590627575513,5939.7901550624265,9920.84210796733,10827.971071899812,1778.7551181575175,200.0,0.0,1.6985053392883442,1.6984481639929498,1.418857910074324,1.4185775722483829,30
339,2022-11-20 17:40:14,-1,-1,-1,-1,30.24131774902344,87.41607666015625,13461,2261,3710,3266,4371,16962,10820,1777,3201,5938,9912,13506,-443.71099853515625,0.0,2.50625,22.503125,30.496875,14.50625,29.99,3710.4920947941223,16963.790846401032,3265.7837574826435,4372.5245236427045,13460.89187994195,2262.172541207713,3201.047781063314,13507.756559581867,5937.686376256156,9914.984532038348,10819.53397800035,1776.84156702511,200.02,10.023997600239976,1.6905240503748231,1.690657194203283,1.4189224945442442,1.4189567049228917,30
340,2022-11-20 17:41:14,-1,-1,-1,-1,30.238800048828125,87.432861328125,13461,2263,3714,3263,4373,16965,10821,1777,3202,5938,9916,13508,-443.7752380371094,0.0,2.503125,22.509375,30.5,14.5,29.99,3712.4164746580104,16964.45416844129,3264.2566333070617,4372.785362255504,13460.951192851046,2262.626471671799,3201.5701529178045,13507.890107044304,5937.858425152028,9915.541601281426,10820.338213876343,1776.928480783824,200.01,10.01199940003,1.6907255292319658,1.6906947041475577,1.4188080524796451,1.4188751576574237,30
341,2022-11-20 17:42:15,-1,-1,-1,-1,30.251388549804688,87.66326904296875,13462,2263,3713,3265,4372,16960,10823,1777,3202,5936,9919,13504,-445.1270751953125,0.0,2.5,22.503125,30.496875,14.496875,30.0,3712.7365871902166,16962.010683923974,3264.66443221023,4372.354525268285,13461.526551431196,2262.831383250418,3201.805960050832,13505.756057454857,5936.838923275207,9917.438822689852,10821.798426543937,1776.9677150650866,199.97750000000002,10.001125126576738,1.6903429669205412,1.6905017790811687,1.417991470874557,1.4183904544180557,30
342,2022-11-20 17:43:16,-1,-1,-1,-1,30.24383544921875,87.4664306640625,13460,2262,3713,3265,4368,16964,10820,1777,3202,5939,9914,13510,-444.0401916503906,0.0,2.496875,22.50625,30.49375,14.5,30.02,3712.8810911825676,16963.101990437386,3264.848519253552,4369.965703378504,13460.68911009143,2262.375299892294,3201.912407217746,13508.08421545744,5938.02445489292,9915.552340373071,10820.811838929758,1776.9854260564073,199.9775,9.98862372016852,1.690757855063312,1.6906422879555785,1.4192517962490157,1.4188630471475123,30
343,2022-11-20 17:44:17,-1,-1,-1,-1,30.261459350585938,87.41302490234375,13460,2262,3713,3265,4372,16964,10823,1777,3201,5937,9916,13506,-444.407958984375,0.0,2.5,22.496875,30.5,14.5,30.01,3712.9463226299636,16963.594623909063,3264.9316191325743,4371.081685489145,13460.311075479285,2262.169416462366,3201.4118754261362,13506.940848683565,5937.4624555652035,9915.79791917905,10822.012228579817,1776.9934210853323,199.9975,10.00012500156252,1.6907440125393407,1.6906980975164465,1.4184054414721545,1.4186120286452335,30
