index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
726,2022-11-19 07:05:25,-1,-1,-1,-1,30.20858764648437,30.6182861328125,13274,2258,3717,3256,4352,16828,10826,1783,3220,5922,9912,13492,-248.60159301757807,0.0,10.003125,14.99375,6.996875,37.996875,30.0,3715.6573300048444,16829.892494994132,3256.32879495636,4353.253983832026,13277.478339225212,2258.5745500279895,3219.058957625629,13490.418701022207,5922.398228951855,9908.953856440086,10822.864445333884,1783.3822700467435,199.97250000000003,40.01800247534036,1.6975879734658825,1.6974207763239093,1.4176213512316704,1.4179040282650917,30
727,2022-11-19 07:06:26,-1,-1,-1,-1,30.206069946289062,30.50689697265625,13282,2259,3714,3258,4354,16832,10822,1783,3219,5926,9911,13484,-248.17742919921875,0.0,9.996875,15.0,7.0,38.003125,29.98,3714.7481456620653,16831.048638036293,3257.2455909202363,4353.663236194199,13279.958848941309,2258.8079449777324,3219.0266144290704,13486.897505814664,5924.374102093402,9910.076337588873,10822.390224653356,1783.1725629032073,200.01,39.98550072496375,1.6971875399583025,1.6972928267264082,1.4169885679592589,1.4174019784574212,30
728,2022-11-19 07:07:27,-1,-1,-1,-1,30.20858764648437,30.4779052734375,13280,2260,3717,3257,4353,16830,10829,1784,3220,5924,9911,13492,-248.11721801757807,0.0,10.0,15.003125,7.003125,37.996875,30.0,3715.9834764050597,16830.473372228607,3257.1108637272487,4353.299395582149,13279.98142374424,2259.461887016318,3219.56059795558,13489.69665131307,5924.168875756506,9910.583043796905,10826.016240134219,1783.6264814654974,200.0025,39.999500006249924,1.6972475717019535,1.6972680077778415,1.4174424260028013,1.4174242036896534,30
753,2022-11-19 07:32:47,-1,-1,-1,-1,30.19599914550781,30.28717041015625,13164,2249,3715,3253,4305,16432,10823,1783,3217,5927,9915,13498,-232.61656188964844,0.0,14.996875,9.996875,7.003125,38.0,29.99,3713.9335613081394,16432.758849368427,3253.5411311094485,4304.294984092296,13164.530278971777,2249.5140304481656,3218.2237331728275,13494.766041370229,5926.398966607881,9912.561526435578,10824.372697040628,1783.4196301025925,200.0075,59.98525055310426,1.681421942392872,1.6814382773601293,1.418223280370221,1.4179484153235415,30
754,2022-11-19 07:33:47,-1,-1,-1,-1,30.20355224609375,30.352783203125,13158,2250,3715,3253,4302,16431,10833,1784,3218,5926,9914,13494,-233.1036376953125,0.0,14.99375,10.003125,7.003125,38.0,30.01,3714.5185922665723,16431.793973150412,3253.2442753651712,4303.035993066041,13160.947873911971,2249.7806254571888,3218.1009967853247,13494.345803507103,5926.180100001885,9913.350649687105,10829.105495426074,1783.7380116091128,200.01,59.97200139993001,1.681896625517772,1.6816897121719607,1.4170584397909556,1.4174602304876105,30
755,2022-11-19 07:34:48,-1,-1,-1,-1,30.190963745117188,30.43365478515625,13164,2250,3714,3253,4302,16427,10830,1786,3219,5926,9907,13494,-232.8300628662109,0.0,14.996875,9.99375,7.0,38.00625,29.99,3714.2341009657,16429.16407728458,3253.1102698643413,4302.467664083811,13162.62222074894,2249.9009707710043,3218.5941753583925,13494.156101315375,5926.081300063811,9909.866786337549,10829.59620611784,1784.9789017290846,200.0175,59.98225155298911,1.6811169084516708,1.681375531820951,1.4179008077359336,1.4177019534013868,30
756,2022-11-19 07:35:49,-1,-1,-1,-1,30.1934814453125,30.2734375,13164,2250,3715,3252,4302,16430,10824,1784,3218,5925,9910,13494,-232.4589385986328,0.0,15.003125,10.0,7.0,38.003125,30.0,3714.654260745647,16429.62265091953,3252.5011938360494,4302.211111157455,13163.378048085204,2249.955296598822,3218.268220400034,13494.07046666723,5925.488116397921,9909.93986519076,10826.526218266034,1784.4418921277365,200.015,60.00799940004501,1.6813102918414409,1.6813397433035897,1.4181148529557122,1.4179284903211442,30
757,2022-11-19 07:36:50,-1,-1,-1,-1,30.18592834472656,30.34515380859375,13163,2250,3715,3252,4302,16428,10829,1783,3220,5927,9913,13493,-232.48622131347656,0.0,15.0,10.00625,6.996875,37.996875,30.02,3714.84392768936,16428.732490960127,3252.2262470317914,4302.0952990027345,13163.170657041248,2249.979820159188,3219.218246582407,13493.483226026883,5926.317511204687,9911.618605482206,10827.88329477669,1783.6508935078577,199.98000000000002,60.00600060006,1.6812642629934542,1.6812983386826557,1.4173263388443176,1.4175981772570225,30
803,2022-11-19 08:23:25,-1,-1,-1,-1,30.23628234863281,61.32965087890625,13558,2271,3715,3266,4443,17558,10809,1780,3212,5921,9901,13473,-363.8825378417969,0.0,0.0,25.003125,17.996875,27.0,30.02,3715.3986273158816,17559.9187616016,3266.3338655386024,4443.229702937364,13560.236604154552,2271.3815154915605,3211.8248463828254,13474.022235565903,5920.024104185713,9898.498185335307,10809.989812831183,1779.7434830801542,199.99,0.0,1.7185916009114404,1.7185346001940442,1.4173423168739248,1.4175649042818494,30
804,2022-11-19 08:24:26,-1,-1,-1,-1,30.228729248046875,61.199951171875,13561,2274,3716,3267,4442,17566,10817,1780,3210,5922,9896,13486,-363.4402770996094,0.0,0.0,25.003125,17.996875,26.996875,29.95,3715.728530610324,17563.25483029062,3266.6992960929992,4442.555107863569,13560.655390725722,2272.817973595816,3210.8237652738167,13480.593042739583,5921.108048561343,9897.12772140502,10813.835487739147,1779.884204099203,199.9775,0.0,1.7188762050874216,1.718722039606303,1.4185163888273704,1.418087208074467,30
805,2022-11-19 08:25:26,-1,-1,-1,-1,30.231246948242188,61.15570068359375,13565,2272,3716,3266,4445,17568,10809,1780,3212,5922,9898,13476,-363.27447509765625,0.0,0.0,24.996875,17.996875,26.996875,30.0,3715.8774543116488,17565.857953380768,3266.3156736057076,4443.896336009883,13563.038772862124,2272.3692465565723,3211.469028554729,13478.073374036103,5921.597358644535,9897.606239285455,10811.182817643701,1779.9477278510537,199.9725,0.0,1.7186306829888651,1.7186719201128995,1.4178943084394457,1.4179814390325711,30
806,2022-11-19 08:26:27,-1,-1,-1,-1,30.228729248046875,61.3616943359375,13564,2272,3718,3269,4445,17568,10809,1781,3211,5921,9893,13476,-364.0321350097656,0.0,0.0,24.99375,18.003125,27.0,30.01,3717.041848428115,17567.033045391425,3267.7882514999515,4444.501788162786,13563.566086469587,2272.1666838883775,3211.211727101772,13476.935954690023,5921.269657387063,9895.079331171084,10809.985359310724,1780.524987273962,200.0075,0.0,1.7187348377585012,1.718706442289121,1.4182892448551865,1.4181502857543913,30
807,2022-11-19 08:27:28,-1,-1,-1,-1,30.231246948242188,61.40899658203125,13561,2272,3716,3267,4448,17568,10806,1781,3213,5919,9899,13474,-364.4197998046875,0.0,0.0,24.996875,18.0,27.0,29.99,3716.470307289281,17567.563500996363,3267.3558295201206,4446.420850401945,13562.158373079046,2272.075243812434,3212.1927445907054,13475.32533759658,5920.024560180254,9897.230146459564,10807.79905587383,1780.7855715461785,199.9975,0.0,1.7189432441774193,1.7188363673436793,1.4179466907962932,1.4180386756667374,30
842,2022-11-19 09:02:57,-1,-1,-1,-1,30.20858764648437,61.7034912109375,13472,2265,3712,3263,4405,17272,10810,1779,3210,5919,9896,13470,-353.1304626464844,0.0,2.503125,22.496875,18.0,26.99375,29.98,3711.9160471482764,17272.50514197747,3262.4161565394784,4404.034788595886,13471.09618144494,2265.392016766665,3209.2144354025463,13469.223738148205,5918.363270326827,9895.50752842786,10809.383742458254,1779.057603401651,199.975,10.013751718964869,1.7085761033540738,1.7086843711675923,1.4172241887389876,1.417218655675697,30
843,2022-11-19 09:03:58,-1,-1,-1,-1,30.206069946289062,61.47613525390625,13468,2265,3710,3262,4405,17274,10811,1779,3208,5918,9893,13468,-352.4473571777344,0.0,2.5,22.503125,18.00625,27.0,29.99,3710.8649347794976,17273.325196827616,3262.1878598159938,4404.564287907145,13469.397666554172,2265.176962730766,3208.548215850565,13468.552415260936,5918.163986121279,9894.131939028632,10810.27039511437,1779.026003110388,200.0275,9.998625189036508,1.7090069385756717,1.708861343576277,1.4171001659095093,1.4171536705620227,30
844,2022-11-19 09:04:58,-1,-1,-1,-1,30.20355224609375,61.5234375,13468,2265,3712,3260,4404,17274,10804,1779,3208,5916,9895,13466,-352.6543273925781,0.0,2.503125,22.5,17.996875,27.0,30.01,3711.4876131377596,17273.69538289617,3260.987635429128,4404.254728719478,13468.630929366185,2265.0798838487103,3208.247473532294,13467.152201673582,5916.9768584558715,9894.608143189203,10806.830558120915,1779.0117382260505,199.99,10.0130006500325,1.70900257980657,1.7089388325096915,1.4173427098056244,1.417257403872518,30
845,2022-11-19 09:05:59,-1,-1,-1,-1,30.206069946289062,61.72332763671875,13468,2265,3710,3263,4399,17269,10806,1778,3208,5918,9891,13462,-353.3124389648437,0.0,2.503125,22.5,18.0,27.0,29.98,3710.671532713818,17271.11957204373,3262.0915859727456,4401.372069826356,13468.284811755655,2265.0360608657948,3208.111713568885,13464.325787453861,5917.538137301755,9892.62877439449,10806.374927415445,1778.4567150553917,200.0025,10.012374845314435,1.7087332450018728,1.7088260941404991,1.4169128899615449,1.417068461165383,30
846,2022-11-19 09:07:00,-1,-1,-1,-1,30.20858764648437,61.5386962890625,13467,2265,3711,3261,4401,17274,10808,1780,3210,5918,9897,13464,-352.8663024902344,0.0,2.5,22.5,18.0,27.003125,29.98,3710.8517245361104,17272.699728072217,3261.4927596241505,4401.167958358178,13467.579984878543,2265.016278460075,3209.147596858776,13464.147065744088,5917.791507682145,9895.026757818234,10807.266415860982,1779.3033361290368,200.0125,9.999375039060059,1.70909694308876,1.7089746945623157,1.4166633559844755,1.4168462516347042,30
872,2022-11-19 09:33:22,-1,-1,-1,-1,30.20858764648437,61.6851806640625,13239,2248,3705,3251,4308,16564,10798,1778,3208,5916,9892,13457,-323.64996337890625,0.0,10.0,15.003125,18.003125,27.00625,30.01,3705.2334826394044,16565.425166827474,3251.8638330910317,4308.387239265757,13241.230809600098,2248.1379614185657,3207.4384244141443,13458.469345267173,5916.32917532475,9891.688480285353,10798.762324564752,1777.7227472770526,200.04000000000002,39.99200159968006,1.6836061522267403,1.683516016612675,1.4169544927739783,1.417061074711032,30
873,2022-11-19 09:34:23,-1,-1,-1,-1,30.221176147460938,61.82098388671875,13242,2248,3707,3255,4311,16561,10795,1778,3206,5914,9890,13458,-324.1665954589844,0.0,10.003125,15.003125,17.996875,27.003125,30.01,3706.2025653934775,16562.99759212481,3253.584283358416,4309.820557400383,13241.652774969798,2248.0622780234057,3206.6493281256626,13458.211870070909,5915.0514275432815,9890.762207404247,10796.698374369724,1777.8748436211483,200.005,40.011499712507195,1.6831741882764295,1.6833285424716118,1.4174686938771204,1.4172846923771631,30
874,2022-11-19 09:35:24,-1,-1,-1,-1,30.218658447265625,62.0147705078125,13241,2249,3706,3254,4309,16558,10796,1777,3206,5915,9885,13456,-324.6190490722656,0.0,10.003125,14.99375,18.0,27.0,29.98,3706.09144130618,16560.25599419429,3253.8123387610553,4309.3704129278885,13241.294673215674,2248.5766970808704,3206.2931172542894,13456.998474047876,5915.0232152276885,9887.60115394086,10796.315257524864,1777.394918608988,199.9975,40.01300016250204,1.6830780471598383,1.6831911505195685,1.4174500705825839,1.41737543777201,30
875,2022-11-19 09:36:25,-1,-1,-1,-1,30.20103454589844,61.76300048828125,13240,2249,3705,3252,4308,16560,10793,1777,3207,5911,9884,13462,-323.4416809082031,0.0,10.0,15.0,18.0,27.0,29.96,3705.492694319315,16560.115559933998,3252.818119130355,4308.618626636965,13240.584436501642,2248.8089141922487,3206.68090165613,13459.742230012222,5912.816144649134,9885.625619334354,10794.496561052178,1777.1782726694862,200.0,40.0,1.6832824510098003,1.6832412406233555,1.4185763800649123,1.4180343965525826,30
876,2022-11-19 09:37:25,-1,-1,-1,-1,30.20355224609375,61.846923828125,13241,2249,3706,3251,4309,16556,10805,1778,3207,5917,9891,13462,-323.58221435546875,0.0,9.996875,15.003125,18.003125,27.0,29.98,3705.7709939823476,16557.857830548284,3251.820728482871,4308.827841874371,13240.812407892396,2248.9137407651265,3206.8559538287245,13460.980805984713,5915.111339792132,9888.573917343238,10800.258577191868,1777.6290589466632,200.0125,39.985000937441406,1.6829295172417595,1.6830702611911261,1.4169971217170267,1.4174653290607875,30
901,2022-11-19 10:02:45,-1,-1,-1,-1,30.216140747070312,61.99493408203125,13142,2240,3705,3249,4265,16212,10795,1777,3207,5916,9885,13457,-307.7951965332031,0.0,15.0,10.0,17.99375,27.003125,29.98,3704.424311509116,16212.197334213406,3248.0352417237877,4265.145183643256,13137.94183235064,2240.249800007859,3207.6608341507435,13457.375588681602,5916.42560339763,9885.793207967841,10796.068078285485,1777.0901480766624,199.9875,60.00375023438965,1.668576708760496,1.6689402211603666,1.4176521803303241,1.4175578472579384,30
902,2022-11-19 10:03:46,-1,-1,-1,-1,30.20355224609375,62.066650390625,13135,2241,3702,3248,4261,16213,10803,1777,3206,5918,9889,13454,-307.99932861328125,0.0,15.003125,9.996875,17.996875,27.0,30.02,3703.0943735609308,16212.637663636951,3248.0159086860785,4262.871203171426,13136.327990867972,2240.6613475480676,3206.749727490395,13455.52379551548,5917.289291821792,9887.552402031588,10799.87081803544,1777.040694304877,199.9875,60.01625101568848,1.6692733764494054,1.669123013349044,1.4162841916618383,1.4168592027518314,30
903,2022-11-19 10:04:46,-1,-1,-1,-1,30.206069946289062,62.27874755859375,13134,2241,3704,3247,4260,16207,10794,1777,3207,5913,9889,13458,-308.6518859863281,0.0,15.003125,9.996875,18.0,27.0,30.01,3703.5911855274085,16209.544932863,3247.4585976687335,4261.29610771019,13135.050892860269,2240.8471267869886,3206.8870229273302,13456.882201107768,5914.9362559420415,9888.346530783057,10796.650182542493,1777.0183700696757,200.0,60.0125,1.668954315367024,1.669030493474609,1.4176232896596468,1.4172784681742499,30
904,2022-11-19 10:05:47,-1,-1,-1,-1,30.213623046875,62.04833984375,13133,2241,3706,3249,4262,16212,10802,1777,3207,5917,9890,13460,-308.26080322265625,0.0,15.00625,9.996875,18.0,27.003125,30.0,3704.9126220528683,16210.891742849491,3248.304185971254,4261.682251596458,13133.92580632239,2240.930990550569,3206.949000315819,13458.592574979279,5916.068392438405,9889.253597160254,10799.585005574043,1777.0082925475915,200.015,60.020498462615315,1.6693884444168616,1.6692268724897934,1.417045512732566,1.4171506654517514,30
905,2022-11-19 10:06:48,-1,-1,-1,-1,30.211105346679688,62.07427978515625,13133,2240,3706,3248,4263,16210,10799,1778,3206,5914,9893,13456,-308.2984619140625,0.0,14.996875,9.996875,17.996875,26.99375,29.99,3705.509139946907,16210.402547194934,3248.1373144842546,4262.405146984052,13133.417923999436,2240.420264244173,3206.428394144499,13457.17033042222,5914.933705915972,9891.308812955349,10799.264081010555,1777.5523271609227,199.95749999999998,60.0002500531363,1.669227835672154,1.6692274056546132,1.4166811632737049,1.4168931554868143,30
951,2022-11-19 10:53:25,-1,-1,-1,-1,30.251388549804688,89.05181884765625,13454,2252,3698,3255,4364,17054,10777,1768,3194,5905,9867,13439,-461.72552490234375,0.0,0.0,24.996875,30.5,14.496875,29.98,3697.787669728755,17054.697330035036,3255.245076589487,4363.349836421434,13454.102370796296,2252.5104243240494,3192.969091863242,13438.897006799256,5904.452881275831,9869.14247164452,10776.299480547765,1768.3367258917879,199.985,0.0,1.6966211763644146,1.6966666770137597,1.417947434374275,1.4178444549837554,30
952,2022-11-19 10:54:26,-1,-1,-1,-1,30.24887084960937,88.7908935546875,13462,2252,3698,3256,4362,17060,10780,1769,3193,5905,9868,13446,-459.9352416992188,0.0,0.0,25.00625,30.5,14.503125,29.98,3697.9041506695153,17057.606288717365,3255.6592153203555,4362.609338068001,13458.434882001728,2252.230413823882,3192.9860475654395,13442.793593590126,5904.7530217283675,9868.515730242245,10778.329525461144,1768.7005873028497,200.01749999999998,0.0,1.6963499254684518,1.6964928868156037,1.4184744957094781,1.4181901968725334,30
953,2022-11-19 10:55:27,-1,-1,-1,-1,30.251388549804688,88.94195556640625,13455,2252,3695,3256,4363,17058,10771,1768,3194,5904,9871,13440,-461.1049499511719,0.0,0.0,25.003125,30.496875,14.503125,30.01,3696.3109807455544,17057.822272337224,3255.846164264794,4362.823648863591,13456.550561482496,2252.104012539635,3193.5422854149515,13441.261073485615,5904.339926229461,9869.878560312532,10774.308666748759,1768.31625647879,200.0025,0.0,1.6967888102346047,1.6966552391483432,1.4183009318900346,1.4182510153398666,30
954,2022-11-19 10:56:28,-1,-1,-1,-1,30.24887084960937,89.129638671875,13454,2252,3696,3254,4362,17050,10775,1769,3194,5903,9866,13442,-461.8177185058594,0.0,0.0,25.0125,30.503125,14.5,30.0,3696.140381755651,17053.531100685726,3254.8333885117186,4362.371808464554,13455.151364847909,2252.0469529484776,3193.7933802077637,13441.666436578891,5903.604864446505,9867.750845072736,10774.687920950297,1768.691347077611,200.0225,0.0,1.6963697053615527,1.6964986385768042,1.418617014788829,1.4184518195610791,30
955,2022-11-19 10:57:28,-1,-1,-1,-1,30.251388549804688,88.99688720703125,13456,2253,3698,3253,4362,17054,10778,1768,3194,5900,9868,13436,-461.1446838378906,0.0,0.0,25.009375,30.496875,14.5,29.99,3697.1605381435575,17053.788331239466,3253.827621329435,4362.167840375219,13455.616912319301,2252.5697790933277,3193.9067284724183,13438.557921435968,5901.627294316823,9867.887527422137,10776.504873763097,1768.3120852911516,199.995,0.0,1.6964665842757314,1.6964810623460707,1.417527447381387,1.4179448338649199,30
990,2022-11-19 11:32:56,-1,-1,-1,-1,30.24383544921875,89.422607421875,13382,2248,3694,3251,4332,16840,10771,1767,3190,5903,9864,13443,-452.2594299316406,0.0,2.5,22.490625,30.496875,14.5,29.99,3693.874762493201,16838.41979571571,3250.8738842397065,4332.5352736310715,13381.94225027848,2247.373501495014,3190.4574329957377,13441.613178853193,5902.747118290703,9864.862575247842,10768.898441287838,1767.3204744890008,199.98,10.001000100010002,1.6891939588098197,1.6890864960624499,1.4190678467812712,1.4190424810537074,30
991,2022-11-19 11:33:57,-1,-1,-1,-1,30.24131774902344,89.36309814453125,13381,2245,3693,3251,4332,16842,10770,1767,3192,5899,9859,13434,-452.0719299316406,0.0,2.5,22.49375,30.5,14.496875,30.01,3693.394881986516,16840.383837680627,3250.94306929899,4332.241631204367,13381.425347068094,2246.0714370959367,3191.303660218961,13437.436712493523,5900.691510010824,9861.646461614393,10769.502738519424,1767.1446673855226,199.98250000000002,10.000875076569198,1.689356567894702,1.689234679390214,1.4185512837072658,1.4187731558136583,30
992,2022-11-19 11:34:58,-1,-1,-1,-1,30.228729248046875,89.5782470703125,13380,2247,3689,3251,4334,16834,10767,1766,3191,5903,9866,13436,-452.5949401855469,0.0,2.503125,22.496875,30.503125,14.503125,29.96,3690.9839210560885,16836.88176793646,3250.9743005575992,4333.20624378795,13380.643424799417,2246.5808316348594,3191.137077151137,13436.648555336911,5901.957910152913,9864.034742116355,10768.129776786227,1766.5167214353705,200.02499999999998,10.01124859392576,1.688947487887828,1.6890771870500656,1.4184097533499607,1.418573857111088,30
993,2022-11-19 11:35:59,-1,-1,-1,-1,30.231246948242188,89.52178955078125,13375,2246,3693,3250,4333,16836,10765,1766,3192,5901,9865,13432,-452.6969604492188,0.0,2.5,22.5125,30.503125,14.496875,29.99,3692.089909244473,16836.3980443573,3250.4398150842526,4333.093101793145,13377.547533545237,2246.262196826667,3191.6104626210918,13434.098433323486,5901.432416189567,9864.56426692553,10766.412832036469,1766.2332564421317,200.01,9.999500024998751,1.6894812122761913,1.6892988305436334,1.4182288686889635,1.4183846528770205,30
994,2022-11-19 11:37:00,-1,-1,-1,-1,30.22369384765625,89.3890380859375,13378,2246,3693,3249,4332,16835,10771,1767,3192,5899,9860,13430,-451.6124267578125,0.0,2.496875,22.503125,30.496875,14.490625,30.02,3692.5891702625054,16835.63109991265,3249.64995589672,4332.49344389008,13377.79574929895,2246.118359902919,3191.8241565051076,13431.85009931834,5900.098032145223,9862.060384166618,10768.929277933155,1766.6538795140025,199.95000000000002,9.989997499374844,1.6891657371515967,1.6892258236454194,1.4179204024795007,1.4181300899656222,30
