index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
122,2022-11-18 20:53:16,-1,-1,-1,-1,10.661163330078123,29.5562744140625,12284,2028,3304,3001,3992,14562,10264,1618,2841,5490,9340,12806,-74.15569305419922,0.0,10.0,14.990625,2.003125,43.003125,10.02,3304.0119325730734,14560.784988573096,3001.3078293762533,3991.896660260301,12281.10654396646,2028.4463811812714,2841.2353830671277,12805.609410893821,5489.069160305987,9341.880056830918,10264.936398739797,1618.0420820588342,200.01749999999998,39.99650030622321,1.621953802030796,1.62214716744554,1.4191977462290966,1.418952083148552,10
123,2022-11-18 20:54:17,-1,-1,-1,-1,10.663681030273438,29.65240478515625,12279,2028,3304,3002,3993,14552,10264,1618,2841,5492,9347,12800,-74.11378479003906,0.0,10.003125,14.996875,2.0,43.0,9.99,3304.005386557147,14555.965686419144,3001.6875429467577,3992.5019345346873,12279.950928134922,2028.2015037098342,2841.1062557366854,12802.53217911622,5490.676971395635,9344.688774558615,10264.422705588566,1618.0189965243346,200.0,40.0125,1.621641135085787,1.6218696642930444,1.4179039404783644,1.418377266508743,10
124,2022-11-18 20:55:18,-1,-1,-1,-1,10.64605712890625,29.6173095703125,12279,2029,3305,3001,3993,14560,10264,1619,2841,5492,9345,12804,-74.13758087158203,0.0,10.003125,15.003125,2.0,43.00625,9.99,3304.551015349673,14558.178845374125,3001.310368044745,3992.7751651655326,12279.429264393331,2028.639545815308,2841.047965564033,12803.33740183085,5491.402763415705,9344.85950778468,10264.190816163042,1618.5571591097464,200.03,40.00649902514623,1.622291912637768,1.622101335480153,1.418581688875011,1.4184894151559695,10
125,2022-11-18 20:56:18,-1,-1,-1,-1,10.663681030273438,29.59442138671875,12275,2029,3303,3001,3992,14556,10262,1618,2840,5491,9344,12798,-74.22282409667969,0.0,10.003125,15.0,2.003125,43.003125,10.03,3303.7001535012714,14556.983566163768,3001.140105172561,3992.3499221363772,12276.99944183254,2028.8372851309866,2840.473068663714,12800.409389810582,5491.181813942557,9344.387995763513,10262.988969972166,1618.2515106646342,200.02749999999997,40.00699903763233,1.6223633706097562,1.622245074908861,1.4180538587363176,1.418250523915907,10
126,2022-11-18 20:57:19,-1,-1,-1,-1,10.6561279296875,29.7119140625,12278,2029,3304,3002,3991,14550,10266,1617,2841,5493,9347,12798,-74.14100646972656,0.0,10.003125,15.009375,2.0,43.003125,9.96,3303.8646444240717,14553.152495107126,3001.6118295191063,3991.6093767611183,12277.548331804504,2028.9265478673228,2840.762134642892,12799.087637664039,5492.179241305155,9345.820898895747,10264.640772177489,1617.5649522255899,200.02249999999998,40.00799910010125,1.6216060212557564,1.6218945946979773,1.4174270679831569,1.4177988242232566,10
171,2022-11-18 21:42:55,-1,-1,-1,-1,10.663681030273438,29.10614013671875,12135,2019,3313,2997,3933,14038,10265,1618,2842,5495,9343,12806,-63.00579833984375,0.0,15.0,10.003125,2.0,42.996875,10.03,3312.4785681938906,14039.531010084438,2997.33573059699,3932.4861623702545,12134.73931531034,2018.922567690922,2841.446732223395,12807.233037054508,5494.578726679963,9343.556481833377,10266.782536147519,1617.706264778589,199.99,60.0030001500075,1.5936222614184488,1.5937826603450012,1.4188151567849423,1.4187557455273725,10
172,2022-11-18 21:43:56,-1,-1,-1,-1,10.671234130859377,29.2083740234375,12133,2017,3312,2996,3930,14032,10264,1616,2841,5492,9342,12802,-62.97564697265625,0.0,14.996875,10.009375,1.996875,43.0,10.02,3312.2160334497144,14035.399620177739,2996.602970469915,3931.122294043466,12133.78515515956,2017.8678782582738,2841.201662175946,12804.36227785674,5493.164079075155,9342.702621160734,10265.256081976564,1616.770235613127,199.9925,59.989749615610584,1.5932914918761583,1.593513277187276,1.4184459776013087,1.4185858432191671,10
173,2022-11-18 21:45:02,-1,-1,-1,-1,10.673751831054688,29.08782958984375,12134,2018,3313,2998,3931,14044,10264,1618,2841,5490,9347,12798,-63.06538391113281,0.0,15.003125,9.996875,2.0,43.003125,9.94,3312.646104775702,14040.11764896712,2997.3693581968264,3931.0552055160097,12133.90301555217,2017.9403581014958,2841.0910335791277,12800.872035482045,5491.4283166464065,9345.060093447022,10264.567015789986,1617.444864397126,200.0125,60.00874945315918,1.5942377869893074,1.5939108530728252,1.4176948233953486,1.4180972168605672,10
174,2022-11-18 21:46:03,-1,-1,-1,-1,10.671234130859377,29.1839599609375,12137,2018,3314,2998,3931,14044,10263,1618,2843,5493,9341,12802,-63.11970520019531,0.0,14.996875,10.003125,2.0,42.99375,10.05,3313.388829722513,14042.247443734579,2997.715318054955,3931.024920665893,12135.601970957294,2017.9730766790485,2842.1382615757707,12801.49081851013,5492.2905166263245,9342.832792075862,10263.70737635971,1617.7494027792088,199.975,59.994999374921875,1.5939355155327068,1.5939243862228336,1.4187030078176555,1.418429550602689,10
175,2022-11-18 21:47:03,-1,-1,-1,-1,10.688858032226562,29.19769287109375,12134,2018,3313,2998,3932,14036,10267,1618,2842,5494,9348,12805,-63.08448028564453,0.0,14.99375,10.0,2.0,43.0,9.98,3313.175524047311,14038.820197495585,2997.8714899497204,3931.559833363393,12134.723155689542,2017.9878463759667,2842.0624135192393,12803.415898522704,5493.228311460815,9345.667438481094,10265.513656250661,1617.8868763474309,199.995,59.97649941248531,1.5935469737593846,1.5937173973718664,1.4181655488924643,1.4182847077073413,10
220,2022-11-18 22:32:38,-1,-1,-1,-1,10.72662353515625,58.5906982421875,12928,2068,3299,3030,4269,16724,10266,1616,2838,5493,9344,12802,-133.63601684570312,0.0,0.0,25.003125,5.003125,40.0,9.91,3298.224585732155,16711.744874615513,3029.198048585071,4267.505824696971,12924.601079950262,2067.4753971110385,2838.2444308308895,12801.68228616388,5493.411990972523,9343.533153882541,10264.83249236416,1615.8113166281082,200.015,0.0,1.7144280256281181,1.713951490194904,1.4180454201813053,1.4181330431366868,10
221,2022-11-18 22:33:39,-1,-1,-1,-1,10.703964233398438,58.72650146484375,12933,2068,3298,3030,4271,16728,10264,1616,2837,5493,9344,12800,-133.7151641845703,0.0,0.0,25.003125,5.003125,40.0,9.92,3298.1013816444415,16720.66217258653,3029.6379861159144,4269.422672558988,12929.208591178056,2067.763185741804,2837.5617562737348,12800.759411277284,5493.185979411465,9343.789258085833,10264.37580056424,1615.914825263664,200.015,0.0,1.7142468391681316,1.7141136013966987,1.4179543758933235,1.4180350374514787,10
222,2022-11-18 22:34:39,-1,-1,-1,-1,10.701446533203123,58.9019775390625,12935,2067,3298,3030,4273,16748,10265,1615,2837,5490,9345,12804,-134.13929748535156,0.0,0.0,24.996875,5.003125,39.99375,9.97,3298.0457653196886,16735.659261022323,3029.836581057367,4271.385136334373,12932.385664065265,2067.3445144300845,2837.253585899069,12802.537145656961,5491.4382028136515,9344.453451450034,10264.718226244162,1615.4129669713072,199.985,0.0,1.7152740681424927,1.7147507989706012,1.4183033658116266,1.4181822811844713,10
223,2022-11-18 22:35:40,-1,-1,-1,-1,10.698928833007812,58.82110595703125,12937,2068,3298,3029,4273,16758,10263,1616,2838,5489,9341,12800,-134.28517150878906,0.0,0.0,25.0,5.0,40.0,9.96,3298.020659208062,16747.915027843213,3029.3776462667092,4272.271024332673,12934.917013870026,2067.704103175442,2837.663056560804,12801.145308726527,5490.100644321249,9342.558944032837,10263.775635212816,1615.7350037635103,200.0,0.0,1.7157251893136025,1.7152857363252072,1.4183580212690663,1.4182786861499914,10
224,2022-11-18 22:36:41,-1,-1,-1,-1,10.691375732421877,59.11865234375,12938,2068,3298,3030,4276,16764,10255,1616,2837,5494,9337,12794,-134.68936157226562,0.0,0.0,25.0,4.996875,40.0,10.04,3298.0093259018113,16756.73898251504,3029.7190594242124,4274.316679863817,12936.60829002516,2067.866427371094,2837.29931449272,12797.22550832498,5492.239767561454,9339.509397556112,10258.961464160513,1615.8803763980536,199.9875,0.0,1.7159997662552093,1.7156776499873014,1.4185027676333015,1.4184016444116825,10
270,2022-11-18 23:23:17,-1,-1,-1,-1,10.70648193359375,60.4644775390625,12689,2052,3293,3019,4154,15900,10261,1615,2837,5496,9339,12798,-121.30677795410156,0.0,2.5,22.5,5.0,39.996875,9.98,3293.8312050184522,15899.112107309904,3019.125523946874,4154.803738073953,12689.510039532015,2052.3978050751693,2837.093859887456,12796.54279451312,5493.806655475731,9340.179212549896,10260.180474431425,1614.2174364850114,199.9875,10.000625039064941,1.682190937374921,1.68209251759829,1.418247730973627,1.41806611643015,10
271,2022-11-18 23:24:18,-1,-1,-1,-1,10.703964233398438,60.59112548828125,12693,2054,3293,3019,4157,15901,10264,1614,2836,5492,9342,12800,-121.36360168457033,0.0,2.503125,22.49375,5.0,39.996875,9.96,3293.375219435492,15900.147774599862,3019.0566635468285,4156.008571722031,12691.424575203933,2053.2767432078763,2836.4937861061558,12798.439361334005,5492.815553603123,9341.17806699429,10262.275804168801,1614.0981543582511,199.985,10.013250993824537,1.6819244352756608,1.6820003137683068,1.4180268386775698,1.4180445790107323,10
272,2022-11-18 23:25:18,-1,-1,-1,-1,10.70648193359375,60.4705810546875,12691,2052,3292,3019,4155,15891,10263,1615,2837,5493,9341,12796,-121.12799072265624,0.0,2.50625,22.5,5.0,39.99375,10.07,3292.6207963725046,15895.129453919515,3019.0255788446675,4155.455285644086,12691.191660137762,2052.5763426051244,2836.771486832647,12797.10116729614,5492.91673790295,9341.080382331187,10262.673086248355,1614.59289224068,199.98,10.026002600260028,1.6814017626532718,1.6816720548502513,1.417734426301921,1.4178744561519658,10
273,2022-11-18 23:26:19,-1,-1,-1,-1,10.708999633789062,60.67962646484375,12692,2053,3292,3018,4154,15894,10261,1614,2836,5494,9342,12802,-121.2852783203125,0.0,2.5,22.496875,4.996875,40.0,10.01,3292.2802375578535,15894.509853829908,3018.462962935264,4154.65693955851,12691.635102267117,2052.8087541761442,2836.348261677215,12799.788587411163,5493.510997908432,9341.58486965923,10261.755258286104,1614.2676411798736,199.985,10.000750056254217,1.6815304048657673,1.6815943524069055,1.4184977256704199,1.418216450967778,10
274,2022-11-18 23:27:20,-1,-1,-1,-1,10.70648193359375,60.46142578125,12688,2053,3293,3019,4154,15888,10259,1614,2837,5492,9338,12792,-121.06013488769533,0.0,2.5,22.50625,5.0,40.0,10.03,3292.6750875521266,15890.93865367144,3018.757572753057,4154.296553178608,12689.640944159795,2052.9136685312596,2836.7057947436133,12795.51589476341,5492.682088978826,9339.618268345339,10260.243768307211,1614.1208175723164,200.005,9.999750006249844,1.6814864244796481,1.6815351599196942,1.4177952148984634,1.417985445777016,10
319,2022-11-19 00:12:57,-1,-1,-1,-1,10.703964233398438,61.38153076171875,12269,2023,3299,3001,3976,14454,10253,1613,2835,5491,9339,12785,-92.5828628540039,0.0,9.996875,14.996875,5.0,40.0,9.99,3298.830951605418,14455.755093181917,3000.71447962682,3975.2481183327172,12268.291682024701,2022.6180292715958,2834.9749063736663,12788.150300659032,5490.990427202183,9338.559438751034,10253.737779304161,1612.7364832251628,199.995,39.98849971249281,1.6147405495832654,1.6149485257206864,1.417325040586179,1.4176712913199812,10
320,2022-11-19 00:13:58,-1,-1,-1,-1,10.6964111328125,61.3525390625,12267,2023,3300,3001,3975,14458,10255,1613,2835,5494,9340,12792,-92.61272430419922,0.0,10.0,14.990625,4.996875,40.003125,9.95,3299.472272581445,14456.986612628278,3000.8711114696525,3975.1120046422616,12267.58308622949,2022.8275722139488,2834.9886723298127,12790.262183238234,5492.641429994768,9339.349707272419,10254.430213092504,1612.8810442510548,199.9925,40.00150005625211,1.615267566219851,1.6151235584656582,1.4178824752731276,1.4177871664297472,10
321,2022-11-19 00:14:59,-1,-1,-1,-1,10.698928833007812,61.30828857421875,12267,2023,3300,3002,3975,14457,10257,1613,2835,5491,9339,12794,-92.6050262451172,0.0,9.996875,14.996875,5.0,39.996875,10.0,3299.7617752784363,14456.993956723132,3001.490401395941,3975.0505607133127,12267.263214587276,2022.9221632989347,2834.994886505833,12792.3126888503,5491.740968139465,9339.157863538396,10255.839956483227,1612.9463014443168,199.98250000000002,39.990999212431085,1.615191676491924,1.6151609273467373,1.4180840158236407,1.4179500549384167,10
322,2022-11-19 00:16:00,-1,-1,-1,-1,10.701446533203123,61.4959716796875,12269,2023,3299,3002,3975,14455,10260,1612,2837,5492,9335,12794,-92.67293548583984,0.0,10.0,14.996875,5.003125,40.0,10.0,3299.343877724029,14455.900104426033,3001.769958919523,3975.022823926572,12268.215986877287,2022.9648632498772,2836.0948592264526,12793.238320362565,5491.88306881416,9336.876927081883,10258.122088840499,1612.4271758301013,200.01,39.998000099995004,1.6148323467346422,1.6149806868300263,1.4181016577260448,1.418033296880028,10
323,2022-11-19 00:17:01,-1,-1,-1,-1,10.703964233398438,61.28387451171875,12266,2023,3300,3001,3974,14454,10254,1612,2837,5487,9338,12793,-92.54105377197266,0.0,10.0,15.00625,5.0,40.0,10.04,3299.7038157559955,14454.857737975934,3001.3475719524326,3974.4617193205245,12267.00033244109,2022.9841387007377,2836.5914047647075,12793.107581679518,5489.204296513187,9337.493026657687,10255.860777802642,1612.1928341026198,200.005,39.999000024999376,1.6150473988915997,1.6150172836442156,1.4183736706249714,1.4182200744797513,10
368,2022-11-19 01:02:37,-1,-1,-1,-1,10.701446533203123,61.6180419921875,12121,2012,3305,2996,3917,13958,10253,1612,2834,5494,9339,12790,-80.93470764160156,0.0,14.996875,10.003125,5.0,40.0,9.99,3305.534925283833,13956.916610839395,2995.6729096726567,3917.285941474381,12120.504654915196,2012.3953753609958,2834.4355706095143,12790.642850296224,5493.905735178767,9338.63499139416,10254.706657494371,1612.2429687784283,200.0,59.9875,1.588128460007286,1.588088550454746,1.4178280335211977,1.4178045710411926,10
369,2022-11-19 01:03:38,-1,-1,-1,-1,10.703964233398438,61.81793212890625,12120,2012,3306,2996,3919,13956,10256,1612,2836,5493,9338,12788,-81.06910705566406,0.0,14.996875,10.003125,4.996875,40.0,10.0,3305.7900577251253,13956.413773009172,2995.8523461176774,3918.2262461629743,12120.22780941909,2012.1784788547557,2835.2937911830013,12789.193025516239,5493.408863559456,9338.286645421009,10255.41616420247,1612.1096800498797,199.9875,59.991249453090816,1.5880453813595001,1.5880648738082135,1.4174517073886779,1.41761102685318,10
370,2022-11-19 01:04:39,-1,-1,-1,-1,10.6964111328125,61.6424560546875,12123,2013,3307,2995,3917,13962,10257,1613,2836,5496,9342,12792,-80.97913360595703,0.0,15.00625,9.99375,5.0,39.996875,10.02,3306.453812420188,13959.478286473859,2995.3847628707945,3917.5535474195067,12121.74858818011,2012.6291520220404,2835.6812058784885,12790.73288616183,5494.8303189575145,9340.323731476616,10256.285030815903,1612.598095124939,199.9875,60.028751796987315,1.5882846046332033,1.588185448894022,1.417541742216275,1.4175730220722669,10
371,2022-11-19 01:05:40,-1,-1,-1,-1,10.703964233398438,61.83929443359375,12119,2012,3305,2996,3917,13952,10255,1612,2835,5494,9335,12788,-81.04668426513672,0.0,14.99375,10.003125,5.003125,40.003125,10.06,3305.656274521333,13955.375819884235,2995.7222719747965,3917.249880289043,12120.240757313113,2012.2840094336634,2835.30750738928,12789.233669167224,5494.3748194532045,9337.403218790818,10255.580083765894,1612.2699898462693,200.02249999999998,59.96825357147322,1.587812117966293,1.5879807044648817,1.4177232497893009,1.4176554449240073,10
372,2022-11-19 01:06:41,-1,-1,-1,-1,10.701446533203123,61.70654296875,12122,2012,3307,2996,3918,13954,10257,1613,2834,5491,9339,12790,-80.8743896484375,0.0,15.003125,10.00625,5.0,40.003125,9.95,3306.3934205107425,13954.621067424814,2995.874629061996,3917.661383788298,12121.205849299256,2012.1282064677284,2834.590230055902,12789.654065824809,5492.5234482732985,9338.279187046983,10256.359026767188,1612.6704615688004,200.01999999999998,60.006499350065006,1.587675709772727,1.5878134016382166,1.417571770043821,1.4176095648608167,10
418,2022-11-19 01:53:18,-1,-1,-1,-1,10.716552734375,87.3321533203125,12864,2055,3287,3024,4209,16356,10251,1608,2829,5489,9333,12788,-154.09449768066406,0.0,0.0,25.00625,7.996875,37.0,10.0,3287.0612848158635,16347.289728570093,3023.919652263764,4208.235959441774,12863.961289583958,2055.13302356359,2828.931371057416,12788.304801058202,5489.146694771792,9333.160326233201,10249.757738925407,1608.11988746598,199.9925,0.0,1.696809283718966,1.6962611634474818,1.418046807951096,1.4181813858816195,10
419,2022-11-19 01:54:18,-1,-1,-1,-1,10.729141235351562,87.52593994140625,12864,2056,3287,3024,4209,16364,10249,1609,2827,5489,9331,12780,-154.68067932128906,0.0,0.0,24.99375,8.003125,37.003125,9.98,3287.0276649605116,16356.456712274765,3023.963729727848,4208.6550996919095,12863.982525489944,2055.6086327658845,2827.8718522407844,12783.748921981647,5489.06622040079,9331.975206322997,10249.342055648764,1608.6027029182292,200.01999999999998,0.0,1.6973351824000027,1.6968506859325592,1.4173823646672628,1.417743206083377,10
420,2022-11-19 01:55:19,-1,-1,-1,-1,10.716552734375,87.41455078125,12869,2056,3287,3024,4210,16372,10248,1609,2828,5489,9333,12782,-154.6326141357422,0.0,0.0,24.99375,8.0,37.0,10.07,3287.012488412168,16364.983507658784,3023.9836270104975,4209.392890173674,12866.735030574331,2055.823330478769,2827.9421520216974,12782.7894917669,5489.02989296365,9332.537391502165,10248.605825700939,1608.820653649298,199.995,0.0,1.69741818513037,1.6971621694716834,1.417587626877098,1.41765786982271,10
421,2022-11-19 01:56:20,-1,-1,-1,-1,10.729141235351562,87.63885498046875,12875,2056,3288,3025,4213,16376,10254,1609,2829,5491,9334,12781,-154.96083068847656,0.0,0.0,25.00625,8.0,37.0,10.05,3287.5542212422906,16371.026976563415,3024.5411927371656,4211.371692082284,12871.269058663733,2055.920248510833,2828.522470254097,12781.807805626397,5490.110661709654,9333.33975478646,10251.564982175869,1608.9190401465657,200.005,0.0,1.6971625664644414,1.697162390332682,1.416847928771137,1.4172135956303695,10
422,2022-11-19 01:57:21,-1,-1,-1,-1,10.721588134765623,87.518310546875,12876,2057,3287,3024,4213,16390,10248,1607,2828,5486,9333,12788,-155.00045776367188,0.0,0.0,24.99375,8.0,37.0,9.94,3287.2501844635844,16381.435269295289,3024.2443031849225,4212.264955379083,12873.86437629931,2056.5125826538065,2828.2358515522064,12785.20474296264,5487.855619410319,9333.153370824708,10249.609290812585,1607.8662858675004,199.995,0.0,1.6979748708390148,1.6976083929290444,1.41830780461132,1.417814068472844,10
467,2022-11-19 02:42:57,-1,-1,-1,-1,10.708999633789062,89.28985595703125,12661,2042,3284,3015,4113,15659,10244,1607,2827,5488,9331,12778,-142.1632537841797,0.0,2.503125,22.503125,7.99375,37.003125,9.92,3283.531493811639,15657.919890747247,3014.6775098913054,4113.685295372298,12659.619978406943,2041.521521923793,2826.6997376444624,12778.473527028245,5487.1737490170535,9329.383691593835,10244.743780180224,1606.6684949876726,199.9925,10.012875482830607,1.6681746261950066,1.6682083268015522,1.4175170203463776,1.4176274594664222,10
468,2022-11-19 02:43:58,-1,-1,-1,-1,10.701446533203123,89.508056640625,12658,2043,3283,3015,4115,15649,10243,1606,2827,5487,9331,12780,-142.2202911376953,0.0,2.5,22.49375,8.0,37.0,9.98,3283.23992493253,15653.02658344997,3014.854422731036,4114.406520993866,12658.73128454457,2042.3325910012259,2826.864456699559,12779.310925326436,5487.078433126183,9330.270372153345,10243.787170674288,1606.301769486872,199.995,10.000250006250155,1.6677484859810736,1.6679561546390904,1.4178322262523584,1.4177398095431373,10
469,2022-11-19 02:44:59,-1,-1,-1,-1,10.719070434570312,89.35394287109375,12657,2041,3282,3015,4113,15655,10244,1605,2826,5488,9333,12776,-142.23916625976562,0.0,2.50625,22.4875,8.003125,37.003125,10.01,3282.559722238086,15654.109167741468,3014.934284058122,4113.634926403968,12657.781529941554,2041.6015532054328,2826.3902297840064,12777.494605427495,5487.5839897564565,9331.76780168913,10243.903925388231,1605.587639873631,200.01999999999998,10.023997600239978,1.6682310786047887,1.6681069910248172,1.4170275391762568,1.417349112530243,10
470,2022-11-19 02:45:59,-1,-1,-1,-1,10.70648193359375,89.55078125,12656,2043,3282,3015,4114,15643,10243,1607,2827,5489,9330,12782,-142.2069549560547,0.0,2.5,22.503125,7.996875,37.003125,10.05,3282.252667702365,15648.01485861635,3014.97033475729,4113.835199853736,12656.804211529217,2042.3687184206372,2826.7247398281465,12779.966191769017,5488.360789994721,9330.798014373268,10243.408046590637,1606.3624377168533,200.0025,9.999875001562481,1.6675106983570003,1.667780009707083,1.418152793962427,1.4177900543246242,10
471,2022-11-19 02:47:00,-1,-1,-1,-1,10.734176635742188,89.41802978515625,12656,2042,3283,3015,4115,15646,10243,1607,2826,5486,9331,12782,-142.21023559570312,0.0,2.503125,22.5,7.996875,37.0,10.08,3282.66264207191,15646.90953987986,3014.9866086279844,4114.474190309684,12656.363034136357,2042.1664454792449,2826.327159320696,12781.08190595655,5487.065698918401,9330.908820409937,10243.184198853465,1606.712194037978,199.99,10.0130006500325,1.6677025089550601,1.6677374998829857,1.418114892526838,1.4179682825108284,10
