index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1197,2022-11-19 15:02:44,-1,-1,-1,-1,40.02006530761719,30.98907470703125,13462,2326,3884,3327,4422,17330,10899,1835,3373,6055,10021,13602,-501.9929504394531,0.0,10.003125,15.009375,12.996875,32.0,40.0,3883.9311519333037,17327.420598312416,3326.698742077157,4421.979814079011,13462.206918932981,2325.854506197744,3373.236095310352,13604.502293105825,6054.430525727397,10020.401998185149,10897.650412900139,1835.5182910355825,199.9975,40.01300016250204,1.7145250467301119,1.714350166246657,1.4189424729771876,1.4194277302608158,40
1198,2022-11-19 15:03:45,-1,-1,-1,-1,40.0225830078125,31.024169921875,13461,2329,3881,3327,4419,17324,10897,1835,3372,6058,10022,13599,-502.240966796875,0.0,10.0,14.99375,13.003125,32.0,40.01,3882.323169554249,17325.54411359332,3326.8640072843195,4420.345136436591,13461.544822794214,2327.580073047414,3372.5579934844814,13601.483824408235,6056.388681382047,10021.278636045774,10897.293606939094,1835.2339649851417,200.0075,39.99850005624789,1.7142962989059742,1.7143206444098016,1.4186094581211812,1.418978958143997,40
1199,2022-11-19 15:04:45,-1,-1,-1,-1,40.02510070800781,31.07757568359375,13461,2325,3886,3326,4421,17322,10895,1835,3373,6051,10020,13604,-502.458251953125,0.0,9.996875,15.003125,12.996875,32.0,39.99,3884.340219063135,17323.59987039573,3326.3900269106734,4420.704383959275,13461.245941851588,2326.164686847273,3372.800471085286,13602.86415750124,6053.432538232242,10020.577197062872,10896.035371396736,1835.1056155914619,199.9875,39.98999937496093,1.7141128734809914,1.7142067016386582,1.4196576015147775,1.4193513277635728,40
1200,2022-11-19 15:05:46,-1,-1,-1,-1,40.027618408203125,31.14013671875,13460,2326,3883,3326,4421,17322,10900,1836,3373,6053,10026,13602,-502.9313354492188,0.0,10.003125,14.996875,13.003125,31.996875,39.99,3883.604996636379,17322.72220746196,3326.1760644774763,4420.866554121474,13460.562438373001,2326.0743423156687,3372.909929409615,13602.390094721031,6053.1952547779765,10023.552058744013,10898.210302303973,1835.5962603624446,200.0,40.0125,1.7142033624219495,1.714204871408409,1.4185763906695035,1.4189262326080008,40
1201,2022-11-19 15:06:47,-1,-1,-1,-1,40.03517150878906,30.92803955078125,13460,2329,3884,3327,4428,17328,10899,1836,3373,6054,10019,13596,-502.3062744140625,0.0,10.0,14.996875,12.99375,32.0,40.02,3883.8216890708973,17325.61751879163,3326.6280621329515,4424.779846757138,13460.25389380975,2327.679310638907,3372.9593406736867,13598.884592466044,6053.636724946049,10021.054873195346,10898.643517643499,1835.8177453750566,199.9725,40.005500756354,1.7145963144734433,1.7144196629055979,1.4184318661839954,1.4186551323172678,40
1227,2022-11-19 15:33:08,-1,-1,-1,-1,40.03013610839844,30.86395263671875,13380,2320,3882,3324,4391,17050,10902,1836,3375,6060,10025,13608,-483.6300354003906,0.0,15.003125,10.0,12.996875,31.996875,40.0,3881.2166415650267,17047.702402088267,3323.990922866908,4388.6791361097,13379.47375138005,2319.921025067902,3374.394649037329,13609.172506295812,6057.682944692591,10024.244352724607,10900.893673282764,1835.9495606037808,199.9775,60.01925216586867,1.704206597294021,1.7041124500798768,1.4190957423074488,1.4194110874973502,40
1228,2022-11-19 15:34:09,-1,-1,-1,-1,40.042724609375,30.9478759765625,13379,2319,3881,3324,4384,17034,10901,1835,3374,6055,10023,13612,-483.7893371582031,0.0,15.003125,9.99375,13.003125,32.00625,40.0,3881.0977955184694,17040.185486687766,3323.995902434804,4386.1122379806375,13379.213859061772,2319.415765663561,3374.1781509804646,13610.72362345271,6056.2111247774765,10023.56172101529,10900.952002394197,1835.4286470675786,200.03500000000003,60.001999650061244,1.703304934982329,1.703669662383594,1.4198322786416275,1.4196421889900355,40
1229,2022-11-19 15:35:10,-1,-1,-1,-1,40.02510070800781,30.71136474609375,13377,2320,3881,3326,4386,17034,10903,1838,3374,6061,10031,13606,-481.6062316894531,0.0,14.99375,10.0,13.0,31.990625,40.01,3881.044146484224,17036.792229079114,3325.0953178332784,4386.050666046043,13377.999371910631,2319.736267138616,3374.080420243909,13608.132320289287,6058.838224002808,10027.642240145675,10902.075500642468,1836.8392495541593,199.9575,59.98774739632172,1.7034926200458225,1.703572564726862,1.4183865374178588,1.4189535680107912,40
1230,2022-11-19 15:36:11,-1,-1,-1,-1,40.03265380859375,30.77392578125,13378,2320,3882,3325,4385,17038,10904,1837,3373,6060,10025,13610,-482.3258056640625,0.0,15.0,9.990625,12.996875,32.003125,40.01,3881.5685122098157,17037.454792604618,3325.0430280169167,4385.47428770512,13377.999716470267,2319.8809467060805,3373.487719232938,13609.156899066807,6059.475555459656,10026.19275008438,10903.131249756068,1836.9274346398247,199.99249999999998,60.00225008437817,1.7036550425431043,1.7036178147999739,1.4191690087302251,1.4190717862709437,40
1231,2022-11-19 15:37:11,-1,-1,-1,-1,40.04524230957031,30.83648681640625,13377,2321,3881,3324,4385,17036,10903,1836,3375,6061,10026,13606,-483.1380004882813,0.0,15.0,10.00625,12.99375,32.003125,40.0,3881.256635638262,17036.656716992493,3324.470839774811,4385.214101167612,13377.451288239723,2320.4948411812875,3374.317331917968,13607.425075474108,6060.311840993295,10026.087010516354,10903.059248270029,1836.418659048352,199.9925,60.00225008437816,1.7036213148538244,1.7036197373805042,1.418685916347199,1.4188601418603062,40
1276,2022-11-19 16:22:48,-1,-1,-1,-1,40.09307861328125,54.486083984375,13606,2332,3887,3334,4456,17626,10886,1833,3366,6052,10018,13584,-694.3300170898438,0.0,0.0,25.0,29.003125,16.0,39.98,3885.2858058286565,17627.477413358363,3332.60960589645,4456.17466097293,13607.806558691558,2332.591411536195,3367.167637899454,13588.29826678806,6050.400836923191,10015.518174343923,10886.430041376572,1833.0314586077852,200.0125,0.0,1.7204836162754096,1.7204221246771845,1.4179678054009046,1.418670180329513,40
1277,2022-11-19 16:23:49,-1,-1,-1,-1,40.08552551269531,54.54864501953125,13607,2332,3883,3334,4457,17626,10889,1833,3367,6046,10014,13586,-694.4539184570312,0.0,0.0,24.99375,28.996875,16.0,39.98,3884.0318498488728,17626.66692836786,3333.3723535360546,4456.627428568221,13607.36409368353,2332.266972765838,3367.0756744685173,13587.037474928185,6047.986609211151,10014.685328538279,10887.839878967869,1833.0142009261167,199.9825,0.0,1.7203936113429463,1.7204064917838582,1.4183703193590975,1.4185057284198102,40
1278,2022-11-19 16:24:50,-1,-1,-1,-1,40.07293701171875,54.6478271484375,13610,2333,3883,3332,4457,17627,10889,1833,3367,6053,10013,13596,-694.438720703125,0.0,0.0,24.996875,29.003125,16.0,40.01,3883.465793768338,17626.849646059618,3332.619502658986,4456.831815208993,13608.810109108921,2332.6690996097277,3367.0341606832585,13591.954170723982,6050.73687403236,10013.760784654463,10888.476302537743,1833.0064105285253,200.01,0.0,1.7202161790156778,1.7203020915021268,1.4194954998354206,1.4190489062756941,40
1279,2022-11-19 16:25:50,-1,-1,-1,-1,40.08049011230469,54.36859130859375,13613,2333,3885,3331,4460,17634,10885,1833,3366,6052,10010,13584,-692.33935546875,0.0,0.0,25.003125,28.996875,16.0,40.02,3884.3074344074053,17630.772214183606,3331.73106978422,4458.569829966825,13611.108615251323,2332.8506261934353,3366.466836916484,13587.590641758175,6051.429804438121,10011.697679229224,10886.569259384694,1833.0028938166172,199.99,0.0,1.7203743670377418,1.7203417592055583,1.4186242987703146,1.418816062415638,40
1280,2022-11-19 16:26:51,-1,-1,-1,-1,40.0830078125,54.3701171875,13612,2333,3884,3334,4464,17632,10885,1833,3370,6051,10011,13582,-692.5023803710938,0.0,0.0,25.003125,29.0,16.0,40.0,3884.138780881054,17631.445757555954,3332.9757680766647,4461.548733117293,13611.59761445759,2332.9325702394326,3368.405072842118,13584.523706423774,6051.194020698941,10011.314943727159,10885.708389154775,1833.001306315787,200.0025,0.0,1.7203444251971005,1.720343243561798,1.4184034531402936,1.4185897892217492,40
1306,2022-11-19 16:53:12,-1,-1,-1,-1,40.067901611328125,54.3304443359375,13565,2330,3880,3329,4439,17482,10881,1831,3364,6049,10007,13584,-680.083984375,0.0,2.5,22.496875,28.996875,16.0,39.96,3881.9414381537886,17478.90967485681,3329.406262023195,4438.333031547747,13562.89718986946,2329.857547544382,3363.9899466759794,13581.619791823901,6048.18197804125,10006.50942916055,10880.077202127657,1831.255833748072,199.98499999999999,10.000750056254219,1.7152894817754327,1.7152813886705913,1.4191180943697679,1.4189729941119855,40
1307,2022-11-19 16:54:13,-1,-1,-1,-1,40.08049011230469,54.31976318359375,13559,2328,3883,3328,4437,17476,10881,1832,3369,6044,10003,13589,-680.831298828125,0.0,2.503125,22.503125,29.00625,15.996875,39.99,3882.5221480025366,17477.31347445336,3328.634809500404,4437.601752075282,13560.759254757082,2328.8385271088714,3366.738380618149,13585.668454251148,6045.887812759841,10004.584213279863,10880.583434063743,1831.6640712763256,200.01749999999998,10.011623982901497,1.7153894943731087,1.7153406966156712,1.420213585664252,1.4196537859263156,40
1308,2022-11-19 16:55:14,-1,-1,-1,-1,40.07293701171875,54.412841796875,13563,2329,3882,3333,4443,17478,10884,1833,3368,6052,10008,13578,-681.1141967773438,0.0,2.503125,22.49375,28.996875,16.003125,40.0,3882.235706082622,17477.690091226184,3331.02948216299,4440.563143275134,13561.988491230848,2328.927108516297,3367.4304845353977,13581.461664705259,6049.240859481162,10006.458058437524,10882.457706686722,1832.3969400924843,199.9975,10.012625157814472,1.7152175850247937,1.7152731906727305,1.4181743775526947,1.418842525275697,40
1309,2022-11-19 16:56:15,-1,-1,-1,-1,40.07545471191406,54.55780029296875,13559,2330,3881,3329,4440,17474,10877,1833,3364,6051,10007,13581,-682.6167602539062,0.0,2.496875,22.490625,28.996875,15.996875,39.99,3881.557817780767,17475.665767068374,3329.916141186149,4440.2542120140115,13560.349053443757,2329.5156793716083,3365.548576394825,13581.208402940607,6050.205895419571,10006.755358783179,10879.46369737503,1832.7277689702994,199.96499999999997,9.989248118420726,1.7152961580427564,1.7152857936197692,1.4191345125175583,1.41900275945026,40
1310,2022-11-19 16:57:15,-1,-1,-1,-1,40.0628662109375,54.6722412109375,13562,2329,3886,3331,4437,17478,10880,1833,3365,6050,10005,13582,-682.9915771484375,0.0,2.503125,22.503125,29.0,15.996875,40.01,3883.9947268511974,17476.94628937089,3330.510728540784,4438.469004117831,13561.254735930237,2329.232786037637,3365.2476362878247,13581.642660240052,6050.092944534004,10005.792397443578,10879.757904291086,1832.8771104949803,199.9925,10.012875482830607,1.7153085557713945,1.715298314024719,1.4191822282780913,1.4191012214618144,40
1335,2022-11-19 17:22:36,-1,-1,-1,-1,40.06034851074219,54.64324951171875,13426,2318,3879,3324,4377,17048,10879,1832,3363,6046,10002,13581,-649.87353515625,0.0,10.0,15.003125,29.0,15.996875,39.96,3878.445353211776,17051.125370120477,3323.71551768117,4379.708764597492,13425.50088713583,2318.158669788601,3363.4233845266,13578.008930668893,6047.640732702391,10003.26035605145,10878.028865277161,1831.7391467036643,199.99,40.002000100005,1.7002982481498465,1.7005248933981552,1.4193640333385784,1.4189673128445592,40
1336,2022-11-19 17:23:37,-1,-1,-1,-1,40.05783081054688,54.6661376953125,13425,2318,3880,3323,4381,17046,10885,1831,3363,6049,10010,13586,-649.59765625,0.0,10.0,15.003125,28.996875,16.0,39.99,3879.2982072084305,17048.313675255322,3323.322996293878,4380.417115383016,13425.226108582336,2318.0716261177286,3363.191122646688,13582.39270161172,6048.386404681433,10006.957615339596,10881.85311664707,1831.3336628181228,199.99,40.002000100005,1.7002405680367938,1.700368950742704,1.4187895096723362,1.4188697408991564,40
1337,2022-11-19 17:24:38,-1,-1,-1,-1,40.07545471191406,54.57916259765625,13422,2319,3877,3324,4383,17046,10877,1832,3367,6046,10005,13584,-649.9246826171875,0.0,10.0,15.00625,29.0,16.003125,40.0,3878.0374480329733,17047.04443056038,3323.694389539527,4381.834043964593,13423.456317772665,2318.5809169623644,3365.280610945987,13583.274439421648,6047.077261803701,10005.883699335696,10879.190775618848,1831.6992045816846,200.01749999999998,39.99650030622321,1.7004990863525118,1.700440348571289,1.419740328981357,1.4193473456835024,40
1338,2022-11-19 17:25:38,-1,-1,-1,-1,40.05783081054688,54.4525146484375,13425,2318,3877,3324,4379,17046,10881,1831,3367,6051,10002,13574,-647.6160888671875,0.0,9.996875,15.0,29.00625,15.996875,40.01,3877.4683208794977,17046.471472905694,3323.8620424781934,4380.279333441144,13424.303156789167,2318.2622353448874,3366.2238398759446,13578.186632475792,6049.229212313542,10003.753164911195,10880.183286751279,1831.3156322960147,200.01,39.98550072496375,1.7002480005473333,1.7003348371196068,1.4183058043166479,1.4187762592686854,40
1339,2022-11-19 17:26:39,-1,-1,-1,-1,40.07041931152344,54.54864501953125,13425,2322,3878,3322,4378,17050,10879,1831,3364,6046,10005,13576,-649.4127807617188,0.0,10.0,15.003125,29.0,16.0,39.98,3877.7599914160423,17048.407165602886,3322.8405561949453,4379.028928108106,13424.685433665112,2320.3127123720888,3365.0038774121335,13576.987081387842,6047.457718847303,10004.437158405224,10879.534154843852,1831.1424815410212,200.0025,39.999500006249924,1.7005482347474836,1.7004519421864377,1.4185361896673134,1.4186445808028687,40
1365,2022-11-19 17:53:00,-1,-1,-1,-1,40.06538391113281,54.55474853515625,13347,2313,3876,3321,4349,16806,10872,1832,3362,6049,10001,13567,-629.7567138671875,0.0,14.99375,10.00625,29.003125,16.00625,40.01,3876.230292323885,16807.56108093963,3320.862442500698,4349.600132242802,13348.005914459283,2313.3683411447328,3362.2592640331873,13573.659169183333,6048.89396858553,10003.487049765943,10873.855237743977,1831.146816511259,200.0375,59.96375679560083,1.6916511158569099,1.691669513640867,1.41828659257256,1.4187175055429941,40
1366,2022-11-19 17:54:01,-1,-1,-1,-1,40.0628662109375,54.6112060546875,13351,2314,3881,3322,4349,16802,10877,1832,3363,6049,10002,13572,-629.4130859375,0.0,15.0,9.996875,29.0,16.0,40.0,3878.8468765443386,16804.510362190522,3321.486488082661,4349.2709094343345,13349.648421193975,2313.7148589411336,3362.6656197626994,13572.748975897084,6048.952135698656,10002.671278398637,10875.580403279257,1831.6148591263172,199.9975,60.00075000937512,1.6910892743406283,1.6913512980432768,1.4184082905430229,1.4185479074329526,40
1367,2022-11-19 17:55:02,-1,-1,-1,-1,40.06034851074219,54.70733642578125,13351,2314,3878,3320,4346,16806,10879,1831,3364,6051,10005,13576,-630.1056518554688,0.0,15.00625,9.990625,29.0,16.0,39.99,3878.3822938166204,16805.32755331651,3320.6710248456875,4347.476541604358,13350.389875391316,2313.8712826982896,3363.397639104365,13574.532434956976,6050.0755608182635,10003.94877727482,10877.456338541417,1831.2775573885651,199.9975,60.02575032187902,1.6913361348156521,1.6913429883572406,1.418442898357711,1.4184902969683615,40
1368,2022-11-19 17:56:03,-1,-1,-1,-1,40.067901611328125,54.4281005859375,13349,2313,3878,3321,4349,16812,10877,1831,3363,6047,10006,13582,-628.6981811523438,0.0,15.0,10.00625,28.996875,16.0,39.98,3878.1725736333156,16808.98794927563,3320.8514952761934,4348.312286155018,13349.627412308824,2313.3933111506176,3363.1795007452524,13578.62901994365,6048.388358068626,10005.074044771238,10877.20599862381,1831.1252939098565,199.9925,60.00225008437816,1.6918679609613259,1.6916310489111557,1.4193061227125021,1.418938011561626,40
1369,2022-11-19 17:57:04,-1,-1,-1,-1,40.07041931152344,54.39300537109375,13350,2315,3876,3323,4349,16808,10876,1832,3363,6050,10006,13584,-628.45458984375,0.0,15.003125,10.0,28.996875,16.0,39.98,3876.980734998178,16808.445976337087,3322.0301300982046,4348.689554809023,13349.83180786924,2314.274714577399,3363.081029549641,13581.575452433464,6049.272478675802,10005.582008781814,10876.544407351717,1831.6051434747399,199.99,60.01550077503875,1.691570368947721,1.6915977748699482,1.4196081865999575,1.4193057290598727,40
1414,2022-11-19 18:42:41,-1,-1,-1,-1,40.09307861328125,71.8475341796875,13556,2323,3876,3323,4410,17306,10862,1827,3358,6039,9990,13556,-852.1116943359375,0.0,0.0,25.0,45.003125,0.0,39.99,3876.1055664684523,17303.711238141415,3324.632130406668,4409.20704976383,13553.264149353585,2322.867664601718,3356.364429424907,13558.870863702363,6040.149597176638,9990.74808028606,10860.746308892474,1826.5675356162117,200.0125,0.0,1.7054370748133885,1.7055310875130585,1.4185330917675996,1.4188584976757161,40
1415,2022-11-19 18:43:42,-1,-1,-1,-1,40.09559631347656,72.04437255859375,13548,2323,3879,3324,4407,17300,10862,1827,3359,6042,9991,13560,-855.2683715820312,0.0,0.0,25.0,44.99375,0.0,40.02,3877.69340572823,17301.67531312911,3324.285353924822,4407.996298083027,13550.376322453485,2322.940261653459,3357.810260668028,13559.490289549765,6041.164698134154,9990.88627935256,10861.434063487102,1826.8047785584147,199.975,0.0,1.7057418752855362,1.7056467224675937,1.4188972841516196,1.4188797809959786,40
1416,2022-11-19 18:44:43,-1,-1,-1,-1,40.0830078125,72.076416015625,13551,2323,3876,3324,4408,17298,10862,1826,3357,6038,9993,13554,-854.2775268554688,0.0,0.0,24.996875,45.003125,0.0,40.02,3876.7644308290974,17299.65909599551,3324.1288133928583,4407.998328894598,13550.71846183344,2322.9730331408396,3357.3657648157914,13556.478405808217,6039.428596099684,9992.04583219481,10861.74452707313,1826.363290102539,200.01,0.0,1.7053702075758457,1.7054950496603012,1.418043762094657,1.4184212379556382,40
1417,2022-11-19 18:45:43,-1,-1,-1,-1,40.08049011230469,71.60797119140625,13552,2323,3877,3327,4410,17306,10860,1826,3356,6042,9989,13566,-848.2801513671875,0.0,0.0,25.0,44.99375,0.0,39.99,3876.8936602530507,17303.13761302175,3325.7038997671966,4409.0964131766095,13551.421492872707,2322.9878267221125,3356.6165284037265,13561.701797849733,6040.839226546425,9990.374938085513,10860.787507833866,1826.163995048356,199.975,0.0,1.7057882786514174,1.705655943653514,1.4198289975404663,1.4191938104501005,40
1418,2022-11-19 18:46:44,-1,-1,-1,-1,40.0830078125,71.771240234375,13551,2323,3877,3326,4408,17306,10858,1826,3359,6037,9993,13560,-850.9608154296875,0.0,0.0,25.003125,44.99375,0.0,39.98,3876.951996512371,17304.707872062492,3325.866335549311,4408.494938702319,13551.190268723421,2322.994504784794,3357.9240622385446,13560.768219168946,6038.73308917234,9991.815004447977,10859.258326276471,1826.0740300264094,199.9775,0.0,1.7058682528480646,1.7057724259590727,1.4191429328842011,1.4191659575302542,40
1444,2022-11-19 19:13:04,-1,-1,-1,-1,40.07293701171875,71.7987060546875,13512,2319,3878,3325,4397,17184,10851,1824,3355,6037,9983,13544,-839.4573364257812,0.0,2.496875,22.503125,45.003125,0.0,40.0,3876.8584750093282,17184.34152748676,3325.0128684679307,4396.369081717111,13511.074680663114,2319.363945905369,3353.1007588636694,13545.667010100366,6035.895158438652,9982.977740124677,10851.296709262106,1824.1254292270974,200.0125,9.986875820261234,1.7015842798184095,1.7016861733961333,1.4184007707442996,1.4185681328276727,40
1445,2022-11-19 19:14:05,-1,-1,-1,-1,40.07545471191406,71.94366455078125,13508,2320,3877,3323,4392,17176,10851,1824,3350,6034,9984,13542,-841.1806030273438,0.0,2.5,22.503125,44.996875,0.0,39.98,3876.9361133223106,17179.765500887555,3323.908641494565,4393.97227439575,13509.387960752307,2319.7128748587515,3351.3997328752766,13543.655347873579,6034.855505276957,9983.538535301364,10851.133939376401,1824.0566207887837,199.99,10.00050002500125,1.701435484069886,1.7015486966344615,1.4180606841501888,1.4182897869290674,40
1446,2022-11-19 19:15:05,-1,-1,-1,-1,40.07293701171875,72.1527099609375,13508,2320,3873,3324,4390,17176,10851,1824,3356,6032,9985,13544,-843.5975952148438,0.0,2.503125,22.50625,44.99375,0.0,39.98,3874.7768254354137,17177.699808213387,3323.958759287931,4391.793149130845,13508.626548009703,2319.8703870513013,3353.923364759197,13543.844418436553,6033.289021425856,9984.340271115982,10851.060462408297,1824.0255595429921,199.9825,10.013376170414912,1.7014409008321574,1.7014895841792956,1.4183679604851296,1.4183327179288676,40
1447,2022-11-19 19:16:06,-1,-1,-1,-1,40.07545471191406,72.20306396484375,13513,2320,3874,3323,4392,17171,10851,1824,3350,6033,9981,13540,-843.3013305664062,0.0,2.496875,22.5,45.003125,0.0,39.99,3874.350671609147,17174.024402163035,3323.4327995028953,4391.906624160547,13511.025752792006,2319.9414906113857,3351.7710705271193,13541.735432875807,6033.130468962348,9982.507852593171,10851.02729371239,1824.011537992529,200.01,9.987000649967502,1.7007157442217824,1.7010651622576138,1.41805726179958,1.4181816454634177,40
1448,2022-11-19 19:17:07,-1,-1,-1,-1,40.067901611328125,71.91162109375,13512,2319,3873,3327,4393,17176,10849,1825,3351,6030,9980,13542,-838.9075317382812,0.0,2.5,22.5,45.003125,0.0,40.01,3873.60971508529,17175.108183073142,3325.3897078012087,4392.50643240097,13511.560208998626,2319.4250041420382,3351.3480737501427,13541.88057010631,6031.413144496004,9981.132085362115,10849.91515328403,1824.5537922074402,200.0125,9.999375039060059,1.7011100196931892,1.7010897876786775,1.4186452687831614,1.4184359933052382,40
